wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
796.741173373667;0.18825522838034253;0.18760822860316703;0.18698183124945467;0.18582780435100998;0.18492002028578328;0.18433646687587696;0.18396924576967907;0.18322738234423475;0.18278262460036182;0.18161731091250466;0.18115191164634892;0.18022281789844774;0.17954636054015485;0.17833945750028124;0.17759402769278865;0.17672346672249678;0.1766667891116278;0.17567710886337198;0.17474567324748444;0.17390434652797893;0.17361251907114691;0.17345466046835853
796.887552782514;0.19172520516497776;0.19080356781989716;0.189816471786928;0.1886176146760943;0.18799517421586728;0.18733365371761934;0.1868546040464229;0.1859113884693185;0.18542856521618759;0.18492327579208168;0.18383771794304757;0.18300819136099597;0.18266798137210596;0.18157462402392638;0.1804748481407901;0.17986618899724638;0.17941812786231262;0.17884797986879242;0.17751791688115973;0.17714970518481132;0.1765451175046651;0.17620502283935338
797.033897953803;0.1914263235501487;0.19074484631546876;0.18998217611810722;0.1889814162286056;0.1881171165968378;0.18745372087372747;0.18660035067591735;0.18588813322568914;0.18565586433918982;0.18460995693719034;0.18408815082819074;0.18325462114210483;0.18242777127611753;0.18161386302408183;0.18080095470573296;0.18013917182745495;0.17972935824139533;0.17863570667600123;0.17782006882729323;0.1778870482345763;0.17673311941478623;0.17604787453888004
797.180208885956;0.19476929326893386;0.1939112878143012;0.1932436462546449;0.19199434558866976;0.19134203425537116;0.19062994834565156;0.1900861762201489;0.18902754821996895;0.18844098628851477;0.1878975325471623;0.186962222183008;0.1865900036273903;0.18539827728889802;0.1842952201633347;0.18341674312435155;0.18264446441302576;0.1822217555160671;0.18169515081127427;0.1808448988365778;0.18042977713703703;0.17997911475256806;0.17901227841188244
797.326485577395;0.1961186120333638;0.19533214780221123;0.19456755346145374;0.19404324368501952;0.1928790309704568;0.19258941583400788;0.19175143755073412;0.19113022639509855;0.19032225811812806;0.1899442345956573;0.18882585178904787;0.18818080749446614;0.18718354709446272;0.18622850293568893;0.18544906247008835;0.1843124015958263;0.18402873146577692;0.1832087859003215;0.18252244023403394;0.1823274494609032;0.18175858344006174;0.18090485543414558
797.472728026542;0.1969254715046682;0.19622242777761303;0.19529279826087195;0.19422989207258654;0.1939930240638684;0.19292286236009396;0.19222837456112335;0.19159381605413905;0.19050047360047537;0.19008101484297163;0.1893012336373686;0.18876503872190917;0.18792115790486313;0.1870119912406284;0.18613372999458716;0.18519442687601717;0.1846413872645476;0.18382045447024;0.18302607573678156;0.18260086476258505;0.1820326172667378;0.18175010453241564
797.618936231819;0.19855677073438116;0.19788896439936787;0.19693166904546563;0.19628761360635671;0.19507763677534748;0.19475593987827433;0.1940270119311258;0.19303330310580608;0.1928312160670462;0.19193985905816943;0.1912768194199627;0.19093566500020587;0.18958198663374823;0.18842592462711585;0.187824378805103;0.18708569108357317;0.18627273496038424;0.18562476618700816;0.18476865009172538;0.18447305322999907;0.18390643846644428;0.18308389960929397
797.765110191648;0.19923863658693233;0.19863989574134877;0.19804309173547796;0.19686703615786566;0.19650944711718554;0.1961086459324734;0.19495121657097456;0.19415686062909626;0.19376503227052638;0.19291499838028892;0.1920028178811306;0.19115354885292832;0.19064180318240742;0.1893576410125848;0.1890497011171667;0.18787265400262207;0.18734549739110856;0.18652092663412886;0.1859396229443108;0.1854531815875975;0.18471287945369388;0.18400764236241782
797.911249904451;0.19658439052133644;0.19661946956721796;0.1957211231356977;0.19467489430013693;0.19388902179557113;0.19369920326060014;0.19301067682537887;0.19214698950778375;0.19130759350695503;0.19098164089442138;0.19002160736227888;0.1894470377208305;0.18866767386239558;0.18739658263500134;0.18683970214879808;0.18571068599227078;0.18505733453632117;0.18459713308233094;0.1838400078525703;0.18324635871807113;0.18249480358694853;0.1824177299544952
798.05735536865;0.19793235567999867;0.19747037570787343;0.1965811222554231;0.19562382077458393;0.19491973193501858;0.19417615717061912;0.19380476181707654;0.19236933098852665;0.19203332244384194;0.1912405183772177;0.19082752229224942;0.18993383666816835;0.18919178273120862;0.18814806905672177;0.18748704284060716;0.18651851092591182;0.1858604639705007;0.1853198330840787;0.18467313447907377;0.18353469318046808;0.18339572551442443;0.18299064613725943
798.203426582667;0.19846704779048588;0.19779428286824305;0.19729856890013064;0.19648804082752544;0.1955037393911371;0.1951189455717557;0.19415666732827527;0.1935912735359842;0.19283195175362366;0.19227718503496857;0.19133180026526575;0.19078554138483056;0.1898886651741912;0.18871200466005603;0.1881890154748527;0.1874710007299124;0.1868975390415124;0.1859011821771288;0.18516824585119382;0.18424768827079252;0.18400048742147357;0.18329011206086063
798.349463544924;0.1928371249147777;0.192551000501153;0.19182437227207572;0.19103206940589898;0.1899814666397118;0.18932257331434973;0.18843109522998813;0.18780650878714403;0.187328364542258;0.18654393385491322;0.18564726712684146;0.1847437986192223;0.18434105586119823;0.18321499563374646;0.1826571514129682;0.18173924352613677;0.18094303388472951;0.18036532977959027;0.17981334713115468;0.17924549496048434;0.17855777296351824;0.1777658785080622
798.495466253843;0.1931956996638059;0.1926332290900024;0.19188324563345846;0.19095232132373535;0.19044399424571215;0.190073898623706;0.18898934629557843;0.18809795724608072;0.1880149361268627;0.18689101789855705;0.18612759115665883;0.18540040269485322;0.1843952561747806;0.1836218728179048;0.1824988794015382;0.18182160809323306;0.18093683514274256;0.18076486316441462;0.17969121237972643;0.17911697954000755;0.17860671167748468;0.17839687841981125
798.641434707846;0.1941348844548664;0.1932786217893665;0.1923581502494343;0.191742866900167;0.1907207473569292;0.19004780886847816;0.18936728428350566;0.18851085672626508;0.18835251297429537;0.18747197201450921;0.18668343910476728;0.18580267592869382;0.18497027324911053;0.1838397934060375;0.18314707542398756;0.18214451103582438;0.18212308390340634;0.1813190063884922;0.18007479279116548;0.17976219626257614;0.1792448254408042;0.17887329914133937
798.787368905355;0.19723586646946467;0.19629430026230515;0.19565252492092672;0.1949150491788525;0.1940909068321056;0.19358291655044327;0.19253886629958833;0.19201633456658346;0.19135802274585817;0.19073715244518083;0.18975891095071565;0.18899356427582825;0.18781714105110933;0.1872668707564773;0.1863200634814197;0.18569745201580048;0.18514711244349208;0.1844951084676369;0.18343650434246322;0.18308109688789256;0.18275464131361382;0.18198922474503543
798.933268844792;0.19834794045511178;0.19729639671580168;0.19693677295519224;0.1955613580023723;0.19501304542394182;0.19428622587775599;0.19363685941109238;0.19281140056947496;0.1927663312034573;0.19132892301012014;0.19106734210847895;0.18974859617402687;0.18907517969237758;0.18831527382586866;0.18755376862116613;0.18657620218703597;0.18612415050741607;0.18563353068283733;0.18430323931744325;0.18423848862423764;0.18352513334541773;0.18310525914255038
799.079134524579;0.19708077291371343;0.19649216966115396;0.19580931458739678;0.1947288312799599;0.1943006697380921;0.1931130949937334;0.19240406302896668;0.19210980601795527;0.19125492919608195;0.1904093596513031;0.18990848028435955;0.1893652933056643;0.18833004173474233;0.1875079157727226;0.18589538036765224;0.18553601911715598;0.1849455146834728;0.1840670102985165;0.1837067219412414;0.18329040025583276;0.18244827226400012;0.18208216007893566
799.224965943138;0.19736420863561513;0.19626019023016028;0.19562136003780042;0.19428511419540878;0.19383245768546314;0.19322046954288913;0.19247717883223084;0.19176636268119002;0.19117603076748307;0.19054044013969074;0.18974958958556987;0.18932487862698152;0.1882952413010191;0.18712585081281313;0.18640131729073495;0.18564340936728385;0.18508371897684175;0.18462405825262956;0.18352725678716875;0.1833492804182762;0.18258877828608452;0.18199904143655765
799.370763098891;0.19485230877924423;0.19414259038579043;0.19292615315970177;0.19235089977558495;0.1914567188051439;0.19088448260147126;0.1900416986871988;0.18918521117040013;0.18909272164030402;0.18830298333976878;0.187388043291207;0.1865633917815984;0.18567905363328058;0.18463421940304686;0.18393468593592113;0.18331230746573965;0.1825978737027225;0.1820286033435024;0.18136977995573594;0.18051484452986485;0.18012412467263794;0.17953927545669565
799.51652599026;0.19524632755098892;0.19454186319505917;0.1936701125197671;0.19318000981496877;0.192134130854332;0.19123358092029108;0.19070164683479274;0.19018828516816783;0.18917886998739764;0.18856909570267377;0.18770155316802048;0.18704988397240355;0.18658625305948648;0.1855188944783807;0.18464521098377845;0.18365352539943786;0.18303276371453875;0.18254712786647273;0.18157364419680058;0.18140132113886717;0.18078828334256553;0.18016602709865526
799.662254615667;0.19143762153624036;0.19062878639537836;0.19027432084671184;0.18952907694155013;0.18869880300837164;0.18814793704088473;0.18758662733227904;0.1867054793003404;0.186198869846818;0.185578096067328;0.18488772874988685;0.1838218627061223;0.1830231264531445;0.1820836951286484;0.18136143832522397;0.18064595538486097;0.17987600277939034;0.17937395793244182;0.17855538469512852;0.17779211731527134;0.17719564006783173;0.1764909178403697
799.807948973534;0.1804022659276855;0.17977785276410996;0.17899694616598183;0.17862383126563527;0.17833637123172547;0.17732142963332734;0.17674788231760732;0.17587959731526054;0.17528427357375642;0.17450858520244134;0.17391569314408953;0.17321906975736473;0.17205437211646077;0.1714579406449867;0.1706359682452429;0.16961484100059745;0.16900949433030238;0.16907038451251247;0.16817475106957944;0.16778650509935453;0.16706634920829483;0.16630018983490022
799.953609062283;0.1787621324141457;0.17776101273085088;0.17691638544698296;0.1766156045141726;0.17544001448393587;0.17486076896295308;0.17427987133696163;0.17326233702006233;0.17297885236046973;0.1722872259813588;0.17123091982768718;0.17054167212565632;0.1699890352846993;0.1689199454363242;0.16793211268775884;0.16762993301478318;0.16699893803166113;0.16602669767096528;0.16537890556725415;0.1648153215422937;0.1648344294226209;0.1635904443173414
800.099234880336;0.1868303768510954;0.1863007166312805;0.18531858651635977;0.18393223210526222;0.18355094095259722;0.18283609632110562;0.18216951364722228;0.18117086510400898;0.18076149471595673;0.1797506784253835;0.1793222948147928;0.17859319812215113;0.17741289177082492;0.17663229453137427;0.17606276115250963;0.17526512288806623;0.17461236382085477;0.1741102874370113;0.17342845528925716;0.17283683032867125;0.17234221789007062;0.17177005134079606
800.244826426115;0.19156225561765367;0.19093151900354088;0.1897774374182922;0.18918924935237408;0.18803672919015335;0.18774851614267804;0.18714339796266924;0.18599332995029666;0.1852924653932022;0.18521756551049479;0.18435384172180105;0.18348432000567352;0.1828699300163523;0.18140277728637091;0.1807827001746444;0.180018508425122;0.17940620894464657;0.17873430191083717;0.17780353863302698;0.17780969069192043;0.17682168754650754;0.17616682482638996
800.390383698042;0.19258542995961464;0.1915739166312133;0.1909153527484648;0.19035938926503895;0.18920171509038708;0.18849884233931766;0.18781474463713915;0.18677148932709922;0.18665992431783127;0.185898887533572;0.1847457852170486;0.1841230159316464;0.18360494214812786;0.18261980522856128;0.18191867180611565;0.1811639929830271;0.1804217804681856;0.17971749480487756;0.1788621046079665;0.17851612033766726;0.17804372216375677;0.17708367448730708
800.535906694539;0.19032364881518374;0.18988626403249928;0.1889665274381944;0.18823801420200612;0.18721969796201074;0.18729764977836802;0.18640912764482487;0.1856314737017457;0.1851407511044013;0.18453142712993895;0.18383304701430445;0.18258115929694127;0.1820941152845621;0.18115382519013978;0.18069118289092195;0.17982173561427345;0.17888334552000626;0.1785691875086365;0.17741173031805582;0.17700448747242392;0.17636388867647246;0.17572849919463857
800.681395414028;0.18015796374934037;0.17912479691401784;0.17869980038780758;0.17797330251408194;0.17701462557434464;0.17663989237011068;0.17561757767276043;0.17483668381630468;0.17407961485588727;0.1738090822266037;0.17299091928080265;0.17231738284840986;0.1715104529484302;0.17047259354469668;0.1700447755544255;0.1691098378671953;0.16831667329528532;0.16807732747514775;0.16713115704506953;0.16706976833135567;0.1660227142503718;0.16538098113223812
800.826849854931;0.18853489804096685;0.18748930310345752;0.18638176604669224;0.18569698541374782;0.18488310091305907;0.18411054219368714;0.1832465721213666;0.18254175056465866;0.18209976956791374;0.18123541806720364;0.18026255810474645;0.1795614967266056;0.17884113622462258;0.17806348957232893;0.17696975430058146;0.1768309002708935;0.17586106265598683;0.17551525798324244;0.17469243942494048;0.17379084840826675;0.17324774447379154;0.17347460198171688
800.97227001567;0.19319769616911603;0.1918596880399486;0.19125243572304534;0.1906615713143835;0.1897743189903823;0.18922623549078946;0.1884698511431372;0.187999185440912;0.18692816161550305;0.18668101279741683;0.1856254733608237;0.18520571748367534;0.18405638714013628;0.18280474644101732;0.1823603386895765;0.18155155849778862;0.18139838394556926;0.1802517566418335;0.17920529606872296;0.1789126965305012;0.17833124451641255;0.17822983663056388
801.117655894667;0.1879563873352247;0.18698928413468724;0.1864845083191171;0.18583254193157284;0.18492189386448832;0.18472495342294062;0.18406452767708525;0.18316959483668752;0.1824861896209696;0.18196461560683055;0.1811783867048484;0.1802420142270647;0.17973171798997062;0.17849942099276617;0.17779981137095133;0.17679879505589186;0.1764543397084455;0.1758509770955975;0.17478268706294858;0.17420730092150366;0.17347541957087603;0.1730149464467242
801.263007490344;0.17994620493689756;0.17920785773000486;0.17819811923940337;0.17701609436778773;0.1767952529414884;0.1762086792308193;0.17571975931679135;0.1743338706688082;0.1741713474025054;0.1734286065527644;0.17290994830326886;0.17210381336267835;0.17117745348138083;0.17016144446132558;0.16959637175947426;0.1686524215020882;0.16814448308385005;0.16768290313787043;0.16698929328427858;0.1659117172957741;0.16576031272796854;0.16491330614107824
801.408324801123;0.18629405086866926;0.1850167528473253;0.1841577176583475;0.18324694083536913;0.18228948281754587;0.18201398774538627;0.1810525501886461;0.18042381818370345;0.17963161594133298;0.17918299171245217;0.17823666752240003;0.17765445364560314;0.17660603700549604;0.1759132751346694;0.1752031827046384;0.17468466747652234;0.17383382467832956;0.17338218857990007;0.17219532051219827;0.1721990417226624;0.17140892612029465;0.1707314535887293
801.553607825426;0.19214569975699874;0.19160232291905294;0.19042722556039382;0.18941790438736006;0.1889791483605318;0.1880967966566921;0.18774722320617682;0.18671130631952418;0.18603646540159094;0.18546800371609984;0.18466227860118575;0.18370475840053171;0.1829569785946365;0.18239751500309348;0.18143425910675434;0.18055678073884113;0.1798815071156096;0.17898263203811648;0.17859200972486644;0.1780926021660254;0.17717743062685218;0.1769004629021073
801.698856561675;0.19205427849102882;0.19125204141120727;0.1900393427713841;0.18921462593294905;0.18839728269659614;0.18822522240953687;0.1874475042557989;0.18645394670162185;0.18583478398502087;0.18535326311990447;0.1845706160219173;0.1835212378665862;0.18294395189343737;0.18236532916104126;0.1810772937705459;0.18052315005291583;0.18004688194436866;0.1790010997091081;0.178522176633842;0.17792769961473504;0.17732017802408453;0.1771858535765639
801.844071008292;0.1940351742870592;0.1933477444193434;0.1924973713923687;0.19161654305580583;0.1911249036485152;0.18995511664441;0.1896126613075421;0.18904039787396135;0.18822824223394996;0.1877166282499486;0.18649373312274267;0.1856406567116404;0.18489226687692312;0.18432912430336354;0.18341682316854713;0.18263808962076605;0.18169491988668005;0.18117709178826505;0.18031345027421972;0.18005714919618124;0.17936915674021242;0.17916613498647704
801.989251163699;0.1913507702261348;0.19005719530605997;0.18951395108477595;0.18862402720668114;0.18778070896301982;0.18761398313752478;0.18653432812578588;0.1861526187220672;0.1850534303635855;0.18453262816891527;0.18415172386834514;0.18327211744789476;0.18221453945034746;0.1815135080655285;0.18065389971975065;0.17967153622128743;0.17919201297455345;0.17863584878964156;0.1778306506049607;0.17726562260701056;0.17692811131338287;0.176135881027565
802.134397026318;0.1878167000196606;0.18735506120897047;0.18672399251864671;0.18575502222747223;0.1850368812463539;0.18456219189449552;0.1839064188474853;0.1831211039273623;0.18231785315832894;0.18203596074577394;0.18099414363889121;0.1804832704630871;0.17929529529928298;0.17868232100372;0.1776530563704555;0.17707521384458938;0.17603327223484075;0.17579220677104518;0.1744389782825164;0.17448340982769425;0.17352655112414875;0.17317055074556512
802.279508594571;0.18313645339046083;0.18276290586523472;0.1815805260385359;0.18128096551160727;0.17994804973756803;0.17968148187810243;0.17899921760793058;0.17836666056164965;0.17766177612115888;0.17698429538430896;0.17592799784107024;0.17547017845220855;0.1746573568242617;0.17373805796241942;0.17283259281862254;0.17178259502523371;0.17155521890695627;0.17097894972343616;0.16993210230415454;0.16963866551938747;0.16884165988686214;0.1686056674906107
802.42458586688;0.18430857118357868;0.1833413959213887;0.18290998482437681;0.18149780177020963;0.18102718370311863;0.180556768399779;0.17976202929695212;0.17890371905468136;0.17825430682676388;0.1776647041514897;0.17707611596133463;0.17624724846066384;0.17505381638312018;0.17458634777799856;0.17344083802258262;0.1728791893651804;0.17228879430947533;0.17179148992966056;0.17091087796879847;0.17054683982412716;0.16996766666440485;0.16915632121376661
802.569628841667;0.18480035344727677;0.18418263413275074;0.18330713917250097;0.18226528916364662;0.18168816804718163;0.18093692834317826;0.18043835224431584;0.17962817895462138;0.1787384177104508;0.1787059985550795;0.17783760706395277;0.17685165067475242;0.17640457628670048;0.17516655672766815;0.17437209763324074;0.1738057695964532;0.17351388519072158;0.17220099137786832;0.17133905082406653;0.17098117089522208;0.17052380515683693;0.17031427188408807
802.714637517354;0.17861847546380727;0.17786576472066024;0.17696991893844494;0.17613729071433024;0.17560435272717978;0.17501360963424956;0.17412559345931883;0.17370711274120118;0.17321746234445665;0.17257806678751314;0.1716778896307811;0.1711392926798607;0.17050686915000954;0.1693588755352242;0.16855863319247438;0.16819503628999136;0.167054512830397;0.1665822941441472;0.16591772340855443;0.16547773661077866;0.1651417476737879;0.164376402270281
802.859611892363;0.18138129605851785;0.18046686952962798;0.1795952848004726;0.17849244315602647;0.17778783946327664;0.17714927143001075;0.17626700802612658;0.17562029841413787;0.17498844271293917;0.17420179754271908;0.17357192513949415;0.17231191390369524;0.17204761640897695;0.1711940698105907;0.1700177263191398;0.1696886258455647;0.16878220619311102;0.1687437361037226;0.1676788281177337;0.16724836818666633;0.16658142193546704;0.16611469360540654
803.004551965116;0.18901190240037047;0.18784689458485007;0.18731967794812215;0.1865203997613764;0.1851355303410997;0.18511908027125193;0.18426970721880068;0.18329744216890717;0.18277890262003246;0.18208182358836109;0.1814462546345071;0.18065905192531667;0.1794669008548336;0.17850947277538398;0.17807971032608144;0.1772751655326457;0.17665967485782647;0.175852712134223;0.17522892615632027;0.1750384736725473;0.17437304740358928;0.17364145988542043
803.149457734035;0.19242475819096097;0.19142037544722573;0.1910415168233902;0.18993344838256973;0.18903661053315884;0.18825726946558607;0.18791070293236203;0.18696106365567935;0.1869659123675074;0.18597696779624168;0.18520774611147123;0.18441782069554843;0.18338350917773621;0.18239240159681747;0.18153890087920582;0.18072756362267395;0.18061186658704062;0.17993132360631767;0.17886452113021248;0.17830437965611054;0.17789199565531882;0.17712413270017183
803.294329197542;0.1870154513260852;0.18659658267588286;0.18547733304138822;0.18466787897638165;0.18426223229077754;0.18369684782975937;0.18288392203682893;0.18188411293674164;0.1817253368764875;0.18124284437785917;0.18064714219421882;0.1792393705239103;0.1782844358000107;0.17746132513950105;0.1766514064261813;0.1761466662261211;0.17540876388702464;0.17448330086311012;0.1737000417441468;0.17346177141766753;0.17295862131721074;0.17213105423089148
803.439166354059;0.18427617768351723;0.18372204741062453;0.1826780101301473;0.18205303393760477;0.18118913595345257;0.1807881170232675;0.1797247588787721;0.1792476287974251;0.1788703851504303;0.17794308444876203;0.17713974519993714;0.176289637434953;0.17583688270533515;0.17437647177789498;0.17392857249008653;0.17337448465266056;0.17258406188316816;0.17211456848694942;0.17119696675438414;0.170648407264448;0.17011664418445224;0.16981652476742248
803.583969202008;0.18567290068442663;0.1850809786951148;0.18381140974474494;0.18296533847925728;0.18231167858663166;0.1816466815999568;0.18108577238737913;0.18028151532464798;0.17963926676148892;0.17875400011879253;0.17835072597852172;0.17748092989963454;0.17662360905761065;0.1760672807796921;0.17528592368073637;0.17429816352253247;0.17375423148153843;0.17315954456283933;0.17242246987494486;0.17156512445998515;0.17134390199957159;0.1705019606242358
803.728737739811;0.1917168667165023;0.19077135082265625;0.18990225970577507;0.1888919001432497;0.1882132734225277;0.1874515082081793;0.1869832941496487;0.18587751791944757;0.1855566044809812;0.18487410242338786;0.18400647362216677;0.18305812980896227;0.18254741522495974;0.18165027794901675;0.1809058840944095;0.18013437770890886;0.179664593242703;0.17848723182389734;0.1779179909331065;0.17780271206929577;0.17723676430363366;0.17636194090919116
803.87347196589;0.19164995042958835;0.191072796031207;0.18989669768519618;0.18922638662094485;0.18880352459752586;0.18777137962865895;0.18715061556489496;0.18645428306201575;0.18619114754093993;0.184982475806785;0.18446546099083014;0.18379927514758831;0.18279127731814387;0.18175670558556523;0.18120669748314197;0.18032631963465934;0.17984056650949531;0.1792469416162822;0.1782344602643151;0.1777224916083249;0.17737717460374391;0.1769888985928192
804.018171878667;0.1927477150520395;0.1915406295453678;0.19076274050177916;0.19027244991362663;0.18939124433072635;0.18886648429034816;0.18819260354312253;0.18737208829718627;0.18642972317196102;0.18591038948670469;0.18506416053295227;0.1844920172413766;0.1833605336821096;0.18269159446226424;0.18196844718275443;0.18129846808756864;0.18045507839596636;0.1802640595481764;0.17893041958326325;0.17873665039713788;0.17823408791196904;0.17758927941601613
804.162837476564;0.18848786174816287;0.18757090956982622;0.18700117581024733;0.18633965005384284;0.1857604131279104;0.18473730746825257;0.1842987774286591;0.18381258185989408;0.18319285471465765;0.1825766078331834;0.1818284988766975;0.18087143566989342;0.1802955083913196;0.17905421382942693;0.17817274545125236;0.1777929034364112;0.1766343350314055;0.17647866422525926;0.17553098051740262;0.17514866848179875;0.17470411159339594;0.17394844092304437
804.307468758003;0.18243581927593433;0.18142570540840203;0.1809273433873966;0.1800037162487026;0.1792973465610685;0.17838053572080462;0.17813864423351064;0.1769881517927553;0.1765541122426055;0.17590593076227745;0.17557130660529563;0.17418621709359586;0.17386466890083238;0.1723487147340748;0.17205161799315427;0.17120747979272477;0.17058342929932746;0.1700316014080473;0.16934942123502786;0.16858791845670262;0.1682051722248731;0.16742622453787206
804.452065721406;0.1788245569655097;0.17833876384630842;0.17708211273235452;0.17658411061972154;0.17591350207327272;0.17539740355313344;0.17476972247006686;0.17387216178514875;0.17347831318541163;0.17320666127223275;0.1716666852319502;0.1714619594298387;0.17052714147528428;0.16984935715657587;0.16883681209287169;0.16774362088397995;0.16730412381335216;0.16681998609835957;0.16593538493251936;0.16542878780192852;0.1650451567361197;0.16461207572327954
804.596628365195;0.18113043528581158;0.1801959405538092;0.17957304000486543;0.17862453400886127;0.1777035016675392;0.17728404049952912;0.17647698438205617;0.1758327016523135;0.17514803034926868;0.17470023737695112;0.17398576734300158;0.17295628388152198;0.1724925743830122;0.17140946959768727;0.170883622208896;0.16995270210200253;0.16964637567817487;0.16850361235699138;0.16816210754038172;0.16759967685971427;0.16708190450821292;0.16673362382098603
804.741156687792;0.18801581129994538;0.18721295930480114;0.1860079340283226;0.18534808665730276;0.18450431821653168;0.18390069839640408;0.18333505269508227;0.18227405520667814;0.18180351371462034;0.18145363891460126;0.1803009682464734;0.1795324579031821;0.17885861111171442;0.17795674137610903;0.177095599362672;0.176822934734042;0.17604161489709244;0.17535148195900443;0.17446386072473954;0.1742135517778059;0.17356384468217126;0.1730944793212216
804.885650687619;0.19038835231271825;0.18954466128845504;0.1886109080782055;0.1880604187113056;0.18718797433472495;0.1863989237780665;0.18608361915573762;0.18509065254722118;0.18462245394460958;0.18443573003966396;0.18309838339830992;0.18261712419899823;0.18193229265839006;0.1808623706225692;0.18011271755878056;0.1789037296801807;0.17884730456825207;0.17793527173238194;0.17723862414896496;0.1768038293537051;0.17626357864635972;0.17574452851166233
805.030110363098;0.1939280494105375;0.19303080306790166;0.192481801989474;0.19128071752524844;0.1905704861390697;0.18999757966182484;0.18939777012556686;0.18885403662368014;0.18810903566198006;0.18731726914104702;0.186651144070638;0.1860134679744793;0.18513261285379476;0.18428295113235135;0.18326752565891227;0.18274191114494384;0.18224504749228806;0.1816599063191872;0.18056543941314138;0.18039355502580043;0.1795005817359225;0.1793835188147713
805.174535712651;0.19294492012384507;0.19236495295433884;0.19118968925472593;0.19024759343857162;0.18992786025160655;0.1892877489865599;0.18864921712817437;0.18774628255535378;0.18746937150109247;0.1866322846899066;0.1860618789846078;0.18513554066634427;0.1842944439526372;0.18339261837734938;0.18246225100420724;0.181986134404973;0.18137544682923845;0.18051410273934188;0.17959449855197507;0.17932296572528236;0.17874340410377781;0.17803770913182881
805.3189267347;0.19195030034235747;0.19141346113472202;0.19051410608322517;0.18969544696429388;0.18866710844876647;0.18822954454343652;0.1875363144189074;0.18665072322496817;0.18631988195077778;0.1855418213628786;0.184745100115218;0.18371099058265303;0.18332459124883155;0.18244427804582972;0.18123353152550242;0.18060168413572072;0.18001869403352375;0.17974138127504255;0.17860015734183546;0.17794232276743907;0.1778178275162437;0.1770878917604314
805.463283427667;0.19329923947349106;0.19339418034951641;0.1923645838885806;0.19117552449508;0.1904501089860233;0.189651297938614;0.18929174817133937;0.18823131325718157;0.1881785685905558;0.18709191014450213;0.18617582930972068;0.18565879979759467;0.18469551658751096;0.18402414643754955;0.1830697957758306;0.18243971437759127;0.18187008062201585;0.18116427874056315;0.18045299700518327;0.1799498549794659;0.1794384921028545;0.1788080831296592
805.607605789974;0.19688706908784606;0.19590505773086378;0.19504892635138985;0.194452906808469;0.19363805019089125;0.1930864407220636;0.19236248512988338;0.19114750140876563;0.19093369113338154;0.19013619228414116;0.1893177559588956;0.18841471593659664;0.187540833209772;0.1868919307781434;0.1859115545145258;0.18524391712970467;0.18474835475911988;0.18400825119474115;0.18343209852847128;0.18312348610183876;0.18241777924257416;0.1818616315030812
805.751893820043;0.1975381421147931;0.19684812697225515;0.1959733008148951;0.19528996591376294;0.19457449346725753;0.19366823298729116;0.1934299276843619;0.19235183258948368;0.1919398154522887;0.19121617098768615;0.19023494699261842;0.18975100865247183;0.18867377112340958;0.18783211730744073;0.1871179533506082;0.18608556457348388;0.1857398588847254;0.18517811631238804;0.1840067243418406;0.18364131899966213;0.1830220216824793;0.18267758604825254
805.896147516296;0.19493914968323464;0.19439101818725726;0.193363145169339;0.19224411679826678;0.19147112283985296;0.19109316746094315;0.19061752301998355;0.1896096147455114;0.18940117853782898;0.18879075437005202;0.1875941107339701;0.186926813529201;0.18581984110571922;0.18539937491169417;0.18456300930869976;0.18404807191557512;0.18289329234516838;0.18239476061824345;0.18173465194387312;0.18127302379240887;0.1804872519271482;0.1798735763901136
806.040366877155;0.19540028304907806;0.19507619022416167;0.19429529205320548;0.1932641565420675;0.192503853625862;0.19164479118665434;0.19117913151490218;0.19082008704445122;0.1899549265233103;0.1889605031708465;0.18829679758556525;0.18779968918196846;0.18676601025544903;0.1856762444790711;0.18511663982494153;0.18434090489399788;0.18382025830882587;0.1831563948289034;0.18226742658544617;0.1816064285474884;0.18118850110975243;0.1808681074965293
806.184551901042;0.19378720956439943;0.19309606975376722;0.19252094214166207;0.1913703399072052;0.19084885146769423;0.1899538346786219;0.1891620798135899;0.18842298491972495;0.18815199954246858;0.18767329187026344;0.1866467472132599;0.1860016691305665;0.1850108926095767;0.1838013551034822;0.18356426495663247;0.1824373941884955;0.1819842330386041;0.18155591220935102;0.18049818454503402;0.179947553014025;0.1795369242265631;0.17878095402014815
806.328702586379;0.19371706319229787;0.1936041798046683;0.19242156244283087;0.19178379989418234;0.19054556967952607;0.19042792853128065;0.18927760350001008;0.18870426727441922;0.18802977196594378;0.1877098962612839;0.1863826218272807;0.18587027007204532;0.18514507207660671;0.18426179770449963;0.18312177816167244;0.1823472744737366;0.1822005666328033;0.18154577074198242;0.18038892461280692;0.1799970196240405;0.1799252053703097;0.17890364422622415
