wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
783.27753352155;0.009800330663307476;0.008954810089693392;0.010321472458728945;0.009939761568792862;0.0098803880001791;0.009511793110884756;0.009220241529545172;0.009894466578834539;0.008360822665859559;0.00988093686987315;0.009287370852287147
783.427021942667;0.010029802299266796;0.009433336551585096;0.00989343639247124;0.008613135654417597;0.0102280427432183;0.009675627286295129;0.010348915912882206;0.008621686325217886;0.009017390353292513;0.009154530130292406;0.009603459053881068
783.576476269824;0.009774578194105666;0.010009713877994068;0.009679885875564505;0.010067631828983114;0.00883014759488611;0.00912995790412642;0.009080218941443922;0.00971220711291495;0.009372466088673837;0.009611814642841672;0.009701275238806109
783.725896501443;0.009953694365456617;0.01040908700805704;0.01040337459124622;0.009276342293936927;0.009331698357961727;0.009374088188559391;0.010132948996452803;0.009677786052695746;0.009717600191657771;0.008805112284537472;0.009807381874832335
783.875282635946;0.009316251097318361;0.009315000155427675;0.009792942959370105;0.010612565498093763;0.009003941398314919;0.010205530327938021;0.010744286518230487;0.008986056929106697;0.008761642825032653;0.009768667387694153;0.010221182859721316
784.024634671755;0.009872376517119759;0.010057227178732009;0.009155099711676032;0.00925990232558011;0.009339412767701519;0.008821611152209308;0.00947710683486149;0.009246874707598657;0.010402094371442676;0.00900098790115973;0.010046862727954757
784.173952607292;0.009124280599546538;0.009848986957062354;0.011059064608560341;0.011243404646213519;0.010047710885898174;0.009886774792280827;0.008944300608817205;0.01046990318145192;0.009886874172663014;0.010504165434323339;0.009252108570169481
784.323236440979;0.010131782062786662;0.00964221724456047;0.010315636160273705;0.010387466679778627;0.00922925962951025;0.009987480946040283;0.009722174677016474;0.010118316421751547;0.010189303700218307;0.009480713874371886;0.00942581079663261
784.472486171238;0.00992278130397107;0.010355052919099056;0.010222268006522033;0.009298831789183894;0.010472755009962984;0.010811940958454657;0.00914304365584709;0.01031202003527922;0.009883928670024042;0.00871855389664214;0.010479065687681435
784.621701796491;0.009347574558784696;0.010405577154642085;0.009062456465943244;0.010273037744989366;0.009467724122987546;0.009729929451983773;0.009646530407699415;0.009703049876042143;0.009684697091311086;0.009313661302233864;0.010721337479468965
784.77088331516;0.009372007204618836;0.00969618682964326;0.010574474456700097;0.009827907253880648;0.01033960094530173;0.009041257699052263;0.009859815577283736;0.009568632870423801;0.009688951707355642;0.009702295177004007;0.010493009101788901
784.920030725667;0.0099757550958269;0.00967561851440735;0.009932067124669033;0.00977472323740402;0.009996512768321399;0.010073465343778967;0.009670808988363597;0.010708870356094089;0.009607409111107048;0.00994525777886395;0.009858939052585232
785.069144026434;0.009850830727940511;0.009532344407585672;0.010353651844051353;0.009703627644990354;0.010005163981519473;0.011623000647872887;0.008978623112417554;0.009237338393487369;0.00993553657673242;0.009418330055046512;0.010697230734889986
785.218223215883;0.009496870195492153;0.010130604228638703;0.010223359631162138;0.009216119240001396;0.010461060395144009;0.009702742765477487;0.009150380926329148;0.009189031166354696;0.009518982589806685;0.008786736790944378;0.009625422769665994
785.367268292436;0.009544983450424285;0.009052270294818613;0.009478151536798872;0.010238064063672597;0.009813861565820573;0.00982075273666386;0.009940598273851771;0.009745685181505584;0.009673518328271723;0.009884097148049904;0.010298086004527059
785.516279254515;0.010490319607543479;0.010050675282463613;0.01018372627133658;0.00983402945210183;0.009714012283547525;0.009119771311578316;0.011145755947304846;0.009518190478238124;0.009624460859414569;0.009905337865046647;0.011299879332829792
785.665256100542;0.009258835380472582;0.00966227151429253;0.010606752313229259;0.009245339242423148;0.009583622428720087;0.009482013913935237;0.009511264707247847;0.009812837932738844;0.010595549396495539;0.0093855506510169;0.00971469157305808
785.814198828939;0.009621611774828488;0.00897665856056701;0.009780838467557717;0.010179435827584887;0.010185707165354595;0.009598535461348097;0.008840583439856149;0.009402385027236016;0.009774857801428173;0.010025870735486784;0.00857579757818893
785.963107438128;0.010434703529934792;0.00919117174864745;0.009750647576557655;0.009582148698134738;0.009814044822814833;0.009485666639179949;0.010127523260421337;0.010599827084847649;0.010076564759035603;0.01094977272982779;0.01121600505649679
786.111981926531;0.009651912853916946;0.009907051624675652;0.010451528802762868;0.009220821067933883;0.010066168995006241;0.009839179617537582;0.00993032103061151;0.009895675124166428;0.009775290285705852;0.009422411238144855;0.009723892681465026
786.26082229257;0.010330429680898366;0.010353381910969657;0.009382834977235174;0.009234568737196903;0.009327390475579511;0.009969978326744483;0.01018029684557783;0.009598247497131413;0.009195325190334957;0.009717977894993351;0.010033206925576852
786.409628534667;0.010533647542062761;0.009835941690207175;0.009824132879261148;0.009815985612122324;0.009685103548582251;0.009041522767256656;0.010153923399776575;0.009062926748787038;0.00954846654812369;0.009721665050383292;0.009372344748653729
786.558400651244;0.009416132426623718;0.009463612084552148;0.010380422781896263;0.010437023661898635;0.00951500494937846;0.009924406259626253;0.010087471179749957;0.00911920753689346;0.009864663101453857;0.01017801067736998;0.01034670655508241
786.707138640723;0.00970402827844062;0.009523993000956344;0.009427851783939768;0.010101628920091733;0.01035478295644395;0.010200884661092976;0.009788226224373043;0.010249360454024772;0.008984393125893568;0.009527856374227246;0.00897970890474465
786.855842501526;0.01073331933025346;0.008733069073272386;0.00882353620659979;0.00871658551432909;0.00933887069730797;0.00970646668424533;0.009858857571921922;0.009408580045781335;0.009375554250694036;0.010128428316411947;0.009461232806675114
787.004512232075;0.009815250907410818;0.009224479482135206;0.010614407589075262;0.010160094780290627;0.009790055427497973;0.009546864340157436;0.009386434004212869;0.011170223038098785;0.009980229322664966;0.009608354050450553;0.00987106915303317
787.153147830792;0.007875637491516586;0.00973861736347868;0.01028296243019013;0.009470178807552588;0.009599288198801181;0.009921408159267453;0.009520596655322924;0.009283270790357323;0.010519844382784974;0.009214589250069809;0.009346560861909875
787.301749296099;0.00992793865125812;0.010203446629248046;0.010234537931742425;0.01003983152214677;0.010874205904783522;0.009810211128307704;0.010619973171870375;0.009483344818539966;0.00992335051857413;0.009708993986658882;0.01015432108301621
787.450316626418;0.009750886432925729;0.010810806865485417;0.009464949712582434;0.00905267342658655;0.009050871057565602;0.010068835632448475;0.008834211681361654;0.008804264276962567;0.009755892816457808;0.010043131281517174;0.009540373924579725
787.598849820171;0.009014978992915916;0.009789308616324568;0.009146267476119248;0.008814292251417567;0.009892996539455771;0.009367373637703565;0.009401167547959364;0.009719853590003043;0.009530756106861925;0.009198898863461683;0.010222204006802653
787.74734887578;0.00910363054547531;0.009937755139625987;0.009407014749581291;0.010149393045972678;0.010509790293553133;0.009434883049308358;0.010704396307897004;0.010177531394724408;0.009848875476925147;0.010045463205442133;0.008668086625394825
787.895813791667;0.00981155258595368;0.009361847488991137;0.010119934867342433;0.009427246800240574;0.009360613425081857;0.009687405459242116;0.008857498513274303;0.009262876882097893;0.008533330659061323;0.009627883236018054;0.00946148014243089
788.044244566254;0.009545954661699507;0.00942584017912387;0.010593102222678678;0.00893491352248293;0.009560292880970723;0.00917168673066012;0.009507640559705332;0.00990327187234796;0.009999354020510063;0.009195733603047157;0.0089563270589396
788.192641197963;0.009924331814502987;0.009488824339428121;0.0109164124075976;0.009779665010185122;0.009026034027593275;0.009471618988373186;0.01044850169649574;0.009312588377666199;0.010099495094336606;0.009940714967451874;0.009163045749090274
788.341003685216;0.010230510418617852;0.009962161676493126;0.00971404957523928;0.009107181226873816;0.009570858614850925;0.009463857137438825;0.010344258641489513;0.01093701294823372;0.01019815204200509;0.009077543001159073;0.009113865114634728
788.489332026435;0.00987597366020404;0.010137330050502375;0.010441231987978986;0.009960283522443152;0.010372145196582893;0.010182012680677288;0.00993159456718678;0.010064570893273827;0.009517226082378285;0.009983014282287652;0.010409325694095554
788.637626220042;0.008726278430200697;0.009260993262570795;0.009910456821609579;0.009484922520184003;0.00997646347533592;0.009240056432597314;0.00993664589457007;0.009089845488374637;0.00945882243482371;0.009492480368823863;0.008823721321384682
788.785886264459;0.009250405787781213;0.009556026641105555;0.00953843941193989;0.010901967085088414;0.009853196703179678;0.009685646536136776;0.009905608412014006;0.009838788653093731;0.010188341651018661;0.009651454020471885;0.009305675489697636
788.934112158108;0.009380255969078596;0.009390908650269184;0.01010231738622558;0.00952743069257469;0.009179285559979612;0.009300818026676719;0.009465784869593064;0.01022382896190219;0.009938138122841791;0.009659997409041414;0.009480671274057337
789.082303899411;0.009796655731743955;0.00937543610016053;0.009369701923411572;0.009752689479038398;0.009419766936856973;0.009443905926158595;0.008968787859047067;0.008441227400370333;0.00943441216275974;0.009592618842264438;0.009752655641529925
789.23046148679;0.008347018979850206;0.00951984726791794;0.009783643965733155;0.009595413840392853;0.008372150319174931;0.009816899922648146;0.00905086880731761;0.008788690772384136;0.009641558677403527;0.008631664893353427;0.009345853710480405
789.378584918667;0.008360739330983101;0.009396456028500847;0.008982515744756328;0.008686705825119819;0.00720579888836826;0.009275500063705762;0.009125368508720713;0.008864565319328332;0.009605031395774035;0.00957476601696865;0.008580929642903882
789.526674193464;0.008760517681744883;0.00890835210720937;0.008354623031379965;0.009292248297536766;0.008375518947265088;0.008042649984160176;0.009374163182916824;0.00793428539475315;0.008806807852637396;0.01019554150930278;0.008219603351498317
789.674729309603;0.010137683946503055;0.009701313685846277;0.009390245866067924;0.010736486655196293;0.009545715058805205;0.008397903051315393;0.009522269665651282;0.009993143631037368;0.009240732930523755;0.008031615614260575;0.01001517372033412
789.822750265506;0.009308761951688643;0.01054883394668562;0.009040102105444951;0.009653950098296196;0.009317606719335817;0.009397414919614459;0.009348747190217822;0.008820596529218759;0.009557227034873949;0.010050213445655095;0.010064433874503639
789.970737059595;0.008708319685415923;0.00898740648537272;0.009889733308489192;0.00917679166255624;0.01026956188779961;0.010717620834847367;0.00969912018245743;0.008545144478349734;0.009506842585728509;0.008222138408080774;0.009468637126329345
790.118689690292;0.009909314898781314;0.009826265718987029;0.008860469158027129;0.008336225856289172;0.008716304212027952;0.009287427159180196;0.008828359305935932;0.008268017516242737;0.009611971435701543;0.009330894258430736;0.008845666167287061
790.266608156019;0.009848911598464275;0.008662302517821248;0.009171416665626443;0.009260330850092322;0.009154315600872303;0.008656043564003603;0.008839923942021303;0.009579249590679361;0.009758932514049815;0.009351474705729374;0.008706922617501316
790.414492455198;0.00907983011562461;0.008614217164037772;0.009728009676017071;0.009943893568217513;0.008630291670023035;0.008565659570161475;0.0089436648745293;0.009495767030426146;0.01041814823078633;0.010326993271650722;0.0091225158274543
790.562342586251;0.008946905533479828;0.008915462682480632;0.010265984509958422;0.010096385436842985;0.009049986921472542;0.011099102507144349;0.009137650436885155;0.009172266875299684;0.01006288144815961;0.009627721635942698;0.008953174047118281
790.7101585476;0.009294418641421543;0.00923870806512508;0.009446161963199319;0.009429997574463864;0.009558892324266209;0.00957102160934915;0.010217310897202968;0.009528839746921475;0.009459874416744785;0.008888843641321028;0.009010977504401888
790.857940337667;0.0099455031529832;0.009163094833040623;0.01009259625228623;0.00936479460994608;0.009311892499806029;0.009207574700885365;0.008283312768786818;0.009410592808454745;0.009046158356383229;0.008438591235620511;0.009148857631026103
791.005687954874;0.009349295950055875;0.00934520838033886;0.009137260994286122;0.009518069011425878;0.010121068785445376;0.009571332428475693;0.008475169176474019;0.009766293237623977;0.009254149444203582;0.00962094660983499;0.010006685396043323
791.153401397643;0.009448167855559275;0.008869359037636923;0.0103071936273446;0.008803339839260415;0.009470853047472534;0.008676526585240278;0.009506943909042586;0.00991088209118286;0.008788096336155585;0.008667919450012771;0.00881317630224745
791.301080664396;0.010771379308839174;0.01003836869884267;0.008822941197834307;0.009111009002692011;0.0080330806107389;0.009061598804178091;0.008613465507828537;0.008981606077966721;0.010054331022162206;0.00948796924263316;0.00875232847912024
791.448725753555;0.009403621645161384;0.008640285716723522;0.009820806287421373;0.00878837351183734;0.009587305323731235;0.0089161460981766;0.009185228137451616;0.008709353895964209;0.01022229238919378;0.008741251271960685;0.008494055609245262
791.596336663542;0.009266301237918979;0.008893020393367077;0.008720955943720472;0.009134632187774001;0.009305609491746747;0.008823508035537182;0.008943310444881638;0.009410127915924202;0.009418395890743095;0.008971491899055526;0.009321203908001651
791.743913392779;0.008408539763185162;0.008825939652980069;0.009211777295722411;0.008227283604364883;0.009775738768367685;0.008956602312615866;0.008395445023151031;0.008543200770363477;0.008245731799854484;0.009156832442525735;0.008652530617369529
791.891455939688;0.00985949375256965;0.009765907369754759;0.008759849778276029;0.009025133747324297;0.009337852129021615;0.008508166505648094;0.00984309573857452;0.009100568255372598;0.008630378805862208;0.008682895447414093;0.009704468695980862
792.038964302691;0.010570464955236553;0.009205522391041021;0.009713810356578695;0.008922985260927784;0.008633433794795625;0.008563050611247505;0.008301273044927348;0.007626954539103107;0.010102961938672658;0.009056362405049789;0.008993996802342988
792.18643848021;0.009607537861933095;0.008753450214046443;0.0094064656126833;0.009615445041255314;0.009519254653474618;0.008152186592903083;0.009156526132789609;0.009361645908852731;0.010296705185893104;0.009981507753316639;0.009850233418801384
792.333878470667;0.009552477343331128;0.008952642423085197;0.009721339755120604;0.00948571668271724;0.008781668371040469;0.009249826069878005;0.009205314067872271;0.009273760082144677;0.009440708445340748;0.009875102294119451;0.008957595440894061
792.481284272484;0.00963137441801003;0.008790571295580694;0.009563485524998343;0.009021949676971683;0.008814790854311003;0.008807939060682777;0.009145429732382561;0.008831659198172782;0.009223225788244489;0.008974373048979046;0.010588692893010206
792.628655884083;0.009508249564412093;0.00900256919525812;0.009429639687553427;0.009246120154896726;0.009307628628491197;0.009449892666919927;0.009929853470283604;0.009767275895344981;0.008912588244072745;0.009807138941918392;0.009005539468425739
792.775993303886;0.008649954459405071;0.009296412497720343;0.009102980157197174;0.008970309059490283;0.008632496093228406;0.008423571710123033;0.008433973020667496;0.009062561092336847;0.009483691667263042;0.009472535962753026;0.008555288338880616
792.923296530315;0.008815106916204959;0.009278500907157082;0.008684349891472171;0.009346173351465462;0.009410184998876955;0.008902669548613395;0.008179669468183713;0.008634598679401343;0.00842469031021637;0.008750719577078115;0.009448109199029142
793.070565561792;0.007861806551797565;0.009686484099970898;0.009471248438263085;0.009590724108715266;0.008974625482290846;0.008506781638549465;0.008574504807770807;0.009138618530824717;0.009179905119886818;0.008948207410723046;0.009516296740030798
793.217800396739;0.009157643455046816;0.008892551969123934;0.009472533614019084;0.009467694431379188;0.008706054439615673;0.00977983062227397;0.00979932443610369;0.008711543514459977;0.007572183753899521;0.008039440961439813;0.008306052861849315
793.365001033578;0.009869874182002514;0.008819911906585291;0.010196503266260938;0.009872002141964249;0.009105319201470126;0.009252776877097147;0.009056552160621132;0.009613440279656767;0.009836932384711684;0.008499446889379479;0.00941821071636217
793.512167470731;0.010229036896010301;0.009281790402311637;0.01003233634364723;0.009427729575091753;0.009825533344753903;0.010226272489538675;0.008870041473428415;0.009388497283611304;0.009416783281113459;0.01015569662774444;0.009196346883938236
793.65929970662;0.00933769980580978;0.008789119564133726;0.00872026637727245;0.008908546955091993;0.009166379096362144;0.00867650141956269;0.008637135120002835;0.008590903263976806;0.009599321612149615;0.009081344395753612;0.009049095898597983
793.806397739667;0.009230779916741696;0.010039236289473792;0.009365278186616772;0.009897375267042466;0.009943201660327352;0.009038203881585764;0.009095983021045185;0.009268802686659071;0.008676571848660507;0.009952641026121036;0.01044095841303196
793.953461568294;0.009467549017258853;0.0080488715763541;0.01027102315114274;0.00971058680546208;0.008994295088940417;0.009951462644425228;0.008493279940398423;0.01008642651705349;0.009504530884734231;0.008922557071988104;0.009493139264941997
794.100491190923;0.0094762135024116;0.009298823807630063;0.008338710631649272;0.00971288468349217;0.010225423480756758;0.00882901681867516;0.010608310477030371;0.009863741722237423;0.009307848252563753;0.00829083359869858;0.009685303502576952
794.247486605976;0.008793811470525152;0.009251406516154958;0.008678686016833137;0.010116990175595593;0.009660313682299596;0.00948825196421309;0.008913169213651585;0.008901825160328837;0.009137569338697488;0.008960121618728865;0.009680274329970212
794.394447811875;0.008437893892595817;0.009617678524042893;0.009413327894107827;0.00887371191705553;0.009269130093294192;0.00833983830410133;0.009040158692905151;0.007732791136638137;0.00940185039955754;0.009789733797908968;0.008970587230386606
794.541374807042;0.009352315904655465;0.008772266270075615;0.008647201439860726;0.008740717199047014;0.008545416784181348;0.010212777367401778;0.009378783689383061;0.0093277186499259;0.009121438937535316;0.008605118317596788;0.009420337581146486
794.688267589899;0.009904782456018802;0.009823331225693439;0.009862262933266601;0.008694047695507509;0.008388573813947954;0.009021764617442645;0.008666092800366018;0.0098645426655595;0.007839047948574642;0.008785077015099192;0.00935314647177373
794.835126158868;0.008555776028586018;0.009202922180611797;0.009352723661255778;0.009360114431556741;0.009228455091987695;0.009473975179705297;0.010341008305842862;0.009619447510526338;0.008786640519521804;0.009047488080248146;0.01000539847078661
794.981950512371;0.0093824721582628;0.009462177831964621;0.010414112477639645;0.010056179126307902;0.009648352254994637;0.008751636008849662;0.00878163213226736;0.009345333335325907;0.009744540060835544;0.009128757825663518;0.009273885300257327
795.12874064883;0.008868822746029471;0.010227676167523706;0.010596779934220358;0.009281182542651515;0.010922373935351852;0.009895124901934614;0.010044147240920908;0.008427335414007727;0.009289956262713533;0.008546790957241625;0.008202123425064935
795.275496566667;0.008996201179799051;0.009707802189982136;0.008778441279188582;0.008443083498584279;0.009082045669466382;0.009769823156732726;0.008671930589652576;0.008408196102635539;0.009513069054931782;0.009184227906921673;0.008840522347257206
795.422218264304;0.00837158460256183;0.008988127553105971;0.009390133407901253;0.009368787062470275;0.008874593333092129;0.009264665743765279;0.009748298771056525;0.009334804432124852;0.009468688846398066;0.008802147653289492;0.009208195141795538
795.568905740163;0.00949187183987393;0.009164143098975222;0.008304072293211423;0.009279893469935432;0.009410120630515741;0.009821193523837497;0.008906694444167633;0.009143582046156003;0.010443530757363394;0.009148211483656113;0.008676912288841597
795.715558992666;0.009004419112935784;0.00999616064385679;0.009299412839721494;0.010252553716295123;0.009703681449946525;0.010046080431336141;0.008828283216140419;0.009165117540712125;0.009469044057731048;0.008368126750770583;0.009728225783898271
795.862178020235;0.00978578562116031;0.008896370267421416;0.00952201286839298;0.008760917847016013;0.008071737697204356;0.008954861843072323;0.009106310303452367;0.008703423840257315;0.009301483070015226;0.009277527630604956;0.009066212299331765
796.008762821292;0.008315842504000462;0.00892253924572948;0.008218998667491212;0.010062915179775873;0.008226963261266259;0.008221731128251442;0.007993237659300762;0.009175102510754754;0.008949746615548608;0.009519694641857894;0.008600449020203361
796.155313394259;0.008483556867226183;0.008973276226473152;0.009031428048148549;0.009155467775311977;0.008310020874185108;0.008780391786205759;0.00881804047011171;0.00871587185045673;0.008349669552563952;0.008549673865123102;0.008166553957484614
796.301829737558;0.00851098913525498;0.008131957821727593;0.00796921411129398;0.008489484885659255;0.00899934148603186;0.009128295168227355;0.008675149871847195;0.008879984390938149;0.009655095462047408;0.008833441600061007;0.009706832218217684
796.448311849611;0.008652251363593136;0.00930201784119721;0.009670359008136595;0.009287478932930941;0.008519116328137556;0.009959559439652682;0.008882990554807318;0.009658637817055478;0.007969650690869447;0.00897307528772864;0.010005408549638713
796.59475972884;0.009992599394970266;0.008688878958962717;0.009673667056061812;0.010118658532021558;0.00903996155461748;0.009755930482801557;0.009162991683930512;0.008408080217615344;0.0109109004551321;0.009035737238376506;0.008166358984606851
796.741173373667;0.009050156743994708;0.009201919325803009;0.008988690252857244;0.008904028822248748;0.00988791331509751;0.009742566651211796;0.009137697746095375;0.008958525810328698;0.008241041688819109;0.009751996470915038;0.008721442544704867
796.887552782514;0.009156981792933068;0.00958162715686455;0.009955619101076844;0.009917274094965258;0.009877892563014995;0.008674802336010435;0.009121004603196604;0.008107733504135703;0.009521294997813425;0.009259270420544072;0.009247644055637846
797.033897953803;0.009663218373550183;0.009320207925880175;0.0094119845446199;0.008660011443727012;0.008941786819838695;0.00939293243758588;0.008658373709998385;0.01058112692728896;0.009215045564521875;0.008951385913356097;0.009257840112159207
797.180208885956;0.008866443919306532;0.00934198652263343;0.009071324109968604;0.0091457287609387;0.008373488467148109;0.00922124607643093;0.00936959993321054;0.010338721282045321;0.009643947108197085;0.008443576394946849;0.009128623725539726
797.326485577395;0.009215750670425255;0.0090748182097485;0.009486295512232557;0.009792967513856932;0.008262773462669473;0.009267243501795117;0.008771162724906776;0.009063388653287896;0.009893731903907183;0.009209017217068563;0.009013441179280239
797.472728026542;0.009777415654728975;0.009947914789260798;0.009375048705561792;0.00938214031512212;0.009551432596123179;0.009092525367888082;0.009875418917507898;0.009617976559823393;0.009673746266915872;0.008742103066542448;0.009723924218621265
797.618936231819;0.009580539369400828;0.009110246737822278;0.009976020352965728;0.009484047724243607;0.009265573322489028;0.00920665886391928;0.009099101293691085;0.009110623571474057;0.00958349992730009;0.009920834169862757;0.009683078972885483
797.765110191648;0.010262253838478423;0.009543559345479267;0.01016759580253906;0.010031642800413468;0.010421513983814091;0.009160430478988624;0.0085129754226337;0.010151122487249066;0.009987450353555635;0.008669572613135222;0.009372765231775226
797.911249904451;0.009743776993283127;0.00912221756440909;0.009028335510743966;0.009717792782892105;0.009617926097665007;0.008902741225800892;0.00907430611544171;0.009776487297677529;0.009282847395282505;0.007978024047988632;0.00976053454767716
798.05735536865;0.008944123746727935;0.009112114881797926;0.009278200830547234;0.010257156439573008;0.01029063746505211;0.010961949895334704;0.009446198642250254;0.009772680958473267;0.008950421271304765;0.009776671587178366;0.009895822362223002
798.203426582667;0.009673024078995706;0.009810935906270357;0.009912799524823157;0.010134783022307142;0.009954999966011617;0.009072312897608507;0.009433870765471149;0.008863211785817456;0.009873046869160506;0.009992775658784758;0.008815169789277029
798.349463544924;0.009976673925190768;0.009584896955432045;0.009209099174870013;0.009181562928609884;0.009319454618767686;0.009181012906455559;0.008873724394262938;0.009647247892185584;0.00819407590230261;0.009203260503561989;0.010051490808965464
798.495466253843;0.008930922824849558;0.010276246824356223;0.008797062645483524;0.008898904362545593;0.00930289297110389;0.009645312292144947;0.0091973999504881;0.009549696453582205;0.009036358905075535;0.009259806959196426;0.0095010980514887
798.641434707846;0.008834766985717567;0.009075882525071206;0.009317703214156117;0.00957717625424077;0.01060584271874283;0.009293466040599767;0.009193547321049749;0.008700522046143045;0.009847251000096915;0.009170483339956884;0.009548507250893006
798.787368905355;0.008231226162815703;0.010652869165755866;0.008928631389379705;0.008761570934573517;0.009973162136546348;0.00859367244215781;0.00968985235090184;0.009442239488301798;0.010112592634479018;0.009066958625738164;0.009840957803444501
798.933268844792;0.00997943702646828;0.009356834498182687;0.009250360534311493;0.009385614874327625;0.00876025952933688;0.009233043857815123;0.009508538341642123;0.009362000326446566;0.010313766420377981;0.008940751120791788;0.009658256027626651
799.079134524579;0.010369619023637455;0.00898910226780253;0.009444134507445485;0.008771043644493416;0.009699326338344588;0.009220230557426936;0.00881991747695707;0.00935049170060515;0.01061841053464463;0.009268483315472833;0.008853915128939162
799.224965943138;0.009380692494751496;0.009191040934323755;0.008220170413135866;0.009732907219155878;0.008840075650452762;0.009469714570823483;0.009490165107432684;0.009223274729064061;0.009835177068456137;0.009899488969253535;0.009222860276730653
799.370763098891;0.009058915471572128;0.00983469784779957;0.008653527709776843;0.009024907144228503;0.00841900004542572;0.008675500816253685;0.009455074471705321;0.009592740892339491;0.008310108893609872;0.009727171453845546;0.009777515385657647
799.51652599026;0.009341594033385676;0.00936233646251037;0.009591282503428606;0.008739557789249657;0.009708598321342047;0.008786367882555499;0.008849077083627546;0.009245384285931642;0.008466253787414732;0.00985261704377034;0.009078370466849598
799.662254615667;0.009353855353882053;0.009417737033283377;0.008975354895063471;0.010002401804278188;0.009233859508376135;0.01049821311037062;0.008850455005436296;0.009631094663695126;0.009368643744271567;0.008661275921792503;0.010113479870174481
799.807948973534;0.0082131177981982;0.00936389441975061;0.009248028290758596;0.008125065430280319;0.009089026752653299;0.008672956354269824;0.009417623004390668;0.007893808994959194;0.008901904141512679;0.009973066992116517;0.008227068116674643
799.953609062283;0.009341717845895684;0.008743934716545294;0.00897758802591592;0.009095761886972753;0.009385327841034005;0.008115242527909199;0.008280372091080943;0.008615220214886178;0.008159834685172177;0.008125999287992255;0.008050610537759545
800.099234880336;0.008716643265352318;0.00914839685694691;0.008933142983064257;0.009837415318271606;0.009388806803451786;0.009531769694569337;0.007978428513596763;0.008363963842711458;0.009423027378488677;0.008578099734910376;0.00791623174989791
800.244826426115;0.008493524458331734;0.00877802047174852;0.009407880695784698;0.008920736770548337;0.008441422357407946;0.008562608167207546;0.008948280867263705;0.00882337868360338;0.009644228029975454;0.009047225737758622;0.008605471424799279
800.390383698042;0.008446003174545191;0.01013511521975042;0.009199426341433064;0.008826774216443563;0.008648851373893174;0.008946349652063673;0.008167160597519492;0.008625008508365041;0.008744928259287025;0.00938254135225902;0.008970996011259304
800.535906694539;0.01037197264853036;0.009300190170102203;0.00944939019543066;0.009112864928534137;0.009809098655756238;0.009040323044731282;0.008532027335810068;0.009305871560711724;0.009356303484032227;0.008822330239489971;0.008538308623331927
800.681395414028;0.00883841452183756;0.008424786065204967;0.008937033197716767;0.009367993954787966;0.009175036588120468;0.00956390055895911;0.00828150417000765;0.009597751575619535;0.01007158447058906;0.008712935282311087;0.008453902855301619
800.826849854931;0.009396901985403857;0.009714124761298437;0.008985860441838514;0.009041446173073585;0.007583432206482693;0.00951004697035874;0.009765152458642587;0.009835521467714143;0.009281162175165279;0.009270005051425806;0.009332242163774103
800.97227001567;0.008714181434588896;0.008180068686056186;0.008807985787900173;0.008950096372046917;0.008185316366166566;0.008705886475030948;0.009626843050701965;0.009520416771539598;0.010126276747517558;0.00873265630796147;0.008414844491209036
801.117655894667;0.008973731725250025;0.009060773847058537;0.009286240355304941;0.008518489851118126;0.009675850448160161;0.009489379975848167;0.00934982158026426;0.009657791813334008;0.00935455920255867;0.009310840396831851;0.009161213457645282
801.263007490344;0.009589232836595296;0.009248274446455484;0.009424586524895223;0.009103016024712104;0.009012875280790176;0.008598679365669068;0.009201237985388574;0.008924288092491779;0.009355195052085463;0.008309177339832767;0.008621794226001183
801.408324801123;0.009320985391428019;0.009645229230878311;0.008994612589981348;0.00931156628703031;0.009448729352456654;0.008479097371895462;0.008132608331920598;0.008822797378336437;0.008395247977939994;0.008251752375968565;0.009269725685497906
801.553607825426;0.009696988793544076;0.010171849121581499;0.008828042799201932;0.010440280688983703;0.009492322351082862;0.008520403046855692;0.008523404431904583;0.009457265267903702;0.00874251343970319;0.009269001049047662;0.009130078720349852
801.698856561675;0.009365256233441078;0.008479779719579522;0.009740309262239451;0.009165003724675054;0.009099105437537352;0.009165542835777226;0.008851070167996565;0.008812180017207277;0.00980203138540903;0.008789752262394278;0.009744527700598278
801.844071008292;0.009109544819034665;0.00890103284828693;0.008743159026097853;0.009334381431633617;0.00893366406656381;0.009548903261998615;0.008547135353920399;0.009254410866351533;0.009108092499100063;0.007708247134784583;0.009534655454249492
801.989251163699;0.008270550599669661;0.009796546991067794;0.00903313906989308;0.010427083890208364;0.008974167559534953;0.009386221887748177;0.009102616283048221;0.008958891619260976;0.010176566663901968;0.008379725775764554;0.008378238170853643
802.134397026318;0.00977929955688203;0.009896613558447506;0.00851670457766637;0.009047684847857503;0.008945313632782727;0.008868477777707193;0.00895586591706847;0.00973917324951438;0.00882263391746043;0.00906373076126882;0.009494263453700665
802.279508594571;0.008382003766627092;0.008360993036397226;0.009224113394755823;0.009401865028296017;0.00958161799015658;0.008213171387661682;0.008319171690351419;0.009076511609184207;0.009508896202630554;0.00932653369864272;0.009117112113617385
802.42458586688;0.009080140238401032;0.007756142781160343;0.0093034885225247;0.009008948684254912;0.00942962165672836;0.009276852797453881;0.008446757427673932;0.008694774508994536;0.009085993565723685;0.00892239991736782;0.009485522938893036
