wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
779.529247072275;0.46385791785859437;0.4646638608358981;0.4637962146902704;0.46099465521313066;0.4590533663515821;0.45965610611337787;0.4576388953412711;0.46209344625273724;0.462486969763248;0.4605333119183534;0.4621817230971733;0.45977839690088496
779.679587329542;0.4641431082952858;0.46397075362174117;0.4629011520937158;0.46151491138148026;0.460269120266795;0.4594824832269823;0.45820314810025986;0.46270699145894795;0.4628067312935785;0.4619816338244326;0.46249486678206253;0.4604273328147313
779.829893532299;0.4644922761404935;0.46545787446897835;0.4643590739738671;0.4616179691300549;0.46083216871051186;0.45671996234178663;0.4587666349945167;0.46238863076768216;0.46192839138630065;0.4621194663870736;0.46271887877390316;0.46125219489802477
779.980165678968;0.4645692951680751;0.4645656918353368;0.4641985938087246;0.46170627472553205;0.46017194219144697;0.45948737083520613;0.45907543552184454;0.46106740966592336;0.46266693583366447;0.462067533986691;0.46302828311491495;0.4612102987533583
780.130403767971;0.46499481354409855;0.46583838704009983;0.46455224946305484;0.46181293491790104;0.46025745881391683;0.4598203871609472;0.459621151357092;0.4630357788616461;0.46266156461717417;0.4618496628406688;0.4625909135307585;0.46129851491778934
780.28060779773;0.46550968944343685;0.4649996109985895;0.46625455367912644;0.4619563725016732;0.4602057073205916;0.45963816694815113;0.45832573259301695;0.4630963515872533;0.46323881227847663;0.46223352014329677;0.46239444920384887;0.4612205463539328
780.430777766667;0.46485478876423647;0.4656493331406165;0.4633411936722032;0.4619558670241273;0.46119649761293424;0.4606985895900579;0.4592563974038946;0.46392946059946827;0.4636228915096545;0.4617126528536268;0.462729278663967;0.461084758524615
780.580913673204;0.4651059814944589;0.46481400364642605;0.4646405543369853;0.46242353941502523;0.4601179017656133;0.46074410862494924;0.4595427328530199;0.46385811633093377;0.462789948782777;0.46180003792607077;0.46219416502629557;0.4614620603025044
780.731015515763;0.46470239252073337;0.4650591266665303;0.4657044329869218;0.46215749970520753;0.4606569240561249;0.46003095857443177;0.4598846193145802;0.46255756801552544;0.4628748803878779;0.4616126525582767;0.4634800272577546;0.46217802853527534
780.881083292766;0.46505157613289383;0.4646540689373703;0.4649034896925615;0.46266395579775105;0.46128692681500383;0.45967113875137167;0.4598538507248268;0.46387018192931395;0.4634751728958498;0.4618305215197047;0.4638646879859237;0.461165265540272
781.031117002635;0.4658484501926449;0.46438867759763386;0.4647815802867595;0.4626828320172965;0.4609964281284107;0.4598439195020838;0.4602502678426077;0.46480949672054256;0.4631256918276745;0.4618396204754733;0.4641632227728006;0.46206226865920064
781.181116643792;0.46585134833766;0.4657887126844211;0.46440326511294067;0.46336942288112243;0.46066648447820857;0.4608791309939539;0.46018799719706116;0.4627524038966803;0.46268975514960015;0.46152029032194386;0.46269546456531174;0.46159861457406204
781.331082214659;0.4653962376976057;0.46595205769938625;0.4654069429756292;0.4629819547789583;0.4621221477972035;0.4603826167900483;0.46049717488626285;0.46347604682302973;0.4628992524972035;0.4622315442770388;0.4634255331254712;0.4617411451827523
781.481013713658;0.46586823018066537;0.46585158239694097;0.46511873487023553;0.46360025556147316;0.46078779033257494;0.46102943859502954;0.46084202812584546;0.46377596077893457;0.46429439105156106;0.46319257821469345;0.4636713723557623;0.4621672970311014
781.630911139211;0.46574440353536206;0.4650054770951524;0.46556554851144744;0.4628472484297596;0.4604537100992079;0.4609632154432841;0.45964284863343297;0.4650768617372074;0.46310474973207694;0.4621473957491184;0.464178945500335;0.46157238994202865
781.78077448974;0.4647914479457319;0.4660464858409466;0.46605932800247596;0.46275429362446036;0.4603302468713437;0.46110632942284546;0.4597277662050972;0.46415327797939526;0.4636594571332678;0.4632791058263021;0.46378371445197714;0.4613646953882842
781.930603763667;0.46544562100169234;0.4662134960273686;0.4650377906159087;0.4628537576403452;0.46122790833328675;0.4615452002974832;0.46034958871863774;0.46381241064833123;0.4643132237281073;0.46287255327581306;0.464377595916068;0.46191905436669295
782.080398959414;0.46659723118927754;0.46584575264818645;0.4651573788622224;0.46400546156617184;0.4606717387041952;0.46093631476735464;0.46009378833634973;0.4638851163551439;0.4637559258497807;0.46301191122478325;0.46470518661633;0.46119292101073106
782.230160075403;0.4667674673965757;0.46628402625616916;0.4650423955896523;0.46297903274634705;0.4617407761227329;0.45978139935018375;0.4595377826711793;0.46486918258200494;0.4642087412608764;0.4626698435604662;0.4641418538884417;0.46184045130013057
782.379887110056;0.46689047590150234;0.4672090206426474;0.46550588061891174;0.4642725578546297;0.46118212710203604;0.4618543397444229;0.4604629872594225;0.4632856971765022;0.4641331980618875;0.4625582415950331;0.46371993784384663;0.46199124337892744
782.529580061795;0.46720517679272267;0.46664642241481674;0.4653008310551862;0.4635198344036335;0.46212817488228813;0.4603332654897779;0.4606290629046238;0.4650756857379701;0.4638456900899448;0.4640340381846375;0.4636995584212707;0.4622452304554242
782.679238929042;0.4669354639050436;0.46564688969517304;0.46583645521346406;0.46310072107265493;0.461044494986042;0.4618074783781939;0.4607629690488476;0.464838942551191;0.4646199732097327;0.46399512169936996;0.46452650446028676;0.46168297602020464
782.828863710219;0.4670270855146839;0.467245523492064;0.46711021531456537;0.4646295524714738;0.4616814810924107;0.4624421638183841;0.46226791820230506;0.4650566190668218;0.46404715224466964;0.46353825752485966;0.4642286174856307;0.4623277722928136
782.978454403748;0.4671580510702538;0.4659372219462465;0.46717796481791934;0.46383990376400447;0.4626640028126319;0.46113373377958516;0.4614478896350248;0.464215552620778;0.4637003898338865;0.46267355931997156;0.4651041197169457;0.46259104646854293
783.128011008051;0.46710155839432416;0.46719054399237175;0.4661970156319634;0.46345811401442466;0.46096670351356;0.46132390473568885;0.46092252677239964;0.4653469313931052;0.46516976518754566;0.46422662456767466;0.46497437008426223;0.4627045434482867
783.27753352155;0.46637140873511246;0.4663165603752188;0.4646189390867469;0.46414950944926026;0.4611147204430443;0.4612450037354023;0.46101899324211615;0.4653097336900819;0.4667762383931801;0.46466420106152284;0.4653901937322625;0.4630407304829142
783.427021942667;0.46765762457528665;0.4666249982882307;0.4672318508294991;0.4649422447803049;0.46300443919924467;0.46219698039823376;0.4613204607642324;0.4642087785494657;0.46457790123849496;0.4643266760448072;0.46527370394428774;0.46433550785000255
783.576476269824;0.4673776059578732;0.4675671302266196;0.46872892029887503;0.46553728670756195;0.4634940031697175;0.4620620820941805;0.46115226881106036;0.46531796486967725;0.46497553823327864;0.4644514868741263;0.46598839669342174;0.46431046183185687
783.725896501443;0.46763191259095743;0.46772085621409176;0.4665105526007727;0.46492962408036836;0.46301715467077864;0.46340924200795525;0.4615584808298334;0.46568957873724626;0.4654411382435454;0.4644341781034449;0.4658285617399212;0.46389179728077573
783.875282635946;0.46765221459461415;0.4671152813834398;0.4680253594094505;0.4647348478602931;0.46326241851716715;0.4625696217913177;0.46222923611364053;0.4648207893732967;0.46517918956986826;0.4652220381318161;0.46572931587389166;0.4636423301548213
784.024634671755;0.46721082319912904;0.46827890044385007;0.46662215054019335;0.4649827312823602;0.4635845206786684;0.4636253705821716;0.4633227673746241;0.46645393315476213;0.465875622957301;0.46485074309204827;0.4650046287516255;0.4642261433897554
784.173952607292;0.4679851165284546;0.4669511331818317;0.46773295088985456;0.46407842358253515;0.46298587938181246;0.4632677393999908;0.4624932197374417;0.465568028299287;0.4659526473516929;0.46468827059839657;0.4659194256150267;0.46340360145687387
784.323236440979;0.46773428498573144;0.4677073101905166;0.4683271738058733;0.46458869926075647;0.46413678865992714;0.46257273884421113;0.46242732667300274;0.46566016718539427;0.46571837048597037;0.46453129981168473;0.46585688506649786;0.4639580912529669
784.472486171238;0.4674247601233563;0.4675897386464982;0.46762559400675197;0.46557306545703253;0.4629782379341924;0.46327678666098837;0.46270433327109406;0.4667917098254944;0.4667569948340667;0.4654853989111176;0.46641383577362644;0.46485470913540405
784.621701796491;0.4678460769197806;0.4666906984396036;0.46763931658207814;0.46528531346898494;0.4632394009672748;0.4646367832170585;0.4630826371517738;0.46509159942815304;0.46631783067668875;0.4644297001664498;0.4664774114891981;0.4638802517802666
784.77088331516;0.46856128315235546;0.4678694703830202;0.4677868229591798;0.46553978997775597;0.4634626834326821;0.46401114735370047;0.46209676128485916;0.4662313785069696;0.4666452354205737;0.46481413327837706;0.46647954404640024;0.4640483295381623
784.920030725667;0.46808618199438123;0.46814292943774927;0.46765837687607803;0.4651163424212116;0.4647293197881656;0.4636715597959621;0.4622640740473648;0.4663665980526518;0.4659044038450846;0.4651321496805995;0.46607574710914895;0.4647031521062788
785.069144026434;0.46833968450678304;0.4690309045227707;0.4680767131553039;0.4658101631354621;0.464576041992947;0.46408795383950124;0.46192585661545543;0.4657511448581312;0.4659780154383789;0.46550726064869896;0.46542665406878014;0.46495788120950826
785.218223215883;0.4680838949371153;0.46859509824503426;0.4678622288541577;0.4651909115626058;0.46361636357479785;0.46423157679344124;0.46259767064835755;0.46775172253389896;0.4665573554378743;0.4642541180318457;0.46771809600938774;0.4634526084115433
785.367268292436;0.4691657019068237;0.46886508575298147;0.4684355968247137;0.46538855047635214;0.4644650519878061;0.46419258134928976;0.46283363075440553;0.46738115574000066;0.4672302958570428;0.46559319082085915;0.46570153257194186;0.46357660516208793
785.516279254515;0.4685870928304227;0.46861187200788573;0.4682151791881609;0.4652827843378116;0.46342068897258865;0.46404212574983056;0.4644595600096393;0.467586383110485;0.4665774251618831;0.46459799150760533;0.4661998249995866;0.4651444054177028
785.665256100542;0.46847244613167977;0.46824120915101664;0.468510432259223;0.4649910677001236;0.46421156587472495;0.4633593404563662;0.4638231583554629;0.4670634265669607;0.46699021517233985;0.4658129614595008;0.4673135874728126;0.4649062989292276
785.814198828939;0.4690699537088262;0.46855816701375225;0.4680990224976608;0.4666481152463792;0.4640551198604318;0.46395779965512257;0.4625281959498731;0.46675964843259965;0.46667123852058207;0.46588811272740493;0.4674004692768957;0.46391787955569974
785.963107438128;0.4697432927295567;0.46821237932188575;0.4680699578169877;0.46582506094650794;0.4643215309677222;0.46247665007706146;0.4633849516950716;0.4667055037049479;0.4662460231019999;0.46528117663878216;0.46647739438336916;0.4656893372387582
786.111981926531;0.468919802903385;0.4677856686390603;0.4680310587248504;0.46656463496527006;0.4637766367672955;0.46466376817279464;0.46410933683829325;0.46770257356667033;0.46706516712907864;0.4658453941362352;0.4669332773886979;0.46502037682963493
786.26082229257;0.46901687370738093;0.4681935410894523;0.46884408751857837;0.4662659395794104;0.4639932071740671;0.46401860922857974;0.4623194853137912;0.4668367578089785;0.4666945201913963;0.4662226842752391;0.46709563469412085;0.4645064618811459
786.409628534667;0.4685511698622313;0.4690874004442723;0.46910963002205;0.46471410623782233;0.46535641415108364;0.4633674343411205;0.4624857748165495;0.46701864692341;0.4670886287008139;0.4652752783150101;0.4674635594068053;0.4649869726482181
786.558400651244;0.46971223310261184;0.4684944001359652;0.4683646682829561;0.4656157364782292;0.4640219753265976;0.4637462213626771;0.46245091631542584;0.4657989390033686;0.46662469238399906;0.4664251505980532;0.4671924506057525;0.4646107979538037
786.707138640723;0.46897999556003384;0.47029999716886406;0.4691723671252567;0.46592555689210746;0.46448301384373153;0.4633001533461038;0.46346371241389794;0.4668918798485226;0.4671436418508905;0.4659209777982795;0.4674464416737345;0.4654381994212151
786.855842501526;0.4691402742821473;0.46982794308933795;0.4689787301619874;0.4666306410723388;0.4652830593198696;0.4632673963180908;0.46313202958549005;0.46670541642767516;0.4666116293893363;0.4668925283858954;0.4678121900252423;0.4651745131487705
787.004512232075;0.4685329150483532;0.4704846958023366;0.46904014167835056;0.46655165190850095;0.4644254919723427;0.464416754864257;0.46343988692053023;0.4666894445897874;0.46648610349865344;0.466172597703379;0.4673069972162974;0.4653135284558078
787.153147830792;0.4696008115278239;0.4695950305088899;0.4685654306652849;0.46668763674503744;0.46404640087224147;0.4632187139351238;0.46427580527875295;0.46731750658622595;0.4677018826075926;0.4654883537936456;0.4672556597883161;0.46574271829907116
787.301749296099;0.4694485841617067;0.46841482942658685;0.46937284720915673;0.4656509673982782;0.46506459061808064;0.4634888139254899;0.4637923907668599;0.4675501317858557;0.467687300088351;0.465848072146711;0.46633331949167584;0.46432787167779965
787.450316626418;0.4703399461574585;0.4685931056909938;0.4683155300325888;0.4669476157392055;0.46542091819382314;0.46423738114718727;0.46413862954038293;0.4682819385572197;0.46661969680699955;0.46706464372641276;0.4674317106434036;0.4650118289721192
787.598849820171;0.46893158130858925;0.4679131701642925;0.4684857795438386;0.4667874733743141;0.46473669465969597;0.46437594918298886;0.46305061739728054;0.4666482067968067;0.46760866095164416;0.4653962727630226;0.46871821702491806;0.46513349798870807
787.74734887578;0.47008102869335244;0.4685345810816269;0.4686801037326722;0.46752795778483236;0.466030470771005;0.465198945368546;0.4637689337029172;0.4672710197850289;0.4661759027937967;0.4661963703625241;0.46747902189609813;0.4657152095308328
787.895813791667;0.4694870684448837;0.46892060444788114;0.46847923612672515;0.4671127739260763;0.46562788039722824;0.46531759369142045;0.4629938412799571;0.46820225949200117;0.46748224365797214;0.46688030619479415;0.46782023807032663;0.4661888974773954
788.044244566254;0.46770736637247956;0.4696412300948059;0.4691337114017186;0.46703326723336525;0.4655233027919747;0.4646705324034316;0.46336230551138463;0.46897002118178505;0.46816357751168064;0.466321561381678;0.46753943057047154;0.46478508396001067
788.192641197963;0.4694722007106692;0.46977452217283655;0.4690061769854285;0.46734953858260625;0.4647517546790735;0.4640736632037498;0.4644641937220636;0.46790510818308134;0.4681317084348592;0.46755785786023163;0.4676279734057745;0.46562533969717845
788.341003685216;0.47020375060854097;0.4696014665057611;0.46917455672205255;0.4672145248767931;0.46608167281188007;0.4643793232860577;0.46415123582405626;0.4689349932531988;0.46693439069524617;0.4666463826331122;0.4678887540117881;0.46604612414737
788.489332026435;0.47013183834226674;0.4715034354851884;0.4709536618312641;0.46842230123849504;0.46439685307194956;0.4639986535590221;0.46504207632668765;0.4673164404836928;0.46837229147032605;0.4661646654969629;0.46892572859831433;0.4652600158940121
788.637626220042;0.4705885441249359;0.46975625443051294;0.47072425430914533;0.4669638401944957;0.46475065256048653;0.46507011775586277;0.46472628934036986;0.4674492681020474;0.46761396604213495;0.4673758417782491;0.46939828554612023;0.4654323995454885
788.785886264459;0.4708560191196998;0.4697060235313233;0.47022260176495134;0.4681415284644988;0.46590941621855403;0.4667558365095399;0.46486485678671025;0.4675852853752668;0.4671555703558102;0.46594807117629605;0.46822074508503847;0.46616488000097545
788.934112158108;0.47092263019627273;0.4703930449296398;0.47018629322709593;0.4685644270681834;0.4666063653082569;0.4661445249499787;0.4642501735820502;0.46839836266328366;0.46733989763993306;0.46730706096972763;0.4675782094540956;0.46597977527649054
789.082303899411;0.47170345811080017;0.4698100102871589;0.469235562184402;0.46769522359225757;0.4654687608874836;0.46637252089037273;0.46434832102982687;0.46886663249623173;0.46887779998288215;0.4686830067916119;0.4674415276659418;0.4672713543825053
789.23046148679;0.47143760904687015;0.47054955843921925;0.47103495652855126;0.46830406908425737;0.4649529499383773;0.4658108962871913;0.463628966792435;0.4671715609921146;0.46953366120941803;0.46690689044506384;0.46917763525641204;0.4648618764543999
789.378584918667;0.47042624252604187;0.4698030031491156;0.4705684726398833;0.4678588535598817;0.4653825640623118;0.46581478780942437;0.46539877714528355;0.4685117599131829;0.46839513225710383;0.46776930687496976;0.46842650261924956;0.46758763743849596
789.526674193464;0.4711052859298375;0.4704260493053848;0.4715053622233749;0.46888423691971265;0.46566653878442205;0.46545552126075806;0.4651558815071361;0.4687823933917962;0.469013290330433;0.46796754637264937;0.46863142411375724;0.46745346079120337
789.674729309603;0.47057659918438727;0.4707237078176434;0.4702323553052308;0.4693532969163323;0.4662891868137458;0.46469351732673475;0.46574737553773204;0.4689966198705745;0.46861593927158285;0.468706031137254;0.4702827737949828;0.46752667571535617
789.822750265506;0.4712088996283978;0.47112688838642514;0.4710872956979764;0.4685987457194428;0.4672831292222789;0.4663760416559492;0.4658022827651279;0.4698496164464979;0.46951436198461854;0.4691036679622976;0.46973076639908545;0.468082006461543
789.970737059595;0.47057738496862056;0.4709416654181263;0.4706681209419775;0.46768684999187554;0.4656567707429186;0.4655388615930497;0.4657087035029418;0.46903669706687656;0.46961014159909886;0.46743114179562734;0.4697643767416017;0.4675431498155783
790.118689690292;0.4717155455313523;0.47154081038456996;0.4713943986074822;0.468244167746841;0.46670232156724156;0.4654930062610679;0.464621231685881;0.46907144877099605;0.46949616421172324;0.4692382768628807;0.4688302458529247;0.4680494457364427
790.266608156019;0.4716831313534835;0.47140062365219265;0.47108866457215987;0.46904966953599864;0.4674150341632922;0.4659156731820232;0.4654780642243562;0.46933733993333465;0.46913391322635445;0.46784844560893707;0.4692952755457902;0.46740616110658023
790.414492455198;0.4705095634258551;0.47046649694436576;0.4701815044658292;0.46954253040275534;0.4669508768589277;0.46639575534692446;0.46637676338158224;0.470919504013409;0.46948403450206344;0.4689718200230353;0.4687099633659719;0.46647226246062
790.562342586251;0.47002399368229936;0.47087610900682864;0.4717977241165744;0.469310218328675;0.4665571010936437;0.46653726639572113;0.4660363785968049;0.4704177180552623;0.46914944558909805;0.46738271042519774;0.46948145871998814;0.4674959448383831
790.7101585476;0.4711184194754092;0.4697834984831861;0.470334681823507;0.4689828241301683;0.46534451215690537;0.46645347856894;0.4659728805343261;0.46881429690039406;0.4694080887923276;0.4683028269753163;0.470358372982345;0.46744724966308643
790.857940337667;0.4714297471077321;0.47178281555340584;0.47065147925566636;0.46883529212340425;0.4667975695149163;0.4690001527996387;0.4660961082664231;0.469548137162248;0.4694878317303838;0.4688193981232118;0.46929487278289866;0.46750268727304223
791.005687954874;0.47180325447148125;0.47158501656518187;0.47119801196096556;0.4692362183055942;0.4666950767861736;0.4673723367517476;0.4666823930907948;0.46957222983177305;0.4694908000029333;0.46828531035347803;0.4697321654087617;0.46656985345501356
791.153401397643;0.47150772410871583;0.47106310999894224;0.4721437544017576;0.4686824612387781;0.4686273098746339;0.4669687139934378;0.4659151018665383;0.46848461593462876;0.46920190295772746;0.46793814368698006;0.4696037879311561;0.46798422692282476
791.301080664396;0.47211521639333087;0.4725349198709278;0.472252580488058;0.46980313542137436;0.46631865947307416;0.4660618807369093;0.46638987946625926;0.4692048511484289;0.469213796014891;0.4684812558562862;0.4693613676837647;0.4669188241053297
791.448725753555;0.4718036230990695;0.4713731217456382;0.471325116034335;0.4706716184398883;0.466772643634431;0.46673326509360613;0.4656549245122841;0.46899451623870186;0.46968780396049603;0.4684772171267114;0.4703747656238746;0.4680684327577449
791.596336663542;0.472699585238607;0.4713458512955903;0.47232759544995667;0.4681968182908061;0.4664099568534578;0.4671356262858962;0.4665573417883188;0.4708061625357293;0.4699209921342212;0.46924683744449597;0.470652825350666;0.46939179896205263
791.743913392779;0.47208540254701015;0.4727762860016352;0.4716402812908831;0.4698711337207026;0.4671729395883154;0.46767528601405567;0.466360191865349;0.46977483746970894;0.4692756681771733;0.46908211143299056;0.4693668640406996;0.46744039865220643
791.891455939688;0.47213053709376657;0.4727674705507341;0.47181855141226564;0.46944452399674924;0.4675777253803542;0.4672527175801257;0.46680764199298763;0.4708788407649176;0.47073476304989204;0.46824363750426334;0.47074623493338796;0.4683915563006228
792.038964302691;0.4717014815789842;0.4716706185489696;0.47088317475495034;0.47039253301763556;0.46808738074024725;0.46851941234943406;0.4669979821898751;0.4696975496137854;0.47022833133130215;0.46845210086858974;0.47043187099285666;0.46899258653227477
792.18643848021;0.47288321382548326;0.4721981901825275;0.4722551185109074;0.46976915808671355;0.46689508738101543;0.4684578895818608;0.4669213912156188;0.4701716969307;0.46992903846291567;0.4690850675042143;0.4704764817374423;0.4686026334884431
792.333878470667;0.4719385236380291;0.4737677026231568;0.4723901249279836;0.4693095048399604;0.4682533748002909;0.467946246580234;0.46692413405371336;0.46919909732913706;0.4703117200560973;0.4686870018503106;0.47045770484899546;0.4686236011130964
792.481284272484;0.471430557771868;0.47284364496722303;0.4727419463189224;0.4703107909899334;0.4670921266311357;0.467005746418638;0.4668995835503359;0.4710155197554132;0.47063561927681374;0.47117086188962864;0.4699749974188279;0.4688250448544977
792.628655884083;0.47179211023618317;0.4720730632334257;0.47228062914942626;0.4702748797189409;0.46817928798417363;0.4669332920006897;0.4670645060380599;0.4721045565960886;0.47061544437740443;0.46930768697388187;0.4704393084908249;0.46801927266100735
792.775993303886;0.47253319823970225;0.47263390534862804;0.47181352632621126;0.4699714497742598;0.46853573046037117;0.46688485922014555;0.4672276915410696;0.47132310768873487;0.4712946365330342;0.46962722350051755;0.4707463187183792;0.4688172878774745
792.923296530315;0.4715546252189499;0.4730251678177646;0.47241091206754054;0.4706321851337393;0.4681126220084186;0.4679288746324749;0.46715789663638485;0.4702144465249063;0.4695525637341101;0.4713305162344579;0.4714767745185348;0.4682686827721827
793.070565561792;0.47416584055169514;0.4720714952535039;0.4710700806469381;0.4701485728371815;0.4678952065887576;0.46744799631283834;0.46630441138912765;0.47056997385730837;0.47124336880485534;0.4699447956188824;0.47057249743943963;0.469511083208654
793.217800396739;0.47278416450737204;0.47356862011261147;0.4720669899722092;0.4702436083517245;0.4681477934327719;0.46753783916691805;0.467563561205608;0.4708004674909875;0.46986475499702207;0.4707773090617128;0.4707334198051995;0.46821264097445553
793.365001033578;0.4735764750289956;0.47336275810211337;0.47257080244330574;0.47045688776794703;0.4687401660831632;0.46895136330568293;0.4679163466867336;0.4707543858420529;0.47028725330932036;0.47032014755691953;0.47055113173677515;0.4675768616059654
793.512167470731;0.47419477925864406;0.4728181179239086;0.4731238672757926;0.47034974456493706;0.46886673471729906;0.4684210411945495;0.46703480907619355;0.4718111844441008;0.4716111881900049;0.4680417137691243;0.4712787709201544;0.468094949226977
793.65929970662;0.47420672935696645;0.47195961376763795;0.47263234506313134;0.4697824110169501;0.46794035553552893;0.46698365810494813;0.4690602924909277;0.4706917618762163;0.4705624198022511;0.47150258725593486;0.47188409151109906;0.46991427296914645
793.806397739667;0.47305870030285063;0.4737741780263894;0.4721846349090181;0.4710047557139892;0.4687841375805997;0.4677912928604989;0.46757529873239;0.471473383776315;0.47192910678115546;0.46970926370203303;0.47210168132184044;0.46950837541780416
793.953461568294;0.4734674111237495;0.4733224220607133;0.4737783220393277;0.47013006353039166;0.4682856435434638;0.4686193114385118;0.467172630101558;0.4711083529940319;0.47098325820461984;0.47123439154359503;0.47004576879411725;0.4689178420960791
794.100491190923;0.47362792410091703;0.473868279686114;0.4728936809513516;0.4711166556327513;0.46854217558339334;0.46814099231589434;0.46822073677834003;0.4702297418576772;0.4712985002258792;0.47036204892867844;0.4712243461132164;0.4687005329086727
794.247486605976;0.47341082283962505;0.4723598668783099;0.47331662213609194;0.47114744423571303;0.46972027518980997;0.4679459941936307;0.4673382019410435;0.47185887965046597;0.4699697088310508;0.4702364985429869;0.4705608775034604;0.46858972551592104
794.394447811875;0.47312905554437273;0.4738144299911114;0.47222128938281693;0.47067298962908316;0.46888110232920294;0.46780099694595045;0.46828899715432193;0.47150958856494224;0.4712475701032822;0.47053178752895053;0.47059128616020207;0.47032956688019195
794.541374807042;0.47379764878330766;0.47296703541988167;0.4739079732752237;0.47119036348992616;0.46931719955919526;0.4684935126960013;0.46752312756661873;0.4717388211968172;0.47090703204231427;0.4699821133694089;0.4713827691449305;0.4698890869422823
794.688267589899;0.4737928160741541;0.47406469365577036;0.4745876432827134;0.4703994473024228;0.4698556661519539;0.4687931799239853;0.4663542248696769;0.47125041669126283;0.47104686926256895;0.47095638577194865;0.4720055037592232;0.4704513140037534
794.835126158868;0.47430535980405714;0.47471525855837987;0.4734563804689624;0.47140695320233544;0.4689139506081145;0.46806939642410045;0.4677818916496614;0.4723742122928939;0.4727533764263439;0.4710948849883959;0.47133495592585306;0.469289895128604
794.981950512371;0.47474889190607944;0.47481425737669336;0.47339093450176006;0.4697596693532992;0.4684608010055921;0.46942009816357466;0.4691827937593793;0.47222184765061853;0.4725846026924317;0.4714152155847367;0.4716126630323992;0.46939963662395195
795.12874064883;0.47405006927389876;0.4731892702278985;0.47418468837635636;0.4705841008741325;0.46885477730887015;0.4689577586261623;0.46812607319906085;0.4721458343665245;0.47180783819209904;0.47065732084423445;0.4720087454851849;0.4696815266967038
795.275496566667;0.47224979043076015;0.47390540176148943;0.4732756190456714;0.4704156290229146;0.46983059721790627;0.4682558240642772;0.4685213660310109;0.47189105844119983;0.4720722592475449;0.47134870431003495;0.47268627042329336;0.469223896558959
795.422218264304;0.47470716835759796;0.47331311075503485;0.47436113156380255;0.4714095404361443;0.468650502508892;0.46843482734953085;0.4683138137062529;0.47213991590038784;0.4728930536961563;0.46991045777620083;0.4706744245692388;0.46984805067690644
795.568905740163;0.47290868407972686;0.47426809369963036;0.47238927836926436;0.4702021922676127;0.4707652823957317;0.4700951917451229;0.4675320433495509;0.4726453168210588;0.47253045759505385;0.46993939494117687;0.4726078688975456;0.47006958047411557
795.715558992666;0.47337157664414287;0.4731960607848573;0.4738261483937229;0.47026675692644127;0.47009624034512343;0.4694530206176589;0.4680185717811729;0.47273729836044004;0.4721311747733893;0.47072645220667997;0.47223551430178357;0.4709690562395849
795.862178020235;0.4739471975922628;0.47318253509637687;0.47381929041065834;0.47033860041594355;0.46937178632249565;0.4688192852839817;0.46817327046295976;0.4722481557844369;0.4727592910991453;0.4715471358008604;0.4724821959277192;0.4690873724119313
796.008762821292;0.473394696496564;0.47284535444757914;0.47383396165722685;0.4710652959881211;0.4701345728076308;0.4694165246036167;0.46874049857187666;0.4718698892917469;0.4722706396374968;0.4688233244013672;0.47210193091762787;0.46986528291177443
796.155313394259;0.47330843486524277;0.47371777382591423;0.4732630724688858;0.47145515795579046;0.46868207429419395;0.4683850065510041;0.46855783915548854;0.4728141365279501;0.4726717084590275;0.4708479450210242;0.4719268376659873;0.47057330887862264
796.301829737558;0.47484490153479225;0.47449135148020527;0.47402019159010844;0.4715022708417716;0.4695726566466635;0.4694192130051002;0.46969761387692294;0.47301138231350454;0.47181511219466954;0.4710893036146334;0.47140721805229024;0.4694771932585824
796.448311849611;0.4743561018852725;0.47429578361678987;0.47467496138700466;0.47110906584644374;0.4696566803827502;0.46930205899958677;0.4690477126463453;0.4728340071594462;0.47224570997192;0.47064589745509827;0.47219156471218254;0.4702675241623429
796.59475972884;0.4734062547588271;0.47420770178156096;0.4745808357322024;0.47172660061666855;0.4693547362621957;0.4700549530549623;0.46888085826985865;0.473021992172925;0.47172056777714705;0.4714268635308;0.47226866620299335;0.46995856540602254
796.741173373667;0.47384412267560705;0.4741824943419724;0.47470719313380233;0.471882135393789;0.4702209942152627;0.4692915589236924;0.46903729029853636;0.4726412738162619;0.47319201023472124;0.4709602984357219;0.4734613008940302;0.4705236914496781
796.887552782514;0.47500156249476366;0.4739540374179855;0.47502927478081264;0.47208263648738374;0.46992460891346904;0.46822325843906515;0.4691111229568109;0.47140771900219836;0.4732827066094503;0.4706745972694392;0.4731672491913296;0.47056027114824966
797.033897953803;0.47423049943505874;0.474532975469627;0.4756389274159;0.4714673256740071;0.47033127650382356;0.4705831238982258;0.4701346443549595;0.4731879543033127;0.4725828543379894;0.4713583369478325;0.4724336511307897;0.47077555168990937
797.180208885956;0.4753110489495704;0.4740898440563533;0.47454534606428994;0.47279974895759963;0.47058394195047276;0.4713144293923551;0.46892235040305474;0.4732491362674328;0.4730500634878538;0.4721388904186583;0.47342235688370676;0.4717571466788662
797.326485577395;0.4756053231405036;0.4756691558282154;0.4751248977525974;0.4716887966321423;0.4697816010717859;0.4694266082587901;0.46971166223730926;0.4726630391578051;0.47388528738108177;0.47157251334294653;0.47368171867488335;0.4716668816357348
