wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
784.920030725667;0.5972727470036723;0.5974591286184882;0.5967120290921925;0.5945994489763007;0.5944704866362365;0.5977151766236076;0.5964874233348939;0.5944253357990448;0.5998560879216076;0.5939702443744287;0.6016394832043185;0.5998272767766432;0.6013048004673601;0.5989349038737456;0.6009310019702713;0.60266004394117;0.6062371332975859;0.604331402399163;0.6026049213577541;0.6035376262893354;0.6060441698162939;0.6017134323356954;0.6076629943342735;0.6067831318067776;0.6096228224797867;0.6076262851261274;0.6078201190617141;0.6061724727127795
785.069144026434;0.5969595511025346;0.5977412597869207;0.5963829877508494;0.5959887639740215;0.5951243920855978;0.5978103272788192;0.5963077158006478;0.5975584116415859;0.6000447724824108;0.5946818243604427;0.6003198767782086;0.6003417867760585;0.6017873415276889;0.599051799878937;0.6013992145622835;0.6014709979253439;0.6058390620843265;0.606707513367236;0.6035582122158967;0.6036759897177838;0.6055873071045113;0.6016700370036643;0.6078046256673675;0.6068086372691945;0.6090330241203255;0.6066124790107654;0.6079541843006474;0.6077668903170858
785.218223215883;0.597331428643325;0.597267531462374;0.5966545886725615;0.594946742317549;0.5964066289894082;0.5984799192564356;0.5961852102043995;0.5969903101998417;0.5977773256428354;0.594710883445084;0.6020874398831183;0.6007255122203256;0.6018476721484799;0.5994289583833159;0.6025164276183764;0.6033135119866623;0.6051407207071471;0.6035997041034032;0.6026282859868597;0.6045670492985133;0.6054433724056011;0.6030679869363649;0.6078939806289454;0.6070338692018639;0.6087046885837786;0.6058870327602948;0.6062515556706234;0.6068944249483382
785.367268292436;0.597696278662306;0.5986421995320922;0.5965210945600081;0.5952553471079929;0.5947887443844385;0.5967736380980444;0.5965916665741268;0.5961967334990737;0.5978679005779737;0.5942912719811272;0.6008931448596623;0.6007761812824248;0.6025403146440819;0.599614594283936;0.6011043334688675;0.6029519723612228;0.6067286908244844;0.6061216113298856;0.6036044794221465;0.6054464674652557;0.6052313827924791;0.602609596242424;0.6080837703376416;0.6068582394116813;0.6079763604359254;0.6078677751983979;0.607457981933165;0.6059238812643897
785.516279254515;0.5964178366597961;0.5986889135476158;0.5964778208989044;0.5971165149172921;0.5957080740428442;0.5973538743066278;0.5960785773211992;0.597408694953841;0.6009782513645194;0.5958204514849673;0.6010978445060403;0.6001379929796727;0.6020499753272125;0.600171605878391;0.6021979467403239;0.6022873457072874;0.6062024001010596;0.6048699359395916;0.6033274867313273;0.6046532865923169;0.6065900808944329;0.6006160445092595;0.6061590847992675;0.6054281695627322;0.6088121686085265;0.6083783727015816;0.6074866526991929;0.6073474342203918
785.665256100542;0.5975938145623035;0.598554184763131;0.5975121401474264;0.5955315170465698;0.596376516801891;0.5991672750541379;0.5965458573021081;0.5966473704688836;0.6000889503296841;0.5946598003037817;0.6009372425214757;0.6016121942900808;0.6030620612564624;0.5994948939166257;0.6015618313262668;0.601804217784588;0.6067642826540784;0.6050649880227958;0.6038175238806865;0.6038816165438711;0.604529495240336;0.6022994745033444;0.6056830396243281;0.605603408109019;0.6087824849546027;0.6076779611190667;0.6093840130618987;0.60706883512253
785.814198828939;0.598090806185163;0.5985133552246105;0.5967763761274564;0.5962070781745686;0.5972921166748674;0.5994768459220131;0.5978483304439022;0.5962249624801697;0.5993788771249916;0.5934820883748907;0.6013335524993924;0.6009264965218866;0.6016249074689465;0.5992023134801155;0.6021354690512446;0.6030686239529127;0.6065607030178953;0.6065264847906949;0.6036359186848544;0.6060096160295785;0.6052431837778154;0.6025470443231704;0.6064899168472727;0.6069908782592306;0.6082159312392318;0.6073758155220054;0.6079952626972368;0.6071465030798467
785.963107438128;0.5966697778284219;0.5971736616709404;0.5962549595478361;0.5972580081300617;0.595907192339495;0.5993199982276588;0.5979580904192625;0.5967655189426351;0.6004882922332268;0.5949998658985727;0.599714450533347;0.6025809836627376;0.6018069108052749;0.6008527934434;0.6039078888297715;0.6028358825613798;0.6064357059323937;0.6057962103130523;0.6056881012833749;0.6046541563908857;0.6057156256958264;0.6019053817036001;0.6078860730658874;0.6064566950450931;0.607475124055877;0.6089039464623415;0.6072711878113654;0.6075625830511246
786.111981926531;0.5967734705239016;0.5977380072606966;0.5970771696320706;0.5951335446622086;0.596518031929061;0.59900205789137;0.5968852836475032;0.595071992365621;0.5992386168084521;0.5936108591976564;0.6015823679227735;0.6014476767114748;0.6041387953734622;0.6012182433325314;0.6021218234896278;0.6027747398557107;0.6070462986107151;0.6060634339715242;0.6030129540343387;0.6048711088209715;0.6067704727219776;0.602807399935755;0.6065936254492408;0.6069162732497195;0.6099712512446951;0.6074860121471003;0.6084102378617479;0.6075909632423185
786.26082229257;0.5973410005778373;0.5962585918093165;0.5965346962998425;0.5960101536418938;0.596082436635591;0.5987150109404559;0.5975912400016494;0.5961421963433231;0.6000650903859905;0.5944949333490757;0.6022165669116731;0.6001922211190063;0.603524114392712;0.5992812849012401;0.6009661778477733;0.6033777104461491;0.6063853334805669;0.6055693577171326;0.6042838141176796;0.6054139366130084;0.6059010966512759;0.6026448883177284;0.607495211196551;0.6073318518356308;0.6105100444056624;0.6074427256951925;0.608252325244353;0.6079152358693788
786.409628534667;0.5964024652187109;0.598086255833133;0.5972214302941302;0.5967243532215635;0.5960771650984211;0.5991808022573992;0.596807510495245;0.5961314320963157;0.5986663309490188;0.5947306388490351;0.6028401761877827;0.6010156557819335;0.6031118077819771;0.599773352211818;0.6019909480458747;0.6037648329775592;0.6066857588793135;0.6059378485730813;0.605337645231981;0.6043813632391078;0.6052887089530319;0.6008922244317656;0.607071014073111;0.607975241546448;0.6090946097190899;0.6079593451472867;0.6085568615059528;0.6084087597151584
786.558400651244;0.5959873065118511;0.5988519339313769;0.5967565818774517;0.5961705984435615;0.5959714092851822;0.5985303373746739;0.5966117849048629;0.5970353421547876;0.5981635475172382;0.5950473019991053;0.6033586768333739;0.5998474343003495;0.601592152037228;0.6009505251981035;0.6016467209230124;0.6048562908640718;0.6073903227428203;0.605449331628759;0.6032320104587725;0.605365377072048;0.6071519861624823;0.6030363429640132;0.6082025763006139;0.6078092733808078;0.610112921777856;0.6074036653836168;0.6095349035556424;0.6089605105546716
786.707138640723;0.5980174307828676;0.5984582356587322;0.5952550691137778;0.595431846260391;0.5971405278307624;0.6011831869674756;0.5967172888109049;0.596825709192746;0.6002466077024226;0.5943138132954782;0.6030970286416517;0.600624719216028;0.6028647953786413;0.5988258849241023;0.6026693131260591;0.6026541262503268;0.6059993534720428;0.6058579306101618;0.6040394793197119;0.6047660901708815;0.6069841730990521;0.6037183717525719;0.6074515483645432;0.6086164575601369;0.6101760126852743;0.609806190671594;0.6084584177047244;0.6077112917010173
786.855842501526;0.5970551655057154;0.5981029931373013;0.597326372016394;0.597700343116001;0.5987988764561321;0.5984651286081809;0.5969600382487326;0.5974479904768322;0.5998581760973343;0.5948990496714219;0.6031207732519892;0.6006496381870036;0.603415637858467;0.6010631055724179;0.6022723443929652;0.6032865502765193;0.6075715737200124;0.6063709909133431;0.6036025119944844;0.6051746947208219;0.6068096294056007;0.602645029045617;0.6081848430690867;0.6078206999997744;0.6098095024279397;0.609388766874945;0.6076526226241662;0.6096265404252861
787.004512232075;0.5972863686228128;0.5973425181992945;0.5965804720671616;0.595363584135576;0.5956675354489429;0.6007526668690616;0.5953104990508231;0.5978021465649268;0.5988728800439513;0.5948421738418088;0.6025363197845903;0.5994437443499648;0.6018169442470378;0.6017799155269196;0.6023096880524039;0.6033661596966172;0.6056937834489144;0.6071542428991245;0.6053298085328734;0.6051464181409266;0.6066647295670528;0.6026958287844739;0.6071123488748116;0.6082627264267639;0.6106727811521926;0.6092829075331334;0.6075803785649189;0.609045522632783
787.153147830792;0.5980998412460377;0.5991445994902144;0.5970175175443592;0.5962317770254966;0.5966763292393945;0.6011152335790889;0.5964772783358685;0.5973587023344744;0.6004438827027786;0.5952439170317688;0.6018760218293806;0.6019234547977156;0.603228702057288;0.6011174839128592;0.6022192174607398;0.6039015545558367;0.6075868099650006;0.6070974662423074;0.6038188399724747;0.60633018414699;0.6079720415756995;0.60327540312315;0.6076742725614451;0.6087971612296798;0.6098567889605058;0.608446525510424;0.609867490506831;0.6107406634034932
787.301749296099;0.5977496817528785;0.5999746569688025;0.5987205690429445;0.5966841990771617;0.5970643320020607;0.6008438940765568;0.5974577758142021;0.5978168359517663;0.6002968535448658;0.5952706831585868;0.6014959973627634;0.6018998576023932;0.6025257222796943;0.5994966078909868;0.6028757865958148;0.6029135147740504;0.6071590619926964;0.6076552048127603;0.6055791039609816;0.60642167786113;0.6061570945608952;0.6044896051470002;0.6086852850407274;0.6082367726050286;0.6091101861853188;0.6088044221611674;0.6114593963508167;0.6080485695602945
787.450316626418;0.5974306926970303;0.5989119073545235;0.5984388577659044;0.5973772825396203;0.5967121882619286;0.6011961546318311;0.5970717800118147;0.5976980920628133;0.6002458866675288;0.5955270665693037;0.6031604474626272;0.6016236697496533;0.6026747889815175;0.5998740410967677;0.6022974078552158;0.6031749263478271;0.6056045530140319;0.6069039660996579;0.6055811979294683;0.6063603126002;0.6054863030804355;0.603911386216891;0.6073631978307862;0.6095550659723284;0.6090826104034105;0.6091231129257378;0.6065966264731427;0.6078239001609159
787.598849820171;0.5971887544780375;0.6001235401708186;0.597488831093471;0.5960626808385584;0.5967796516493267;0.6013844689058919;0.5980896140951715;0.5964571743906849;0.5987953134694141;0.5953819043566775;0.6028535847565096;0.6012603671947152;0.6020609665258658;0.6015658937112915;0.6027149051166252;0.6045495477553144;0.6048983077655264;0.6057664328795254;0.6046053983668619;0.6054577227755138;0.6052559223608965;0.6041541171370735;0.6107411403416158;0.6086909737621404;0.6090435944611281;0.6089481847967212;0.6097962965705158;0.6081316415801422
787.74734887578;0.598291194112021;0.5987441826315381;0.5986120480653881;0.596670916189459;0.5976875490445372;0.6002572530629108;0.5955317765986747;0.5986593418871348;0.5985919165571704;0.5962287794396044;0.6030664007565902;0.6018992579814576;0.6037426452261254;0.6007005990783946;0.6027842874639924;0.605049175179435;0.6068789070556816;0.6069278594290172;0.6058817135935133;0.6056812304677965;0.6072363984648319;0.6026699030596466;0.608587913646351;0.6082408271400086;0.6099826943472559;0.609798574478038;0.6086999472441481;0.6084973072105573
787.895813791667;0.5984654434490576;0.5981908262500459;0.598339896223859;0.5965853190602465;0.595243618398264;0.5995983911026675;0.5980875097947255;0.5964266213550693;0.5987753840496269;0.5941924436275863;0.6029802687175913;0.6016322882998331;0.603663385585496;0.6011950565969704;0.6032278959107523;0.6025067747953994;0.6069687028641371;0.6074072283578229;0.6056261937809423;0.6067429441613176;0.6056560386133497;0.6036078029762586;0.6083656099462597;0.6072731026520202;0.6097321860796555;0.6077582071589469;0.6090889348676883;0.6085668111482397
788.044244566254;0.5976130430742288;0.5990372809481163;0.5985367192236319;0.5965944745810325;0.5971574185971714;0.6000750298943646;0.5980998208502509;0.5972294413711672;0.5991839310507802;0.5955550834051305;0.6043746446415899;0.6012656155319482;0.6028412364417698;0.6010603752685099;0.6021009375634814;0.6041156260962979;0.6057766327280579;0.6075433427096167;0.6038646394724229;0.6077917105153218;0.607938358503782;0.6023497133499551;0.6086849713564118;0.6081607363831627;0.6102257321021357;0.6084936716100691;0.6084052654643265;0.6085571367141379
788.192641197963;0.5981350516550841;0.6000385048390978;0.5980367042680788;0.597448247503471;0.59799829647874;0.6008902750463367;0.5970227684623945;0.5973658855053565;0.6005317036823764;0.595697994158066;0.603192877508714;0.6031191249353104;0.6022142622710984;0.6016254086858722;0.6011921775973171;0.6038084264212105;0.6063779564250235;0.6068344952411132;0.6056870531737162;0.6067449405731021;0.6079564752586167;0.602964104825842;0.6088995059573403;0.6088858732280257;0.6103835855212565;0.6087641145465522;0.6109268205546294;0.608160339926817
788.341003685216;0.5978553840542212;0.6001006372560712;0.5993818063909347;0.5959258869219447;0.5965395601546669;0.6005273661649908;0.5976056159133183;0.5972874338174009;0.5991277393637645;0.5957265635815191;0.6026001766408384;0.6014534154896359;0.60253651041691;0.6007005099049808;0.6045968048664362;0.6044969510437409;0.6068063080341133;0.6080406423384834;0.6041356928171551;0.6056909102187131;0.6073187279246849;0.6031496532677533;0.6091620622037837;0.6081418322047759;0.6098414406497962;0.6079520625572818;0.6092279685164576;0.6084056669600149
788.489332026435;0.5987316309341149;0.599582001051892;0.5996206608571576;0.5977035610166799;0.5970356696512804;0.6006441126571684;0.5974184362420916;0.5988993567354802;0.6000740612615326;0.5960642593996871;0.6017231838822484;0.6016614143879627;0.6038894966732866;0.6008081356289534;0.6036635899537834;0.6027830823012219;0.6068637279120639;0.6065169392353286;0.6056962865560636;0.6063523517561773;0.6059031583234461;0.6039883542553515;0.608792759544869;0.6091878270592049;0.6128263577909708;0.6077930972090816;0.6091122801877363;0.6097958477485952
788.637626220042;0.5984792220860963;0.597301622022592;0.597478257575562;0.5966659980775767;0.5970343642035069;0.6018337921325084;0.5980490523076845;0.5964943706989021;0.6016394197626533;0.5967243232429974;0.6039134100047745;0.6027629551080629;0.6029206146131112;0.6012909453215135;0.6013769842247113;0.603066274907835;0.6071620061707407;0.6069887245569827;0.6056429226477055;0.6075609193984187;0.6065892769674702;0.6029625938573661;0.6088629924740008;0.6084405176255417;0.610737486379184;0.6093775008185512;0.6080854038113773;0.6095719525239087
788.785886264459;0.5996052047144398;0.5990937819014154;0.5973237303397166;0.5962462325193867;0.5974049021459863;0.6003915189717577;0.5994688499358901;0.5995048677071504;0.6011056469341686;0.5977869297082523;0.6028236238380466;0.60278229772813;0.6037583026324789;0.60122514192072;0.605606413010335;0.6041539925612863;0.6078451263655414;0.6069317253065595;0.6052139934280907;0.6068762947434684;0.6069707118555475;0.603280186836693;0.6090450252627899;0.6085990281274796;0.6097060640951678;0.6088931189483511;0.6094032335320588;0.6099314442459366
788.934112158108;0.5976529424882143;0.5985371991971593;0.5992761008696958;0.5973826617199021;0.5970150137271814;0.6003267579566535;0.5992075184846579;0.5973386290034683;0.6012264996691151;0.59683871939581;0.6041899466188155;0.6033444384171799;0.6045035249794385;0.6015187143279438;0.60427370308466;0.6030432030276467;0.6069292034147141;0.6077590945535167;0.6053227411068562;0.6081355600068926;0.6083332742934708;0.6041507378608921;0.608417598292374;0.6084786435243504;0.6116607206123122;0.6090888012023462;0.6097887201564909;0.6094270817948368
789.082303899411;0.5988291024441502;0.5987565618686127;0.5979300538077724;0.5980022802770227;0.5987143640625013;0.6018710945803947;0.5982345140185101;0.5982610103683565;0.6023606784509565;0.5964256666801818;0.605139110580458;0.601999261034022;0.605743793012834;0.602254540287876;0.6038201182968209;0.6046349615697411;0.6084564368396125;0.6080615994442622;0.6062002113439373;0.6067469092429587;0.607848566685095;0.6022067605709837;0.6087914492595177;0.6091039547367012;0.6108124840082161;0.6087884217701212;0.6099741332208484;0.6074413920503939
789.23046148679;0.6003937431481126;0.5990187385361901;0.6007306032746055;0.598433391357331;0.5990772528383358;0.6004606263710965;0.59872554252992;0.5982471403006687;0.5992938390333096;0.5963867889784873;0.6037370651120014;0.6029094280890539;0.6044290417109658;0.601580982490593;0.6029599992355101;0.6058545525666768;0.6087542932423454;0.6081662464255226;0.6064624701574007;0.6075227101005303;0.6084702964563159;0.6043790128214095;0.6085941924295256;0.6087868692471949;0.611100178520709;0.609876462239511;0.6100746578933075;0.6094839078186675
789.378584918667;0.600033772023211;0.6007845853451039;0.598724137336082;0.5983106696468298;0.5986100732139094;0.6003150337343871;0.5984017126479396;0.6001091542032785;0.6013714459767135;0.595325225601169;0.6031756141051866;0.6020829520314872;0.6048887187648666;0.6019227913877054;0.6054845291263444;0.6048814920676929;0.6089658395695061;0.6064855177418298;0.6047065349307262;0.6086277297578864;0.6084740044146257;0.6039416554722519;0.6108760648733023;0.6088543250924787;0.6110062557625677;0.6104495817233941;0.609640137510008;0.6111806430162644
789.526674193464;0.5987322623295049;0.5991839158014626;0.5985572505747633;0.5974354888993081;0.5982185511987801;0.6026674314909316;0.5991213847360867;0.5987508759119643;0.6018073526475443;0.5975708243913949;0.6031812526064895;0.6028923873626567;0.60364923980752;0.6027907206226437;0.6040340264458887;0.6046310395374515;0.6073905593985587;0.6070815208522323;0.6048105722959424;0.6082010631271108;0.6089727671984358;0.6030462233343502;0.609598463041308;0.6098385223101629;0.6110991526532942;0.6102881977984744;0.6096319997454235;0.6113885423837748
789.674729309603;0.5996323193409768;0.5995102663002482;0.5998194706442058;0.5983273597576261;0.5983585783468761;0.6016179564736894;0.6014675217949677;0.6003439195226236;0.6020290290327615;0.5965206631800304;0.6023876512958118;0.602438814662161;0.6045974585148841;0.6028023587856945;0.6046043808221552;0.6043760417573898;0.6078202384311445;0.6087347104789954;0.6071254288536552;0.6081532024778874;0.6081383469365518;0.6045599611936289;0.6096890509461436;0.6097291737826378;0.6116996300552701;0.6105625705436589;0.6101187871028027;0.6117905743810308
789.822750265506;0.5988264186860847;0.6007222550946382;0.6008809667748245;0.5963209006688686;0.598490546902701;0.6025323648726706;0.6009712614307096;0.6003163062854199;0.6023881034885511;0.5965977987973277;0.6038473816360468;0.6043676763969459;0.6044290454094332;0.6007269710391807;0.6046165539586484;0.6046624452522453;0.6092394874394359;0.6102733591090607;0.6057133303038323;0.608378862039442;0.6074607539221035;0.605788877839699;0.6090060232206173;0.6094729335631781;0.6131569160844096;0.6103233203542149;0.6104191760159596;0.608723196399943
789.970737059595;0.5999043937813211;0.5993187466475589;0.600967019162166;0.5976426883716112;0.5986385889516807;0.600701897083704;0.5991645727190102;0.598708327125087;0.6025055898631455;0.5982779932343287;0.6048849344076969;0.6053407724220031;0.6045319389495615;0.6028720388758729;0.6040145665408784;0.6053038956831044;0.6077983896653355;0.6082903014559068;0.6074933941762913;0.6082836014217324;0.6085392688369958;0.6045594470269658;0.6090217584837767;0.6094317388774376;0.6118438214079716;0.6114432708265876;0.6120518042866516;0.6102370823771035
790.118689690292;0.5996108466469842;0.5994965905527248;0.6003451131704678;0.5982885308905858;0.5986229478760302;0.6010647794321486;0.5989734412460415;0.6007880559554899;0.6010471923256027;0.5991746034747407;0.6049025379604556;0.6017321477164173;0.6062389847035587;0.6017511944091353;0.6037297953919787;0.6045061695542076;0.6077100797612675;0.6084504098746367;0.6074023918067989;0.6085120489318148;0.6079325263363885;0.6041773306606733;0.6086125739119235;0.6106292390105508;0.6106610611753014;0.6103884141495863;0.6122557581068583;0.6101599948426033
790.266608156019;0.5988204665050211;0.5999636653654852;0.6004029255955845;0.5987645089470919;0.599221557891767;0.6026296105022718;0.6005286736588545;0.6004304997744074;0.6046633645340238;0.5977699997863312;0.6038762254633312;0.6041894483262225;0.6043613503934527;0.6015730747388288;0.6050580814705906;0.6058714754298049;0.6103613392891187;0.6088181164192662;0.6073355873646997;0.6086336404424482;0.6089118140700815;0.6063053964181676;0.6100146571026016;0.6117227256382535;0.6125154015204481;0.6104563949506634;0.61102517754776;0.6110452380190801
790.414492455198;0.6000753093681627;0.600089132393315;0.6001435565586859;0.6000523353604248;0.5975637738233468;0.6008785590920829;0.601099464513238;0.5983806050162894;0.6030483305453656;0.5983917241908219;0.6060274515543118;0.601844535131633;0.6055771247875235;0.6019694948051423;0.6045646163932027;0.6067825962896803;0.6095560129755435;0.608394953094451;0.6061405748308264;0.6087438472370371;0.6110917671201618;0.6052163032745932;0.6098367252536703;0.6107652380983172;0.6131388176884262;0.6128838848939274;0.6109419294317879;0.6105726721047273
790.562342586251;0.5987829395183337;0.6002792951286294;0.5993362679304807;0.5984504084497438;0.5991498306796363;0.6010460015815483;0.6004013099174678;0.599401336655933;0.602864985586708;0.5978613149945456;0.6045830083717859;0.6039897696502278;0.6054834415093375;0.6028748413802533;0.6050905182739127;0.6067411340101792;0.6091607908286227;0.6078824940799433;0.6064733866519184;0.6083001591446463;0.6102948099438431;0.604989696536213;0.6101879238686428;0.610962447643824;0.6135719263034998;0.6116044533621672;0.6117837630121946;0.6112437509509056
790.7101585476;0.5996560316325823;0.599996280438294;0.5987923645547948;0.5997342775005727;0.5995982884048623;0.6019121345863053;0.5999813440778159;0.5999918879233855;0.602154439453322;0.5971595505491111;0.6062327061591247;0.6024960919198158;0.6044394234958899;0.6022419202006523;0.6028360316630478;0.6045705301425432;0.6085876644794596;0.6087031912529356;0.6072774681499673;0.6081299442688158;0.6082584683883414;0.6049003058275689;0.6107251977742517;0.609929126033408;0.6123141945651955;0.6117924053282686;0.6114428715813245;0.6104051644211953
790.857940337667;0.5999245796735005;0.5998715631568174;0.599051277285502;0.5983954640035181;0.5994164392412855;0.603604769511719;0.6001567063136554;0.5995287733987994;0.60127127652501;0.5970356846128431;0.6056559090929272;0.6043866817772877;0.6047396471146916;0.6013266955226008;0.6046548442261186;0.6069754076893347;0.6095041160214849;0.6084561166665383;0.6069879454400045;0.6074965607540336;0.6092787533310433;0.6060359253247803;0.6108988163274368;0.6117197626393525;0.6113317652661346;0.6095926892131002;0.6119315217420932;0.6108765560024125
791.005687954874;0.6003651598770103;0.6020778819169769;0.6010193330868421;0.5989089382371853;0.5984410507609831;0.6031118219264602;0.5994979959774421;0.599610680891168;0.6019483757662031;0.5986992081385437;0.6049471240361739;0.6042181540013987;0.6053705437100573;0.6039841199152651;0.6048964349088193;0.6048419468520323;0.6091516908445589;0.6092876699279812;0.6056687850227468;0.6091332287794471;0.6086848441820117;0.6050680720581455;0.6117981920196752;0.6099262632746536;0.612795853502235;0.6117968664608582;0.6107556980123676;0.6113275627202285
791.153401397643;0.5988757117318269;0.601851482872891;0.5995887761997448;0.599366313702654;0.600918365967889;0.6019349082500367;0.6012943880811422;0.6011854282236536;0.60243696428374;0.5973209963503966;0.6055361165092455;0.6044302096595956;0.6053787835468195;0.6017537983870417;0.6048693464036364;0.6057251146739793;0.6095215427566936;0.6103645237366765;0.6071834158483368;0.6070320012912704;0.6094147866277265;0.6061215964676357;0.610382709411378;0.6103641023304952;0.6134518557665747;0.6107649580806377;0.6086678965586753;0.6106232960345275
791.301080664396;0.5998584395319105;0.5997302286077728;0.6016476184029064;0.5999841360201762;0.600589830787169;0.6019297139342152;0.6011431464409686;0.6013155838367056;0.603890293818137;0.5972996402416668;0.6048238978280616;0.6036424936206447;0.6059286769471665;0.6038949672647229;0.6047040996997594;0.607202467268838;0.6094704652189533;0.6095845342040536;0.6066988632018194;0.6071459139315177;0.6081683118256687;0.6061586871752083;0.610021371148853;0.6113871140934615;0.6130231612646684;0.6097385725171345;0.611465944512095;0.6096437147420576
791.448725753555;0.5996542236741185;0.6006949282173641;0.5999256299818729;0.5980536207624217;0.600543881060424;0.6027929858772085;0.6008546979147603;0.6007827055919025;0.6031548022861803;0.5973822559101786;0.6065926460960704;0.6029357469952304;0.6051947864346291;0.6019168699553756;0.6039495809803616;0.6056275545207704;0.6078159131844583;0.60799439038516;0.6078191409792204;0.6078519051888007;0.6103763976294643;0.6050225716887635;0.611293161613559;0.6097324793146925;0.6139969172595903;0.6119698087487955;0.6117853487516305;0.611023497029121
791.596336663542;0.6005665943223704;0.6016410559265981;0.6004519050309265;0.6010406136693964;0.6013797253694092;0.602911641288734;0.599218330050955;0.5981911961928797;0.6035189843892759;0.5980401088279884;0.6055809858583688;0.6041330137317309;0.6039058932931343;0.6034323360416451;0.6060878059762508;0.6075599144725244;0.6098280434726878;0.6091320580459233;0.6066066226318311;0.6069654739035941;0.6101146952440232;0.606531626236417;0.6116416355142725;0.6087610110692238;0.613019189012655;0.6111340315493629;0.6124545752057508;0.6098128081468983
791.743913392779;0.6013653004548088;0.6002965918764472;0.6003654382188016;0.5993400747708691;0.5997691515580268;0.6023347562479295;0.6007373595421615;0.600068489204004;0.6016029739909475;0.5970656713514837;0.605001433628117;0.6030293057013302;0.6060177548014646;0.6029859579105302;0.6051464059849241;0.6065067025081353;0.6109326983489666;0.6084414504968757;0.6086583179326848;0.6084482527895823;0.6091331196160163;0.6059221891861291;0.6109171187274623;0.6118399961272912;0.6125652551280728;0.6109915434298046;0.6124438514657927;0.6118474825579081
791.891455939688;0.6004461288336622;0.6005346348334599;0.6000593730902115;0.5994701069890074;0.6010598868358552;0.6030858390258567;0.5994071479343884;0.5999211664830626;0.6021094375562357;0.5978100880349105;0.6047475329607372;0.6048460817884441;0.6058151770587951;0.6030989300613251;0.6054189874297049;0.606164983835032;0.6105729518243864;0.6100555453023405;0.6065213908688522;0.6072044460606463;0.6089899985973866;0.6058069184021513;0.6111663488786759;0.6100314635538855;0.6113622905418981;0.6105643161537393;0.6122402960652394;0.6122713059039223
792.038964302691;0.6012875662062712;0.6012028913470693;0.6009707054951302;0.5984203716325119;0.6003842231591935;0.6020261427478216;0.5983651635496442;0.6000749711966863;0.6037622292624167;0.5986838225096178;0.6057574954548276;0.6037349322409161;0.6054063505254615;0.6040399864168945;0.605345762495888;0.6064704419584807;0.6114836615462755;0.6085997676833527;0.6079448475761093;0.6083176371275136;0.6090592719196867;0.6055577030191881;0.6110487609814291;0.6113501988838226;0.6137081839853965;0.6104986124606846;0.6122390461826807;0.611275853737259
792.18643848021;0.6014283157662554;0.6031472106426062;0.6007293359096464;0.5997734948601349;0.6009000928611027;0.6028245293724009;0.5997007914059616;0.6008403309898318;0.6042413967728876;0.5985349761898139;0.6074215236218871;0.6057138112454956;0.6079313860600292;0.6023957561675688;0.6056460999478757;0.6065673970973776;0.6088974212281791;0.6099687039122539;0.6078399960034413;0.6091484684260939;0.6104083396889228;0.6074072765498222;0.6125666574259517;0.6117539687367226;0.6120650100819706;0.611694939387279;0.6125581013919364;0.6126020629949052
792.333878470667;0.601297163541053;0.6013875844146299;0.6015151717599251;0.5989718857743888;0.6005730840732472;0.6038210525955341;0.6000809040202555;0.6013703791488207;0.6018979312046214;0.5973309222280777;0.6043935697185077;0.6054764516472056;0.6080859529388107;0.6029984313768424;0.6069026622586858;0.605663050465472;0.6106918437735029;0.610302170041187;0.6073342582910989;0.6071230505248025;0.6094424280883535;0.6053624079222182;0.6096001726036309;0.610427754743857;0.6141417433018227;0.6109378404945677;0.6116543269784094;0.6099509701359196
792.481284272484;0.6017716061906815;0.6011919330752536;0.6025445708598205;0.601334117056765;0.6004884078974947;0.6020662684571375;0.6013235112077185;0.600981877398438;0.6032297627953545;0.5986232127346258;0.6073134001011599;0.6039557156021047;0.6061889718470543;0.6042611989434908;0.6054983219082553;0.6059268141560976;0.6104408105395536;0.6083886661907404;0.6070768002604031;0.6094292644045047;0.609474998681973;0.6062746987252913;0.6115551499349967;0.6123499804896225;0.613581062973221;0.6115739069851538;0.6112543978718066;0.6131888900357738
792.628655884083;0.6010408758206262;0.601930434565954;0.6004902727572277;0.5987041182611591;0.5999316383611989;0.6036714706266968;0.6008127801438002;0.6011499748876995;0.6048295193101884;0.5997425183338516;0.6070705203869773;0.6044633705731627;0.6072295498045972;0.6033585126426886;0.6057106293596205;0.6069853882528663;0.6112587554349073;0.6094942478388866;0.6072786338182629;0.6079804537966521;0.6104929836511117;0.6066425242208089;0.610301221798164;0.6106661734866631;0.6132122733977458;0.6119589558800663;0.6111330108865951;0.612566004487988
792.775993303886;0.6002686866566558;0.6022826960965553;0.6012065399079177;0.5992982746681493;0.5994579818309739;0.6027214873277867;0.600852126711949;0.6013217000844268;0.6027899500843658;0.5991089777136306;0.6063179851888371;0.6055807626667058;0.6061586688832042;0.6052336148046051;0.6055309083346178;0.6074993199995175;0.6095679153933977;0.6089923377093241;0.6077890224677649;0.6074650238987473;0.6106508353688234;0.6054837628818966;0.6107426155389625;0.6104255925469128;0.6125427595702793;0.6102457568005646;0.6110675584999877;0.6120666868169335
