wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
775.608452419851;0.010089065894924913;0.010450286154156649;0.010723519550049876;0.009765939672113295;0.010398670090271336;0.010125198362255394;0.010431177145955517;0.010512543828250074;0.010889556356059264;0.010356443664771346;0.009435546392376934;0.010562811649231722;0.009965672694464836;0.008960210197521133
775.7596775405;0.010008715144182377;0.010293792585014056;0.00988967216137041;0.010318074589676585;0.01031731796609785;0.00970051561135858;0.010394247638049399;0.00996989092318244;0.011461250799461208;0.009627693901012377;0.009541773694140608;0.009752351767948426;0.01092437384240885;0.010258727217355065
775.910868647667;0.00979042899719878;0.009347060004083526;0.010054785167992245;0.00883066616559871;0.01015126383116097;0.0102165732871977;0.009233723565481616;0.010128746881302986;0.01043965985616051;0.010514168332969646;0.010417827955314082;0.0097747535483189;0.009646143717208353;0.010802626093115213
776.062025739774;0.009191315402426205;0.010071298446874148;0.010325474897394068;0.009504976768266301;0.009760298101332714;0.009036338173896168;0.009920398925461569;0.010313196655388997;0.008741342193043355;0.00955973352004414;0.010215305541474293;0.010326697131199708;0.009982998852002042;0.009682905334162715
776.213148815243;0.01018417135070801;0.010038999064094794;0.009664885851980056;0.01024173158830648;0.010841725069754518;0.009940830117498843;0.010039953419163703;0.009771032041410175;0.009908834379896913;0.01124803605716018;0.009847186450868552;0.010593594368576407;0.010782108252504745;0.009843221481010701
776.364237872496;0.009998176529259663;0.009194183567500213;0.009789268609569104;0.009884733567606665;0.010237205440406728;0.010192922993226328;0.010097575169197648;0.009739375883499879;0.009551315901224766;0.010599505486809593;0.00960168931732414;0.010983277339417698;0.009629215476187966;0.010291842501768112
776.515292909955;0.009840696531245046;0.008734396080264868;0.010135812809656204;0.009119570625600423;0.010455456898492635;0.01091214430493563;0.010408651875930104;0.0105212179030947;0.009450437388013924;0.010495384561757708;0.010109190116133105;0.009583092353542128;0.009991396752715999;0.011283669274936544
776.666313926042;0.01025951567830186;0.010902064255732674;0.01054837427240387;0.010727364119853918;0.010296152809598754;0.010259440236071542;0.010110937361706145;0.009833988491219692;0.010714883798140212;0.010268782003580966;0.010483693396056018;0.01145715391263296;0.00995596407817454;0.011180957731254557
776.817300919179;0.009750804786771185;0.010195055456987259;0.010834335649518191;0.010735200892724837;0.0098777157802036;0.010830210564838787;0.01017468676521371;0.010828361870884852;0.010978938587384416;0.009104896370349379;0.010253003354402272;0.01112206444432434;0.010356851218805672;0.011013612009136324
776.968253887788;0.009903740338001017;0.009991792538935928;0.010044300276060842;0.010107651062770789;0.009942859752743675;0.009859559687174377;0.009928693069880711;0.010535159489044713;0.010331009993713513;0.011066502271901778;0.009723420964086526;0.008930299482200253;0.0107802485856298;0.010482860325581952
777.119172830291;0.009419490250898275;0.010190570082223016;0.010252890245642972;0.00987726641739744;0.008831383105976656;0.00919881465512148;0.009111610753956088;0.008763820029342386;0.009461934352517836;0.009630354212174133;0.00988792908285687;0.010269103081235603;0.009771961289375793;0.010898429687655533
777.27005774511;0.008572471720736384;0.010390624798756581;0.010173158241302981;0.00994823601892091;0.009472790745949315;0.00951947579064338;0.00927779039684209;0.009725618123778689;0.009612597275351893;0.009888017987108052;0.010410083955601383;0.009630780766997402;0.008948055638942297;0.00991670982578246
777.420908630667;0.009686985407897003;0.010050949259760513;0.009094746795815184;0.009924486933981808;0.009225551707374248;0.010021483122685585;0.009301510192382963;0.009378507044694697;0.009747026829113962;0.010445278163607866;0.010201289820510419;0.010286474578480292;0.01079879647072736;0.009092131504622967
777.571725485384;0.01032938833329575;0.010102286187221527;0.010081005085477598;0.008380429560167883;0.010302180083904149;0.009556456021764977;0.009908608750791362;0.009697369682333241;0.009833039173571725;0.009436848609632707;0.010183409411319469;0.010064156311971027;0.009038594032750862;0.010152533834164396
777.722508307683;0.009585615054704346;0.009268000122973326;0.010172305788457708;0.010432408762686278;0.010010120482888388;0.009661799820262022;0.008764873861015893;0.009606795110826674;0.011190600199897422;0.010276092278302763;0.010113295842686146;0.009647791450993507;0.009323716365617988;0.00965948046075672
777.873257095986;0.009545307104068621;0.009819960716903072;0.00991748160578152;0.009150433321778324;0.00941240178659132;0.009391763734467002;0.01005681791797073;0.011042319283625198;0.010360069524677055;0.009937944681128142;0.009009972217615125;0.009178008914448234;0.009755177218296645;0.010025899103719557
778.023971848715;0.009256270043225243;0.00963734281630582;0.009603571773497471;0.009550097093481787;0.010555687690571913;0.00998310976646887;0.009272850178372302;0.010330023102309623;0.010191018095307784;0.009150312111259978;0.009767839882386973;0.009896695962258482;0.010260204524712555;0.008625138710957452
778.174652564292;0.009889602454987082;0.00955102435003522;0.010546683492094016;0.009428662461539858;0.010431674748861284;0.010263121611830198;0.009544616838792375;0.010323827739794508;0.010924733409638255;0.009724781591729025;0.010048405752921473;0.010447960887593952;0.010549930741909871;0.00942034013654193
778.325299241139;0.010458964638826354;0.009409113064936974;0.010195693580736263;0.009851435456605072;0.010177792400390533;0.009979075431717629;0.009808797612729564;0.010101046808484612;0.011394733572789672;0.011137358607438076;0.010246288283425537;0.010038859701124411;0.009766717217612;0.010196774973114726
778.475911877678;0.009944130682774235;0.01016595548694304;0.009725563055294175;0.01051857051715626;0.01076388506851718;0.011151847291819844;0.010561881187880111;0.009870705345455968;0.011289739127996138;0.009904328994119981;0.010194310235643312;0.010279856324994617;0.010430745193882566;0.009894518816599623
778.626490472331;0.009780769586280836;0.010420065404059424;0.010525123551726039;0.009750862151132389;0.010059749857208667;0.010299908644440114;0.008894791114141957;0.009457669062193716;0.009374958770937065;0.009730559109313749;0.010073631498931743;0.011172241855247352;0.009908625412363151;0.009162967448268387
778.77703502352;0.00959219786917258;0.01053241934995559;0.011090796973201889;0.009697399448658835;0.010619546984406356;0.010301597293815329;0.009222032775388148;0.01072246038039576;0.009777312024736704;0.01067796650243161;0.009672182007394042;0.01036213475956304;0.009681367990699567;0.00965774469783283
778.927545529667;0.009609805101772728;0.009953398276375864;0.009877734949530243;0.011006939591295476;0.01082464554192339;0.009928301127793924;0.009591324633832117;0.011068443849279892;0.009409352081039503;0.01071742331918455;0.00945622631195055;0.009855094349426698;0.010386084691168673;0.008755462368083361
779.078021989194;0.010162918524042821;0.00891429913033848;0.010125915643142898;0.009657283262142661;0.01008960327605439;0.009855249323914446;0.01030641828669762;0.01047321791199202;0.010635579821083001;0.009106962834563982;0.009113215966147227;0.009889139174614536;0.009922392752477565;0.009947621749135013
779.228464400523;0.009754897450796475;0.010597462667943707;0.010134439787853926;0.010476645066136225;0.009399460574656142;0.009756075654160562;0.010423486180817355;0.010280362860594885;0.009505341552900509;0.011666414313453078;0.009732819779491822;0.009731963613842536;0.009327359476857549;0.01087131110084163
779.378872762076;0.00987995568513613;0.010361609093753008;0.009602490483364918;0.010544513129331792;0.010552103073828938;0.011580080670949755;0.010975946732286761;0.011260676061937355;0.010227604111684281;0.00909491437794905;0.009992930347278757;0.009888158662543226;0.010471664004132028;0.008878132208867942
779.529247072275;0.009219634377812107;0.008712612166199377;0.010425096413419117;0.009934363265493821;0.00970960818210628;0.00964455747955788;0.009677581282650597;0.009594270485700095;0.010496759408448604;0.009191749260393517;0.009231840970453575;0.00921021472431933;0.009517685831518212;0.009465903837158953
779.679587329542;0.008925298052605429;0.010261144451310584;0.00986459551037886;0.009813094504667696;0.01007437265248796;0.008678343801521656;0.010193800931878702;0.010557571414317363;0.010655341088123013;0.010686096236828011;0.010128934734995263;0.010301152307689536;0.010188033651707236;0.009453095642289872
779.829893532299;0.009604491173218007;0.01117810454206122;0.009624978336366007;0.008931524853872696;0.00971446989863165;0.010077330501427211;0.00965611844970484;0.00967576428018756;0.009916601463212955;0.009544049589665322;0.01019456175987939;0.010251658950704885;0.009509682341028662;0.010153704992650744
779.980165678968;0.009086023345092738;0.009213009707895056;0.009872809131792702;0.00992717840784021;0.0094189821628193;0.010497705313892238;0.010226704367795573;0.010746684797866186;0.009486626959947193;0.010382646676005832;0.009222441544619221;0.0098968370206212;0.009348106284328042;0.0094629462097379
780.130403767971;0.010045776376267915;0.009318291419696924;0.009374578097559726;0.010285214365065918;0.010987117533460733;0.009360977145660336;0.009999378300762616;0.009007390001365363;0.009887556617145993;0.010318947382544057;0.008885248277433283;0.009811519669495129;0.010254575867119727;0.009031479267575375
780.28060779773;0.009762603383226183;0.009449860361426943;0.009722718183738495;0.009908805155602234;0.010362203311962795;0.009552939946182715;0.010834314207568356;0.009600057392089946;0.009562153101327051;0.009616286816024637;0.009721960225655697;0.009575696110627951;0.008875446407913852;0.00979969836246607
780.430777766667;0.010898868191530898;0.00907863506930943;0.010669073489508282;0.009640477696007278;0.009494527926607328;0.00957208048045458;0.01099359716218617;0.010261792429002787;0.010298180118064203;0.009619465865048287;0.010289491881028366;0.00983849850781845;0.009787038603645057;0.010890736483930491
780.580913673204;0.00950739378381386;0.010149941204427653;0.010418630130995499;0.00982008364907801;0.009902888087115636;0.010597785267996433;0.009666108260310443;0.010512054969231879;0.009756146710216228;0.010669880904939233;0.009135349738550676;0.009219798909758303;0.009604226443504721;0.009269406635265634
780.731015515763;0.010219437512929174;0.01036340378936254;0.01015798063564557;0.009828748347253414;0.009912342623367876;0.009411443173834735;0.010225475333877554;0.010873187987459818;0.009985067641179643;0.01043249057618199;0.009472275877580717;0.010376214916015194;0.010257224454498408;0.0099190485061015
780.881083292766;0.010118213317707004;0.009624523764378091;0.009961167791289298;0.008620681197296316;0.010744177096385811;0.009988419758462763;0.00913070765277516;0.010460934106648546;0.010190167558924048;0.010553993982524233;0.01016417153808324;0.00955218477358238;0.010125135952592918;0.00981092914820819
781.031117002635;0.009478438874263698;0.009254335497782243;0.010189886744778855;0.009387820071354948;0.010728506392452085;0.010159271458231742;0.009034984890018846;0.010309962017184118;0.009245572030732582;0.010004822740151523;0.00994536473619482;0.009392146856560356;0.009838109467854884;0.010221814496471785
781.181116643792;0.009587531296168517;0.010282505612569333;0.010162246129037576;0.010563795507048454;0.009639215018553901;0.008960684909764021;0.009918122500513746;0.009615188397629298;0.009392711557099068;0.009843741437064341;0.008744975664285195;0.009647177176373178;0.008959717668287969;0.00961966911554732
781.331082214659;0.009746933922671949;0.010209938892127545;0.009517053121812051;0.009956270359572071;0.009865196685658462;0.009572233505549803;0.009300616007419405;0.01011159202651517;0.010243248636961657;0.00927296058500587;0.01059913302424524;0.010505305337442377;0.009020021683274832;0.009642682500790315
781.481013713658;0.009968397721616905;0.010496233672624136;0.009674711925174448;0.009806062400524859;0.009711203144402783;0.010131642099759823;0.009756266725322732;0.009955001891911135;0.009211427719043529;0.01045658694641827;0.010065350648489032;0.00939584911374351;0.008968032295885527;0.009970446188069863
781.630911139211;0.009400988181003567;0.009719301146697256;0.010000066957581318;0.009843998766384235;0.00931100456656023;0.010307186530596509;0.010216189314390688;0.010325498730925066;0.010580760672496053;0.010638599180844584;0.008838318611550152;0.010108413677168512;0.01129469487005475;0.010610578490002982
781.78077448974;0.010243730311394982;0.01182865754600126;0.010014963614609277;0.009703533005057458;0.009657408423717645;0.009485454087982684;0.009405239498546585;0.010278370507234387;0.00995366171482612;0.0088739393955136;0.009677029258784109;0.009663934013379108;0.010040785533601078;0.009222872865070711
781.930603763667;0.010347180618660424;0.010858945612629638;0.0092412547036071;0.010526292000633295;0.012411998552663337;0.008951622659179134;0.010073277348781058;0.010021029087157103;0.009949620307050948;0.01038966533290356;0.010949509878413272;0.010702550640068656;0.009863797734244038;0.009794677368810506
782.080398959414;0.010823224907460275;0.009610962338625658;0.010480400472014857;0.009990441470657118;0.009524563600880389;0.010448351612546909;0.009988723017260724;0.010546472671076479;0.0105830187900597;0.009497779865245342;0.01019614950724956;0.010002318852675898;0.009821595609192955;0.010124233598299887
782.230160075403;0.009527820053749154;0.00999549472603185;0.010056866895374094;0.010047660056289195;0.008537340253509924;0.010054831248659777;0.009700286033795923;0.010779928447159068;0.010383998097934857;0.009476217925086928;0.010310518308152935;0.010002551843582504;0.00956481898874484;0.010624283759180016
782.379887110056;0.01002522355627407;0.010077689787215046;0.01007583613657078;0.009215173047528108;0.010400366152982045;0.010038630414819791;0.010909324053425953;0.011209444292164396;0.010576722397128433;0.009853126520355306;0.009437863387614702;0.010203558955094177;0.010243381321782647;0.009726375331166092
782.529580061795;0.009999458412537191;0.010683602623524578;0.010171782281496507;0.008938588479622873;0.010103041641136798;0.010214284428277834;0.009546640375624863;0.010526873212230666;0.011364590702982593;0.009750026817245622;0.008243298870498532;0.010542248394426265;0.010240003911951038;0.009991939405302635
782.679238929042;0.009503512645531184;0.010224855843180872;0.009967768094425391;0.01077026472728625;0.009958149805294407;0.009722259550138636;0.010391967095391164;0.010053952259175656;0.0099199320356193;0.009656851814464754;0.009198793915571497;0.010621392523241586;0.010383115221919013;0.008973804351364094
782.828863710219;0.010015359972901742;0.010070052776822892;0.010505348303516059;0.009053546977740532;0.009960870663320836;0.010094464890854;0.010469553217212015;0.01081075576837236;0.010307575314341275;0.01005636634783377;0.00895852711214061;0.008039197480716355;0.01008609364117908;0.010145253130331005
782.978454403748;0.009645276158785476;0.009390891713005233;0.00968899403368482;0.010728945239391394;0.009628295901868065;0.00994243307541704;0.009981845579480253;0.009214571094615065;0.008593653411326577;0.009109342945871993;0.010232409516176;0.009837507297103674;0.009219078034433779;0.010204353707187894
783.128011008051;0.009020058678484875;0.008940470170254197;0.009052182347969886;0.010324330499273181;0.010228837433125597;0.009234977018656472;0.009505334178550607;0.009046223672756539;0.009839988982498118;0.009703303879793557;0.010301895861368805;0.009089306289051774;0.009016279457221301;0.008530683991547432
783.27753352155;0.009832176625413936;0.009301701308650991;0.009115266568312222;0.009872423661689125;0.009182880527107895;0.010167267876933624;0.00957180144392878;0.00901246675304267;0.009857494417392292;0.009878486724799192;0.009454849423085143;0.008937481654673899;0.009619640303832723;0.008974913929960021
783.427021942667;0.009621528882511304;0.009401269414922673;0.009518743077815566;0.009124670920195893;0.009557399363958288;0.009240008731356789;0.009878452044844555;0.008614821774482579;0.00932849779281317;0.00906153756522841;0.009394118726152432;0.009818819839742058;0.008822489703636943;0.009801445061939463
783.576476269824;0.009804148353867097;0.009326380553363137;0.010065090248040207;0.008530633422699583;0.009409425929183389;0.00865719654536128;0.00950523080340286;0.010156993625146878;0.009055295772100132;0.010489957657683902;0.009627921695882101;0.00883871099755161;0.009836580236934761;0.009017600460732281
783.725896501443;0.010318283000817613;0.009305508216565193;0.010058198042167909;0.01041887589688116;0.010091327444390188;0.009872443271947036;0.010785903428906951;0.009695216662438243;0.009506501791598683;0.009141032691705058;0.008707665980868856;0.009423181905784651;0.009139809514571983;0.00892917818793638
783.875282635946;0.01039418767087687;0.010027639137525156;0.009895180776981496;0.01117055975310254;0.009876167422357217;0.009727740948423796;0.01027089276817072;0.010459703681784196;0.011416088225424299;0.009340580638256771;0.009094496588605928;0.010663314625417404;0.009854509803053111;0.009898817872452463
784.024634671755;0.008660502133629707;0.010609694733904872;0.010825506018967798;0.010293396191355851;0.00914433233429958;0.01114070475598235;0.010262741070021853;0.010007798197362704;0.009905938620580906;0.010203069831864964;0.010490046472678479;0.0094544640986704;0.00968659256433777;0.009643285162151436
784.173952607292;0.009956744718502443;0.008954365628656315;0.010296842304903655;0.009053280396530937;0.008975873654053675;0.010178989061936358;0.009580523821689764;0.008867844485055107;0.008796452195140142;0.009868801838576663;0.009051378228950165;0.010542306431640886;0.00962262928711044;0.00957255872479317
784.323236440979;0.0103325013483826;0.010072662331118483;0.009311909813730009;0.009187804086655097;0.009059318362257438;0.009735813530635722;0.010958697152911123;0.009568496015143622;0.009666583088255989;0.009937098579187462;0.009765695732437529;0.00958446010797947;0.00929037321221447;0.010820448504282175
784.472486171238;0.009965482483916606;0.009938369502853005;0.00976030422899647;0.010297934169911715;0.010139124028000896;0.00931446809112565;0.010125587153103499;0.009644211867700002;0.009046488427947629;0.010041489016505638;0.009173451731630101;0.009623157188487743;0.010150359859422588;0.009481695620613847
784.621701796491;0.009466397610402076;0.010165400807576903;0.009515718735387837;0.009624361285138546;0.010380775203467096;0.009696786893718345;0.011079475542488434;0.009911306192446465;0.009682135679851328;0.008780603560235377;0.010040928874100298;0.010519939812253527;0.009462361005889316;0.009717238385121844
784.77088331516;0.009759155505337274;0.009016863800393665;0.00899460138985987;0.009355270986017924;0.009496129315105089;0.009351944455113568;0.01016017763486435;0.010770038526287017;0.009876976579736569;0.00933234176782143;0.011499550689846401;0.00992426541724333;0.009363372702276168;0.009597080992925248
784.920030725667;0.010398264818056703;0.009177523179041833;0.0091445814954735;0.009290729682784693;0.010421089988309208;0.009879293471701002;0.009267243439450675;0.00976301056445287;0.010302884454668553;0.00944197134757457;0.010094735698173722;0.010495034374343772;0.009348790401346202;0.010108385487024227
785.069144026434;0.009428965033956021;0.010464126980379372;0.01002520859620037;0.009571742556244147;0.01020781833239195;0.010585937259237123;0.009640323268425665;0.009728817340387809;0.008862400514258035;0.009999244990618735;0.009300274946374656;0.009310810090081197;0.009725567805612458;0.009322767045496783
785.218223215883;0.01070877271051895;0.010288572386417082;0.00970125326263157;0.010315410379312797;0.009823015653423995;0.009838026937575385;0.009943444488073763;0.009864047579499349;0.010159264189411488;0.009482659263440664;0.009589990178719417;0.009686992842496136;0.010413718310527923;0.011089229766282831
785.367268292436;0.0102118020184388;0.009553700915147864;0.01013160441769184;0.009162660301073685;0.009500338131037312;0.009616045069420166;0.009700211564041272;0.010139296210773563;0.01038776668002502;0.009804341426664111;0.009232880190027562;0.010206082592394633;0.00961314244431309;0.00964452685997789
785.516279254515;0.009532471824297742;0.009783344098148359;0.009401280247444459;0.009364601546265207;0.00995672445127196;0.008918515352513473;0.009948333409755077;0.01039629680160805;0.009321207541779477;0.009692051010360142;0.009360646467133015;0.008919330694594031;0.010368315586639788;0.010244111763904449
785.665256100542;0.009707504970772324;0.009005509850466168;0.009086428619124624;0.00898780728679437;0.010239038032198855;0.009792713302638726;0.010459855617800164;0.009779642257628713;0.010307198896588555;0.00950374355923901;0.009424261292333234;0.010217400751608723;0.009848783862844395;0.00892504062788102
785.814198828939;0.011217638426789583;0.009921399803558042;0.01061380481957353;0.011735468197191198;0.00953076082489948;0.00897947617884467;0.010099263668832544;0.010532974458999995;0.010953140300058574;0.009639592045491873;0.008791292914787864;0.009891692113917674;0.009474591210164002;0.009947386306784621
785.963107438128;0.009220608520408409;0.008922332942407006;0.009168499135458343;0.008894691315147137;0.009620625392514553;0.01009661349537278;0.009792120962085036;0.00976327954343399;0.010259324866694031;0.009716913360524724;0.009535645839746974;0.010214326830755493;0.009298835549002682;0.009850165530621175
786.111981926531;0.010138359147547758;0.009494865434243483;0.009011603074676466;0.011012729672526417;0.009540841745387139;0.008718160380355302;0.011062095725633637;0.010491479941490533;0.010215593367194874;0.01087322537880659;0.009720751892720004;0.009222964819896835;0.008993219663617243;0.011067005707108626
786.26082229257;0.009781237476696085;0.010028105160129143;0.010591978969846958;0.00984951518252518;0.00929037009000249;0.009251101825419123;0.00959344749249172;0.009768816243115071;0.010110444936191286;0.009158156729437133;0.009937180287129461;0.010320184564954156;0.010073261051539292;0.009056829335258757
786.409628534667;0.009041370449437909;0.010257785099088682;0.01017434056003451;0.009059129380540466;0.010056294354879817;0.009380602057200567;0.009191937917726364;0.009238641192427116;0.010362263646806256;0.009611185939586368;0.009825688738016508;0.009578679110627458;0.009176836567389048;0.010420952574126433
786.558400651244;0.009236783433174382;0.007705497040102653;0.009203336136620135;0.008937536042543976;0.00926894856004091;0.01022211125186748;0.009753356876617813;0.009498767941305981;0.010054859529648942;0.009411327456517429;0.010169010043528848;0.009967826049276129;0.008628916385684221;0.00973008839941902
786.707138640723;0.008779222151708373;0.010811321002372093;0.009067779217644685;0.010289708760079315;0.010350077186918641;0.00906803817743749;0.009369691846937459;0.010031654405414703;0.009698426407334291;0.010482575719275944;0.009601161229599125;0.009321421938240546;0.009464033731687364;0.009075355308408393
786.855842501526;0.009926233446470124;0.008989062358314162;0.010191142797291997;0.00906451445167117;0.010723133537639998;0.009851286714944495;0.00972644418185666;0.010776434717164874;0.009917513144856812;0.01127270279583997;0.009520789924675893;0.008434702841728006;0.009921476225342158;0.008942485349765224
787.004512232075;0.009693767558129531;0.008788853298281522;0.008705000535877383;0.009625338257709571;0.0089635527193034;0.01030702849974632;0.00977573212289624;0.009032943061062865;0.010040465753746487;0.009835830765060357;0.009788131815857398;0.01038135859472429;0.009340562261346963;0.009663183669775168
787.153147830792;0.009742295699385228;0.00928189230670335;0.00858030095158166;0.009607589414171284;0.009114150173184024;0.0099972013620609;0.010739725957238011;0.010011111475584738;0.010119530913229905;0.009777200058360611;0.009489152134818539;0.009837328920408272;0.0090896615698545;0.010068011353872542
787.301749296099;0.00908371485829465;0.010202502950444885;0.009240414292933201;0.009220100072099708;0.009074228877782113;0.0095057143568442;0.010553077338508165;0.00921449403024892;0.010285692014759212;0.009143970125862075;0.009338608673011273;0.00900786034080714;0.009807022295953342;0.010246422496821546
787.450316626418;0.009708478664052165;0.009184033508900884;0.0091071306495188;0.010287217240459117;0.00924875101037431;0.009087728358591812;0.009430439467699402;0.009426244325383146;0.009371982043933049;0.009456448857648826;0.008456670717222017;0.010113529802636509;0.00993367682056122;0.00964943948656938
787.598849820171;0.008847207844281215;0.009020175626609337;0.009337150479825296;0.010166221254720597;0.009731923194111822;0.009254419988514215;0.00921358842776235;0.010082921817468409;0.008730601514297361;0.01023863389495137;0.008729623353913536;0.00890236918246247;0.009416383973300317;0.00926699757856869
787.74734887578;0.00930579971233343;0.010411061049348778;0.00935723695077509;0.009606110617595708;0.009635976045229474;0.00903107080617835;0.009436873218232838;0.0093872062037844;0.009448822586455108;0.008912211906698947;0.009037107231663738;0.010403848466194984;0.009231901245836605;0.009034458644382801
787.895813791667;0.010380330870447983;0.00990463160213135;0.009562463476652952;0.00979798203067324;0.010213213963455606;0.010067683743541405;0.009959281675370852;0.009458177404873133;0.009725192452198772;0.00876266992329102;0.008632727942786174;0.008764913721299072;0.009650615098817103;0.009385072002697321
788.044244566254;0.009796975894846233;0.009982490249412257;0.009732349779826484;0.00991960575213286;0.008325548148212564;0.008704559290398598;0.0080180791803864;0.008996163047484369;0.010856929387216798;0.010012183246882892;0.008679340146422538;0.010486134759078915;0.009894010650022036;0.00958118227610421
788.192641197963;0.010064102265312512;0.00989249700225827;0.008997610685200538;0.008469266647173354;0.009168012399783954;0.009757904372399491;0.01055118535705037;0.009236790467317806;0.009511840076928391;0.009718599524428816;0.00843906296862089;0.009741430668896395;0.00887249146423344;0.009654945716058497
788.341003685216;0.010201208999815572;0.009400728915494176;0.009440027450243462;0.00861907703070905;0.010004825976244094;0.008938117347874433;0.009376136605621671;0.009731251459832052;0.008634660820236813;0.009544596005935973;0.00944502459773337;0.009693276367703153;0.010377322307800006;0.009037294354823215
788.489332026435;0.00974111951405808;0.009321401287695218;0.009188841144816195;0.01005764405270813;0.009735081304430506;0.009323799949496099;0.00840155730774744;0.010176059698949545;0.01015002292156393;0.008869316644115966;0.009162809237563336;0.009882101324730025;0.009889767148509669;0.009586978699171644
788.637626220042;0.010277160362249023;0.009400091724534102;0.009023325186935592;0.009555698815720208;0.0083123678809654;0.009680109213937919;0.010622426827291797;0.00897550728224763;0.009623502842718961;0.009762441835187916;0.009411708048999932;0.009727399524976716;0.00875136680835946;0.009914365709989131
788.785886264459;0.008965669629920254;0.009319662774030322;0.009473940777253956;0.009296153721906725;0.009281191059587255;0.010417442291945902;0.010177256307547795;0.009892186720322238;0.010000881700950853;0.009200341206234459;0.009805137966128781;0.010040939713720082;0.0096300105768827;0.010631704913780975
788.934112158108;0.009758345286666626;0.01066785316450114;0.009345983323825323;0.009101365147869687;0.010443168923215113;0.009840247734684447;0.009354040479757011;0.010246852491356727;0.01057652369598931;0.01039659646054241;0.009058386059232839;0.01003200473055288;0.010169224819007876;0.009570302461567082
789.082303899411;0.009211705842320422;0.009717203456635235;0.010427142973028821;0.009878726145490766;0.009945841269590474;0.00985006272061234;0.00990813601327635;0.010340058130121692;0.009608651354413472;0.008255224200012151;0.009784559096513455;0.008822956385782338;0.009635704409504307;0.008688587583067795
789.23046148679;0.009448926620050443;0.009455707841939456;0.01012015527299608;0.009103107893098724;0.009114349225813445;0.010562786182183335;0.008950250070297988;0.009622492758462527;0.010058704821697196;0.009177468748511329;0.010168463403449738;0.008948077787153796;0.009091639595346096;0.009037551084714313
789.378584918667;0.008894844814339073;0.008713702505712323;0.009347103089844098;0.009086581554799158;0.009541143173208892;0.008869444540122843;0.010025478122437407;0.008836637878320766;0.00971876092128609;0.008689102150306568;0.009188330722411308;0.009515060593647146;0.009405643848578473;0.009473242186376584
789.526674193464;0.008092360953597822;0.008464416535298086;0.009246710897873234;0.00893728129212818;0.009732330079526692;0.009143019560859573;0.00884429562506463;0.009334546935781373;0.009455590608155368;0.009274953687723388;0.008362272085161514;0.009266919610343176;0.009743989812883803;0.008882915298017642
789.674729309603;0.00913502727505471;0.009298855105761285;0.009390627213072027;0.010016669336771844;0.009563193469874328;0.00891543002988525;0.008375309934707044;0.008626144532192766;0.009300394003452221;0.009034755085743999;0.009520102923339985;0.0092326150620858;0.009364255890235533;0.009127230601803015
789.822750265506;0.008998016532220425;0.010143156321936436;0.008850687168238986;0.009980109120996832;0.00986606188501086;0.008675140854961235;0.010225972299186127;0.00946663260528299;0.009175318279960496;0.010181574693696785;0.009358494276620508;0.009267860218863526;0.0103171958774958;0.009781153879283775
789.970737059595;0.009498937316740189;0.009170599725588164;0.008760853524617038;0.008557009638760774;0.009807296785532233;0.009005483551233383;0.00852074520501291;0.009655758120333938;0.009268623204946752;0.009152705137900917;0.009327014552782434;0.010154767244318897;0.009658927165860294;0.010501193485993248
790.118689690292;0.009648868967607785;0.008907943782357491;0.009664932150729978;0.009639933501193654;0.008518851038222518;0.00828609785613273;0.009021692461320134;0.009158800944302414;0.008387900367496396;0.008749116909254343;0.008928774555524429;0.00899678397778625;0.008626515047438374;0.009106135173015825
790.266608156019;0.009612201785214972;0.0086592897121554;0.009702789612937166;0.01028541548095285;0.009731475128386237;0.009164585774542178;0.009909974377375782;0.008689691232031364;0.009765295628964507;0.008815189160473363;0.00932988127775561;0.009235436644536016;0.009083820621634313;0.009161608380805214
790.414492455198;0.010132392660296651;0.009513329096017731;0.010572857511024856;0.01014085567917265;0.009119089765097718;0.009439655860811223;0.008887377045080665;0.010470125826414553;0.009249488772726305;0.0090986698487668;0.010116969767287688;0.009147291849315016;0.009393433433405991;0.009114858636042998
790.562342586251;0.00965914327624483;0.008282129367737562;0.008634247372712518;0.008927359751285406;0.009273095583340512;0.00935595323532194;0.009093061712530128;0.00951658894059446;0.009682329571565807;0.009436376042595607;0.00998514590445466;0.009353696243319064;0.0092628855439887;0.009425456409748761
790.7101585476;0.010218639009910638;0.009863085983786025;0.010028313349249862;0.009432940874357835;0.009201390172952352;0.009512767599948697;0.008860922698552572;0.010267145895550615;0.009379743628328973;0.009194548736590084;0.00831986113537745;0.009848276959851894;0.00818543613221973;0.010793390946571833
790.857940337667;0.009316880216015854;0.008671835882300345;0.009813084431395091;0.009580625946164817;0.009477732274368385;0.009103543700046337;0.009605383608500957;0.00935395920329198;0.009212409942864604;0.008910929003953754;0.00965860189826819;0.008988524467511352;0.009407566417199554;0.008966882177759334
791.005687954874;0.008736674656076315;0.009395274208370667;0.009200370040847852;0.010684891774892864;0.009041375528103253;0.009012183862450625;0.008963267456352423;0.00943593766828306;0.008474098186780915;0.009039071281056212;0.010238842802638757;0.00971653027712207;0.01025849956248859;0.008488028383530915
