wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
787.74734887578;0.24460435863365426;0.24325088427478125;0.2427492396584205;0.24200152049314982;0.2417722437257367;0.24103797022679244;0.24013842239953004;0.23963141258008572;0.23868736426334616;0.2374787739676001;0.23740768064982634;0.23640496249428192;0.2355560657544499;0.23445671625284373;0.23353090859528108;0.2326512818175851
787.895813791667;0.2429191023516003;0.2416846793030374;0.2417083494735589;0.24132124325890997;0.24071130814312058;0.24044754401720334;0.23967839652634834;0.23925485152268475;0.23825403329205766;0.23777584667412832;0.2371717515912528;0.23657208669467697;0.23487578989458308;0.23398048814622474;0.23352722118910293;0.2325396823041346
788.044244566254;0.24040534279780826;0.239599423313432;0.23857790653584718;0.23832817598733735;0.23810001943765768;0.23732800078478875;0.23641043218808158;0.23613793488156515;0.23487144816160194;0.23412268667158234;0.23381937526885851;0.23302986870234785;0.2315821667420806;0.23042142376213362;0.2296132892309849;0.22907723350111686
788.192641197963;0.2449435389583113;0.24401435316662734;0.2427897284563737;0.24242376901491333;0.24198174738687614;0.24136737087019253;0.2406091714294766;0.24032537504989815;0.23905796676250074;0.2380585568555936;0.23807844123639768;0.2372071156344067;0.23590835855325434;0.23461616658846451;0.23416137116736366;0.2329742642438192
788.341003685216;0.24668912981775956;0.24566798536734125;0.245149771924012;0.2444567472202009;0.244209938453497;0.2435282188742541;0.2430368727618419;0.24230258328085671;0.24116490011240768;0.2405428837884848;0.24062788386025905;0.2397608950492316;0.23829516747232904;0.23769427363058046;0.23658169004777976;0.23555963570528593
788.489332026435;0.24318693388512524;0.24215433634054406;0.24162806219753305;0.24086146204586392;0.24100253658619394;0.24026813534001012;0.23961797575410404;0.23972250279178353;0.2385593751982868;0.23805334290814115;0.2371344058352413;0.2363927271955355;0.23583581324797342;0.23392128546155797;0.23360224190136247;0.23231337723621717
788.637626220042;0.23915532356948102;0.23854409052876252;0.2374991963031501;0.23704776433387645;0.23644630088873822;0.2358243186876715;0.2353142573141567;0.23516829469094772;0.23408543775331292;0.2330726163060494;0.232898755363774;0.23161303070954095;0.23084811439193087;0.22965694142963713;0.22923843384485673;0.22758292001847105
788.785886264459;0.24179540949435752;0.24065958744417545;0.23998304669116763;0.2390852202860806;0.23917226404397374;0.23813061696096532;0.23753999472842918;0.2369925775759311;0.23602980846017974;0.23566822389724526;0.23537724227614945;0.2342836215411495;0.23326597168873725;0.23222682417851992;0.23128488253913204;0.2298873305043026
788.934112158108;0.23964316899338084;0.23913420941444638;0.237921579213401;0.2379952004670413;0.23754995599397302;0.23722306334754142;0.2364137644377016;0.23564708399601025;0.23506908489003367;0.23441314974751654;0.23397877860786762;0.23293002352354422;0.23188817172283568;0.23061873774064084;0.23038323840675998;0.2289158963252947
789.082303899411;0.23455920698174407;0.23372582680562082;0.23307137056572844;0.23262652299988176;0.23226509160683206;0.23185570582620985;0.23137595916682357;0.2308304055929287;0.2300364314780574;0.22866131741671533;0.22894789665764975;0.2278214431594478;0.22703286087727345;0.2253969307223027;0.22495758082237277;0.224054663808558
789.23046148679;0.2318858642187718;0.2309887947708352;0.23033133488634455;0.22982428236754088;0.22978161740768588;0.22935903954305925;0.22816639330782826;0.22811421177351932;0.2273309195359301;0.22633504716520075;0.22610649794209106;0.22502248105985173;0.22394588263297435;0.22278361065574923;0.2225642597495324;0.22092501817960808
789.378584918667;0.2273965268837948;0.22721316553621287;0.2266486032123491;0.22591062538472864;0.22601673369728448;0.22529274841101832;0.2249788928190145;0.224495536779778;0.22404338713301294;0.22301504911812164;0.22302942135626322;0.22229488836294403;0.22117035486893832;0.21965660062537543;0.21891578360361696;0.2179839595563437
789.526674193464;0.22273350998409946;0.2216085648251112;0.22106579814907495;0.2204570641274173;0.22009207939730255;0.2191737608228107;0.21849045963332603;0.2180813428400548;0.21714482097849544;0.2164225922930228;0.21600973137346577;0.21547029055580252;0.21407583844698094;0.2125009123868705;0.21191875595610166;0.21117833487668883
789.674729309603;0.2355015402926678;0.23436381868960146;0.23350917272903837;0.23305225935515486;0.23228323631665218;0.23129048710434144;0.23008202640128617;0.2294513149324992;0.2287927758266971;0.2281154499932905;0.22749613488705694;0.22687845886552999;0.22583374638063966;0.2245330790700068;0.22420569646653632;0.22316557709257126
789.822750265506;0.24200183173442658;0.24053481805708163;0.24071309181294334;0.23970972199413682;0.23933925989332472;0.23892540568945883;0.23763993873892225;0.23692456270085743;0.23649026856638994;0.23586323894072814;0.2353614632087688;0.23484627813955958;0.2333670134309793;0.23201614833882622;0.23169805233138127;0.23007433380848413
789.970737059595;0.23520959472018577;0.2342900063354435;0.2339448742324465;0.23380859774140944;0.23396936964073048;0.2334288847793341;0.23290153198186303;0.23261097044465237;0.23114270541720222;0.23062354801578452;0.23009873490908042;0.22947868208232994;0.2284456967522318;0.22724870748259046;0.22673604064406783;0.22521627716510054
790.118689690292;0.2265657446375435;0.22569846007902056;0.22536886972269313;0.22461090515848153;0.22464412431645733;0.2239576640951113;0.22283492097944496;0.2229807684348886;0.2218834930825093;0.22113325629368902;0.22090992898627937;0.2202875547580376;0.2188504982221972;0.2175155625869886;0.2172212581714819;0.216136499544015
790.266608156019;0.233781800445288;0.23314135609223882;0.23182684327163183;0.23097081113958529;0.23076905006172777;0.22978983232025904;0.22892081022584884;0.22826441718689006;0.2274126021786536;0.22692141350474238;0.2259289954331714;0.22524670786932144;0.22414557917274064;0.22299241434307032;0.22253258596566305;0.2210857029358277
790.414492455198;0.24317001091143584;0.24211499140377596;0.2413340318469795;0.24043707307924897;0.23989999956335792;0.23917860205145267;0.23824325324006312;0.2378513248130211;0.23672022646140276;0.23592610369387143;0.2360621970004236;0.23529993700889654;0.23439561195207095;0.23294065630077238;0.2320704167740393;0.23081325042751347
790.562342586251;0.24483743591165338;0.24403812722693904;0.24374464458163733;0.24234523008729922;0.2419583572452977;0.2412285001015006;0.24125620448280674;0.2408715466778497;0.23942077413047394;0.23884558339658085;0.23835801379705807;0.23775340235338727;0.2359983066389008;0.23535022253463236;0.23475801134061844;0.23348778146036872
790.7101585476;0.23621573965210801;0.23528481425592154;0.23568064179864984;0.23529545261398918;0.23567689643817943;0.23513759353662067;0.23412852865488612;0.2336712143332887;0.23309808989620318;0.23240814983671837;0.2317454988035064;0.23132890663470598;0.2301713705362077;0.22880701503401452;0.22842760966295242;0.22688611903430295
790.857940337667;0.22804437530494823;0.2271258581639721;0.22702819220235876;0.22621489138902287;0.22551420570889974;0.22513951270527552;0.22414730071535957;0.22391246262425746;0.22324166341749346;0.2222646742572708;0.2220057729243308;0.22141909254882147;0.22016389462056557;0.21911989585171876;0.21872037722208426;0.2172561128646166
791.005687954874;0.2328511815386891;0.2319154487899599;0.23161011431944312;0.23071489437845843;0.2306683975005293;0.22953736473191233;0.22822832561307216;0.22799429519604425;0.22731354009873941;0.22641575050579732;0.2261129686121069;0.2253236684386378;0.2239782278317804;0.2230665513179643;0.2228054683080309;0.22169877647844616
791.153401397643;0.23651666683254463;0.23522777614546048;0.2344359293413486;0.23412364714545464;0.23360723175336143;0.23298675173724484;0.23242852466677227;0.23203755481852592;0.23079795930128386;0.22992383428951021;0.229261315373299;0.22890918679455627;0.22813798759525397;0.2266552963706118;0.2262179264312844;0.22505270847571704
791.301080664396;0.24013292223595203;0.23917676186168338;0.2378942420780441;0.23733811401244895;0.23686732758705;0.23657833522611654;0.23593226286814903;0.23513094183953132;0.23432102168444113;0.23390749340631042;0.23298208923426145;0.23252139065070776;0.23089528580974852;0.23030075137103495;0.22957293129912268;0.22840598695905656
791.448725753555;0.2365249709618408;0.23586320243525213;0.23549375872887762;0.23432048333770789;0.2343608879313281;0.2344301152284955;0.23360687295182714;0.23305171641367922;0.23232538004929054;0.23156156027772618;0.231002498357872;0.23006723396935982;0.2290416924112219;0.22798407777453647;0.2275131014625977;0.22651358481314218
791.596336663542;0.23224877441549666;0.23126586241009622;0.23072339493908903;0.2306597745971759;0.23032568888476504;0.22950353735214132;0.22887323799657885;0.22884871912073565;0.2275286091783119;0.22753587955532317;0.22680918012624388;0.22568554965494228;0.2248074791969835;0.2237834206012681;0.22309641111829814;0.22222858037368132
791.743913392779;0.23052400094323755;0.23008794332895824;0.22915486117200298;0.22847258736587492;0.22799757242777277;0.22728751326520832;0.2269186577851554;0.2269759685622977;0.22551114730084637;0.22450453059431047;0.22466363614158638;0.22392596078093557;0.22247999969173396;0.22175019875502833;0.2206936138273953;0.21964635249416406
791.891455939688;0.23251026952266643;0.23192071646121412;0.23110008409333208;0.2308318339756402;0.23084528213806496;0.2298692047956409;0.22937472806588413;0.22898672158466665;0.22805592977552236;0.22776782483317465;0.2269798306079487;0.22635693171190366;0.2247049533185591;0.22391543252457458;0.22374675921005707;0.22243737492068438
792.038964302691;0.23256388610902734;0.23170062036943845;0.2308944046078998;0.23037537382418044;0.22952545589624423;0.22872938673565546;0.22796960991434426;0.22814519686772733;0.22710156080410998;0.22604367506480344;0.2257853710563707;0.22544756302625996;0.2236940878680723;0.22307439623997927;0.22197254405714065;0.22109735682794765
792.18643848021;0.23834824645491876;0.23763706870894147;0.23657237689688743;0.23617370795074183;0.23563006921108745;0.2349464261646279;0.23487433814894912;0.2342881945925761;0.23294603377677808;0.2322921529608664;0.23161469644807128;0.23105626161121556;0.2299185904860501;0.22909667265651404;0.22835547342013657;0.22730639370495356
792.333878470667;0.2342259933399702;0.23356932123936752;0.23299999272126493;0.23202809432564803;0.23207004395566072;0.23166632784962854;0.230782934179563;0.2307909003292535;0.2294794137150111;0.22921569561210756;0.2284413929336045;0.22746143491097284;0.2265283403582596;0.22561392218862392;0.22509563372437932;0.2239265179045985
792.481284272484;0.23802412893741196;0.23701077053143108;0.23647732220031778;0.23536466714028514;0.2350715362637464;0.2344803190473578;0.23314761991991972;0.23284169581130962;0.2320870721753864;0.23102682492164467;0.23088076428268423;0.22985460343960815;0.2291126813084922;0.22799947703804344;0.2270623216024144;0.2261948428993576
792.628655884083;0.23907279092928582;0.2381643296642791;0.2378617461443604;0.2370587384878093;0.23700926104095443;0.2364771642301522;0.2358468382942349;0.23540866402669636;0.23458247244985642;0.23422078038478397;0.23328283294308225;0.23274513687294424;0.2314161086128124;0.2305778551721812;0.22989780600242346;0.2290434892172706
792.775993303886;0.22750210200685547;0.2265667628228678;0.22643415856719953;0.22531625908910125;0.22543372443274545;0.22482743878689213;0.22451571464014194;0.22416714400219367;0.22323349896391856;0.2226058268594473;0.22242235668387547;0.2217501142324135;0.22045480733651557;0.21922227416291926;0.21881078931109685;0.21821188916777107
792.923296530315;0.22837040129142008;0.227363231486099;0.22645103615061837;0.22582560301119076;0.22560025050389493;0.22485790370686848;0.2236867972401812;0.2241207540619283;0.2224794142426629;0.22180854498133926;0.22177224594439532;0.22107824512098362;0.21961968948930358;0.21895431781713648;0.21829170312244692;0.21711343803727504
793.070565561792;0.2279726652339036;0.22771256694027212;0.22657469228987945;0.2265812045503024;0.2261693099853284;0.22520573228199514;0.22454885289531903;0.2243608088931259;0.22331241876238034;0.2226794392889273;0.22229110123685722;0.22161753703094395;0.2204773028124704;0.21959752376356792;0.2191951383103117;0.21741957735329356
793.217800396739;0.23200166732124497;0.23066219181507455;0.22977718440069742;0.22972244103948905;0.22868074359908147;0.22781408749671178;0.22687015111192727;0.22678516070773136;0.22581543383779323;0.22529619775901602;0.22450956218004456;0.22372152126746922;0.22254647017782164;0.22161422414634127;0.22128009516312724;0.21980651572753723
793.365001033578;0.23977606168798174;0.2389761323812171;0.23814802992738932;0.2376275221970787;0.2372582106736332;0.2361863167790253;0.23528553456174991;0.23478740953343852;0.23361674752829786;0.23337759005931275;0.23272639633766143;0.2320346213226299;0.2310187393481315;0.22957831885668284;0.22898955123644232;0.2281736463622584
793.512167470731;0.24092281883985828;0.2397605241145738;0.23911237282786446;0.23894151326580804;0.2388630878916587;0.23807159239033476;0.23745033793826198;0.23717062302356712;0.2361028866911623;0.23504879131489892;0.23492230714396334;0.2341971168177167;0.2328056257152417;0.232189784274608;0.23150877025186828;0.22988674438377596
793.65929970662;0.23545351166967776;0.23430256112021267;0.23399966664932054;0.23284139221730624;0.23260020805395212;0.2324173189983215;0.23162235855479046;0.23143203734958362;0.23031212463276404;0.22940909201106002;0.2291680892406522;0.22852882348283657;0.2273200802538354;0.22648608332387984;0.2255946061771666;0.22449927401326636
793.806397739667;0.24092400526387467;0.23982639433897796;0.2389631260619279;0.23822053156891068;0.23749001213434723;0.23701362792180905;0.2361911284161632;0.23587532131758737;0.234600454625613;0.23389351482933235;0.23362997292962528;0.23306761943694296;0.2314220432705644;0.23049321785439578;0.22988363982321441;0.22914759663832954
793.953461568294;0.24306928942733297;0.24200154372768615;0.24196136995988185;0.24096721573421032;0.2407973998044443;0.24027884536329405;0.2391475497675243;0.23793780361872488;0.23805781962125794;0.23734594578051268;0.2368376773590205;0.23644235592036825;0.23526491866101587;0.23392831294123276;0.23344531326789503;0.2320540715877121
794.100491190923;0.24083776513736946;0.23946094012100017;0.23896086534216426;0.23841344249219032;0.2381109577403635;0.2374678050595219;0.2363487521947946;0.23607515425806724;0.23534572572648257;0.2344984940794071;0.2345340164159711;0.23337513656691064;0.23236159556801828;0.23187981862456838;0.23044367168104232;0.22948651079659463
794.247486605976;0.23794244885986612;0.23740659436522552;0.23651719884101288;0.2361982336940435;0.2360820680747954;0.23556589328391453;0.23476840888929873;0.23422365007763896;0.23365031387343457;0.23308247376677219;0.23243208723897485;0.23143855013946812;0.2305077895027062;0.2295543823730087;0.22919129985032197;0.2279964708530427
794.394447811875;0.23534593702772572;0.23456020207535858;0.23402110445348054;0.2332907074548303;0.23262027991720438;0.2327206070512042;0.23198480967754082;0.2314769076604205;0.23062798003856322;0.22967983325451433;0.22928393044145534;0.2290547749737495;0.2278269736740433;0.22653528287587435;0.22573243142232086;0.22500817552671784
794.541374807042;0.23372114665251179;0.2325863733339368;0.23178111913517357;0.2308820770001494;0.23064937951768172;0.22996726777862814;0.22871233929118923;0.2289307396913916;0.22817706083495828;0.22691176922947698;0.22628962775915198;0.22578347337596072;0.2249385680577623;0.22385204610812862;0.22335170255788248;0.2218038901126813
794.688267589899;0.23568215841120663;0.23494991693625553;0.23392025096234148;0.23323328063562257;0.23310555386180395;0.23264617959697453;0.23172037328155404;0.2314148825463925;0.22971458346529994;0.229490902127872;0.22927325706351762;0.22821140880932886;0.2275456656174352;0.22607608017988068;0.22553656118279192;0.22483332052716165
794.835126158868;0.2404333802979393;0.23954672865792845;0.2389182140373174;0.23841584250711736;0.23776818559723026;0.2372360292912813;0.23652276341504241;0.23621447059945427;0.23506657944992992;0.234330818405606;0.23367436989911372;0.23298834608255106;0.23165152547576703;0.23070491117631223;0.23028876870402964;0.22911788965801735
794.981950512371;0.23870373326967909;0.23768764386538757;0.2375197849781029;0.23646914324344423;0.2365581974021462;0.2361063688001244;0.23496557910537624;0.23477983750525702;0.233747555533834;0.23302991222372466;0.2327935609925992;0.23206945206486687;0.23102139490245446;0.2300808903632444;0.22904587499301965;0.22816128787279402
795.12874064883;0.2400216657681774;0.23907356470581545;0.23824861366106947;0.23777453801196002;0.2367607589080168;0.23627234366758523;0.2360206833476266;0.23553597137034324;0.23468881948129694;0.23387953308532497;0.2335108721237727;0.2325814301382176;0.23129336519780117;0.23037690246208464;0.22969062447138947;0.22885276930362605
795.275496566667;0.2400474960072367;0.23942417692387286;0.23892794977491302;0.23852642472193972;0.23813195974665316;0.23737645519655004;0.23654236126238073;0.23647143049116795;0.23495442470027667;0.23465018945227492;0.23446369592912117;0.2334837639642294;0.2324698165983809;0.23132990062483758;0.23065108233730375;0.2293100763676571
795.422218264304;0.24190656047634787;0.24063499899714683;0.24010963959448417;0.23942929323682144;0.23933168194904922;0.2389289518250097;0.2378437939007316;0.2371156178655833;0.23631958931021757;0.23558999604049508;0.23523679222285562;0.23490779301446002;0.23344811484914008;0.23249725937107024;0.2319226708998956;0.23070308295093486
795.568905740163;0.24080677352728566;0.23982107683329262;0.23948407930117743;0.23862545207700928;0.23815604095385168;0.23776133917698883;0.23720157493478522;0.23662812799665406;0.23550485696793377;0.23504948967573067;0.23453736702307748;0.23376048427591342;0.23274029077540065;0.2317302664470977;0.2310720892263183;0.22983382581204237
795.715558992666;0.2342124030300842;0.23334921176183135;0.23276336707957546;0.23213227396957592;0.23216312298535755;0.23214325223839197;0.23126090043906403;0.23115926355304434;0.23039482513650905;0.22975541833253535;0.22915377480150548;0.22826853606134495;0.22694541951147995;0.22595385588256664;0.22559106671352402;0.22414929126403402
795.862178020235;0.22806932071012864;0.22716975169493803;0.2265361739392782;0.22613236116299143;0.2257146282500002;0.22573519238881914;0.22486697007120557;0.2243747176887543;0.22357962900757442;0.22271463079964013;0.2225747273984745;0.22104251664558985;0.22064501653293914;0.2197900532143362;0.21917678187895095;0.21787209846113298
796.008762821292;0.22050623548169693;0.21986687787872844;0.2190379546241543;0.2187870494254609;0.21827864354392335;0.2181711574577989;0.21726908567744369;0.21717497033074357;0.2160588860579607;0.21550721479009494;0.21539185217058723;0.21505793219784108;0.2135745484959355;0.2124364474285958;0.2114109150369774;0.21056664897617008
796.155313394259;0.21584182647479974;0.21493263979476326;0.21496385354508063;0.21456839841503897;0.2142860479105891;0.214184145911197;0.21310714588701163;0.21266852372675743;0.21203659330206576;0.21131496899649352;0.2111248169774914;0.21066419546231901;0.20919949796543508;0.20790129145451958;0.2073243923826278;0.20624293937909588
796.301829737558;0.21665727147600689;0.2153327587162349;0.21488325937474906;0.21396335036890649;0.2139005011736435;0.2127878253949468;0.21216965885333772;0.21171824956912505;0.21093259836501366;0.21021984383016265;0.2099708104063743;0.20912125684704053;0.20778999408546692;0.20690182099929957;0.2062139469629274;0.20491591108321003
796.448311849611;0.22648569560386497;0.22509314443725778;0.22428818833254177;0.22377373704843725;0.22317654058967476;0.22235288406749065;0.22149833731971041;0.22101040205936842;0.21990536740315572;0.2198291553441523;0.21883542768308098;0.2183799778596916;0.21713758027553787;0.21591002890900274;0.21556647914088947;0.21473958112886876
796.59475972884;0.23287416652142803;0.23193858862576744;0.2313269780314098;0.23089090520508104;0.2305212228889042;0.22974375965225236;0.2291233466534165;0.22927816638453563;0.2280084115895034;0.226625338056276;0.2270032743929419;0.22618367820500956;0.22502039757992345;0.2239699510956894;0.22298683146299594;0.2220630513799192
796.741173373667;0.22876274146542916;0.2279330524756689;0.2275922959187866;0.22683391898190586;0.22630528922584164;0.2260895970770379;0.22531328614716706;0.22522918460008115;0.22370548496956927;0.22332520171541087;0.22283046827781014;0.2221586205762978;0.22123295085332179;0.2199674373024605;0.21970866032208886;0.2180748131934141
796.887552782514;0.23194574759550518;0.2311630510485687;0.22996890961172667;0.2296785069730343;0.22899557639107299;0.22896324386310565;0.22833304026527304;0.227554899077904;0.22654953196085822;0.22602001188934667;0.22523264406612645;0.22468432172320896;0.2231469906355822;0.22262184584376088;0.22169810134347745;0.22038632679566023
797.033897953803;0.23205660501961065;0.2309681812183443;0.23022217615586477;0.22997053576457968;0.22976944989177459;0.2287856959322176;0.22821439920484407;0.22803451706645045;0.226780097600782;0.2260454970422933;0.22571498480419946;0.22553777088421728;0.22420741142434034;0.22326468281859757;0.222391242204012;0.22117389957689404
797.180208885956;0.23512315414345072;0.23417721784262163;0.23326992570611957;0.23319904889720877;0.23241662319287792;0.23170055800515998;0.23113781116473164;0.23062760684582503;0.22937986245077135;0.22909936827948874;0.22861484457870215;0.2281347381271056;0.22691730729692206;0.2260836926789067;0.22526635226201275;0.2236369263046736
797.326485577395;0.23723934993890528;0.23658970630025014;0.23615480238844216;0.23503884655670385;0.23481483312948437;0.2345603768989863;0.2331777196683487;0.23340063613428078;0.23255021581509458;0.23149620234658355;0.23109511525633133;0.23047577996187765;0.22903684998847046;0.22824948868947673;0.22771113515484062;0.22640295775027744
797.472728026542;0.23823729611361014;0.23687036457088248;0.23640344196548665;0.23584540501779336;0.23543412001244288;0.23437819657147305;0.23360639974902045;0.23352798250603965;0.23262590823340104;0.23197180152212046;0.23139301500856926;0.2307846765092319;0.2295687176724532;0.22822993952219534;0.2278038226052644;0.22678661903284017
797.618936231819;0.23992205415516535;0.23888464733832185;0.23876648761487818;0.23774769572806578;0.23723288095864078;0.23650886888202338;0.23602300868872547;0.23583337797103035;0.23434429529859618;0.23402669257388073;0.23345724281110738;0.23213122226783672;0.2312060314041702;0.23035551904574675;0.22993728241847863;0.22873017508137336
797.765110191648;0.2408809029369962;0.2396515839262352;0.23957475752410987;0.23819008350676604;0.2380621734527712;0.23767424574591264;0.23707143818814394;0.2366490537418998;0.23521368168256288;0.2345218122198813;0.23414850945846213;0.23344923409675816;0.23250797685155897;0.23167030672619027;0.23096212498351248;0.22964442155365877
797.911249904451;0.23840487095188928;0.23751337492247224;0.23683655440403348;0.23608688446400397;0.23554950438555136;0.23579624628250956;0.23452031453209163;0.23436533208225138;0.23359034641296952;0.2327797114677652;0.23209912532637678;0.231270298021983;0.2307248156542514;0.2292569654939381;0.22855355684070305;0.22811147755958444
798.05735536865;0.23918131913600987;0.23815569381530224;0.23775282854104277;0.23721975522001854;0.2368507517384252;0.23610540321700813;0.2347376735314022;0.23477547704989363;0.2329510682432888;0.23352059869713915;0.232519315705946;0.2320803848963593;0.23061770347654048;0.22977462084597672;0.22884898108096727;0.22789908313215163
798.203426582667;0.24034520850813418;0.2392426309092888;0.23864960612125197;0.23795466551864877;0.23749362470781252;0.2371757299143162;0.23629776023839136;0.2360930615593077;0.23520313206402388;0.23467621358740962;0.23393064971305866;0.23345211338858274;0.23238432004474488;0.2310637414007184;0.2304242131681573;0.22919107045170364
798.349463544924;0.23379888671238125;0.2327381317881082;0.23242355914514357;0.23157754201801228;0.23172329579766576;0.23112965271575633;0.23071393047246438;0.23063866009449646;0.229094064503518;0.22880640476171535;0.22850380246443971;0.22742720964353272;0.22642369032155826;0.22528708526172228;0.22509865915309196;0.223828249758352
798.495466253843;0.23402550735617372;0.23304825309403723;0.23258404155133336;0.2319840080713212;0.2316006274176628;0.231290772684953;0.2303862469909003;0.23009291823012462;0.2291668645440098;0.22847488761276633;0.22809328547279192;0.2276867110952926;0.22622483733002455;0.22541883216968764;0.22478755847295376;0.2230209594631564
798.641434707846;0.23507846900265097;0.23325518275878138;0.2332794623281917;0.2327822909421611;0.2322158562242171;0.23147683270411218;0.23062491820325193;0.2301019703513042;0.22935634809581296;0.22932180122734216;0.22819872589927087;0.22803816932630244;0.22673446897454422;0.2255079876870805;0.22494322883225124;0.2233369135331272
798.787368905355;0.23820168402261932;0.23718227289432275;0.23615022148796763;0.23553889793435762;0.23570221168263958;0.23505455904460942;0.23383211069767973;0.2334299450781344;0.23246904729232723;0.2318608168441545;0.23159420105391929;0.2309124879048439;0.2293300879098634;0.22868967242372829;0.22776770351528905;0.22673995872980257
798.933268844792;0.23945268784918364;0.23796613327008223;0.23769980801938087;0.23745946271481685;0.23707521900089223;0.2367027793049442;0.23609565372695837;0.23487714998089745;0.23404088269612738;0.23389919166930184;0.23354883433308987;0.23257941635114318;0.2318703995026653;0.23026814871061008;0.22963913399317004;0.22880045438481228
799.079134524579;0.2382331679288823;0.23701993827002082;0.23656237870456473;0.23591696982077576;0.23549786628856062;0.23546746765203966;0.23407265583688225;0.23422824628397498;0.2328391656117458;0.23196837086613814;0.23223648623537713;0.23123215581004622;0.22959636980097234;0.2289229024792018;0.22771510170195342;0.2270874971545884
799.224965943138;0.23816874784262787;0.23720336363000036;0.2373332345062451;0.2358218847104914;0.23548549615001316;0.23543111185677684;0.23499905079846498;0.23408278331041302;0.2330261195573671;0.23246346897417405;0.23216341682933192;0.2314530562003825;0.23039097539121434;0.2291719304593448;0.2285942083841487;0.22752041847599871
799.370763098891;0.23487257946825857;0.2342870036129657;0.2340820538634282;0.23301900554380614;0.23310481757930337;0.2323774773616686;0.2319132490762452;0.23144809271357625;0.23001060823479177;0.2296446538192601;0.2288679997630743;0.22900411569710222;0.2275784923415141;0.226003880718842;0.225602933709046;0.2244907048908772
799.51652599026;0.23594396865146466;0.2349258776024012;0.23424399722111303;0.23396961351983242;0.23334703416701735;0.23272383564811813;0.23227924647238096;0.23163208216176265;0.23093931324371963;0.22978827438685367;0.22942936071126746;0.22855128423919246;0.22751241519406062;0.22675601438708998;0.22604946543238186;0.22476722223682413
799.662254615667;0.23178247563610285;0.23101639745273558;0.23100684922172796;0.23064779885390105;0.23046865119551574;0.22968048164281937;0.22941954589181182;0.22908448802530268;0.22845967042033694;0.22764625958949303;0.2275456936343127;0.22644007356069343;0.22532337647870032;0.22424687541985133;0.22386064448194637;0.22269662921351036
799.807948973534;0.2197429922383746;0.21879065838421638;0.21837271614259857;0.2181971038138234;0.21786270183945075;0.21763751151710894;0.21691260952747957;0.21662080547815837;0.21575486812999622;0.21511694676893234;0.21487398400115107;0.21382113363889702;0.21284723327267352;0.21168341284094846;0.21118489351059908;0.2104643022092631
799.953609062283;0.21742045525278858;0.21675083958158392;0.21558333129095933;0.21501620465115648;0.21485423715851942;0.21443396412277246;0.2136093052163696;0.2132774785534816;0.2122816833779625;0.21146278893646853;0.21087450212821515;0.21107207617963702;0.20953416917554618;0.20841980951234457;0.20794317882770594;0.2071426981519322
800.099234880336;0.22624967407689078;0.22558981567103153;0.22473060517172472;0.22406587206528464;0.2236369152647459;0.2233423160334486;0.2222096675070865;0.2217226613909993;0.22092802378759624;0.21943638508762972;0.21956087348776;0.21879892212301327;0.2174042549656982;0.2165846824174189;0.21581314046009245;0.21435147880565306
800.244826426115;0.23168052518522309;0.23036013928464147;0.2302742771607749;0.22961797521025806;0.22947241041455396;0.2284448764710723;0.22711752903008695;0.22712865073246516;0.22657199819630325;0.22616287861732845;0.22570986070816423;0.22488255632399057;0.22361939910049447;0.22210234354071773;0.22166702471336028;0.22102087270859028
800.390383698042;0.23259196721066283;0.23194122127884761;0.23112663414371126;0.23079107263176185;0.23045629292884232;0.22960691289131469;0.22907962403290819;0.22930202241278105;0.2280175146522693;0.22738085535209454;0.2265413903482458;0.22580637208880844;0.22457418519294775;0.22360301145985523;0.22297471569133062;0.2221138743622215
800.535906694539;0.23064072990078996;0.2301560419108656;0.2296984286170842;0.22920321628569404;0.22923088709357928;0.22883436691027917;0.22808420044727418;0.22779712304627384;0.22675491272212342;0.22631511472821902;0.22596889832807293;0.22540666956598215;0.2242706352013108;0.22279176611348725;0.22206170888400042;0.22119275022446921
800.681395414028;0.21919264153054885;0.2178599442774737;0.21798548031719264;0.21720240499964952;0.21683352752732069;0.21700094417925;0.21627415498358632;0.2157871786468792;0.21524389458456308;0.21414591649345457;0.21385157143055203;0.21309562834012713;0.21188931202015926;0.21110232210093163;0.2102696116048364;0.2091886167953959
800.826849854931;0.22801899036402598;0.22703016050290795;0.22626842816947976;0.22548477660317498;0.22498268153921533;0.2245565132622602;0.22289356921030126;0.2228220444775388;0.22201324913309972;0.2210462484229916;0.22056126415572266;0.22000948779782487;0.2188877206753943;0.21779172307374625;0.2169407163427721;0.21614828373060174
800.97227001567;0.23307137412036638;0.23262976113549122;0.23225479814025626;0.23145373231495703;0.23107802863232207;0.23025035370389368;0.2296596002155959;0.22956684917328518;0.22815803221915085;0.22783736880335037;0.2273570962682901;0.22646986605134292;0.22550975086393218;0.22441154718448833;0.22390700213031556;0.22252093774500095
801.117655894667;0.22783135753241726;0.22727555267158928;0.22673557076145864;0.22651219498486863;0.22689253698444178;0.2266730651140833;0.2254757412456513;0.22497522784939952;0.22420887033357975;0.22368128749307115;0.22342940018767457;0.22310410049889848;0.22194265528325707;0.22082292621786714;0.22016149576157318;0.21856550314648793
