wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
776.062025739774;0.00939507345882835;0.009866128756667284;0.010304238100877952;0.010077540077404896;0.010816354004037982;0.009778747901426034;0.009340627484076857;0.01059004013927204;0.010784503028219369;0.009488319613431604
776.213148815243;0.010974875602136887;0.008787228379258917;0.00975284772289293;0.010016287864657494;0.009756771041984195;0.009798240006348921;0.00986988445635456;0.010284024050226586;0.009731172239329011;0.010345055669908097
776.364237872496;0.01006562911413121;0.01082212233543957;0.01004781131009109;0.009787712968679241;0.010114179921987338;0.01015495042272706;0.010624127650020848;0.00968319451720885;0.009277590702333019;0.00998566325583442
776.515292909955;0.010307437966824838;0.011246083436140527;0.01067062729643008;0.00967993606041621;0.011236524219926889;0.010087641129112717;0.009605899040931848;0.0093070483054716;0.01103411346917009;0.010051606563109538
776.666313926042;0.011277936870499975;0.0098090345152858;0.009975880279279745;0.009753659059701733;0.009603091564971558;0.009517986820950258;0.010384260351955341;0.009491312006463994;0.011313039918284909;0.00939226638499672
776.817300919179;0.010026063987042614;0.010701487818881745;0.009224360147370303;0.009784377319028455;0.009139564712001952;0.00994273516087432;0.00990165135991589;0.011076677734973167;0.008893041477424575;0.011012454322148773
776.968253887788;0.010337116763115209;0.010201980111733809;0.010078448335119516;0.009949154965550197;0.010941262621550263;0.010607816468791867;0.010136157850437583;0.010518219424350037;0.010523849092276846;0.010404619750868092
777.119172830291;0.01085537655100447;0.010236863661983042;0.010313040735688825;0.010714859734775258;0.010242443822684777;0.010934764135610692;0.00934756017655826;0.008991200563466577;0.010679112073771606;0.01051081214072067
777.27005774511;0.00923260835423175;0.009793660773873657;0.009562220891360891;0.009764782625969257;0.010008714389609567;0.009864197415114634;0.009943559088786618;0.009405307415697646;0.009837918556650102;0.009838653962985118
777.420908630667;0.01002734563225702;0.009917559199570916;0.010468345320415295;0.00966153591127991;0.009982202510920876;0.00988183396094019;0.010431683582145426;0.00895370306126488;0.00995772821637751;0.010203797964119654
777.571725485384;0.009957077166213297;0.009919754597692405;0.009805274744047661;0.009774500923759404;0.0089507669314697;0.00988235632325301;0.009895034599463975;0.009992844283990736;0.009342159187209906;0.010196244833591115
777.722508307683;0.01057952121542065;0.009671614259697875;0.010581860093917666;0.0095730285571478;0.010695459793814224;0.00986908529612289;0.009505367386336904;0.010593310440358031;0.010220976211399172;0.00946818890282311
777.873257095986;0.009396396480420306;0.010543901237846568;0.010378884858791902;0.009474905250588868;0.009725063396250521;0.009374715438559401;0.00966545542660959;0.008705095635625937;0.009116878709502613;0.01014509141326936
778.023971848715;0.010722437390495245;0.010695240201523088;0.010753173130666878;0.009895983433051293;0.01031249156938178;0.010247208441824631;0.008985542040781051;0.009670593516665662;0.009995094928754455;0.010638764523149864
778.174652564292;0.010276947793869713;0.010639931445591421;0.009278414181265633;0.01036172343723414;0.00944329226393979;0.009844256514972023;0.009312638860590338;0.009642715074212964;0.009707872626874841;0.01051521402530196
778.325299241139;0.008449528791840452;0.010582936521318516;0.008394257135589644;0.009859663830998306;0.009524966964431005;0.010995410962343804;0.009848300806835276;0.009748265437320972;0.009861348870720522;0.010666545272273537
778.475911877678;0.0100904098755467;0.010394785113550372;0.010609268151464119;0.01048649610438432;0.00906189609582999;0.009812172873265855;0.009944472590603902;0.009562914473453274;0.009059774636533542;0.010424469491388436
778.626490472331;0.010846526554363942;0.011553818466333916;0.010339717647491378;0.010338623047724831;0.010316034009795498;0.010049155249754462;0.00993654051525017;0.00956983343544775;0.010461480690624156;0.010220448871949143
778.77703502352;0.009801686790141036;0.009614027293504338;0.009306810340570104;0.00901354373223749;0.009476261326076292;0.009213557257349477;0.010003877046556595;0.009700264389505928;0.009912355852690072;0.009357972727781052
778.927545529667;0.009476098418745011;0.009378803428184163;0.009328649593449045;0.009804187046737349;0.010171074828252804;0.01034874062288576;0.009683410569139477;0.009026118067859063;0.010131834595992623;0.010316647018671172
779.078021989194;0.009639370947848013;0.010672687031959017;0.009132637775660007;0.010553045016989256;0.009828243653975261;0.009720462838691053;0.010500525035459174;0.009899891928671849;0.010662281028717443;0.010569757768115189
779.228464400523;0.010367314629712287;0.009308479785847801;0.010532441430417235;0.009788716275990024;0.010079227300903913;0.009607484868913864;0.00934152011508186;0.010342183280020619;0.009456125103943589;0.01096700498466555
779.378872762076;0.01030127807458957;0.009573486530853123;0.010244417912748806;0.01057940562418913;0.010014691444785024;0.010412438829774254;0.010521331004667126;0.009918058421105621;0.010907476183509882;0.009199396921895328
779.529247072275;0.010522299869051236;0.008862209383176715;0.01058430407288046;0.008721099783582495;0.010251504067353234;0.010621629810171649;0.01008310540054419;0.009787972295688023;0.009810751801951127;0.010110808671246106
779.679587329542;0.009787036509776973;0.010159449373463292;0.00948011206497715;0.009658104953578049;0.010000943837100523;0.01091558708178474;0.009480161187823197;0.008790571357191622;0.010252013255496089;0.009591182150577401
779.829893532299;0.009782341321974171;0.010262898972830935;0.009032329719533723;0.010130496161581943;0.00960892912982526;0.010501998405891774;0.010483755802462254;0.010440761170036212;0.00930691204147046;0.009781102400532704
779.980165678968;0.011153204782918303;0.010300683222597614;0.009991166614286987;0.009422194991901025;0.009418793347478674;0.010026132990936612;0.010119128072429841;0.009436629533253199;0.009275014185245399;0.010635947319180305
780.130403767971;0.010177274223897418;0.008712276697720506;0.010763293747002264;0.009494930968046296;0.009446109434961545;0.009828752209925762;0.01000484510628292;0.010795015752688026;0.010259367512466163;0.008623774933327902
780.28060779773;0.009283801375111794;0.011062369871531837;0.01043283754788111;0.010245171825650582;0.01011898392294505;0.00922296774147571;0.009112505663217295;0.010077409434931364;0.01009196971760061;0.010328570047963394
780.430777766667;0.01036425206329507;0.009757377547433497;0.01046470660310934;0.009071563916087967;0.009968700262521746;0.010406074672493597;0.009996992383961754;0.010208907204817453;0.010555465336086294;0.010249700427650579
780.580913673204;0.0099159076183825;0.009670198998878395;0.009059180164138524;0.009102128846072324;0.009603926610743234;0.01041582364277603;0.009446002551400975;0.010038706564078953;0.00998343244981159;0.011293313491278238
780.731015515763;0.010050095441966451;0.008942770775541942;0.009451140552516647;0.009466119473418261;0.009973883919142848;0.010302602287083828;0.009683749065270362;0.010446242323994645;0.010517886188021838;0.009578158376645189
780.881083292766;0.009534468897006841;0.008869810647650522;0.010013720566933351;0.008929979541292623;0.00972842680141954;0.010301175755347025;0.009366263718506596;0.011108280374132397;0.009420454826036082;0.010007730554373418
781.031117002635;0.009570087602867023;0.009137170599089188;0.01008866247981034;0.009186542188062391;0.010292403821600493;0.01019827909909202;0.010725697388471166;0.009744067436333846;0.008883061466784293;0.01085858190624589
781.181116643792;0.009764050462130228;0.00938431097904068;0.008532987947719254;0.009186119071193984;0.008896563540197452;0.009505350432272216;0.009613429703575104;0.009639672765157113;0.009098426392292537;0.010065409259157233
781.331082214659;0.009967728569582363;0.01047652929177529;0.00911936536790677;0.008651123036413674;0.009603719925946816;0.010928775065509795;0.009824514518950637;0.008304805144865755;0.009297702921631793;0.009688888524942008
781.481013713658;0.010757030132630564;0.009062774139749716;0.010358913453295567;0.009849445850595764;0.008369125965129993;0.009933866676803509;0.009461275409611522;0.009952801175025514;0.009514745425232908;0.009718611196446403
781.630911139211;0.00951543498490485;0.010435925694797977;0.010025100062777015;0.01056830964155891;0.009517902339310245;0.008252631202467331;0.01035189656508867;0.010291400628182963;0.009998653343428998;0.010099540553386976
781.78077448974;0.0106992374396059;0.009289234852078556;0.009567024056049905;0.009737563203655068;0.00911804707963138;0.010103571873903967;0.009129847847448589;0.010441733791098605;0.009765580332664591;0.00900144632112124
781.930603763667;0.009757358511521277;0.009939028773688892;0.009993499506663358;0.009185924711185846;0.010276604405147308;0.009572641935375823;0.01089346346676133;0.010373433402460892;0.00885455276735279;0.010755765945537656
782.080398959414;0.010273888815697777;0.009682384282767973;0.009715693971566231;0.010351267017984084;0.010056610482473496;0.010131737829804728;0.01018568394495297;0.009973978103312778;0.009648541706699567;0.00956892077098813
782.230160075403;0.010647697559034759;0.009874990856398608;0.009867411081481176;0.010058609190153014;0.010076893897685313;0.009088214389496524;0.010624434534434;0.009621783534594398;0.009319263332605165;0.010126365919318134
782.379887110056;0.010084184944247393;0.009446807550153492;0.01000405117894575;0.009596131758060055;0.010234593597756041;0.011362475158030334;0.010690811938585225;0.01025719313145986;0.010523735501716832;0.008984192366470023
782.529580061795;0.010151026874886063;0.009819507707996854;0.011355067491829268;0.010700774324693754;0.00951774663598485;0.00989455239945935;0.009871910704040128;0.009074703072209513;0.01008305759101085;0.009181365887526423
782.679238929042;0.010273356276097097;0.00967531654579217;0.010334389824210519;0.00931501619521233;0.010545764187373054;0.010445530526998323;0.01029090052478555;0.010072051068576757;0.01034253263434082;0.010822425002528382
782.828863710219;0.01036660650291569;0.010067818683407736;0.009430990342518911;0.010173462005118043;0.009615010947596642;0.01055614324479499;0.009533036047687677;0.009584407350413139;0.009707256547636827;0.010814699302560779
782.978454403748;0.010485025053370838;0.009941328100014371;0.009321133696973757;0.0093632716775441;0.009891159764989334;0.00920363877488901;0.009075630623765592;0.010469293391846603;0.009703891680109886;0.009691927898627764
783.128011008051;0.008805502764637348;0.008672718998435842;0.009083721552624829;0.009312961108079436;0.009587011817875168;0.00919641790272594;0.009072202862972155;0.009830103742391664;0.009725217941131995;0.008994275903760403
783.27753352155;0.008686117149671286;0.011092892879416652;0.009344450274036888;0.008793662188176244;0.00970181066506237;0.008890368443336724;0.009588133123138812;0.009823530599511293;0.009679999218018966;0.009725722541843005
783.427021942667;0.009624370944683316;0.009709904986827228;0.010227334715522502;0.010334890137276825;0.010237838330203778;0.00909716730932825;0.010428417053841541;0.009979611148240733;0.009569003066154125;0.009712598182546392
783.576476269824;0.010059675146968629;0.009100591515853157;0.00957823006762643;0.009047756095960839;0.00952821788975903;0.010136144325476954;0.010080031747766515;0.008954383615008157;0.010631110545380242;0.01065723978326111
783.725896501443;0.009327391154256353;0.010890388359088772;0.00970405542207205;0.009673274424983025;0.009482495353345787;0.010035959280932863;0.00999328554762592;0.010183424166149929;0.008950134310652856;0.011128598610753422
783.875282635946;0.010394460962084672;0.01032907243598043;0.009766644171433496;0.009434587747683505;0.009720240479243315;0.010761376390578503;0.009541022734852888;0.009418603940632504;0.009955140777582552;0.00894146297656894
784.024634671755;0.009917325973698096;0.009623228904946367;0.009951449874426536;0.01007193862355531;0.010556370198075073;0.01096329921297562;0.010242860211077181;0.009432991308826875;0.00959228641700872;0.010104166106431316
784.173952607292;0.011005747433667175;0.00982430914785866;0.009366155011953616;0.009737306966020999;0.009748743804170784;0.00874070212583441;0.009600191464971649;0.009511908485296464;0.01019162638465801;0.010558055518627096
784.323236440979;0.009294600294236639;0.01122403622133094;0.008430588077114196;0.009908001804299266;0.00896463973598972;0.009538089167201573;0.009727667489594465;0.009582153988060798;0.009812665285978739;0.00982744296088057
784.472486171238;0.00998064552122227;0.010431976980796951;0.009585769913873818;0.010077854180573909;0.00844666445488655;0.009084659867024015;0.010689346895259104;0.010125698700688534;0.010287102192453714;0.008706621539425566
784.621701796491;0.0101161076688557;0.010322373312574408;0.011105395063208425;0.009701200607031767;0.010478264897374556;0.010760805356625248;0.00910325049188187;0.009889101201175048;0.010347138533636824;0.011083041473238926
784.77088331516;0.00985509162656689;0.009276784604327648;0.010228710646381164;0.009857159062679727;0.009537360089078586;0.009895262854943842;0.009291822481942233;0.010048424149029234;0.010710091174121538;0.00932510830840248
784.920030725667;0.009740416062670804;0.009629667308052613;0.008860690460179324;0.009131450549962328;0.008241157872815432;0.009833633686746963;0.00873919869823781;0.009979571242725008;0.009886548439721999;0.009880393278150138
785.069144026434;0.009550767429280876;0.010159248769044126;0.009245598744466775;0.00989175335422602;0.010140357634610903;0.009506973603553147;0.009790487604025162;0.010875293944613734;0.010768229989887244;0.009672789765598919
785.218223215883;0.009687044755176582;0.008652336760369854;0.010585415587512725;0.009594427226381931;0.008976038405197524;0.009675815727413795;0.010254259401406625;0.009051979406169496;0.009664444785272926;0.009325209119603921
785.367268292436;0.009844927033139248;0.010145997511511384;0.010406375803406184;0.010159958797555721;0.008563262512514137;0.009551048862102068;0.00980165327969839;0.009310381047506745;0.00992100064702802;0.010805902038476973
785.516279254515;0.009459006337439405;0.009298135484145795;0.008805942693179662;0.00929148711820155;0.010202552859689839;0.01110247335738063;0.009429806757975888;0.009650355792649784;0.00956426492408255;0.00916786257997162
785.665256100542;0.008986239828449673;0.0091838133422693;0.010405580863163058;0.010232630823390125;0.0094089760592421;0.010805771970746891;0.009376449604353538;0.009750771646536309;0.008620056007206481;0.009581033364891849
785.814198828939;0.010218742536879074;0.00920346604262766;0.010552147844703812;0.009824752019436835;0.009759254943566652;0.010788784292700027;0.009385178479452062;0.009609262032273094;0.009935197917284276;0.009817474608476807
785.963107438128;0.00943651115709897;0.009063349635137606;0.009768895548652137;0.010017489011314992;0.010551675357597096;0.009381771305928509;0.009786647410975891;0.008584402249705261;0.009676547198240943;0.010496248521574623
786.111981926531;0.008799107061622026;0.008593319389985593;0.00935574469957154;0.010108711241392798;0.0094342234042799;0.008965892199195998;0.010407575971922418;0.009754735822086191;0.009849781270137997;0.010333166253621472
786.26082229257;0.009159981415577209;0.009552345067742711;0.00825930377636114;0.009096316049533471;0.010376135203397044;0.009538059859184446;0.009652561655883412;0.010640844856908192;0.010708199578717239;0.010888143339226754
786.409628534667;0.010058436149883807;0.01030357086377415;0.00979217860300033;0.009481319624281035;0.008955386948579197;0.008468158679875932;0.008926032523107813;0.009342427032572747;0.008807682404600493;0.010078602630100353
786.558400651244;0.00938098786441994;0.008613197309892942;0.008734691411277407;0.009271190103557965;0.0087229344987454;0.010606617737146216;0.009636408901660605;0.008916897637817157;0.009473210190840728;0.010061454780386218
786.707138640723;0.011143812391034964;0.009185035956760013;0.008922563422285522;0.010184681947170328;0.010273253225115709;0.009908776327327461;0.009869522313976961;0.009483006426132179;0.009867482348734115;0.009570374477810976
786.855842501526;0.009175914758966144;0.009479679245126915;0.010666489137213367;0.009564681137177433;0.0084914849164268;0.009712603935987305;0.010031711656851605;0.010172907688192855;0.010220985024993762;0.009603170795395171
787.004512232075;0.008993788889453479;0.010051693686597888;0.009668798317427662;0.009032486018318282;0.010217475655070012;0.010540047129621954;0.010926205623142116;0.008876589464982015;0.00938935495665061;0.009516976497485188
787.153147830792;0.009994502951641736;0.009224331843562002;0.008952593815275394;0.009311464419133478;0.00987580611147162;0.009693124605433976;0.009397272660022478;0.009323629073197526;0.00851303076630402;0.010964515321428352
787.301749296099;0.009744259988177593;0.009945225286941374;0.010031948687051494;0.009483089813079784;0.011442633813020945;0.009340756032360384;0.008997047423978562;0.009328869489147655;0.010194230144565662;0.010050204907934067
787.450316626418;0.009758574480264381;0.009000529299050847;0.009402797532142394;0.008502714384154394;0.009694387894770133;0.009441881321365144;0.009242578565872024;0.008953492443784475;0.009242568997579885;0.009707761482800427
787.598849820171;0.010157900282398716;0.008946023759595181;0.009199060786270632;0.009597067658432122;0.00955676057834161;0.009642936002113519;0.009343795239902749;0.009013866367259534;0.010131218384139945;0.009018736253359784
787.74734887578;0.009128466926398609;0.00948540146380935;0.009114134866887712;0.0087185612067682;0.010140494160825289;0.009142814208814269;0.0096073847631244;0.010178149113386381;0.010356107528013457;0.009816304682475114
787.895813791667;0.008791762066424381;0.008859262201650328;0.009098475950479159;0.009536675589702497;0.009529304775136662;0.009054827426685692;0.009250458192008834;0.009033842544384116;0.009417354730983957;0.009667054742876708
788.044244566254;0.009500197249492952;0.009942559216411812;0.008814582833838189;0.009555919479054799;0.009407121962780053;0.009325525522405538;0.010225279362709326;0.008749340531081885;0.009697928123254092;0.01017290779641379
788.192641197963;0.010543872447412726;0.00974876694338038;0.009919297811993827;0.0098944890382443;0.009639481224889538;0.009255678309822702;0.009009104088476109;0.009627772843625535;0.008867910238969521;0.010558322185111248
788.341003685216;0.009813766320386857;0.010031756530291648;0.009562379647386578;0.009253727647395439;0.010204974304420371;0.00894230019527093;0.009652094843296322;0.008663354332564252;0.009534092600435515;0.008667184459194064
788.489332026435;0.009015102417006478;0.009567016406597429;0.009202036477765968;0.009786899083109134;0.009495922453985575;0.009853812228026749;0.009843588616956408;0.010537778520181142;0.009561171434657848;0.009809923405148593
788.637626220042;0.009469547250780322;0.009795557293046923;0.010206705198147379;0.009495638867737665;0.0095694683201994;0.009141805821896512;0.009106647390320003;0.009710560989533937;0.008871825806879384;0.010528297078593412
788.785886264459;0.010106791210818542;0.009480840796570002;0.008404031142690595;0.010422966337189527;0.009463026929711455;0.009823980282271301;0.009547549883431983;0.00960339317262839;0.010287065695577623;0.009171508220024438
788.934112158108;0.008551675804410795;0.009686263545853776;0.008896737950570692;0.009781651986844045;0.009016401892567283;0.009637641469470217;0.009381313469236156;0.009313807949308568;0.009293833853899636;0.009379573478255679
789.082303899411;0.009535224534333534;0.009470301827544183;0.009221370425849303;0.009101890430338737;0.00980498571959329;0.01029687857844296;0.008924288538328117;0.008899074934088941;0.01063436166181422;0.008717085075443554
789.23046148679;0.009893240685436696;0.010038564296454128;0.00907188365504149;0.00872023258170957;0.008925915471169448;0.009513248647856697;0.009629195650314117;0.008995059457220225;0.010571654692147409;0.009840431160880885
789.378584918667;0.010086602695444149;0.009761373163173846;0.009314811511836538;0.009014658038754697;0.00814581940613768;0.008207658609267898;0.008447519504539982;0.009529600850895149;0.008885357241908268;0.008833860212886797
789.526674193464;0.008877398460824297;0.009163616874256854;0.01029789582122056;0.00904016228146819;0.008384170374505211;0.00970867767880526;0.009613505016828752;0.00940445337826674;0.008698800820324405;0.008998500742881244
789.674729309603;0.009125804685515472;0.008494528950229783;0.008609452140917764;0.008956083930049374;0.008953234979078867;0.00943274957511554;0.009285496487549286;0.009250422957355158;0.009786823302060087;0.008999320132677012
789.822750265506;0.008940219267805331;0.009534051515031413;0.009098199889970114;0.009422316994710361;0.008823285911355604;0.010003683361141207;0.009805859958139616;0.009688283375008946;0.009191342164318378;0.00979756514885376
789.970737059595;0.009717419147227967;0.008766458108849665;0.010103537991156403;0.009122716131605502;0.0091102987647825;0.008575559049550454;0.008823806701385505;0.008814522288288731;0.009089325893576299;0.009008664540605348
790.118689690292;0.0089410518675092;0.009198081513253952;0.007997773440081507;0.008947263386389225;0.009386241158032813;0.008903119382283003;0.00889222418363814;0.009005233379905987;0.009164991230501258;0.009221701561857197
790.266608156019;0.00948779564760849;0.009524800887226629;0.009729125327990806;0.009838247152787855;0.00926506689573984;0.00940592833185357;0.00915512686892014;0.008664178866836599;0.008853571162256726;0.009706906246363705
790.414492455198;0.009715488956820301;0.008315799223443622;0.008759391662243194;0.009921533818371972;0.010236624709226778;0.008951938379456402;0.009596437614543657;0.009110566777962936;0.009687460000217363;0.00929953491432824
790.562342586251;0.009972907862923925;0.009218536009771653;0.0087962948058154;0.008718105402935489;0.009001999593544821;0.009092821996715388;0.009270118286896199;0.009513694425298707;0.00921732487182208;0.009669444770773144
790.7101585476;0.009381123385983604;0.00888322627288618;0.00909153003520056;0.009443380901929798;0.010215856279011852;0.009513749189172829;0.009284858673835487;0.010238292142071483;0.010519852143411921;0.009510281443519569
790.857940337667;0.008961539111865115;0.008080278074866026;0.009571852507136349;0.008115921712596204;0.009901588494742047;0.008396714238043293;0.008832984115054584;0.008986612177388676;0.009545590754031583;0.008973491020296813
791.005687954874;0.008860973484313717;0.00997293020755181;0.008847067941024592;0.009316922158193998;0.010562137058405904;0.00876539324977232;0.008789896108791634;0.009523960371171196;0.00734597088689106;0.009032320126163175
791.153401397643;0.010383004705242569;0.009629558247472813;0.009618725032188401;0.009771785143400914;0.009471850931773756;0.010393831765201957;0.008802819027120686;0.00898392775969278;0.009146010780193012;0.009864150943167142
791.301080664396;0.010042906680976295;0.009717124893234608;0.009104344444483098;0.008560476450565813;0.009771543178191606;0.009347064264093445;0.009034944372378449;0.009214240641609051;0.008314979321898588;0.010489210726361968
791.448725753555;0.009130234217450128;0.00952430668525416;0.009472032789972683;0.009099702107574081;0.009419320562389921;0.00881690444511013;0.009299158550964848;0.010169465203162493;0.009079799384439712;0.010158355103026684
791.596336663542;0.008851075710258689;0.008933986011693255;0.008946300135281273;0.008700762804135256;0.00856743919776849;0.008677399664435504;0.00898483225073487;0.009023011966586001;0.009527475787460963;0.009279583787006872
791.743913392779;0.009821450513540882;0.008817118404240074;0.008646895397314213;0.00858708043225998;0.009580881805078462;0.008493514688888544;0.010542911379269574;0.009202450968212688;0.008151113150361699;0.009203157815241142
791.891455939688;0.009965650028912873;0.009380624398427136;0.010301500163777403;0.009120900349779306;0.008644715604436375;0.008904297604695533;0.009000050759164406;0.009345693816098408;0.008861843179725548;0.008852086702263534
792.038964302691;0.009259555977911386;0.009533650436155033;0.008939362789722374;0.008761073085912945;0.008956383484666732;0.009522725762318088;0.009590936063751363;0.008762375740443303;0.009628025080515433;0.009070115886280776
792.18643848021;0.009968023200220697;0.009511660878806047;0.009435913037450852;0.008909234841596142;0.009540873042036987;0.009303801751615375;0.008730463029065215;0.008264273729796545;0.009126194788500379;0.01046458428490657
792.333878470667;0.009145511810437856;0.009721566047126614;0.008631312403067101;0.009480560140280236;0.009329063655819578;0.009480972691629357;0.010359039490870185;0.009389943862304285;0.008376050849024763;0.009031918575016493
792.481284272484;0.009351066288079168;0.010196415253397687;0.008395881301441383;0.008481649062848876;0.010058510083704484;0.00973407769340072;0.00880323655816061;0.009281356787914872;0.009059200002937078;0.009934538996419629
792.628655884083;0.00930004581831001;0.010065034898057115;0.009348647223393392;0.009337292459846592;0.009213360889790414;0.00873192053026469;0.009714889910768366;0.009145905886322617;0.011289037326601635;0.009292420573380717
792.775993303886;0.008747925387435617;0.00846191070284951;0.008746027384477639;0.009120578863265017;0.007958900243233476;0.01002841585207419;0.008227387992245098;0.008875891816556;0.008971960353341383;0.008535135582040748
792.923296530315;0.009583344259711453;0.00847435599593664;0.009200359401235737;0.008925414013518616;0.009435074513526702;0.00900175808552466;0.009001986174609573;0.008484676153949211;0.008805118695941597;0.0093400376558522
793.070565561792;0.009019653096376971;0.010223038444113593;0.009886252966649226;0.009196512226517866;0.00899402135204434;0.00841409644398807;0.00903045726472462;0.008114020741454678;0.008747316109552676;0.009881269625663153
793.217800396739;0.008808529358231803;0.008795914896577214;0.008772348181859428;0.00886369814563013;0.00941964904300147;0.00917052221366928;0.008823024326311144;0.008480707039733852;0.00889419499552075;0.009020223422404012
793.365001033578;0.009550454436609963;0.010378724422450736;0.008556927752409313;0.009849027273107873;0.008686035326924973;0.0096941714178208;0.008999508059626463;0.008589785776463419;0.008813692836554332;0.009250178400536999
793.512167470731;0.010108709494795087;0.008533159234875751;0.009279883382461015;0.008778354501657317;0.008631738882576795;0.009344546283572883;0.009430426348063951;0.009102276020866539;0.00976446691235281;0.009922994998328896
793.65929970662;0.008983393843982581;0.009477571702149445;0.010056568225908055;0.00830777723649768;0.008941407467594194;0.009878678854884295;0.009824148584932283;0.009572033376641483;0.008738147522524126;0.009886985902321052
793.806397739667;0.010203836891542195;0.009729463194491424;0.008999695164031865;0.00988683828478584;0.009302449394533148;0.009252287339386107;0.009443703549445378;0.00906651368125784;0.009482978492755733;0.009141095806823653
793.953461568294;0.00925222598890212;0.008368516469243513;0.009133383456680917;0.009339714278285562;0.009223753014928301;0.009621182655396705;0.009764617180746392;0.009521318870050144;0.009128596345911125;0.009972585310547871
794.100491190923;0.009709409786735013;0.009594008503663758;0.009072369593297417;0.009911349763124203;0.009482644661333106;0.008919537691723304;0.008196845429569341;0.0098023084011337;0.009060554747533683;0.009718501919321765
794.247486605976;0.009406790756057907;0.008840925798576548;0.008918438047422091;0.009793330825187328;0.009379699602894082;0.008946654420095708;0.009391131130568258;0.008628284243338879;0.008718876453862379;0.009260428683885075
794.394447811875;0.009161602790985096;0.009797053587043105;0.008601000722242971;0.009378550385768533;0.009169491135391774;0.00842775830887417;0.008579821907779967;0.008597243645422468;0.008360553434740141;0.009121843749036922
794.541374807042;0.008845020256223352;0.008716038218852163;0.007995048858629174;0.009192245830586442;0.008624099090526055;0.008820442842465564;0.009396536730731203;0.00892868973952113;0.008567728255647342;0.0083012483594102
794.688267589899;0.009949666454629458;0.009595104332547606;0.008367557947064702;0.009572482714397217;0.009701136098953109;0.009990563582463065;0.00854485341770263;0.00882097185482192;0.009327682677757153;0.008810749201619917
794.835126158868;0.008814361112036689;0.009827476256833417;0.009285625087377855;0.00944790124322149;0.008717082111036526;0.009660792939172857;0.010746630565873714;0.010077342306682785;0.00908034856345274;0.008953667906060604
794.981950512371;0.00923046256288291;0.009099611526487103;0.008613747725877235;0.008932607114614848;0.008603813915719226;0.009484567475578463;0.009102290825713094;0.008559013616368015;0.008361243776411084;0.009438724900523087
795.12874064883;0.009837561583372168;0.009331320229638793;0.00944182341398319;0.008905727067466488;0.009371340235869722;0.009825512654030888;0.009332648603353023;0.009063902472251095;0.010585419403213982;0.009219128219891905
795.275496566667;0.009004688565215309;0.00874278461739782;0.00932065774575134;0.009321630232156293;0.009922175299256404;0.009466565630434543;0.009382250956153308;0.009301531195040359;0.009235270900710427;0.008771166078653027
795.422218264304;0.009526213532242991;0.009359487948483626;0.008525024979337928;0.008910900717733134;0.009078439048284107;0.010165646524055886;0.009159748612346164;0.009886831069721956;0.00906791632205385;0.009945866740430038
795.568905740163;0.008997194352180314;0.009142917626230459;0.00937806229366437;0.010144845415417415;0.008722988670759015;0.00975383563416123;0.008667045393524251;0.008880397214820087;0.009602211573449175;0.00987866195401778
795.715558992666;0.008580927623601433;0.00944250781465839;0.009001642272204359;0.009652210701470267;0.00886468451047865;0.008799272807963634;0.009529162422834171;0.010082391132752421;0.009175925561832825;0.009682813750518677
795.862178020235;0.009185728312084003;0.00843320258312321;0.009501996646320057;0.0096255348214782;0.008369466949520456;0.008946866368648403;0.008742012854315702;0.009770649180883611;0.00872077342340311;0.008840440992901077
796.008762821292;0.008874052630954716;0.008584132793516745;0.008364069673915743;0.007927753307573166;0.009278025772555354;0.00935599564144997;0.008701556200147625;0.008644742160439969;0.008009968920611833;0.008434690488098877
796.155313394259;0.00947098136333692;0.008948055990605356;0.009862721665013398;0.008993146488343089;0.008916859254436384;0.00865376321810831;0.009036934424710404;0.009157264983005314;0.008672419015475335;0.008780057526866286
796.301829737558;0.008099909572234556;0.009430476731490731;0.008831632159177556;0.008721117286822391;0.008695924772870393;0.008434526568940866;0.00731619032089886;0.009852711271126314;0.00922306933709692;0.008515772008730584
796.448311849611;0.00891067449443096;0.00905326827802242;0.009478839877050239;0.00845406762049769;0.008391056502000862;0.008747904218434188;0.009862508657570154;0.008471320683326141;0.009487799123356878;0.009408150213453391
796.59475972884;0.008691639463189392;0.009212068629699623;0.009152539923503919;0.009235830452583952;0.008974529411795815;0.009161158410636035;0.009370283895698694;0.008807483937308994;0.009801301475796364;0.008968314180237625
796.741173373667;0.009530497818786125;0.007709730364032429;0.010066879396963097;0.008563600368557451;0.009488363119823442;0.009238225745414714;0.008497891879411782;0.008455499568181694;0.009309969001466878;0.009409298210088833
796.887552782514;0.00929202689605066;0.00941310323392866;0.00863259629723011;0.008795868142291002;0.008753641420171586;0.009764951591855748;0.008396648844358378;0.00966933049016611;0.009097369501981827;0.009552849736514393
797.033897953803;0.008848253355634305;0.007949637463314063;0.008141568926461626;0.009071461183204226;0.00879274021912183;0.009487122543469952;0.008059814889325324;0.009972333090436507;0.008081425056982788;0.009506340066328896
797.180208885956;0.009591787067170997;0.009365847276047173;0.009045006832521373;0.008385843652852358;0.008989933813040668;0.010350246686699949;0.009153882116904979;0.00969951197100476;0.00895439730895836;0.009424524536736235
