wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
791.596336663542;0.0065725819998714045;0.006861179289640545;0.006420666717261227;0.0066240869772143;0.006661374082704213;0.006401675556976748;0.006954427426005562;0.0066827456793136855;0.006695717366653478;0.006744018854650394;0.006653079538069406;0.006765130973153196;0.006678371023758981;0.006905794910098765;0.00715350867972624;0.0066144583650934495;0.006659960116505332;0.006633845732357636;0.006543581221321322;0.006487659455827766;0.006164259587461314;0.006638839084304794;0.006696226094999381;0.006472679096776527;0.006956367565896522;0.006460503119092744;0.006586169632983567;0.00630614607440312
791.743913392779;0.006450365828034028;0.00693372817629298;0.00697642283436786;0.006420579871375373;0.006457148195417968;0.0070593016992776016;0.006890733571415189;0.0070015593835212235;0.006473898356756142;0.006301420394284128;0.0065651915545889335;0.006378454936358912;0.006431311122640679;0.006615608095212211;0.00676254407566719;0.0060415148602913655;0.006472586283788393;0.0066089768092217165;0.007094990240218802;0.0065875531803383765;0.006805200653807462;0.006463314049747494;0.006432966128593058;0.006599383775200127;0.006435411513507983;0.00695175851634849;0.006551983714534821;0.006526678697535705
791.891455939688;0.006999398931057263;0.006850986688201319;0.006485564034301601;0.006505975603662129;0.0066494951361697;0.006822148038010897;0.00685384321267783;0.006633878239803789;0.006358552079342325;0.006731449962328825;0.0065564524639735045;0.006754181427000595;0.00705930778739299;0.007129145581493637;0.007066496024537217;0.0063629317008439355;0.0065960404979377866;0.006637606829840458;0.006596681982625474;0.006840905352484646;0.007066794399970128;0.006985629334897844;0.006664987886521476;0.006656570527420255;0.006919151282879999;0.006448941259712554;0.006397109467390609;0.006322606812189808
792.038964302691;0.006581509959891546;0.006769535398323513;0.007117041830386921;0.006896434729530397;0.006616203380097169;0.0070261590486058135;0.0068716987819845135;0.006929115524233816;0.006390156373604541;0.006875678180670711;0.006425685708986203;0.006335764218703643;0.006425825175069567;0.006800936248465002;0.007041299769180892;0.006649082961058891;0.006834094185950604;0.00660362867270657;0.006701248096020134;0.0068988686438029;0.006826120671353982;0.006757231110456927;0.006445233440945104;0.0063554939134724;0.006790629978078498;0.006537011745189387;0.006609239036371685;0.0065884940124707764
792.18643848021;0.007102581107033972;0.006762407171324877;0.006782338590342195;0.007482556006097106;0.006801737047298532;0.006906582131933741;0.007103454556341933;0.006740265925634045;0.007089899109963475;0.006779059701514394;0.00662130700016607;0.00628499127693772;0.006938819348063097;0.006821823499578512;0.0068532669685098715;0.00699020015319171;0.006617990032233328;0.00697132365168324;0.006830155698101339;0.0068701133107766715;0.006854526618698683;0.0067702729965040806;0.006679238649589712;0.006976119454158163;0.006389746304675728;0.006639324283237808;0.007380630544478111;0.006630553784827573
792.333878470667;0.007195058596798321;0.007028844520967908;0.0062376337382005894;0.0065277572070097396;0.006430490272240952;0.006582934475841484;0.007053573277362099;0.00621519028099494;0.007049296935377271;0.006947013940898403;0.0065657155898533074;0.006701806410920259;0.006845136506500309;0.006843112104008203;0.006992006442592209;0.0065741593793054165;0.006835566664864781;0.006960800894893395;0.00642265357278002;0.00700145122695482;0.006375727492732374;0.006736660881331107;0.006441970314077953;0.007004960239608717;0.00637784177133061;0.006610587615011843;0.0067497456103834804;0.006685995764043124
792.481284272484;0.007171668412712672;0.006853953034001402;0.00683891703009524;0.006845611344111386;0.006914353874767681;0.006468007945055587;0.007062475971321717;0.006665721461081599;0.0069707318220292944;0.007224619128472793;0.006823803813916989;0.006451927402699448;0.006657536444418246;0.006879729148986494;0.006995284634286083;0.00676263094730263;0.006764728806948077;0.007551906832878216;0.007093009846289881;0.006625074779210713;0.0065758232168960104;0.006590383077095875;0.006713862206419579;0.006813383025980478;0.006475292202246167;0.006280993115008916;0.006560290460499465;0.006736264046090765
792.628655884083;0.006750898424503645;0.006928239300663768;0.006498091707168931;0.006879005322418115;0.006865286569740462;0.00670522196717145;0.00725641131009514;0.006320167465183372;0.006688491513696847;0.0066989615016148215;0.006685777992854989;0.006540289489088686;0.00665514106157464;0.007237901502799387;0.006987651597516123;0.007140389156799135;0.006818332167511602;0.006849282329653802;0.006806240734938452;0.006924676524324261;0.006841642569926201;0.006820827180292306;0.006528858453650124;0.006485303717904206;0.006824126998505272;0.006436879430581622;0.006750762126194958;0.006690789418756789
792.775993303886;0.007093194694012936;0.0065347669479791865;0.006607241332625893;0.006830477460984778;0.0067671118435298095;0.006824611924219925;0.006665699608104544;0.006369365544391479;0.006322106478988587;0.006872600832335326;0.006584436115188669;0.006399049618213924;0.006300162294960435;0.006292892016612937;0.007097159223671472;0.00646024926912475;0.006735546072978575;0.006539825478381069;0.006303416286494358;0.006826409177642742;0.006225195586670258;0.006233900061665279;0.006811751345452247;0.0064618911077770425;0.006168087008290552;0.006416075794683974;0.006527377306836095;0.006190461845380213
792.923296530315;0.006878698434072504;0.006780225793501777;0.006481238847428915;0.006755331887529312;0.006366123972590898;0.006747051115320332;0.006401142007791298;0.006747355493296828;0.006518400626762237;0.0063944568708368755;0.006548199782392794;0.006501200477230131;0.006412644568990973;0.0065549181815115765;0.00711311322287092;0.0070142232949582314;0.00641538276949512;0.006346580472196711;0.006352471958530221;0.00658030780779389;0.006316836940031795;0.006243439723462994;0.0068306177858872205;0.006564290951136092;0.006624496163219676;0.006698158650213301;0.006166518473062548;0.006769495343363126
793.070565561792;0.006459568432869126;0.006716800200892092;0.0065580357747307754;0.006665751944307195;0.006692879755379681;0.006802928566873284;0.00647730773707869;0.00635450141156798;0.006468504689285058;0.0063436396851270435;0.0062158142728670615;0.006097688266088707;0.00646096478669701;0.006853187289788387;0.007050135435893451;0.006763246468387473;0.006304469415719953;0.006742466281675292;0.006697336329020983;0.0062989218878187056;0.006538335411863668;0.0066529916061912435;0.0064346934722896605;0.00628240988070283;0.006295758416695869;0.006366630976617974;0.006567727993227606;0.00634792551358252
793.217800396739;0.007605510834935049;0.007019734941650628;0.006466849277368456;0.006384478294598997;0.00690947293422039;0.006241934889014355;0.006803533398066872;0.0069660449883602645;0.006814722746838015;0.0064208589874151225;0.006785307428843292;0.007337013361330998;0.00638157136846639;0.0069892028088215825;0.007370220300916796;0.006531356566489549;0.0070970017021836545;0.006720184428180612;0.006960417108291358;0.007088306565237095;0.0063889726693933556;0.006544703534779611;0.006545942676514606;0.006679383976482538;0.006710791710822318;0.006333884405385177;0.00698528852391449;0.0061912190026520465
793.365001033578;0.006960033528871223;0.006984472252134223;0.0072989968213412245;0.0074698906515968284;0.00655114400307104;0.007000253572395935;0.006860107100228294;0.006961920359768669;0.006737282076759394;0.007231298976180615;0.006575378713601133;0.006713906200998743;0.0069435587902654805;0.007019210230750827;0.007264389847875012;0.0069171146835379045;0.006986474941698708;0.007401048594970335;0.00651286951806702;0.0071047194194382435;0.006854875023019709;0.007333819390085247;0.00690839088221664;0.0075471486049108;0.006775794283417927;0.006632845550944419;0.007090636625197574;0.006313570471590125
793.512167470731;0.007146497966102944;0.0072813111149870775;0.00653401830205;0.007339588209182942;0.007567028655598476;0.007272318631305027;0.0071365382712888885;0.006688402456719075;0.0067166902446780035;0.007064118413390959;0.006838723097818799;0.007323226871998003;0.006629860202094677;0.0070901247164751515;0.007277364109931768;0.006844081712439546;0.007203779807758728;0.007153723336896079;0.0070625528284611;0.006956830382902281;0.006621553045051732;0.006799106841474578;0.006820716329735857;0.006590794824040247;0.007002835842869777;0.007242856436318889;0.006942971753249297;0.007160503387746739
793.65929970662;0.007103471696933172;0.0069716768879763856;0.006809473965624952;0.007013227342128349;0.006465796870269794;0.0066627587659754085;0.007377550297770422;0.007171176321612991;0.006912555156812528;0.006675639921644469;0.00701899366054752;0.006596218995240099;0.00691937851894441;0.006989481291178173;0.00747483114831755;0.006986609601879102;0.006710831004878741;0.006783104511848394;0.00677998142589848;0.006776873380154898;0.0069197465370300255;0.007119604683469484;0.0070530008751587955;0.006957449567073704;0.0067165510761299455;0.006680080358096102;0.006579580051569681;0.006753025461382351
793.806397739667;0.007184618553581882;0.006898617361351555;0.006697692499235734;0.006866096407548734;0.0068131979930604715;0.006409942948762229;0.006437324157507183;0.006980235378497946;0.006621071674003893;0.007170987379629195;0.006886668643396129;0.006758740650973631;0.006763919830984229;0.007033267299228928;0.0068930806623002236;0.0072538571486902735;0.007070862397740775;0.007406052320982896;0.006878836810329731;0.006752390853280459;0.006986028628452067;0.006420261505393227;0.007222643107437946;0.007163005676818667;0.006523719942291038;0.007374455335917895;0.007243793834912146;0.0071868207200216205
793.953461568294;0.00726018397657165;0.007296935225990069;0.0065901754990615674;0.007318758476388416;0.006834404641583998;0.006981842791904662;0.007301801971689626;0.007071045330281291;0.0070374334652780115;0.007524807875880689;0.007330610232377253;0.006730461462653104;0.007098932535544149;0.007481307636430265;0.007115297348538364;0.006633145264343962;0.007016049382827955;0.007186770082036237;0.007111709016522556;0.006898280150908798;0.007212630699028892;0.007167793992025808;0.007143764028297797;0.007030636238243958;0.006827949666029091;0.007337831424601838;0.00707900817146463;0.006954154262629445
794.100491190923;0.007218819632708725;0.0069823453277220015;0.007313093989562846;0.006733230632349474;0.007115749763281906;0.006556765084571933;0.006968874802385125;0.006523622482578515;0.007253635938611612;0.006639259167327068;0.006559444510954685;0.006715879091843706;0.006853326839082207;0.006542076511159156;0.007040744600954295;0.007423591433368721;0.00697911155454333;0.006889863794448707;0.006941216058526323;0.0068012571636750455;0.007008539358859267;0.006630265161233633;0.006906797587510398;0.006721099469976006;0.007151291704509817;0.006970946294051479;0.006826314749572227;0.006532691740994059
794.247486605976;0.007314088659941841;0.007267946972454055;0.0071915624084185;0.007208647961388033;0.006798845240087959;0.006897962527189644;0.0072015953713705045;0.007043553537034717;0.00696583820933741;0.006744936566395042;0.006416554306751833;0.006607807665814722;0.006723174221597417;0.006567557348972227;0.007444370764448378;0.007097861380714371;0.006804244584164574;0.006913398840601414;0.0067092704272422;0.006748186195273913;0.006735983923032241;0.006897190966443185;0.006965528673502001;0.006961711021860477;0.006976814906358956;0.006897232185169133;0.006549642047847423;0.006691693450401695
794.394447811875;0.007278868999719628;0.006309981786934731;0.006722394579246114;0.0068658703443769484;0.006969386744471997;0.006962339209901138;0.006617897725937302;0.0065066629945080175;0.00635826568874949;0.006629470790932177;0.007130859566432366;0.006279939047832927;0.006695822933295778;0.007266719981295107;0.006758228017780312;0.006703396447562446;0.006946128395967904;0.007022638558747536;0.006366172276477056;0.007024983180050304;0.006876938297592022;0.006802224283709554;0.006794165346442409;0.007101722748173795;0.006846007634899442;0.00656693745779375;0.0065870341928462245;0.006655204804431169
794.541374807042;0.006299454227828553;0.006716258959658351;0.006348660185620784;0.0070008850114955945;0.006801727313427195;0.006485587567254989;0.006852542594655245;0.0062837705151038885;0.007126445753995737;0.0063927489734677675;0.006328388328316998;0.00680565573772325;0.0065691640088624235;0.006824965854744072;0.0072720835745991455;0.006450651445421087;0.006612860831055665;0.00630107955800698;0.00689017229712764;0.006857669487214619;0.007008047982248686;0.007096610314910125;0.006727954946375;0.006873025981814152;0.006645291410147046;0.006681893103104153;0.006622746137236322;0.006541243276612096
794.688267589899;0.006783579898588658;0.007018973898700758;0.006620362794337967;0.006828732008176753;0.0073997111238048915;0.006982140135241103;0.006936755456476411;0.006733048591702015;0.007134343525028974;0.007059953912211495;0.006307032722883743;0.006618456008167928;0.006669365387589083;0.006947868740786259;0.006649585987868538;0.006836975290446743;0.006940437975806603;0.007078906472713025;0.007288697609831522;0.007423567684760994;0.007347205142382262;0.006709458477992838;0.006733066768920019;0.006915657515689238;0.006688048560937418;0.0064657279160520815;0.006884827803491762;0.006719138692542246
794.835126158868;0.007157498673459381;0.007273163195578213;0.00655061185242419;0.006654308173891752;0.007198696488156425;0.006894574076644287;0.006971280354733672;0.007078692038778776;0.006819968662161569;0.006776507494189932;0.006819537737590072;0.006694979519137731;0.006670196768069622;0.006915066304386119;0.007221709181752817;0.006676924189672751;0.006793924769816027;0.007012471103325637;0.006935212228545297;0.007381984329367285;0.006660247612682263;0.006791179262498787;0.0068592983376605;0.0066793406316562965;0.006853654001962333;0.006720480294156683;0.006555153136512167;0.006849714950630384
794.981950512371;0.006897481387362779;0.006877561936588105;0.007071611462661675;0.007605063383102688;0.006809657148749484;0.0063975374078152425;0.007130613173474608;0.007207204741562824;0.006962255195068077;0.007064185424286442;0.0073034887489514975;0.0065931672656798345;0.00708295976601681;0.006751537242201759;0.0068351929562541726;0.006793505138405324;0.006855412883827357;0.006706171489643989;0.006921899392492093;0.00635831591899515;0.006711887403334125;0.006770398778036111;0.006531904916950309;0.006307500513296059;0.006272144631516683;0.006489777331117676;0.006783732198303541;0.006889974896250426
795.12874064883;0.007081814351412118;0.006822955156929557;0.00713316178187737;0.00691080845255445;0.006528625576674376;0.007197096117594178;0.006690265029011379;0.006835630790880275;0.006869027838074359;0.006749483848822966;0.007103497451866195;0.006891298987879831;0.006531153095914861;0.007165364024638715;0.006692086332021499;0.0070828614482927685;0.006771735888975208;0.006731938963375863;0.006910657275219313;0.006930511491216971;0.006949848313922397;0.006591435319333129;0.007099232913534217;0.006969961486082424;0.0067352594258233344;0.006700221115778095;0.0068365703676867146;0.006604989610841554
795.275496566667;0.006721641840362417;0.006949119791146135;0.007027982570790821;0.0068431957348861604;0.007044298319220265;0.006866905335686205;0.006652091121308128;0.007075004095004676;0.006877819922005627;0.0076440844182421004;0.006650771107991302;0.006824819006887976;0.0068653947331251694;0.0071213014368190575;0.007700733461339539;0.006685280581417899;0.006989186144712469;0.006564785648378523;0.007237554687726794;0.007168921382036612;0.006999888213540197;0.007064917794557583;0.006706674240923115;0.006516029746481307;0.00681651812527487;0.006835997300816304;0.006542413532502697;0.006554373183666986
795.422218264304;0.007104128580103111;0.006992592816617415;0.006930289752648377;0.007257343543421159;0.007367821849878518;0.007180280759540266;0.006842909735198287;0.006665451641261772;0.006680999817344562;0.006657642016628913;0.006937032425031047;0.0067577858867274914;0.006693600112001884;0.007110223756013305;0.0074068224128917915;0.007271116409422901;0.00680958958390213;0.007293157422073821;0.00725083958571118;0.0069239939134493915;0.006892099207047841;0.00677874354990438;0.0065408152689977435;0.006486429289424862;0.006739004998686903;0.006900979168862011;0.00705811913634616;0.006616686222229261
795.568905740163;0.007252325490999571;0.007258855180090051;0.0069947990472466115;0.006920274038129054;0.006791094386458723;0.007150493807186787;0.0066242568108053155;0.006560914576153479;0.006905495255915046;0.0069117359254792015;0.00629749947706894;0.007314135121017908;0.006571644933994754;0.007129886011947772;0.007161729359482037;0.007227903580081767;0.007334728555355714;0.0073354526064062725;0.007420174049044461;0.006922368305736747;0.0068198746695159115;0.007106216552021969;0.006595731397224999;0.0070252016102164095;0.007029666724310446;0.006609608956441133;0.006550637340383152;0.006357307142769267
795.715558992666;0.006481946149436766;0.007128955895616985;0.006860239448196809;0.007033934891432073;0.007168256665448322;0.00685362637361122;0.006816858371173633;0.006769527079317433;0.006602014101702037;0.006803959108207252;0.00656872690730451;0.00693598934659323;0.0065225771211712144;0.007484381348081438;0.006973768062962055;0.006850982182682116;0.006849761191939731;0.006627328007174815;0.0065076340281818865;0.006956950047704011;0.00630041774156247;0.006685311589486426;0.00649299045523369;0.0065568900491346695;0.006669998437741887;0.006809359000557003;0.006837666207406271;0.006513657644815026
795.862178020235;0.00667399112492956;0.007168910868067295;0.006542922008033554;0.006981688977142217;0.006432695668567033;0.006518552601834657;0.006759730216524535;0.006518169996903294;0.006511518908468398;0.005969344931760644;0.00654072734960848;0.006302840041812507;0.006631232433010655;0.007049965064196998;0.006664142968734826;0.006823067065069568;0.006830014197884852;0.0066918945874367836;0.00669175162927497;0.006522802694878382;0.006825773298334757;0.00645281851723858;0.006389518895837048;0.0063673272474904;0.0064059287911537735;0.006123990578656604;0.006729729035611961;0.006368575029553528
796.008762821292;0.006669616567529193;0.00607675398279904;0.006895817542647707;0.0068537500309544495;0.006449344505397353;0.006746752723011593;0.006482901662930463;0.006270597373887775;0.006335266219599145;0.006407114408771898;0.0064079277314885745;0.006041950950794639;0.006676324429150379;0.006218145745470995;0.006226263223269636;0.007052183186719199;0.006430559607729263;0.006719890906569862;0.006244958730324305;0.006199393981679257;0.005957396578806896;0.0060304972192268495;0.0064213271853511625;0.006542068977952586;0.006298344323634779;0.00589453753485818;0.006115239758716891;0.00599955080773425
796.155313394259;0.007082629742963191;0.005787608073978509;0.006087981818671444;0.006342189629541267;0.006693479548890086;0.006361447505829725;0.00627810889770217;0.00613074900686011;0.0057334307749124435;0.0060378366670154095;0.005914327574128659;0.006081785279915861;0.006187633995920766;0.006508239830294281;0.006237604441405745;0.006465361779657842;0.006226861426989574;0.006535451754728186;0.006771878356138366;0.006032328558019241;0.005718439763606424;0.005840975320841406;0.006565940537431082;0.005828243798616706;0.005816840182677851;0.006062054268453221;0.006156641614701826;0.00600257458491628
796.301829737558;0.007085271533727508;0.006475347993185854;0.0066367120978309295;0.006183473385596131;0.006273044605138794;0.00634164542308116;0.006019513736080338;0.0060659275707132514;0.006249765906451928;0.00618423146810854;0.006410353776623901;0.006050198779966236;0.005640482290481102;0.006340494927111385;0.006326245626737902;0.006465252836022922;0.0064311846283041305;0.006247540762369817;0.006323385793884768;0.006101310785350232;0.006006275731744926;0.006307339109950971;0.0059789710710783555;0.0060216543068457515;0.005849899425050278;0.006167078072947224;0.006021852867236732;0.005853152343499237
796.448311849611;0.006969560264947328;0.007029002789151255;0.006817171877197916;0.00705160479719869;0.006429874485783253;0.006353531100064357;0.006342358624639323;0.006443544318118084;0.006287590501590103;0.006619038837977341;0.006415912606859948;0.006353622893225162;0.006438463170950438;0.006622533251378878;0.006435678265629306;0.00626765666907004;0.006725289248843158;0.006560123397019534;0.006439972699361565;0.0064248212550998265;0.006383948162596769;0.006104626044195995;0.006705662219250881;0.006332652678475906;0.006101243270215617;0.005934996371367407;0.005904841868566805;0.006097457878359241
796.59475972884;0.00727649695189203;0.006777054768525806;0.006824652275041306;0.00704428169662109;0.006581146168316721;0.006605351977272115;0.0064734862894702825;0.0067362665952664;0.006637916110268822;0.00708844433611176;0.006374607552993116;0.006909884147998062;0.006238167036303418;0.006601024398222213;0.006846039445638324;0.006560623317959977;0.006763646641119788;0.006796155012007231;0.006639223408971877;0.006696849363646509;0.006448852918936844;0.006751398705058796;0.006716694137428242;0.006590312317099548;0.006254207857414807;0.006315356952092109;0.006636243843907506;0.006512981621718925
796.741173373667;0.006803480239544473;0.006838739047468073;0.006826391988049329;0.006558582029918608;0.0065391393773196445;0.006302972603647481;0.0064776565994228074;0.00682507779568827;0.00649923048240452;0.006648973271611741;0.006441147058786837;0.006366209107791233;0.0064418796259136345;0.006976844291978652;0.0071098428502627585;0.006711262942900448;0.006955378115117271;0.006713391993144072;0.0064250073591485875;0.0066226763224513435;0.006810549016893683;0.0065524982043475245;0.006331632088593657;0.006344942945401751;0.006613824305215545;0.006684797531293102;0.005995633426618411;0.0063710145357384635
796.887552782514;0.006838699152742136;0.007107063519266101;0.006871810242453537;0.006973948415693017;0.006461276021139371;0.006671490679114084;0.006484528908024062;0.006844652799003762;0.0064484330529759526;0.0065992818009193216;0.006688630814742531;0.006325468850328438;0.006559160491464262;0.006545667476552937;0.006899194963799583;0.006617635945252725;0.006643739017469371;0.00684659575569842;0.006632246478079971;0.006715768325261496;0.006558812606264866;0.006859195453465164;0.006615395029454791;0.006382876450467339;0.006757010378265633;0.006407048390509254;0.00643069932078833;0.006314479156603238
797.033897953803;0.0067513886875039475;0.006804709219220467;0.006439212499435381;0.00677280311045726;0.007006251701989792;0.006881340585555196;0.006380319113399321;0.006664904757441255;0.006658419618620045;0.006635183448249098;0.006187228556864183;0.006738727288360162;0.006630011479616184;0.006582632604576155;0.00697142394277049;0.0065563282125689825;0.006824465915322003;0.006429148900948982;0.006664597308702485;0.006727630279718776;0.006579864537259242;0.006346976286010411;0.006810252012758388;0.0062699347967794415;0.006604256473931133;0.0063566665132002665;0.006701453015026162;0.006178476835781071
797.180208885956;0.006554903355003491;0.006786318562464128;0.006921073945155337;0.006579063027352096;0.006911760006316682;0.006645708038362261;0.006947801558569246;0.006743314778573577;0.006423266687606296;0.007007638978540762;0.006589890464678057;0.006331233839589453;0.006553350196582865;0.006479441083437314;0.00622255802700156;0.006943633213965393;0.006818348247597606;0.006924258776738148;0.0071881319342526106;0.006758706615967454;0.0064658810610036125;0.00667137523513692;0.006785466400231755;0.006101443860973755;0.006896739602613945;0.0064650792224635;0.006600822995710986;0.006723400817698558
797.326485577395;0.00729760165323206;0.006733593809876767;0.006904505193674658;0.0065744471718922285;0.007041033942090022;0.006845577588617167;0.006666504833769977;0.006984264489804863;0.0067964622341288835;0.0066773488180166315;0.006710764821735109;0.006345506760640549;0.0068638809931840525;0.0066855782129554096;0.007357528305898762;0.006964081365636061;0.006649110321958944;0.006685139111538196;0.0067513161052602175;0.007103378434024591;0.007055218498295237;0.00655210805111638;0.007043763499223913;0.006865736059580435;0.006519075772071681;0.007000742625011564;0.006457408249311928;0.0063972475425182465
797.472728026542;0.0069772220347305855;0.007052994499649686;0.007471209364688878;0.007078321378494673;0.006814356633633243;0.0066413381670024545;0.007097748895866265;0.006985954137605922;0.006496882091540282;0.007012707957280891;0.006475972911221593;0.006865942693550507;0.006708526388905381;0.006904633802702637;0.0071424768943624106;0.0073669898274286;0.007315102950815653;0.007008917328338191;0.006635849605657532;0.007034263256176013;0.006725823774725393;0.00684114431125892;0.006816138788407372;0.006419310107813123;0.007002287508783775;0.006874103268346015;0.006862423928952495;0.006567718220912625
797.618936231819;0.007012823562215333;0.006995440844225007;0.007534172796901338;0.006835193933080011;0.0074292535867621235;0.006855176898495588;0.00671433131451892;0.006758252671139463;0.00637315559537016;0.006783058336850639;0.006895828545813026;0.006795894894157176;0.00643712471846883;0.007219127217768522;0.0071655566058254645;0.007303097174704261;0.006669965528412442;0.006905834268237078;0.0067956995683397725;0.006573189739303597;0.006775532546357468;0.006877514237898188;0.0069702155092538865;0.006699833417378054;0.0065348526034504795;0.006578182989863227;0.007091476272852771;0.006816732901177188
797.765110191648;0.007154067606205352;0.007034323378423306;0.0072856100674455046;0.006924170188060612;0.007000312364463809;0.007121222920443397;0.006882129574547541;0.00670731605216454;0.006614170672497268;0.006723323314975944;0.006651478351878781;0.0065638729289823165;0.006695588286514253;0.006845606266151788;0.006886543104864596;0.00707786869281986;0.006845387926606856;0.006902049691539024;0.007248240520064218;0.00706488797672032;0.007379936380867991;0.006772519453992615;0.006880123584160482;0.006871797913003196;0.007376847773945778;0.006782038970996154;0.006722948064237211;0.007103942777985512
797.911249904451;0.0069757696592920955;0.006867792320049227;0.007160577717724482;0.007278045961941922;0.006809684471283788;0.007153576676463901;0.006995155508501586;0.00662456733841252;0.006439648648262227;0.006764027391173388;0.006952792394027775;0.006673324689650435;0.006826363934393595;0.007047487829126671;0.0072644310911873615;0.006849756322607564;0.007294336631186611;0.006930441048802836;0.006899253474804611;0.007022008841707862;0.006975131192777348;0.006475020204388919;0.007123374520371265;0.006650329579491731;0.006561363937104072;0.007019101952155764;0.006499759464963443;0.006912745263075696
798.05735536865;0.0070725438597021035;0.006795605645893057;0.006804855866879196;0.006787247645808131;0.006471262117272686;0.0071074855838264535;0.0067574596435047455;0.007229864866854417;0.0072144816207644616;0.007162468516351364;0.006871550285102733;0.006675235934217601;0.007129555823157105;0.006943021913152692;0.007177978644560159;0.007223985401375948;0.006906170180851906;0.006985872877016604;0.006946167379297174;0.007117692408219566;0.007233607345373354;0.006654457663126679;0.006803386599164233;0.007400091133500846;0.006616287530660637;0.0069849399389779725;0.0068405647559729435;0.006558027953710101
798.203426582667;0.007219103402333144;0.0076599532715996;0.006931031702811806;0.006974929044804494;0.007401929105245147;0.006842578458385247;0.006808543767768391;0.007022361603813977;0.006613252213360557;0.006973127309277065;0.006824346267360267;0.006556614081525929;0.0067684798603382225;0.007253467227495106;0.006978514391647884;0.006993833522433489;0.006551046371976016;0.006925837355861646;0.007126800547327757;0.006978002662789361;0.007089664083293696;0.006892249716211902;0.007175407412569452;0.006994222298860916;0.00654415739824513;0.006708664378927294;0.006825370277850253;0.007254558645004036
798.349463544924;0.006964895530144748;0.007059608472079128;0.006835293519249587;0.006955386315200989;0.006856794059530348;0.006582652717565083;0.006489785145363953;0.00649062848246323;0.006497394532094008;0.006894683886894562;0.006625888752049502;0.007168620615861643;0.006854088531584171;0.00676645380194853;0.007158638319845871;0.006564029586112306;0.0070672956787832105;0.006858192645838563;0.006932270174512945;0.006936321214049943;0.007035116579213068;0.006822230960810628;0.006824710778983003;0.006567542908217441;0.006386944871061611;0.006847065487610323;0.006284495823321385;0.006364784887318242
798.495466253843;0.007154276061099285;0.006868575218468984;0.00683318103931344;0.0066665239345481755;0.007234534876482466;0.007253352971040093;0.007304202409590879;0.006756158594815906;0.006677319554326943;0.006694897396807724;0.006777147049640462;0.006774473169939097;0.006684592633670446;0.006969253685463235;0.006927554000494189;0.006931972090121083;0.0070892259445703995;0.0065516155986161525;0.0068128539479734886;0.0067484083460158314;0.006509610957212406;0.006526682935187916;0.0063983001357163834;0.006712540378068628;0.006463815797921941;0.006180878265488891;0.00647446593260916;0.006482961085024774
798.641434707846;0.006965134822561146;0.006780622560875285;0.006930051027709972;0.006525932819622731;0.007073373039076721;0.006782671226226866;0.0069781388761282264;0.006946064595753181;0.006331253926197857;0.006941222373769003;0.006245616732716502;0.006640961268429621;0.006597058189674507;0.006668043224339262;0.006889952957430231;0.007052011522535759;0.007292567059425697;0.007029024655821873;0.0066106619014793516;0.006516302954954306;0.006282001465243371;0.006738273171540598;0.006800466880207762;0.0072085854462189515;0.006430863324856955;0.006314267156882677;0.00656412729029697;0.006443903438611556
798.787368905355;0.007285610863510845;0.006866822177772496;0.007105266745732527;0.007095046484370776;0.0070871918985450505;0.006709775830726568;0.006568506242028526;0.006796889339595059;0.007054355261645763;0.006998140414322626;0.0065814781963741175;0.00658728207358083;0.0068188763534606685;0.006690739164314894;0.00723701588333713;0.007104243661943659;0.007047692468677256;0.006962966344911325;0.0071118933399078104;0.007377280980530583;0.007146434125819645;0.007414740629303822;0.007005719026748604;0.007234931326814196;0.006823995756516216;0.006621113453148256;0.006930369832344081;0.006478279069367988
798.933268844792;0.007229552912304989;0.006786920773073826;0.006976309057625628;0.007411925313668979;0.0068907642883031745;0.007112360749449193;0.006869979291437431;0.007073861504169785;0.0071967397125608495;0.006813397476449087;0.007461350141165441;0.007156009547821954;0.006538034767061453;0.006959298994452962;0.007292072819011834;0.006637467001642003;0.00701459553215424;0.006794675191507608;0.007287175413691085;0.007013902062394436;0.006960847425713316;0.007071473586244649;0.007102865002839121;0.006940753263516052;0.0074013166827632875;0.007026767918536585;0.006968834865640516;0.006564697877623466
799.079134524579;0.007161047172523034;0.006904609360411277;0.006944829299221809;0.007175609370902617;0.006647726654091951;0.007078011783154985;0.006980166648824029;0.006552121696222242;0.006730587867828198;0.006823935594355856;0.006546097120735907;0.006459198426443131;0.006857487112201278;0.007082579297326019;0.006748616094728327;0.006966517408077864;0.0066529269293079;0.007008508941997418;0.006768801721856338;0.006805021166722271;0.006765321218612246;0.006742955526056729;0.006681887688279946;0.006680432493145178;0.0069012685838793055;0.006907386019915318;0.0063553907678021385;0.006817238477065474
