wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
782.978454403748;0.016049334583080516;0.01654759545588034;0.013814739549284985;0.013445108568530725;0.01461069066541269;0.015180556799826737;0.016153993245634865;0.01585117177864938;0.014644286877091637;0.01447773681201528;0.015225979393077026;0.015337113072477124
783.128011008051;0.015589611331654537;0.01730693294507232;0.015351517134602907;0.013522356071419326;0.014540330319424206;0.013936851523447438;0.015738730636355863;0.017110886750525935;0.01372363034697522;0.013557067596534108;0.017151558424747446;0.01430653856145882
783.27753352155;0.015285539148819924;0.01608688139665859;0.014088287193537734;0.013396283874935253;0.013525885206554988;0.013401790545756527;0.017445751441354615;0.015749788720076634;0.01290281348688639;0.013848463661341164;0.015711833751372906;0.014421112934997518
783.427021942667;0.015600641660321274;0.016492194400083943;0.0150938215649821;0.013239078524696291;0.014447639949372516;0.014243706186653928;0.016079574371283933;0.017068615480110915;0.013660620016159988;0.013685025274292205;0.016269977447264283;0.014000405903734145
783.576476269824;0.01582671752607889;0.017433247601851408;0.015214004155313278;0.013203976535835852;0.013289353930389849;0.015367021835129198;0.015055981547607893;0.016521006299861533;0.013905177215819492;0.012347493358082145;0.014699157329965703;0.014608625082281172
783.725896501443;0.014838422362923334;0.016696417850822275;0.0142508193341039;0.014807233011490601;0.014934991539916048;0.014409992388648213;0.017781824651806284;0.016209553672134426;0.013437192372172082;0.013828191717612313;0.016202749546308494;0.01429153860938275
783.875282635946;0.015514385700153026;0.016093706337373594;0.014013633030872082;0.011683794270847992;0.016186398379861903;0.014864630303285607;0.016636454745647827;0.01628750746533864;0.01393143054904054;0.013230331321989664;0.016162162647597518;0.01503902417317428
784.024634671755;0.0160497104610295;0.016517887608900595;0.012510308380741703;0.013610826973894673;0.014124763507000673;0.014914959953855802;0.016329965543914988;0.015601653075246951;0.01308452998684711;0.014465188206201183;0.01777356648930323;0.01554447487250637
784.173952607292;0.016772907270234186;0.016866162726210575;0.014049524876431789;0.013004982241919016;0.014451254332366539;0.014833209910356245;0.01655219757589687;0.01788222966550324;0.013815240326983159;0.014583886199634835;0.01706122262898412;0.014319126925945917
784.323236440979;0.01638730701059891;0.016001003720053204;0.014146731373750077;0.012352627894062216;0.014346495192487499;0.015168103969109125;0.014080876427099766;0.018162589486388162;0.013947895514076167;0.012892812918381603;0.017207050530488786;0.015230414172567127
784.472486171238;0.015479569419915807;0.016288362497393082;0.014020215514510782;0.014577508235709769;0.015381508357670177;0.01397281439639634;0.016931781758572954;0.016177154259554995;0.013750258400642595;0.013193060325695444;0.016917520306684256;0.014394668125569924
784.621701796491;0.014903504154810406;0.0145264559911149;0.01420554086960859;0.013231258388924052;0.01339441000360461;0.014662534222570816;0.016596221668953883;0.015488099034973678;0.0135006566384275;0.014728717299818282;0.015901907998246607;0.014349066116712772
784.77088331516;0.014598898181003524;0.016380307442548318;0.01417733084463507;0.013436264793072162;0.01362218716858547;0.013931369820535909;0.016838734923521406;0.01607551910577528;0.013153227025263168;0.013691231833881955;0.016812492738212673;0.014470143043911494
784.920030725667;0.016592992140997423;0.015428462171708127;0.0144807478525026;0.013993718227151621;0.014133684041847372;0.015071965719989571;0.01633847213186043;0.016900861050741078;0.014480987483005527;0.014334590683994187;0.017019199540025225;0.014213184315326498
785.069144026434;0.01627152287129615;0.016212249647849487;0.0141452561973388;0.013856369079643978;0.014503264471345924;0.014420593286468457;0.017661970505081923;0.017643608247160082;0.01267713129671753;0.01327107652443962;0.015479152973919906;0.014394385255533201
785.218223215883;0.01642061638440647;0.01653134483024885;0.01474926788808906;0.013824343238028643;0.01612886189796863;0.014537867912983438;0.015751450059693386;0.016798669548768425;0.01266306418635814;0.013315851243977064;0.01671301481513658;0.013037102989515943
785.367268292436;0.0157504902634215;0.015533838757194763;0.014229999820913811;0.013319506115842351;0.014657986247459565;0.01327666957857654;0.016173106337382788;0.015846141062148586;0.01274764063788799;0.013619048330116127;0.01592681374935341;0.014362593886448735
785.516279254515;0.016855068659928366;0.015742761568023258;0.014136660829549586;0.014115003897928276;0.014926150691652755;0.01467029680684537;0.017259944925276372;0.015897615723656285;0.013753616679900302;0.014179672619335835;0.0169297814286966;0.014960103781302298
785.665256100542;0.015211678365330685;0.016572013786967828;0.01441950354298812;0.013003323106106576;0.01517960993159176;0.014636616628239792;0.01766202315016077;0.016628732614338466;0.013898838939145092;0.012102438946656973;0.01661999605101633;0.01437786325044868
785.814198828939;0.016083388070866657;0.01698975011628829;0.014264736498313375;0.014619992520613271;0.013596186455621734;0.013513062274305989;0.01654419350547052;0.016423789878564393;0.013276817949358734;0.013584758498569329;0.01723157734930882;0.013877799260906529
785.963107438128;0.01749578187946965;0.016084012837646277;0.015349886277139102;0.013594380027193131;0.014275558193891164;0.013753178509416177;0.015176308172541125;0.017350715686431952;0.01202777544540191;0.0146196218640865;0.015122867457875699;0.014158809603637933
786.111981926531;0.016273499946229487;0.015997162937886375;0.014804081400803991;0.013107361397470424;0.014643371336930385;0.015155918674288851;0.01627055759203136;0.015962077401510778;0.014149234892454478;0.013798488819409233;0.014306332791517211;0.013490458908330156
786.26082229257;0.016139168230141387;0.014484009688566198;0.014539384661898715;0.01370456848455429;0.014788174615414115;0.015354127876826693;0.01615356467480974;0.016936803136850864;0.013215883707232721;0.014785713747038623;0.015933261670946823;0.014371594369264572
786.409628534667;0.016359314262804788;0.01644109882121731;0.014744706803241742;0.015678346530454093;0.014542163500069689;0.014220990754169828;0.016914592318612164;0.016148249240463444;0.013016752580989627;0.014093762112732215;0.015875888486608866;0.015444983588435296
786.558400651244;0.016373685945869763;0.016100610616321037;0.012581055145218673;0.012785655307536758;0.013896152624732228;0.013415719686267277;0.015848949331766806;0.016075952477177132;0.01275645882152214;0.01376527334492736;0.017582208305779085;0.014470860627245325
786.707138640723;0.016853272814176815;0.016325909179305518;0.014324247208729414;0.013029276002507665;0.014853480307226845;0.014932500878061285;0.01511715084106733;0.016721759245876763;0.014429483194216188;0.013659263628876874;0.016520525823661696;0.013837780543072602
786.855842501526;0.015943054774264984;0.017264131847898677;0.013852629076474466;0.01333561223044654;0.01423053121351045;0.01583856267184657;0.016190816375117198;0.017472733676053943;0.012979333409875048;0.013874630509736927;0.01542450777825211;0.014448082286527898
787.004512232075;0.016403094184543294;0.01557906939809805;0.01424310738450252;0.01299177947147145;0.015235313812282877;0.015183578390197905;0.016097036383871745;0.01687487121719397;0.013512870535567446;0.014795177995945624;0.016901885484855505;0.014337049665924752
787.153147830792;0.016053220657861432;0.016562566170567537;0.015321450437899098;0.014410204945162205;0.01416001014123405;0.014842696452716651;0.016966873823623264;0.01711294282442463;0.014271537865255918;0.013856793411193016;0.016729770664989475;0.014301670476726884
787.301749296099;0.015700869971434078;0.01558639799677001;0.0153155850794078;0.014491421220844422;0.01414479260994399;0.01447195364067147;0.014721327244164499;0.017252184619447383;0.013469158903144667;0.013787066182669477;0.015246278041112329;0.014864223394377854
787.450316626418;0.016884323554800844;0.016432533848829686;0.01416292618404074;0.013909472233104262;0.014555653737688396;0.01397641392425484;0.01689239524637494;0.01635982505829738;0.013730784009615667;0.013741874314646213;0.01580322805294547;0.01466072469279421
787.598849820171;0.016303411636347364;0.0165336102161514;0.013357207945223078;0.013972262898065146;0.014322571805101377;0.014137163130356638;0.01660246810379667;0.01559646092728226;0.01384117170302297;0.013395969084999158;0.01582586578994236;0.013266600669896367
787.74734887578;0.017146345860929006;0.017390592210253745;0.01398801613874234;0.012664390737942897;0.01397925093617754;0.014829450273024455;0.01595829451556612;0.016655230138024262;0.01331349524745795;0.014091260514333747;0.01561672743545011;0.01387383345326374
787.895813791667;0.016846957092581938;0.014639765535155723;0.014510760655448972;0.013130074230556513;0.01509394954441801;0.014885107666819128;0.015282260791792126;0.01608311705438447;0.01252134267303084;0.014319742623181432;0.01621408374652514;0.013599915918138935
788.044244566254;0.017228121555780147;0.016894586109946624;0.014045747292822179;0.01214632639629573;0.016121655324193806;0.014456571840046503;0.01598559565436152;0.01732050037589761;0.014019521226140839;0.014080561379919617;0.016066471014646002;0.016058053813019533
788.192641197963;0.015512725817880903;0.015340808961654623;0.012738801311859881;0.013829131033506492;0.013882328009079804;0.014098845942381437;0.016767603964902466;0.016409165895993696;0.014158274510611163;0.013252762128146552;0.015466221194040035;0.015159177185857964
788.341003685216;0.01668226045042579;0.014473627828768317;0.013676976022019114;0.013119591843962641;0.0139960816422655;0.014605273585718413;0.016966056386439592;0.017599237886933475;0.01381439966489034;0.015193419666103635;0.015904761524738315;0.013323202676640724
788.489332026435;0.014942307334249106;0.016835773630294964;0.014526470421710532;0.01387378782618121;0.013617105143537611;0.014165908492150688;0.016224991391415436;0.0170049166777697;0.013889361601994148;0.014742624946153781;0.016134341635221257;0.015152001890231083
788.637626220042;0.014643995021225733;0.015868675643264028;0.015294050711348343;0.014452467032603231;0.013683716158548596;0.014808145285493875;0.016119030504829834;0.01665595441956616;0.014002895085916388;0.013586435197588315;0.016204876246553788;0.014511983209955878
788.785886264459;0.01595862277877235;0.015817102579845723;0.013996975064362722;0.014152489835631554;0.015137777419104693;0.01473451941605864;0.016837604119684883;0.016516381408097493;0.013799657265248417;0.012580585317769462;0.01611902638856067;0.015421776412226893
788.934112158108;0.01702473925246879;0.0164387569167131;0.013998857553477085;0.014170810064296898;0.01463056098394385;0.014836642539686884;0.01753415029568661;0.015546959432813577;0.013280057491290565;0.013292151168681834;0.015026020049344915;0.014715646759471061
789.082303899411;0.01721546524852004;0.016399670900363827;0.013458444576322932;0.013198039550965981;0.01424443527925835;0.014115080937893397;0.016510923855905704;0.01751655040664075;0.013975856119839723;0.01458870360615325;0.01608595479866258;0.014802624110588651
789.23046148679;0.016594402377504335;0.01463414114287075;0.015968188078567428;0.013198943423391132;0.014719144397522924;0.014567593671636046;0.01753330700571492;0.0176853960945677;0.012874141023864027;0.013521881438410368;0.01616213443232611;0.01612233939820862
789.378584918667;0.016391685058751326;0.015162841840427316;0.014758194124068345;0.014739525310963184;0.01415401520862352;0.01581474839312608;0.015705218795882808;0.017521668456843876;0.013071294923656683;0.013140571697537197;0.01592796231299757;0.014030103133655221
789.526674193464;0.015314919490040968;0.016491132898272885;0.014190375089361416;0.013326917696716628;0.013594076799669341;0.013605575789666103;0.016621386666576792;0.015664910826827128;0.014371718553598818;0.015158625606274019;0.016578691290739835;0.014668738079366589
789.674729309603;0.015654065032830313;0.015278196247588948;0.012838877614358892;0.013036448281271934;0.014167808429374098;0.013834041993436354;0.01637621505381675;0.017356357323338085;0.012601071281696232;0.013976079907224418;0.015415559064757446;0.01348374090525121
789.822750265506;0.01630379768936108;0.016298391135986048;0.015203122365696308;0.01309942955945269;0.01500593646875121;0.013952761546635467;0.015755820394374405;0.016843376902713914;0.013486032066434842;0.015111234635953024;0.015732366854145138;0.014807122500237377
789.970737059595;0.016947740539640238;0.015914054286906457;0.01349351709473178;0.013117143167912976;0.013494457179530996;0.015749497256703514;0.01615334020218213;0.015883793972442377;0.012515037727576154;0.014030421432076091;0.015808160104630965;0.014596958807211347
790.118689690292;0.016451441146142845;0.016573335230583443;0.014877903719342535;0.012867242603132644;0.01490073275633417;0.015448334196519593;0.015292719183256838;0.017836737006383517;0.012014528678953473;0.013399607873522281;0.015244219518308478;0.013458719330909882
790.266608156019;0.016881181477605776;0.015858019842266903;0.013903752774304817;0.013304198637730602;0.014563721966356068;0.012839640443409758;0.01533470654419647;0.017167566966098165;0.014741063505026781;0.013734059659092229;0.015467733545493776;0.014267063920508784
790.414492455198;0.01552284003827223;0.01648556260203804;0.01481926085040036;0.013880100955214551;0.014692787445956259;0.0146068943131421;0.017007412149010685;0.016099144770258134;0.013572241101253837;0.013768374139962175;0.015007352986403724;0.01578024130086038
790.562342586251;0.015682733002268818;0.01518312854635562;0.0148363539325852;0.012773426497312642;0.013738078575815122;0.015060821678190327;0.017113953326814268;0.01573326505660685;0.013059953658660505;0.014044511219289152;0.01602395940104874;0.013754325046792505
790.7101585476;0.015199742161163399;0.015698448282455448;0.015117096408307376;0.012897546661081071;0.014874191693960344;0.01521495624052201;0.01634964191002504;0.01675913969060486;0.014032581486894253;0.012734688342467507;0.01748653797213711;0.014917914714940434
790.857940337667;0.015815310816403798;0.017258352106258337;0.013611574304393385;0.01382832744571812;0.015019460261311422;0.013953418420333326;0.016042302805294107;0.01706812955536319;0.013786151058311718;0.013732193501432299;0.01698437946040378;0.015193704268601886
791.005687954874;0.016178529709177714;0.01547051411824431;0.014361850111795482;0.014005975307463475;0.013216219190472545;0.015480267676588902;0.01685506531928112;0.01646883069759039;0.013305481913374363;0.014743586320225986;0.016574075539829425;0.014533947455770474
791.153401397643;0.016655570456545903;0.01600226525966158;0.015068687603248934;0.01283742261585393;0.013322611191506515;0.015697085710046396;0.017391719225639285;0.015917896381367556;0.015090690406264123;0.014542358904769095;0.017361979619085834;0.016592696839710822
791.301080664396;0.015083241446711327;0.015467200332466867;0.014412325914582705;0.014035901758249474;0.014418349987216951;0.01407859559769245;0.017353581477539834;0.01541465090822957;0.014295277074396004;0.013479171005153417;0.0162543620280973;0.01621110543489949
791.448725753555;0.015986783072052643;0.01741152164475345;0.013687997341236584;0.012386562874920272;0.014878880565074746;0.014537825724326884;0.015231452102654792;0.017903132632068466;0.01304732247499915;0.013754002657148122;0.016508064965991946;0.014007211188750927
791.596336663542;0.017112819749113047;0.01627506229987742;0.013748746776788107;0.013617826769538804;0.014888128713226279;0.01439472716773263;0.017157945470930056;0.017335974370910636;0.014402692501158746;0.012996436790945759;0.017003547316461455;0.015381739320865883
791.743913392779;0.017101517884068763;0.01726962829782582;0.014754918717491433;0.014001507751077493;0.013851892610845972;0.015220725309235343;0.016949522212798267;0.017821904776481073;0.014481547265037807;0.015788705380524022;0.01645159278701768;0.014765883204135662
791.891455939688;0.014954929071073696;0.016781678959537732;0.014535170821955412;0.01448518327956459;0.01502194021525883;0.014954421999524339;0.017267323766161514;0.01681020102379396;0.013334233786765327;0.013877889224625288;0.017271204425973186;0.013919401017424815
792.038964302691;0.015214556022623706;0.016435144352923124;0.014426641272578377;0.013882835807712293;0.013749654830011256;0.013293535395913202;0.01792242526079145;0.0166439916794284;0.012798592528397115;0.01395394052648364;0.01757275505571725;0.015290092028303321
792.18643848021;0.01594684059500299;0.01576995341821129;0.015171268022762403;0.013512199215860771;0.014689571042484133;0.013890016533735944;0.01623393199710971;0.017187966315685536;0.013328815922094204;0.012999149386751611;0.01623799668057171;0.013682318448903361
792.333878470667;0.015638589686274882;0.01533025306475025;0.013229433335073502;0.013288908645647402;0.01500478593542526;0.013648371428411856;0.01593851666688096;0.016559545629002335;0.013469450724464847;0.01352489477030071;0.016479623269562555;0.013963330361492568
792.481284272484;0.015416568234012844;0.015908159910400312;0.014540220574350518;0.012094637660257894;0.014452629204931296;0.01548468776543728;0.0169433101019253;0.01703857101341015;0.013738982872285989;0.014029748850695;0.015748455246919615;0.014080052243690026
792.628655884083;0.01695736752555827;0.017729935376524397;0.013243410342447533;0.014224906477399374;0.015052222493154724;0.015287155945094076;0.016424695237310608;0.017122003749469067;0.012992599134287984;0.014357192800057218;0.01631283161671869;0.01409273366897339
792.775993303886;0.015670393370868157;0.019494194487406157;0.013174145480826356;0.014655478520721013;0.014587510122189392;0.015081387837976544;0.01775214787670243;0.018361053946068222;0.012863071208901594;0.015285605448181666;0.016129564276531887;0.014848536496037564
792.923296530315;0.015299282678626831;0.01603956768928393;0.014663761994698389;0.01375441261372403;0.014403796388057085;0.013723427892802419;0.015441336796591104;0.01637054101172824;0.014377331578042685;0.013458707629094445;0.016908266905504666;0.014572365885507706
793.070565561792;0.015135305230542325;0.015106895275906309;0.01490843117348448;0.013629095550935118;0.015023194265033207;0.015389358442731538;0.01533682610956105;0.017847204495047148;0.013338062212655702;0.014278630424713685;0.016320388495826333;0.01510688843272881
793.217800396739;0.016897429790726975;0.01653663969737291;0.013380949517331745;0.014807042361221628;0.015219108011137426;0.013513174034097956;0.01696199611157628;0.016853851885750604;0.013762787811356564;0.013367961584223662;0.015672187375295393;0.013692283128337398
793.365001033578;0.015699907467119387;0.016943624483381683;0.013775991543302382;0.013016104169100736;0.014372001730280548;0.015171939761599666;0.015675681519060486;0.01716178820354425;0.013590387059992982;0.014315081656731442;0.01578109294344403;0.014657723570745266
793.512167470731;0.016383711491721836;0.015429553365948825;0.014810525420037688;0.015438387299657018;0.015139762506516177;0.01497366344269877;0.0172564012708356;0.017357828197114632;0.01334880744413909;0.013794113392684802;0.017109597048651722;0.01426005962880126
793.65929970662;0.017312724363634943;0.015270057996995812;0.013970402548253718;0.01334299008382773;0.01525966996040365;0.01489824328388032;0.015614294568764212;0.01639274545223384;0.012827784638053402;0.014299545179408856;0.017137115081084873;0.014886964104273299
793.806397739667;0.01684241366847741;0.014865082982087507;0.014372000306862361;0.013627381072809938;0.015793498513354293;0.014458863740036073;0.016884988684921963;0.017521078159318245;0.014610456848893467;0.014066537387716375;0.016350980424089286;0.014884923451874126
793.953461568294;0.017629156135414537;0.016397214763877434;0.013490943690432034;0.013062564246117568;0.013534656965348705;0.015867632025501087;0.017472577473652585;0.0173413022313158;0.013522339016615441;0.01437943025309149;0.014638766021204359;0.014003439997915045
794.100491190923;0.015104421502609572;0.016648285054518385;0.014003205630177117;0.014804363756180739;0.013995982575161103;0.015304169705415892;0.01672266857453065;0.017441108267015715;0.013735436237500934;0.01384512133525358;0.016858827857618556;0.015692506771461848
794.247486605976;0.014846217371483264;0.016031940402333054;0.013554055576631972;0.012947113142400796;0.016126173872770357;0.014645369807407849;0.0161436061826176;0.019360578202678884;0.0132144907355825;0.014727612574118936;0.016858366003425853;0.01571415849590664
794.394447811875;0.014975406409204091;0.016768890930673606;0.014242608017320676;0.013036513699073823;0.013896791396241347;0.014698356811289474;0.017445443931605693;0.01788411224918456;0.013909262243110688;0.01423448099326989;0.01677334602882971;0.015284682116596083
794.541374807042;0.01747143308213004;0.015645341182675746;0.014929796148259884;0.01405623271114044;0.013539495019674651;0.015570823778802995;0.016976291512675278;0.015484574682914278;0.013350655874352656;0.014007321580771717;0.01625077222549717;0.015013848948165466
794.688267589899;0.016255411685220277;0.016503555665580167;0.013482216618232916;0.014352435590306783;0.014699428115883232;0.01493023859372486;0.01691593150749869;0.017180565286181736;0.013937258417756367;0.013960034249952485;0.015049983652599996;0.015949573780051744
794.835126158868;0.015986476168136754;0.017307395072347798;0.013427614969161554;0.013819607234118054;0.01397713158983047;0.01479475332003389;0.014978972654233508;0.0170360849871478;0.012800396185429323;0.01457378468694279;0.01651601974242216;0.014629407365738336
794.981950512371;0.01626482209814585;0.015901813372759328;0.015493023513232094;0.013727437817429581;0.014137776059040624;0.014747455225858096;0.0170910368732685;0.018301600922448626;0.014632121435108678;0.014142579210117408;0.01564685501760422;0.01449975510815606
795.12874064883;0.0168697766773789;0.015581155608381655;0.01484098569078078;0.013216270120154113;0.014488919239839398;0.015295385052522446;0.016097777977236598;0.016686067623991042;0.014053654551945691;0.013262715856364028;0.015305725360676299;0.014686505467962449
795.275496566667;0.015150441052004917;0.017427084983421538;0.014443825914444128;0.013757998414408962;0.01373375752940215;0.013761933725173764;0.01810235262941465;0.016633703402282568;0.012837225326750398;0.014087843060365523;0.014422930483661134;0.014324478258222613
795.422218264304;0.015913577561222376;0.015289593997826513;0.014601243052972614;0.013739678587795184;0.015078387251359151;0.01599586036182962;0.017121659005554624;0.016610650198012993;0.013515460273419098;0.013424449594595645;0.014661660414067882;0.013902967969400704
795.568905740163;0.015848405089631618;0.016760110139642563;0.014264423295782806;0.01435503464660943;0.013362705699604984;0.014550757546624823;0.017319335260828784;0.0182573431298285;0.013739468513101986;0.011388491892970289;0.016869870987007138;0.014028059484193098
795.715558992666;0.014550078881027858;0.017455101494845558;0.014819200842459508;0.014057064533778831;0.015915137862393413;0.014723989758521579;0.015835111183459788;0.0166669263325633;0.01321030858254219;0.014154890414422128;0.016206576092876866;0.014363280982177776
795.862178020235;0.015004073638869112;0.014390142923731725;0.014637600857801934;0.013712088316784167;0.014604569618076574;0.014610444347791948;0.016249616209663652;0.016691006565635203;0.01426694902254363;0.012925516484479467;0.01668991440771969;0.015182284582780002
796.008762821292;0.015167303787896342;0.016736014617569718;0.01450223202330576;0.013331697779680763;0.013548098933291109;0.015132295072652298;0.01534910743593958;0.01718392935409233;0.01212554923547605;0.012912268727641197;0.016990078840412193;0.014498439974410625
796.155313394259;0.01613967119371674;0.015910885286176495;0.013980507740614219;0.01333869684762756;0.015459697851394585;0.013799509968503007;0.01637429166085901;0.01854793358140686;0.013111771743904764;0.01325242088548281;0.0161610333158361;0.0146210287279434
796.301829737558;0.016651822180937362;0.016826992904978636;0.015126623151810651;0.013491571965487063;0.015503616128794046;0.014708812582580819;0.01498479923162162;0.01578860887541547;0.014222082047109565;0.013145748931699003;0.017012003443969845;0.015380130768169718
796.448311849611;0.01681499091909979;0.01697775716549962;0.014428002291667897;0.01276195721741404;0.013649881121839078;0.014133557221258315;0.017477200288498442;0.018378498324750428;0.013604287869093184;0.01476872947449594;0.01593952131607738;0.015238146600696612
796.59475972884;0.015340302694926986;0.016528374565771775;0.015019022374419488;0.013937228999535013;0.014760649720068549;0.01369895434139758;0.015452084666870033;0.018229044572900747;0.013608562877496943;0.014234535189268559;0.016196644145027805;0.014945564682006269
796.741173373667;0.01591766008573682;0.016479267011591914;0.014394142089337453;0.013464411360906559;0.014384061083266017;0.014668314744691156;0.015628269768355366;0.01671839236531371;0.014584917164540794;0.016150685851076506;0.019453177993989722;0.01410781630753289
796.887552782514;0.01641902968972602;0.015847047824294157;0.014747570156695842;0.013435574478423003;0.016029205499363076;0.01478212565631034;0.015358477056457227;0.016473816799828397;0.013293985303117905;0.015029567054780063;0.01673235498014052;0.013530526210804309
797.033897953803;0.015171147700256396;0.01665656032839908;0.013631363969520225;0.01329788789095533;0.013679873558018392;0.015291814562392023;0.015228096051686473;0.016829777450135655;0.014023606570206584;0.015057050776059464;0.015556090157807201;0.015288607969909681
797.180208885956;0.01612494846889017;0.016159367766407907;0.01468953420901203;0.01368021630251694;0.01476527101164863;0.015250245998487304;0.018494507287640818;0.016212071265417058;0.0141300360794912;0.013391299677735632;0.016107668925296983;0.014918179550187158
797.326485577395;0.0157958034368988;0.015245806991084819;0.014307013755242733;0.01251383777998656;0.014477459750786346;0.015603899199882658;0.018087250894319454;0.016413890603955997;0.01346390344846566;0.013367258407693679;0.017436756195853814;0.015372849391247364
797.472728026542;0.016535019759949313;0.015883942930668013;0.014288495941820096;0.013118757838396554;0.014557683629239518;0.014478840593850949;0.015138385954963128;0.0152964368993494;0.01436357641295272;0.014022988049785523;0.015891733661440827;0.014596713100155808
797.618936231819;0.01606015638229116;0.016920399502590097;0.014803794515589714;0.014849474055712103;0.01300487023782307;0.014749185101565657;0.017200723884934252;0.017797130571108086;0.01360174905634673;0.013827451617561696;0.01514279813566651;0.014618998852044554
797.765110191648;0.01669411998673716;0.01693825453801122;0.015327480472747162;0.013433922887369993;0.01375797833278028;0.0137138872377055;0.017037050018385774;0.016426114466813316;0.012352094530263707;0.013788989366161486;0.015999995463454365;0.016197948448890047
797.911249904451;0.015490669043041678;0.017320514552900915;0.01421251757082889;0.015488975172796491;0.01446999680748021;0.013809555765307256;0.015561243960042681;0.017174015225844427;0.014772851671544462;0.013152656047167295;0.016677606217376593;0.013949966224332219
798.05735536865;0.016742869817585437;0.017578280704375376;0.014751849403313949;0.014265677777904077;0.014969870193184201;0.014597993077071101;0.016928958480025062;0.016518035253231384;0.014523735773355296;0.014172071990070133;0.017890467619675506;0.014922807760828546
798.203426582667;0.015966205510033738;0.016297484004947797;0.016000720669748572;0.014213419631620216;0.014422133795551947;0.014083877136651268;0.016766775509672267;0.016578048068441556;0.013130249868878811;0.0141923272225321;0.01694017909434457;0.014166509190494411
798.349463544924;0.016671029658782602;0.01743848087979694;0.014202004590006484;0.014102285209596267;0.014147643267923195;0.015006642777487565;0.01621872641443594;0.0180141617641221;0.01397042834311137;0.013911635681962938;0.01662682715439288;0.015200474068537593
798.495466253843;0.016740928347035968;0.01701564481011235;0.015235754683171149;0.0140655870302213;0.01483546783135002;0.015034841637359544;0.017646911167057834;0.017832141321570388;0.013121604758038316;0.014306831109119102;0.01732532563707052;0.014252044849126832
798.641434707846;0.016593981161916172;0.014536761372600092;0.014835824409244424;0.01462898826415623;0.014453862214072152;0.013943048578893004;0.017155214023818022;0.017957279339579555;0.013097013908713654;0.013390237416299602;0.0157169095602675;0.015723636205930078
798.787368905355;0.016401061924530842;0.016504402795918145;0.015184946674207774;0.013896785738565317;0.014471704046119409;0.014547863346448371;0.01731380873899657;0.017105049559367074;0.01339770246316376;0.014841459571634973;0.016138776453095055;0.01502095064682762
798.933268844792;0.016343936915500876;0.016510743750381925;0.013696630900326398;0.01365085232359202;0.014696007055456704;0.013749635090569283;0.01731782816398765;0.01751328933434209;0.014222171345459682;0.014526588751342072;0.016269029715092066;0.01425400449656797
799.079134524579;0.015888538544628832;0.017490446963873685;0.014688313920811772;0.014392921083515703;0.01525119496592332;0.014361199133891053;0.017584759625698873;0.018085789672053956;0.013019601456729969;0.013877394869950063;0.016007020346147396;0.014361857147499772
799.224965943138;0.01570035600039112;0.016831357603767833;0.014792303621811727;0.01404242747637878;0.014936347048616393;0.013977510420693236;0.016651767889560153;0.017096236222819267;0.014010565450501384;0.01464468071456831;0.01635640419470449;0.013782842777293285
799.370763098891;0.017595206559569573;0.01708306423502498;0.013459005117240982;0.013863879118651272;0.01392944292713924;0.016108756091274407;0.015771009512224182;0.01710601651789499;0.014121112341054842;0.014109142957370858;0.016369414108909335;0.014215867043559456
799.51652599026;0.01652649395835554;0.01649302511361687;0.013047442479420319;0.014123222402483577;0.01521498508580183;0.014199168385268064;0.01565990002946723;0.016632710622821695;0.013774611740523593;0.013873897201078265;0.014615662202364207;0.014471411445808153
799.662254615667;0.017149645386055234;0.016046885205775723;0.014304260767200276;0.013117769634859446;0.014801110699613004;0.014315915627088427;0.015804727638073855;0.016339179293546127;0.013169224514473306;0.015071058011645577;0.016010137864326278;0.014198129458932925
799.807948973534;0.016561498840315787;0.016142252373157827;0.015384701557475743;0.012433728710789693;0.01329707195520588;0.015147968382362983;0.01658887784193235;0.018420273867177553;0.012484376876079494;0.01451509185831445;0.01674318744697808;0.015061196798212849
799.953609062283;0.015310462477786857;0.01584286268859287;0.015843752457659663;0.012020175030824183;0.015203395078412736;0.015277620462418767;0.01727945027970014;0.016572764902241313;0.013296354445475354;0.013668947307652887;0.015349170455379467;0.013829699429592446
800.099234880336;0.016863329383612437;0.017149243962914857;0.014802855559490602;0.013404686153040324;0.01312192771712148;0.015984434730224154;0.01620168534472443;0.018046547013596884;0.013524916545468838;0.015231573951156707;0.016496138977830314;0.014079508389643565
800.244826426115;0.016150147883607555;0.01770379128719927;0.013818169586907686;0.014519599250866566;0.015052927460247138;0.014842781437420868;0.016041672802733616;0.01705409055600503;0.013186231205880373;0.014619091409011721;0.016227388124983845;0.014642442705303333
800.390383698042;0.017053108531119274;0.016686961069748558;0.014983285859987105;0.012907787836147697;0.014395597707187636;0.015074700305190774;0.01780726137591302;0.01769391617305437;0.01421197623697939;0.01404796049333947;0.016318940984133633;0.014112204413788727
800.535906694539;0.015271562018639944;0.016662976828900323;0.014845644306212893;0.01386623652873497;0.017052587354943582;0.01578242194504304;0.015586440852110948;0.018207349333889906;0.01347720928810201;0.014486941180180759;0.01572201314444276;0.014979973271089936
800.681395414028;0.015749117363879062;0.01771393217821571;0.015305750940196068;0.013611624285156838;0.014848900252949828;0.014900343894099116;0.016306242424660652;0.01831342502085804;0.014928493923739962;0.014375681611525764;0.015602150103530733;0.014682607413946575
