wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
775.003211833995;0.01513772272362136;0.014319714565110726;0.013987826787538005;0.015369792361868452;0.014786428477587711;0.013598304487858991;0.013933077425290742;0.014771922166951274;0.014229181292502486;0.016208884891312586;0.015094117238053144;0.01614665267871683;0.016707926021444622;0.015336976002633045;0.014446982893748623;0.0156833561811696;0.0152590675015109;0.015598779485194081;0.015856662263350474
775.154572992792;0.01557861037254785;0.01332624470576497;0.013582622285512238;0.015327519817443677;0.015039266601083349;0.012966645595296237;0.014720499083552264;0.013922862013328072;0.014152361098860105;0.016592516548314302;0.014921932367268808;0.01643808160476724;0.015612194618998976;0.015152243316333289;0.013453317215599888;0.016386895189784745;0.01613250979783513;0.014115273931082304;0.01508521762111387
775.305900144419;0.01548849496824693;0.01598742062796842;0.01449562939077821;0.016076230240415323;0.015285020913127983;0.01520235391177235;0.014726220343478667;0.013964321296200472;0.013917388668525323;0.015515594680045527;0.015177847030678463;0.015439751776309308;0.01579695780998951;0.01636145839270326;0.01224611588385189;0.01572804381265972;0.016379984198997652;0.014542670528229197;0.015407678621465165
775.457193287298;0.015921573702261393;0.014567666591432103;0.013308586584393241;0.015213280587949551;0.015005191765618148;0.013136024547445623;0.01374614932953357;0.014674672581097859;0.0143885409447682;0.016087470988084773;0.014595204357249205;0.015719511971221643;0.01586167819697995;0.013118410246100186;0.013438420257628994;0.014895707773740113;0.015469236819302234;0.015512793206355003;0.0161256661553076
775.608452419851;0.016135811442356877;0.013414016032556882;0.013560340385453966;0.014460467288576823;0.016037036496679258;0.014136039391632648;0.015481305634593955;0.014072933845776332;0.013859759204883918;0.015901066157893738;0.013703746405064;0.017215782965237666;0.014917671656184588;0.014193998690872418;0.013443704065465944;0.0159438339493623;0.015857537744887316;0.01593982700094902;0.014358832321117072
775.7596775405;0.01598613746290227;0.014536886676190765;0.013851003005589089;0.014473839338205981;0.015069278630664491;0.013433627412862048;0.016352189471083058;0.01257400226267522;0.013873742230592786;0.01715451243131885;0.014945310081311622;0.017032083349891782;0.01676733000295155;0.014525443764515705;0.014234307588911062;0.014884464555589678;0.016333352118909697;0.015866287155605806;0.014726514925753307
775.910868647667;0.01599695136262586;0.013025946957792283;0.012634870060400158;0.01454159747990437;0.014809137771189668;0.013126083675628892;0.0135092915594336;0.014039813569411815;0.01397147990515282;0.01633457760376162;0.014778875616990692;0.015893444459476203;0.014513428877248975;0.014108392993800156;0.0136948580289405;0.015811046525700558;0.01511467621678726;0.015001114457942282;0.014957868975475613
776.062025739774;0.014307057645225605;0.013077901469496594;0.012766690086263544;0.014695136824816867;0.014032457452645036;0.013458486236240066;0.01334297018964945;0.01376973448161498;0.015795668355376734;0.015876076364589414;0.01576074823702697;0.016209356689007217;0.01532332705278872;0.015801907445820176;0.014195225288649053;0.015385761588086596;0.015444247778858156;0.01560136722338924;0.015415967604582864
776.213148815243;0.016112021989629785;0.013547426267606669;0.014112090254041362;0.01398497703258399;0.014331994154124337;0.013616132675952217;0.014955017175784633;0.013679235141263518;0.014977895291273791;0.017666228596393933;0.015336870904678897;0.016370086767791205;0.01640025115401865;0.01473020480637274;0.01323902233366906;0.014797019547564223;0.016815250118631084;0.013875880956122437;0.016304930049678045
776.364237872496;0.01615312482255937;0.014113306727098896;0.014715875611173612;0.015433081104870483;0.014427352942229646;0.012884868657703701;0.013932516752603891;0.015927174973423185;0.013863948870516743;0.016402746604525766;0.01602785530094604;0.015964119655670635;0.015870835928926456;0.014479921972877549;0.013674382081173556;0.01539779093362664;0.016170171355955387;0.01651466266760803;0.016036791036146032
776.515292909955;0.014790270249861442;0.013621906288488918;0.013428690162256571;0.01359406498994926;0.015190159489163586;0.014755263235738473;0.013206268058618452;0.014373395918890699;0.01322041594520942;0.016822723450559903;0.015109610272278168;0.016978988897529697;0.016664112592824205;0.014355291842721737;0.014112873925427871;0.015565328560875266;0.015842449165912115;0.01595140673471762;0.01508059910703334
776.666313926042;0.01695269694352713;0.013900910728472477;0.013584566765539013;0.015334217292428683;0.01622419799223286;0.013868004029648292;0.014882901027666876;0.013277712762595208;0.014931155601444247;0.015312229233746703;0.015386566473262595;0.018638559370249202;0.01723712951331211;0.016720348927862592;0.013082007461849808;0.01730900084070719;0.01574830862428901;0.014056279334437042;0.01587084700372574
776.817300919179;0.015422028380807416;0.014671934980703228;0.013356765078511532;0.016454748258446263;0.01575104123947293;0.014832789841909652;0.01453796918045312;0.013340657415088256;0.013847325772031042;0.017373422790884125;0.016560944300965993;0.01682421783908198;0.017126519637920862;0.01423159773182396;0.013936264178447504;0.014760644431282182;0.01457488906680757;0.015216220039318478;0.016529902323657086
776.968253887788;0.01637219190043021;0.013886648929558069;0.014289146506398277;0.01454179258128626;0.01517047875031761;0.013012906653191976;0.01364196613433579;0.013810423098865975;0.014630861711796984;0.015478239152471089;0.014728659172352321;0.016468003538598678;0.01728460151833349;0.01441879169961955;0.014348178527640863;0.01609084374623876;0.016199115260423367;0.014362115727142504;0.0150237254373283
777.119172830291;0.01749463571794774;0.014391359618638338;0.013683235115727397;0.015344185526896719;0.014753615135418764;0.014602638927381503;0.01410565529531212;0.014493404397466197;0.014269325049409457;0.017976502160693523;0.01586354833785018;0.016306375419946662;0.017436870718294962;0.0142753705960604;0.01465119768529153;0.015922623335199344;0.016112873446985407;0.014993235508665997;0.01598306798098385
777.27005774511;0.015594561879002216;0.014120068763779976;0.013496840229360638;0.015764284935321428;0.01510338666700301;0.014028657926386025;0.015574281819499517;0.01429159875046339;0.013493451691376683;0.01646262427394957;0.01589655664325182;0.015453330397017868;0.01584793948117053;0.013801676107611191;0.01263792888320924;0.01639236711527139;0.016871611620427975;0.015068272304434254;0.015348664245447076
777.420908630667;0.015884596094059927;0.013200729018021653;0.014282256983022809;0.014892389903169016;0.01420279874730563;0.013362085955168693;0.013764838433729873;0.014116494671415942;0.014433983977693039;0.01758948787586709;0.015452257252388383;0.016763063819062587;0.016805024936315197;0.014396300632228185;0.013949284019410176;0.015840564402626104;0.015529402878816271;0.01554430572321362;0.015937410366322013
777.571725485384;0.01608824186460676;0.013518920328113094;0.01373171885723657;0.014729936852232691;0.015632892934221994;0.014223945700597658;0.013447567295519294;0.013532065869235114;0.014815209663878132;0.01670006833929262;0.014237339989716626;0.014667554606664156;0.016066738077983672;0.014639483461527958;0.013723281695242092;0.016549305435787292;0.01585864281634695;0.015992970784400054;0.01616998670220564
777.722508307683;0.015533896713745715;0.013443985936002066;0.013943082563052477;0.015063793427347727;0.013968863499488386;0.012516714738336725;0.014983695177058205;0.014491315926542974;0.014994725163385741;0.016592547139546426;0.015048127536878045;0.017294907806090505;0.015779872073500095;0.014379066217128254;0.014210909032835492;0.01606146832304307;0.016897599173926973;0.014842793201887845;0.015491520857047482
777.873257095986;0.015250115020086413;0.013648875192003609;0.014194783133899904;0.013342018480197828;0.01339186804754909;0.013747863560042936;0.014148410916297888;0.013169208899995654;0.01603124726261891;0.0164014654789046;0.01581733155620756;0.018117656991803986;0.01629403961147707;0.014360470084725997;0.012558618950681227;0.014830104067502467;0.01637768306738827;0.014305943342176886;0.016349131789742916
778.023971848715;0.015077079429509576;0.013084622985620001;0.012991419452682543;0.01579931345318098;0.014939384118283664;0.012028646567776401;0.013914302544044067;0.015598594828702406;0.014298928169964325;0.016184046002006958;0.0156499146088864;0.0173469634559192;0.015556021362227451;0.014492351236247323;0.013890632613185825;0.016573254742065027;0.016624641533597835;0.015864338490703;0.016414832181761867
778.174652564292;0.01654530353120249;0.013452617532816713;0.01350753172985312;0.014945146286051725;0.0154884626343205;0.01426174797460607;0.015081982994243709;0.01419422441260498;0.013875104758954628;0.017959609340309293;0.01460946671105905;0.01642301565079145;0.015694572127055894;0.01411507622468652;0.01330415243388464;0.01603046377135809;0.014995950766177983;0.014828289437125832;0.017479473683971947
778.325299241139;0.01664988776428698;0.01385061775812229;0.0143677587088625;0.014220378774022192;0.0159112595948492;0.014055705634037609;0.01484107692723727;0.013979220725240674;0.014631153892954168;0.015522889167151456;0.016419273162983236;0.016053245934491138;0.01780954974760804;0.015021056394268279;0.01412673780342411;0.015969596134395747;0.015412384530788819;0.01608286351551337;0.015415256803826095
778.475911877678;0.016341855447207603;0.013784842407556215;0.014320747241973502;0.015192744606050482;0.01619923587542366;0.0140804470840768;0.015051781195004083;0.014036413411019785;0.015090526572332341;0.01590923953686735;0.014529875636770837;0.016896817482062225;0.0170919935394382;0.013794620631744822;0.014094264686276598;0.01637375085083985;0.015884332614216706;0.015012839266057353;0.015504373680320382
778.626490472331;0.015817171231425554;0.01517144239258528;0.015098232981238977;0.015115983266409535;0.01489546382454212;0.014217341653931606;0.014368032947652131;0.014656512723776651;0.013116178245313942;0.017102935583744348;0.014447986894344551;0.01672351280472325;0.01615576724811716;0.012998368740819931;0.01302150020359587;0.015969817090695157;0.015223384885156913;0.015175906432483935;0.01582998537634949
778.77703502352;0.015422501419398691;0.014185544691610017;0.012774163196669722;0.015253963235247787;0.015295849687561534;0.014261035619230223;0.014436697410077734;0.01427624800614766;0.015082123578075044;0.017090179606154783;0.013927100473605984;0.01592127816766972;0.01576961998969462;0.014304050348788544;0.01360895441687657;0.016213084159124366;0.015349572313748665;0.014764658586897128;0.015814512509660646
778.927545529667;0.01547788376465334;0.013586543920593148;0.012086265206339514;0.014115929139044353;0.015099662233275378;0.014394056476677259;0.01447094332086223;0.014072998933770668;0.014831481443554489;0.015383590125316664;0.014874638075598075;0.016140556067384387;0.01752169914321157;0.01447113785986294;0.015234713574153293;0.015699447107906144;0.0163371928410618;0.014693309749168411;0.014332759252634029
779.078021989194;0.015994927519119333;0.013767666830066451;0.013174145819131526;0.01519666363500703;0.014973183344421676;0.01270188960340395;0.01517347164691548;0.01263785582040981;0.014786120329487605;0.017669670232179087;0.01497544303842695;0.01737068003065822;0.01696494662646228;0.014146113972293647;0.0138115674399242;0.015132632197303033;0.015771635100740377;0.016912531848661493;0.016203335828003818
779.228464400523;0.015405388695501256;0.013585874342365219;0.013921669182376143;0.015614291072503011;0.014265108086667;0.014316983946982366;0.014693340933290854;0.01367850223548525;0.014218785309048456;0.01633451323344334;0.016578180875607716;0.016734597698672016;0.01590522197767649;0.01409589211401814;0.01355102978579821;0.01481759974393431;0.015293476435870453;0.014197747680568569;0.01664430886382861
779.378872762076;0.01578262863694469;0.013762100175229596;0.014738979975715188;0.016165464918677493;0.014748361600949413;0.014011965822943652;0.013921083350763398;0.014500264778438394;0.013521964544983474;0.016267118766944963;0.014889843228849722;0.017477874780107074;0.016820813330330246;0.013983328563866622;0.013163462029768072;0.014606962170123756;0.01663282085258237;0.01602948089328955;0.01552789843889311
779.529247072275;0.014248625678757844;0.01325518039837389;0.013296175483656896;0.014103615781530236;0.013638649631949365;0.013984892603753997;0.014090189223399066;0.013641263840016836;0.014405569397533886;0.016793856082088863;0.014533718698748352;0.016622191500369306;0.01635984936778661;0.014578707985593626;0.014451852454017072;0.016696414071420054;0.015935690416747642;0.015276862506642095;0.01587957395049263
779.679587329542;0.017034566001255448;0.013397521689097455;0.013108210005861454;0.013914543022536377;0.01587138961024355;0.014115157343221848;0.013599019141471288;0.013284683364010643;0.014067661354780433;0.01562531171450655;0.014717765525910179;0.016470237054118163;0.015464624488124093;0.014476799705416998;0.014055660390544357;0.015325006131683232;0.015706500964793105;0.015591686698325488;0.016274898421245704
779.829893532299;0.01603124437766187;0.014056012380081416;0.015635751665961782;0.014912303396304493;0.01466105507510138;0.01353333133194127;0.013964145103962974;0.013124739238232465;0.014417150461542912;0.01708676704323185;0.01584966697958606;0.015488363911395756;0.0174667614296638;0.014870516076765856;0.013914215190885728;0.01612473239011917;0.015184449732983942;0.015918477963967365;0.014939264859850115
779.980165678968;0.014841913367542217;0.013377376657654334;0.014677534661482139;0.013964319520143563;0.014166114764611977;0.013064312539068798;0.01555313449713553;0.014275389521471239;0.014302088775085816;0.01650049508506818;0.015338927273046435;0.01745251702264762;0.015977771804010363;0.014545784306816188;0.013281109579874956;0.013563229144516938;0.01535870998028211;0.01522173086298342;0.01587920242304451
780.130403767971;0.015883699363238392;0.013905572444323703;0.013856906338375958;0.01392526355506457;0.015553015646894229;0.01360382741705153;0.014388473308720437;0.01626804347973103;0.014946930578029918;0.01664215247903318;0.014476761329928265;0.016346392245355723;0.015794120968991226;0.01545997597786534;0.013278011072813576;0.014686149525553862;0.01555880556881909;0.01355049274952495;0.014679629599600468
780.28060779773;0.015622697993503644;0.0128250533470376;0.013456334458581722;0.013742276309528416;0.014494158378902477;0.013683701650097585;0.013503130809869493;0.01463699885048797;0.014888217811099108;0.016584483490138465;0.01445101169073296;0.014786211112984499;0.016784369002305788;0.015011764202388573;0.013892639589800707;0.015617145923651026;0.01618194833621277;0.013547537428891934;0.014823278313065047
780.430777766667;0.015776505913728398;0.013474169977095787;0.0140008479009492;0.013811426793497415;0.015692948743967688;0.01414991320157772;0.014212684743261376;0.014399584783532067;0.014878746371819887;0.015948595101076712;0.01469625254928009;0.0166037410821815;0.017370870272525103;0.01469441953391852;0.014653680270682326;0.016763480687050743;0.015261620218736761;0.015066358972718283;0.01554892076988917
780.580913673204;0.015038795237346695;0.014262185374228077;0.013742789443824417;0.016096025663446263;0.014573860013524748;0.014641162398408094;0.014384926863667314;0.013682143485203562;0.012946454998483079;0.01813044275747787;0.0158087715337044;0.015762664980783617;0.015812266501922304;0.013991291198287637;0.013970452575097415;0.01551893436323213;0.016803167507363048;0.016020180147681;0.015634506986860027
780.731015515763;0.015597942456986386;0.014387043312577674;0.013660558642504735;0.016429026971189652;0.014896649635191963;0.013979989775638994;0.015285063329487439;0.015137344243553705;0.014598096682574674;0.01867504822630407;0.013923494483711028;0.016765633503710315;0.016681252294672686;0.014030068628335158;0.013042102939397348;0.016439729489366887;0.01649481571618442;0.015802960945604506;0.0162895797123999
780.881083292766;0.01496673833878209;0.014084960812567132;0.012827780689636064;0.015340410741686149;0.014936751148769647;0.013441853994370584;0.013777824084928628;0.014341539189754289;0.014268823634454818;0.01783429981791594;0.01465387977704072;0.01531732223575184;0.015705079130183465;0.015700918782687628;0.014539539518254617;0.01566803418779666;0.016156560683587114;0.01441288320966049;0.015574377646419378
781.031117002635;0.015385070170325853;0.014734569612974917;0.013359803450380502;0.015494939838162488;0.014400465363301489;0.013590431888921641;0.014110519404017002;0.013871722825642354;0.014569919667839696;0.016904055182757352;0.01589177245252497;0.01697878487902261;0.015125875144150456;0.014794747355753497;0.013890730718928226;0.016280913359204584;0.0156915318341978;0.014450364079055273;0.01651534375224798
781.181116643792;0.016035393004248128;0.013645989146452974;0.013161843213377407;0.014869010120002168;0.01521549775257397;0.013450763085212314;0.014580093730220657;0.014760244717926958;0.013282773627196605;0.016329310783054662;0.01570517421808762;0.015773635404625043;0.016994099585307565;0.014875327450956995;0.013794864993147287;0.015096216550348684;0.015050406989298158;0.015631764031087157;0.01649097720663228
781.331082214659;0.01600018405786547;0.013116597919427285;0.013954064054379194;0.015442513896721683;0.014023365324567109;0.01512908751087895;0.0135353453156948;0.013815802465711695;0.014477909732660303;0.017585824302000733;0.013911218744445081;0.01684317991927208;0.015373903808267603;0.014714014717490858;0.014290166329042757;0.01604996915144734;0.015705875030448135;0.015497958817987021;0.015608418533742967
781.481013713658;0.015356905344762636;0.013807973576625743;0.013791403364416718;0.014113216862217061;0.016739918154831578;0.014189385756175385;0.014546586569663298;0.01474603587367814;0.014101643039162498;0.016921111607920584;0.01577495765455052;0.01715024785928618;0.014836965981590018;0.014572305989324514;0.012627639498513652;0.014967181848055499;0.015919758811675486;0.014692936690238401;0.014704341352227798
781.630911139211;0.015712363575968887;0.013198007404142337;0.012927183550267628;0.014366780897118559;0.015589689112746137;0.013878976045599865;0.013495220706885082;0.013996773816255846;0.013844143880305243;0.016211410356240644;0.015387155003512705;0.016017638877980054;0.015523272796445742;0.015462080340012459;0.013478342546161173;0.015079106108563906;0.016363766828136467;0.015973634092944586;0.016225373907060036
781.78077448974;0.014894430683878626;0.01417678980504114;0.013918478438982017;0.014606634353031181;0.014777128914211358;0.013227883219074013;0.014151132007572119;0.014915024512114046;0.015347330278421643;0.017027497834620327;0.014589649511537484;0.015214582056489966;0.015693434244974172;0.013798699224114558;0.013484881106599041;0.01609059937815943;0.015795677416056378;0.01406751310120698;0.015452873230370983
781.930603763667;0.01548467476624887;0.014455817955449304;0.014104356007619974;0.015801513671364176;0.014813188463994473;0.013797449776535112;0.014238343816582826;0.014313902017082056;0.014641385644655861;0.01701476974520592;0.01620918068859862;0.016048296653559;0.01599002748468513;0.014612056436805266;0.014748685043937663;0.01591596713802208;0.015731736581077613;0.014536171078610273;0.01587748390354972
782.080398959414;0.01677523497688034;0.01470091576415657;0.01413029598218688;0.01509809380464557;0.014165134602028081;0.014397060474043329;0.013893160816324225;0.014858372093202767;0.012752457758114804;0.016615352439823476;0.015542049034714615;0.0172424712955589;0.01738099675023666;0.014195871099565459;0.012771830958803484;0.016420656312546723;0.01515253179740987;0.016431507392364555;0.01552849124322489
782.230160075403;0.015514246500181053;0.013466890449230162;0.013876964930179208;0.014858528387455586;0.014972134219276477;0.014991217328332385;0.013164123546668313;0.013786946953131044;0.0139462739328434;0.017406313207744408;0.01369194999893453;0.0165790131858069;0.01598285455487315;0.014238002760424332;0.01278354220311498;0.01689948745896746;0.017340502497091424;0.015236161918480937;0.01553805420104046
782.379887110056;0.015293849748532842;0.013884337404537353;0.014231943474154345;0.015322092027962423;0.015544225694045125;0.013912905583994028;0.013351809005241431;0.014563416967397158;0.014128281816690095;0.014929361739261932;0.015977077142854963;0.015700201377359366;0.014822010435920272;0.014215195524512671;0.01472805426813281;0.016095717952171223;0.01576654411484508;0.014673133599422726;0.015988321142498714
782.529580061795;0.01617956600716016;0.014044935372542554;0.014040225612893743;0.014021610897834071;0.014526648596942426;0.014662607605824864;0.014557348912829296;0.01481657487546289;0.014220964980464249;0.01638654839151192;0.013985132503936687;0.01667607701960521;0.01727454352744418;0.014712108724026937;0.01488019110404037;0.01594479307411283;0.015489729007457641;0.015382762278811449;0.015817254003036782
782.679238929042;0.01598354873480698;0.014070702254232025;0.014578480093905475;0.014269960698072985;0.014769527385792812;0.013518290201677895;0.014180634599017063;0.014995668407916366;0.014008264785855169;0.017349360609757135;0.014567745770774606;0.016986149536210044;0.015486774109248744;0.015276971944564744;0.013372357753319464;0.015078978433779465;0.015905566762258818;0.014193059525399508;0.01662550064906815
782.828863710219;0.016281772986338695;0.01330631695822223;0.01238227833268467;0.014919014579206035;0.015104827057569;0.013365017997603427;0.014392846141237868;0.015855900392434123;0.01524314435380256;0.016539983201939466;0.014420271113321876;0.015238924120722587;0.016713783595348832;0.01589907173757716;0.014834929295688998;0.015985708670275794;0.015739071750696092;0.015462343622184117;0.017412718667849644
782.978454403748;0.015449014375820127;0.014500472560087914;0.013970501167302772;0.01570999400805916;0.014915918171525865;0.01422943304949268;0.01606585078249005;0.014802025948864471;0.014816081645552046;0.016618739741857392;0.015084888222429994;0.015784655431773643;0.016650767188557215;0.014269748265542389;0.01321148804438195;0.01576605257946592;0.014917411058708351;0.016367641413817573;0.01565538363437774
783.128011008051;0.016403075914898677;0.01486143049860289;0.014071935679054704;0.014863901709179866;0.014453693051252528;0.013834497298944858;0.01406658762465061;0.014589242816345518;0.014525358477750135;0.016085485145006125;0.01593709880484949;0.016878347185139357;0.01643815272215039;0.014688943886583834;0.01423819581947117;0.016182007288564802;0.017455405617766144;0.014839673582822423;0.01612261852142265
783.27753352155;0.014139811931551026;0.014779677008177936;0.013455483474765434;0.01526739130654727;0.014976814527312083;0.01329581295653194;0.014814731634022568;0.013860013363266109;0.01518167884518144;0.015899109581429444;0.01519314387607394;0.015786258463637976;0.015570757452342715;0.014293844844142737;0.013613308359375067;0.01534031733216109;0.01599426963738566;0.01535166745679385;0.01578470858762747
783.427021942667;0.01738977455431217;0.013691602872349724;0.013361865983271494;0.014278348702374684;0.013820848840274904;0.014194731095092056;0.014223541302049926;0.01512192606222199;0.014370930945034187;0.017008616588549103;0.014078510631196436;0.016224476716007172;0.01602665835479792;0.015182301739227407;0.014117302737049867;0.015591863235354669;0.01528353742246553;0.013686499102154408;0.01712098692621349
783.576476269824;0.015066781377917594;0.013624116731959316;0.01312672068047739;0.015713469010006732;0.01458041801105007;0.014722707922060369;0.013195459076837432;0.015271484693613216;0.01339633743976265;0.01677578616163475;0.015650892136464766;0.014954406772882938;0.01560181974127642;0.014946275806895937;0.013184267111845964;0.01535255875532583;0.015865533504738648;0.015586779430840653;0.01549169060610828
783.725896501443;0.014886269710736456;0.013894310384855727;0.013684365907399439;0.014344071803326813;0.015006972975445685;0.01419744403696905;0.014104228844673437;0.013793573282222903;0.01596898944381668;0.01574310522917828;0.014539327639089734;0.0168006808594242;0.016876321917363064;0.013796749352296822;0.01455079339695569;0.015389638828994256;0.016633461539529108;0.015603532240537649;0.016225512852065877
783.875282635946;0.015793009563369674;0.013973410902897549;0.013860894219617101;0.0159250339949035;0.01552496020929109;0.013297726591506118;0.015732475415811367;0.014797768720927626;0.014544891004317868;0.016380681883531017;0.014207039558781099;0.016176588844889615;0.015410225551101515;0.014570659208839092;0.013987052773492286;0.016165350557565985;0.015456447578270293;0.016002264392279527;0.015785186686607364
784.024634671755;0.01501135080914482;0.014074954289672474;0.013728295532133838;0.015045815079004134;0.014842311445098573;0.012795222947567539;0.01491570355215799;0.01385586798319517;0.013926011153110915;0.015785096017129505;0.01542900847822097;0.016269048297098482;0.015983778529214714;0.01487666277815975;0.01418583509543267;0.015888688255697316;0.014795121177508365;0.016092826904180728;0.01618569617633393
784.173952607292;0.014336808323171827;0.014039423905971345;0.014100203646500482;0.01636900987851234;0.01454333015890991;0.015390025564985735;0.014387625642167601;0.015083525157245245;0.015988369139943212;0.016255233232440686;0.015998245055515153;0.015124028312043522;0.01607973649660903;0.013948412544596243;0.013857419145552538;0.016161486030740094;0.014031309688074785;0.014141925248996809;0.01593679770280824
784.323236440979;0.016415556547841853;0.013140309927588438;0.013896536457090616;0.015078897321222745;0.015324811980305055;0.013629405097659428;0.014594463734015694;0.014718910211385959;0.014290269136460974;0.01681409757282166;0.014991112499129176;0.014999977738829953;0.015402404828959578;0.014978131890903653;0.013873730941553601;0.01627419921156997;0.01626474599971272;0.01520724671576893;0.015890075829261545
784.472486171238;0.015884131741781802;0.014253463479297197;0.013425089306047569;0.015358149083723488;0.01571059526713264;0.014591189016503981;0.01422201601700567;0.015484112685548416;0.013091390444408657;0.015136418216883734;0.01662183006813972;0.017033438815058182;0.015185665725346955;0.014295561971810053;0.012982876972438927;0.01536519071545256;0.01573595750752872;0.014267071206507371;0.016569631485814605
784.621701796491;0.015064478779529895;0.014281226613426066;0.01382161394384573;0.014859742881287916;0.015823561619401617;0.013699256722062642;0.013585832390558205;0.013562784495165799;0.015243017537538608;0.018653275545371883;0.015283832853419922;0.01567085586954379;0.01728210604739887;0.0144898006713603;0.014777450487651254;0.016102704509186876;0.01602327584191873;0.015368526721132834;0.016648863432756324
784.77088331516;0.014949052152838547;0.014136943969832064;0.013816857763338356;0.015276858321886726;0.015183777992655143;0.013407606423872447;0.014817236988484205;0.014605218299880996;0.015267246749762401;0.017868947221308357;0.015505338505541363;0.0175909761060463;0.01565139520788454;0.01474578472523066;0.014185256578973033;0.016398814960533577;0.017282418018006215;0.015758448151742967;0.015208575933850412
784.920030725667;0.01576485814861903;0.013404471505573674;0.013949124439610274;0.015230804275384851;0.014417055991868167;0.01437431269136896;0.01416637474095805;0.014616324960776332;0.01435082746484632;0.016936036452698935;0.01585875490250596;0.016403642210428598;0.016305977255872066;0.014978106626315974;0.01358314892100096;0.01669939827930861;0.016541620466817633;0.015701466732273732;0.01650146133176144
785.069144026434;0.01585802475785745;0.014648226012891775;0.013620855225696444;0.015176335304265686;0.01390596670729754;0.01311996440738925;0.014320121713854496;0.014358989908267727;0.014337947156231833;0.017994286080416623;0.015323211982007605;0.017780681870220236;0.015873207550857627;0.014628828171413184;0.013254920390073033;0.015965597138970153;0.01626257233282547;0.015724402000027532;0.016776965844675706
785.218223215883;0.016429950274110542;0.013838656130450332;0.014482913790338283;0.015696934221044623;0.013984812845215628;0.014104515446278821;0.014419205657714575;0.013683485290722575;0.014300796095938807;0.017188868536409736;0.015846758762527408;0.01618054658412313;0.015207475110304307;0.015413108879884955;0.013034130966129914;0.01424892629628106;0.01610120154377078;0.01590256516340512;0.0158742979858017
785.367268292436;0.016719844121345747;0.01422587755507936;0.013962528471304018;0.014987620933992928;0.01576781681818526;0.012375280136652666;0.015279554820001692;0.01397955542532877;0.014651833327535215;0.01611346547747958;0.015545635667845854;0.01732401526179211;0.015851979446325576;0.014570065675199716;0.01447708155914876;0.0161855307046554;0.01565679503463747;0.015564960788436772;0.016021055654651794
785.516279254515;0.015427017601335092;0.015226953914705894;0.014167833174669485;0.014971019985423217;0.015777139408115454;0.013586622786342912;0.015288982172542032;0.01385972434902262;0.01349461776770492;0.016721388659937435;0.015413456101355473;0.017299266624785144;0.016914744664329323;0.014949370474805804;0.013468054291601179;0.015263376008360004;0.01592386467330995;0.014138105084121192;0.015413508471433818
785.665256100542;0.014925566930027155;0.01386609075276229;0.012009322562891818;0.014879083861281301;0.014969370944801547;0.014395783313827385;0.014518530546229771;0.014633169550807389;0.013879494463850797;0.016098476036672513;0.0158584435342461;0.01589355244029012;0.015873168930942202;0.014214409900258282;0.013871664860498482;0.014364503622061925;0.015281908782315324;0.015013864246985073;0.015992644662335048
785.814198828939;0.01595800745935348;0.014799089299689669;0.015208473080854252;0.015398538048453498;0.014978959139816122;0.01447236286047643;0.01557793289448847;0.01515267951199979;0.013815976840535503;0.017566980214685776;0.014392578190203677;0.016317299486284565;0.015641349237443956;0.013639170090696626;0.012382099446709267;0.0165388122396954;0.014386430077104164;0.016393407338608054;0.015776316632337507
785.963107438128;0.016239342604563882;0.013508771964465694;0.013390616612951363;0.015361826205073648;0.013961204255502216;0.014964839418876243;0.014903131774845068;0.016453195499548944;0.014685955279790964;0.015760543994673047;0.014601413603115057;0.017967903077784134;0.015352290194963467;0.015087986794481102;0.013115086064671641;0.016446051708660342;0.016838117852786612;0.015312239231120598;0.015894563073523094
786.111981926531;0.01578477875032841;0.013847757425983305;0.013451624027478076;0.014340610981916982;0.015568188722196646;0.014714285672204416;0.014781750107872046;0.014085855137327075;0.014896241128052153;0.016519513486877944;0.014650953066256323;0.016638501579163006;0.015793396646692208;0.014544906442710052;0.014467901847618802;0.01584632302393725;0.015502995344770506;0.015863925295007207;0.016193930605451837
786.26082229257;0.014635243789544922;0.014271328290383755;0.012831845166800296;0.015374716951911102;0.015111653907732088;0.013555407368230351;0.0150771438763672;0.01453342240856868;0.015317034922558344;0.016938675104612045;0.015274246548911057;0.016045431448726465;0.017263124874467742;0.015743086257544937;0.014402943783570534;0.016180473048769455;0.016294899996067366;0.016595133027300535;0.016193266576771774
786.409628534667;0.015221227971071252;0.013786567950825371;0.014196500182520552;0.0148267390064661;0.016149091827283815;0.014248788004362358;0.01501050624692177;0.015028131017390346;0.016047100918884297;0.017405036386771416;0.01532126441150541;0.01721179667121966;0.016312694924326795;0.013148847086863896;0.01464101107840551;0.017194666660610227;0.015570280555163187;0.016423481499695608;0.014935080714091043
786.558400651244;0.016670136685951634;0.013953467577669151;0.014205203995625451;0.015272642234454124;0.014105859607825611;0.013398216710819108;0.01381797793668167;0.01443600043143655;0.013532804219146422;0.016190693146480546;0.01515412235106835;0.016975752210191125;0.015562946637003586;0.014966960071886632;0.014249362720495434;0.01546165827986068;0.015308104575630806;0.015914220189481416;0.01670969736862633
