wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
795.275496566667;0.009286955284286611;0.010017724079262038;0.009292891898414483;0.008915233745561421;0.009494552921022689;0.009685042745878959;0.009182838524835575;0.009034348923663876;0.009728057278567447;0.009322126862897778;0.009319888501886342;0.009173158220629044;0.009274611569127695;0.009160165435849311;0.008663559156114425;0.00877122401180703;0.009835536100947501;0.008596312945892593;0.009416324927420863
795.422218264304;0.009419801074563507;0.008645397266071678;0.009817517851485942;0.009308116329144711;0.008867358854297335;0.009069701357761068;0.009112369087673397;0.008216477747571086;0.00970039300792928;0.009081241878708181;0.008358036388199834;0.009340876478007057;0.008745893644356968;0.008977365979561135;0.008707679881191102;0.01025655261376358;0.010337728926710081;0.009241547423873276;0.009224597908871635
795.568905740163;0.009608331647225108;0.01017324491085231;0.009415097409909902;0.008728166594414416;0.008985156063659992;0.009971618660319896;0.009358452094546343;0.010099014556675803;0.008245406527662449;0.00909874866826197;0.008781632103506524;0.00950898987714339;0.009236222885730913;0.00955697359228991;0.009581203413529985;0.00989832117178528;0.009018417940875321;0.009825899125840115;0.010082366869337495
795.715558992666;0.009693749336668608;0.008506974111558261;0.008725963289263576;0.008849830979074548;0.0091287141371742;0.008344058485673985;0.010021737224600587;0.009708416459713723;0.00958706563602788;0.009655214708378206;0.009181483132489114;0.00975324224099173;0.00957920668904958;0.009281411552545214;0.009618150652059943;0.008779843052233172;0.008955501320435866;0.009794209703251358;0.011046038979498634
795.862178020235;0.008982546019045289;0.008866654845588968;0.009079882654484155;0.008964681465475698;0.008573601063298446;0.008396286684598395;0.008988311842555665;0.008401733003838806;0.008757997952070896;0.008412911277933189;0.008874238933271062;0.009159383295165021;0.009252576942725542;0.009028751242666682;0.008760083397893493;0.009908302794898648;0.008941486339313293;0.008197929270589181;0.008344743365940493
796.008762821292;0.009058489172060721;0.008577978083211734;0.0086456827133572;0.00895343453581937;0.00877746694377723;0.009007221853270653;0.008560786973788379;0.008525015897563479;0.010039358441000385;0.008285777377016107;0.008408695356642381;0.008544141858480342;0.008638009874710395;0.009049428184512005;0.009405923689621558;0.009190627291856733;0.009188421510831;0.008903512346126116;0.009233451466426288
796.155313394259;0.008748174756020589;0.009496939197683412;0.008013502175395777;0.009236935035452334;0.008362057770144322;0.008219495666222024;0.008810993047702404;0.009168436937577414;0.00902011879831669;0.00942147387636406;0.008759098996903907;0.009849693677296606;0.008475910938526527;0.008229711270076467;0.009582045164247342;0.008585708244635344;0.008456826916169483;0.009068583444402346;0.008592041158571817
796.301829737558;0.008729878581889967;0.008888930362034848;0.009239878052202955;0.008873616890649583;0.009176700940015223;0.008829318407802638;0.008813572583270216;0.0084151613830994;0.008510552963123114;0.009134734303077569;0.008248143404425493;0.008778033815335338;0.00796200540157799;0.00956619008765716;0.009824890359247116;0.008573548192773069;0.00853296292388716;0.008426913605641309;0.008398310158280435
796.448311849611;0.010497297319782028;0.008733328364202023;0.008942726099421535;0.008446720835769663;0.008666751337019886;0.008919591208345578;0.008535420354898886;0.00832817037359489;0.008217528111801996;0.009009051047880664;0.007837246522957492;0.008762422813879607;0.008244658343937936;0.009072765983255194;0.009844475885532122;0.009208649335447534;0.00890112054132368;0.008451549053346424;0.007389172042692538
796.59475972884;0.009202140980322524;0.009709732374115227;0.008662537218728374;0.00964522234112959;0.009323419925046681;0.009649519708430088;0.009760515496574524;0.008849598790708192;0.00854053495128003;0.009138730950000843;0.009559353635591251;0.009350426876085243;0.008813184229507373;0.009031770641494975;0.008096730126875014;0.009716826871165133;0.007938952436751346;0.009467584816559016;0.00890273699184541
796.741173373667;0.00939663968861825;0.008779223755672865;0.00855749463555343;0.007852741203713648;0.009151807046654022;0.010033978854802748;0.00931396777846041;0.008750694116092233;0.009533861388502195;0.009331669500543547;0.008753210015434373;0.008732110333438847;0.008862905884606177;0.008577200058850327;0.008991567047097844;0.00952036793577514;0.0091880164537282;0.009551080584488105;0.009156307780664438
796.887552782514;0.009189931101022144;0.00869399466231906;0.009883248767517517;0.008714945315589952;0.00920651847927526;0.008395158235902315;0.008447801073091406;0.009323246419351354;0.008850142698135997;0.008749109880954377;0.00929061921924612;0.00952537907068;0.009468541604695459;0.009973023059261033;0.009008742493771864;0.009348144119001289;0.00877619566035476;0.00970379663240116;0.009821619604548573
797.033897953803;0.009083055053132814;0.009313269652974947;0.008532661517903608;0.008528834661464046;0.009483336943748547;0.008630001105546802;0.008311796353800244;0.008761405983741574;0.00949545184774498;0.009392889896379101;0.009788195778854848;0.009115806850457224;0.009648682137103787;0.009093117037047706;0.008648875294118058;0.008677168874137315;0.008346883756067371;0.008680010409378582;0.008899106920933132
797.180208885956;0.009041988551339537;0.009378891364230785;0.009750250453969468;0.009414340707440176;0.009913934701066114;0.008772357665068342;0.009758505566734448;0.008449281584701549;0.009423124817639725;0.009564798836195473;0.009015379032324071;0.00886500830646382;0.008142313643485942;0.009153763507829486;0.009791062059101534;0.009206633540506251;0.00801369125758715;0.009618373819934783;0.009570571982545113
797.326485577395;0.00940907347289015;0.009715700009102312;0.009203387025720426;0.009416587554303246;0.00872244429834106;0.009639662802337272;0.009029679153938043;0.008687237774699432;0.00829147029178614;0.010594889492731822;0.008959276831857207;0.008488762099702316;0.008436775086078244;0.008358162705901648;0.009177926955372026;0.009977269745071207;0.00962955107883946;0.009963024688043692;0.009627371285131124
797.472728026542;0.00941915274541529;0.009711319951634973;0.009364241350387796;0.009021133601914262;0.010113477223890374;0.00926803650004436;0.009059341165476988;0.009269362059766384;0.009179086703022985;0.008831543817618217;0.009459124164122189;0.009114422700787753;0.008554628592430415;0.007881331125121203;0.009374790985262123;0.008027775052061405;0.009828262093653636;0.008710281878099826;0.009101127643224908
797.618936231819;0.009008638865275007;0.009283089295527172;0.008900127795111103;0.009615172590918345;0.009757947422768212;0.00835808729309269;0.009401675602657047;0.009289919997375167;0.00998696666146619;0.009232991240801545;0.0092346375265821;0.009657920362910358;0.008465209558630424;0.009832608343658358;0.009323581622563814;0.01002928346500004;0.008332244977780057;0.00881807814785268;0.009623790898975358
797.765110191648;0.010606689613110409;0.008848797400700908;0.009364923603861068;0.009363783852473415;0.010173644064146474;0.009675794965228628;0.01043724298171649;0.00929506838320108;0.009501697840698568;0.008632604164273827;0.008759763567532929;0.00955394840049744;0.009803419222089844;0.00986308183901269;0.009340311526255494;0.009380394632053249;0.008749797421427985;0.009156444789294756;0.008188185854560652
797.911249904451;0.009422522559077131;0.010300253139786468;0.00888976515410614;0.008470958771963525;0.009478563927200017;0.00900473100637491;0.009699071264878449;0.009156040088553082;0.009363911125489647;0.009224723660939425;0.009342050636327124;0.009518403311409119;0.00929365764964358;0.008808784858932672;0.00867493315689898;0.009484791960605256;0.009064931279812958;0.009790618663928512;0.009663966915038272
798.05735536865;0.008824161348504026;0.009293860870903012;0.00972106594700639;0.010046658225208886;0.009898650126496357;0.008742816651999307;0.009869298809568532;0.007910192201440314;0.008840850454820262;0.009144760571107169;0.008540825479248844;0.009179404093172484;0.009350236422005668;0.0102145568673783;0.009518338505609143;0.00886981442830155;0.010274947987743288;0.008577812024500087;0.009066961487109362
798.203426582667;0.008312807524041803;0.00897839824686747;0.009037573603572203;0.009333013711743558;0.009587941827591635;0.010155585405774731;0.010579105768731894;0.009355834206808454;0.010153312811531267;0.008522897077478442;0.009402132639261372;0.009299133170130557;0.009011225325352772;0.01088438560574834;0.009335070790491938;0.010584228191689006;0.008764620519919844;0.009278675544712645;0.009639812686476346
798.349463544924;0.008508448651189713;0.00873535748928413;0.009983736791290094;0.010156864881914383;0.008942050157465985;0.009591451218610545;0.009359881331301119;0.009501113309712324;0.008634193782788608;0.009715437678654295;0.009094908104894243;0.008709178908758386;0.009837357013929187;0.008739039861649707;0.009227692293470112;0.008684539708145967;0.009558580784974088;0.010218997912344572;0.009000948342575721
798.495466253843;0.008915415172106218;0.0090469080819988;0.009488766042416859;0.008920953965254245;0.008866718424267945;0.0093508189053638;0.00946345580161173;0.010228925371192802;0.008790429673247922;0.010143040667059405;0.009549967433234044;0.009879553334158877;0.008667921431096607;0.008528971778611394;0.009850554032273872;0.009438188214212318;0.009323302677755161;0.008900608853308482;0.008823883450778626
798.641434707846;0.008813979850691803;0.010133263978284658;0.009810779127536189;0.009661474058501483;0.009403687956395925;0.008911127225833945;0.008387738907674861;0.00938628948124509;0.008284308776194176;0.009521779531044;0.009756937589385768;0.007997885125862013;0.009176210371818283;0.008918749139686998;0.009245851121755745;0.008813286146049757;0.00861176585035744;0.008794300231541551;0.009386890772817087
798.787368905355;0.009087790819880552;0.009711877826297885;0.009522307325625133;0.00903307023558831;0.009817358706847332;0.009412375421444493;0.009864720176754155;0.009615624406070344;0.008814232194352793;0.009033961522194814;0.008841580924259098;0.00916135659386588;0.009431335361383795;0.009533943884891989;0.00865802937821079;0.008031874201430974;0.009409762032713643;0.009695103070450817;0.008436177379702795
798.933268844792;0.009401844573481827;0.008778133069830354;0.008618703089343099;0.00918076239198486;0.009315629634970436;0.008673184145177065;0.010265788791599615;0.008016238913790124;0.009497306584291362;0.009002798583930062;0.009908569766102021;0.009605046740510898;0.008907251189684452;0.009993865520355865;0.00944054600369406;0.008903584679291797;0.008986927926359602;0.008654782493175153;0.008293721086794895
799.079134524579;0.008787829477645835;0.009404793532061613;0.009672618831872846;0.009825652260860991;0.009708921080146257;0.010054656414885657;0.008931870507389876;0.008074304764860601;0.010261427916580227;0.01000667785822855;0.008729505647236938;0.008946749136255002;0.008583902566976042;0.009106145151676048;0.009140941598313022;0.009234741984838217;0.00898496383690613;0.009093794227142312;0.008767315990278848
799.224965943138;0.009141551401869542;0.009343276017664342;0.008734067039066647;0.010089107305116233;0.008974572292493111;0.009695551017022713;0.008703691140428767;0.008566476133334503;0.008938437357310487;0.009290280534322458;0.009536317327365103;0.009089852164677384;0.009085595105382274;0.00925675305902981;0.00929855720342449;0.009482906739686055;0.010207004404688023;0.008908781860247522;0.00904175350674091
799.370763098891;0.009902998009511074;0.008878704971358974;0.00852633397905933;0.008742833196666097;0.009593302544283736;0.009013540539795297;0.009229559820946837;0.009399200925763873;0.009721811813539774;0.00942790568224129;0.009083827416311746;0.008794115114935937;0.008837588713929855;0.008485113109857147;0.008697605764172956;0.010452567962865348;0.009383197501710213;0.009506331466038395;0.00872464378449421
799.51652599026;0.00987230820427874;0.009041215593113628;0.01035477570608844;0.009625958657150989;0.009844041541711314;0.009917853029060975;0.009143413329649418;0.010321747263564893;0.009448794159805192;0.009272504075191432;0.009000296375088326;0.009555009022377627;0.008212048835528183;0.009217584091255048;0.00863480372706249;0.008988088350945679;0.0076898090609338;0.008870031134931518;0.009174013592270203
799.662254615667;0.00917198342736873;0.008366688986865867;0.009776764461758118;0.008571410244162376;0.009477163410596798;0.009144741395334628;0.009905226058691484;0.00939683580158597;0.009032529019850348;0.009924904528237737;0.00904760440528296;0.008618541899586003;0.008878745867400483;0.00795887154185508;0.008479255459272046;0.009490829406944215;0.008951455564096098;0.009098510673323207;0.008362306753911343
799.807948973534;0.008199586412999348;0.009219245468737333;0.008748855547017403;0.009789124972320533;0.008293186188306262;0.008603388040411792;0.007835942358832502;0.008393600815626196;0.009426947488670654;0.008824582289743843;0.008958782763652357;0.009174250196192255;0.00849209706082819;0.00865022625346736;0.0084527417872445;0.008714381117541399;0.00785906352935973;0.009199448003467569;0.008613030730725318
799.953609062283;0.008162565832462072;0.00803398739097063;0.008837924768560847;0.008962199653194867;0.008371811169796588;0.008611192394688239;0.008322321543659646;0.00911306381642185;0.007826982975329242;0.009292289719269172;0.008890791663595457;0.008793795394246847;0.007371359758131641;0.00850722523327269;0.009498942910574229;0.008727273649564365;0.009010974313789197;0.009560480059442612;0.008349489794283484
800.099234880336;0.008846283612593802;0.009163798037821072;0.008891584343810877;0.009683901244561565;0.00963389723807946;0.008547270223988242;0.008230528120983047;0.009063579529423355;0.009290689524053718;0.008534923574043488;0.008718138530380722;0.009150609455530803;0.008228007593715912;0.00888919733969501;0.00884373167362561;0.008966244256454241;0.008594460347397139;0.00872523394448243;0.00843331628830819
800.244826426115;0.009626249259695872;0.00936852816832151;0.009256096616215981;0.009641048252530898;0.008644004392288143;0.009786558376417528;0.009462441061416083;0.00874270709245961;0.008600504474685623;0.008967077760933544;0.009479973736652627;0.008328587371188257;0.009370792441838598;0.009345481002891157;0.009336393141681325;0.008769280023888874;0.009750840344168956;0.009538961365244928;0.009418111700723394
800.390383698042;0.008543190393589046;0.008591438617848302;0.010176499004717789;0.00903670040525651;0.009713926245565229;0.0085860834907456;0.009716604195708639;0.008685660216399224;0.008357375446681293;0.008575383509316904;0.008591782840791002;0.008836917944387231;0.009324593657168695;0.009459629179731772;0.00987995262556316;0.008368300561077806;0.008835708224764975;0.009639486786956655;0.008344004373191143
800.535906694539;0.008844514231607878;0.009422555993505576;0.008849206719048442;0.00845359870978821;0.008701984240465479;0.00832676660050481;0.008719276506415845;0.009072376636161495;0.008808773552302748;0.00934965764172339;0.010403930008224996;0.008876242458595286;0.008864471441806437;0.009082447427835273;0.009035216266179605;0.009642328401209127;0.008550620403574042;0.009494962148611025;0.009009590184593056
800.681395414028;0.008705793610092147;0.008403842132862327;0.009422085541914729;0.008621862277650586;0.009045713039527895;0.009709824513326632;0.00786618018087638;0.007868880005461648;0.008421832062341284;0.008993901441415484;0.009231122751478096;0.009006794062891307;0.00846255574522763;0.008774032727912514;0.008970080493904346;0.008677429066724874;0.00794319015655601;0.008655280158467194;0.00870796112958211
800.826849854931;0.00829740932818178;0.009277914439157814;0.009193387290208552;0.009693404311036734;0.008192609602207579;0.007834250573152518;0.010088888984353322;0.008887584478202327;0.008352430499502362;0.008442576032076083;0.008521254523892238;0.010584132429850568;0.009566951093287342;0.008713870019329512;0.008935710942602575;0.008538031667631193;0.008786784264916244;0.009845656991698221;0.010036178162656556
800.97227001567;0.009043450949229821;0.009269841012663075;0.009786552598642629;0.009549571679613863;0.008891347817750573;0.009136271007154086;0.0092439635750302;0.008348097024024967;0.008519474270992996;0.009373509173835576;0.009199380186272137;0.008942232954088409;0.009349320809448343;0.009657527433990853;0.0089541173338306;0.008428704473980387;0.009532250350215155;0.008788761733741601;0.009792814184166105
801.117655894667;0.008990779775195216;0.009060706197050485;0.008321140100548447;0.009217636946808657;0.009639885169617134;0.009359950152857762;0.009516927678597643;0.008238444194600972;0.008828078708495628;0.008986480122885563;0.008742343332036327;0.008486561749947694;0.009166269814664113;0.008708213066852774;0.008805607310190339;0.009991191366941087;0.008644752581153794;0.008509909792139423;0.009189399389380298
801.263007490344;0.008807343252609718;0.008965447103078663;0.008521625208301294;0.008852505940679304;0.008817901663645987;0.007884414112018213;0.008703195173947886;0.008130043921277468;0.008121357836518536;0.008589788324049335;0.008596222002505271;0.008560841751014613;0.008148080576688152;0.008309862989965144;0.010159318239784238;0.00844085048323828;0.008683269702627224;0.008825017482401337;0.009142148141717286
801.408324801123;0.0095042406278466;0.008641720653725702;0.009460691906386959;0.009178458047013461;0.009395223539355986;0.00904272787806928;0.008570785466173651;0.009460842117918412;0.008188232166892084;0.008888837127364177;0.008087995014349689;0.009587537519083714;0.008448958307332636;0.008825496011450263;0.009312221862789485;0.00883979564421798;0.008943262526942029;0.008163516968143405;0.008018246508509538
801.553607825426;0.009166746643001177;0.009444924144574401;0.009071436511685156;0.008785963684309185;0.009314800000051863;0.009145556621524862;0.009798762412555671;0.009001791544787838;0.009144949135969058;0.009941952690482536;0.009036032013669077;0.008338538956971462;0.008643767717506915;0.009295137279363895;0.008461641135557287;0.00819784252435813;0.0090263615579192;0.009389616400091236;0.009063535727162954
801.698856561675;0.009186270229364009;0.009601414429191981;0.008857221382248964;0.008998518975319746;0.009201235634535983;0.009391367862284908;0.008781081373741303;0.008822190611778994;0.008903212583507045;0.009085964516048962;0.009200442858202297;0.00852165121355786;0.008948848289031232;0.008653469417540399;0.008795485751375244;0.009628294767378856;0.008941908340079364;0.008633303006095347;0.008851829849523943
801.844071008292;0.009602682987830803;0.008305293794166224;0.008264564445127682;0.008862367309922412;0.009245139572439831;0.009563037762064299;0.009361954815267689;0.009228986588648727;0.009485301360270124;0.008849449815094121;0.008796375011978446;0.009376786181558254;0.009663892799425412;0.009762359082828366;0.009332306835516195;0.008324070309417482;0.009911218392569459;0.008615411054306493;0.009258090960260082
801.989251163699;0.009332872822095406;0.0091216141670775;0.009219585180510522;0.008917035902503583;0.009316761233549263;0.009073784957600025;0.008714714116858206;0.008661077478165611;0.00911357158590392;0.008977598148186643;0.009285915516523207;0.008519638910658732;0.008709104281011674;0.00919424861406061;0.009961423415527026;0.008647257368702121;0.008840062255368137;0.008714294806774327;0.00885425369990894
802.134397026318;0.009660023643699289;0.008669387125735104;0.0095188601132465;0.010017844102385489;0.00880566191856419;0.009420527958638262;0.010209755712536205;0.00837359605313147;0.008663500795708176;0.008589131446557338;0.009036584230432172;0.008958907866156496;0.008702034100307064;0.009288343283713883;0.009180157938285983;0.00830757219897303;0.009123376592633467;0.009793460718513204;0.00905018517634725
802.279508594571;0.009131602235185558;0.00949894747441812;0.009348180906305235;0.008712200842399707;0.009384968644023606;0.010256930472697424;0.00834963218213279;0.008553401096473946;0.00937593201827672;0.008311688143203138;0.00979622538051877;0.008699073031002409;0.008106013193787554;0.009571469047773454;0.009217623206855506;0.009878856969198439;0.008747693950992255;0.009566253792194685;0.008879107678286959
802.42458586688;0.008475605230518836;0.008278875252925555;0.009565663376176264;0.00797378446691267;0.00895130021045426;0.009098334685506356;0.008896142006336576;0.008997240928277916;0.009091842838423335;0.00835742168949238;0.008094072621893485;0.009781048893599443;0.008478273576529622;0.00899306502042086;0.008766903747345104;0.00857330095863512;0.009489099820106596;0.009788121455009725;0.00918156723048804
802.569628841667;0.009169795188018963;0.008647689435383979;0.009138705162510271;0.008339218525173867;0.008883654805548636;0.008267454857233757;0.008423623014390317;0.008734829836497579;0.008402246147681881;0.00897959884523277;0.008396957727162115;0.009207185752673269;0.008148597205279221;0.00898275640537439;0.008350949859686131;0.008928136958866599;0.008546686506875139;0.00924377993587623;0.007988101910066976
802.714637517354;0.00803283138727176;0.008824610470790176;0.008037456958404177;0.00904217700538059;0.008462627389372162;0.008614913498117794;0.00866201155653265;0.008679393200057233;0.008632518404435399;0.008729731840517091;0.009329018066366337;0.00859662386957337;0.008593548326998787;0.008585887669310384;0.008306507828832518;0.009191684694531297;0.008472068371285005;0.008436989277572356;0.008548956637680252
802.859611892363;0.009262281897519672;0.009564897052287415;0.00924572149371824;0.00856097789574951;0.008998490640828093;0.008189705256944353;0.009026484276034087;0.008859406997968677;0.008616963092770363;0.008129963535822834;0.00818435384685707;0.008711925504554678;0.008666399986983993;0.007886534702266973;0.008556525475232776;0.008708635783273633;0.008408837895690476;0.00857516648709358;0.008840882882316593
803.004551965116;0.008697418351206248;0.009373777429230908;0.009902302086403391;0.008715210450897005;0.009545570298830214;0.009470164424372433;0.00960201286497902;0.009553828629371491;0.008885194319334653;0.009219367855080901;0.008949677957157301;0.009436176322812666;0.008305400222419308;0.008815041849489171;0.009043549540365967;0.008278199408543086;0.008591053872747272;0.008669577149713427;0.009590253833840167
803.149457734035;0.008125203797395173;0.008703294087006739;0.0084430374871898;0.00913657317299318;0.0096603859706529;0.010177747527061087;0.008878483793981153;0.009897490840758664;0.0080059836173745;0.01014801617086077;0.009110079069696343;0.008196102143943939;0.008447713973900216;0.008488304869619982;0.009416567004136159;0.008832785085403088;0.00909436343904089;0.009059122147334613;0.009635052012703815
803.294329197542;0.009043366983705045;0.009049060612950376;0.008857649409646087;0.009493008729976073;0.009243496167504887;0.009902923426456805;0.009253085997914943;0.009266424865171465;0.008514884514692646;0.009949711621699659;0.00824608870970818;0.008848060341760448;0.009595677261688782;0.00950871396113554;0.009485132991687246;0.009411607791855276;0.008586215932135892;0.009383717666744494;0.009565277296006754
803.439166354059;0.009084678361205082;0.008181585200965392;0.008360169585156653;0.009613876884816436;0.008053558652555378;0.007970615512473325;0.008566185364766317;0.00822715075543916;0.008612868713004469;0.009098350053584427;0.00880117726547825;0.009471937517234205;0.009279738301482767;0.008729909531404727;0.00959024796041296;0.007823637130787825;0.0093536914888164;0.009616128781719906;0.009972296752927653
803.583969202008;0.009161545529978575;0.00957332555838915;0.00843514983178736;0.008889162880623703;0.009156725131402565;0.009465222435974445;0.009251357660302707;0.008672634891540349;0.008984865016833956;0.008142284913187248;0.009468179189440573;0.008857063753468198;0.008869175628605779;0.009084710533850725;0.00911205982245203;0.007771475448589412;0.009221441095786622;0.009598116342455856;0.00920602478906174
803.728737739811;0.009531325126465835;0.009424920025016157;0.008056932601727214;0.009017089359035202;0.00954616995813562;0.00877098422525808;0.008395397912898945;0.008704805783672023;0.009360183696351231;0.008847522321754862;0.008454610864914414;0.008610775911508094;0.0098525238656972;0.010044605030828484;0.008623391037076407;0.008677707570057541;0.008786898646726134;0.010634833802577522;0.008253433243679036
803.87347196589;0.008976230645010344;0.00876273297793388;0.009899135239983859;0.00926339389950871;0.008995123760223565;0.009186432144277293;0.009012703967354497;0.009219306720657438;0.008356129923320917;0.009157439772826875;0.009023737269085754;0.009310535416901354;0.00898255431674986;0.008799494595566443;0.008993511311824161;0.009225654347695171;0.009355233656560612;0.00888264378282147;0.008612176702888063
804.018171878667;0.00856954915631832;0.009108028618503213;0.008222076829051371;0.008489270373583088;0.009165679550373076;0.009521162018908373;0.00938043953109574;0.00873313172869786;0.00945440009368503;0.008790569840760393;0.009815023260282267;0.009459028541045949;0.010090078877733473;0.010804539556012547;0.009772137014309866;0.008539512765306137;0.008167739580262146;0.009899058435928348;0.008753789507316027
804.162837476564;0.00905318444186525;0.009052817633949951;0.008076971002875;0.008980546768099687;0.009369127456431746;0.009275864547192486;0.009408562796662297;0.008389869023392397;0.00893749781360363;0.008834036361292711;0.008627072915778789;0.009257797292515729;0.008658078418829093;0.008363678382116765;0.009403132575717453;0.008207357136013288;0.009235497030026506;0.009259537756871364;0.009962271702747048
804.307468758003;0.009492231513225086;0.00818410891459347;0.009433924187791874;0.008877237086226307;0.009252721077773678;0.008104378115803175;0.00839851192277927;0.007890099648871914;0.008404082394619854;0.009429269457731105;0.009185146801819198;0.00986336962064795;0.007753436382044402;0.008259933786920168;0.00892581458521743;0.008725060399463547;0.008396167409842921;0.008022624445863632;0.008489095123898142
804.452065721406;0.008450148966616217;0.007977837122724407;0.007381870514068992;0.00847177481564036;0.008792311061318371;0.008482517048440377;0.008473909506183144;0.008574562084698296;0.009229844383407104;0.009493728134654223;0.008491386256680576;0.007981692466873518;0.008075780338093351;0.008661263621333156;0.008776922235728478;0.008279548302950267;0.00920730630395563;0.009161561045752432;0.007742625652893284
804.596628365195;0.00815109516099827;0.008966455423558254;0.008867597809432795;0.00833068354890842;0.008687640655904452;0.008277265914641197;0.00880096330739956;0.00929366016947712;0.009640028273920697;0.008040294835561316;0.009409685277358153;0.008354508867732997;0.008118680899914639;0.008326472374129205;0.008382680677055696;0.008606442951993996;0.008697676627438375;0.008438932960540166;0.007897015279850421
804.741156687792;0.008768717918331921;0.008628101599859824;0.009340653479626235;0.008813212578259415;0.008819040822237141;0.0076783980115963536;0.0086470208323772;0.008633245682357314;0.009303384031684259;0.008696212278593844;0.008944358409446134;0.008170996230482936;0.00898332976119823;0.00885830360750114;0.009038798121491191;0.008904467974182206;0.009224224243044782;0.00923646551281801;0.009350503291626422
804.885650687619;0.008753803553914754;0.008747380060498503;0.008609692394627982;0.00878224497540894;0.00785486024170947;0.009010712416159507;0.009106815010721197;0.00902097974027135;0.0095812515193266;0.008139176693599861;0.008679215730227006;0.007827279785859948;0.00896093682560912;0.008384459667207507;0.008436613646372458;0.008749856279559752;0.00920644076747837;0.008788798183156461;0.009028587000830998
805.030110363098;0.009147132401488494;0.008045553820611884;0.008907901202948224;0.009190482910879011;0.009157538178122003;0.008942327702234878;0.008754120814836706;0.008779329466936077;0.008163387885425956;0.00961087057256217;0.009361654818230869;0.009205386274062383;0.00905626637305128;0.009289993345808706;0.009763857381941564;0.00851050869338742;0.008977114212835296;0.008508015135559823;0.008750762174363958
805.174535712651;0.00908416175311471;0.009102257901448163;0.009258106374886731;0.008468083224618157;0.009259214911838495;0.009759302050029383;0.00940876456784964;0.009475279900533897;0.010025551880431844;0.009183302944875044;0.009833219856939029;0.008682507910477337;0.009187894329632287;0.008043116036566449;0.009281485518907142;0.009419753125501208;0.009469206004356688;0.00912759159076013;0.008866659707045218
805.3189267347;0.009055588248767005;0.009163921077324428;0.008517357880198848;0.008978330820949922;0.00856194041220366;0.009042537063142654;0.008602772033992602;0.008487207253008246;0.008876997091413917;0.00876773240874726;0.008309558870046719;0.008804154906540905;0.008121578863554184;0.009987825575513953;0.009393685992421305;0.009955345027997192;0.008496405145231;0.008477356437817597;0.007972852009301116
805.463283427667;0.0101663887549957;0.00955049481604733;0.008256459711093636;0.00869824196318453;0.009639258255209324;0.009835105495515124;0.009174388130600782;0.00896715514068505;0.009719019539581902;0.0091021212385347;0.008567365674507287;0.009905510990631066;0.008386301824182802;0.008844974936717933;0.010524298324667074;0.008653322813175797;0.008570310406664072;0.009730074264764698;0.008242610870929904
805.607605789974;0.009522011609928877;0.009069912131090733;0.008373165889658767;0.009026655957279889;0.009236667564303476;0.00935016360681598;0.009293816173568665;0.009495259663768017;0.009850063265731965;0.008999401761605333;0.009934698658725791;0.009435587266200212;0.007874393993321196;0.009395663939038594;0.0084980027517799;0.00919252644178973;0.009440443127253428;0.009253489618102448;0.009094826026639167
805.751893820043;0.009006963329532628;0.008691786379860875;0.009354627840468708;0.009378876722157797;0.00969047998736452;0.008880745688910069;0.009929882123071826;0.009333479510940747;0.009373164807471102;0.009187826016131625;0.008829050310963392;0.008178481864062934;0.008071587002486249;0.007978884062315752;0.009315127690576765;0.009374760440203352;0.00857675801397813;0.008724200561267454;0.009290857156500104
805.896147516296;0.009327269655021196;0.009094503241967948;0.008662706724857252;0.008623158763161373;0.00874821314318042;0.009047825589996516;0.009677105860087762;0.008907968278323627;0.007904291829979327;0.009053993985282498;0.00881228188885424;0.008500700652583942;0.00861036428998363;0.009535010931617256;0.009015908309178845;0.008627110797055885;0.009068535349178336;0.00951803943107294;0.007847694022519386
806.040366877155;0.009721942235723442;0.008503701900597965;0.008850097923582462;0.009298910317413278;0.008977657609210989;0.009837680782593733;0.008981400671295289;0.00917486777397604;0.009342186746545633;0.008571606225045056;0.008754529097981346;0.00895203171469645;0.009093342701311881;0.009316650189514837;0.008733539316921914;0.008037896841089824;0.008701873613441298;0.009196668830483812;0.009401070648001122
806.184551901042;0.009240311704109282;0.01025297008794545;0.008506654906655331;0.009233818129311885;0.009620719687236982;0.008375707120751315;0.008881280352340946;0.008547329312461932;0.009912242236879858;0.009642109000121215;0.009598886854922493;0.009403528673412603;0.009830513365614477;0.009244584857766542;0.009100466311567792;0.009576354187004673;0.009303235587569215;0.009659730151279296;0.008428247630198348
806.328702586379;0.009354354649124689;0.00861253274318719;0.009118940788839718;0.008658034084501654;0.009547846778472422;0.009106528315709975;0.00921317108985737;0.009454803295564189;0.008462378825334979;0.009636930623148354;0.009827965843210934;0.009345730280562565;0.009477868375742023;0.008988356605640102;0.008222278494317906;0.009044179085746859;0.008764048817575304;0.008933244092354449;0.008961295397963103
806.472818931588;0.009764417624632695;0.008919938521972636;0.0091993122800113;0.008440006455095708;0.009580222903649595;0.008497004767130648;0.008753468823177067;0.009148855776850179;0.009985320452495674;0.009087246293390616;0.008455859492500873;0.009436055130123706;0.008918912709696396;0.008854747221815435;0.008981058973975766;0.008746764712166382;0.00917778901796841;0.008892508340871255;0.009147120217330803
