wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
780.580913673204;0.016806431503030943;0.01400473114910698;0.013127990663046733;0.01194073321236486;0.013257223848698102;0.014684347061563442;0.015804702943464626;0.016557299818658507;0.015068075279935162;0.015807579283202606
780.731015515763;0.01601460417634675;0.015371837880463365;0.013972708028265978;0.01268361128581777;0.013201262496299543;0.013812591587697825;0.01639548597183622;0.017063383368931075;0.014904175911661486;0.014144261462026872
780.881083292766;0.01637034594518312;0.01353110777551189;0.015010399030434716;0.011919890124967945;0.012875298130042703;0.013874755023386974;0.015224967667595528;0.016797400110256117;0.014332870945830143;0.015205002343428834
781.031117002635;0.01650572855545469;0.014230110021523055;0.015048455989438101;0.012632555629111112;0.013442297919708187;0.01370116517195724;0.017449975996453225;0.01555310045583473;0.013776623280491824;0.01470703327432845
781.181116643792;0.01631574330049607;0.01419715722068739;0.013687896012653416;0.012825582822921696;0.012339925933648146;0.01384693051977483;0.0167635821808708;0.015701920038689282;0.014379727074243977;0.014153974390819064
781.331082214659;0.016582638950472458;0.016020703062023783;0.014493549983834404;0.011973317528559464;0.012544437300581803;0.014279301573626776;0.015823935242625917;0.013895824641386459;0.014316470385702568;0.01490773721895954
781.481013713658;0.01686475920355414;0.015232577324475426;0.015347255035424234;0.012646153735805828;0.011254244092867387;0.013370017401558616;0.016120554673011836;0.01537263974580399;0.014594212445849143;0.013351531598170903
781.630911139211;0.01621624529017297;0.014942746731323411;0.015173311090041679;0.013664576528925786;0.014339612001883868;0.01179868410527008;0.016315555243484627;0.017057263053045738;0.014761581615594991;0.014857754190355682
781.78077448974;0.017647028970541462;0.014826305187967126;0.0150000643263137;0.01329383972574284;0.012317094234242407;0.013048444086461905;0.01429869917941138;0.015613946601380267;0.013989950247606053;0.013398984502522695
781.930603763667;0.016309288964431942;0.016577221669925233;0.015366359064945805;0.01267367239630218;0.013995597055139402;0.013938520422619949;0.01783090783284823;0.016547996999877697;0.014317097141557942;0.01486376478600905
782.080398959414;0.017847660362257104;0.015012324551135395;0.01477501492065479;0.01367566112508992;0.013644966524118188;0.013635192023160119;0.016051241367697075;0.016795694799686376;0.014910312033803752;0.01390886249410598
782.230160075403;0.017811080627705478;0.01504931974590261;0.015879500127737145;0.013244703323810123;0.013417404443582125;0.013753790049858756;0.016738528819393854;0.014965246808495793;0.013965047386786764;0.013820199649293834
782.379887110056;0.016980490531663204;0.01359814847349771;0.015281931224483918;0.01277245515408107;0.013319870210502656;0.015572707963877483;0.01660162131329901;0.016604019423835305;0.016163726892572155;0.013246806726168417
782.529580061795;0.017280244959624894;0.01509405406071958;0.016256269133986635;0.013881381201841458;0.013938954699778077;0.013667721012273802;0.01647409219504914;0.014176537802967246;0.015253848817565172;0.012827700952974372
782.679238929042;0.017041146305088364;0.014285489031269534;0.015838598396740993;0.012490580538176048;0.014508499448907707;0.014814944024781425;0.01537450143630103;0.016646017530889776;0.015490758514408546;0.014324129656544619
782.828863710219;0.017064843438075065;0.015965306953613725;0.013503997141375465;0.01357265472108142;0.013620753731385509;0.0145376813472452;0.015180979009374148;0.014747398828419106;0.01437129900820944;0.01543665532690958
782.978454403748;0.01661220070320744;0.01576437503304763;0.013910792098319006;0.013545150480281163;0.013396413761293016;0.013553481196950346;0.013781597362532854;0.01647533149022777;0.015051658046330824;0.01457128471370075
783.128011008051;0.016073122651436567;0.016006563159295502;0.013956210343042563;0.012971916443404861;0.013293491347655293;0.014225380310002584;0.016799403531900584;0.015932126838199886;0.015358580020258581;0.013474604523513801
783.27753352155;0.015706889823014134;0.015153600328728046;0.014845812722272055;0.011553692951727276;0.013284445211942065;0.013217515662873429;0.016447492050531337;0.01578541613860992;0.014470992821419107;0.0147315538177124
783.427021942667;0.01706826261122448;0.014313197275645584;0.015671460849745848;0.014343451325030933;0.014598159771428414;0.013481984291067216;0.01744059481038654;0.015815489992959876;0.0149692542426632;0.014202048879799482
783.576476269824;0.01706748045373918;0.015058756127520388;0.015047630264284288;0.012270926895611921;0.01306061674531327;0.01443481648627523;0.015335060844112043;0.015026664305334015;0.016129516543498392;0.01406488729267087
783.725896501443;0.017180336670903677;0.016331504463556797;0.01480863290578329;0.012444038358054191;0.01395560402881182;0.013503091068194008;0.016219022366065206;0.01604487899965282;0.014051796743664947;0.014388722988032683
783.875282635946;0.017461679185935605;0.014545102342528135;0.014418501493235524;0.013619523186494085;0.013045005357761706;0.015187869527650956;0.017120523616476438;0.016390247235846082;0.015756705019010036;0.013464530187867753
784.024634671755;0.01741557450521693;0.014480880867193515;0.014035567396046849;0.012934768994410557;0.014719231674100915;0.014652377684248867;0.016143819561571272;0.01575688503425901;0.014778093404744135;0.015426112137808137
784.173952607292;0.018406267646271193;0.015436563164522448;0.014347376702915755;0.013536132797976571;0.013894796453929577;0.012133216351035234;0.016860101568148066;0.015071573872699291;0.01536288291718637;0.014339532482028806
784.323236440979;0.01623271172256803;0.015312629712934624;0.01365126052525836;0.013574207871585494;0.013002292796153395;0.013155294227385782;0.015899344532492955;0.015118672533656766;0.0151230499936336;0.014314180988167129
784.472486171238;0.017014420183507715;0.016488200531120226;0.015336447038998556;0.014177522343835583;0.011551294953779226;0.013629505007855253;0.017809874579706533;0.016543805490550262;0.015392201820106725;0.013129909753206163
784.621701796491;0.015588288073848898;0.01636201194876111;0.01598424543977823;0.013593253552975354;0.013694200660461774;0.015119552335737706;0.015949057489229812;0.016063236162929536;0.01584516005954864;0.015449515397238767
784.77088331516;0.01691855354275111;0.014926637031367429;0.015524641601027223;0.013195881282097217;0.013345515663258997;0.013301047983969819;0.015359419613968925;0.016317661934415206;0.016063144873509058;0.015010602208859037
784.920030725667;0.016775848004670243;0.01499461912042021;0.013452132692988828;0.012365157750084064;0.012527496872935877;0.013498890895178662;0.016875052848955144;0.016293981621261836;0.015319171677604711;0.014446710464405864
785.069144026434;0.017112900492961283;0.01564719082659396;0.014472807315972861;0.013005128186835857;0.013213516601169562;0.01379694389220802;0.016355087341168577;0.01680422915079136;0.016268912392592958;0.014299819786846805
785.218223215883;0.01783475063255356;0.013975580449258677;0.015346480110410303;0.012936195912098632;0.012215056316896681;0.013806043037675369;0.016417367650202658;0.014232827196367755;0.014586935288058345;0.01394565969145685
785.367268292436;0.01643224845238629;0.015758786787223974;0.015731393326076006;0.013889427416891848;0.013212562647294965;0.013556878798061023;0.015508769930614617;0.0151868318202326;0.01533857085414849;0.015205731547868471
785.516279254515;0.016289087418060507;0.01518426167728417;0.014386556774703208;0.01231363786098076;0.013577094053422816;0.01543360605263695;0.016259089469359212;0.016137259797496094;0.01465932532035371;0.013694977435991748
785.665256100542;0.014192307243308052;0.01485647261381604;0.015059450099358877;0.013762478327371647;0.013730390053489422;0.014750754985970137;0.015935278014579297;0.016079615858671036;0.013667150434570272;0.014555592123010566
785.814198828939;0.016429760982858258;0.01446242043341322;0.0161841849946218;0.013068321771027736;0.013186844278869818;0.01454565893027812;0.01569949163338008;0.01565423031617204;0.014945277977203995;0.014034175174863139
785.963107438128;0.015868683389855823;0.014573180767208184;0.014727735263061193;0.013891769151948922;0.014663990325679813;0.013234783113798325;0.016376996050377724;0.014412179181308287;0.014421952858380015;0.014988601155992825
786.111981926531;0.015055452074890239;0.01408558131709245;0.01465408805031719;0.013338529736058225;0.014209511565416125;0.013108454697013959;0.01691442059856725;0.01598879634922135;0.015877414422852173;0.014617599196597388
786.26082229257;0.01652379085006865;0.01585317648452059;0.013328979666619467;0.013180681237532113;0.01388575514144489;0.013556541596856866;0.016126814192782876;0.01761293713844697;0.015976321943412204;0.014707842221080276
786.409628534667;0.017205047952479534;0.014890890898659281;0.014993366193259612;0.012733845211095647;0.013990271651407064;0.012748480291659585;0.017325332036769867;0.01621115469425374;0.014656043728806264;0.014178304026778967
786.558400651244;0.016687092219173343;0.01436083184655156;0.013823188216916043;0.012872133279804528;0.012603349492072894;0.014854388221695986;0.017715317248971896;0.015523203141791625;0.01501621362035501;0.014692049180464739
786.707138640723;0.018515222884016837;0.015160203879735596;0.014561601612343402;0.014072916318247093;0.013876156056512845;0.014552437134918134;0.017065081270896308;0.015797520335139432;0.014954844930293957;0.013360943032210275
786.855842501526;0.015500310247904325;0.014974191446304703;0.016081009990624683;0.013092785648499531;0.011417352406976757;0.01385761273402737;0.016759787859067756;0.016835982841113234;0.015287083308899014;0.01587454577105812
787.004512232075;0.01580930718446134;0.015284853599168794;0.015159835122596449;0.012538118457395202;0.014787173445635836;0.015574331502441374;0.01744525274127121;0.014935076745107361;0.015092125326250065;0.013801547710467047
787.153147830792;0.01752531267624755;0.015297360224925966;0.01466357689490656;0.013439859904203008;0.013546421243242457;0.014468496451214523;0.01764328165495974;0.016503821794607066;0.013685890877845825;0.014916192057142534
787.301749296099;0.017314431583573105;0.015843144524382274;0.014924228477092532;0.012564199744325391;0.014852398914304126;0.014199483699032251;0.015671663500579525;0.01539938654436268;0.015451985797034237;0.014150624637662184
787.450316626418;0.016676291219553108;0.014956140526539655;0.014359318158286989;0.013184035107297874;0.013375161324505542;0.014098411522853722;0.016954226710131602;0.015606461449253846;0.014515459842159748;0.01538406596839186
787.598849820171;0.017219492041053514;0.015128208476509407;0.01452564998339448;0.013299516459316083;0.013584392831493637;0.014215501274585499;0.015419447180133381;0.014953725417881134;0.016841604681236376;0.014368026314036851
787.74734887578;0.015882228121913287;0.016201325003982758;0.014165532798465408;0.012833618361095245;0.013690132706940458;0.013365249040224672;0.016490679202740006;0.01692956882042378;0.015555326674085816;0.01386543904303176
787.895813791667;0.015513222822042776;0.013881486220226667;0.013814932887484586;0.012598743133454342;0.013256703684360658;0.01397230855924741;0.015000364718496962;0.016153895673296705;0.015346409214138218;0.014366665863894063
788.044244566254;0.0159323432886898;0.01633384135889366;0.01477138171693554;0.013124227689575024;0.013082104607251113;0.013931984101005266;0.01751533054882274;0.015644831991780888;0.015754798722244157;0.014401373961506805
788.192641197963;0.01781498246436939;0.014307716937836522;0.015290570140581836;0.012701382929464097;0.01504575463026232;0.01298605524856454;0.015492408633083179;0.01590479392159523;0.014302053216749749;0.01445326109791879
788.341003685216;0.017519855278811204;0.015176140854375157;0.015483420166856401;0.012962731169211742;0.013766188407106125;0.014120854626922247;0.017838187609792097;0.015598065574767752;0.014637537636739391;0.012756301552293054
788.489332026435;0.01733043524897416;0.01579187798622496;0.014289531950308592;0.01372137340573442;0.0143535334971926;0.014863508942682964;0.015990539858514476;0.017481882193419868;0.014804747248031243;0.014131616616729424
788.637626220042;0.01587943708407356;0.01596314656276543;0.016451011483627088;0.013586397878677922;0.013298916098260474;0.013255468880632258;0.01588672835200653;0.017613935531274095;0.014289407329970454;0.01635325538160289
788.785886264459;0.016918647988423224;0.014864974579475852;0.014115293593362197;0.01430995635233388;0.013109270660343692;0.014792000887374639;0.016908682934561606;0.01692144877452462;0.015805454488506752;0.013658489358300005
788.934112158108;0.015174080412371192;0.01620726225699773;0.014716259902452558;0.014132246638606067;0.01331195121265069;0.01502643532949514;0.015153199525531647;0.015697942948082678;0.014469239775595647;0.014020387334304654
789.082303899411;0.017617051734963533;0.015158555588812737;0.014560152416010668;0.012918423545478775;0.015144886289953335;0.015460758478005342;0.016713416011598318;0.01608086642845484;0.01607069262208252;0.013518143196302826
789.23046148679;0.01723318933171027;0.015038942699926276;0.014726059763419902;0.013328458798406752;0.013976973952630917;0.013946642395476518;0.01701295820328719;0.0156834645429623;0.01692944613953886;0.01412343708007906
789.378584918667;0.01773249376645794;0.015496622062334734;0.01544947539041663;0.012591272505026545;0.012877774621081483;0.013914644710341382;0.01644914269747334;0.016653347169013327;0.014942997549042115;0.014770348968971081
789.526674193464;0.016154224642708725;0.015773499531460063;0.016483352410562403;0.013177641843489895;0.014607194451113139;0.01442825533280099;0.017604329547701383;0.016101148158019676;0.014993599539854966;0.014116303077940725
789.674729309603;0.016258803750013495;0.01602231177110176;0.0140288471404907;0.012594514286779665;0.013235276435028908;0.014194066976161088;0.017615364671984775;0.017016043884768333;0.015323418361657687;0.013302959579075306
789.822750265506;0.015279802099262446;0.015452005782447908;0.014172949890070036;0.012701396265780398;0.013627630106305943;0.014665165745595872;0.016219640122556382;0.016056359899608633;0.015665913596677395;0.01572262891482656
789.970737059595;0.017230800905274332;0.01429117044919637;0.015830273916738996;0.013164003212722625;0.013363392723867261;0.0140195381828269;0.015949626643294686;0.015703576959375565;0.014681721467495017;0.013258158661521628
790.118689690292;0.01680556484318896;0.015846782217824467;0.013425482862432326;0.01329754965791308;0.014822108028058927;0.015264882426149859;0.015621451889236403;0.01580343529538352;0.014820359391994022;0.014572448507111297
790.266608156019;0.01632158836057966;0.016008328233791485;0.01519540023387722;0.013756052141483878;0.014051923894766557;0.013761956040062837;0.016038222627120603;0.014942742427431833;0.013738951520781278;0.014431220649234024
790.414492455198;0.017194341364844976;0.01431907109125022;0.013749186972752717;0.013419779212906078;0.014175625182293858;0.014034064136822982;0.01528209907353943;0.015137837531585187;0.014679754453604612;0.014115267909891954
790.562342586251;0.018083904279843823;0.0171761686100818;0.01380028280770097;0.012295978433764666;0.01382599492628469;0.01406507918732953;0.01647649756232626;0.016151205128796444;0.014247481117187195;0.014056262520832995
790.7101585476;0.0165344265442798;0.014802091740866934;0.014326123510488453;0.013062786487804188;0.015245340264768687;0.014103066673241096;0.017986570896937493;0.017492229044086146;0.016034969117557862;0.013934420707559294
790.857940337667;0.01666540829666828;0.014316701645643961;0.015901032011184944;0.012604895177569566;0.014252180862733643;0.013186768486540117;0.0162509440024177;0.015849565905469078;0.015277521445943867;0.013891245141786154
791.005687954874;0.016940089672581336;0.016674904579883174;0.014935360579451249;0.012874199621148105;0.01460664567312667;0.013455639167545753;0.01576848447671754;0.017361362861934605;0.014444879697787323;0.014424051723529556
791.153401397643;0.016990857942494733;0.01538919403294667;0.0153573717478101;0.013713127252465058;0.013667806387375803;0.015561490544190499;0.01599933612116751;0.0165262446522376;0.014702609775635828;0.013902941873417706
791.301080664396;0.017665108358814036;0.015768343135760938;0.014340485945209973;0.012623355426882536;0.014203150968543198;0.013830198658905678;0.015608743041689193;0.015879740903078275;0.013984621814469782;0.01497198850826858
791.448725753555;0.015502264634138889;0.015321069872125356;0.015300341282582473;0.012564385088954752;0.013479709870918127;0.013354526163009943;0.016947948731955792;0.016511528466723786;0.015342770020809547;0.014531229683425581
791.596336663542;0.01637517285961921;0.015276109470594643;0.015045966380003847;0.01331077038039232;0.013617154409088153;0.012800644669538837;0.016572171468374933;0.01553609509883806;0.015968464586888824;0.013794624702381823
791.743913392779;0.016595353269467813;0.016816430024129036;0.014674823091372921;0.013054942174943535;0.01403452296191597;0.013835226250132402;0.017492702167464024;0.01693316529659217;0.013898550711386296;0.01364295816771637
791.891455939688;0.0181743073996087;0.0160835826225865;0.016283238788651042;0.013465125879062814;0.013273487519362987;0.01420339195910603;0.015261394809574263;0.015784444654259006;0.015884351204554538;0.01436607661914842
792.038964302691;0.016626031390051612;0.01542130264640835;0.01397254945898534;0.012668700092788336;0.014736682638250134;0.01490588443847623;0.016079855174192706;0.015954028331773288;0.015690042824990452;0.015244538783608477
792.18643848021;0.017915747046244636;0.014906501559805363;0.01459212546048774;0.012962714783142534;0.013832653240058808;0.013963738282003781;0.015853570153487942;0.01503071141490855;0.015287064237995121;0.015236572898527069
792.333878470667;0.016708372605407893;0.01637385456133448;0.014420321198677956;0.013228474164188478;0.013865514213827947;0.014304839828818118;0.017405704595360744;0.01618405230807638;0.015165327757731903;0.014415475809870938
792.481284272484;0.016443614286877767;0.016691423093294196;0.013965900720941185;0.012209830795539252;0.014698148483188588;0.01469651193127735;0.01603011619809099;0.016756101119067796;0.015098812181898232;0.015445376317612733
792.628655884083;0.01698843786001205;0.0158859946830997;0.015819696741655235;0.013125723048122338;0.013664940150261038;0.013794837951352612;0.016622188128199464;0.015985384709558813;0.017294380828747933;0.014295187866177502
792.775993303886;0.01658269920415078;0.0148962755824033;0.013973059524421735;0.012870961186288242;0.01327820797551868;0.014942734652282704;0.016715099311945873;0.015649501933916562;0.01436027171818262;0.014229769816570226
792.923296530315;0.01785283300741755;0.014005196825419711;0.015085450644404558;0.012685521129296442;0.01449428684052642;0.013705164089757232;0.018144979971179486;0.015956977096351955;0.014283744022605167;0.014552045313007375
793.070565561792;0.016932337068529417;0.017889701399530982;0.016348975151843605;0.013636781936368653;0.013882763232993282;0.014279471872022926;0.015630152713729053;0.014229413356141293;0.01492631609728031;0.014997278947226902
793.217800396739;0.016794312165830834;0.014649985973189799;0.014997568841158184;0.013171763563927054;0.014790345162566;0.01449948297313603;0.01478094710876884;0.015236370551820474;0.015403292721405771;0.014458369933218869
793.365001033578;0.017839015073612983;0.01636025516781483;0.01411369481653686;0.01442109917432962;0.01258036396762281;0.015050244208670877;0.016050756528836547;0.015973165377690175;0.014872905304120955;0.014552354700993198
793.512167470731;0.018233128066220388;0.014603224570954745;0.014574641997486162;0.012239557314030227;0.012680830956020264;0.014079877215837276;0.015561701779228708;0.015480937058417823;0.015659832209680598;0.01480238841766198
793.65929970662;0.016253502865294617;0.015899063965072187;0.01560951562633716;0.013741508410312535;0.01309354916233686;0.014445819638164397;0.017739085634749532;0.016171219458321385;0.014509527503011556;0.014965731999163618
793.806397739667;0.017421190955565723;0.01581754149787114;0.014441801496423906;0.013519738562165769;0.014289255608326537;0.013692072681851705;0.016006060073325237;0.01636495884087071;0.015042155282572932;0.014244404206765766
793.953461568294;0.016854288780028027;0.013850641235471117;0.014974378027849258;0.013200382797869335;0.013894081275047552;0.014492958034587078;0.016283153244692546;0.015344362088455943;0.0141971884376482;0.014275081736155722
794.100491190923;0.01688319184712086;0.015067833741202165;0.015204201604361287;0.014705001555806778;0.013395325738586253;0.013365012790195424;0.01522990164362376;0.0171814380366088;0.015283590446543467;0.014356060174036388
794.247486605976;0.01672129159467056;0.014789646920084396;0.015436370448734174;0.013927711869646343;0.014175140359363845;0.013773856580428769;0.017068952721339008;0.01651579922263581;0.01548240150714899;0.014323360364842906
794.394447811875;0.0174081312751106;0.01584577351141716;0.014283318433210417;0.014087246950395592;0.014294011641448416;0.013875626252591613;0.014904593639585;0.015168774068923854;0.015285284656988377;0.014078481333387825
794.541374807042;0.0160832621285591;0.013996218460234246;0.013395275524821667;0.013880802985479487;0.01368425904038545;0.013448615347018147;0.017254726272039268;0.015380079667793934;0.015198891376768522;0.014468021657935707
794.688267589899;0.018153292229068006;0.01576693193331103;0.014533438042571047;0.013769114316501577;0.013845066206919956;0.015632568880161853;0.01637260362150974;0.015410591471085297;0.01561460720527612;0.013413390927312155
794.835126158868;0.017169978814673553;0.01537701713196156;0.014820409166890343;0.013892503080461074;0.013177967875868965;0.014195328339084535;0.018217217379634176;0.017538643167887932;0.014678050189525556;0.014620278984335593
794.981950512371;0.016739527304983376;0.015315333128357039;0.0145650859841682;0.01275166282198309;0.013340790780074753;0.014584656878661529;0.016478380451789114;0.015180593759978106;0.014279553702785431;0.013299731321976658
795.12874064883;0.01758013977454304;0.014996696537208132;0.014672376279722928;0.01318255939160662;0.013628466695431966;0.014537935132884004;0.01710725567782108;0.015274119191379857;0.01617282394914373;0.013550424836650676
795.275496566667;0.016453671735033523;0.014462701552318508;0.014904643532696878;0.012710993450212045;0.014636979063490664;0.01444916534239034;0.01572461928121567;0.016276969240250252;0.014687757765327039;0.014528278512616342
795.422218264304;0.017474757936275315;0.016096685764416314;0.014885585952807045;0.012916873378120974;0.014227093620153126;0.014614166528347171;0.016063508843708718;0.016995658188535708;0.015115634423723061;0.014775502601388626
795.568905740163;0.0163210813195719;0.016489085792283826;0.01613576553617234;0.014047406270274553;0.012528020979568157;0.014748293206344127;0.016462981883220932;0.015787372046582974;0.01539063829865455;0.014439841685334737
795.715558992666;0.016212634612055396;0.01637447814466947;0.014786525119685187;0.013677367676887276;0.014144966774135254;0.013541745576646247;0.016729469519549987;0.017087419231693716;0.01473398884727531;0.014415500760614153
795.862178020235;0.016937896429943703;0.015483348386218869;0.015774591955783745;0.014224508565575849;0.013249347220412544;0.013695846451280932;0.015708915096316337;0.01712779470649197;0.014299013897401484;0.014123317000701702
796.008762821292;0.018549425764332227;0.0160779211032366;0.014919340189806576;0.012903110905789503;0.013739383176922514;0.015188610220029692;0.015499534785359976;0.016270019775482952;0.01318272157597168;0.015522305975507425
796.155313394259;0.017857106439144715;0.015145219811689054;0.015688977646222516;0.01323767784937209;0.014541166192901585;0.013909478639618642;0.01824052732504986;0.016775922393822917;0.015045812069179794;0.015307115128284917
796.301829737558;0.015714308468479963;0.015422069497399157;0.014911440994890009;0.01262694769612773;0.013372891945410853;0.013109369008177437;0.014827729143238837;0.017796445816864945;0.01559862346950125;0.01437399344000494
796.448311849611;0.016806818215084687;0.015410931206324193;0.017539532624019607;0.012939125950989576;0.013723756757754602;0.01419569372420928;0.016829270027505092;0.015591366992653804;0.01590643319972922;0.01382068238058273
796.59475972884;0.01680855018625955;0.015262246720599412;0.015902676914100695;0.013055314229942428;0.01404027486925301;0.014008364956322496;0.015929118976450364;0.016325682136139767;0.01631035863329184;0.013581366733597265
796.741173373667;0.016623108411998832;0.013564569973080712;0.01623674330192347;0.012775370342217197;0.013803970059554109;0.014194583088891318;0.014424956028616999;0.01617847008481079;0.015337634271475362;0.01492569357091035
796.887552782514;0.016600728387263654;0.015755426578054794;0.01496714985361024;0.013204073142403466;0.012768353648948525;0.015923030301319786;0.015594117693115316;0.017385215749978995;0.01562107700644694;0.014882761775521978
797.033897953803;0.016971424083209775;0.014182250398002924;0.014352577949206708;0.014022663693101083;0.013347632325080228;0.015199301892748804;0.014922758694665314;0.01719799225750698;0.013999261104400864;0.013861559092674535
797.180208885956;0.01720363790669204;0.014489175410810698;0.014546290833535858;0.012294699445861422;0.013826928041853103;0.015269753120663358;0.01688905832710398;0.01746075797090021;0.013976395285084287;0.014064627125771686
797.326485577395;0.016915450334546;0.015263549357430512;0.016985597485486316;0.014142520312059023;0.013703563816386544;0.012518990887617952;0.015773441740477113;0.015178501389117137;0.015669210278005913;0.013481573616518246
797.472728026542;0.016136006496838887;0.015827765938258066;0.015811065370340018;0.014851013061162592;0.013462695943890183;0.014024791867942442;0.016042148585787293;0.01633798137760295;0.015597934015939676;0.013542771431604607
797.618936231819;0.017101929680435536;0.015469868130979779;0.016361571547747443;0.013255667900184958;0.015179183070794031;0.014582795503026214;0.016851489090082432;0.01646717585439702;0.015173929994712794;0.01320148431811446
797.765110191648;0.01704333681823049;0.014889353356491206;0.01496746449446808;0.013244064790095978;0.013668690017622023;0.013514642476053051;0.01762178754673393;0.01597541715019536;0.015111811301140511;0.013793382326471286
797.911249904451;0.017083553769029643;0.01698437691479052;0.013990335539311954;0.012295245944240866;0.013593214585778824;0.014276066311155395;0.016638665612994284;0.015084625833682724;0.01397660973793455;0.015099656530466837
798.05735536865;0.016619835180898487;0.015584378435396498;0.013532085561448349;0.014297467745217955;0.013373672899923571;0.01527468446136869;0.01648455732552623;0.01706467945573323;0.016155307440861764;0.014947663022143086
798.203426582667;0.017644129348811845;0.014977544271037698;0.0164882349128576;0.01235877262484303;0.013429869743923146;0.01279910830945543;0.016692472118889384;0.017125902918324443;0.01488094772996448;0.01400296789401012
798.349463544924;0.015984954826269326;0.016115162867448102;0.015926068116475255;0.013557230919261793;0.013595524046654964;0.013795897660113349;0.015358347208877117;0.015933072839033256;0.014633055935214452;0.014746095000570699
798.495466253843;0.01574391851864491;0.015495807769827962;0.014381841180108086;0.014364712544069864;0.013317069790132138;0.015036345565925582;0.015288699471621854;0.016193833937700384;0.014591516833729815;0.014240268307335248
798.641434707846;0.018576490590755706;0.015790274939032973;0.016651444031117072;0.012606940105992896;0.013603954919659994;0.014240145175350891;0.017249273883179213;0.016334298567355784;0.016408938231256137;0.014451638298989898
798.787368905355;0.015305666168266232;0.015745529796188675;0.014431602254500782;0.013745468146693463;0.014541631274668636;0.014444916677561516;0.017255303595141193;0.01645631575557989;0.01396832348459955;0.014085839558629833
798.933268844792;0.01765156552548092;0.016402573769899582;0.016107143433225824;0.013914270813786019;0.013289589840772241;0.014429180667024782;0.015482680463738158;0.015408256179560698;0.013915140698764738;0.01439721821469173
799.079134524579;0.017806522893344133;0.015728376078146627;0.015866057646279432;0.01293264407010051;0.014447337648156875;0.013434791913423724;0.017642103643451413;0.01738976819370432;0.015306199709088385;0.013306680693098625
799.224965943138;0.016211824763703767;0.01577024209257972;0.014709292256210482;0.012369184872504763;0.014672571730944644;0.015819147607913784;0.01603350662248138;0.01638900948954918;0.015439710242684061;0.013800314190990188
799.370763098891;0.017153100406414545;0.015877585038223608;0.01584590343298197;0.01372067538760719;0.014509978262091532;0.015463406064780177;0.017666984028766944;0.015378675490515414;0.015829045651982586;0.014836204502304308
799.51652599026;0.01655316522949821;0.016704952073976806;0.0156444481753662;0.012290370096352594;0.01465659505913872;0.01467979167655695;0.01692524574453627;0.015829772802805418;0.015162285916426493;0.015467843834090299
799.662254615667;0.017371765305493326;0.014904601751549468;0.014640684030501613;0.01377208123447758;0.014751411618632061;0.013830904808359622;0.016514470120492487;0.016734376929600576;0.01637214986576254;0.014116003346293335
799.807948973534;0.01642792037567226;0.014631882717185752;0.014380397338612367;0.013492304290435712;0.012986946391218371;0.014488968977348258;0.016337090756913315;0.017774590259526928;0.01567363342600438;0.015767595209084204
799.953609062283;0.016036207994934548;0.016674447099891566;0.014394203563087758;0.013691497392990989;0.01395403980400328;0.014019702399765141;0.01658934215622849;0.01608748442495108;0.014552203796347269;0.014247684434079885
800.099234880336;0.01685840343716607;0.016304874198602524;0.013596633307954183;0.013363870538973081;0.013680636718586188;0.014661520768794336;0.016438723592437223;0.015456543767879142;0.015108349211180573;0.01481993372148531
800.244826426115;0.015672771809554998;0.015440371388013666;0.01566219702894853;0.013429055215460187;0.013626179784991485;0.013849282598517754;0.015694359349984068;0.01631842526061411;0.014581095246036846;0.014627471497522426
800.390383698042;0.016593887577880582;0.01432420243291575;0.015640247318731336;0.013764111977470421;0.01482943227729171;0.013484816469762113;0.017299530530226936;0.015756689387830893;0.01475319636506547;0.014589545480366894
800.535906694539;0.016700564341067637;0.015465034923006426;0.014747824775941276;0.014101254658371606;0.01411795394329134;0.014804069711474186;0.016717149912040333;0.015795281288293078;0.015240197095154069;0.01392446145597593
800.681395414028;0.01797826091696226;0.01623837054961644;0.016162826351736263;0.013726062461406324;0.013567411411296113;0.014371780812239526;0.01836340625464341;0.01551027902553955;0.015624612229045735;0.014456190122620434
800.826849854931;0.01831463578604612;0.015557621684730603;0.014794300741893014;0.013210274537176851;0.013988211689699777;0.013934217230870691;0.01647847145238003;0.017545133410415675;0.016043877066942824;0.015378632266239416
800.97227001567;0.018333934206552983;0.0144154957294402;0.014737699860763063;0.013716505348091788;0.014954127296501012;0.01479781767419923;0.01689763966127774;0.016136644369713685;0.015416493914507107;0.015592756025791521
801.117655894667;0.016596558350877134;0.014799721986577011;0.01639969397109591;0.012777745692520964;0.014688247109038953;0.01548042241011492;0.016158323218291214;0.01749838736072217;0.014688172453816324;0.015578296778504443
801.263007490344;0.017329679934635144;0.01522259491704556;0.015461986112311487;0.013720415603341056;0.013567973850541763;0.01402973787507492;0.015523084138068709;0.016753660820063004;0.01609438454857418;0.014302073089400437
801.408324801123;0.01825316438621875;0.015010376180603087;0.015720203023662872;0.012544858791649781;0.014682751905125064;0.014953884501830314;0.017443353656816814;0.01632813361103505;0.015231399886901066;0.0136419137701655
801.553607825426;0.0167777261023951;0.015437186226233314;0.015353240450042308;0.014343217692106636;0.014217192926974553;0.014130232078011526;0.016409320162059156;0.01619957961747414;0.015560356227865252;0.014310674833756644
