wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
776.817300919179;0.008240619974071908;0.007998259168070359;0.007891037293807992;0.00777457788911455;0.008210727072801504;0.008455639823139571;0.007834545217740888;0.007954081725574866;0.008774349584702525;0.008191125105326566;0.007946128909647548;0.008370962400665082;0.007821445024153755;0.007780552366612226;0.008075530711705208;0.00729125498606443
776.968253887788;0.007769281343596358;0.007769530024791863;0.008437450139368047;0.007978872250916726;0.008053649829159421;0.008496453350720537;0.007869610937792577;0.008037903694986852;0.007991164613297725;0.008532669258524014;0.008546519213922988;0.007863796461239367;0.007996967617929304;0.008259127882400435;0.008167197797434671;0.008012598080009927
777.119172830291;0.0073605766796121935;0.007777735130764263;0.007961309059260105;0.007976569150676892;0.007293169025979717;0.007569012138474012;0.007863580765231006;0.008090119557254359;0.008202512630780126;0.008046932913451174;0.00800772587126085;0.007802201737736804;0.00793767481630261;0.008042185636727203;0.00808209296735371;0.007619173450560419
777.27005774511;0.007280119593475692;0.007768855189079245;0.007755285802208339;0.007453246042720906;0.007946364215118875;0.007668585000087681;0.007589014381989305;0.008317091025723098;0.008168563985700069;0.008429401479694081;0.007847271345993468;0.00809262496682176;0.007743152027467525;0.008272607402644933;0.007646705962101666;0.007655900720616781
777.420908630667;0.0077454492322878085;0.007061606552402071;0.008071801808448405;0.007612664995004026;0.007423654742138933;0.008196793193721559;0.007521541804568867;0.007776129627941326;0.008303331831877208;0.007985053425636896;0.007435200976816611;0.008272289639996502;0.008080872399882063;0.007220816727561425;0.008038124132813495;0.008099177094849669
777.571725485384;0.007584066974377813;0.008156613661007443;0.007726814547263882;0.00798889946780281;0.007735566978454404;0.007537690376493836;0.007786226654864123;0.007655040842773607;0.008148794449237742;0.00801958519761933;0.007794709261222609;0.008253132947030098;0.00794163054313854;0.007569045817093714;0.00796254643631117;0.007452543074781525
777.722508307683;0.007313917465049919;0.007605692358085486;0.007759803099200391;0.007747654456650481;0.008048923504498599;0.007924448956877817;0.0076940557338506365;0.008182712956495935;0.008210917623851864;0.008259173771814897;0.007466795336928509;0.007826308688072771;0.008217742171436254;0.007797461874453998;0.007892269583232355;0.007718582863449739
777.873257095986;0.008275063150407195;0.00803858537679293;0.007879394818683603;0.007816503472340336;0.008130919420572003;0.00775511901767142;0.007221431337376548;0.00776516338873295;0.0078113219321493815;0.007748810337882814;0.0081615683243265;0.008328819913851959;0.007922236888172682;0.007894357818060286;0.007738265353092953;0.0076632741935332245
778.023971848715;0.007513060507651582;0.007755041706973688;0.007425357574946005;0.007542349612541615;0.007796324612247274;0.007655953326136292;0.007629411262547281;0.008270419559649323;0.007736734279453302;0.007938927439359278;0.0076620165237765575;0.007331487460994271;0.008149324209588808;0.00750480587573551;0.007571457156149591;0.007339391473646786
778.174652564292;0.008151829198055524;0.008500403773406452;0.007768221802979944;0.008408421901802307;0.007824116443710349;0.007961158426866951;0.00770157094497082;0.008201360597303215;0.00793480344109462;0.007882121624347828;0.0076483843581391;0.008288607124154199;0.008129933351747578;0.00769802490739889;0.008042504848457402;0.007629271159236604
778.325299241139;0.008048487400735549;0.008210679210811072;0.008051054948948538;0.007649304729433753;0.006923507609756048;0.007932777591300653;0.007810881906800385;0.008125799350475268;0.007646521099625427;0.008499256885210395;0.00824697730191243;0.008003238944997373;0.007883143953176068;0.00778881926990317;0.007900135014983182;0.007913702022002382
778.475911877678;0.00819417603061781;0.008102915108293954;0.007944312880113559;0.007666195030906288;0.007684173889210082;0.007652436465906572;0.007788510602925538;0.0075421623788021865;0.00827332229343903;0.008193796077434888;0.00819369396347717;0.008474417986614026;0.007929391936486433;0.007796262368242394;0.007826348117731245;0.007551088851186766
778.626490472331;0.008310455625674703;0.007767664027483059;0.007858233100141148;0.007902954415005846;0.0075423972690928;0.008169765081394595;0.008420839528267198;0.007903977687372608;0.00856268741588651;0.008328647889283981;0.008008285525698731;0.008151839724999825;0.008267411847636148;0.007819556288009559;0.007830482628973769;0.008304407688518397
778.77703502352;0.007930445201807716;0.007917427678625353;0.007776994293213042;0.007541761247784619;0.007911530067584617;0.0074620720294681035;0.007348716499642027;0.008006253679535972;0.008051479959207979;0.007720299208926742;0.008161620432671804;0.00783291325707611;0.008166447217731293;0.007564344450434175;0.008364028159697744;0.007751254350734994
778.927545529667;0.007630632738451993;0.008158117251723418;0.007593828997636487;0.007824622315850679;0.007535144814886756;0.008207189000300904;0.007721897365864237;0.0077698487757043785;0.007846321087067752;0.008034823946834354;0.00783037788347778;0.008125136453549172;0.008256959426712555;0.007753931152137623;0.00802539619662917;0.008293721066627381
779.078021989194;0.00807019032738264;0.007758251754108221;0.007410519651903521;0.007464969681003983;0.0076911086041318;0.007757068852246173;0.007909423225838333;0.008227192093638582;0.007989471113165229;0.007403431252790261;0.007827275920670401;0.008464806991809492;0.007946978941390438;0.007738287384634488;0.008263010651147889;0.0075886316000466185
779.228464400523;0.008833074526693121;0.008111872871764219;0.007952951231678208;0.008334110414918305;0.0077409988439929465;0.008048010072035596;0.00772618577645505;0.008100161483586443;0.007778937528757689;0.008426256863734995;0.007935216326335778;0.00849546731041001;0.008101714143456179;0.007523937986053338;0.007337710827632302;0.008378014175770295
779.378872762076;0.007478094378648946;0.00806814036846959;0.0078333002745948;0.007725099822370419;0.007736113454718204;0.007876914346612116;0.007491473756111706;0.008241089800415338;0.008131310870501337;0.00779616432793075;0.008074297457869792;0.008050181530397323;0.00828952343025541;0.008089311956855295;0.008148792643078268;0.0077240565830719345
779.529247072275;0.008039333232496618;0.007881011342974966;0.0076489537382747955;0.008021535559796004;0.007922684486237598;0.007993238379012588;0.00853046076355783;0.008446350291667907;0.008220258880914837;0.008276750033891424;0.007718617160384543;0.008285534899822738;0.007822139759420444;0.008150150952485247;0.007957042723341471;0.0077370493959640334
779.679587329542;0.00782935593273205;0.007748244344773967;0.007820312537659994;0.007794919840690612;0.007528538003406559;0.007867601817628581;0.007945104168671627;0.008393619168375095;0.008085891712063404;0.008240742552667603;0.007889484532316866;0.008139378451028733;0.007465897931988247;0.0076701905670186745;0.007925220377791932;0.007810433388094116
779.829893532299;0.00770452952111733;0.007978217589980189;0.00815006243891529;0.007357042153916426;0.007393886457521503;0.007919793847541538;0.007964007299896915;0.00814929131791053;0.008079212717107542;0.00788659134872969;0.008122180355377187;0.007856065060915993;0.007865376601392514;0.007382626942689513;0.008162693267474928;0.008190107815931288
779.980165678968;0.007157571935938483;0.00794519667894288;0.007305289758008182;0.008194333414337293;0.007449659508648358;0.00785401182143501;0.0074911405432878855;0.008441462704035224;0.008201020655654607;0.00778011476699958;0.007567597906724279;0.007846319899283201;0.007673831196140776;0.007616723616405915;0.007589489094492412;0.00744038156534761
780.130403767971;0.007755857533866028;0.00805581823653296;0.00838811968862784;0.008016436232488725;0.0076503929282047915;0.007711760592608743;0.007346360057257256;0.008173307062143236;0.008052607501798571;0.008229674454502107;0.007748397958279884;0.007280290204367765;0.00782139282446337;0.008120789733017763;0.007709630991255127;0.007844682221070827
780.28060779773;0.007867992085181224;0.0075484029013280045;0.00795398074220995;0.008220960601036054;0.007325187264134759;0.0074656021595177315;0.007494944969310698;0.0083846751280111;0.00756287444251034;0.007888478720614784;0.008089163028563807;0.008187611555342;0.008099693566470067;0.007801824958564493;0.0076795640778894005;0.00787661036415818
780.430777766667;0.007543503967046115;0.008205263680923726;0.008224766365587825;0.0076739875135366;0.00759905858853534;0.008616312831905918;0.008181301095654098;0.007955628700538361;0.008308815286182413;0.008081558534236774;0.007965931947174534;0.0080989393096015;0.008023855292074722;0.007436436918836233;0.008187336507882356;0.008202270221579105
780.580913673204;0.007294394057637562;0.007494403272526557;0.007869984088814112;0.007931799083277869;0.007878992771975653;0.007819624063167685;0.007692870290896885;0.008193788614043724;0.007826391939445334;0.007809840311805404;0.008270665846511746;0.007628270426805703;0.008761300079483636;0.007599483982594431;0.007864915102974332;0.0074914627225396695
780.731015515763;0.0076289279633244556;0.007557565746240012;0.007565688166455703;0.007720819633426615;0.008276512781261677;0.0073486626416161376;0.007950252702192373;0.008467189708096592;0.008743818427441142;0.007657043939488488;0.0076955613385741705;0.00807082456700516;0.0075765417924805786;0.00804390834565356;0.008059919376879315;0.00768548209353864
780.881083292766;0.007623037830512093;0.0077220406473059115;0.00747609496089001;0.008012333964575463;0.007497856390950032;0.007455258495240123;0.008079119745494282;0.007845471136059393;0.008081139824237742;0.007916554183672072;0.007649858369307518;0.00846801050648352;0.007925982705145638;0.008048922127067062;0.007917646071926158;0.008139048204096758
781.031117002635;0.007981325961995136;0.007925447035080148;0.00756901955788516;0.007947321952889993;0.007602613966031165;0.007712689654140365;0.007518299054589467;0.0075048879756763505;0.007612745835982108;0.008195838098580177;0.007628480396698815;0.008240284869523072;0.007564368521942463;0.007312622840511764;0.008027762873241459;0.007727489777376595
781.181116643792;0.007670505354352827;0.008059880928036717;0.007694898352962945;0.00735065611464905;0.007654321969113884;0.008091881117908196;0.0076841785633122595;0.007538031358980621;0.00841084699181892;0.007992777704280892;0.008064182141659089;0.007983067878502515;0.0075614183122787604;0.007717236784619185;0.008093383879950872;0.0076948579307316856
781.331082214659;0.008013116795841824;0.007633152697075762;0.007726782438388185;0.008851276474957486;0.008130927083620015;0.007724857192582064;0.00758450714783931;0.008365432727021865;0.008089721593961641;0.007797483125039413;0.007353343124833717;0.008814962099674977;0.007744944700527683;0.007849934731159199;0.007826282174507844;0.007831964080026886
781.481013713658;0.00795152128634676;0.008083797291920106;0.007698627282143395;0.007449498233590121;0.008043282230871258;0.00765823117679678;0.008363916847127563;0.008301996777751633;0.007927375611318338;0.008286949930444681;0.007927372077320433;0.008221869484509169;0.008304448850541189;0.00770703165784613;0.007954115476207287;0.007521912543995652
781.630911139211;0.007940896746896069;0.007942303046476168;0.007324085429087673;0.007604129159180893;0.008014223957806644;0.00742413403040302;0.007603263416750145;0.0077648989462158575;0.008135963263417709;0.007768354766075383;0.007824014262609957;0.00764717091829155;0.008456079862249633;0.008157565217524466;0.008447667375996332;0.008013844979897275
781.78077448974;0.007862719356774208;0.007490892112041883;0.0066185503160618026;0.008007156524903608;0.007507503964038289;0.007745066780956778;0.007929983163513184;0.007726573739145067;0.007569252607555056;0.008087154411258866;0.008195988134361327;0.008488277354760479;0.0075800294264930235;0.007666145601414834;0.00790091900753235;0.008242656366596374
781.930603763667;0.007862405970754585;0.00756267371875463;0.007586987729333002;0.00833457445341757;0.008081035194532026;0.007715105137456567;0.00751724808423477;0.008159684083846501;0.00791681678626706;0.008068917753189594;0.007502962112737698;0.0081076406200428;0.007874922985808976;0.007666998662438063;0.008033008354596497;0.007969296716074374
782.080398959414;0.00785944534448943;0.0077989063822715065;0.008209844449199852;0.007456046608607581;0.007462174193041231;0.00808146083853981;0.007868680406529108;0.008048656074267153;0.008369924048027933;0.008060561694336438;0.007790556574093255;0.00844961971193536;0.007914970219685194;0.00852363134223013;0.007562485476945997;0.007431362457002465
782.230160075403;0.008069174593769959;0.00828679028683427;0.007884665095488071;0.0076941235134303804;0.00783152637637144;0.008896149719727147;0.007415874519362155;0.00749146463461096;0.00836219311310843;0.008079019732325714;0.007734133211790281;0.007809653596633959;0.008193038749243771;0.0076818096443919005;0.008163306803912638;0.00748910097664223
782.379887110056;0.008018722298789097;0.007328040293511299;0.00781420978252723;0.007818116608658948;0.007749957082077335;0.0075831246556045725;0.007969911342871078;0.007837478361009101;0.0077962092215131465;0.008570362341315326;0.007328386909081668;0.007612085452757773;0.007788260595331593;0.007866511387169733;0.008199024418089926;0.007428239273859397
782.529580061795;0.008434761984186518;0.007890386292411254;0.008048109553661002;0.007803353519641524;0.007600297462537069;0.007968936768919315;0.007381068003461599;0.008161505130051157;0.008394811556831036;0.008233077340150358;0.00860580283990839;0.007830043532136335;0.00799017522798997;0.007863664455837416;0.008433408764707905;0.007203174423258053
782.679238929042;0.00831660746027851;0.007588537047660191;0.008091033717634269;0.007884403652998969;0.007743271824149106;0.008029688854517712;0.008235398184234292;0.008297936421916965;0.008021012141931643;0.008242921269560662;0.007975026080008751;0.00771641575117119;0.008745086703182086;0.008215744957176963;0.007553701133680717;0.00767820163701656
782.828863710219;0.007983032982294181;0.007956568804297147;0.007631141852989681;0.00813552626726343;0.007940688913084972;0.007493889933693566;0.008280374670063989;0.008248797743517253;0.00814047355420898;0.007806403456898509;0.008126720943950139;0.007608730564903311;0.007717492680855684;0.0080012205067032;0.007872078512973453;0.007610485373667693
782.978454403748;0.007751705061396671;0.007736892505261204;0.007313027682744331;0.007848922357369375;0.007366131676607725;0.007253622185855964;0.008159161258859415;0.008832258078230836;0.008174918364892274;0.007718406784359798;0.008437881914424464;0.00808363395486925;0.007890224108240095;0.007731421362067016;0.007901308110872465;0.00781460739911099
783.128011008051;0.007332105265642976;0.007488106176815187;0.007531240963939497;0.008128333459355892;0.0072715683962784996;0.007643852151708496;0.0071171022153262604;0.0077594295848765855;0.007672851991656005;0.0074028299945133064;0.007818836906879387;0.00751694398229293;0.0074455616336285895;0.007965444739792096;0.007443795932314871;0.007401080499302898
783.27753352155;0.0078094809410120675;0.007618378703212864;0.008339090995394224;0.007838510482067348;0.007773688107556002;0.007629023627728642;0.007236903263010748;0.008445353688771808;0.007683607327182548;0.007824040267226903;0.007699820194383423;0.0075846334755151155;0.007834708549398776;0.007776748137504988;0.007711613768536112;0.007207093841485852
783.427021942667;0.007689167412943163;0.007281194811953832;0.008178010375007018;0.007813547623712959;0.007366656298178143;0.007531064998415805;0.007462172094036417;0.007005327248962077;0.007902220762478453;0.007870451698764528;0.007471299410534657;0.007837578762467028;0.007457155748965515;0.007449927148530242;0.007675898997655437;0.007779565513471839
783.576476269824;0.00712050835181135;0.00763811718472439;0.007279909332862363;0.0075567466612903875;0.007416056492387606;0.0074221750618949835;0.0072556280595094435;0.007520985465818028;0.008115136174475556;0.007270936055870316;0.0073490397256346955;0.007713139253571051;0.007408820634044452;0.00801315076157685;0.008011605002004148;0.007690163248622349
783.725896501443;0.0069824085908193;0.007657014368398219;0.007964936425160996;0.007557690974778916;0.007716010772262258;0.00791997308767174;0.007498041845712813;0.007696131759719664;0.00803126585411763;0.007529478808552401;0.007461480657469857;0.007993504221837583;0.007812949591201369;0.007955318525401718;0.007691627685683577;0.008178134974733863
783.875282635946;0.007439223554636586;0.008176578415590979;0.007936967622997643;0.0076812778769157555;0.00783299145541611;0.007775602689620186;0.007169006330271838;0.007929029966462033;0.00819035473587117;0.008380778009609098;0.008268152220765572;0.007542364833350655;0.007668127877886654;0.007979839303519176;0.0074929178196471435;0.007663108660705689
784.024634671755;0.0074537362516517375;0.007773203069332923;0.007458047190174081;0.007161910257532726;0.007055514124293078;0.007438887307319684;0.007852718494789957;0.008389799372181733;0.008087363475426377;0.007753379978151979;0.007452472212440226;0.007988996971944348;0.007512588533473107;0.007607002188632382;0.008004993819674622;0.007584668766999808
784.173952607292;0.00771467903783215;0.007668180272531336;0.007508428223845394;0.007668796580652229;0.00809388033904138;0.007888810045803796;0.00794840080880691;0.007955166147795588;0.008188195190273174;0.007847439019460471;0.008256953190007093;0.007519534993096026;0.008336357444663196;0.007857416978538026;0.007246836627856046;0.00813322792883464
784.323236440979;0.007280864454848906;0.008159900527927614;0.007575980313401561;0.008116354772691533;0.007898026556208124;0.007737498616532228;0.007534430655163262;0.0077932986910431625;0.008170033168045756;0.008087863409719422;0.007854182955284662;0.008282413596433053;0.00842332507010308;0.008185772772423064;0.00756970924507747;0.00800921776443799
784.472486171238;0.007602246593834817;0.007642428472198404;0.007777994387493907;0.0073403747859611046;0.007470292210477582;0.007442527123156508;0.007888589999589234;0.008049552144258601;0.0077735586800290815;0.007834940965782756;0.008553720233221146;0.007564259848851533;0.007564099869111479;0.007767080775723039;0.0078124009420461864;0.0072806425362485685
784.621701796491;0.00832865445977785;0.007815567842509981;0.007758652157957885;0.007057872863285076;0.00804400811071199;0.0077586831950606965;0.007425555800443983;0.007617793854447907;0.00807297565112852;0.00776706369843063;0.008274886212649043;0.00788308372170516;0.007926365780283532;0.00807313382153665;0.007900582886914097;0.007995325934203875
784.77088331516;0.007496958756542233;0.007921652641722138;0.007530979654083087;0.00757854210752961;0.007784381554518543;0.0074277095107535265;0.007503825693695842;0.008159003458302418;0.00782105792529679;0.007756917718324167;0.007855143596411;0.007959049183655689;0.00834785318994512;0.007403655955637674;0.008214855106542778;0.0078094903785287115
784.920030725667;0.008241632047037139;0.007608665914237949;0.007751357268008762;0.007901619002973169;0.008117625348374423;0.007853711677982567;0.007320025816994446;0.008147594130494247;0.007886909002085288;0.007316188773749463;0.007057893162338362;0.007665586717211615;0.007601420710651382;0.00804642036820744;0.008152279341585364;0.007789929383543577
785.069144026434;0.007777981028784321;0.007235285978986101;0.007249966677410318;0.007707470217761827;0.00795533566857848;0.008077209905300543;0.00787330285806281;0.007728514684954061;0.008319537906100074;0.007652503089450736;0.00809795431320509;0.007981543839836978;0.007971746978906413;0.007333068022048634;0.007458272444212692;0.0076854046366740215
785.218223215883;0.007737532327815303;0.007811754617589275;0.0073575946580631876;0.007704341224396197;0.007569388151256698;0.00729750991729867;0.007725920127521792;0.007609511857178438;0.008077821844485869;0.00790914330387489;0.007593528099029811;0.007988811237729045;0.007846264143344881;0.008143457787177382;0.007957328868467287;0.007444069698264572
785.367268292436;0.007860926868279557;0.006772890991881082;0.006873360361938644;0.007704889457748573;0.007290796907373165;0.007426900919736142;0.0070575959517367596;0.008220154077914873;0.007067515802215023;0.007636335574374728;0.008373068772405044;0.007808214532325524;0.007591490233847994;0.00719158868215906;0.007800175917973447;0.008171640097308426
785.516279254515;0.00765419752412562;0.007199858638669444;0.007800737342274567;0.007510258088639177;0.00725383870655669;0.007256970265343393;0.007424306656421721;0.008266871732685623;0.008001370021138453;0.007873672050521502;0.0079329472426266;0.00818730242098466;0.007551353430463916;0.0080627831886368;0.008321414471960668;0.007708425792297412
785.665256100542;0.007250880442011266;0.00779403637203883;0.007863778137971655;0.008183107626228495;0.007428245250089524;0.00798690262255483;0.007437872074225326;0.007516072073582866;0.007763458415075939;0.007860576778624407;0.00753656043233893;0.007656913219489282;0.008008747055154426;0.008297155985241365;0.007757320849286171;0.0076582630933573
785.814198828939;0.007959113466607442;0.007780669175963244;0.00834046933955214;0.008175060016969238;0.008122342278494048;0.007766368662543822;0.007462057701457402;0.00785722059412322;0.007936986003815236;0.008198471888863926;0.008584747170663914;0.008050794831495157;0.008437580715551741;0.007836252114569254;0.007715671975272558;0.008054506010472324
785.963107438128;0.007944289898481921;0.007750795806125756;0.007764073972225218;0.00867540696368147;0.007630174438353523;0.007972742929006271;0.00734575344265629;0.008125522465989425;0.008292929645621335;0.008078724563334248;0.007413379740955412;0.007837852587234632;0.008201031397237496;0.007856919003175462;0.007759509299603562;0.007746310114019673
786.111981926531;0.00760181092213059;0.008047176431808353;0.008001408305787664;0.007558837696044295;0.007337316051173617;0.007420742183145621;0.007396998339029;0.007907164338622878;0.0077250570183988055;0.007845838562675051;0.007864692473904823;0.007884562529071297;0.007799420980104321;0.007819516935446802;0.007876654327429122;0.006992665270407487
786.26082229257;0.007883654597388646;0.007797202484037552;0.007772889307992808;0.008006115755833751;0.008032961655526102;0.008171575729235386;0.007197585741980541;0.008101405426433608;0.007935308772494272;0.008275011908170026;0.008258538693926122;0.007685283725108982;0.007763723886635134;0.007725558545192096;0.007800204370546415;0.007749501541315524
786.409628534667;0.007638265904132051;0.007149981390067398;0.007515997044721597;0.007995800853265407;0.008042513243191439;0.007333615104253912;0.007603631755243701;0.007659071307357051;0.008230191814707044;0.007208737188421559;0.007260265779911209;0.007653663783607425;0.0076087994137287555;0.007535819559742928;0.0075930577637888476;0.007417751392531423
786.558400651244;0.007207659552879628;0.007352022232930621;0.007540204120166244;0.007346958184568827;0.007485769422422272;0.007610680198435391;0.006999198329569956;0.007852864885676804;0.00749923414921005;0.007650037654623699;0.007583574123943927;0.007669951665113755;0.007317973088555154;0.007458176099081774;0.007703448495065436;0.007190455332270051
786.707138640723;0.008151960399782141;0.00784045851164026;0.007436823556136689;0.007115562234865907;0.007609927694950556;0.008068719362129658;0.008069045109012643;0.007844138006415343;0.007594536177519538;0.007967271557139175;0.007911422306216291;0.0078107847757267895;0.007949740352016569;0.007883201308074976;0.0077876913067725035;0.007546927766681901
786.855842501526;0.007652244775822646;0.00714960639973555;0.007588156808588307;0.007790172917019738;0.007490919275314176;0.007713833520150023;0.007459544946354058;0.007790301703115096;0.007447431299917255;0.007513071834635268;0.007702903015757131;0.008350567303539618;0.007639168357890124;0.0073760542139955695;0.007824029475327602;0.007145806241357801
787.004512232075;0.007759298234678005;0.007315584758388339;0.007257207264915639;0.007004063545888561;0.007592660903399713;0.007322769719470987;0.007530142534751207;0.007893972627598566;0.00740532162483562;0.008180041050998926;0.0077831193946644485;0.0077785335006400795;0.007539875925307901;0.007523343576863018;0.007471285551195836;0.007315831185656827
787.153147830792;0.007247404470637305;0.008292802715098751;0.0076752489978994115;0.007397608721966833;0.006860833510108665;0.007748381491437441;0.007979643085449246;0.0076520451819383686;0.007895450556266859;0.007722755775501805;0.007981072459913117;0.007729407029953979;0.007886457909358466;0.007185134920119365;0.007711166624081925;0.007732797221041655
787.301749296099;0.007227033903622059;0.008377519427852568;0.007563989170672002;0.007734444422242572;0.007978946750080599;0.007400120879108903;0.007504020350398981;0.007404338885519794;0.007527180917690715;0.008092003080579769;0.007614371431288385;0.008212974437798656;0.007792425661926404;0.007676324612000603;0.007316406956350176;0.007709247308482424
787.450316626418;0.007428837837316594;0.007461310431121785;0.00747224549927865;0.0072530592601095034;0.007560585033602784;0.007949311563504934;0.006881668746412631;0.007512641362633887;0.007427258151445161;0.008298321776598517;0.007929768144433995;0.007776730573703512;0.007405962955355364;0.007635409728159785;0.007734548538748191;0.007074057851910236
787.598849820171;0.007303388763557781;0.007623099146750123;0.007185581130501415;0.007376459138593515;0.007747907473720319;0.00726077507530258;0.006821156779334323;0.007515283040932441;0.0072051585192177605;0.007280391300729497;0.0072837354308748796;0.007981380530942416;0.007596617391410776;0.00659806083301906;0.007197725560101475;0.007070772796103121
787.74734887578;0.007377126350679405;0.007399257820401287;0.00730629483816784;0.0071781980113932815;0.007185385612106221;0.007874349380432799;0.007199941682734044;0.007860600985593743;0.007858140992766185;0.007527306800327182;0.007174668306046352;0.00829516165680883;0.007077761452374253;0.0072194279288624935;0.0074418325862966005;0.006890486063496179
787.895813791667;0.007582447710466487;0.0068967281874757385;0.00733144432998577;0.007982514088027406;0.00710372595406355;0.007019063519234302;0.007256970583531477;0.007775095026364486;0.007473497504420667;0.007150795647486982;0.007303017731196282;0.007990060148968517;0.007406354385305412;0.007641879758822716;0.007266137646090079;0.007414081390678651
788.044244566254;0.006862514729430343;0.0072840972578622895;0.0069983182490743565;0.007410229063965097;0.0073257315643037784;0.0074315214542655965;0.007174498435578021;0.0075177647804138895;0.007639518471809325;0.007275633682613666;0.007191960006924928;0.007806623690520459;0.007473577171818506;0.007534741097122904;0.007149501524195229;0.007200333902024642
788.192641197963;0.0072315536724345255;0.007593231556254342;0.007537230613002802;0.007432635737383484;0.0074027545000267415;0.007392682850941822;0.00769938631051008;0.007634678179476252;0.007774955951239424;0.007828916614917917;0.0075272778203211155;0.007751983309459739;0.007707769866968383;0.0072268043847208896;0.007294115448561731;0.007646872271760985
788.341003685216;0.007595374558920643;0.007851523834382276;0.007768112862742322;0.007560055161893573;0.007112582055148547;0.007757332842203505;0.007543719574661319;0.008035877192371034;0.0077161281235630635;0.007505387757575449;0.00746645028997648;0.007608507592570713;0.007784030273812843;0.007568531313389627;0.007708650918983327;0.007435550588684629
788.489332026435;0.007537390490750918;0.007670263841947471;0.007372578509383938;0.007420893778139552;0.007223143864970499;0.007617741439216321;0.0073231947595893895;0.00782855839821611;0.007637382720041493;0.007449407081230647;0.007410614851043877;0.007341227163587161;0.007716932382709649;0.007624169690630435;0.007906091815291358;0.00737283919989529
788.637626220042;0.0075439548011923445;0.00729163804904561;0.008069126523504304;0.0073143956779227115;0.006948557319633125;0.006926489107950539;0.00737878526505098;0.007848573467901045;0.007768459076942302;0.007571887038567868;0.0079018221670149;0.007671394100032633;0.0076589757659619295;0.007220999862986377;0.007296936619300074;0.007110863719574502
788.785886264459;0.007414325500394045;0.0072482718973674535;0.007443499664201273;0.007523982857050913;0.007007957513685388;0.006950923188796671;0.00675914389377421;0.007545271126469929;0.007236441435469567;0.007651173986666064;0.007800497677449968;0.00771570142925759;0.007252498226390468;0.007293330509218763;0.007286133974928548;0.007423008809995109
788.934112158108;0.007313085267836406;0.00753939991523951;0.006875005959637335;0.00713956970968949;0.007492877063019355;0.007013266418683787;0.007545846692291373;0.007633226626996515;0.007256236813816104;0.007726776388510692;0.007516249931693405;0.007458055404533689;0.0073811937070223516;0.007622887384693154;0.0076637235589501074;0.007093142776695772
789.082303899411;0.006651639253693198;0.0072421663849096115;0.007746610789247076;0.00707423082668741;0.007206934371332692;0.006954175925549094;0.0067101184453479375;0.0072296317195981695;0.007526809303824148;0.007510020964671276;0.0068649960653518706;0.007155786022824825;0.007081804580744855;0.00716823342395032;0.007628461995499846;0.006902893182837277
789.23046148679;0.006358612013014257;0.00724254722490027;0.007270543841301957;0.00719348947692957;0.006957497313816108;0.00680753944102362;0.007433364406607033;0.007592523687548436;0.007223168074504281;0.0078918537258959;0.007450060524370779;0.007153546595217749;0.007323740858851497;0.006905546197552914;0.006934860060472456;0.0070463426222928645
789.378584918667;0.00655053641190491;0.0064858264277471095;0.007199403795863968;0.007569985655738193;0.00714026801084352;0.007070165782588831;0.006740700738639612;0.0074521795083716666;0.00714266832253281;0.006823972452717894;0.006773542880551998;0.007486856111889253;0.007340948973076443;0.006917159868731106;0.0069750250592150245;0.007036815272867185
789.526674193464;0.006810368722452603;0.00689721236311299;0.006988056856004077;0.006826700026081643;0.006642085766327806;0.006338336257462913;0.006491021663809619;0.00670545835693526;0.007187291972736122;0.006814280826706959;0.006788000568907714;0.006666652051007943;0.006740005836087074;0.006436025601530475;0.006672009211582101;0.0068374185825532926
789.674729309603;0.007780787763419255;0.007014128589625409;0.007660792600354914;0.006997818687569559;0.006308870179047147;0.007337707610633757;0.00723920322457279;0.007277340423106181;0.007309536064359892;0.007149821846695875;0.006939741121026524;0.006897151843752614;0.007300399656794423;0.006953610766850436;0.007626603000125506;0.006735498899096805
789.822750265506;0.007237914070655281;0.007185853267043612;0.007328452445609797;0.007342698827085773;0.007041230473746879;0.007580252855260695;0.007088054983412467;0.007832449225038028;0.007614480723010373;0.007502659291685423;0.0074109457593744274;0.007343508915573689;0.007643091705952383;0.00694927844004988;0.0076422293648547275;0.00790596599196589
789.970737059595;0.007492001804856833;0.006536471878562885;0.007192165108103346;0.007634414037804574;0.007370206086191695;0.00715885205639357;0.007835891111060863;0.00707816921142491;0.007277616121655016;0.007123864445134263;0.006970571084831517;0.007289992934744101;0.007397116573446568;0.007156799993424283;0.007267014709774769;0.007172337576213822
790.118689690292;0.006648015908974009;0.007046963226817585;0.00685228785965958;0.006720139082018963;0.00699187817103645;0.006774827565730547;0.007048596482265462;0.0070063076951266375;0.00708078461151053;0.007170648532458355;0.00661919332315103;0.006968235898083904;0.006900937578294956;0.006730464018784856;0.0070568256308389;0.006844813159966875
790.266608156019;0.006667486321745208;0.007067010418002509;0.007095344458433074;0.007147503854419296;0.0068591630803545856;0.006949934728484364;0.006988415264940642;0.007273024831418999;0.006986159328131173;0.007185370731699819;0.006997641801754776;0.007032730875753626;0.0075892531739311;0.007603855882128097;0.007724468404521628;0.007305560648256469
