wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
775.608452419851;0.4610145345865936;0.46098023200181154;0.4601457658695568;0.45954815150842726;0.45964687167049734;0.4620775441490167;0.4593784466654243;0.4608096452237666;0.45851028400043004;0.4607067500196332;0.4602641298840443;0.4632320111592727;0.4576767833484949;0.4640221418974818
775.7596775405;0.46085367362711416;0.4613813188843951;0.46018389431456375;0.45892992180222514;0.4584337727993863;0.46178654641396316;0.45862539888401693;0.461235554803914;0.46096900730931334;0.45966195238082447;0.46073768172727997;0.4621851037205843;0.4574496068753579;0.46285039952603
775.910868647667;0.4603150651926071;0.46075893112937855;0.4599531975321801;0.46064599642813625;0.45950249911404106;0.4617686657646281;0.4594767540414252;0.46143043811034146;0.45930741451188767;0.4613792910076981;0.4603710964720695;0.46324782937442494;0.4574568361147689;0.4631660731527073
776.062025739774;0.4610125429116864;0.4618988252582677;0.4601735828056697;0.46087021065598827;0.4586989209349115;0.4621676622920298;0.45997821611559114;0.4612576061399883;0.46020852063642087;0.460753060999985;0.46154445837880176;0.4632240390554334;0.45783668365497554;0.46388888163590036
776.213148815243;0.46050714641390605;0.46082081238758965;0.45953898412393146;0.4595578921039596;0.46028069085469636;0.4611972806000854;0.4598891097617505;0.46136134013487506;0.4604667149382292;0.4604040161358974;0.4594687432661114;0.4642705159593133;0.45798040006169144;0.46477668674457273
776.364237872496;0.461694790354747;0.46130864918818265;0.46202642839240465;0.4610922907398342;0.4602006106776488;0.4628791176561291;0.4597623074324541;0.46103109896720385;0.4603885913549217;0.4598210371126449;0.4604693325003207;0.462605490033418;0.4577821953153157;0.46449940697757236
776.515292909955;0.46138979970134436;0.46161285469709523;0.46151173749712554;0.4609769232269144;0.46048540354297013;0.4601629799271471;0.4616250847108402;0.461065776485496;0.4600277724819145;0.46027892609673676;0.46124784738575625;0.4636115292538877;0.4579160008880818;0.46340209563340545
776.666313926042;0.4605454391884526;0.4620078307115678;0.46007671488358487;0.4607371509272988;0.46081417159051824;0.46183140130121203;0.46108030849281845;0.4615118153075063;0.4592821845307307;0.46122495391888957;0.4602730943692941;0.4621931827278213;0.4576251618326207;0.464647495766134
776.817300919179;0.4603564258735586;0.4615521519116828;0.4614829099598228;0.4605212159790241;0.46072370430383414;0.46135650748224133;0.4596502850387824;0.4620938800836684;0.45993259040191053;0.4606040054899531;0.46052372295726873;0.4637229878997849;0.45792929183078546;0.46370299047359165
776.968253887788;0.46180834934415843;0.46187282855177036;0.46097862586079386;0.45990063511977686;0.4603365068258973;0.46188589324780466;0.45975188551585294;0.46218415231786736;0.4614463678765305;0.4593939390235309;0.46095545745782024;0.46310909354745733;0.4585619549215134;0.4638567384412759
777.119172830291;0.46058855465307863;0.46191881710305044;0.4611876783240897;0.4615357574896373;0.46034972396369805;0.4619713014642118;0.45940155831931395;0.46165000857433;0.4605132405458001;0.4606572002965403;0.46135007268536027;0.46345222632869637;0.4574579405658765;0.4636753212549785
777.27005774511;0.4616350801872985;0.4627390630609248;0.46081159760835966;0.4614331689539467;0.4600856707665663;0.4627494330410584;0.46003591437053615;0.46163883502249214;0.46002432242348973;0.4619631777863639;0.46159718892096063;0.4636998973586361;0.45867095593376805;0.46361375137479216
777.420908630667;0.46314787990629847;0.46112690464960004;0.46169443775926744;0.46044077990476645;0.4617612783461694;0.46225941180130414;0.4606382667180435;0.46247676740603055;0.46179725923773757;0.4607892263841959;0.4619493747621549;0.46377642634224037;0.4575932995594234;0.4650304106019431
777.571725485384;0.4614538510413849;0.4613083991302208;0.4599477694002428;0.4616508630383927;0.46123424362363685;0.46326583842859037;0.46082037216084376;0.46269454054183534;0.46061787088691386;0.46068111188934063;0.4610034380539214;0.4633601687672437;0.4588941229003183;0.46461846118932615
777.722508307683;0.4617553701761245;0.4625744273502904;0.4608874494667724;0.461283986979832;0.4609259799819562;0.46297297945928906;0.46144502736080806;0.4616423399102093;0.4620911873764165;0.46155220328044305;0.46133969195554625;0.46391115749946416;0.45882068926614555;0.4644669172196015
777.873257095986;0.46183682871582166;0.46303226801251;0.46146066888886633;0.46055732158993673;0.4603196400343151;0.462609505040423;0.4614530735634152;0.4634702299128519;0.461145267675868;0.46226347674940954;0.4614819840017651;0.46289788344492183;0.45825769225639856;0.46564578498989023
778.023971848715;0.46070373022491257;0.4626926727770692;0.4615324570997877;0.4621035736683294;0.4596889336824641;0.4627010232644187;0.4612019398704731;0.46288185304895696;0.4609701895144411;0.4623917335676487;0.4624589082283917;0.4640670073516266;0.45986467053371505;0.4651902315946326
778.174652564292;0.4626475571675956;0.46150060176138663;0.46099448609843013;0.4605343470038485;0.4603595599598215;0.46350938871646513;0.46071327875089646;0.4636369714767998;0.4609412093110105;0.46140513026317825;0.46180889728377505;0.46432852433699606;0.4587934366689906;0.46595595237952026
778.325299241139;0.46291250989142485;0.4623195616504041;0.4613957293114093;0.4621470623991604;0.4606493087163665;0.4638619599753486;0.4615321651445133;0.4636133339519667;0.46303328156123635;0.46197615076736515;0.46222280245672764;0.46549407049009883;0.45926412591383703;0.4651893816220997
778.475911877678;0.46342224834650464;0.4633771753542558;0.46206124070308136;0.46244749862739204;0.461247349376356;0.46294107129859435;0.4615619597966084;0.4615186311639374;0.46116609098964206;0.4614630847833832;0.46318805133087937;0.463709334154928;0.45954445890074586;0.465494304457116
778.626490472331;0.46205566478284704;0.4617618394891831;0.4619483679536085;0.4622475702489759;0.46208461696837716;0.46420166383971695;0.46137460060132496;0.46301891735273165;0.4638512069477347;0.4606704580723091;0.46158887447846836;0.4654370025680325;0.4599537794260168;0.46535136586998493
778.77703502352;0.4636525594671785;0.4632665047300613;0.4616292806687322;0.46285709301456573;0.4612863961493708;0.46372303857889147;0.461105672242082;0.46272377944469323;0.4620087749094747;0.4625349970701273;0.4626860947637355;0.46561743034997544;0.45888207557613325;0.46424824954956423
778.927545529667;0.46283546288196287;0.4638405121915487;0.46205348750406844;0.46148903015525566;0.46115348967211006;0.46348159261663935;0.4634460409651763;0.4639992972196405;0.4617766111336328;0.4631915498056022;0.4632450702964954;0.46602391492788936;0.46008191603706816;0.46669896335112404
779.078021989194;0.46308952608062404;0.4633086816928873;0.4628363015122366;0.4625255145374287;0.46096536578624164;0.46292946065704305;0.46135298237097416;0.4632996002470296;0.4616893033112145;0.46216018273875026;0.46355423650358385;0.46603312869080193;0.4601486352871815;0.466013359568162
779.228464400523;0.4620742712869916;0.46301751931744856;0.4622593103850923;0.4618097486289356;0.46132682074520664;0.46376289147247207;0.46194872810811555;0.46294106341459035;0.46303890745975296;0.46329221675721965;0.46360412496493375;0.4654702217479799;0.4609413542421613;0.4672673206916074
779.378872762076;0.4640693199022382;0.46464704974500576;0.46186730738783677;0.46256860717580084;0.4623357830213316;0.4643933193673933;0.4623851056738731;0.4638646226869468;0.46296314088007684;0.4647277164411867;0.46353485227054303;0.46645098952947694;0.4595636181845655;0.4657106576955139
779.529247072275;0.4629072760995905;0.4636576578395315;0.4628746877868944;0.46386901060845837;0.46172104175519496;0.4647669083984995;0.4621580559062416;0.46358593363628836;0.4633257316043383;0.46275829626445164;0.4634426813708874;0.46532992124693445;0.4606197637624225;0.4665827111669567
779.679587329542;0.46297355200031176;0.4632286648113921;0.4619274158640321;0.462912273464123;0.46173043744240394;0.4649192445839857;0.4628060902350683;0.4646156594139956;0.4628366788493143;0.4631491247809722;0.4632816567586691;0.4654557189070897;0.4603604394059438;0.4660075645970661
779.829893532299;0.46289467214447716;0.46391123658187544;0.46354284719602035;0.46352256832141886;0.46191876102328777;0.4652680491702709;0.4628758568914347;0.4654106097731658;0.4629077243115196;0.46349495638425287;0.4624323566125581;0.465563440143256;0.4602840119457087;0.46618121717323324
779.980165678968;0.4640597723305961;0.46430914115079913;0.46366286937690554;0.4634018576949343;0.46347412469616767;0.46476933209164256;0.46336555994520884;0.46564168299262343;0.46246388780981995;0.4632137877882763;0.46403297545028627;0.4663849320206942;0.4605920873452263;0.4669759423597552
780.130403767971;0.4650774312106305;0.4636481268840672;0.4628285302366901;0.46270633339337663;0.4628778938552093;0.4644387986862908;0.4627278697049204;0.46650800769541184;0.46380234948993493;0.4649544570007622;0.4645857953335846;0.4664455748354211;0.46073099019243563;0.46783952975323034
780.28060779773;0.46413772117618607;0.46483016336336463;0.46446160341484094;0.4638094680625691;0.46329928932089043;0.4646944942779532;0.4627081716885969;0.46438803527396083;0.4633644338821923;0.46380740538229354;0.4645265167715989;0.46684956854419063;0.46205379929041296;0.46746575491456255
780.430777766667;0.46578480642273934;0.4650081881838968;0.46397346841073156;0.4634922865938502;0.4628710935903402;0.4656519588140757;0.46339808799671806;0.4646899680499505;0.46415392161818164;0.46348059776328565;0.46413186040813786;0.4671397343084145;0.4614194983547452;0.46773681583233306
780.580913673204;0.46534512972703557;0.4650311206660098;0.46391006459199396;0.46376098373962277;0.46380454637712654;0.4658041349538184;0.46346723572670634;0.46461698132498064;0.4638271075908752;0.4655719520430014;0.4640129257169125;0.4660107269117331;0.46159033937438365;0.4679678642135371
780.731015515763;0.46403977677138597;0.4653049914083978;0.4643509515583776;0.4640550572963343;0.4632118654865759;0.4656866602144484;0.4627983695008315;0.46569477988442565;0.46342667223419726;0.4642726220453512;0.46393613920613624;0.46694164303542773;0.46231482537221524;0.46817331036357446
780.881083292766;0.46437964716570285;0.4646519384034988;0.4639628389655749;0.46338269051497505;0.46295271409163585;0.4661243901129133;0.46404394690532036;0.46596563221658804;0.4641365128361912;0.4640482992942125;0.46433563960931706;0.46640153466922907;0.46099661069927844;0.4680683319245068
781.031117002635;0.464294487169318;0.4649439662804618;0.46397091100017795;0.4638916867122225;0.46311758340638653;0.46393249005318526;0.46521644783653493;0.46505277623705893;0.46453215844414414;0.46350554900725216;0.4637039134399727;0.4665893565472944;0.4617202299208974;0.4674953657854793
781.181116643792;0.46481684468348805;0.46477666492412806;0.4631617632741659;0.46476661338914954;0.4643928944516403;0.46550070411396127;0.4644948614477241;0.4658354817106712;0.4646375417902847;0.46463725257170524;0.4663958670289258;0.4687717187718381;0.46128311033325925;0.4675966708173276
781.331082214659;0.46491003792550695;0.46479176938974354;0.4641654424475217;0.464555470821636;0.46392724242804384;0.46571449185319014;0.4635840175177521;0.464650464350659;0.4638505461556874;0.4647235155200322;0.46378073817710974;0.46753441632359805;0.46151017422149404;0.4682186716514891
781.481013713658;0.4645172713538657;0.4645581142016749;0.4635941591290407;0.4640922859340097;0.463443793154292;0.4658273325640132;0.4641430050718882;0.46557149852017765;0.46445238097164215;0.46374976145312535;0.46518087584398066;0.46703583901293044;0.4621514945948981;0.467877437589077
781.630911139211;0.46420552421434264;0.4642738694998826;0.4640478625425249;0.4645493091721923;0.4646156080220492;0.46578937778270507;0.464185013216186;0.464718820616226;0.464668975992161;0.4653129756601487;0.464894312353345;0.4678549463732449;0.4608254913337246;0.46885629011309843
781.78077448974;0.4643315914283356;0.4652429424495582;0.46411975939416145;0.4653581426813908;0.46325990204805234;0.46567594055645545;0.46502631291604163;0.4655136850306653;0.4639388021399764;0.46543649671539794;0.46507485308246505;0.46775249246884426;0.46184700229623854;0.46772258931428273
781.930603763667;0.465694720913311;0.46648306222408514;0.46507616167675325;0.4641886188309358;0.4639533552382026;0.4677574956373364;0.4643812028115289;0.4661813789622706;0.46560205051193304;0.46504595794859266;0.4663063441093376;0.46676591018054114;0.4617875680349432;0.4687280684524395
782.080398959414;0.46666378413689913;0.46434084258070973;0.46519673720661786;0.4644155884976582;0.4636666585548518;0.4657842627446145;0.4652384051283343;0.465957835860043;0.4648775607014348;0.46442926101399185;0.4653995480653864;0.46660024180766474;0.4612727373818668;0.4684695536584662
782.230160075403;0.4658165286765724;0.4656179190600932;0.46507090781555044;0.46578241355521155;0.4650606574480031;0.46638517901694126;0.46399270038841955;0.46633476264525314;0.4653615791415044;0.46398358072611123;0.4659384012193423;0.4675391779710322;0.46203708919516934;0.46850010237009515
782.379887110056;0.46528012885655;0.4656789561331531;0.4653132568556289;0.46384292713238173;0.46463823021779815;0.4665129821577475;0.4641155895575804;0.4663988858768337;0.4656415279010695;0.46557525817987905;0.46511512925346676;0.4673507267328855;0.4623723103941958;0.4684511816835293
782.529580061795;0.4653489678004;0.46582003517205833;0.46598322963139044;0.46655612972887367;0.46458484004148215;0.46658740702709833;0.4656353218144253;0.4667508729033976;0.4644726194686576;0.4645481482378805;0.4659122972224095;0.46746105589742165;0.4615920718571798;0.4679879637342224
782.679238929042;0.46542181460701565;0.465719514343908;0.46664674016832974;0.46612792495021965;0.46440068096342135;0.4659557036389511;0.466200922080729;0.466934531681925;0.46476914785840506;0.46629226894650355;0.46584421119719677;0.46814749018018886;0.46262866619145343;0.468763715075204
782.828863710219;0.4663014397351387;0.466036709019394;0.46610175308214974;0.4654918365279518;0.46515550867392946;0.4671133160891805;0.4644545362737894;0.4660210893902662;0.46538333872210264;0.46651885699692136;0.46501633261495795;0.4687081775487406;0.4631036575744766;0.46941989626285785
782.978454403748;0.4670940850748302;0.46628722515126453;0.46552814183612756;0.4664822406953563;0.465056769241341;0.46599858245882253;0.46375447718834506;0.46645726938057336;0.4644969492973539;0.46556899727582707;0.4661633574682123;0.4686252290356931;0.463522943992563;0.46840258180893307
783.128011008051;0.4666969996892618;0.46671710466562116;0.46578945331965527;0.4660786409471697;0.466672361108515;0.46692626733259557;0.46509786545136494;0.46702784266059;0.4650475587641715;0.46562702568719067;0.46583205490846713;0.4693310601497448;0.463485980233315;0.46927194871024924
783.27753352155;0.46577330334310585;0.4664243670626866;0.46487976409416115;0.4642127967582709;0.4651958393315029;0.46624785499009985;0.46567812188543145;0.4668192545897656;0.46511602450795536;0.46533667705614923;0.4661428267488793;0.46912833018226485;0.4617728187211463;0.468791361942942
783.427021942667;0.46610486430603815;0.46769851438017634;0.46535675044900077;0.4660236749626261;0.4653996511676994;0.46620052527567113;0.46647195385432916;0.46720135229678816;0.4648584865106199;0.4668054838340571;0.4649006497259838;0.4688085592951299;0.46429797899107605;0.4690621014912979
783.576476269824;0.46588888705199527;0.4667295453771681;0.46698011644201176;0.4662301838297741;0.46614101973052297;0.4672516440452428;0.4654966415216887;0.46647110658828117;0.4663684443243326;0.4662255590532717;0.4664334479599415;0.4688448590122392;0.46302728584016123;0.4689944947559815
783.725896501443;0.46624606651945033;0.46676046642837915;0.46673674507781615;0.46598782153226537;0.4655460960623789;0.4686992717556673;0.4654389281389272;0.4665976381570546;0.46524357156696766;0.46679091660147004;0.4666624679814678;0.4692342375147804;0.4631112857505163;0.46927845428516557
783.875282635946;0.46777573894014113;0.46694341496879754;0.4666595588770809;0.4664904414430779;0.46569493987116706;0.46804010387493905;0.4648024503292366;0.46627845846052723;0.4663426501862754;0.46620284044451127;0.4652203140929158;0.46911343808735184;0.4624152805666255;0.4698577760979106
784.024634671755;0.4664721905233166;0.46772458114093024;0.4659635324374341;0.4663720487684175;0.4652537194638651;0.46728070331501986;0.46647539612518857;0.46585632104591207;0.4665108253269325;0.467011004492483;0.4657123750109118;0.46893082049601287;0.463961880680084;0.46965179112510075
784.173952607292;0.4668765196971827;0.46730146742455203;0.4661085879788504;0.46613875374067965;0.46641415719024715;0.46816961847447525;0.4659105324767525;0.467253251836527;0.46586361101106427;0.46704817176948216;0.4661378367517643;0.4686444504439923;0.46470073919558075;0.46925419561359216
784.323236440979;0.46713216117984707;0.4673221065732508;0.46649274032139365;0.467228274177518;0.4662687703459475;0.4680478831256628;0.4651349382262558;0.4677644525572358;0.4660540211416703;0.46645634298396027;0.46692562751118893;0.46906934271003325;0.46364082521674266;0.46962487823441995
784.472486171238;0.4665310941335703;0.46734431878736554;0.467214420242645;0.4665496983105666;0.465795946257772;0.4682753148117175;0.4659763163652268;0.4687115051022869;0.4664679275487476;0.46698830959480137;0.4675189469038702;0.4704131821502156;0.4637075807688159;0.47024918943908983
784.621701796491;0.46738301053380077;0.46723821050940706;0.46684632841198753;0.4667891194176781;0.4664709184290473;0.467994059609467;0.4652880796979701;0.46863851667907963;0.46667859835662473;0.4655134872146947;0.46685564778534844;0.46988609739148535;0.4634424230745369;0.46991747749236323
784.77088331516;0.46715775179635105;0.46733243128054247;0.46742358616200713;0.4664718230226243;0.4651393195807944;0.467879867155112;0.46689610657817404;0.46862192796474306;0.4665405490821281;0.46664695297320075;0.46710217723431824;0.46967428642693276;0.4636334148987867;0.47005403220076014
784.920030725667;0.46730688935820186;0.46800283601293546;0.4668605798832228;0.46703996466372877;0.46603240194675966;0.46834734365651487;0.4666605753901056;0.46895092554525897;0.4670232597021999;0.46806101202980427;0.46624112720638444;0.4691367895581211;0.4642163226974458;0.4700265607680189
785.069144026434;0.4675463169294852;0.46747629419598513;0.4672328183765029;0.46673622847598595;0.46654637204879507;0.4679949810372363;0.46743124279265513;0.467781198371144;0.46693277442122205;0.466722002225543;0.46674911946972075;0.4698595089230693;0.46490325072031996;0.4697420575308992
785.218223215883;0.4678214278379811;0.46933738320329293;0.46681583714473185;0.4683468915405843;0.46691066210078536;0.46927698290591013;0.4663001332507719;0.4696390291219727;0.46815494613323083;0.46748332619950206;0.46831338075019113;0.47003740270312133;0.4642553335418202;0.4701706302777849
785.367268292436;0.4672212642443425;0.46851927494338613;0.46789037194959715;0.4674875832307664;0.46565183269905935;0.4692846029653151;0.4671398499004986;0.46902605161809374;0.4665142429887504;0.4675993001885705;0.46860449856619596;0.4696696821810004;0.4638240471174284;0.47036741301210766
785.516279254515;0.46716116100465466;0.4681251726816829;0.46795938677074594;0.46740214006009173;0.4669246543054597;0.4678526127395155;0.4676482751959782;0.46927225145121276;0.46706566352832146;0.46735788789149224;0.46785509828836136;0.4703906857975901;0.4644051328036317;0.4718215329183967
785.665256100542;0.46789566443866787;0.4685374920551192;0.46778165763598034;0.46660612229962717;0.4672150061478524;0.4691484952684482;0.46718430145966267;0.4677577097845387;0.46677298339544654;0.46738281019600214;0.4680953477523174;0.4694738163626264;0.4640097995249097;0.47072102013067596
785.814198828939;0.46784583186185785;0.46850118558870163;0.4675558567865736;0.46743579297775656;0.467005476194132;0.4696850979547549;0.4674737514932699;0.4679874440310694;0.4667461340408476;0.46823456312530226;0.46657136378896236;0.47028578532998017;0.4644176004416329;0.4693584520954091
785.963107438128;0.46852613642758645;0.4687126589835681;0.4676657026821654;0.4669741386311834;0.46715073158336673;0.46885090882669433;0.465692204790228;0.4684249082770498;0.4666014074160999;0.46749662345694576;0.46819328234409885;0.47079299868381197;0.46487491454698066;0.4710235833339407
786.111981926531;0.46803769814571233;0.4700839253405412;0.46776349160968483;0.46805991661300306;0.466644531328056;0.46953192151514933;0.4670334581061502;0.4690989684099581;0.46626548840963766;0.4670443928393201;0.4665596989938858;0.46976563111732395;0.4659098917083257;0.47076649292448713
786.26082229257;0.4679234545303357;0.4696298611132738;0.4669259969394437;0.4675091623836658;0.46742991082198576;0.4693056869385761;0.467432560749618;0.46879176878853346;0.4672098940226571;0.46737152095299717;0.4677262829806461;0.4712454748583777;0.465435504797992;0.4708740102284142
786.409628534667;0.4683362670883865;0.4685575719414851;0.4673897027698921;0.4671669964748406;0.46721966260571;0.46861506282686227;0.46762782547388393;0.46915200042867333;0.4682014213316707;0.4679907409143389;0.46899679848389203;0.4696763145851234;0.4641130411824588;0.47021180204725
786.558400651244;0.46721929956914676;0.46870532676995064;0.468090661049643;0.46712465640462114;0.46707137975530844;0.4683457111124339;0.4666422435713807;0.4688733453452153;0.4672627118010066;0.46817631004655946;0.46746937069315947;0.47044596402742106;0.4646842831900437;0.4711718210082717
786.707138640723;0.46831934168605727;0.46847372615023564;0.4690212373804535;0.46801318043445067;0.46690526206869837;0.46867996680842505;0.46791776251308276;0.4693842056651578;0.46752282126686695;0.46718886085500166;0.4680315765096775;0.4711655616001228;0.4640874705246901;0.4724242955446175
786.855842501526;0.47019530479741317;0.4697893629656299;0.46740827878781543;0.4700091069563138;0.46914712375025597;0.46816833846402023;0.4688064340945412;0.4696787647220086;0.4681389987767183;0.4693498299429677;0.4664777872247946;0.4715529566960994;0.46559138871787603;0.4719731762406827
787.004512232075;0.4685665677504314;0.4686348187189557;0.4683413205684389;0.4689225765136471;0.4674514536613965;0.4690809162653322;0.46755395059102584;0.46953788902878857;0.4675061744899031;0.46888016922916176;0.46805594630740915;0.4711444177680658;0.46513123648221844;0.47155099609438555
787.153147830792;0.468208526861168;0.46815364244978386;0.4676625274146243;0.46841410706398073;0.46773501239885545;0.46898517754290897;0.46645386629554336;0.46911200191494135;0.46829182656109436;0.46852653714883064;0.4669402006842286;0.47083665746916736;0.46417430335980536;0.4716374029822536
787.301749296099;0.46845683213939104;0.46934362183183126;0.46830658491868254;0.46723744013698193;0.46876271474722564;0.4694836896133334;0.4684311133628552;0.46890996764624737;0.46724065586457764;0.469060515575606;0.46713657012878024;0.47056427196401307;0.46600765780665526;0.47172650308149705
787.450316626418;0.46771120981839226;0.46977071597221254;0.467357910763962;0.4681508094278378;0.4682377737312104;0.4708789673030809;0.468260110979619;0.4695879535594518;0.4675451851784929;0.46794432125281343;0.467336118229072;0.47218825149481347;0.4648392304339554;0.47202125454720767
787.598849820171;0.4693236765919391;0.469591620296251;0.46883781053589574;0.46846929431911666;0.46848763710761565;0.4706108030157237;0.46810073183660134;0.46875257148163263;0.4685908145237393;0.4684301704119195;0.468882435809322;0.4710809678602592;0.4643240724228798;0.4711912329381171
787.74734887578;0.46817094236015633;0.46959625297934493;0.4691247927430152;0.46920230982242367;0.46764098499901896;0.469418038315522;0.46711239062583876;0.4693049953481249;0.46742870562825145;0.46814280813806863;0.46866104657552754;0.47136861755765525;0.46682051246236733;0.4714739930238818
787.895813791667;0.46971519485958985;0.4687838606396438;0.4685004921404367;0.4684098534017606;0.4679121753357249;0.469819021600551;0.46798178590730766;0.46974144667439194;0.46809430869508495;0.4675356733122322;0.46779921208098163;0.47275941894945905;0.46577048286972084;0.47271184766334556
788.044244566254;0.46965817911730695;0.4682492101289784;0.46900777810493943;0.4688547711453855;0.46768478351445514;0.46900607670524375;0.468183139154353;0.46915118790312965;0.46709420364405313;0.46696218250338695;0.46907223391852954;0.4712326717612547;0.46600462368853895;0.4721232078723762
788.192641197963;0.46873705187950604;0.4693794523413398;0.46849219431221495;0.4677268476184161;0.46797709324477954;0.4703038230458646;0.46756070178493025;0.46897374015319526;0.4683599558858023;0.46941041214675977;0.46829216292711057;0.4717588819317326;0.46529782987881374;0.47256454336493126
788.341003685216;0.4692218635066542;0.46841880037888134;0.4692781148738342;0.4677234506827907;0.4681808978723843;0.4693170518712334;0.46844699860191724;0.4685530549079895;0.4675807736746139;0.4683841834057299;0.4674879966476641;0.4699214376683996;0.46572273751473175;0.47248241222903337
788.489332026435;0.4696578644314881;0.4689689363185403;0.4681391873711934;0.4684916106528369;0.46838537258536095;0.47052606911535233;0.46750440414724515;0.47026237724331305;0.4684045314801011;0.4673251577735691;0.46845441213384953;0.4713951204555508;0.46606407190056204;0.471790531585329
788.637626220042;0.46893551051326704;0.46906299049361827;0.46911327182192863;0.4689028406404133;0.4673241404871689;0.46991610483462576;0.46737755915095763;0.4694841580726875;0.4680432448045485;0.46724137150336986;0.46932783468582684;0.4709042057229148;0.46539056946514284;0.4728391288669314
788.785886264459;0.4685842737032519;0.4693286516023298;0.46943062184832934;0.4689696654868427;0.4679512140456692;0.4700501934404758;0.4689089827540479;0.4701079877072542;0.469485229153815;0.4691225469021959;0.4683598522256148;0.4721213508846846;0.46628941656390255;0.47171325090643
788.934112158108;0.46995953699806203;0.468565208840588;0.46854950967567083;0.4679424208637948;0.46765089034570945;0.4701331757821841;0.4684273891172597;0.47025787519893614;0.46949624995059375;0.4691682993312395;0.4687922514504158;0.47285165300567733;0.46584033694348387;0.4715367314102333
789.082303899411;0.46932057333311283;0.470043718952555;0.4691819488077814;0.4705360838566041;0.46842749457070754;0.4698505734203127;0.46853716349329677;0.47118400336667193;0.4684473754578265;0.4695471769567925;0.46881208264542285;0.4715992178867386;0.4661705102103911;0.4716030369094492
789.23046148679;0.46842636817864725;0.46983461380990604;0.468774048938468;0.46894859841829045;0.46838506308149025;0.46989685922332336;0.467885153662765;0.4705703483809183;0.4690788050220586;0.46990777729203803;0.47064352014887256;0.47164290263787517;0.4660689345957546;0.4730427959368798
789.378584918667;0.47028795839782256;0.4696029772616775;0.4696124122496368;0.4701705054692359;0.4691435151367195;0.4706999634001661;0.46943473933298363;0.4703968481000202;0.469308178162198;0.4701311589664728;0.4694287438279688;0.4728609627257611;0.4666400362582348;0.4725962228658282
789.526674193464;0.4700707092858787;0.46932868986555243;0.4689893316515879;0.4692852391635025;0.4680618317502757;0.4692992749723143;0.46812486040440937;0.47031113222717097;0.46871563543588235;0.4692071680486675;0.46953225370361884;0.4718678248835407;0.46617221622200267;0.47221115404200364
789.674729309603;0.4699137572840478;0.47000998238738984;0.46951985132163854;0.4704140580761669;0.46966557636026224;0.4717379953520445;0.46897295707801184;0.4707996068468208;0.46888512315641684;0.46871089696106016;0.4699616355446175;0.47335475841129027;0.4664109869732421;0.4736275011340561
789.822750265506;0.4710312432338412;0.4701654989259266;0.4688219242122066;0.46846481185560723;0.46923246200328955;0.47127000248792994;0.46878870178481724;0.47036774587381175;0.46980575110224887;0.4690007591191464;0.4705828372229948;0.47265434348806895;0.46743126276383573;0.47320009546773184
789.970737059595;0.4699352858522138;0.471959814619647;0.46966477726595474;0.46966315277703097;0.4695398754907754;0.4700700549066489;0.4699237879577442;0.4721880277989385;0.46995259026118835;0.4702531629073009;0.4703619748633385;0.47280707385065196;0.4673679286744793;0.47412011042984425
790.118689690292;0.4705126397049114;0.47059597867283526;0.46960809334171755;0.4696273004977834;0.46782983959171864;0.471817890796541;0.4689628018785655;0.4702657977214936;0.46939188959209976;0.47089825240233746;0.4689347900814417;0.4724025759160388;0.4674281815276944;0.47281737948462826
790.266608156019;0.47003067409149396;0.470528076371222;0.46973568449071057;0.4699328848479329;0.4692269951965002;0.47198990796927803;0.46866684017384136;0.47119293205479607;0.47029114357246443;0.4704211085435419;0.47058065361088924;0.47146942594628505;0.46579989076231076;0.47186647468485204
790.414492455198;0.4702213853644952;0.4699242812891092;0.4694975803039799;0.4694683908545106;0.4690392110400121;0.47025587868938207;0.47037246614621153;0.4720621451482476;0.4695920910373866;0.47034473739143595;0.470003138459065;0.47233417862239063;0.4669851651756975;0.47318502975734344
790.562342586251;0.47092040254247175;0.47148791320617983;0.4698874502992042;0.46980914030895177;0.46968807341845487;0.4716569758718715;0.46887871005845144;0.4727294149406821;0.46988145964260036;0.4693232016200047;0.4697576281207941;0.47328206641477355;0.4665108848913628;0.47319886724480714
790.7101585476;0.47073090853958277;0.4700990468366471;0.4693645706222325;0.469929649345407;0.46865892025480843;0.4713497328261795;0.4691783379742209;0.47098364504334345;0.46946099428842003;0.4708788522148463;0.4696085003626876;0.47357388082979257;0.4679041039565159;0.47308708740488886
790.857940337667;0.4702591896407437;0.47029922640636823;0.46986671926047735;0.47068366729014643;0.4687135392087919;0.4715443487771035;0.4691592987806848;0.47118174319754885;0.4691278417907303;0.4709050047127232;0.47013627678173403;0.4727183897123738;0.4683133756318662;0.47245774484474384
791.005687954874;0.47050934388397364;0.4712672918685054;0.47040390479741356;0.4698352800652329;0.4698564588477603;0.4712127175322605;0.4701692747580519;0.4706521052009851;0.4697459431597629;0.470124250961376;0.47093998526639236;0.4734132065809383;0.4682252196914449;0.47426507519967154
791.153401397643;0.470469776437625;0.47087681468715;0.46977692419961026;0.4709431199081865;0.4695717581174618;0.4706719986301875;0.4686727029111581;0.4708623378088292;0.46813623964922974;0.47056653245149704;0.47144619669905324;0.4735970863112587;0.4672211744576556;0.4730318363947687
