wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
778.475911877678;0.014087254594197811;0.01494160808796193;0.013885525898451627;0.01552510717032614;0.015628440961819097;0.014992525501204494;0.016960119244299677;0.015159730225664412;0.016445703816056447;0.015166981405841386;0.01535092958518432;0.015260900643447532;0.015755752010553056;0.014472807285416594;0.014667605417735369;0.014496959688581647;0.016771338332057625;0.014448912407064208;0.01767331809158141;0.015050901132673268
778.626490472331;0.01412976715235716;0.015591691547281432;0.013767665555914663;0.015387668487623074;0.015865323810170237;0.013802563288740797;0.016833605322362694;0.014696358213718883;0.01489727896166258;0.015594752594835629;0.014267601704694937;0.015434898406966317;0.01358378689417586;0.014743909397482382;0.013470194769829528;0.014971754127465875;0.015575973517403172;0.015807255697177405;0.01792548337569124;0.016457797420103754
778.77703502352;0.014394071526493659;0.01387690937200486;0.014237680453688539;0.017067344752218418;0.015979642145342653;0.01433002949327495;0.017769643275107914;0.014635130096371485;0.013707651407252115;0.016526192197264453;0.014393080690795423;0.016097966885183522;0.0146137719238774;0.014482324627932409;0.01344653612463467;0.01564234359181982;0.01546728750429921;0.015518663334340778;0.015734596716262022;0.014734913500732336
778.927545529667;0.013689132160487843;0.015234638924341662;0.014161148296158383;0.017672045267524847;0.01635655635872395;0.014997941993783766;0.01710134224222968;0.01465132919168913;0.014930241902528205;0.015515093581464533;0.013835674952272914;0.01474658485088421;0.013496583743715753;0.01371370893898781;0.01398694126313939;0.015686219769465295;0.016516308795197245;0.01495828204484067;0.0152991643051834;0.016118464746119516
779.078021989194;0.015516980918283211;0.014792461127650798;0.014623796006876853;0.016031309912723724;0.01590029423168862;0.014679097602329157;0.016866755318067316;0.014862101306536347;0.01479083890477538;0.016572804363710628;0.015526243088536581;0.016000617970600792;0.015462240430008933;0.014291363181024029;0.014947531331070124;0.015156164680715628;0.014865381138153472;0.014191007883048255;0.016147401934954935;0.016101853667282263
779.228464400523;0.014690213848132447;0.01549160350380355;0.014760530125214895;0.01548433658744981;0.016158993231779682;0.014807162394491974;0.01706139318928763;0.014066944967017587;0.015203403029517075;0.015278783765601817;0.016133032873886313;0.014144151732407592;0.013988371529960821;0.014921892026176135;0.015211759777030957;0.016645320245397274;0.016577942641893537;0.015793201108528845;0.015966637821674165;0.01587835395320162
779.378872762076;0.014291979853273695;0.015054210700083984;0.014454534842269133;0.01698917835932606;0.016724666915905732;0.013253360283763485;0.015617749589452981;0.014866449647172753;0.015681807591718777;0.015091112714733236;0.014752065771691804;0.013676774177211044;0.014091949296744505;0.014077270532163559;0.013298173706664458;0.015734604758598905;0.015420102811008243;0.01458497311483886;0.016621027896102054;0.015672503873090285
779.529247072275;0.014322638402148813;0.014775178169020659;0.012805825105565953;0.015913201338125915;0.015175359209855811;0.014575495177642544;0.016976938221213836;0.013686466568013112;0.015263028782840868;0.015243879685657498;0.01455563110890665;0.015440343014182232;0.014491874121546865;0.014881958959471335;0.01445734785309665;0.014284973509433705;0.015546280546665955;0.014874085067128683;0.01684115999219647;0.014694588614105275
779.679587329542;0.01351709723847104;0.013574608192837264;0.013895108196756302;0.016502586582416365;0.013474144581036062;0.014630360361420678;0.015624981460187733;0.01598367095149299;0.01673043665132928;0.01611935424968496;0.014158656315898927;0.015186552411145905;0.01460432743981514;0.015570287625863695;0.013790062357576934;0.015296759168075741;0.01587776422084456;0.015569144755482931;0.016456849322304068;0.014808015647725154
779.829893532299;0.013966341080752306;0.014356770960308317;0.014581340334470847;0.01615571984757267;0.016606368378890995;0.014454094502849912;0.016354661190617986;0.01486649572044274;0.015174754642322277;0.014883604547465816;0.013091978900193285;0.016005047458644398;0.014749772503619796;0.015059107329433294;0.015033052883672515;0.014907274556863642;0.016648922052170695;0.015553283279561283;0.015833893265800453;0.01507774185366004
779.980165678968;0.01408744464948655;0.015509661907053053;0.01328976850508888;0.01575952823172577;0.015449769441607206;0.01436175154514961;0.016819208436413977;0.016838866784740857;0.01639694529582384;0.014570307407430127;0.015026014765527161;0.014484650037394589;0.014632369868454122;0.01405842296545925;0.015586048675301377;0.017135199275849538;0.015319457881771279;0.014661325288979893;0.017942968887363023;0.015271651982871271
780.130403767971;0.013587573507519601;0.015690059269607714;0.014277635410561299;0.015690458389603344;0.014945991164227243;0.014720748395933209;0.014833501639140946;0.014465311487909367;0.01499646193193462;0.016339778503783552;0.01449126264995662;0.016132093153516592;0.015365101875410651;0.015000384207222703;0.016629065946107052;0.01566896673455571;0.01653282521579833;0.015182063509183589;0.016710772072393233;0.015993901326080636
780.28060779773;0.013948393691376756;0.01508739992238238;0.015283484921827227;0.016926965327419986;0.016340690703848988;0.01536911585055362;0.01688641309247463;0.014813275004744844;0.016469953665653275;0.014853312425631466;0.016358677673012564;0.015512551996263876;0.014228414604670203;0.014632539606819836;0.013793310511408443;0.016211415235734047;0.014917607091663442;0.015021783287126595;0.017198124105562783;0.017324880380246044
780.430777766667;0.015337184811137173;0.014107466639022284;0.015607518869502289;0.01570878132407244;0.015927316351175162;0.013428484178204273;0.016241309478798233;0.01537312004325981;0.015536965290317527;0.015660364529971577;0.015488148627517365;0.015549827722614203;0.014073734012798522;0.01455946963703896;0.014467633014018535;0.01526779354225363;0.01676130318477463;0.014936979650307696;0.015293509713435939;0.014747835043315421
780.580913673204;0.01360866006468228;0.015761616660454128;0.014098619313250061;0.014502765009994851;0.01615539208626907;0.014672211082807845;0.016705882713773587;0.01517212908683076;0.01560290331674001;0.014425764952634692;0.015705434815900806;0.01499425302788765;0.015228281069702863;0.01484467058351964;0.014630080917130115;0.014608406160898438;0.016462269153232158;0.014174453693777504;0.01643905510508194;0.01568398602676159
780.731015515763;0.014577018354648037;0.01500636178339544;0.014991366538948317;0.01740959444111399;0.015874260961520913;0.0141071744716084;0.014063687678998583;0.01393234218549977;0.016031629560988525;0.015666024068573522;0.015718407078971864;0.015324985735607838;0.013843754747050277;0.015077795518477358;0.0153247223543201;0.01649038313941154;0.015114070633294549;0.015304225199435044;0.016098304926580046;0.016279179462438998
780.881083292766;0.013050137409485449;0.01538851865645501;0.013863853378032101;0.015241975420159457;0.016953606339290883;0.014175711137636531;0.018761243942871847;0.014090603835352308;0.01646854490524575;0.015126760178290906;0.01515434803055495;0.015171115639353605;0.016182508053258465;0.01582656532502659;0.015531891311410074;0.01573483994054814;0.01605596510801045;0.016154335346339022;0.015898890529505046;0.017155054234955138
781.031117002635;0.014584144105741919;0.015533562595012282;0.013992199970549755;0.015462324743705675;0.01711708314324662;0.014968920868128163;0.017609144010109025;0.015947161954838657;0.01626482549714543;0.01610027793466294;0.013273408495905591;0.014967296201096774;0.014990331180553092;0.015155942411546686;0.014699161483041663;0.015632675306405292;0.016670443240977488;0.016240420276783008;0.01548498346253497;0.016075159077374675
781.181116643792;0.014081635397559824;0.015144558268826014;0.014163426101138805;0.01577467578310914;0.016666228542339727;0.013731897215304623;0.017227703567674786;0.015256171772362846;0.016600314916340248;0.015556211546788582;0.014750205278353292;0.014826428598737586;0.015049285202445521;0.014898192042397946;0.014577971921082303;0.01718050062292815;0.015515789141575741;0.015623765094173132;0.01702650356777091;0.01637274622049984
781.331082214659;0.01388115330457386;0.016021202024026033;0.014620155610744007;0.015931512067284315;0.016370862744626062;0.013611862763528191;0.017095506511314335;0.015319576806726232;0.015364880428363382;0.015415549600132774;0.014519651785431253;0.015922793169240407;0.015228592770251424;0.015237266122064507;0.014198131843608264;0.01555230951254987;0.015425759903903212;0.01594560333770915;0.016512834145244248;0.01656922284197981
781.481013713658;0.014363772516820628;0.015293847763236572;0.014436492592972878;0.015071743009756207;0.015842709565779038;0.014113852383103354;0.016553166309078177;0.015485344280143813;0.015254705122782958;0.015321770156720524;0.014188204790485269;0.015604663949958216;0.013968942742373902;0.015268127209384733;0.015320248012152623;0.015949109016305613;0.015731511797241582;0.015431368596447255;0.01635971308216473;0.015459981005334718
781.630911139211;0.01527639166834977;0.014495865017276016;0.01520862397117881;0.015093533212119557;0.015440338406443757;0.015453303262760829;0.0163943566853247;0.014376836665359057;0.015524947290044267;0.015322045730353168;0.01533614858272012;0.015303647871533311;0.01457623067155254;0.01401130333150204;0.014774130768878598;0.013448848201466902;0.015330096222425973;0.014960284069123133;0.015575235185152289;0.015652864123548608
781.78077448974;0.013605788840199952;0.015145904689175373;0.013642461708180913;0.016637021183890908;0.016769744729336206;0.013962768382903694;0.016851169078459;0.015177775863192612;0.015560970608431415;0.01626900524816183;0.015717271698904984;0.01545361608027013;0.013453595387953767;0.014954646230288943;0.01354820706835735;0.015521991991573758;0.01568593900227436;0.015213027974741555;0.015814070393487475;0.016036833120386652
781.930603763667;0.014329420493542392;0.01373232598543333;0.014264703824832678;0.01670780057812161;0.015515067309009208;0.013927204801610943;0.016134430789523865;0.014537800344076673;0.01644223472009639;0.01598343925198322;0.014482729588029507;0.015681018919413755;0.014802227485540252;0.014931832517653211;0.015337908232020818;0.015167111635463927;0.015573428757844425;0.015175887970810438;0.016136045444876183;0.015850999543387603
782.080398959414;0.01455637525733042;0.01572714177389128;0.014141415040056162;0.017121435789937342;0.015828839968728338;0.01485468653851172;0.017550266030959487;0.014706596986354202;0.015362830486435861;0.015050608592197867;0.015176922541207697;0.014520487072190173;0.01433641994961746;0.014908071030506436;0.01599253246673885;0.01689285875229838;0.016994056227527345;0.01621589159726866;0.016304029295148584;0.01589677134890979
782.230160075403;0.013729451712330585;0.014838009885151516;0.013351509251638114;0.015419208273930361;0.015933786885889076;0.014395051276857706;0.017525501543650478;0.014569550027320053;0.016333749526025704;0.015266505690131858;0.014642966359633875;0.01711597999721083;0.013385928857898825;0.016421663630275973;0.015678686152827144;0.015816180718836254;0.015690157540526727;0.014908586726581352;0.015950606092636658;0.0156494411444641
782.379887110056;0.013135096558757463;0.016237884283883015;0.015245206896937456;0.015170958370905336;0.0166970535678943;0.01414369072607785;0.016217370535879537;0.014842291132711441;0.014632447231355025;0.015407271455651407;0.01570613799529654;0.014329673894823784;0.013870823758524312;0.01667810714604127;0.01518039856158707;0.014939038680853585;0.016159761625575662;0.015795957942779697;0.01694277614947929;0.015583970337031893
782.529580061795;0.01324867120163466;0.015209745327442976;0.014171629013137932;0.01725947979219645;0.014655580405059088;0.014736820707934356;0.01727452653125632;0.01487745095159909;0.015339571979060931;0.015312553495573575;0.0166622926569406;0.015539829649484999;0.015408019405741227;0.014650804065953706;0.015253434017004188;0.015715742329681943;0.0163747156883714;0.014957258624714321;0.016781818107238552;0.015177635940103205
782.679238929042;0.014165483603508462;0.0164458428477513;0.014149803797413811;0.01619944863384884;0.01527700559026542;0.015508174895087476;0.016529605125408128;0.014603081378288115;0.016559124506077338;0.01599320865700576;0.014785318604065772;0.015978719217785438;0.014102578487627637;0.015728964639762734;0.016024009943709155;0.01594457947718068;0.016628253177757533;0.014216610880337802;0.016100179734728493;0.016480158835231726
782.828863710219;0.013256127868939715;0.015708347746854003;0.014310851230764664;0.016466631425851887;0.015714893510371343;0.014341466008548994;0.017754381769542086;0.015085218860782514;0.015641273631563573;0.016211389827137265;0.015082741648678406;0.016057198841555705;0.015114549786772348;0.01525380621570719;0.015379552173419603;0.015736819391397004;0.01548892301893113;0.015645342940554183;0.017609264432425144;0.015777162245067027
782.978454403748;0.015068410657034667;0.015490944992637238;0.014051163594356857;0.016666679170356774;0.017186256013342543;0.013964450530284611;0.01794501991640776;0.015619183742337433;0.017387045726377576;0.013737021837335682;0.014711658295011955;0.015211649385337292;0.014197995183049348;0.015266961841814877;0.014980610382820355;0.015093124327832132;0.015674392018127585;0.015603549363788235;0.016707931583090734;0.016037692372194857
783.128011008051;0.014103363593852534;0.015181439792043717;0.014075938842394801;0.016082123247215235;0.01670502687870974;0.016061583105969304;0.0179532696835545;0.01618010880141203;0.01593628433842327;0.01589597003214253;0.015214381674792788;0.016370860581495752;0.01508760199857777;0.014861777941107133;0.014417288388561121;0.01597318328493713;0.01655907578654727;0.015301482772731783;0.015568117904720846;0.01711144139284215
783.27753352155;0.013173506537210139;0.015660826162635234;0.015272774616617564;0.01642896702402744;0.015671243907272165;0.014506148011631668;0.017893280591744234;0.014760253031685914;0.014249465644750514;0.015143556209739657;0.015384642436606723;0.01524276259311366;0.015000421047012864;0.01351427327351908;0.015012826213427442;0.016066734664911327;0.017766686526270555;0.01538949539443584;0.016718332083383153;0.016436558283545254
783.427021942667;0.013508168251052742;0.016713393189429136;0.013200424432513338;0.01642201496820145;0.01691984074050357;0.014849770416524409;0.017725003017083685;0.014887250900914225;0.01498040952819196;0.01606369413742805;0.01463642249234713;0.014936214648011535;0.014169610256425547;0.01601316385793754;0.015422940959526635;0.016281843286958284;0.01512957390383191;0.015017108319102914;0.017173398766204283;0.014640111825827048
783.576476269824;0.012820675630144985;0.016745376079229993;0.014813099355636825;0.017994848443671625;0.016237112311394585;0.015339712644178391;0.0180781641964991;0.014026486394963032;0.015973327354291605;0.015542155861641578;0.015486252932746022;0.014633907911432821;0.015354876397948556;0.013773452799170097;0.013893249355828292;0.015651391228028177;0.016931867309491047;0.014624067206312376;0.015745549053941876;0.014852487906545902
783.725896501443;0.013825119186818856;0.015106344813522708;0.013711519911554504;0.01738705418524644;0.01695396494228724;0.014003531112078449;0.017364824182830748;0.013848418483333534;0.015514583558127014;0.01630227295413295;0.01450564872924967;0.01478726359837396;0.014541664168064839;0.013146087767331475;0.01422012443606191;0.01610638673645998;0.01700628139870142;0.014900876590413399;0.017364649786903604;0.014885275915857737
783.875282635946;0.0142783065459027;0.01483230138012955;0.013394441282456638;0.016212158796704606;0.01591348039945385;0.014810358250728125;0.016398634507421957;0.015101215836706374;0.01564253476372816;0.015500126114515733;0.015684641610891992;0.014593455352919902;0.01563546819094396;0.01589113668648254;0.014560363663296442;0.01615449520535656;0.016185293752109805;0.015401101176255424;0.01765692057956805;0.016367319823025334
784.024634671755;0.013371320672891545;0.013489826712145263;0.014668918310848137;0.01789076014467669;0.015025480833067482;0.014504023899631395;0.017654923143527998;0.015678638646700386;0.015174360117278343;0.0163251404054526;0.01470392408211782;0.016118492130491175;0.01525009289069097;0.014515350537772496;0.01547986872974389;0.016090624641223347;0.014934684840780081;0.014375967050323854;0.01658497895097921;0.015745884530184807
784.173952607292;0.013315463536126193;0.015087986898538843;0.013916831031502484;0.016971170949977674;0.017650898551063006;0.015010018908540793;0.01669278871122425;0.014182124587810208;0.014828079438908789;0.01772243625095288;0.01398507426256671;0.01610819603532463;0.013456447364172255;0.014670361258060755;0.015012789495728616;0.016130099534885714;0.016114477419271436;0.01572388642665558;0.016742255931895437;0.015424347215514942
784.323236440979;0.013903739468401866;0.014956915253975042;0.015156112148942885;0.015976140728970342;0.01734295039771897;0.013788256824738849;0.017060366733728606;0.014812700996701176;0.017767896042518366;0.014596271263612376;0.014004796820050671;0.015441193071719301;0.013874713255881061;0.015111343413129544;0.014856251967712293;0.014851314265360226;0.016158136105164908;0.01574161756054827;0.016501827125310613;0.015230389887803149
784.472486171238;0.014412855295832225;0.014764809427354865;0.01411051226488294;0.014947345741059258;0.017742903863846162;0.01616981857753422;0.017525578798143943;0.014592814246819394;0.0165975109010962;0.01607227666344983;0.01466133555207717;0.01686092256675649;0.01525924969891423;0.015397204049821254;0.015391705043695091;0.015825838332955526;0.01716048492884098;0.014529453605916507;0.017864316203440995;0.017037201911297952
784.621701796491;0.01467679655285008;0.017199873891203404;0.014155997117116655;0.01645788253197945;0.015846741780466304;0.014180353279335109;0.016639512894081266;0.014539440062750724;0.016474963638190836;0.01569330649913003;0.015567325428902035;0.01579663378977015;0.015188369459992182;0.0152411700545196;0.015003097867605938;0.01582721723848289;0.017993955437362496;0.014473730717587518;0.015548612202466705;0.015207355591138302
784.77088331516;0.0131058461193168;0.014824136251358925;0.014200668638468455;0.016336689581602972;0.01592819773517243;0.013784269531401255;0.015969635981162064;0.014488342141843042;0.015257054263922817;0.01682936652128558;0.014393423657836442;0.015553759153908987;0.014541836458607965;0.01538036276484764;0.015797395793771034;0.01610803120236209;0.01642884745149002;0.01626957525859995;0.01751461726662832;0.015633768664098983
784.920030725667;0.01448166285536503;0.01573885163285147;0.014427013024618981;0.014463528152085368;0.017520196105658213;0.014369230416381846;0.016759940004750753;0.01462444613339961;0.01716014540175183;0.014858098834324153;0.016345587487249978;0.015023924535958157;0.01607890935327624;0.015131127792506027;0.015032544660062408;0.015250791106795532;0.016420849216557693;0.01690257445194257;0.017031963674104082;0.01530019696358615
785.069144026434;0.014350403662486695;0.015867975832458876;0.013440262132449256;0.016231256579413843;0.01718545818578264;0.013805324076974221;0.017072058899084253;0.016186869446557114;0.016683968429077514;0.014663203446345295;0.015035493781457307;0.01598556699146183;0.0152314542890265;0.015509603880249141;0.01642628503746707;0.016357744261889715;0.016702738978211364;0.013974796882491992;0.01681454635233336;0.016163718662508153
785.218223215883;0.0129927383305519;0.015090655581199276;0.014146440857816904;0.015738442161366342;0.016543904659222668;0.015127316939972501;0.01633927695570891;0.015160821163054351;0.015343320341944121;0.016715637233415577;0.014918873210489614;0.014634347810216638;0.014104129511367518;0.014000923828672242;0.015184765739502493;0.015353791698820491;0.016602213253158016;0.015511557354105364;0.015922081479054235;0.014198921658201632
785.367268292436;0.014171186136665303;0.015709852504294058;0.014986333125119817;0.01540832928037892;0.016345429995702706;0.014518160412443462;0.017606925080874802;0.014006655823046867;0.016517666651440673;0.01406059024278438;0.014647398799090003;0.015807545426278168;0.013882875052687395;0.016078512142789245;0.013884108850461076;0.01607181797873454;0.016396113864658557;0.014203729568936336;0.017553179729368325;0.015493327073109554
785.516279254515;0.013999118935651103;0.014666864051639202;0.013332011317327952;0.015244188393436256;0.016981021241248635;0.015206755747796579;0.0161092414427237;0.014740119975166627;0.01575275047108501;0.017272356278396652;0.015127784644419415;0.015334795032026243;0.014220349508515868;0.015632137782650445;0.014633861377922806;0.01693027165881022;0.015741167559516368;0.015215312703701592;0.01630387608177103;0.016819435680999667
785.665256100542;0.014037114300138273;0.01642488842246703;0.01566815794191956;0.016607223955772958;0.016885073584956705;0.014132723615984197;0.017948247161108117;0.01538635974343858;0.01564113884953495;0.015625297779060087;0.014371339538539727;0.016466318429442267;0.015129439796741683;0.014420188784899425;0.015510214795695372;0.014576221600253616;0.015115832313380548;0.014796636125184979;0.01762384672396212;0.01592882842472334
785.814198828939;0.014448959686212058;0.016184165667481532;0.015559935770297349;0.01710276308103591;0.016711947746071456;0.014712534719704089;0.017566431868890058;0.014981463955011102;0.01654944104004155;0.016351513632244147;0.014772383079395828;0.014756809525425017;0.013645118308380473;0.014587864708414408;0.015294324329822022;0.015588846458799778;0.015517107233630851;0.013870911011058161;0.016094192040033626;0.015570571728132065
785.963107438128;0.013515509332398883;0.015669910838816144;0.01474792275780386;0.01648955082097533;0.016448811987560773;0.015282643876736847;0.0166331505738584;0.0152234501960637;0.01619441417882683;0.015919841383796964;0.016728284884632294;0.014712543057155249;0.014263155041763169;0.015350631302058515;0.013931521353033476;0.014531131190814589;0.014737640477133026;0.016021475394373444;0.016599547570110992;0.015311899037604763
786.111981926531;0.013342405208401608;0.015578928155683031;0.013678769355677621;0.016374749082159627;0.014914373980002674;0.015652416661663535;0.01601376460723632;0.015576523725877714;0.016795959750179668;0.014666411884995735;0.01625644861169468;0.016746505254226156;0.014041260910999897;0.014064039598494973;0.0163669966078272;0.015232955195889849;0.016786166045683684;0.015462691186267415;0.016285216629144436;0.01584254065581185
786.26082229257;0.014801882077960286;0.016478025325690298;0.014928096133260347;0.017844678149207576;0.015197628675617756;0.015562867598073446;0.016534940473982455;0.014726052910434467;0.01463546428300633;0.014316446050119001;0.015553733191941404;0.013906336699855167;0.014765844712900447;0.01460722032379893;0.014453146517804454;0.014893916889890871;0.016140923329479605;0.015017597919057008;0.017350958959243528;0.016446260935216138
786.409628534667;0.013402109311643996;0.016450656444754637;0.014439649418158252;0.016745117479796758;0.016635471416520085;0.015130855870211683;0.016353889202786222;0.01629539583366778;0.016176703980163385;0.014889179748777995;0.014233614611263852;0.015150142613094605;0.014371750585421457;0.014871960541092324;0.014010517134444758;0.014525420629671496;0.015180678545699681;0.016070102213581856;0.0165315365084803;0.01581082739981485
786.558400651244;0.013915544575071707;0.014477107369769806;0.014648101795256512;0.01795188782718538;0.014716064469853133;0.014327851482019437;0.017156721142854433;0.016611187588787588;0.016266236664052584;0.016841312701261758;0.015328538235543242;0.015740629518777596;0.014825192552295132;0.015637688832518565;0.01549297595775155;0.01593070240878723;0.015573417922244075;0.015332492983298248;0.01550987215777199;0.015328465373891874
786.707138640723;0.013090642910791192;0.01503197491476381;0.013409578636496106;0.01562610917250128;0.01563308397987633;0.014906978953502044;0.016644255239207335;0.015327104933588498;0.015775270552922604;0.016335384895121687;0.014353265369882235;0.016081956898738148;0.013668243548379913;0.015287060206916921;0.015159813162489247;0.016333704561675644;0.016031440396579926;0.014770744209510899;0.016300859053286987;0.015447576127748852
786.855842501526;0.014863674408523224;0.014635436000557766;0.014482666484123585;0.018390335474113118;0.016247000813158323;0.01373017742574562;0.01655857856600707;0.016970164504570683;0.015654909622575586;0.015604813901176927;0.014464532963326527;0.015762741440872363;0.014265761492368356;0.015253318293894706;0.015703918595211055;0.015284925597634905;0.01597677434235528;0.015288732189722199;0.0170883695394097;0.015108862200552263
787.004512232075;0.014889621595385233;0.0146210938255813;0.014392085824784615;0.0158088761020626;0.017249719755158602;0.014189065137277605;0.016833209523268226;0.014210534646508106;0.015022738427290372;0.01542945173018019;0.01585701008126601;0.01636030724669305;0.01577120142704612;0.014936570576535623;0.015284146386233455;0.015924350144088134;0.017248007293955852;0.015090973827168029;0.017238962033761736;0.01547321366950477
787.153147830792;0.013788077420703254;0.016004261259211967;0.015126294638497033;0.015361800579560691;0.016992796149441988;0.015122525881939684;0.017606473658269155;0.016057370797818975;0.016461974256603555;0.01570321521624054;0.015134735791725973;0.01586772261449934;0.013676575720859086;0.014710252829609478;0.016091874570542224;0.01629534752168882;0.016920677575980505;0.015322924345556136;0.017379142751618625;0.01636384759804739
787.301749296099;0.014517586182362235;0.014787567613880776;0.015378836319902375;0.01598812050486231;0.016596734428793877;0.014192048863896578;0.015932124560461572;0.014569331321304897;0.016084197338644288;0.015915660210969275;0.014208563868305938;0.014906463821398942;0.016078079700053115;0.014661465585240712;0.015647387892922873;0.0155454379541623;0.016593759870847092;0.016533966936432675;0.017030746783506513;0.015701135826263573
787.450316626418;0.013758630397719702;0.014749923750815632;0.014579310283307124;0.015475685071778959;0.01651809236414527;0.014764185005792265;0.016072086764595477;0.014201446836335896;0.014040569382577505;0.015396946947382579;0.013693134548257402;0.01701584688568427;0.01611473812505749;0.015211896896801618;0.014401702694601842;0.016100915483193944;0.016672766025856385;0.014564331206528463;0.016250052711938894;0.015401522454386026
787.598849820171;0.014052503200658175;0.015491500015360805;0.014557101649831615;0.016981083701094777;0.016041412851253992;0.01471556216500627;0.01680000100421859;0.015776591881314885;0.016552199037682066;0.015809727744174468;0.015727897496958347;0.016854399826719508;0.014142785288558567;0.015611868163648963;0.014636007384728618;0.01578942310258593;0.01619578060922684;0.015943856798058244;0.01663652932204541;0.015367105767574999
787.74734887578;0.01469980229202644;0.014502654154725993;0.014400021647420488;0.01598362908408714;0.015409914753322184;0.015401289852825866;0.016840882441587674;0.015906122428186377;0.016622882678533662;0.015074100005646695;0.015593196947110987;0.015992171858133265;0.014639718404156489;0.014495182106365512;0.013398414005868275;0.015147143675019861;0.017097126607174964;0.015744817891094814;0.017323830633314205;0.015422697880508096
787.895813791667;0.015727753402596942;0.015362126828789924;0.014927929116165493;0.017436848562720906;0.015015907214988512;0.014823316912453264;0.016548564011010417;0.014616116171894152;0.015494344209343949;0.015493028010317036;0.015429717733569999;0.015535244467134892;0.015114437189832887;0.014739030223318244;0.014832799954673322;0.016428305797066486;0.015703550874865132;0.014839442183342365;0.017114156106917147;0.01614377864067983
788.044244566254;0.013964011649816562;0.016373318133470958;0.014673406704349067;0.016943415676272177;0.015647124512289633;0.014281998037870182;0.01812122365529636;0.015349608899948939;0.01488095265985281;0.015994714046710778;0.016089761379627938;0.01604460461414519;0.015374468976195613;0.013974060002117024;0.014480589544094577;0.014852347396540597;0.015127545659118122;0.015139855464911008;0.016650992822544328;0.016130476530329733
788.192641197963;0.014420843722261963;0.015812350759822315;0.014526333991340346;0.015469528496983314;0.016645429999009823;0.015295638878802113;0.016494366763535138;0.014649568377119894;0.01728041103185899;0.01597278695715424;0.014696927913702864;0.01592694886337528;0.014412940159886947;0.015570151610280301;0.01536778481778111;0.01642382339506951;0.01544683617582927;0.014799631385658697;0.016688778050906683;0.01484985432438297
788.341003685216;0.013790389276342964;0.01632014995864166;0.01451005847490224;0.01711983943722948;0.014217297438542373;0.014252383031865441;0.017088832023546136;0.015203696300177153;0.016125255797750093;0.01614875606411981;0.015548352377940932;0.016033564871666902;0.01441897318441009;0.01583111512833721;0.014794111520419219;0.015886509560372932;0.01504452189004886;0.015352319468161775;0.01609559326820158;0.016204062107764764
788.489332026435;0.013487039053624368;0.014180714036868405;0.013461932084217957;0.016297458959857063;0.01469786425341878;0.013898631865682784;0.016871388110291617;0.014447108339968541;0.01574547607221838;0.015466262580839272;0.014732536140014102;0.016386561940387758;0.01543944527887578;0.015724674382218425;0.01498081063975605;0.01575235851546823;0.015895749535812687;0.015126416906878168;0.016676514246691657;0.016583769628784887
788.637626220042;0.014897978214727775;0.016352506527956796;0.01488378685503068;0.016118852205614927;0.015073316864344353;0.015652620977396024;0.016324122844589842;0.013703869390194297;0.015597369849322756;0.014923331065818276;0.015422414205250007;0.014640863321829393;0.014191564178520173;0.014961347141165392;0.014237812447095752;0.015934907585333852;0.016853822647277906;0.015781205359729194;0.017637713785515576;0.01498135581979282
788.785886264459;0.01389098314901233;0.015615446295307298;0.015300426848811168;0.01586119667972121;0.017191289639081626;0.015125019898039695;0.016898564571184285;0.015052300019372881;0.015537791090426169;0.017399009360747206;0.016520544027910197;0.015465804530142317;0.015103339405154861;0.015840461955861806;0.015617525149793175;0.01521291554949667;0.01602273685447216;0.015445499220866419;0.017939591037531705;0.014874674620482925
788.934112158108;0.01573093119153309;0.01559369489814531;0.014914920652720234;0.017040213826556714;0.016143042762388104;0.015684942968231565;0.01810019975740277;0.01584420422448306;0.01638869376315517;0.015166255434922749;0.01445474516904381;0.01710788122887867;0.015608133261809098;0.016376867769813324;0.015829228352297893;0.01645789993091861;0.01577287039239854;0.016341906843266675;0.017439802914078716;0.016842608872609924
789.082303899411;0.013903466966014555;0.014341324022374086;0.014428588897425553;0.017274399116694653;0.01617686602007122;0.015042305759966495;0.015340269704119475;0.014807740280673833;0.016816770360047268;0.015541392317249067;0.015918032059803758;0.015977298175857444;0.013846996928587518;0.014382538429048802;0.013889147613051687;0.01588187685913845;0.017428989168412047;0.014896964331116947;0.016509848450256773;0.016161409259241637
789.23046148679;0.012804329360626658;0.015207542961339854;0.015171370538007396;0.01763377683722833;0.016219938428783227;0.014747604124736413;0.017250093164767496;0.01581116732736269;0.015644141958237937;0.01488101418949654;0.01492253768915203;0.016870187015980587;0.014583416793737758;0.014955792763588287;0.014920001870723712;0.014828496541092105;0.016104232181163174;0.01632451769580493;0.016283817643073642;0.015673321068186825
789.378584918667;0.01395724813386775;0.016485019413478193;0.01386950004355105;0.01708141865080905;0.01573698765427241;0.01480653114503777;0.017561182057961634;0.01580359576702085;0.016563935431387813;0.01560004884388609;0.015279501843664198;0.014461343947734438;0.014827539699200224;0.015435811811225835;0.016566155552663556;0.015444968205570304;0.01628475883825135;0.015229366903564181;0.017449311228764208;0.015679141416417637
