wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
781.181116643792;0.46310249518835905;0.46309535969383364;0.4662641560414604;0.4647107320758618;0.466395880218434;0.4652494688916475;0.4664506935331282;0.4642445618062763;0.46502110849564826;0.4669535275639455;0.466049571090081
781.331082214659;0.46255847362650787;0.4626478098121201;0.4648598076458415;0.46517167278224164;0.46658369290471896;0.46482105319678063;0.46606844995862734;0.4652240753648952;0.46464240758102376;0.46597524905655824;0.46641389666709776
781.481013713658;0.46275652871780204;0.46192874152886915;0.4659907224298346;0.4656160101211617;0.46714657670906845;0.46410774610914907;0.46663035043549256;0.4655435629046959;0.4642322104299175;0.4668331103841436;0.465832820228779
781.630911139211;0.46176602737532463;0.4627502328920192;0.46544817877239425;0.46464250413382424;0.46574920656336105;0.4653064130729411;0.4677296586098435;0.46567242220772465;0.4659116144524066;0.4662848959120369;0.46682469114458996
781.78077448974;0.461993446634093;0.46278824381799827;0.46656945408756484;0.46565433377718574;0.4659305720329927;0.4649746196265592;0.4665759482284537;0.465839989683586;0.4647653356064855;0.4670223064080574;0.4661631881508715
781.930603763667;0.462743665713912;0.46383822827991456;0.4659646404457279;0.46559930224644774;0.4651682404045066;0.46392109706533624;0.4677904484457765;0.4652921036381038;0.46654952235433256;0.4661073440896068;0.4659928850901369
782.080398959414;0.4627934780352175;0.46355872991766095;0.4660767881764457;0.46570152559405487;0.4666365838050259;0.46532109421154405;0.46749909860422567;0.46631102853561435;0.4666136741002758;0.4666155622321482;0.4661851725244548
782.230160075403;0.46324051765835633;0.46392377869457124;0.46625200051827653;0.4654695433153281;0.4674721084700079;0.464809776716894;0.46664476669135796;0.4656888455749632;0.4650763756983088;0.4664109363411354;0.4679179222287096
782.379887110056;0.46376792608840783;0.4639561238300231;0.4660612813905255;0.46617131903825004;0.46645180172574974;0.4645071185435785;0.4663740121734745;0.4650211718336274;0.46638739330383494;0.4663232023132853;0.46653236695826983
782.529580061795;0.4627082665611574;0.4635624751502266;0.4660205890752927;0.46536343522001083;0.46639131505212417;0.46565877056388105;0.46748660104853257;0.4650559112592475;0.46657417412434277;0.4668639151019556;0.4666053483961873
782.679238929042;0.46392550379367437;0.463170380013436;0.4662898828811562;0.46587773339454125;0.46715214659784204;0.46544238382118686;0.4671305240185417;0.46592184080794813;0.4672877750322031;0.46640640232032105;0.4674664263062471
782.828863710219;0.46398975599015146;0.46416250379363644;0.4663189597717996;0.4662464064327669;0.4676437256009756;0.4641972245088841;0.4683152092182207;0.46530188648858406;0.46674492729765793;0.4678183625535229;0.46673763921269884
782.978454403748;0.4612997051529714;0.46468995949747377;0.46699632833703364;0.466150854892333;0.466430190586705;0.4652934022756576;0.46889229732452775;0.46744756941570026;0.46538303847767376;0.4679297408506499;0.467249385784813
783.128011008051;0.4630131462721434;0.46439110576855713;0.467482152961874;0.46600062792457525;0.46631162218344546;0.4658436778191216;0.4674547356566456;0.46738711318166914;0.46739625274727875;0.4676318392974279;0.46819341727880226
783.27753352155;0.4630806296982306;0.4638733083787439;0.467125481964557;0.46706170843832095;0.4667813358326109;0.4654652769327631;0.46658935975036886;0.46767337129391345;0.4674598867767746;0.46781054579452963;0.4674572368800725
783.427021942667;0.46432435329257676;0.464323339463475;0.467437440415437;0.46810659080008493;0.4667791458877781;0.4652083272969475;0.46671483242323775;0.46709677968323843;0.4670370413738066;0.46725694830311937;0.46752949148776557
783.576476269824;0.4641077816544828;0.46335454950480864;0.46667702975129544;0.4676126474555982;0.46846795569262306;0.4662414537315731;0.46828706847979906;0.4665549539069146;0.46683249693211565;0.4676396430590455;0.46802036480772685
783.725896501443;0.46486076164805795;0.46458361255738956;0.4675925941667962;0.4666088531071704;0.4689180442233212;0.46693987722780567;0.46905872980018676;0.46744795285420043;0.4675174413887757;0.4681856792832101;0.4671983384907845
783.875282635946;0.4655483679409496;0.46551444661107466;0.46696425346148784;0.467030124019148;0.467915235591646;0.4676895636112032;0.4686613349364808;0.46766502166413454;0.46746977758627456;0.46914274297070874;0.46796564733837104
784.024634671755;0.4630572584527808;0.46389146214401;0.46803264460744887;0.46769425708430096;0.4686425502196302;0.4676491520499476;0.46944034022316294;0.4673866919572658;0.46829919048002017;0.46833811042045725;0.46734422547770077
784.173952607292;0.46383564898874907;0.4635992664974326;0.4683679034197423;0.4681464075576091;0.4689481061736821;0.4675872184681743;0.4694316621101719;0.46789651999923343;0.46837958544344116;0.46861697021836407;0.4683355205235943
784.323236440979;0.4646918575897951;0.46479145271781247;0.46758227584704365;0.4672509189505587;0.46778540655623324;0.46651267586191686;0.4681154298064441;0.4682721511218659;0.4685232508199343;0.4694764547534634;0.4678628087812196
784.472486171238;0.4650807536937329;0.46462108285005893;0.469049707276528;0.4679663733666078;0.4686065508885657;0.46715637618962874;0.47006969381168084;0.4685062072615933;0.468096788536325;0.4683590238415109;0.46772885086725674
784.621701796491;0.46466210896058;0.46544568736551745;0.4675150517104536;0.4677817429486082;0.46816524810104243;0.4676602045896893;0.4686784554722049;0.46838595923513465;0.4670567276902398;0.4676641454483414;0.4693201526970752
784.77088331516;0.46380224033124656;0.4660619511689688;0.46811088524156463;0.467989655186083;0.46868601824502837;0.46647323423243425;0.46893105267011354;0.46702300958723586;0.46780010428442087;0.468453913708116;0.46984412302354706
784.920030725667;0.46530617574266303;0.4654176216540818;0.4693620902767049;0.46792528285978324;0.469102874293098;0.4669625540243051;0.4691668001383658;0.46753390320104965;0.46820843097099074;0.46906470203550876;0.4682141393929626
785.069144026434;0.4648265219071738;0.46442644901657454;0.4675848389570373;0.468423351267789;0.46815133976717777;0.46685644226861955;0.4692131294466084;0.46810045466069783;0.46851088440228383;0.46910060950682037;0.4689816361087188
785.218223215883;0.4654571944283834;0.4652019622525192;0.46891462500806097;0.46740356246450365;0.468522245547494;0.4675464641576182;0.468979810844562;0.4677264110973807;0.46793701723435854;0.4694806491170119;0.46812984037838384
785.367268292436;0.46579003088284904;0.4655856568004784;0.468824108787239;0.4684046488773072;0.4692664028049254;0.4683690847947891;0.46992124495754656;0.46821711017655915;0.4683357285785408;0.46878978945076855;0.46868925394872785
785.516279254515;0.4648073701313322;0.46571616907138885;0.4687585607144566;0.4688942133333339;0.46881464861268907;0.46627340385251215;0.47016760616667613;0.46792833280308216;0.4678469291602184;0.46966508778015753;0.4683017589585145
785.665256100542;0.4650915448973804;0.46594640741089893;0.4686715846832357;0.4686529137453384;0.4691073068492501;0.4680398509954599;0.46962885542925104;0.46821371454065647;0.4692393420303231;0.469538277046685;0.4683478184290782
785.814198828939;0.46436240971174003;0.4661153196416839;0.46942861425462923;0.46881508811800354;0.4693233024269317;0.46767096832661553;0.4697288238654818;0.46921673829174376;0.468400967523459;0.4691494461518036;0.4696177476764168
785.963107438128;0.46544917696360527;0.4654490171484486;0.46843236162985763;0.4674481188009335;0.46909722756180383;0.46688795267297506;0.46981733178398777;0.4682600783424894;0.46836945199771907;0.47022733835113373;0.46860138171084076
786.111981926531;0.4653979579610973;0.4658363147140201;0.4693847145846174;0.4679397090646859;0.4690561503477598;0.4674095726560573;0.4686889650937486;0.46818215841673866;0.46888084748060965;0.4700511607171448;0.47051246104384187
786.26082229257;0.4664021143457375;0.46591745074669827;0.46903276070583366;0.46898940614349;0.46882259643967017;0.46787826179337255;0.4700134398677815;0.4689420702156365;0.4688197396295921;0.46974672072229845;0.46952485573912184
786.409628534667;0.46545140968629395;0.4659104258254516;0.4685099528266976;0.46820062403842033;0.4692950583506776;0.4673877715960849;0.4697899044520634;0.4688344264685506;0.4685053828204025;0.4698625108386512;0.4695674663251167
786.558400651244;0.46572431266468645;0.4668976371105988;0.4701563184169425;0.4694417591872371;0.46893623201057344;0.4671747632828801;0.46890423226777656;0.468105350082392;0.46907125723922793;0.46949528955735853;0.4691499428542612
786.707138640723;0.4660402123948204;0.4667797170348062;0.46888413212838725;0.4692971888379617;0.4692225763518604;0.4680363501517774;0.46977967992548475;0.46834614001174557;0.46867907307558165;0.4698057466113832;0.46975049016864895
786.855842501526;0.4663414957747032;0.46633430070360754;0.46875473884664765;0.46759057389679265;0.47023608048141974;0.467450227999463;0.4705770398851835;0.4678988745127992;0.4700798757608365;0.46985581385731007;0.4695381288279867
787.004512232075;0.464503840933121;0.46648582753449425;0.47010020648110173;0.46905937219833266;0.469807969389433;0.4681991721858166;0.4704915998190785;0.47014623089359336;0.4696284648140464;0.47018343375422134;0.4689456652670248
787.153147830792;0.465467654126015;0.4666244338708998;0.4694220396565055;0.4685322109374079;0.46966803980551136;0.4676729428954825;0.4703758393460595;0.4694703669042305;0.46975461723724266;0.46994397324851;0.4701720446907144
787.301749296099;0.4657489447669919;0.4661783110016651;0.46920304142899955;0.4693102868159829;0.46963787070239815;0.46857245012624005;0.471088058350158;0.46871511699233714;0.46974242514511566;0.46929273531066673;0.4685140952079587
787.450316626418;0.4651032043130718;0.46642736889987774;0.4709215034739877;0.46848203554399565;0.46946479384461587;0.4685544185593851;0.4701063208760241;0.46970339833056063;0.4693024907445333;0.4699903144166108;0.4701414135746233
787.598849820171;0.4660406820770959;0.46523874122859576;0.46970209056703277;0.468353891463345;0.47023886139025173;0.46802389993202087;0.46962874552180517;0.4692283323302472;0.4694470424406188;0.4700613452699215;0.47068694895626184
787.74734887578;0.4664142360168625;0.46649377686719545;0.4697658531951641;0.46896933913250877;0.4693622111364863;0.46740107164653905;0.4705173790800351;0.4687931827142823;0.46892906303097653;0.4701775196303141;0.4703869962429011
787.895813791667;0.4664623706718872;0.4677785297120451;0.4690004832674278;0.46975225819135935;0.4713641493983099;0.46879238673585216;0.4698276391616954;0.46922847542856344;0.4698820067220711;0.4705067939125217;0.4702039376388601
788.044244566254;0.46588471801502485;0.46702665928190595;0.469146129822772;0.46949694514829693;0.46866693695677175;0.469931795024645;0.47037919744515333;0.46933000892214083;0.46849269630206003;0.4707822875634153;0.471203846875116
788.192641197963;0.4660467756668402;0.46737667289744944;0.469481998454929;0.4699833000512532;0.4710077147616862;0.46821365745919935;0.4717863798925459;0.46882417074281685;0.4691989070619321;0.4694295719699748;0.47105139202138263
788.341003685216;0.46562171642265565;0.4678475626402658;0.47152687271939586;0.46935802608831517;0.47038542666589755;0.4694857838119905;0.46957637986317746;0.4698192230778684;0.47086605475390064;0.471334464998154;0.46979162622404136
788.489332026435;0.4661855175898841;0.46756710994386236;0.4696923582050935;0.47026043425565883;0.47060979601018127;0.46916198854545144;0.4706704579635484;0.47048612342706475;0.4696190028891747;0.47033647519931226;0.46946129824037186
788.637626220042;0.4664549876968002;0.4668294714159768;0.4699882109521461;0.4691742462025179;0.47078456564914284;0.46884920667948965;0.47047915391614287;0.4699642097306871;0.4705830042292619;0.4707184021499805;0.4709060502102613
788.785886264459;0.46656529888481185;0.4670452264187138;0.47023297060125147;0.4694764596250874;0.4710908578975535;0.469066178396464;0.4716088015894432;0.46909383780591574;0.46968143815945684;0.4715327417362956;0.4701538890545448
788.934112158108;0.4668837144636607;0.468427951639618;0.4709963957598353;0.4701170976314614;0.4721754254310882;0.4692326437968987;0.47128966594733096;0.47016848675421313;0.46937682734415714;0.4707578114842196;0.47170524790227575
789.082303899411;0.46827919534666057;0.4677712744580898;0.4702313213895942;0.46972282204826166;0.47154121047730524;0.4713170445170486;0.47124835675197857;0.4692546382259339;0.46926338515888755;0.4714006885078637;0.47110110528214894
789.23046148679;0.46676903899588373;0.4665361002381997;0.47104479844930697;0.471724324845844;0.4722566429076612;0.47023224442201034;0.47117639338314965;0.46961158483324;0.4702973547313139;0.47117096469348546;0.4711410543737511
789.378584918667;0.46640689820608366;0.46880628915789213;0.47173580941625204;0.46989250976345104;0.4718968728195143;0.4697663663996256;0.47232276478516055;0.47054274501000815;0.4712434149321437;0.47089848572170145;0.47129213242179174
789.526674193464;0.4672122194873372;0.46824686543148153;0.47090430791229304;0.4704196868465443;0.47136630891523945;0.4695810081581963;0.4722494822252741;0.4700549856151034;0.47058339618184775;0.4712355562489956;0.47177511563589647
789.674729309603;0.4661281911169814;0.46745963474187613;0.4727173109107511;0.4706310400503;0.4707766388123861;0.4699481992828793;0.47095963766391646;0.47117550252877327;0.47066763875338596;0.47141152078078924;0.47116428928183035
789.822750265506;0.46627944197313914;0.4676071120026456;0.4717431316356707;0.4698254026348666;0.4709255144640466;0.46959745341008036;0.4718610065332198;0.4723793318238703;0.4704626846959295;0.4714867114675403;0.471641154203691
789.970737059595;0.46867057015942526;0.4680637812443975;0.47035646584016183;0.47080306447363096;0.47244923268842093;0.4706082248562585;0.4730103715205454;0.47040332662794154;0.4713117612153507;0.47183567817218175;0.47285244342242944
790.118689690292;0.4665039441901458;0.46900018994239456;0.470155664625981;0.47155682511349384;0.4716805492858737;0.4690286715950115;0.47202055243611013;0.47102234027711143;0.47108182050980074;0.47276190156968084;0.47260246151238516
790.266608156019;0.46706415926823563;0.4682655698593605;0.47096087928953845;0.4712698133140646;0.47122944761786384;0.4710835298554376;0.4729599926569912;0.4706281615803541;0.4717636599448324;0.47264542167804097;0.47192359295437564
790.414492455198;0.4682465437811212;0.46682642494166837;0.47224057156736454;0.4710022916867359;0.4714063771031123;0.470466253709481;0.4725300268593813;0.47114387443538763;0.4704986284937843;0.4722102992918878;0.4719192567351668
790.562342586251;0.46787894652722894;0.46821610658718343;0.47092712681933985;0.4709316168731565;0.4716202137501083;0.4711634336135851;0.47249766870487986;0.4717791534232482;0.47051241062719695;0.4712875064995455;0.4728580244368509
790.7101585476;0.4674675766364773;0.4688927016725709;0.4706238908428;0.4705160787581751;0.4723190085556156;0.470050069888999;0.47287875442775773;0.46999669822398715;0.4709264095746688;0.4720558427430686;0.47137083617887726
790.857940337667;0.4690114757640948;0.4685555515154764;0.47108897547953354;0.47116163079369433;0.47208499529808373;0.4698924575736483;0.472071383401116;0.4721120147357498;0.4713543123839692;0.4721474109682716;0.47118225296608346
791.005687954874;0.4679073002698516;0.4688740884107372;0.47152739521251374;0.4699929852386971;0.4724303688882223;0.46944907687625903;0.47367841198343186;0.4709032017685977;0.47312214005381115;0.47375265608740863;0.47186990285927327
791.153401397643;0.46815548296193316;0.46932751716403986;0.47284123588299154;0.4695666564402661;0.4717738159590571;0.4716121439193803;0.47356767622342694;0.470812622052506;0.4711538733852376;0.4720779969619791;0.4724269454492031
791.301080664396;0.4683624760053022;0.46963660772856797;0.47191326622178437;0.4717608968438558;0.47276886539981955;0.47041304500280995;0.47200915017759315;0.47233840457259907;0.47174027601384183;0.4728520213513511;0.4729903976434515
791.448725753555;0.46700632077312065;0.46973709259159363;0.4716659618608646;0.4718544337770443;0.4717102876057465;0.4709942525577926;0.4726597506777894;0.47167666728271124;0.4729825448655182;0.4735758558588275;0.47262699636692934
791.596336663542;0.4677161681673198;0.46932784516347065;0.47248838701730406;0.4711821956144775;0.4720733508280078;0.4707903264118421;0.47316213126842405;0.4738525901922814;0.47124558004473094;0.47232332536830574;0.4724982996720393
791.743913392779;0.4691705566329974;0.46942923735740477;0.4719820255402671;0.4723426330524204;0.47247446978605795;0.47091251075338186;0.4730956750205722;0.471493616787238;0.4721138946293734;0.4725712282116859;0.4722602520259968
791.891455939688;0.46690426574879584;0.47052793150998873;0.4713343537895443;0.4714855853387908;0.4734488128608571;0.47078108166919874;0.47274079024692506;0.4721621978336215;0.47304664436263827;0.47313304548206137;0.47244387355261813
792.038964302691;0.4691177857167137;0.47042664531837036;0.47206906036568386;0.4731590582320289;0.47276190940340274;0.472389695085853;0.47300139069975505;0.471266819925314;0.4727894987081566;0.47213810768348174;0.4723675658249764
792.18643848021;0.4689335408985368;0.47017185442612514;0.4726009155953107;0.4719296233547969;0.4732467909679506;0.4723943307460772;0.47309495222304654;0.4720877580797591;0.47131721217121936;0.4718192074423446;0.47380455781737746
792.333878470667;0.46823025604819096;0.47092229562691784;0.4729103485189909;0.4720486368816289;0.4731614803846598;0.471571597750831;0.4741238657172253;0.47185960521698717;0.47187555577827445;0.4738407478675732;0.47223611365737195
792.481284272484;0.4679295292049506;0.46994735724911924;0.47225699923200354;0.4730018019027869;0.47347295274573564;0.47132071498051153;0.47424363792309754;0.472587755288892;0.47135470743026275;0.47302438765645605;0.4738683471896979
792.628655884083;0.4691817590225993;0.4694518903317267;0.473603022640956;0.4721793641498605;0.47387225924801224;0.4719282559496308;0.4730046210220065;0.472337268180012;0.4729906893397854;0.4733954509384217;0.4725379852639956
792.775993303886;0.4690029990622482;0.47015095004853036;0.47338121590747945;0.47232050737626846;0.4728660582438466;0.4703241310400546;0.4733890682959542;0.4729532962054039;0.472020396225907;0.4749098983703725;0.47280849619613935
792.923296530315;0.47030588441387877;0.47040257705472527;0.47305034227041487;0.4728077205659017;0.47267886828849015;0.4719987603695231;0.47451120784040796;0.4719960059666752;0.4727883381913909;0.47422289429290276;0.4727152066583802
793.070565561792;0.4685089574605672;0.46972817940196654;0.4719674156309274;0.47188051688433946;0.473713899430602;0.47142122585845136;0.4733922057334613;0.47388775957302726;0.47271447314624315;0.4738656423138201;0.4729564716158059
793.217800396739;0.4702988277521609;0.47086782123623483;0.4736368865454217;0.47266318131038904;0.47334510543200864;0.4717758458604058;0.4744269020388742;0.47265989603881386;0.47303491241371987;0.4736923459529999;0.4748632976454789
793.365001033578;0.4685256870970005;0.4696648639044756;0.47243658986865633;0.47192774283274447;0.4725047866513334;0.47134070054261995;0.4735173346378947;0.473272803035625;0.4726486182581177;0.47365850223801653;0.47244144767225993
793.512167470731;0.47028066997540563;0.4707275847181822;0.4727834374884174;0.47323618651030464;0.47407253616257344;0.47161185492151936;0.4732828622041759;0.47382406753646344;0.4733480568347613;0.4721918774594942;0.4728523228379914
793.65929970662;0.4693667212307568;0.47156569802806625;0.4725194563648207;0.4718772685576408;0.472824311772051;0.4729459693906784;0.4746102874764124;0.47317884325259874;0.4734509528457613;0.4735849314937561;0.4738992853847402
793.806397739667;0.4687512316800021;0.47013048539919045;0.47366494161239286;0.47207279540198377;0.4733387197919965;0.47242148884360396;0.47418431954229856;0.4726778422011684;0.47279204575436634;0.47337025101669783;0.4736779713146546
793.953461568294;0.46949872618498106;0.4708521029578809;0.47353941495136276;0.473067306798625;0.47452026705421085;0.4728180115794299;0.4734779108439281;0.4732379211931939;0.4732179737011032;0.4757983418101733;0.47327207806669813
794.100491190923;0.46945684296489293;0.4704504399478858;0.4733034380863319;0.4719803614715823;0.4743513232483554;0.47215899498402686;0.47429400537574284;0.47368957589853466;0.4729081512491162;0.47375297192335813;0.4745377434897666
794.247486605976;0.471003222029305;0.47059298963671825;0.4735267377735599;0.4728436821007087;0.4737264535435926;0.4725021654500206;0.47380171396526005;0.4724897175473162;0.4731624382249586;0.47463255222771283;0.4744199846556098
794.394447811875;0.4684421162889276;0.4706235594903979;0.47412856588416347;0.47293889326985744;0.4723106794849421;0.47168827065729363;0.47550186815335266;0.4734522431687659;0.4729340053140517;0.474873629310266;0.4742248202432079
794.541374807042;0.47060617931001714;0.4711993274856436;0.47358763224726735;0.4737530876117608;0.4754730306489392;0.4723806871410953;0.4751104595377373;0.4737476928026523;0.4749783107328685;0.4749221384754193;0.4737454552040241
794.688267589899;0.4684145459053047;0.47124728117784326;0.47385622329359095;0.47221427920928905;0.4733139158478422;0.47355602952236403;0.47341878854793923;0.47293296249840683;0.4734704631382271;0.4740236420627917;0.4729750525601342
794.835126158868;0.4702474584495534;0.4702178689232096;0.474379580709976;0.47277645493696474;0.4738720061973903;0.4736972337596962;0.4752084198651104;0.47479039466800615;0.47290408443198384;0.47628528521741553;0.47596659280903714
794.981950512371;0.4704206773406367;0.4717182510019194;0.47368912853609685;0.47290886754363753;0.4745059801871687;0.4731776225571603;0.4755461420061635;0.4743933365795433;0.4732250420340959;0.4748055036690842;0.47432175348991906
795.12874064883;0.47065080827013867;0.47138239371837864;0.4743959607260799;0.4744573831089801;0.47408167506423105;0.47227827532161437;0.4743712259686597;0.47446559950520883;0.4737542162885046;0.4742344148476518;0.47414864763948683
795.275496566667;0.4695884370444789;0.4697749502742792;0.47363800738951456;0.47396008066670664;0.4738853114024877;0.47295212601312087;0.4742854612681763;0.473038152694254;0.4747704438924421;0.4729235320583378;0.4761713392230434
795.422218264304;0.47092699254152687;0.47082856783514204;0.4748618832822211;0.472656032619396;0.47462485225901;0.47254913192182246;0.4742719838348384;0.4727992722911241;0.4742146787680735;0.4751426531838223;0.476320516268232
795.568905740163;0.4710730057543443;0.4710715642237464;0.4739020361357098;0.47396092244438975;0.4745874283231347;0.47281614004879957;0.4741519848249235;0.47344539655428847;0.4742804707191516;0.4756526466221202;0.4746417912240113
795.715558992666;0.4701090973373988;0.47216664946555054;0.4735085347330565;0.4738571370948914;0.47539977549842855;0.47332599139093223;0.47529458898388294;0.4741107510851799;0.47390367511757536;0.4745352436974781;0.4753414333186998
795.862178020235;0.46919188673284484;0.4708331321940663;0.47325271297280413;0.47324262900432235;0.4737202144289216;0.47335074450135645;0.4745573225357403;0.47376049622167415;0.47417688969039007;0.4751886568394931;0.47463278830377886
796.008762821292;0.4710220812459983;0.47135265440387486;0.4744690924127614;0.4726458282055577;0.4735785163891592;0.47410399221943245;0.47613626442260404;0.4733514246454565;0.47535844969503327;0.4741633408197012;0.47572631224918754
796.155313394259;0.4701592291868604;0.47093521642173325;0.47397142763493644;0.47446718932647314;0.47421314238301443;0.4731546444693077;0.47502133196887697;0.4743898817478137;0.47464063764611153;0.47513794002948806;0.4744269194565154
796.301829737558;0.4714311610366317;0.4712185884777734;0.4738788135003929;0.47366956390387527;0.4753064404963457;0.4732158865640597;0.47510769525207475;0.4735181509413319;0.47489709298577876;0.47598892437942447;0.476321338663783
796.448311849611;0.47093732877353134;0.4711343676718265;0.47438310386720645;0.47459447093480994;0.47405769593038455;0.47421947247264107;0.47540700575182593;0.4743864856122694;0.4736548624981214;0.47536609299411897;0.4760672128602552
796.59475972884;0.4705757080571476;0.4719350473904691;0.4738177688332876;0.473863401077217;0.47440346165540437;0.4727790086069915;0.4753633831844643;0.4747557034237957;0.47454864076801645;0.4757443877791299;0.47535656027560597
796.741173373667;0.4702079791885719;0.4715602137715289;0.4752195908410072;0.47412951273449727;0.4752942050532126;0.4730921356806818;0.4746229229537253;0.47379965832633797;0.4753519733658036;0.4761813235963759;0.47371710757771046
796.887552782514;0.4712777895386293;0.4727027205239626;0.4757078320194384;0.47470350279784257;0.47531344359812605;0.47290825739079256;0.476499187207495;0.4756796541497462;0.47461959219858385;0.4742096877631817;0.47491635114305025
797.033897953803;0.470804892177998;0.47170302010960036;0.47509304807859337;0.4749954848605359;0.4752142170835547;0.47490507233660195;0.4758931131334441;0.47455323437680474;0.47511022740842906;0.4753955914602551;0.4758021696099886
797.180208885956;0.47121716523981405;0.4721372631112871;0.4751739756556281;0.4744212769861055;0.4750003519303184;0.4731540617561699;0.47501946915999926;0.47414340739691097;0.4744440654919631;0.47634621456129983;0.4759725883792862
797.326485577395;0.470209250024919;0.4721471079269375;0.47621039368733326;0.473993461018503;0.47612386999629347;0.47437681822789174;0.4767745496238852;0.47552168694157615;0.47643506238804495;0.4753542319931458;0.47589250067348093
797.472728026542;0.4724536962339761;0.4727120635543009;0.47547405535670323;0.4750855094298754;0.4769057220923116;0.47363055104252105;0.4763066110874115;0.4744691584713969;0.4759178499042186;0.4756168996245159;0.4763196094000137
797.618936231819;0.47340708529152215;0.4728947869918522;0.4756273844721842;0.47527901749358237;0.47653895824494213;0.47463762769437895;0.4760634085719092;0.4744297130352452;0.47496583543624615;0.4755991031945846;0.4753097408682217
797.765110191648;0.4719520588305161;0.47176607530690867;0.47610965309578235;0.4748991766442042;0.4752685080188168;0.474259423318726;0.47668076432021783;0.4757309952875593;0.47500314204447164;0.4753713882805761;0.47487347061055124
797.911249904451;0.4716040225440283;0.47304748284350295;0.4763889494487772;0.4739714326179036;0.47533849536669964;0.4745507538526405;0.47680189136856527;0.47558616362326944;0.47592117552000457;0.4755701605016322;0.476849076081846
798.05735536865;0.47122344792119353;0.47190728485275907;0.4757600284856439;0.47586056833875234;0.4760716534329703;0.47538296074444275;0.4762088915667097;0.47573280542441426;0.4761336970731976;0.4758478210091663;0.47591980495325886
798.203426582667;0.4709965048018691;0.4727056968674151;0.4763989979913236;0.4746403950711359;0.47691802096660607;0.4742323652652735;0.4767416376148983;0.4759910339280317;0.4758483928841061;0.4763216873761779;0.4763592953703546
798.349463544924;0.4716865621806267;0.4727973644741692;0.47630072627070663;0.475851912427;0.4759157723075514;0.47397019924452055;0.4771774767059658;0.4746951824201229;0.47543871680327054;0.4756192779638297;0.47551914275655643
798.495466253843;0.4718923125779562;0.47269195667037683;0.476239601989535;0.47486477802591953;0.4765255573247706;0.4744539701012504;0.47679702011888203;0.4767080472844905;0.4756891253542767;0.47560665518126016;0.4763185459699921
798.641434707846;0.47179224311766765;0.4728464940495799;0.4755008527198981;0.47640071581322585;0.4764885314369447;0.4742845231639267;0.4764234222650501;0.47604012156387;0.47617493120051485;0.47662705800202837;0.47640244000397247
798.787368905355;0.47188078049736626;0.4726852626780173;0.4758613897389178;0.4757879391515817;0.4762726813271979;0.47491849698958466;0.47595629944107387;0.47543999907734047;0.4760391653738995;0.4763169982512994;0.4765737964861393
798.933268844792;0.4717791928942683;0.472893544191459;0.4754732536387647;0.47674197068264773;0.4770642711237546;0.4750038569183472;0.4764493409192954;0.47533034359298143;0.4758127478469713;0.47742884715411127;0.4772152548444659
799.079134524579;0.4725477096445749;0.47311938196769704;0.4767552132583891;0.47562924674911783;0.47690199506861286;0.47515441972348443;0.4773257714992497;0.4761039419867983;0.47410492689323225;0.4768340150754868;0.47686958139038343
799.224965943138;0.47131217875999937;0.4725905885572049;0.47828078916525824;0.47582887445322;0.47700600639993695;0.4750143552822206;0.47793400209084574;0.4761570437389457;0.47574702415620546;0.47594440804988536;0.47672362406307056
799.370763098891;0.47301889982565287;0.47360702864256077;0.47709080418882976;0.4758732149258377;0.47623913746950514;0.47554979142630854;0.47767670197362666;0.47741689331655573;0.4762767796886435;0.47759492863842395;0.47614088189833176
799.51652599026;0.47214761332774224;0.4731397826370708;0.47768150445514374;0.47652171924300535;0.47745243499783246;0.4753554471973464;0.4767404786533179;0.4764535816667609;0.4766229008530914;0.4780162736531022;0.4766067920688664
799.662254615667;0.4719999967711597;0.47451484323887405;0.47647244411355627;0.47660880170974607;0.4777055245761218;0.4743741469070223;0.47798719178293697;0.47751911170761757;0.4767269936825805;0.47744036563438735;0.4770869008236127
799.807948973534;0.4729937478807966;0.4743474932440693;0.477340395214709;0.4762337688073167;0.47768968529126277;0.47536367150139386;0.4769525630065576;0.4760038028088306;0.47645524778588594;0.47686356065094476;0.477264121290271
799.953609062283;0.47473732776763117;0.47364022251499177;0.47704168501982663;0.4768626977300404;0.47771441616891575;0.47545297244744605;0.4773298677955986;0.47651573211245574;0.47632031266627856;0.4772483807068699;0.47714239774314043
800.099234880336;0.47427873384943325;0.47421844807992675;0.4780296926124421;0.47652721051992125;0.4764212274187705;0.47552839506878414;0.4783501507829616;0.4774339405792591;0.47666169915354467;0.477975095956241;0.47771423266960966
800.244826426115;0.4744624536697184;0.47556700987463507;0.47670267594500626;0.4757416642754495;0.47645320121112045;0.4762125280040103;0.47759151127235977;0.47653881572474704;0.47731180815441987;0.47861668791401124;0.47827952320951295
800.390383698042;0.47447589114520033;0.47397980091926933;0.4767292790711116;0.4765778020549456;0.47816450115401615;0.47550582345131526;0.47873985641008515;0.47801250844802456;0.4766381321293405;0.47836996795377007;0.47831399819807374
800.535906694539;0.4740067090503447;0.4752757400902899;0.4778346233682945;0.4777893713236662;0.4781104066109199;0.4747919992977158;0.47803255737976474;0.4769928619242513;0.477997652213376;0.4778723292680765;0.47829466213998706
