wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
777.722508307683;0.006420484790666538;0.00682393433186883;0.006509108070080024;0.00687332837193265;0.006649433673311892;0.006946807095988991;0.006645875180844544;0.006393590215183178;0.006632487088004523;0.006299335201283953;0.006299897894493394;0.006442169252718004;0.0063313294160607875;0.006136931080609384;0.006418944140445609;0.0060258332277803;0.006148155213519041;0.006178664596420069;0.006429887037662445;0.006696986415015335;0.006347145170726981;0.006331573344796027;0.006327873015725161
777.873257095986;0.006498560284584029;0.006378546034966076;0.006766442732508332;0.0064749154694803135;0.006849756207712225;0.006585016117413698;0.006190710584929104;0.0062430513232537566;0.006108645844406227;0.006659774215724704;0.006123381500853137;0.00628799290762834;0.006108948106536023;0.006321594005225811;0.006098491646833004;0.006220252172128848;0.006039423184336834;0.006156240052229126;0.005968503573179912;0.006512911288359911;0.006307566230311382;0.006398493125398924;0.0061577342603361335
778.023971848715;0.006732844297576103;0.006587059885633735;0.00671554473374348;0.006715483273785066;0.0061800134357086955;0.006323326718963487;0.0063474759488915955;0.006421728080511636;0.006189415554106048;0.006264248172816843;0.006237894046410999;0.006266759693909566;0.006414476306000536;0.006085435087797745;0.006302471237107469;0.005746979849720195;0.006397780251908807;0.00589517382047347;0.006099003390666231;0.006092131475839964;0.006214455368127934;0.006349848699314139;0.006184410806620029
778.174652564292;0.006896211779403847;0.006388589227164773;0.006974016493514166;0.006737782312089752;0.006555268389249428;0.006475417252195212;0.006740172988737171;0.006775480306392903;0.006477067054586559;0.0063534077748005555;0.006182129829840126;0.00625951265238104;0.006404390750891705;0.006609084042935409;0.006129029968152225;0.006267233633005311;0.006083807900386051;0.006358250668777134;0.006307361394039103;0.006453843807900097;0.006654236046846418;0.006464784898620585;0.006337051891238011
778.325299241139;0.0070138475298064966;0.007043704729661921;0.007099007327979403;0.007010387983604699;0.00664784365774519;0.0067146673201871855;0.00659767487315345;0.006445159084322409;0.006608278600144801;0.006694100656718719;0.006193927389815455;0.0067443356337156;0.006321320097485099;0.006387024857599518;0.006191658105685296;0.006203437803184911;0.006367523939103439;0.005966608637280381;0.00607564761890219;0.006516402494252553;0.006085091054936191;0.006256679007712742;0.006514245429809679
778.475911877678;0.006813085416144137;0.006954572427817688;0.006595344359355975;0.006717012253592869;0.006756086685175134;0.006284548023545647;0.006812752365473928;0.006907080278143023;0.006165782603430218;0.006371060335258014;0.006488444339505329;0.006860425905921312;0.006436400062336232;0.006452011598072723;0.0066827783412334515;0.006390690178477677;0.006376297299038287;0.00624745654421232;0.006562987887094872;0.006526125276833754;0.006578937881943833;0.0062913149424102385;0.006388495749127166
778.626490472331;0.007007714411848833;0.006915813451403919;0.0068079572249468345;0.0067534644867220965;0.007071186654914462;0.0066346188864925;0.0068490772731298905;0.006692235524691001;0.00659108168784832;0.0061292972930641395;0.006697210578418878;0.006254303852632452;0.006173609293822749;0.0067102208820136195;0.006355626552792152;0.006556546538057611;0.006331508377138257;0.006672940722724188;0.00622059390109508;0.006188389403682431;0.006431697307212555;0.006352696477553789;0.006259448309470744
778.77703502352;0.006824339778612115;0.006834588194723211;0.006792300237655147;0.00656796118181558;0.0063664182672944596;0.0065159708530166905;0.006234189527306844;0.006455528882167545;0.006091191402007274;0.005989852948990488;0.006429083476794467;0.0062626888156855545;0.006610898566402615;0.00645858655416232;0.0062133934260409016;0.006006261367871585;0.0060456604865442845;0.006499911742130897;0.00624041805029346;0.006309491517471615;0.0060794205683555105;0.005991147865950804;0.006367484878264223
778.927545529667;0.006530344739666983;0.006566601399181841;0.006808625923926547;0.006640624072561437;0.006337169904748103;0.006432044711160415;0.0068004845742044686;0.006338964977880201;0.006440620072483205;0.006577399053403502;0.0062722423331836984;0.006511368961894135;0.006206581848380115;0.0063631250312973075;0.00612612898398659;0.006383993790098589;0.005738758638120156;0.0059670426435632995;0.006114391671060809;0.006651091823474032;0.006361690702897809;0.006492480418200277;0.006103493539714228
779.078021989194;0.006841231645400108;0.006734203794358756;0.0069007483013285515;0.006262871833742652;0.006454453884195624;0.006407300802552939;0.006793606069013789;0.006326211259770282;0.00637899586314413;0.006589298599861515;0.006331465970038294;0.006658855691454293;0.006101431401502342;0.006097826640008565;0.005826896602662441;0.00617112111066042;0.005988665261625828;0.006423000361614645;0.006151213579996055;0.006497392184577928;0.006429079333210176;0.006571573706917106;0.0062823436437087635
779.228464400523;0.006729627387258055;0.006749193217740193;0.006884505955268975;0.006796372445120793;0.006777479610597671;0.006429627406314348;0.006439548048893929;0.006475888683230676;0.006843683916879493;0.006389122289783048;0.006454117840026684;0.006471371929221721;0.006162073658609944;0.006229119710601731;0.006330930936863691;0.006106441013843199;0.006405531044668565;0.006167910400027465;0.006235894897285355;0.006386360787723289;0.006222062233425179;0.006367528678088228;0.0060822481339263814
779.378872762076;0.006831710751094676;0.006895207628131254;0.007085980652944087;0.006627297519871318;0.006883751123042559;0.006701263603001613;0.006649054973293433;0.006491783026125154;0.006216685570243254;0.006367959930316641;0.006262096109312201;0.006405453847126459;0.006419599892577621;0.006503071855662766;0.006331427476788592;0.006031016290562733;0.006452914740478022;0.0063375659565167875;0.006228089458836131;0.006665550112878282;0.006172457282398133;0.006279304896727031;0.005985558157790047
779.529247072275;0.006773740165042049;0.006707130084367672;0.006736905720377605;0.006775911994901057;0.006994708332704608;0.006598862593486081;0.0064322259759906995;0.006846548420912862;0.0060816502590983305;0.006101860826022867;0.006352247357202386;0.006164829642169913;0.0061124107139021245;0.006430571050528379;0.006570775495328756;0.006414170009877599;0.0059443230635209685;0.006366841325794532;0.0066489824498931795;0.006351112047250702;0.006621600370341612;0.0064991222320050146;0.006606492300568475
779.679587329542;0.006868315565910316;0.006484465683945517;0.006708048559856037;0.006688070667587;0.006608624138391099;0.006524423910647932;0.006341683098272592;0.006818602587108916;0.006162652631913198;0.006161718730067102;0.006516112165788437;0.005909151656292366;0.006331906409207226;0.006174717950709542;0.005790217629087965;0.006124996081348879;0.00642733892052173;0.006077885713738166;0.006180496971767193;0.006587740400056434;0.006468176515084318;0.0062477504766102945;0.006532552706611016
779.829893532299;0.006814857657658269;0.006584426454887382;0.006381718107442914;0.006581314454063216;0.006403450384222214;0.006671428681586943;0.006336812068546309;0.006808187842345404;0.006135438781254131;0.00622199511312754;0.006351469100672273;0.006226399049285552;0.005924621246749356;0.006393655997694621;0.006098183811254493;0.006145494050190087;0.006009034748336739;0.006051078060743763;0.006019033277861259;0.0062791590490646615;0.006437840382213986;0.006280800538400117;0.006452659062082914
779.980165678968;0.006759610725453118;0.006431698549198736;0.006670120054236993;0.006523916205745868;0.0068114792435616175;0.0063319757370392865;0.005959729393409166;0.006553780215219682;0.006186800187745743;0.006465534347432217;0.006296298545292352;0.006169496900586104;0.00611210362453102;0.0063362245501295805;0.006233018707958731;0.006100963477808707;0.006092866212271609;0.005874002079333229;0.005834358376117294;0.006574061472075072;0.006316950582289733;0.006254610831271373;0.006362682482029487
780.130403767971;0.006614982195099331;0.006517147754590972;0.0066220595264225406;0.006145584712504873;0.006631592024114555;0.006563755317680538;0.006684912134504724;0.006539114001039285;0.006375653909781317;0.006075228746461509;0.0063872434402602735;0.006334791898699002;0.006331342234441865;0.006294544282954903;0.006338033007694544;0.006064098465748778;0.0062504757480904595;0.0060969604771029815;0.006105408456493059;0.0063210961330163445;0.00623174090580371;0.006603750370007382;0.006352717080833364
780.28060779773;0.006934712272224026;0.006497383083834276;0.0065556703428410615;0.006907980370035052;0.006590627382731903;0.006270841650303003;0.006731338150736733;0.00657000137818698;0.006968564252178572;0.006762996315248316;0.00607154667318626;0.0067023063726550005;0.0062964395475556875;0.006325140875683962;0.006413623766529418;0.006248648170363152;0.006145749759262469;0.0064449387398868106;0.006308295991177842;0.006768276677449043;0.006502227578085719;0.006305464156068622;0.0062520254698491574
780.430777766667;0.0068566618415453;0.006693505096901357;0.006885565082073751;0.006416488006670874;0.006668677651677277;0.006499076065652378;0.006498388425082497;0.0066544587098060284;0.006602556703658851;0.006293394051645759;0.006382341186116089;0.006398934284359857;0.0062986378557921335;0.006470418928121936;0.006428369643012837;0.0062995079528653745;0.006165707390376092;0.006160149786818207;0.00624627037167634;0.006250157590935327;0.006432493326131451;0.0064526979507613;0.006384447873750449
780.580913673204;0.006821921810624305;0.0069687489952504076;0.006594489458953892;0.0067543035029204125;0.006378304660263376;0.006455735056919522;0.006467783505103212;0.006726256380342225;0.006235406861426914;0.0067055286445450975;0.006213871942964326;0.006430187140931495;0.006407390081838647;0.0063870424772549325;0.006215981320749029;0.006355457175387963;0.006177498754647569;0.006345880315641332;0.00602431579272281;0.006807440817539924;0.00616343061188792;0.006301397871367992;0.006364031650306793
780.731015515763;0.006953770762317518;0.0065640098459024965;0.006698243961172245;0.006573098374289975;0.0065207553314518656;0.00598051530033224;0.006349020169018679;0.006361331944881858;0.0065657956647682935;0.006407911749452273;0.006544085634823016;0.006233788482021012;0.006338192592266853;0.006218948668203907;0.006250652532609315;0.006519006620702505;0.006219205584948358;0.006628310670757169;0.0062042875682656925;0.006231214777180302;0.006542833609150981;0.006407130111403956;0.006265951196046701
780.881083292766;0.007024194471395388;0.006372407795017874;0.0068475153247707955;0.006848955472199618;0.006426852039093096;0.006669823824921559;0.006279925391041031;0.006255272190112832;0.0062983198546380055;0.006484281505727593;0.0066238096249822825;0.00648873200086681;0.00615963576902376;0.006266407470884851;0.005769464568679287;0.006168899119965918;0.006467946870052445;0.006249446198826405;0.005979338246816543;0.006292530473590006;0.006188111922367038;0.006351062458954286;0.006353883115390292
781.031117002635;0.006462563610960732;0.007231024161275735;0.006460506732418009;0.006201711821042715;0.006649654698139266;0.0062091313293639715;0.006207464155128216;0.00643609355674911;0.006320468622995254;0.0062999624137375;0.006295625669815202;0.006403006625996153;0.006084661966524574;0.005982699191468154;0.006129995561319399;0.006300663373063253;0.005988160762206196;0.005902105604043467;0.005803044007278332;0.006382644442252255;0.00638336181223991;0.006142297574869576;0.0060748784021265176
781.181116643792;0.00672266471873429;0.006504432535196954;0.006764115800425621;0.006620016355958888;0.006055197007806845;0.006496744287205143;0.00653946424451181;0.006382732618623662;0.00614886473953479;0.006295555024984938;0.006585005851473853;0.005931283086636862;0.006160209703151486;0.00612155490836981;0.00647705614804528;0.00609192644830043;0.006363946777155288;0.006005605235133323;0.0059016386478596;0.006486865354626478;0.006539622750335563;0.006266071114060299;0.006380585987340327
781.331082214659;0.006899061599465867;0.006630997241378901;0.006752653400174737;0.006684482187603934;0.006601851457481784;0.006407136215040604;0.006611056293584283;0.0066505497682349795;0.006647076978554619;0.006473765808324907;0.006253209015762931;0.006387760317090717;0.00662288989386511;0.006184320380847631;0.006225946348987393;0.006464438319154982;0.0062922490209419025;0.006221740044496432;0.00609537310543992;0.006603558038909987;0.0064938367570141434;0.006534673952993599;0.0064036830842702525
781.481013713658;0.006849249959914649;0.006633372513143029;0.006726251609019592;0.0064091733349864646;0.0064015871806890265;0.006592965384278096;0.006449570166402065;0.006550804674887442;0.006234808592661568;0.006724173137638003;0.006335185585088312;0.006707386739360271;0.006451010663167518;0.006191108247893315;0.006117260284391905;0.006211346985700625;0.006223016415220872;0.006223683755453368;0.005813075626941596;0.006413321271067146;0.00621811469416421;0.006453809072114647;0.006244845819278541
781.630911139211;0.006682452721383834;0.006653911939493265;0.007155453519455102;0.00677271101579676;0.006607958394568996;0.006515948522731248;0.0063808312430127965;0.006278181927214016;0.006430574138984494;0.0065370276808430754;0.006611112750449846;0.00654937356073815;0.0063208145208463705;0.00607280346808708;0.0064225712834167035;0.006434973524916218;0.0062506359208417735;0.006310532495706655;0.006182274017853027;0.006438912607738795;0.00664332399256677;0.006122970153394937;0.006377251301885126
781.78077448974;0.0064825312570767814;0.0070753055024936045;0.006332051838033676;0.0066189980862590555;0.006286636322781746;0.006830285841387008;0.006746153398408101;0.006623359665519771;0.006941435867523354;0.006429186227740902;0.006237747479464875;0.006174161636929763;0.006417637251289657;0.006245183535723893;0.006386766459178719;0.005945396461207657;0.0060897679436150015;0.006163530128180651;0.006085205314194546;0.006588097671631153;0.006445570533221295;0.006505087013669552;0.006189316524243973
781.930603763667;0.006581535467930457;0.006848344321485824;0.007120986234374677;0.006492255078198322;0.006359658907003223;0.0066193997770703766;0.006778493650211547;0.006739691426526015;0.0067113463464636425;0.006433715458809132;0.006587443254781229;0.006275082826522405;0.0062719500932261925;0.006271574454478656;0.006272082001860953;0.006220546320426087;0.006410098370625812;0.005884452376606072;0.005943015794691532;0.006446832108734089;0.006279885502441438;0.006298912790120587;0.006456735651220718
782.080398959414;0.006671581459712071;0.006808969523139634;0.006646362234417815;0.0066775697188560515;0.006617743088582493;0.006420223937172118;0.006953024908945204;0.006742086066559928;0.006815334485752973;0.00626610956927179;0.006638953547569808;0.006649252887971324;0.006380774256930876;0.006191883512935842;0.006134272886658345;0.006450133029003169;0.006251681769095635;0.006461444223873676;0.006140076059228801;0.0066855933077417115;0.006391375933616946;0.006428064573891891;0.006344887579865728
782.230160075403;0.006488574553243284;0.006673722752734795;0.006767440644979171;0.006442938498191828;0.006950077606983374;0.007119990622622497;0.006546358631800796;0.006856134013575903;0.006396151685318841;0.006455776144234211;0.00630333165106193;0.006331453610585987;0.006524618581892638;0.006450844876796614;0.006347474249841227;0.0063173375693269486;0.006094674917454958;0.006250310354306177;0.0060225988448067485;0.006597806813782505;0.00621933700505736;0.00648484982254355;0.006428209648058653
782.379887110056;0.006975135395367789;0.006806906716060494;0.006679181255975046;0.006485642146163593;0.006834316782126128;0.006321596172229487;0.006433071882568634;0.006687316951690092;0.006670319350027945;0.006291981314927573;0.0060364119833693775;0.006249327565380152;0.00623061285779066;0.00610790348582021;0.0065997743040470975;0.0062607983503177355;0.006665466939395477;0.006020358005349235;0.006161661286585934;0.006291226633134967;0.006373449106838874;0.0065751797754040435;0.005963575066787436
782.529580061795;0.006657056878131972;0.006653862519621732;0.006673744169748323;0.0064574527071470005;0.006776653270370688;0.0067253665113706455;0.007042232091826865;0.006850624107112842;0.006981230607086374;0.006626369089926774;0.00634822697734234;0.006582549735873563;0.006264625067114404;0.0062222134206985314;0.006336510648006382;0.0064654841226949545;0.0061974652240883235;0.006579922224911183;0.005952859086575738;0.006476296327895074;0.006456418596976911;0.006505150152353321;0.006272056205881053
782.679238929042;0.006666295330099612;0.00676914702148804;0.007232006112299156;0.006395504446030635;0.006404176427967951;0.00672134530869934;0.0064816535054393375;0.00632946877140212;0.00654028915695853;0.006702991773960085;0.0063052224044879875;0.006372151021105887;0.006205252695403364;0.00623983046326559;0.006226941019073086;0.006294834203896197;0.006204159683063745;0.006041633306424051;0.006054307787989066;0.006640418909446332;0.00653950899898754;0.00649799761953824;0.006411576979594867
782.828863710219;0.006804038078987965;0.006802820837874982;0.006851939612917781;0.00635037859385687;0.0066384435882426525;0.0064919318628913186;0.006922970250993467;0.006552236811657694;0.006402935027217587;0.006706309604001003;0.006401807516011535;0.006535242083646428;0.006532374109692575;0.006359898824933587;0.0063800539806435795;0.006035771373345376;0.006093833452203572;0.006525258166431771;0.006197816010529745;0.00617677619208785;0.006136171002721195;0.006371526159084361;0.006646436155494562
782.978454403748;0.006484728056423241;0.006697728871680385;0.006730802390535122;0.006823039210451349;0.006749229981779192;0.006220740704076033;0.006518264605213092;0.006100414878698512;0.006350191204537988;0.00614843978175961;0.006181432847618376;0.006402977251435779;0.006364272623755477;0.006453711886060777;0.00590791952993283;0.006237858099861289;0.0060893732110754;0.006128793539124587;0.006039332717045605;0.006585879692913021;0.006474842655741952;0.006143128801858411;0.0060052981022746055
783.128011008051;0.00635197141450383;0.0066708497861620265;0.006445022363786698;0.006345384010690771;0.006474281526927504;0.006528907084761571;0.006339127838221745;0.006266691249276778;0.006406835873651514;0.006148660331932235;0.005946480889653502;0.00609971023264744;0.005984654505984292;0.006080870781576824;0.006175499163541161;0.005766956855402715;0.005897330754600094;0.005784289528703809;0.005771295600201889;0.006323861520619606;0.00629592198128049;0.0061967712344635955;0.006379326177491233
783.27753352155;0.006480538446001696;0.006589528782850449;0.006695025281906144;0.006680357941721451;0.006344481510247339;0.007003413909144317;0.006220726945969755;0.006134508268521709;0.005985999906174165;0.006429125066620426;0.006280767017451318;0.006003461954239924;0.006385159201675538;0.00598520985726036;0.006270782099814097;0.0058790564255789815;0.00614752809782877;0.006119291290292111;0.005834629537194085;0.006258062599372305;0.006629647528177365;0.0063706563676059315;0.006226611053845962
783.427021942667;0.006514346928550389;0.00630582294564237;0.006580856322556023;0.0061353859862313224;0.006782333124718529;0.006257096382668887;0.006083183032129955;0.005936072106436829;0.0064156444161763936;0.0060763138749296355;0.006399980677427476;0.00628401370068572;0.0061566623323923925;0.0059896860210597435;0.006100367218597323;0.006062420003381888;0.0060378620470915665;0.00581191104546634;0.005781697013207927;0.0064078038754628724;0.006113942176388228;0.006207726477998604;0.006371394975382408
783.576476269824;0.0066527409541297326;0.0063938049777778625;0.006606293933808571;0.006551303972833896;0.00623451864158578;0.006328830050841312;0.006121106161931076;0.005966081913769331;0.006183259167108387;0.006129955946330156;0.00606311252191193;0.0062834683482802306;0.005722401738082966;0.005971685568756268;0.006102205544697301;0.005957300606480226;0.006016267289345352;0.0059913658665663875;0.006228027042529656;0.006562968769205036;0.006315785827734288;0.0062624295408014105;0.00609375475626174
783.725896501443;0.0066641616629304155;0.006630626760070482;0.00639321973868118;0.006751472731811094;0.006219409142894798;0.006475161898117295;0.00677598442988869;0.006331876703204129;0.006171651274097884;0.0063609730032068235;0.006256076624577328;0.006156022692421744;0.0065900513425138545;0.00616211917342708;0.006208331207035522;0.006055602718413434;0.006128006114179717;0.006241403141297096;0.005927562652024162;0.00673767227662419;0.0060385320361117266;0.006201017202585567;0.006061807677688416
783.875282635946;0.006654185323000153;0.006325208871413008;0.006316214366743254;0.006550272635781538;0.006858756613656383;0.006141283962956079;0.006454690316296849;0.006274050797039428;0.0062648750687610685;0.006398207368772027;0.0064464935291371536;0.00609184111618239;0.006354702998616072;0.006211012929803214;0.005978697060869046;0.0062632007227514976;0.006092491377042784;0.005951800956492492;0.006320272451682406;0.0063807247099936;0.0063716518496112744;0.0062289092153024325;0.006347236182181433
784.024634671755;0.006489364380203711;0.0065168788960430395;0.006860060777623744;0.006632731317423502;0.006282818465825493;0.0061615059736340886;0.006617241391198135;0.006707482796252114;0.006581697891545944;0.006299290794154922;0.006169766442718736;0.006592746644010539;0.006463780176660173;0.006162212711000026;0.006120885951326557;0.005995044524019013;0.005885846964547561;0.00615437192693632;0.005655579951699859;0.005908376713537561;0.006519001923534384;0.006340593392938309;0.006466342775536243
784.173952607292;0.00702741192502829;0.006346291711141113;0.006626153782843658;0.006392813143159524;0.006946267968898525;0.006364587754456926;0.006286042765109649;0.00665990967607272;0.006289217153411144;0.006084280481211998;0.006158313818767418;0.006469711264491785;0.006169195402822461;0.006320939960673632;0.006227775482401974;0.006191011105233502;0.006710945080269206;0.006092741834789237;0.006344268278467615;0.006749913067807821;0.006461713910488066;0.006805717935278172;0.006182444361583949
784.323236440979;0.006350021049315745;0.006626398880575142;0.006708968987656764;0.006732988896518619;0.0064540026115718005;0.006327359489675536;0.006254181696217108;0.006529791775735705;0.006367078749618068;0.006443267823984742;0.006224880579539143;0.006280292698658376;0.005996903468060075;0.006118121081792966;0.006241846002083521;0.006010217937090114;0.0060193317034193975;0.0060273756095452005;0.006220407101128044;0.006244179658378414;0.006612261576902509;0.006199754810345668;0.006054630750365388
784.472486171238;0.0066790850808674815;0.006741861349012207;0.006640034723881711;0.006803350296102673;0.0066566532751001035;0.006330275505505794;0.006194448549712215;0.005984081028795964;0.006176362824727349;0.006442283464752793;0.006379023520571574;0.006357911278602442;0.006248705227667761;0.006297594794209959;0.006141410610642433;0.006323016071056532;0.0059821329396702;0.006191924562704003;0.006049279609655194;0.006413551348903179;0.005977027078714251;0.006066088814360267;0.0060814031847695686
784.621701796491;0.006739401081831193;0.006366880378921128;0.006556593310727653;0.006698136149272254;0.006261857307564205;0.006798393319329986;0.0061099777104153385;0.006249780613705262;0.006511520324560828;0.006776974206704512;0.006632778659286182;0.0065725062280293485;0.0065817459569819685;0.006483181291750003;0.005997079654056847;0.006129202775387646;0.00620756963611831;0.006238191189399195;0.0062268648024706545;0.0064364543439624005;0.006619385286484309;0.00663637697657204;0.006362138413356921
784.77088331516;0.006481481670171064;0.00651902060135877;0.006692885246611852;0.006627337700347806;0.006190466803211835;0.0060647708968953615;0.006392190751034307;0.006607241932199733;0.0066028652934129765;0.00616312273076589;0.006334852151614494;0.005938705899983531;0.006202835303402422;0.005872073026849021;0.006613169274599622;0.006181775827668132;0.005618108337880579;0.005733979227796108;0.006023727436728973;0.00635281502638157;0.00632957705967319;0.006474927489826502;0.006161928729211326
784.920030725667;0.0069053062964278865;0.006354599220021546;0.0063874715334958695;0.006491293900813427;0.006253190247370718;0.006270855926820786;0.006383961073237548;0.006364938801185578;0.006156033696172612;0.00649274241479307;0.005951685643115495;0.006048600110275113;0.0062199933199133224;0.006198148884925822;0.005877959629348422;0.006189224327923517;0.0057281668119819095;0.00598299972815743;0.005821744189238344;0.006399027550366498;0.006921430156104041;0.006381472748545926;0.006200365684129331
785.069144026434;0.006290531138108032;0.0064592166713341335;0.006695512205109888;0.006474393639688698;0.006432184578205405;0.006391743228230967;0.00597590772208348;0.00638766544189902;0.006218516667578959;0.006249856135179269;0.006080589231171816;0.00606659305484753;0.006375848933088376;0.006298962801156155;0.006071950278043156;0.006453620255741829;0.005651214714316841;0.006016162749115503;0.005647560302372903;0.006570710091958973;0.006284106716121278;0.006052830789947413;0.0061965181699219956
785.218223215883;0.00670517654788898;0.00646732194940493;0.006414097497334897;0.006298804156534886;0.00604156183617367;0.006177979907558378;0.0066091385452894435;0.006228355478738074;0.006327061275527602;0.006331359670014182;0.006222368903338793;0.006203548036364575;0.0062561791488001065;0.006242003768034345;0.006207490589052106;0.006518695829922434;0.006261574461717729;0.005680052144422228;0.006133310734307767;0.006009636655994338;0.005957499244162119;0.0067593567326160375;0.006587550948181827
785.367268292436;0.006422742407173792;0.006934284464086359;0.006331162177666801;0.006441206074561426;0.0063309974089232465;0.006411670451784382;0.006390870623048243;0.0061531179945214275;0.0062746030465611075;0.006272022479586797;0.006140915135679998;0.006292770894183818;0.005977915953067183;0.005958838811820954;0.005978513564682987;0.0060647991038819725;0.006460656421798613;0.005930106983144473;0.0056582621363821285;0.006358524866297248;0.00621269248531035;0.006444375134067459;0.006365666347876336
785.516279254515;0.006420355999373468;0.006724400007096829;0.006773692747228103;0.006668326772620542;0.006360520290445038;0.00655048182913405;0.006474129275683279;0.006618094144004609;0.006320190535336962;0.00625019058317686;0.006415132447772153;0.0064900778395692235;0.006540675561276423;0.006186605581146831;0.006108824201028607;0.005923803205458826;0.005954213910407818;0.006268164321923073;0.006286564089121247;0.006639281462510195;0.006214860426994069;0.006097037804117904;0.006513831719756778
785.665256100542;0.006657557688312463;0.006629222727568667;0.006494758391845151;0.006319630653066633;0.006618719565566577;0.006568224349478706;0.006791470782781379;0.006617578228166882;0.006334835099064512;0.006431264878184764;0.00619484650719202;0.0061144714498340925;0.006397830303464994;0.006277907568595993;0.006279676354623967;0.0061846544723432595;0.006181179833300783;0.006130182423849713;0.0062332335262842604;0.006363172735682142;0.006509042767347772;0.00647496864261676;0.006302204247872258
785.814198828939;0.00655244113741067;0.006775028518015596;0.006540566575515478;0.006134958968511951;0.006756275843476597;0.0063103839314999355;0.006675561470316731;0.006143491942102207;0.0065479855968040195;0.006403483211792444;0.0064787113836891185;0.00628194255093621;0.006271110938145253;0.005864945688958586;0.005857942389004691;0.006003676150783704;0.005790725338229286;0.006223542593335496;0.006254939451988711;0.006721089076683049;0.00628260047806943;0.00650392920293245;0.00631445505352226
785.963107438128;0.006681010310824873;0.006363725372129484;0.00634917095429092;0.006479463296202451;0.006857717116454117;0.006164069170888886;0.006172428611052652;0.0062369386229763485;0.006559993645633359;0.006315763610335175;0.0062074191084891565;0.0061417203386157845;0.006192380851851386;0.006020130665154151;0.006149014968227126;0.005875949962446966;0.006444497339963289;0.006043856049340505;0.005994335832580757;0.006401593168387081;0.006155210152044297;0.0060081088421834695;0.005804282851276918
786.111981926531;0.006320471240099897;0.006759992638287467;0.00643884969795018;0.006423715212365708;0.0063806963493762804;0.006526037478211936;0.006434461615603834;0.006157204054250898;0.006319183792825077;0.006083276477085941;0.006179984151748195;0.006368347051741333;0.006327666589372145;0.006311698603519624;0.0059972174309975805;0.006121296741998488;0.00610249271853837;0.00611510462430111;0.005698155597402305;0.006513460188289436;0.00637626011096156;0.006235939691722823;0.00592528664554157
786.26082229257;0.006816930586174805;0.006600317171510086;0.006356086995404826;0.006313316536412763;0.006291840683745558;0.006404691305555311;0.006334617491141464;0.006160099017878417;0.006074806485958957;0.006346261105929687;0.006242953082300465;0.006242899740990782;0.006028153888537274;0.00602282073703525;0.006133852240951288;0.005815928732220624;0.006110290821298695;0.006525650570568309;0.005899272590920818;0.006316316952877837;0.006479469350561606;0.006316797203169516;0.00617054255636456
786.409628534667;0.006341984041376062;0.006111928967721492;0.006066177607937542;0.005682327373739176;0.006298426227326458;0.006199969706168924;0.006470977330723283;0.006271299399198932;0.006171114222323876;0.006077391041798058;0.00591729296342182;0.005744974800404937;0.0058802949366655545;0.005850234845916903;0.00602007194710651;0.005816722175528122;0.00574073999376088;0.0057962156644017155;0.005895652541811916;0.006135062030262561;0.00610587913296075;0.0060817214372358725;0.0060753419854544756
786.558400651244;0.006397872223217056;0.006316239986055911;0.006478360497466743;0.006302762409351675;0.006257722554987996;0.005985373679306783;0.005817665655487027;0.006235847915200171;0.005927766002569502;0.006018616418786708;0.005979272990763682;0.005885215950621938;0.006081211666735098;0.00574186556572374;0.005777879859743932;0.005957762119972412;0.006170101590299049;0.005973168186195493;0.0057405366329644335;0.0062578012755834245;0.006102140214529977;0.006188646085260382;0.00592667187129784
786.707138640723;0.0062994552951942916;0.006820137199402987;0.006827478792784812;0.0061834899686284885;0.006354886617266648;0.00584897702954234;0.006271328511205231;0.0066540180546060665;0.005992771256658525;0.006665059439352014;0.0058951228638843365;0.005856377877080532;0.006283193375348228;0.005868903214756309;0.006098609748980734;0.006073861108563463;0.00585885477443825;0.006004798952968795;0.0058266572298372584;0.006267449889311965;0.006558254090883581;0.006347317074454404;0.006170055300374629
786.855842501526;0.006198469745371449;0.006495670904309688;0.006045229014669003;0.0064336942237410094;0.006061833095658573;0.006231090733844246;0.006000539930716826;0.006130089188416821;0.005840232518988811;0.005994594276826386;0.006068650674166216;0.006136677309467782;0.00581058629351848;0.005838783504422059;0.006051786607490831;0.005896250886242315;0.005645585140138824;0.0057938506654545705;0.005780630914764817;0.006311252923109923;0.0061724720025952765;0.006147708920885326;0.006197148131333147
787.004512232075;0.006460796215272818;0.006325239230161265;0.006162927081028914;0.005999043260922637;0.005922869268587149;0.005869194081284573;0.006269318772016412;0.005991460875378896;0.006249183717464873;0.006170127758812649;0.006044715502406634;0.0059696956588144836;0.006272523531033706;0.005852156678728012;0.005600997013198471;0.005915083003841339;0.005710361037609359;0.005809484339398002;0.0059325700083452445;0.006121856520957293;0.005889126135195536;0.005959113301427448;0.0062479982970909545
