wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
786.707138640723;0.39185480163427033;0.3914043694199837;0.39082834797848615;0.3908061117071077;0.39126528227841206;0.3923745468714045;0.39059769177875214;0.3911874964306408;0.39176743871831476;0.3919599420974692;0.39109996601287517;0.39143762735446747
786.855842501526;0.3880388030915737;0.387971869444372;0.3859459750369022;0.386385548027498;0.38724893203068467;0.3882246051974671;0.38693405512722884;0.3873779786386657;0.38842374645688044;0.38761706702360804;0.38737702970848886;0.3877222839323469
787.004512232075;0.3892052288236029;0.3887982877934168;0.3870835637925666;0.38731801819324785;0.3878311711363937;0.3882094893818225;0.387123305974631;0.38729205321336885;0.388274791161005;0.3888697543815577;0.3874000608186232;0.38819567602339383
787.153147830792;0.38961422563662057;0.3893270741361168;0.38820797770235527;0.3882916984109723;0.38908759781353275;0.3891225622889441;0.38825032819698857;0.3883205450756232;0.388994459887922;0.38947238255906697;0.38883247741680416;0.3887128956952322
787.301749296099;0.39069335749523776;0.3911589975177828;0.38951165173303837;0.3899812532480289;0.38976466515997693;0.39060283723551653;0.38922388878960507;0.38945454687219894;0.3901749477169293;0.39091614895089916;0.3898079959132789;0.3904224232551663
787.450316626418;0.38460482541721425;0.38510815470089327;0.3843563953001055;0.3834771922225702;0.38462720372233433;0.38501214694375147;0.3838733459277449;0.38401086018796876;0.3856487867233668;0.3854361856987511;0.3851672958845721;0.3858851908052083
787.598849820171;0.380975026499797;0.38179069076549643;0.3795108823235342;0.37974672063534576;0.38026572270816167;0.3805748664305639;0.37987554162870735;0.37940514071633014;0.38075263303298973;0.3809879934808183;0.3792619368417118;0.380383778129726
787.74734887578;0.38582692216177855;0.38702313272224564;0.38557414330837675;0.38485410065902703;0.38490711468029365;0.38586293408220756;0.38545325136049474;0.3852523118688557;0.3866780079806597;0.38617317159825554;0.3852399598562152;0.3856525104910673
787.895813791667;0.3845461849597884;0.384385815740017;0.38318328605623947;0.3840648002110362;0.3835786775257982;0.38387315945955935;0.38374707187057866;0.38324443972322936;0.3849847231920867;0.3850639647146551;0.38435258061500177;0.3846101966262197
788.044244566254;0.3823742342535484;0.3825274075044919;0.38114944453597527;0.3802948803030644;0.38070009401929006;0.3814245123640158;0.3815198809339844;0.37998567344200446;0.3811465840732439;0.3822294965370704;0.3810581093541387;0.38219147157763994
788.192641197963;0.3870245617563138;0.38729369702619576;0.38580528567664996;0.3851910125091976;0.38618100178432235;0.38632103110024457;0.38534309724673527;0.3852022132333938;0.3858159175380568;0.38570123924190447;0.3855551755033444;0.38548173881473274
788.341003685216;0.38816300976929635;0.3888603673199772;0.38757542726440936;0.3874859897465603;0.3873948914783988;0.38809615546397497;0.3876535487313844;0.3869464738531959;0.38925312546389135;0.3885649592845244;0.3884119235822495;0.3879619581335721
788.489332026435;0.38482674368039194;0.38462111565656154;0.3832839198703319;0.38388312200749836;0.3848271413810427;0.38552430369309804;0.3840995799869122;0.38460879577695944;0.3852044523111804;0.38598993169773;0.38470011242266894;0.38544755309314965
788.637626220042;0.38146331960686536;0.38222135650910394;0.38003607084306307;0.38070334519759175;0.3816388668163574;0.38129860216563205;0.3804260380322366;0.38045657221413315;0.38086429876277783;0.38204079851073985;0.3800239878901708;0.38142680877658464
788.785886264459;0.3839126003389933;0.38406518483105595;0.38295594834286906;0.3824590110343662;0.38332667807625836;0.383230312733964;0.38347951898523014;0.38279385744465194;0.38435330582738014;0.3848535406941067;0.3840432189795014;0.38349797027050486
788.934112158108;0.38221077572745876;0.3814835311702138;0.38089902614070636;0.38078029738483954;0.38099233149167644;0.3811354215953822;0.3812533658370561;0.38116622569808467;0.3825298611199039;0.3824763259465846;0.3816649718086786;0.38244921368226625
789.082303899411;0.37719298257861766;0.3773429248293713;0.3759397503024976;0.3763917707073639;0.37650114415428393;0.37609656112027284;0.37647130848310906;0.37585803837888027;0.3763177438631782;0.3768482781247297;0.3769416836401029;0.3765764533802786
789.23046148679;0.3730474616002546;0.3734968721353122;0.3721226464275346;0.3719901343905771;0.3735197618434347;0.3727900317388414;0.37327188708113607;0.37288637393439383;0.3730226922392316;0.3742687028693363;0.37276504510871594;0.3742588335828848
789.378584918667;0.3681198605516127;0.3686394545394069;0.36709552618985714;0.3669974959752101;0.3686912905645608;0.3682543979395126;0.3679693108228398;0.36829574088238487;0.36928488349575833;0.36911842367743497;0.3684989750567723;0.36905711293147275
789.526674193464;0.364343681907217;0.36448582102342125;0.36220876834346133;0.3622589581716327;0.36271761054923624;0.3633525034796958;0.36236539233044474;0.36183100501954074;0.36294242751119465;0.36322464891886985;0.36230705311652806;0.3622566889580914
789.674729309603;0.3780845425261093;0.37791311650492826;0.37642477576261313;0.37541265819393205;0.3759241292964771;0.3768169024372466;0.3757882682888396;0.3750753406485602;0.3763024907963008;0.3757988511215041;0.375071916974459;0.37537820602132976
789.822750265506;0.3834557225967797;0.3828835501952712;0.38171490213205617;0.38194881227316585;0.38206269718398017;0.3822854388904243;0.3813658046084727;0.38179844376510275;0.3829992903800538;0.3832031750266223;0.3819556590909448;0.3819142985894852
789.970737059595;0.37550696748414414;0.37561071346021574;0.374332157661369;0.37493412930957754;0.375425671193933;0.376353723248893;0.3750372466029813;0.3752900764326722;0.3766378222213654;0.3777685425699438;0.3758595034168203;0.3764325107525529
790.118689690292;0.3679656223346335;0.367805501526955;0.366722986359302;0.36693491844617165;0.3670833242156156;0.368145442454493;0.367121172310244;0.36693721405440916;0.3675933621784782;0.36781839871162963;0.36754286435946026;0.36715985005367946
790.266608156019;0.37667690915331964;0.37687318642643014;0.37499189924071374;0.374818660940073;0.37509723513671767;0.3756275920920786;0.3745593016448386;0.3742846689839551;0.37524540511529314;0.3761001284968522;0.37442559764699596;0.37470835964015753
790.414492455198;0.38551200178171335;0.38605281282250836;0.3837238274816378;0.3830161705163437;0.3836799245935235;0.384100292001166;0.3830354357847448;0.38249195888058496;0.38377155517926514;0.38401416049385373;0.38394558280637575;0.38408096301027317
790.562342586251;0.38655196945505954;0.3864217972820188;0.3845335925820374;0.3849765757853808;0.385742216022999;0.3861364162410992;0.38507097884593805;0.38447432597278647;0.38613421691683897;0.38647406431008324;0.38532308737322907;0.3856028078063321
790.7101585476;0.3758966673212705;0.3766369079508;0.37498392626771115;0.37503172467738977;0.37647041481470417;0.37654582023373623;0.37605363786829127;0.3764979859077558;0.3771472311862465;0.37739969573921306;0.37693552504689554;0.376952616602366
790.857940337667;0.3694415614939;0.36907712921620506;0.3679120316286594;0.3675715724341399;0.3682489397837677;0.367660412302312;0.3678207329613082;0.36759557248803204;0.36859399127350984;0.368661201523085;0.36799463859592724;0.3680284009972374
791.005687954874;0.3745907680480573;0.37510608008966495;0.37330408292837536;0.37299652337487327;0.37387460288850755;0.3739488126306061;0.37290659954773986;0.3728806665443218;0.3741056872905534;0.37427435837739903;0.37310966872888973;0.37418070312774476
791.153401397643;0.3753817063405766;0.376112956843242;0.3739402556809128;0.37444414550241384;0.37390528558066705;0.37481519116065626;0.3742844922246261;0.37477317677234273;0.3758281049073479;0.3756312965887642;0.3750424182523692;0.3750689388671937
791.301080664396;0.3789394224040112;0.3788623664740345;0.3774711704015109;0.3775193928590658;0.37819527652444845;0.37896822094440547;0.37800063574666076;0.3778468897131953;0.37879206000339455;0.3789168997142873;0.37846280977666347;0.37869201123917495
791.448725753555;0.37627105828504614;0.3760169202105367;0.3753746312815108;0.37465917527642545;0.37587573151771436;0.3760246311542692;0.376051180847688;0.37590107453529864;0.37692056289109876;0.3767054152870032;0.37589210152776653;0.375947941127159
791.596336663542;0.3705239680345976;0.37126936834941915;0.3694211288006336;0.3704067153612523;0.37133983457388536;0.3711294272969167;0.3699776172330431;0.3700889092215718;0.37110723631612047;0.37174109896710394;0.37110858196787794;0.3708782964199315
791.743913392779;0.36826545919066883;0.3679302683282602;0.366235154936057;0.36673886505106773;0.3675753761258584;0.36747798448826724;0.3669221233118844;0.36684973680855687;0.3674754364018463;0.36785588372462896;0.36713321214533606;0.3676956273378203
791.891455939688;0.37018961306806086;0.3703197375093395;0.36908936615097493;0.369517181087115;0.36971312273863655;0.37029791752227265;0.3698823628858023;0.36979227703343154;0.3705398393288481;0.3708784587169377;0.3697422074565141;0.37063829409983917
792.038964302691;0.3731263805943415;0.37308670972299196;0.37184126749243707;0.37118959018866327;0.3711022750706232;0.3712544327140284;0.3708103506596447;0.3711469963326158;0.3716497260228178;0.3722919569201995;0.3713592450283158;0.37069542211633727
792.18643848021;0.3778806848200276;0.3779934421692741;0.3760161758971937;0.37654728474705057;0.3777806907791583;0.37732731315224644;0.37684492050168805;0.37693414682380616;0.3778169354562825;0.37773364388396846;0.3772395173095807;0.37751812042026134
792.333878470667;0.3734949725626564;0.37220052863472686;0.37204936275810907;0.3722545879760419;0.372354083041382;0.37311505606935386;0.37217543402138004;0.3727731443722984;0.3737027640922799;0.3736363787062069;0.3728471148975955;0.3727083777312567
792.481284272484;0.37754533367059895;0.3768727983974636;0.3753041157748377;0.3752451740844634;0.37650374510211465;0.37669935259082105;0.3751900249575274;0.3756016574754814;0.376322603759773;0.37576827022159187;0.3763596230156883;0.3757927041362625
792.628655884083;0.37765419785703896;0.37806694983480954;0.37641862472741694;0.3764023636280424;0.37716636803513753;0.3778676589826617;0.37662893788619317;0.37621138806293886;0.3783742767512421;0.37842230019106865;0.3774764801692941;0.3779766969606967
792.775993303886;0.3659938493904916;0.36577481072671475;0.3649964369361691;0.3650560062437917;0.36521110289103537;0.36593307261483654;0.36505257204382363;0.3649920563650825;0.3661120822403917;0.36610151207133473;0.3660068495310835;0.36611545542317986
792.923296530315;0.3668938942268188;0.36614471153832395;0.3647036141141849;0.3646438169479094;0.3653023648577604;0.36553905994561176;0.3649694976254603;0.3652765381829654;0.3662526907051144;0.36524555289389016;0.36493306832279343;0.36590965134119124
793.070565561792;0.3624233278415465;0.36304873106577046;0.3621544557768496;0.3616264894023188;0.3621434598575918;0.3626512514627514;0.36277450120064814;0.36227966738790496;0.3625771464802943;0.3633233770381036;0.36277462155115653;0.3621438815861518
793.217800396739;0.3670660329038486;0.3667407265590761;0.36560043436235373;0.36581476817369474;0.36557288828929635;0.36608522686359213;0.36467323458129663;0.3648688440367176;0.366130562791121;0.36525152751612117;0.36505910112557877;0.3647511584519143
793.365001033578;0.3769560593117036;0.37697723822359513;0.37570242104858853;0.3758697269436958;0.3756577093347757;0.3753966267035813;0.3752116446051448;0.3755883694380791;0.3763008623133424;0.37609869261779993;0.3754738675099054;0.3762352506311429
793.512167470731;0.3751920539323515;0.37595456536342886;0.37481603855601686;0.3749595269102814;0.3751448068544203;0.3755911319100178;0.37565687641186435;0.3751878987927927;0.3760388535489193;0.37729746300341066;0.37587629934083955;0.3770500062165876
793.65929970662;0.3679169884785036;0.36887329415101605;0.36729189556351766;0.3674011283903816;0.36777553580838007;0.36845533772866684;0.36648706259144115;0.36767013912639784;0.368335707615773;0.36775280301321533;0.3670622919161617;0.3675521176166123
793.806397739667;0.3772758015466439;0.3765836732758721;0.37541639161798707;0.37540382274022266;0.3757019466321107;0.3762959597398415;0.3753131634996144;0.37552600668144537;0.3758257763139566;0.3760938771409281;0.3752533683060299;0.37529609305676614
793.953461568294;0.37967329976311476;0.37986373598248535;0.37848643712250063;0.37919079361706515;0.3792823926073339;0.3787825770094286;0.379043108151745;0.37908251882857913;0.3799104995074039;0.3793192101690229;0.3795156271139917;0.3797414185970811
794.100491190923;0.37728193623845047;0.3769602521783796;0.37581941200249885;0.37627765924916484;0.3765692370894346;0.377098009481997;0.37618512214598804;0.3765010179238174;0.3774482539671279;0.3777528254242378;0.37718200199223684;0.3773408065086243
794.247486605976;0.3721172984735956;0.37298464286600347;0.37078312079352926;0.3713841706394525;0.3715175595805624;0.37253183780255744;0.3725573357609536;0.37195958979383625;0.3736815598774518;0.37321359099858253;0.3727793581899443;0.3733991075409079
794.394447811875;0.3667837938509586;0.36687758356482975;0.3658760379864703;0.3664129458353097;0.3670609935452276;0.36736931087917074;0.36669385467411375;0.3668337622277934;0.36731753708346837;0.3672587010373813;0.36755872368091874;0.3668022346266145
794.541374807042;0.3647444681121131;0.3655780119059153;0.3633284097819436;0.3634380247950513;0.36463343857500485;0.36455924040194676;0.36364571566745374;0.3633954594239872;0.36459569683421134;0.3652935136340309;0.36398911184723926;0.36405780125622744
794.688267589899;0.3725030528651816;0.3722041334719047;0.3705930126346769;0.3709846311783445;0.3705640485014507;0.3712504354367699;0.37146004734604054;0.37030490643309066;0.37155575029177723;0.37147455127584117;0.3702254953642711;0.3706693082303894
794.835126158868;0.37793789707929976;0.3774998705335727;0.37678860521816565;0.37667110291443506;0.3769278488539618;0.3781833203777891;0.37666066248284924;0.3769355063412959;0.37704764503908356;0.37780312371592467;0.37687975609059965;0.3770005315172777
794.981950512371;0.3761921615671442;0.37610289023132076;0.3755751157765145;0.3762465984815651;0.3765133606160393;0.37630741532206746;0.37548004445542804;0.37531931828193454;0.37615423143815124;0.3767589253394;0.37598899346657194;0.3764956566340005
795.12874064883;0.37917954747389343;0.3792934137101463;0.3779362368114993;0.37812628771418544;0.37829483391780416;0.3780756687594233;0.3773411065884128;0.37756706651369804;0.37858266384549694;0.3785594663701169;0.37758553135203243;0.3781191811214937
795.275496566667;0.3796536314282901;0.3797465650828284;0.3783960956183834;0.3784414499175984;0.3784049436411409;0.3786945426815676;0.3782841660174954;0.3779500290870146;0.379081677367967;0.37885303291216665;0.37795220402233626;0.3791513950589318
795.422218264304;0.38028782430721847;0.3806706066034359;0.3789808621714026;0.3794935648821681;0.3801264026517803;0.38005524552270975;0.3795528154676969;0.3795296836810183;0.3799334609869239;0.38092836427384025;0.38025583975305144;0.38004953463745533
795.568905740163;0.37912747190397694;0.37915509239167794;0.3784214638921345;0.37839912882885485;0.3781941484142583;0.3781438892358066;0.3785832289127058;0.37790932174599084;0.37897532841685516;0.3798823642454269;0.37812640556633337;0.37953650013406104
795.715558992666;0.37219947722215;0.3723049460961296;0.3705068303719267;0.37176350945932857;0.3711335689663118;0.37211323120158313;0.3712140469942996;0.3716326110571292;0.3728883938928094;0.37332514092630764;0.3723521826110912;0.3724747234545343
795.862178020235;0.36602063970862725;0.36628563563947375;0.3644286820127556;0.3655156551329058;0.3653981835636871;0.36582148555525695;0.36540717723892097;0.3648876827470674;0.3660110953905969;0.3662215967741906;0.36592998635430335;0.36616085057852066
796.008762821292;0.35965344878192906;0.36023868818056304;0.358372445597531;0.3583554523593489;0.3593011672678363;0.35934367565762615;0.358648524313301;0.35867349693182116;0.3598111866132069;0.36073628291245774;0.35937382457887485;0.35964443618812847
796.155313394259;0.355321897613224;0.3549312850974045;0.3537534684009925;0.35368618331245555;0.3546753873349495;0.3548799495795964;0.3538796916497295;0.3536119318837939;0.3548297173312434;0.35524195249878204;0.3545759097227338;0.3549288001268062
796.301829737558;0.35632730126461903;0.3562858024709028;0.35498445371904874;0.3548695778231999;0.3551253471976498;0.35532191100011074;0.3543839033810397;0.3543343247141471;0.355310313139218;0.3556625554386964;0.35541238186466734;0.35488932583621624
796.448311849611;0.36696519685045137;0.36691250272711895;0.36515239139220906;0.365612846905688;0.36539969068125694;0.3660640684425517;0.36509957183292024;0.3649575419714554;0.3658015419467554;0.36574589261787266;0.36492281875699256;0.36539534372244814
796.59475972884;0.37316156518579735;0.37268259720941643;0.37164436107356397;0.3715465006437342;0.372222807513244;0.3720436840749118;0.3714948907030473;0.37174381436922077;0.3731782567572146;0.3728850938864369;0.37221400985270486;0.3726026130438489
796.741173373667;0.36926121826518393;0.3686609229941624;0.36727993073768594;0.3677623681514256;0.3683142843191953;0.3680160454030659;0.3675384911868199;0.36771226147050384;0.36815508815998255;0.3687533142234104;0.36717563815993576;0.3683825964901285
796.887552782514;0.3712600111064098;0.3718797546848029;0.3697035487913731;0.3699240311736758;0.3702253322132818;0.3709764827278207;0.3696419431447493;0.370005903762426;0.3704162587654535;0.37102943052909276;0.36976293816073913;0.37059294472993987
797.033897953803;0.371684912564384;0.3713247994439477;0.3690496173475462;0.3697781218992312;0.37016959194816546;0.3700148194592152;0.3698240658312478;0.3699773991984364;0.3705522062784704;0.371077604120265;0.37052611873706687;0.3704686805370953
797.180208885956;0.3751780187888542;0.3757807559779093;0.37368823506141186;0.3736780622356096;0.3739888159197167;0.37450622890560775;0.37343208385131593;0.3736438689885754;0.37430453479483605;0.3746047471660751;0.3739006585923798;0.3743089130950686
797.326485577395;0.3766479735451993;0.3767674897908278;0.3755117850105903;0.3760897226243419;0.37673846936255617;0.3769917168269087;0.3759003812404529;0.37633233881801054;0.37625755695550234;0.37713984412371626;0.3760974547189596;0.3768080751143654
797.472728026542;0.37812273319136286;0.3783069939533127;0.3763423769619928;0.3757971562448224;0.3765629993402398;0.3766081768281416;0.37620066845392197;0.37589214356782813;0.3775415722491538;0.37739428946660025;0.3762643301334199;0.37712238448629426
797.618936231819;0.37893982297631346;0.3793873732414156;0.3780706340415023;0.3776383902334291;0.3788916886131367;0.3786669890889295;0.3780024803130966;0.37785150848198495;0.37915542495326116;0.3790309679713874;0.3786777372304466;0.37834109010375544
797.765110191648;0.379460497194073;0.37913659973997277;0.37840808959066013;0.37853521218940633;0.3780013734782117;0.3793468874496678;0.37841913470614286;0.37817510137776106;0.37902252078654025;0.3793418675178562;0.3784655667546026;0.3793439192361251
797.911249904451;0.37682133301356036;0.37751384993610226;0.37645871837458716;0.37615633146627886;0.3766111630010599;0.37731545935897987;0.3759457204958475;0.3761122887723511;0.37789585944934906;0.3775820220931849;0.3756456012225698;0.3773288890474645
798.05735536865;0.3791708752202527;0.3790468119333825;0.37750189591179967;0.3777304521863755;0.37789839639093936;0.3782341223839946;0.3774201836085063;0.3768464991051374;0.3781721268887641;0.3793067134335008;0.377861797486717;0.37732349280209165
798.203426582667;0.3796531881659688;0.37942654872117143;0.37841595623645025;0.37741895701471684;0.37879676142723817;0.37948549338107845;0.3781976602086599;0.3785758433275368;0.37953105928941183;0.3797520732072498;0.378512448715804;0.37946066262684885
798.349463544924;0.3732025788287449;0.37399987528466894;0.37193692704508385;0.3721071390449301;0.3727025208501748;0.3726998551147487;0.37264900725174216;0.37234252523582007;0.3730798949893499;0.3740595599193599;0.3727263018816106;0.37276235154420834
798.495466253843;0.3742643321531269;0.37365992318575225;0.37252732564214536;0.3722966605578388;0.37280243409352903;0.3725707859165922;0.3718253239606079;0.3725674677934567;0.3729233789626425;0.37349561470457543;0.37261909552812517;0.3732142431555626
798.641434707846;0.37380516643206746;0.3737398177043574;0.37220957225239415;0.371628246705926;0.3728168994347034;0.3723946081801283;0.37261326301115416;0.3726062774304752;0.3734181616948494;0.37298870415081065;0.37232832597458887;0.3733894799234434
798.787368905355;0.3773498581332369;0.3772367403208123;0.37662119506896147;0.3757415715629479;0.3764524594687836;0.3759253462810774;0.37650699073918736;0.3750963193192297;0.37680680713319376;0.3769634448286141;0.376472669757785;0.37625779446668056
798.933268844792;0.37889499042262015;0.3788850784781695;0.3771487363555938;0.37739244589313387;0.3770867904359601;0.37793986281237935;0.37715702101902643;0.3774582207131398;0.3786617001960177;0.37829511342849975;0.3779782726249397;0.37813054005947677
799.079134524579;0.37727508616870964;0.37672305750602914;0.3759180290682501;0.3752650957323184;0.3757598713165491;0.37679201399251144;0.3762776506780639;0.3762117511125528;0.37680088380407567;0.37726052788028885;0.3773535209192204;0.37656822030868076
799.224965943138;0.3767027723371399;0.37647720495508574;0.37495129015222617;0.3746882484468986;0.37551713625741096;0.37580220907409995;0.3752374948978592;0.3756673227746081;0.3756822493668595;0.37650969216693336;0.3757301207830217;0.3755511734825138
799.370763098891;0.37157456315123905;0.3724319100918855;0.371147435419694;0.3703498114276893;0.3714323689283455;0.37206969027955183;0.37094966544362307;0.37073123219960635;0.3718111039453242;0.37262512503182277;0.3715998198367814;0.371306514627399
799.51652599026;0.3737534501142546;0.3734093857338528;0.3715614493305564;0.37166892024952947;0.3722036455617886;0.3725035267453051;0.3724007603368211;0.3716727527385208;0.37218224636711894;0.37250000926109705;0.3720772487056769;0.37219793683798635
799.662254615667;0.3680703860005194;0.3675774939929637;0.3669824673393412;0.3666537703233109;0.3675991514622116;0.3683083763247558;0.367979970743962;0.36760787613700935;0.36874535457694885;0.3690966089813875;0.36816024178331325;0.3690522067056199
799.807948973534;0.35220874989597584;0.35191428140262454;0.3514192350361334;0.35073393801531955;0.351694040395249;0.35270748811963437;0.3522726822146353;0.35193023010447055;0.35337057495408647;0.3531543928899549;0.35322709186182705;0.3527750977551342
799.953609062283;0.35285027386430234;0.3525279903888442;0.351159195479655;0.3508024743809007;0.35164325029575155;0.35182169911445127;0.35038808545497424;0.350842297758372;0.3516184217180428;0.3524718868597212;0.35040742327315916;0.35119537331695927
800.099234880336;0.36371561937109925;0.36358000085914666;0.36229198857180045;0.36199513794101895;0.362613553673519;0.3633647558614802;0.3623485537561876;0.3619571527099042;0.3626082167659655;0.3628358834808345;0.36207962361142537;0.3617000481232342
800.244826426115;0.36925242651345924;0.3692509490775217;0.36790474412882823;0.3684425824676237;0.36851495175309085;0.3680371575031558;0.3676768884581981;0.3679209722987379;0.3680560447264531;0.36897651823142935;0.3678685512399526;0.3683675858453711
800.390383698042;0.3706349947709082;0.3703032833609783;0.3693065976860296;0.3699395774684539;0.36952440392751734;0.3700177728932699;0.36884612547411905;0.36906822299933206;0.37055796706637334;0.3709546592509758;0.3693517489701874;0.36992991600321695
800.535906694539;0.3678637608470292;0.3670602700121729;0.3660960537107216;0.36720767204652943;0.3674056483072734;0.3680158790252581;0.3671747370311553;0.3667065499174007;0.3682617595048499;0.3684543683683866;0.3677479635136098;0.3683413579957768
800.681395414028;0.3558515833017379;0.3556223034361031;0.35379866808267396;0.35475949805465196;0.3547092420357735;0.3558597542377975;0.3547819719443167;0.35427370575519257;0.35575834413210383;0.35576311963686674;0.3546429890654428;0.35529614631205286
800.826849854931;0.3657760346477486;0.3655743849447563;0.36476149787446266;0.3637569987600507;0.36420587432800716;0.36468078786211006;0.3638795006416445;0.3639760372714856;0.3642526491965857;0.3651151372777646;0.36352985894287265;0.3637021859853967
800.97227001567;0.3710751314748068;0.3719355299246319;0.3700021955634361;0.36995566362209914;0.3700364534102982;0.3705640689268635;0.3704148252456799;0.36924546308233047;0.3711303326852574;0.371096373543094;0.3706755352562714;0.370736737240048
801.117655894667;0.36468104275738406;0.3644215710687386;0.36371849638410325;0.36424491532396447;0.3644309534607035;0.36498057581755833;0.3644278261021725;0.3643848186637264;0.36515029687948575;0.3659264761414766;0.36519257444421993;0.3654688597891448
801.263007490344;0.35736918275931406;0.3574790293923567;0.35620644494538833;0.35626346454518254;0.3575626623108974;0.3569291844715517;0.3555713208451313;0.35598969725248447;0.3571595105575972;0.35740612155261686;0.35661955023512276;0.35717844403899607
801.408324801123;0.36518302253948354;0.3653548363298079;0.3637136473240893;0.363552946826251;0.36348991881231907;0.36422098766480177;0.36309835985978434;0.3629957998036641;0.36432685591330355;0.36427771863052366;0.36350558556599155;0.36338239527810895
801.553607825426;0.37137405269377577;0.372005634211668;0.3693405589109419;0.3700839395683597;0.3693543320623324;0.3704552248673493;0.37046113628901944;0.37024525261995334;0.37074130281136747;0.37111992371656766;0.36988575389995626;0.3699786329765546
801.698856561675;0.3702887818206495;0.37142815651504757;0.36948444540890524;0.36981598724511294;0.3705746843162416;0.3698917355306587;0.36905422130471016;0.3694163266361921;0.37024360726412753;0.37077094053617676;0.369894773724679;0.3697261641959014
801.844071008292;0.3726512200244921;0.37312094051717554;0.3721827615459802;0.371665042136764;0.37309394016531106;0.37248864376008695;0.3719720806794101;0.371959044054936;0.37283128811329824;0.37276418560759744;0.3726008499404688;0.37246077955933216
801.989251163699;0.3690015828863304;0.3693950236024591;0.36783020785963527;0.3688455234110122;0.36945379854172894;0.37036012135956287;0.36874561922780186;0.36958411115847273;0.3692286665852496;0.3697941892071523;0.36874452321092993;0.3690975495473941
802.134397026318;0.36595822106409703;0.3665333532329544;0.36556996372847894;0.3656442356281949;0.36615325752787437;0.36611555594680883;0.3651622400830267;0.3661008772716585;0.36704380154061556;0.36677222949854676;0.36552614726031485;0.3666661449785103
802.279508594571;0.361795614561964;0.3612558693940545;0.3604318123284824;0.36040084861612454;0.36066969623060674;0.36142491028707524;0.3609649127410829;0.36058054840472487;0.3620327159678208;0.3618992517170949;0.3616205670614701;0.36154563332360534
802.42458586688;0.3621431553782513;0.36253200319258694;0.36090521907684003;0.36071999588578846;0.36067329175899143;0.3612385033921987;0.3613666903600408;0.3603341384238633;0.3623581470922027;0.3626712327319219;0.36089174684553105;0.36153525939051956
802.569628841667;0.3606808259531279;0.3604171414659757;0.3588921999020921;0.3597840990200663;0.360142862983651;0.36024020602706774;0.36039683829409114;0.35871223096009375;0.36029663825569475;0.3601184977280399;0.3596262976396979;0.3607044891732567
802.714637517354;0.35112398380134924;0.35115580166812566;0.34986845077576206;0.3503970354242428;0.3507452702404455;0.35066826547270463;0.3504120939379609;0.3506139817213244;0.3517537677118129;0.35168135801326816;0.3509911519978375;0.351457994231482
802.859611892363;0.35660215429550757;0.3562283944755325;0.3550958103738843;0.35461194994170264;0.3549045868441813;0.3554001658982926;0.35348557120896207;0.35401171750635896;0.35464399966681437;0.35518303774997195;0.3540106859365329;0.3541900036879783
803.004551965116;0.3660615197315118;0.3655681708243639;0.36420975763425784;0.3647496821619982;0.36489529760619527;0.364646285657711;0.36437364052698135;0.36422655239452806;0.3652333629693875;0.3646132830120745;0.36397347682558573;0.3649259896808693
803.149457734035;0.37021240442780456;0.37004447465712986;0.36890278898927015;0.3680465566504828;0.3692599741040644;0.369161302292744;0.36926343588611604;0.36924828037975327;0.3698392286728314;0.3699282415145738;0.3694201504675827;0.36922138740867994
803.294329197542;0.36403689716492177;0.36387651641879715;0.36258068285989964;0.36334173651135604;0.3630723968747662;0.3639631746923829;0.36302065698554487;0.364230733432435;0.36430782839667486;0.36520599620600414;0.3641471222955395;0.3642313667434603
803.439166354059;0.3612659167714614;0.36098378708673623;0.36005351339950786;0.35973716287661545;0.35999059210215434;0.36032895348443195;0.3596817354713056;0.35961870980248845;0.36105156377288355;0.36040462985560917;0.3598863704733464;0.36016719534502795
803.583969202008;0.3628878675921593;0.36366425208535963;0.36285037329177916;0.36127367515346986;0.3621449011320231;0.36148361931121614;0.36115975234220876;0.3606894006361676;0.3627291271000126;0.3623300789506531;0.36198332147430995;0.36148600600336384
803.728737739811;0.370830825609606;0.36992944864859506;0.3687671191890469;0.36880787896519396;0.36883421117426995;0.3693516736465933;0.36850902979217365;0.36800230360235414;0.3684929894591745;0.3692004372552503;0.36880340229592196;0.3687415669145451
803.87347196589;0.3698941134992047;0.3703631096581316;0.3686077409132691;0.3685965051608051;0.3693713177570226;0.36931221268016284;0.36839623853755477;0.3682825430829291;0.36938942771068184;0.36995204885897504;0.36840920734232696;0.36960975722483536
804.018171878667;0.3700461748740329;0.3708949343453474;0.36889065886112177;0.3690042347252753;0.3701263320300806;0.3705346957055496;0.36951088318811437;0.3694565851072951;0.3702165785296908;0.3701889059141149;0.3694446117294033;0.3706409205444685
804.162837476564;0.3664315268396346;0.36592542102485714;0.3639675276070571;0.3650592623283058;0.3657049158774643;0.36587089453127586;0.3656331237573289;0.3651477124280162;0.36666661243812415;0.36710687734524167;0.3665886605383678;0.3661760283393945
804.307468758003;0.3588316663159726;0.359132437266952;0.35816069141467155;0.35764228474467985;0.3582312809292813;0.35815419179586744;0.3585030514616943;0.3583748535220171;0.3592299212745579;0.35922934094113873;0.35880313673909886;0.3588399157394388
