wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
796.008762821292;0.026748762871276498;0.02587680585155972;0.027379782940551628;0.02528675136371314;0.025118592762669662;0.025817972411956068;0.02627373670150422;0.02644135077711531;0.028601083709862054;0.026048183407923215;0.029296627368654873;0.029157949517404424;0.02520093302475133;0.024513128966954702;0.02709109410037098;0.02571085580983345;0.024584205807054983;0.028955537895943986;0.02589543834012844;0.028867336854634974;0.02865382645486366;0.03008956461202118;0.031644915075349764
796.155313394259;0.028196647941834373;0.02653859579614637;0.02624920165563965;0.024906036864569013;0.023823947948485875;0.027011681636494617;0.025721988216352666;0.027346548314203502;0.026098519987918522;0.026982608061313047;0.0283413137049213;0.02839689371721027;0.025428812233630124;0.02582209724268012;0.025460485748139756;0.02695950663808759;0.022691096847372718;0.030487169058226116;0.02716722994628222;0.02849347455410674;0.028491700872928884;0.029888703985816382;0.03099498099949102
796.301829737558;0.029029421445585516;0.02570676143995726;0.02889565691469397;0.02440438901556823;0.024799234544500958;0.026031157365590578;0.025849833893872284;0.02660446772879841;0.026319424795033942;0.02847438845944094;0.027887846216005343;0.02947954850895055;0.02441983426007734;0.027043811916122165;0.02552207568743461;0.025935179042199014;0.024530344002350227;0.030268070233297424;0.027271099048875893;0.027763545533370463;0.028682737193818898;0.029012874987177795;0.033514935704235735
796.448311849611;0.029292873066782816;0.025668757526928536;0.02832393160816025;0.024829812386919906;0.02513888408948594;0.026253618937138;0.024571621133347966;0.029090619718647372;0.027707800640698114;0.02608338980309753;0.029289853879998145;0.029532841268613958;0.026355913627047575;0.025024608376915395;0.02506759550990212;0.027257892113002915;0.025489598342815466;0.030274871542343172;0.02625360576840053;0.028648201409559555;0.028996139158478484;0.028281917047191248;0.03329250018440352
796.59475972884;0.028249495919801054;0.025489510838477378;0.02762036250022107;0.024888375812676895;0.0232826621982367;0.025624714295114804;0.026129438996457713;0.02671984828706612;0.02798255361585295;0.025973421144896643;0.028259442002713252;0.027925718424976518;0.026577518317755004;0.02484887389532908;0.028286739606980037;0.025188165201863948;0.023207559885572042;0.03159589905355819;0.02735797515855272;0.029241357946433247;0.027813337602374227;0.028628673958061866;0.031226262133719006
796.741173373667;0.028457977030552986;0.02646129528994647;0.026355192155096012;0.02472541660786128;0.023844523148146366;0.025213466227247728;0.025397000185613878;0.025831850614485324;0.02661539359618011;0.027478493255103473;0.028798401874443148;0.027362813163530796;0.026163700344617853;0.026360032756936057;0.027622441469823247;0.027440188222651134;0.024417219110243287;0.029992246178353263;0.02860474013277696;0.027940102469706476;0.02796180172184207;0.030232748464671378;0.031190394654627286
796.887552782514;0.027279248084481955;0.02636593562604296;0.027130786225902818;0.02495617115778902;0.023622859669571;0.025584362569392328;0.02708702128321747;0.026960669739581927;0.02620252409442586;0.026827952123500188;0.028934654095083938;0.028550071450257484;0.02590278118219359;0.02644653218220671;0.02778932510119093;0.02665457273284336;0.025274579686589704;0.03109624999957166;0.025390881547625397;0.028614733222550474;0.029231458872287945;0.028898475482254653;0.030637871076527528
797.033897953803;0.02760878474503483;0.02482931248031853;0.029995086289117786;0.02530045544772776;0.024255996911585583;0.025646533830172936;0.027260566595787076;0.026443376474098116;0.026359692550960614;0.027016661282558918;0.02761693948588562;0.029063423169344002;0.025682710667332548;0.026029508534093738;0.027650188430776178;0.02579535767325829;0.024757249403780084;0.0313723927085453;0.028289266235815038;0.02991620433650535;0.029282280130944572;0.02934971430926573;0.02961049990526621
797.180208885956;0.028639160438325966;0.02634031345468163;0.027432243477568473;0.02549505894323035;0.024769393585848107;0.02567326480608087;0.026712433951369893;0.026604747943602302;0.025458080576392435;0.02575950180680874;0.027813596202514668;0.028699764974642925;0.027259940795584813;0.025364149157248675;0.028467467891654007;0.026905354250006865;0.024294231803232466;0.030788500345150814;0.027028514995691196;0.030713799155741104;0.027744688837992068;0.029577769246501264;0.03143859743728811
797.326485577395;0.029445634120883045;0.025416482192648027;0.028850372971793704;0.025428152682300365;0.023950548940456305;0.025488667026809173;0.026557414596682292;0.027483518163140045;0.026629318538223118;0.025799318757905303;0.028781627166139356;0.028084262073909207;0.02549915752264281;0.02572633587751708;0.02605611423381832;0.02596186213456433;0.025332872570655564;0.029577693961542233;0.02813172964404176;0.028168819084792993;0.029064926775275193;0.027347378815166756;0.030627786917736825
797.472728026542;0.028049648559795748;0.02667115050841747;0.02618784522440111;0.025705798197938168;0.02358031230636989;0.02515236684289363;0.02591731244035783;0.026029857333203517;0.026962613139135356;0.026305173338267193;0.029190133407556954;0.029662738239835437;0.02500432913227116;0.0238894903391393;0.027165549324921445;0.027844001985342214;0.024800126592113992;0.02998896307737765;0.026560096309399542;0.02736972000445498;0.028552438545184078;0.029012554791978697;0.03323066328855956
797.618936231819;0.028836222579662618;0.027942367155327424;0.027636911963789156;0.024285602876973456;0.023292530183666938;0.025501391584308496;0.02596970103242143;0.027203094103103863;0.02821832007208796;0.026281267754856924;0.028713640442996485;0.028378284303995503;0.026395790918943538;0.025364947360000372;0.026565085086374753;0.027055249447715785;0.025139459327219643;0.030260914235372468;0.02611842010087929;0.027142428914451965;0.029005921386445793;0.028279985288946645;0.031249621781524545
797.765110191648;0.02940640549248264;0.024741788302705903;0.028222670424804527;0.025236955767765596;0.023025897586423028;0.024844897126891894;0.02566624369710361;0.026453915189265806;0.026618634267316425;0.02621335848879821;0.0295316217605709;0.02893823847269431;0.025470593275569407;0.025990063127247432;0.026282746640502414;0.027767559659532322;0.02516855144135078;0.030012172064726096;0.027897003429041455;0.027749045466996816;0.028827642618511295;0.027054010541143283;0.03192046934614092
797.911249904451;0.029129927249370274;0.024916471487710475;0.026929973860366926;0.025005683420456754;0.022911960434945877;0.024732337132898005;0.026377579093598846;0.027785728343178023;0.028058840477303428;0.026855329638718246;0.02843544483462541;0.028193605724798156;0.027217335848754857;0.0244619477993933;0.028559629655311287;0.02704225579618493;0.02522100559022763;0.03081114192665829;0.025348492302395643;0.028394719385358144;0.029957618020447323;0.028937005016507845;0.03272927876275946
798.05735536865;0.029069334733044357;0.027607308644022728;0.028174162282104186;0.024423497367064968;0.02445235166949562;0.025719305882146024;0.026097237784753785;0.026860692445076224;0.027109603294467197;0.02822801455137768;0.02767506676283588;0.029464375456963118;0.02690563684979693;0.024324884166863257;0.026295388749175298;0.028278195181251124;0.022329306714801198;0.03171152348202599;0.026645360984022932;0.02752758540507001;0.029489583956921445;0.02858007574851102;0.03239503602983811
798.203426582667;0.029558501035318895;0.02792369143604014;0.027158378883423574;0.025830579790311642;0.02404193880187036;0.026620359410396397;0.025183757121056492;0.026122988222780436;0.026382520312535872;0.02647789182679705;0.03035756663753651;0.029918058395224472;0.026682105624965678;0.02592906048915453;0.027300302619874237;0.02675745052782744;0.02381408077559571;0.029401320016437995;0.025233974883005127;0.027646374855088366;0.029541321123090537;0.028412686427056025;0.03206361427512185
798.349463544924;0.028358411591480236;0.02592885590035203;0.029509028424645454;0.024472089806355506;0.023851170461020574;0.025691609779762446;0.02670129991653837;0.02696848138629064;0.027701522666791788;0.027466304210916285;0.02978158031794089;0.02849837152580636;0.02670848305633128;0.026574903449719568;0.025462716434718428;0.025320936584953487;0.02468462507785104;0.030168408449626483;0.02796634062529088;0.027770666975121587;0.029263936055609414;0.028189300054178336;0.03295345059959382
798.495466253843;0.029031375892335124;0.02566404654011939;0.026036434002402933;0.025634697125216183;0.02552633195516833;0.027486294573246157;0.02610496098128074;0.02682528855910076;0.02658273789167338;0.02660196074673947;0.03075979005520988;0.029488326587344762;0.02642078103775199;0.02393205977481725;0.027012457121861493;0.02737369307389463;0.02417968077043925;0.030936402154311184;0.02692011501016645;0.026819171611848967;0.029696755969283336;0.02794820033366975;0.029426345974848712
798.641434707846;0.027775825892543148;0.027125203275418848;0.02627377405256539;0.025025642156817993;0.025033854698592786;0.025160911058948274;0.02624482769586566;0.02757496007780514;0.026024832677262855;0.02727858590901704;0.029135997983196233;0.029408394706286207;0.025553522775575866;0.025294318463699283;0.026331859200444795;0.02667237059458827;0.024684500684470992;0.030937611620856894;0.02822285615403798;0.028142525297509734;0.02880481942831959;0.027214968946619292;0.03114558878253625
798.787368905355;0.02796537788682179;0.02551320343948508;0.026665337095755356;0.025470077024054603;0.024042736990201756;0.025257764616896577;0.026241003910185783;0.02597798468934769;0.027623308794332627;0.027819715707408245;0.029485939917104905;0.027140885352967555;0.02562532972517318;0.02560762253136841;0.02873766018599015;0.027842812030332557;0.02379941649060314;0.030044780978032;0.026463860167893608;0.0270267560595431;0.02941651990807076;0.027536307282357363;0.03155937541784599
798.933268844792;0.02930533951829489;0.026172550625565328;0.027375131514385635;0.024399199699707094;0.025434965181757523;0.02687850697981698;0.025106113356960336;0.02656708106035721;0.026316152455090495;0.026702926454827598;0.029169121965650274;0.02926076759182844;0.025344297556937914;0.027037886662435315;0.02615190440141901;0.02805519133434161;0.024292137992129797;0.03168426801842546;0.02865081530402879;0.02813157214360558;0.031538280369835095;0.029158551494294176;0.029960832977039886
799.079134524579;0.029371342526284556;0.026397986514445866;0.028856106676152946;0.025259893622434457;0.02279947477422709;0.026717792342570778;0.02495979272562345;0.027194711982252026;0.026999116333572076;0.026768588177172835;0.028862211070836873;0.029944491920182014;0.02632387382217396;0.02461604629329632;0.025697948655482843;0.02722206804397673;0.024266020666291504;0.03046351855785594;0.026840397951925173;0.02776978258138298;0.028474297471147138;0.02821719280379805;0.03186172385128075
799.224965943138;0.028486167410299718;0.028127995305093512;0.026173959254206246;0.026130534918265468;0.024609613227781567;0.0275189930786806;0.025736649578111243;0.02635759072483173;0.025809205106596293;0.025684806571916644;0.028421368676847667;0.02856067570216464;0.026356879002128897;0.02590964053930512;0.02595266077089223;0.0261793030451872;0.022490105496882292;0.03165907679611517;0.027923271454688193;0.028862045305697852;0.028095369516448525;0.027636222570451036;0.031981791084613874
799.370763098891;0.028869029673852475;0.026746784821131134;0.026315503241292084;0.025897697173994302;0.024758423841020883;0.02644159762573724;0.026550360404961396;0.028582262551826138;0.026243497859257957;0.026834436236139663;0.027618189010205452;0.028567786452340316;0.02575059188636381;0.024978306033377373;0.02668705676742099;0.02604358050502795;0.02377548571227289;0.030943589184436057;0.027020687985715313;0.0273948993059885;0.02848848600002074;0.028217664683177077;0.03290638744561891
799.51652599026;0.028684425880831314;0.025902746885493332;0.026836028469471897;0.023961743409922822;0.024271223833852818;0.02458649283355242;0.026166349856269054;0.028855693951204495;0.02669165945375114;0.027091942927669848;0.026934953179411296;0.028193621262648433;0.0261200067013192;0.02598700934160727;0.027022904528714625;0.02975100500627531;0.025087352166039325;0.029414426326305032;0.027373099126743634;0.02789268248967513;0.02908149420287201;0.02796341103593129;0.031053475701193118
799.662254615667;0.02735589848054365;0.026358496060089016;0.028681460930136272;0.02558210745411851;0.023348858487950853;0.02544633924661654;0.027042042433567864;0.02619873430323545;0.02662488463162054;0.026063360752034685;0.028992820266123365;0.028520330036247425;0.02633948977788435;0.02526147820577213;0.02590564988563789;0.02722260158427388;0.025713686670184737;0.029232304342604615;0.028688610602183112;0.027579580383185694;0.029837607687908396;0.028568448523596142;0.032727806450570926
799.807948973534;0.029471386387544547;0.02755394421771713;0.028189879743636827;0.02560438302715808;0.02360523916232138;0.02586292778360548;0.02611933140068852;0.028245162980329946;0.027055417872429103;0.02653314593119344;0.02982390333172411;0.02984165222462345;0.026136098452993032;0.024099696324737706;0.02783285767797777;0.02698500463248421;0.024751391157977833;0.03280709044040151;0.026982717015485186;0.027299603555696075;0.028607175898353432;0.028885117515095694;0.030703841217938906
799.953609062283;0.027815070177722445;0.02527154160224839;0.028060435722394417;0.025534509592579493;0.0248862861198117;0.02624902544942237;0.02554467734171651;0.027400962332665903;0.027684186904932313;0.027211083785797993;0.028868434798436676;0.028540361879181148;0.026766583015253892;0.025624372613592756;0.026743553165619657;0.026460313401220473;0.025153954398971543;0.03317804976359242;0.027307584368265723;0.02845720789267596;0.02830487890576446;0.02831184615557203;0.03218814253873763
800.099234880336;0.028553496814330653;0.02688865871432465;0.02673692005047972;0.025480112695556126;0.02441596854285743;0.02709168279370188;0.02506113012749958;0.025968043540926695;0.026483049118597977;0.02674177535210287;0.028881659292362485;0.02902262783870638;0.026257088458727974;0.02569108617092633;0.025417479256905188;0.027842403599538185;0.022986158504707577;0.03099602399827214;0.02744338917149467;0.027287654467927903;0.029972825660740436;0.028958101201859886;0.033165289270921744
800.244826426115;0.02848791088931607;0.02688170772847287;0.02807669411563669;0.02531873421124951;0.025284451286555727;0.026389817087297658;0.02758638914312983;0.026865974512298735;0.026318910201613054;0.028559287470201068;0.02812690197401445;0.029494059553521308;0.027970972941562817;0.024922805376018375;0.026808355119866942;0.026426064521960526;0.023323300801305517;0.03109822848276224;0.027771980195070437;0.02840779419295801;0.02955023575060707;0.028277532198288352;0.031028136313987698
800.390383698042;0.02788053136252092;0.0264000485243063;0.02859323947757881;0.025231096657262947;0.02551064679468147;0.02715611964382668;0.02531652541480349;0.02703920916017392;0.028481934263965895;0.025621509314774367;0.030493653261593028;0.02912360965579715;0.025816906577039864;0.025311390019350823;0.026819372425851525;0.026403133438732077;0.02522613439187137;0.027789117515043454;0.026599661561060126;0.02905384085302448;0.028801946729765854;0.028811550698151327;0.03053538070050526
800.535906694539;0.030010381704445564;0.026635594386621653;0.027381487017515627;0.02517771631355899;0.023435101405918403;0.025335586424228857;0.0250218416367833;0.028647216005903288;0.027269176786512996;0.027139073804357105;0.029977929554361557;0.030227701356253227;0.02520722114979863;0.025333355423468117;0.02651224686450395;0.028163717073400023;0.024033565749678375;0.031070790152942847;0.028330267688167408;0.0275925664141829;0.02833593182610802;0.02884899410697792;0.030882724681054997
800.681395414028;0.029389637583973147;0.02569765608415141;0.029042056694583502;0.025315004113079766;0.02364141132922326;0.026309705237848122;0.02692318408983426;0.026386190657394525;0.027284021632631564;0.02630041704742523;0.0299652747002707;0.029917607231603662;0.027231460481978692;0.024945068192713325;0.028297042173679246;0.026736091442288223;0.024950381408559985;0.029999625610451126;0.02743187084423664;0.027792233641994353;0.02954210347160595;0.029001854388764;0.03148276611142551
800.826849854931;0.028467046186317502;0.026680049202820213;0.02828275320688383;0.024348896130613668;0.023287071873311912;0.02690107643033284;0.027720396040586296;0.028295757321314795;0.026482978326140712;0.027047194008747503;0.0295688863087583;0.03008182823059469;0.026260117272688583;0.02667658884738067;0.027202629110197423;0.027855144746294802;0.024407297513264807;0.029854207256186496;0.026762821301529745;0.027793029241129842;0.029244030054562154;0.03054593064775845;0.03352021679158581
800.97227001567;0.02788118740640784;0.02545770927852634;0.027825615652164796;0.024038087704556073;0.024672820047527886;0.025838743848526913;0.024508964602894246;0.027165905149083517;0.0282471807107779;0.02516984198495561;0.030076116141972992;0.02970674045278205;0.02615725907940707;0.024357867490248986;0.02843338062871965;0.027465566300618107;0.024715371555399587;0.03193289363018919;0.027895160139254905;0.02800084271841497;0.028340928344221913;0.027670103650820933;0.03165718892310823
801.117655894667;0.028307467368623794;0.02593178190092372;0.028038616181549663;0.025550177946684877;0.025098956303664474;0.026118210815867467;0.025294871182307607;0.028905455293947606;0.027690554847823706;0.028120264261441222;0.029083447070700454;0.028426431880643217;0.024800824230101333;0.024914939370229146;0.02658972107262883;0.02694776040108206;0.02419351105374231;0.0305030524591418;0.026641397365823983;0.02847761591883641;0.028611077421204587;0.02857689465243292;0.03213556806772733
801.263007490344;0.02902419322400926;0.026374423341331946;0.028283903090601255;0.025847944897890645;0.024312098201975687;0.024823096020132697;0.0251710347452102;0.027236665223616653;0.02662649998247473;0.027246811601074738;0.03025077366471331;0.028493287205541087;0.02500241148392685;0.02628966966186279;0.025887337286751307;0.026619941760767176;0.023610770789326028;0.0314894638530222;0.026732184985150044;0.027076785650804985;0.028313765202573647;0.028643595018905933;0.030958448916830316
801.408324801123;0.028844911141994157;0.026461954831997453;0.027220024458849627;0.02655788729644716;0.023756954374189183;0.024747286850146804;0.026476974433636564;0.02896293295472473;0.026314593080708062;0.02603549362231464;0.028382089599479843;0.02708986359723831;0.027240914716652586;0.025992555620245553;0.02575620530979761;0.029232517588957164;0.025346640317602073;0.029525925734713396;0.027550702027594517;0.028128511222530787;0.028028838151472203;0.028543810711866048;0.03193705731944647
801.553607825426;0.02971794802789249;0.026066417125083743;0.02794209764640573;0.025535272634193848;0.023281095749746367;0.0262555516917623;0.02555312605973115;0.026730369451887115;0.027281631042459908;0.026954703445357445;0.02600559989819117;0.029172977569507777;0.0259386675059115;0.025236913259752743;0.02687085630017636;0.027430522135184904;0.023724422772763456;0.03128881158101854;0.026767603145147287;0.029067280862069996;0.02912104763317667;0.03033577022236681;0.03380218149985706
801.698856561675;0.028687227047180814;0.026107210258605813;0.02636332939305016;0.02465603580136362;0.024405271441928285;0.02550946009451019;0.024915217688210672;0.02659885438261073;0.028594482148629086;0.027859927474923888;0.027875390258253377;0.02967356536329477;0.025000802847868316;0.025531455923454374;0.02822873339786628;0.026921975866465556;0.024766700835646707;0.029862446662058867;0.027466248793925615;0.027028358496866148;0.02965108564257378;0.02882418249954934;0.0323861858463854
801.844071008292;0.029694242609832958;0.02826744116406044;0.02886259943429782;0.025304262204478553;0.02336246383428262;0.025222937913439766;0.025122892931393703;0.0273840510893524;0.02761006283417351;0.027499595652733883;0.028982221018845795;0.031007257511098202;0.02675620913200911;0.025671613325628628;0.02661642118544315;0.02670386287680657;0.02377175059468285;0.03091440511652259;0.028153512630826265;0.028919246230044653;0.027985270380538985;0.027159176305011662;0.03165432041944731
801.989251163699;0.030335066775556647;0.026314013331444862;0.028491467100777722;0.02518382441086836;0.02510630450704014;0.025645287655162614;0.0262367277466494;0.025912907900080884;0.026851980593679138;0.027169549390995345;0.028760227753937516;0.028678289234025527;0.026642000361177687;0.02420042860891887;0.027036805314123606;0.02659116904354351;0.025317405094181723;0.03208498301508593;0.02679119956222818;0.030359568347658985;0.02965951680040127;0.029033152284652454;0.030524611444631086
802.134397026318;0.02959204166377572;0.027670141290751217;0.029210430084410537;0.02586651483619292;0.02427749377648333;0.025347424208521166;0.025550660744824018;0.02814336043468991;0.027003517080629195;0.027182507112229387;0.030939416417067562;0.02845245831112053;0.025461180200840986;0.0266262245622218;0.02676379789923648;0.029015869556388102;0.02299172905152635;0.028620003557430836;0.027684546220134644;0.029211148390998525;0.028320418375543905;0.028943540699690126;0.031065102331336567
802.279508594571;0.02873560029582569;0.02664918985638032;0.0280019255499995;0.024505346453977544;0.02330783218049352;0.025840272515608886;0.026178363267122924;0.0262615435174685;0.0265883753039546;0.027093212110429893;0.029754756665305623;0.029588013437194707;0.028232421022885368;0.026490653312689825;0.026496224704798135;0.028163143205472328;0.024533886221859452;0.032203241126985666;0.028725418415768967;0.027948176767600516;0.027511474476894036;0.02767575271829719;0.031711041512842576
802.42458586688;0.027618942305486692;0.026318383735496734;0.0276326948500394;0.025125096054206424;0.023500590302170193;0.02537359868339203;0.026132439506141632;0.027168328599373848;0.02626041019233158;0.028274667951799136;0.03020896943414477;0.02925824524477541;0.02701882679853107;0.024150674024180897;0.026170427835028005;0.02689498581376683;0.022688501185193763;0.03147080572851483;0.027318530292027646;0.02768574545019979;0.03004711943900481;0.028127858437014343;0.032974424192501864
802.569628841667;0.029188184011595054;0.025955844587027356;0.028927804731276784;0.0264267015930268;0.02317044706512845;0.025774776771793857;0.02613785748988811;0.02845304403550388;0.02768684977991964;0.02707228105589314;0.030922125279912168;0.027157761846232777;0.02512878638233852;0.02410640545569429;0.026730602813107268;0.026327869710791547;0.02333338179378947;0.02975208957546795;0.026561837577603425;0.026589236510554278;0.03035478838309746;0.029013055985678018;0.03240061456106171
802.714637517354;0.027490975811346564;0.026482581059910065;0.027933321517758323;0.02549420534554174;0.023964549678839528;0.027342502117845426;0.025122102415332796;0.02603454828489575;0.026808609578393983;0.02533379524326651;0.03117330723254652;0.02855729054741742;0.02539998224734312;0.02528961555896142;0.027286568039948077;0.0271066081822953;0.023910349622165;0.03147111440723663;0.028010178821833664;0.029027581001354084;0.028665235913051555;0.027917733852396473;0.030950315689548775
802.859611892363;0.02869117215294155;0.026212253442425292;0.028387229670215716;0.025788151242574345;0.023411413687395115;0.026062082528095033;0.027652528106580098;0.028900265256381126;0.027342849234753615;0.026592368123001333;0.028946909976005138;0.029115158963029294;0.025766052722053425;0.025525415275044257;0.0268000874576241;0.027248559826202307;0.023981028581735276;0.030769495604311744;0.026222816146198185;0.027285235477065132;0.029213319989238262;0.02948637175027214;0.03161754257278448
803.004551965116;0.030254433724890836;0.0262543747521679;0.02806580640747608;0.024356802533265384;0.023396653252346484;0.02800622156533763;0.025127532803883836;0.02678341600015373;0.027173622446894717;0.027804399549668374;0.029459004152088217;0.029405419820718568;0.025362376876702793;0.025521003608056148;0.025943955347896987;0.025515202816233287;0.024934200834161726;0.031017240723970392;0.027223816610940425;0.027497712179491627;0.027783916728728198;0.028959752362444607;0.02974449688916269
803.149457734035;0.027252436124113107;0.026494838792953317;0.026706577004855302;0.02711829592499511;0.024090177055733047;0.025177769347552274;0.02598319458338196;0.027829426047856605;0.026973721260128827;0.025905545487008796;0.03059733865953142;0.030475015342436174;0.025648050124766925;0.02668898020966665;0.025862043222073385;0.026248539138292077;0.02385659916954679;0.029689942623826043;0.027992926722517842;0.02767845747614715;0.030340237525932415;0.02953113691689832;0.03242541549156901
803.294329197542;0.028941908828197218;0.02602096519604033;0.02793335919981093;0.024478175453309676;0.023852100776151988;0.025778807078956904;0.02632577761014593;0.02738817790407582;0.02665501838691372;0.027142121206436248;0.029404937475104097;0.027726024069974802;0.026380758293440557;0.027133788933975677;0.027437846198712486;0.02596909508172677;0.02436851267764713;0.030523066289565727;0.027369433428138214;0.02722653461285261;0.0286459552521963;0.030103257926055275;0.03160562993208809
803.439166354059;0.028360162860055507;0.027554480489203306;0.028430582620520155;0.02727135765232194;0.025181743887728536;0.025935445045162226;0.026106293380166182;0.027946242185323576;0.02674272279632826;0.027295016071351163;0.03082451125088741;0.030738570566084554;0.026859357819487204;0.025838011216370752;0.027395033871738295;0.027240763433327608;0.024262975913773663;0.03075920328155617;0.026845946105806203;0.028355526809574497;0.029846868784047353;0.027813853810070753;0.03228255035473822
803.583969202008;0.02778667067197882;0.025674105882300666;0.026013199843660913;0.025700986416452087;0.02567522266842146;0.02541974538785683;0.02660841043853167;0.02908382630538388;0.02634146634519916;0.027964161217172934;0.027715436812923613;0.02961335201405363;0.025879326413474086;0.026007985700443784;0.026963738289622056;0.028462885774532227;0.02469180538193555;0.029383589555937104;0.02756749969602131;0.028695853915346698;0.029237455027318206;0.02813775192203098;0.031656725527592876
803.728737739811;0.029145479103623036;0.02647668640060064;0.02893538538714562;0.024414294165844;0.024714629280509534;0.025734518091960777;0.02715668127673372;0.026385396128035445;0.02625684581537472;0.027450712966941054;0.030598239382466544;0.029640819307309923;0.026927237425567182;0.02650012369316951;0.027001872159221757;0.027789808535082693;0.02501090498415889;0.0315120283045544;0.02736669420618226;0.028101304694392815;0.028430469740474074;0.029575412781923018;0.0289829760146309
803.87347196589;0.028296701410869443;0.02662019153202988;0.026078197588908513;0.027268737549750646;0.023795692408214823;0.02483493251188213;0.025538286113917782;0.02636564873769855;0.029018416053215847;0.028267389990230124;0.029633077352593705;0.02941235410918924;0.025799001158450355;0.025660474866541792;0.02655910740179139;0.027616039025425417;0.023885944944379265;0.03141951242316068;0.02831720358691545;0.026570504644444066;0.02940788973264699;0.029005727711301367;0.03152341179037424
804.018171878667;0.0300818525924319;0.02587969357809316;0.028620920314995097;0.024873107181121186;0.0256289698624944;0.026590653122245726;0.027044996414616152;0.02943813296621852;0.028000433965423125;0.028240042263340436;0.030549527807900222;0.029215121269680004;0.026167596358300623;0.024271993567306867;0.026354663848387003;0.02536966458053258;0.02496370046564201;0.032258551520385315;0.028153302977787;0.02824399976332648;0.02855857080398352;0.029663217740671877;0.03189941541008694
804.162837476564;0.028719844408916787;0.026132987003788678;0.028385411823599598;0.025124316103564942;0.02484752746010419;0.026956016884991857;0.024961403575061946;0.026115974170370853;0.026314323078721186;0.025260085140706812;0.027963735747186767;0.027561534602281022;0.02650337305124;0.026108849913481124;0.027215143124021943;0.02808863298588332;0.02340866088839946;0.030189280416171024;0.027241822427591697;0.028185614121005977;0.028846098524926877;0.03087082481077201;0.030853297251884522
804.307468758003;0.02816592822029758;0.027368922605802926;0.02876707710035118;0.0265172266466575;0.023989640291673744;0.02551965875681261;0.026093635128187145;0.0276202270444925;0.02764995667506572;0.028089539484503084;0.028968463237386586;0.030018991804497;0.02612436677113485;0.024693543845328687;0.026376511875225158;0.027307646930235508;0.026298454792806143;0.030365425796127547;0.026752316529618153;0.028979595007451238;0.027186795936406504;0.030689162728559274;0.03175841685273345
804.452065721406;0.027443429003208387;0.026733400617718783;0.028023519132845544;0.025439045053197985;0.024332844659724538;0.026182519346454575;0.025111814540636542;0.026943501617824345;0.026836640308419177;0.027458882162631423;0.030103498375200828;0.029788180123328675;0.02746851244594939;0.024090098154719037;0.026903376979887327;0.027624538711401705;0.022979036423052865;0.03249979475361252;0.027752948324922914;0.02745017627657717;0.0314842501732824;0.028101982362036988;0.03089135499308324
804.596628365195;0.028338146114264468;0.026763711907448844;0.02824063551481893;0.024951746981247847;0.024598062228422285;0.02729969051115629;0.02549852094015643;0.026119875003822134;0.026713743285305434;0.02777625908878828;0.030221376406138263;0.0294600465239617;0.025663712840524388;0.025892832548072748;0.025097235487440903;0.027135341438112772;0.02410962745927711;0.03081422604510107;0.028504013481254985;0.028727206750489696;0.029493263191538364;0.02947755128915781;0.03139576737903778
804.741156687792;0.030289510256483614;0.02699753357178855;0.02907274458191801;0.025225029139798415;0.02545406174770738;0.02566837909030334;0.02597772500705286;0.027352645485995173;0.0270706081233766;0.027581809914248148;0.030795037335554377;0.029781300789491264;0.02691505720257978;0.025757912619498682;0.02737839629233251;0.02631374904824428;0.023888858763345313;0.031239187156918976;0.028681629894591484;0.028060897223347328;0.028167023051904445;0.02927482483967055;0.029840209512245093
804.885650687619;0.028896481885633405;0.0256885144004481;0.02582455781117908;0.02554429812618985;0.023390100164587414;0.025715746150919077;0.026224683324661796;0.027817253006780958;0.02784104767241868;0.02674047022889704;0.028759582276605578;0.028922117444597228;0.025372087822694244;0.025524094516582694;0.025302279704061275;0.027842746748559074;0.024454156732423116;0.029057580000457776;0.027596723670367817;0.029456589509072123;0.02805124763492629;0.028491183668260853;0.031495042942304124
805.030110363098;0.028978675039297252;0.028219376577613108;0.028247381227163897;0.024948216362967658;0.02448641362565132;0.024603203369605777;0.026217312860527243;0.027811782511657928;0.026046680077997965;0.02491383868954751;0.028728715803225578;0.029136343230146425;0.026777129920907937;0.0243471941572293;0.026177683659478864;0.025529118959341613;0.02420176511000957;0.03253691540858075;0.026086227534862394;0.027701248490933576;0.028984574739828517;0.029462084382604777;0.033248013129920734
805.174535712651;0.028957303486536717;0.025039135311458783;0.02680823759920242;0.026910115369685808;0.023860819479371645;0.027619482386048815;0.02589586235246966;0.026322115456312026;0.02795750261300664;0.026322368961223315;0.02985234147794248;0.028086115777983173;0.02683141104930598;0.02587067382644974;0.02685605771652923;0.027030118084430572;0.023446239555211957;0.0292369564003157;0.028411869239798108;0.02800187556489955;0.028777717458918498;0.029331604350508043;0.03151558500328636
