wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
785.069144026434;0.0068894390462587544;0.006852423728705215;0.007329087298960925;0.006970470677305484;0.007207075124713256;0.006613680107052203;0.0069655312242157905;0.006939323719985587;0.00686747872907777;0.0067487072746336835;0.006594632815514776;0.006761692254580343;0.006832589542677219;0.006566930855176029;0.006740947426149137;0.006926540249287077;0.006000918944236049;0.007023007817629803;0.007259714636786192;0.006916084305157625;0.007012941920076308;0.006718189719466427
785.218223215883;0.006946554667160124;0.006870965109849303;0.0067575528918672615;0.0068907853570926636;0.006812788231326601;0.006635735975018685;0.00660864778124128;0.006450820598440607;0.007004509787923524;0.007003922617263816;0.006790319635629877;0.006862968163939983;0.006925337076896211;0.006914355864838554;0.006535599623320516;0.0067820557496810225;0.006334142782848962;0.006450415005516784;0.00665719279462663;0.0071339821735270596;0.006599518805345702;0.006541062184265629
785.367268292436;0.007075896803251782;0.006921251560346614;0.006785338922611338;0.006935843380299061;0.007027261291695103;0.0071227284066621;0.006431480498535009;0.006635155393241124;0.0065760634687923635;0.00691460252985962;0.006690267180875133;0.006564538482408946;0.006563869614036348;0.006981233283304709;0.006905114206756483;0.006977739119621168;0.006205320516528643;0.00631136779285242;0.006676137459885296;0.006822465353936938;0.006495505994224833;0.006930425870664002
785.516279254515;0.006926387036854197;0.006850269129603621;0.0068842486389380534;0.006523771617676289;0.0069034590902547705;0.006763470015892293;0.006511247719976735;0.007088059544690259;0.0064826628984204875;0.006476304387037226;0.006585892734084495;0.006824321783557812;0.006698322268867071;0.006874381320627504;0.00697787961965094;0.006867835092359111;0.006480675780311275;0.006576917539161766;0.00680126448121358;0.006830734052170503;0.00647747216098793;0.00680327328196201
785.665256100542;0.0071579341604367;0.007162238834978892;0.007145794894357715;0.006961794514103971;0.006859576094632644;0.0068468555526957214;0.007136604423366998;0.006731997717867225;0.006415898297613162;0.006791833261855233;0.006499412904627765;0.006665683684986742;0.006431013786481975;0.006600139840384321;0.006845465688018471;0.007120788103097471;0.006533467292368033;0.00665535647993363;0.006689768395506954;0.0067011755089443304;0.006587396193238578;0.007080323662781288
785.814198828939;0.007207733607404238;0.007221558902605451;0.006942610474739387;0.006577501573158203;0.007058760103578423;0.00682884960737287;0.006990777770359786;0.006987409743794526;0.006949789755259835;0.006819373460554196;0.006808101181668256;0.006577274565801792;0.006610143050121283;0.006973553769495796;0.006893274260767115;0.007200956795490571;0.006973264771953469;0.0067148407592658495;0.006840339131490854;0.006777820062739288;0.006842215561165135;0.006754239275208631
785.963107438128;0.006792604577289251;0.0072484552308405715;0.006739046416164176;0.006734949533860573;0.006676511657308154;0.006804674525035512;0.006887367091862076;0.006813598509069356;0.006543895371640983;0.00623677862045053;0.007090141879400611;0.006953258772089898;0.006460611424187342;0.0068828553129169;0.007121013861731251;0.006819953562057024;0.006772955287574871;0.006635472561491886;0.006888059128734796;0.006677872624055089;0.006785900834099928;0.006330105924363872
786.111981926531;0.0076543106538846835;0.007442849601631299;0.007212770742308514;0.007215585550096324;0.007174879780727308;0.007088611979011229;0.0066349456584698895;0.006837400153925205;0.0070721967009685725;0.007213125199724784;0.006515116204962727;0.006565782201165334;0.006250777715943042;0.007014281761497994;0.00672504156385088;0.007029779738438984;0.006929230409581535;0.006803298417751651;0.006654003672336236;0.007055466440481411;0.006537873826496184;0.006455347800283906
786.26082229257;0.0068915271420016844;0.007190500262137468;0.006826288435834855;0.006775115309755991;0.007008433097074313;0.0065655861397528855;0.006791004121539536;0.006634177213695298;0.006726384944938876;0.006441531188770976;0.006150634157113904;0.007080454123423427;0.006911796793379158;0.006759414904930483;0.006949710497415678;0.006658146935094498;0.0066137014823143166;0.006835317722731368;0.006558575352853136;0.00687749279888926;0.006446182564117859;0.006413325612162787
786.409628534667;0.006919179335870493;0.006888351434664819;0.006808113740761441;0.006506637642555483;0.0065312066726704015;0.007023826891845154;0.006420159676741846;0.006588361625983545;0.0064521860419642085;0.006196852370159576;0.00655619839691985;0.0066375451153821464;0.006231322402805011;0.006675082667014999;0.0066638859074305695;0.00675551786427965;0.006865084853885522;0.006432687388908265;0.0066524444567443285;0.0063760626294838835;0.006470933813447968;0.006554586407775539
786.558400651244;0.0069482448736346795;0.006463173397871968;0.006596043504015013;0.006354235193995323;0.006190086870016599;0.0062669561234918025;0.006619376483910117;0.0065918167316954025;0.0066280332743186374;0.006589269547302959;0.006453361723740339;0.006436539065079597;0.006709810482371445;0.006511928773760927;0.006367349733469315;0.006551694057055672;0.006232501765544744;0.006610255667800738;0.006727728934223554;0.006687436580297803;0.006441531228616217;0.006346639183805268
786.707138640723;0.007233708747479137;0.007017507584801059;0.006887825716123918;0.006514010995031657;0.0068379088065752365;0.0064304190335244225;0.006628951363229679;0.006596629422642071;0.0067236444192548765;0.006432707275055088;0.0059422423011812565;0.006507037031370333;0.006788685338067153;0.006387174595886854;0.006783745148725714;0.0073434963576392885;0.006555089975688361;0.006571219828398754;0.006510785969554497;0.006542020419093933;0.0064518270436715805;0.006529892573734565
786.855842501526;0.00661339675078649;0.006698408504563559;0.006755959916300071;0.006311651809852986;0.006430325085643607;0.006890143653470059;0.0067475858392005515;0.006705868569123777;0.006935722159847553;0.006185746275283815;0.00685443475514356;0.006290248432304844;0.006584763347840401;0.006790180630453472;0.006780688612476742;0.006739928789200126;0.006553628307604727;0.006622700100706953;0.006581738477298602;0.006729244850118114;0.006693255812825609;0.006525488455040202
787.004512232075;0.006242599974464089;0.00652579052610173;0.006759288120005515;0.006792235770483926;0.0067070685885793156;0.00640664559944511;0.006554502404850257;0.006923634610268512;0.006719845581510249;0.006494371784711729;0.006477269847513184;0.006174270183867188;0.006643284557424853;0.00663188638462597;0.00662663447212109;0.006483309529740526;0.006578027523736656;0.006447674286268886;0.006381319559288654;0.006562526673530623;0.006334737268623597;0.006427983085205565
787.153147830792;0.006388708020666418;0.006609692947507981;0.006853610250018045;0.006833972541961901;0.006349189409187901;0.006651644039907602;0.006512690638972882;0.00694939398988002;0.006286024144003181;0.00682586299685049;0.006765479229945427;0.006741668268919218;0.006730824141904705;0.00675293183351373;0.006585333493253922;0.006434402285835144;0.007095151174469884;0.006511452751348181;0.0065170998161009136;0.00621614268064547;0.006492505109392106;0.0064423067660739994
787.301749296099;0.006601960142690229;0.00691582148563503;0.006727122444869424;0.007166678745353592;0.006983004888495709;0.006955876485546135;0.006643920035971876;0.006597665878808589;0.0064162536421181245;0.006257953514798859;0.006544030533395777;0.00646414541125218;0.006422050018954542;0.006424250278969807;0.006676238362381013;0.006718662895429604;0.006818781012831492;0.006611418109303591;0.006487002392874264;0.006363800946154942;0.006328617211683704;0.006436444542512535
787.450316626418;0.0066203700914292075;0.00687492754106145;0.007050776233666389;0.006479258856791186;0.005990884523303355;0.00637771969996956;0.006315631780538743;0.00675083515866022;0.006619040245500988;0.006621190750190993;0.006646216705381677;0.006248716688139269;0.00608044216455072;0.006741111309715292;0.006257293946265291;0.006219129783974302;0.006769367405711777;0.006725507979367374;0.006272253145965549;0.006551793916060383;0.006393404799133596;0.0062847870230555054
787.598849820171;0.00634211593064776;0.006499448140043351;0.006590323649426845;0.006312350731881578;0.006326692566804662;0.00620636515657632;0.006754728399018241;0.00633254222926478;0.006500294596798817;0.0066334552014464965;0.0064153653603230285;0.006331213541377638;0.006141876643978989;0.006713700266191996;0.006510256982658341;0.00644586446876116;0.005992435661560584;0.005986337231905835;0.00647007616212543;0.006269893430925862;0.005690657870542051;0.006122507551227789
787.74734887578;0.00679571585841031;0.006859616530948783;0.006864259198830731;0.006963924890444711;0.0067174987035534695;0.0062660802461242705;0.00683851831259229;0.0063815765575742905;0.006486589262684111;0.006470270887484578;0.0060323229431485945;0.006525536151104023;0.006396205798720869;0.006621096274667009;0.006462727874533313;0.006662074907538325;0.00681952721571628;0.006530522592264698;0.006645921415690875;0.006055683251745159;0.0061051589468395515;0.006247210089504725
787.895813791667;0.006504055344256547;0.006589871354287787;0.006571179921056523;0.006484051259545417;0.0068855540118765;0.0069573567240960215;0.006843491591091264;0.006450647165968265;0.00639416334431796;0.0063471799104442336;0.006345290956045539;0.00622786057199356;0.006272719084128798;0.006515808486192212;0.0064238922410667885;0.006676318878917132;0.0064738872968731435;0.0064961832726327185;0.006410715206436032;0.0063014620521994235;0.00616175199311133;0.0066148618656473954
788.044244566254;0.00641290055583041;0.006434002072170114;0.006501641902168973;0.006439867044932628;0.006100957234369102;0.006045712877640466;0.0062419581798459686;0.006600860768768285;0.006361673453264597;0.006483065032184792;0.006622273889317856;0.006557009873379994;0.006582911626946641;0.006743367794503755;0.006741400109404758;0.00619454803477034;0.006251255501584609;0.006536797964718137;0.006235797216193319;0.00602606623309503;0.006393736386830768;0.0061708732246003924
788.192641197963;0.006770572003493565;0.006523854428174267;0.006838260157516389;0.006397470513598459;0.0064714236284695095;0.006414703733981748;0.006273814631231975;0.0064285674205439335;0.0066679109109052705;0.006572772551911039;0.006576089192004311;0.006426998586258136;0.006769205264540003;0.0065212700098139335;0.006544674672012878;0.006890258202347479;0.00665442568036355;0.006524188542030966;0.006657048733074633;0.006636393090318133;0.00643293034385669;0.006434463846934447
788.341003685216;0.006780686922117405;0.006466457765258647;0.006920762893343317;0.006195523591657951;0.006507856568298134;0.006715514141138526;0.0065043402904104404;0.006368304494683111;0.006490813257473274;0.006681996916269705;0.006776417335452316;0.006715302766958006;0.006313202616544178;0.006566299705222268;0.006603243657932765;0.0065393352036757025;0.006805496081461002;0.006560465148377125;0.006539726747738018;0.006839367001896792;0.0065630384542775255;0.006201281639111456
788.489332026435;0.0065811759165531475;0.006590656855391859;0.006671152478707727;0.006416664750457123;0.006605960033116571;0.006717137720985658;0.006773271785156646;0.006733450221626552;0.006323215573847191;0.006125715486578009;0.006270433208202997;0.0064817502482855775;0.006204105617116148;0.0067326474598919895;0.006618598291270602;0.006711819565481691;0.0066080684628666946;0.006336859339844056;0.0064801537075609384;0.006377384086760448;0.0060916658527879865;0.00672832775966587
788.637626220042;0.0065612241521500105;0.006330221484344362;0.00625209920121318;0.006261075943223235;0.006684648208544273;0.006081145692252211;0.006755964494589614;0.006810333350886118;0.006039675650539025;0.0062023197874023096;0.006190162147826298;0.006040057922048541;0.006511395661952649;0.006705453082291278;0.006117918727628127;0.006325500909287367;0.0061513597665844855;0.006259964745000204;0.006407088262563318;0.006337546897317444;0.006069690559362058;0.005902182903374403
788.785886264459;0.006422804692419839;0.006593040370651468;0.006756874993199614;0.006798332326277159;0.006356012127029797;0.006326997621317473;0.006539757889274056;0.0065214377726063736;0.006632187800244439;0.006262400448471772;0.006565927409023718;0.00602986270871354;0.006247759531801325;0.006449359068519579;0.00661805118877208;0.006535544826708318;0.006249455880828461;0.006456504142093809;0.006375500247588443;0.006438337499405352;0.006387014129601698;0.00610333638883158
788.934112158108;0.0066746302534717175;0.006701376333899504;0.006479815031474296;0.006373036144286948;0.0063505925966656105;0.006735097325515914;0.006063228766339026;0.0066249374238668834;0.006507261020188038;0.006053810717143882;0.006083920788396267;0.006307092436815392;0.006212014368421441;0.006355176385059467;0.006857111847590077;0.006598350682618085;0.006667124194280516;0.006784388943378724;0.006586114596840871;0.006495830974666435;0.006386272784896148;0.006045626592651525
789.082303899411;0.0065878394024652545;0.006349110802984577;0.006631718590864374;0.006458515237481539;0.006658819909698251;0.007074016406182265;0.006202313888875716;0.0062545706461030895;0.006282119380022027;0.006419615519805849;0.006026945024558893;0.005895814699923834;0.005918538085551211;0.006341607320389837;0.00608267116580212;0.006118932566462661;0.006006100204107347;0.0062264808376868265;0.006059290881572485;0.00614235926556174;0.006722367955296739;0.006099926924062372
789.23046148679;0.005919870048945978;0.006632962455039449;0.006295734570752887;0.005844534039789435;0.006031174626363826;0.006661250737138919;0.006139175408957101;0.005865467555015727;0.0060451680836445575;0.0059600053173710955;0.00635680204495557;0.006098342205818819;0.005837454073335551;0.0059959978405132765;0.006075837709284984;0.0061497548038549205;0.006054647904092682;0.006031507172163364;0.006268806960808546;0.006165855175545021;0.00612615645296112;0.005824339748508301
789.378584918667;0.006299589699971943;0.006630949475716402;0.006173399202079372;0.005986809829889469;0.006466167697003849;0.0061335737835015065;0.00592968418419174;0.005990201495944437;0.0060257481118376;0.006034668941894855;0.006042783549715952;0.005980144891832538;0.006060183909346913;0.006244457239424228;0.006214743507347463;0.006367688029585995;0.006338852985377001;0.005849047577714726;0.005875041133824602;0.005932328143935159;0.005735050563099913;0.005621546977005718
789.526674193464;0.006158170520301159;0.006153122788601136;0.006569548460283145;0.006069135893826381;0.00602865763531089;0.005979538576781978;0.005931108767477754;0.00584751757044549;0.005778296233133214;0.005568725891398736;0.005628855830284557;0.005695946830322769;0.005762635977668928;0.005982860174304826;0.0059433927855894715;0.006162656473387778;0.005973335393738562;0.005740588186239625;0.0059738825234087614;0.005732077098091944;0.005644694143583299;0.005453038574621171
789.674729309603;0.006360019182345157;0.006419303674132059;0.006323535605683209;0.006620643511893577;0.006185949775056373;0.006398669643058497;0.006352080940788758;0.006187304879313092;0.0063213450677487215;0.006371424633570866;0.005673003688529528;0.006141032553755489;0.006222936022358937;0.006332885522159238;0.0061794452839766464;0.006034873511064766;0.0063587995074564346;0.005998118784388486;0.0059995020859637685;0.0063394058738524255;0.006149233399447937;0.006338046396161276
789.822750265506;0.006474688017108858;0.006533507743812646;0.006520258736946798;0.006648375615204752;0.006357958933248883;0.00682496491554232;0.006500043003864386;0.0063952841187925194;0.006738456769214606;0.006295355138699164;0.006287986955257175;0.005908021174574745;0.006410402870293044;0.006374944650987111;0.006565982353559186;0.006376778184871957;0.00622664873763915;0.006395018643707608;0.005994698351938817;0.006398276281456357;0.0065002815506780024;0.006092500228458456
789.970737059595;0.006058105973743271;0.006585119027630732;0.006220776754497062;0.006430033159987749;0.006150968412833987;0.006127957768124572;0.0063159047896852024;0.0062984021873674165;0.006167279012512606;0.006430456390844353;0.006119548177614986;0.006078923398113495;0.006119986115647331;0.005997866705463279;0.0060470101973352786;0.006389234351120082;0.006019991476128453;0.006204357761853765;0.006087612321247254;0.006155705896856043;0.006090745030314624;0.005946859077601652
790.118689690292;0.005997900537304299;0.005872683439646935;0.0060888745125310065;0.006513564561819974;0.0059422395417277575;0.0060622751117874185;0.005889306347281565;0.00600841552541142;0.006071817748849037;0.005991147534033152;0.005943784226828438;0.006140127836188398;0.005723524773629922;0.006331348575370178;0.006172680009633451;0.006040972663123984;0.005437836708203712;0.005634463404579689;0.00581539848154171;0.006029027544294964;0.0059790134105624166;0.0057533769055461564
790.266608156019;0.006261216208470863;0.006672017426366285;0.0060990752462651305;0.006432519022997319;0.006274205084673311;0.006100138638974456;0.005998643251194423;0.005830163281666367;0.006185230518635478;0.006262218935583498;0.00614596023464463;0.006014867647295014;0.005751183414747028;0.006304636089538004;0.006237850557936103;0.006291985304942267;0.006005385759115013;0.006140695165690264;0.0062301665944188315;0.006158037619481854;0.006100224590825161;0.0061106991301724005
790.414492455198;0.006778485401069091;0.0065042734022075855;0.0066139425402140595;0.006657001133477942;0.006901959733718285;0.006427145747527251;0.006280448449287995;0.006381864072387896;0.006335889440265737;0.006015015307207917;0.0064571414701095;0.0068386796884263345;0.0064885053496907;0.0069567690083927256;0.006316402599876693;0.00636552973872485;0.006158432631074095;0.0065631600210354505;0.006414737516124999;0.006468902238020817;0.006389857081593185;0.006314446760148804
790.562342586251;0.0066518910422986;0.006580965951125515;0.006594083496885141;0.0068183877742793745;0.006585453087064904;0.00671989441040118;0.006503585855985711;0.006926103170489692;0.006472140403200637;0.006508890430955551;0.006294526162204507;0.006358494375510717;0.0064555999062748;0.00667467332909858;0.006280142197480517;0.006774946223903985;0.0063344813640933;0.006095143473572654;0.006560825482223489;0.0066067583336802726;0.0064240322424450255;0.006188433302008514
790.7101585476;0.006374248502622671;0.006734437129278988;0.006025057211831265;0.006422097656660241;0.006501204339862367;0.006316537686333079;0.006324425678526932;0.006259468741014863;0.006268639830237208;0.006067299799710867;0.005867141074858413;0.006113913203077487;0.006197657351199637;0.006487043093239012;0.006479944760099138;0.00644454945461269;0.006822461112511399;0.006126581412942657;0.0062494563032795165;0.006192803667224392;0.006197328635347333;0.006157735509662472
790.857940337667;0.0064164220494989915;0.005862648004166035;0.006268363095549333;0.006322580798903809;0.006290665024806651;0.006160994511076589;0.006232092940143252;0.006078756826168287;0.005996825799508251;0.006226271870539917;0.005754933689901963;0.006208134717762584;0.006003789508243716;0.00610566240726139;0.006199584603386054;0.005939471622682508;0.005978623458331503;0.005773309825568875;0.006147846486285215;0.0058724464763087545;0.005816233570336884;0.0057967346353330965
791.005687954874;0.006438819289665339;0.006752702156911685;0.006418698201088277;0.006164090461885984;0.006060102546477871;0.0060123548070227725;0.006136639630130302;0.006100136105105566;0.006762009445530457;0.0058589804044688;0.006355260108783217;0.0061600955170922145;0.006135253275738218;0.006249650715969727;0.00629101368216441;0.006383749963482261;0.0063702289768059;0.00621658827827803;0.0061296804993875575;0.006102752764180464;0.005521397945084661;0.006026353175049313
791.153401397643;0.006635192730420465;0.006642105026266622;0.006206016461993839;0.00654257882813232;0.006633259911503894;0.006492127254531788;0.006148244883915278;0.006608929227431152;0.006103277680881738;0.006434684248738175;0.006117779360998726;0.006409115578404535;0.006115693120908057;0.006251538462821767;0.006102077857219458;0.006250894101289714;0.006415556985917742;0.006105054523246502;0.006088926168860936;0.0060008390615503195;0.006374972705205271;0.005997543722757923
791.301080664396;0.006172019082667728;0.006589275188235171;0.00674381800302814;0.006390713171696606;0.006594505203983915;0.006353476041029053;0.006420700502074225;0.006954580213279502;0.006428021445854742;0.006110571923903857;0.006413702957946379;0.00667248780631339;0.006183646094205746;0.006349819486528968;0.006341700238461736;0.006596075838415981;0.0067310517575572704;0.006053872346777734;0.006421946796272708;0.0067504542533342975;0.006130384614147878;0.006188821658808021
791.448725753555;0.006415968029505487;0.006371106027717644;0.006157543143294147;0.006149648860915281;0.006532217132277641;0.006300702559739218;0.0062690022354090855;0.00560525030968624;0.006359553489982945;0.006123955671427328;0.006034527038264862;0.005987926217826816;0.006064176508537808;0.00621244298402815;0.006453474838933045;0.006070117599610901;0.006568181766107819;0.006552012660259506;0.006036721546443802;0.006059905717747139;0.006173213967005919;0.0065173106102520955
791.596336663542;0.006376677914443491;0.006499740237008818;0.0063272571382402545;0.005754710530829308;0.005850314137217066;0.005955897275981388;0.006079952534209955;0.0061847609711777;0.006217894422211277;0.006321618161388131;0.006230828149442978;0.0063442097720162365;0.006184747929098798;0.006108008328125032;0.00632419742771055;0.006595005984326405;0.006149411469183086;0.005910870590689891;0.005778453196627633;0.00590590784601147;0.005867457204696712;0.006303663753449172
791.743913392779;0.006109016529815678;0.006621826751147011;0.006106459794331686;0.006441069232288665;0.006047599299723966;0.005894847999788141;0.005980219895564832;0.006337691006217908;0.006166779918709509;0.006010738615237106;0.005989101729352414;0.006154879947603273;0.0058378078374702455;0.006223537083569942;0.00614565447635277;0.006198947186973524;0.0062431049236357115;0.006044951919063652;0.005854161716098525;0.005815817121867954;0.0056292158536869604;0.005821226947051526
791.891455939688;0.006688041887090078;0.006584534723774089;0.006538257351829367;0.006825267371843331;0.0062411887691639556;0.005941746067408309;0.006063758316688297;0.006387895845864271;0.006236917955509286;0.006174782463139173;0.006147305688866096;0.005954466321364413;0.006186356562364066;0.006466296948824714;0.006480889837647936;0.006093268722719918;0.0062940098003568855;0.005980400844134132;0.006250429916794274;0.006209041946381114;0.00626735531593923;0.006586011831026591
792.038964302691;0.006213308204097434;0.00647304621013775;0.005986988934090812;0.006612786539932301;0.006527023972195694;0.0062566625502784995;0.0062108838445491385;0.006426086479690829;0.00601277249471731;0.006297351861169975;0.006271147075925273;0.006220666991412986;0.005759998613479091;0.006290204591720619;0.006318484387093807;0.005917123074572789;0.006140242307073618;0.006304065425023939;0.00661253567071527;0.006040386153642963;0.005907157821811232;0.0059746152362726256
792.18643848021;0.006733373244703417;0.0064911844278159984;0.006270862623635871;0.006591468596466029;0.006588770301544684;0.00619866402531955;0.006583145938862316;0.0062445652733160014;0.006080178106716147;0.006428269211125958;0.005564712567571371;0.0065277478115349655;0.006344964801909796;0.0062392229449555175;0.006462065444531761;0.00650926808255135;0.006747698435134964;0.006165878793862221;0.006566310112258345;0.006234172723391165;0.005905334163132464;0.005970234298433179
792.333878470667;0.006530035366948928;0.006296301940552199;0.006139470788654086;0.00655901125654177;0.005755857106378238;0.006507018745771532;0.0064286889203386145;0.0063670185166132915;0.006400672058164435;0.006159768334984938;0.0062672755908097484;0.0061960451158540346;0.006359648493660959;0.006318923272557739;0.00621320882216491;0.006100777297049741;0.006222607682160817;0.006152584384070808;0.006244206520952497;0.006502761638135323;0.006142081944126056;0.005954887503868878
792.481284272484;0.006915847682930057;0.0062230406245596505;0.006216891434882856;0.006227108811937203;0.006305076229267276;0.005970741134880032;0.006475661770241419;0.0060830120368214995;0.006264087435293229;0.006332870733106842;0.006189146929752544;0.006493082565143554;0.005830717238997936;0.006065900386372861;0.005954214655289436;0.006408332652888052;0.0063134217159596;0.0063033220164980764;0.006328709944049483;0.006413695844522719;0.0063665634029874164;0.0061278129618196914
792.628655884083;0.006818007626803068;0.0065735265856466845;0.0065878370537737815;0.006257975876006451;0.006364898801363061;0.006491863545260275;0.006418742270764024;0.006547559805809573;0.006259580638899945;0.006191440744070251;0.00580868461090933;0.006198581503432899;0.005993189365812689;0.006627045330495577;0.006557350449753388;0.0067766970830791294;0.0062817096504300726;0.006256690130181189;0.006468882936687904;0.0063926148058860875;0.006219447217790383;0.006214660738726366
792.775993303886;0.0058798242503505255;0.006122591136739951;0.006431833890513581;0.0060645853773922676;0.005794134714153778;0.005706642891075272;0.006398948657618982;0.006027600452646543;0.006169049497251507;0.0059837737791798035;0.006234248105298385;0.005584422950715386;0.0061049536824130494;0.006039732950550201;0.00614687292859441;0.005907341110859771;0.0061548804404173655;0.006104930378644095;0.006060578758514049;0.00591089673442578;0.005808194086993472;0.006034399634407389
792.923296530315;0.0064885397021292755;0.00590160737994793;0.0060156779301493235;0.006206988972239509;0.006338166548837096;0.005901324845068625;0.006183257019160379;0.0063930483939588206;0.0062137677055161935;0.0057504940801230255;0.006186981750907033;0.005971204913475775;0.006280581543133092;0.005938376903428388;0.006031453281969156;0.006130923936723141;0.005967963845793588;0.005897684008153398;0.005955743888168864;0.00586572461715112;0.006018544423603309;0.00603552164192079
793.070565561792;0.006010196139314722;0.0060590982453639685;0.005893605167296354;0.006136114602633439;0.006159763205009004;0.006200429723088328;0.006075645751922379;0.005991462435160464;0.005945693356136017;0.0059389480505777775;0.005799712131759989;0.006078602410306658;0.006065259653541411;0.006324401512585638;0.00615844745070721;0.0061037625351379925;0.005957698517211565;0.005857413324031423;0.006270139515814161;0.006049367289192403;0.0057618266376236625;0.006208702689571492
793.217800396739;0.00655956633282836;0.006336664959249339;0.006361343147091885;0.006274355966372132;0.006204901819362001;0.006069029190991272;0.00626485869625212;0.005925861785819641;0.00615743488303327;0.005977816628279115;0.006055319755491507;0.005859077535612904;0.006310475769510199;0.006657153625316647;0.006064283405809154;0.006131253882070348;0.006217626605881477;0.006153630167285924;0.00631538625556223;0.006266575075544076;0.00619907212815985;0.006103983062369361
793.365001033578;0.006218653262638191;0.006488948358059336;0.006758479916959846;0.006619379920701096;0.006233081712856572;0.006060575972434448;0.006531822178468278;0.0063445719852644146;0.006220898067218973;0.006208807441051878;0.0065982964351188975;0.006326658803481699;0.006296266298946567;0.006436854491412635;0.0067860728036348815;0.006316680342062127;0.006449812830512094;0.006826228542078686;0.006323844550111099;0.006462641440855625;0.006510070697376736;0.006496475223963291
793.512167470731;0.006846600998710843;0.0068788352275017325;0.0064472835116133834;0.006592655687828205;0.006223400718817304;0.006812056931396817;0.00661690753887247;0.006675389360772682;0.006604746836645883;0.006101608823010094;0.006210142229428782;0.00628740845335666;0.005964595441782362;0.0068764038215550095;0.006619527136502875;0.006208299519672277;0.006301554812027221;0.00665996174635543;0.0066189944437439275;0.00627259387963133;0.006792105832733575;0.00656999071103433
793.65929970662;0.006617428350288601;0.006936731932483095;0.006507472454235512;0.006518657574536584;0.006646871339703072;0.006582530585444925;0.006458311392578197;0.006564651809169067;0.006263708569431289;0.0060962439152476245;0.006123150367766431;0.006310691735141401;0.006420964042445363;0.007168804246025539;0.0066266953604910955;0.006425624786660767;0.006421533173936466;0.006530021059270339;0.0063034307275972295;0.006027416528297004;0.006432407642802289;0.0064197276615284675
793.806397739667;0.00665640555247452;0.006448659417721774;0.006414479245485216;0.006607223499427002;0.006264762803278128;0.006591199773182016;0.006527210999352656;0.006098947306409027;0.006234655819307439;0.006310006563581589;0.006472071851781498;0.006393025199411602;0.0067030957380794;0.006553495381250092;0.006307922133821101;0.006452600770104217;0.007023652653938127;0.006491252102983825;0.006347490112935984;0.0061077770281934484;0.0064116261100552125;0.006505469266330561
793.953461568294;0.006930665148233251;0.006848176290227091;0.006703505977278035;0.006719412198151615;0.006520421973333211;0.0063010971699277935;0.00672316693758286;0.0062336206140650285;0.00645013852818503;0.0065255786156041985;0.0068498330802038015;0.006553789688117734;0.0065879806960538086;0.006559834486401454;0.006523230027019698;0.006669430201599093;0.00653654471928978;0.006544214247981568;0.0065644162187152;0.006413996887283225;0.0063972561661777595;0.0064084891757907525
794.100491190923;0.00638165959915522;0.006801073765883532;0.006552099939897708;0.006704901414742888;0.006424450848233668;0.006410444356113062;0.006324635806486441;0.006200989952364359;0.006185295335680286;0.006045650230664637;0.006437749878573742;0.006428424436762985;0.006631961769477305;0.006217879946115523;0.006570564135420799;0.006795398518858909;0.006294480314620582;0.006596136655332559;0.006547109929666725;0.00630652128852995;0.006388443957631232;0.006134259822443594
794.247486605976;0.006826445999183218;0.0060807412341133005;0.006811437006441411;0.006844576428991461;0.006340691002536429;0.006240882770703643;0.006610850111923814;0.006197698408661675;0.006713584515157635;0.0062592939415154585;0.006540424786625743;0.006038159696908868;0.005919355928204405;0.0066357064656727876;0.006496141986711812;0.006373031670307943;0.006397948766025765;0.006296113360767262;0.006485542819532243;0.006290216220317162;0.006427598478548004;0.006159794383236668
794.394447811875;0.006783457937972471;0.006396768818130954;0.006540103223027904;0.00637964848344826;0.006307295826997159;0.0060419392003809805;0.00593921740373043;0.006207946900204771;0.006043834482051144;0.006113659560238957;0.006133534086230038;0.0059787525045344085;0.006427475257909917;0.0065396821659351794;0.006313182686777594;0.006252227778583689;0.006409933200689515;0.0060106447125574105;0.00599649919659265;0.006152416894878577;0.0062360888024515435;0.006117236081028039
794.541374807042;0.006354909806184004;0.006329409342641739;0.006056382247946049;0.006378536943542625;0.006393429424588749;0.006582501436039972;0.006204679033255531;0.005717664454934976;0.00614493701757432;0.00620906692539236;0.006136483363790318;0.0061348152677743245;0.006139272921278655;0.006653101385781652;0.0064755617499103295;0.0063819486977899275;0.006078416988193957;0.0065420058244635365;0.006437295091937308;0.0061407478533420535;0.0060021557136963315;0.006358203032688249
794.688267589899;0.006692366717901344;0.0062414443527414945;0.006130892684727119;0.0064267290822839045;0.006340858905984339;0.006196852600957288;0.006348463034167096;0.0062775231793750375;0.006218026716826871;0.006201554513001147;0.006115667166240032;0.006305760132925029;0.006020924341732785;0.006176475647877163;0.006403472595851513;0.006668681584571821;0.006430007515283912;0.006283329017478308;0.0065982950239829;0.006325136322452365;0.006323981755249866;0.006201855829715791
