wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
787.153147830792;0.5873533537695508;0.5882396352404442;0.5851320516222756;0.5868347032262083;0.5929899497385953;0.5901113020686717;0.5892289898655773;0.5889447296155753;0.5901028350146227;0.591041650497474;0.5903810236571879;0.5954408890618217;0.5932831257756298;0.5951000453340768;0.588628563202599;0.5927294790802528
787.301749296099;0.5878403496794714;0.5869411239326165;0.5862431828338316;0.586667674449566;0.5948761981113933;0.5898406149968694;0.5891132882497356;0.5898785167318854;0.5914001760469237;0.5907860952271707;0.5909033009829825;0.5968955103857283;0.5942647158055452;0.594031764822338;0.5884398106965222;0.5942952408234409
787.450316626418;0.5869982405603897;0.5895388264082679;0.584403978148821;0.5862326033033765;0.5937303575622267;0.5899085976412438;0.5900670074645095;0.5903442490845748;0.591930276542284;0.5903190658042591;0.5903675351393565;0.5963173671629799;0.5928089169754793;0.5959119007596136;0.588001136041255;0.5928502849456969
787.598849820171;0.5877797002199154;0.587964575342736;0.5855863209664117;0.5850451454151493;0.592941762611453;0.5898492532369704;0.5907555866621813;0.5891030622528541;0.5947543799983998;0.5915116109150079;0.5914435554193146;0.5956649914689585;0.594858844806995;0.5948204934455966;0.5875082247111127;0.591735363044016
787.74734887578;0.5876607155146152;0.5885315818480558;0.5851873523812666;0.5859370248731987;0.5931296230455625;0.5900508271192508;0.5890604209103414;0.5904304882827538;0.5922887146315526;0.5928610547644217;0.5904807672310638;0.5969514934144651;0.5939517426320107;0.5957846755902835;0.5899957295632148;0.5920410803048268
787.895813791667;0.5884869877202914;0.5896322083723889;0.584723173634408;0.5848575701807007;0.5933015149408442;0.5911636922095086;0.590426096901393;0.5894293120808405;0.5913284986950599;0.5912089236607438;0.5914359558407494;0.5960190714271413;0.5947259995359562;0.5967878843727235;0.5888542506062555;0.5917125825301488
788.044244566254;0.5880264004037201;0.587629571352577;0.5863508549258521;0.5854140850897223;0.5919075891768131;0.591161309122705;0.5897179418647824;0.5904870439456026;0.5921881421062503;0.5919672758924664;0.5900271526525548;0.5961536173155471;0.5944886714969218;0.5970100511125932;0.5913044131863869;0.5925542014676214
788.192641197963;0.5882312938412276;0.5882216768961094;0.5873914426593969;0.5861178921241441;0.5933752005980503;0.5912553062843385;0.5891250452810913;0.5888022507746384;0.592201919980916;0.5921166204507232;0.5908132268281943;0.5970087680152175;0.5939978982923924;0.596361515353525;0.589589687967628;0.5936232560777487
788.341003685216;0.5874093753788459;0.588446317660443;0.5857902010412221;0.5863223542038507;0.5933586062960445;0.5913356876891773;0.5905082070979192;0.5916048884354553;0.5933493649467765;0.5907796723781515;0.5899169441764567;0.5965264986333835;0.5944662845433286;0.5947606663827074;0.5892315080246667;0.5923538234205803
788.489332026435;0.5875482965711802;0.5878766634646005;0.5854684970232882;0.5862411065738576;0.5935810835475813;0.591445748127267;0.5905023429422412;0.5889640250050528;0.5917752278537057;0.5899397498613256;0.5922582797259008;0.5975495717458111;0.5934335402850746;0.5957185230994407;0.589861926079834;0.5928366852717755
788.637626220042;0.587345575812225;0.58776252358764;0.5865162792710162;0.5860270186215357;0.5939901147130686;0.5926041851610039;0.5895903353486279;0.5901648307031142;0.5913118043008044;0.5911970709515212;0.591852910357272;0.597048929216941;0.5942821439572894;0.5964472232631274;0.5883628259264502;0.5934093471184267
788.785886264459;0.5881158487759193;0.5885359478605653;0.5857689272987832;0.5872092183140681;0.594019759803258;0.5928535033276126;0.5902718203918754;0.5910218172446436;0.592814128351183;0.5913557379212842;0.5897313519235509;0.5973130529265658;0.5945313544342874;0.5955848351899372;0.5889563392790872;0.5944243426861074
788.934112158108;0.5886959513818742;0.5882267163569193;0.5876085519935393;0.5874817535292765;0.5938582873184969;0.5912087028468755;0.5905227797706508;0.5904368889908451;0.5922302027565806;0.5924052897309859;0.5917604689975415;0.5972309496482615;0.5947165264198208;0.5966833068484021;0.5892171063700661;0.5925564189543678
789.082303899411;0.5872864582890486;0.5881014254000827;0.5868586609532987;0.5877932438232782;0.5947059558587107;0.5918823771389092;0.5904115738926999;0.5916270851424207;0.5928905990120132;0.5933653366923957;0.5924697117600743;0.5972085287695644;0.5937046776940152;0.5971966263317446;0.5898057984966312;0.5932100922792682
789.23046148679;0.5871729420619044;0.5887652827216614;0.5861254762103446;0.5864634800975558;0.5941177789855931;0.5912270031318814;0.5914288622119289;0.5906351612220336;0.5913207708961119;0.5917746976484339;0.5921217178037703;0.5976372538440656;0.595708647485757;0.5982405673776799;0.5894391004620825;0.5942862553422313
789.378584918667;0.5893897574410826;0.5891112400073673;0.5858094400140323;0.5878565101624339;0.595299179187445;0.5927898934108996;0.5913185226567625;0.5918781433723023;0.5926749637148939;0.5926899712642338;0.5917246267382497;0.5962788757288755;0.5949467974621596;0.5977613795750685;0.5907165086154069;0.5931398713163297
789.526674193464;0.5894240009481695;0.5903301486042477;0.5854145576797123;0.5869003706087434;0.5956145219799347;0.5916476235854338;0.5910792386042797;0.5917076852452076;0.5924211419811661;0.5920876589101814;0.593100714027873;0.5975407262246393;0.5964796912043115;0.5993963250809902;0.5918496915539994;0.5946485368409121
789.674729309603;0.5890720131426853;0.5899428383466155;0.5868021930837236;0.5862807329546286;0.594591487584123;0.5930475052282096;0.5921510570621367;0.5942191257180017;0.5939898876910136;0.5938074627928703;0.5925935090692613;0.5981224345802433;0.5959576041888143;0.59986543658454;0.5895715260536288;0.5945976693900935
789.822750265506;0.5888825560384015;0.5907846088388926;0.5869812194532095;0.5874769344944498;0.5951385864591722;0.5918671416397;0.5927133101285708;0.5942809268698797;0.59277956599131;0.5930163223436479;0.5927954216117027;0.5973587080682496;0.5967467276461704;0.5973544453395572;0.590370265361077;0.5963292853269058
789.970737059595;0.5879725638180595;0.5894389065944542;0.5872118359457765;0.58760911646137;0.5941983066482476;0.5923346782575893;0.5899137139463195;0.5918815716581682;0.5932362068962507;0.5941588570507835;0.5941839168214791;0.5984886322061983;0.5964743904286649;0.5982756839921686;0.5899163893266415;0.5954844897517387
790.118689690292;0.5893283231097531;0.5902168805005404;0.5874111576257158;0.5877063234719262;0.5937535571330204;0.5933703111607269;0.5936270427947133;0.5918480972412494;0.5924466012236402;0.5924918403982159;0.5924647982826624;0.5977719175950904;0.5967148191377349;0.5974749656046009;0.5909411462857198;0.5947733495995908
790.266608156019;0.5898391689198724;0.5886599387763976;0.5880411046419654;0.5884167842057675;0.596096459510415;0.5927914349586991;0.5928698657070691;0.5926838509682272;0.5943448780599704;0.5934291548663991;0.5935826114865629;0.600091093138858;0.5972436219563466;0.5985236498247293;0.5914467139693437;0.5965367174304927
790.414492455198;0.5880380825470009;0.5894856445218342;0.5868439477849006;0.5885649638117683;0.5957888609348041;0.5934168185871328;0.5931650294732745;0.5921024107019748;0.5946804978017957;0.5935809051552264;0.5927932537297429;0.5975334038688517;0.5961186249272241;0.5977193745277155;0.5906004684552377;0.5954501475630862
790.562342586251;0.5902388782864149;0.5893581761388327;0.585465927508794;0.5880815661548746;0.5962824275751434;0.5935449297783402;0.5901522250888743;0.5910355116820025;0.5945752456611674;0.5934899573040062;0.5945733305708968;0.5973945267207348;0.5976600336873589;0.5990745835167107;0.5913058453877463;0.5955091289271819
790.7101585476;0.5910807904815931;0.5908954611083604;0.5872594840984801;0.587073103243852;0.5944378586753613;0.5917686868671584;0.592222640939803;0.5935058036406146;0.5929139365021965;0.5943048770154226;0.5941706420261572;0.5988442467882497;0.5964307717976823;0.5984827432116082;0.5913078354077955;0.5957432716388009
790.857940337667;0.590368589277917;0.5908792152781975;0.5863189687850637;0.5876411693083566;0.5962957391794773;0.5933520898546053;0.5925241751031585;0.5928336909397932;0.5943969014960191;0.5934287810767036;0.593059217778085;0.5986085592291939;0.5962623179958774;0.5980773589272624;0.5893650393006507;0.595525172979868
791.005687954874;0.5904290875074294;0.5913000660113987;0.5871495099172364;0.5880059221330062;0.5948959472809412;0.5937640024301547;0.5927469569804587;0.5934817729931379;0.5943849471042736;0.5933293173812172;0.5940060259744717;0.5992414816887224;0.5979909772040314;0.5992094515657708;0.589624675975471;0.5935743648005485
791.153401397643;0.5895810547359387;0.5911383619111689;0.5883666630577815;0.5876998209858488;0.5963361698945393;0.5921933997801183;0.5916635637282132;0.5920844835405139;0.5943334469398347;0.595525784000402;0.5956944618113114;0.598551732232931;0.5958345805610553;0.5993249264855492;0.5913296864930992;0.5948219679474466
791.301080664396;0.5880327659275694;0.5898394509989425;0.5891632559632188;0.5892128416276636;0.5964346483453646;0.5933946856967623;0.5900146564120635;0.5936668327050375;0.5938590027338273;0.5927612179636036;0.5929108718872333;0.599995117151313;0.5980722549639284;0.5982908449802059;0.591541028466956;0.5949812624192284
791.448725753555;0.590553924631205;0.5904839362599543;0.5868738913055761;0.5902644397373961;0.5973267394777384;0.5935033757067929;0.591474383104646;0.5942194235860604;0.5948109130213862;0.5947565436684954;0.5933779409638746;0.59919073970584;0.5975235944694661;0.5991352067962342;0.5912896998940314;0.5947066544446578
791.596336663542;0.5893437723574653;0.5904532606920757;0.5884779283808985;0.5888142124741315;0.595606065326157;0.5932206893700892;0.5925687079500328;0.5912002032280145;0.5941423441007576;0.5924561118640647;0.593318844816065;0.5999667729841622;0.5976099082048846;0.5997140313451919;0.5901536272765087;0.5948802958944976
791.743913392779;0.5905814301800342;0.5905637499312106;0.5879546315189059;0.5891449517979698;0.5975043277480659;0.593852245456922;0.5920590819813142;0.592834240434885;0.5940598414843306;0.595963354031349;0.5937054628139736;0.597625440834506;0.5976348253517152;0.5974983150032012;0.5907704819063944;0.5959121651438166
791.891455939688;0.591456994817408;0.5901409471934326;0.5886259897319455;0.5894168211535036;0.5959785488060141;0.5942307783109023;0.5928836096392581;0.5935519392546997;0.5946437609674491;0.5938131176986351;0.5934320628330721;0.5991462348015423;0.5991703195405217;0.5992131531037195;0.5907183122685086;0.5954800041092683
792.038964302691;0.5910195020888012;0.5909211153521523;0.58839487683327;0.5889443514964763;0.5970844109671176;0.5944466197477212;0.5926889026890405;0.5923955961645551;0.5931424144910761;0.5950009667979497;0.59326324618491;0.5984364742504946;0.5984610237110106;0.5985078428382596;0.5920413613470237;0.5952316334130577
792.18643848021;0.5917576043599991;0.5911189826929175;0.5886737014794874;0.588989624181805;0.5960289723838476;0.5946280137435928;0.5921004298341727;0.5924392244803659;0.5953330186585448;0.5942558796574928;0.5944978431692711;0.5984155793821846;0.5974977271847329;0.6002715257322153;0.5913571697683233;0.5963525906719654
792.333878470667;0.5901990913792285;0.5915500929484186;0.5871882799908476;0.5900613490541277;0.5964539861106665;0.5931240033835007;0.593358950650683;0.5924118514865593;0.5945921637063627;0.5925099947977339;0.5938148003915481;0.6012329704301965;0.5977868546413273;0.5991013372979169;0.5915266435689249;0.5946972273209554
792.481284272484;0.5901589283831838;0.5911644740398528;0.5876048612847855;0.5892253737653634;0.5970716388751812;0.593564425257973;0.5938333959919122;0.5947527151355536;0.5949803866275143;0.594660580683123;0.5935836737265927;0.5996265553247838;0.5974370513595696;0.5987273211201223;0.5913578325001818;0.5962822942513731
792.628655884083;0.5904513574306299;0.5923495170087952;0.588278356356659;0.5890673652431778;0.5970207548160495;0.5944841356308357;0.5923954369276386;0.594834987586146;0.5946789019971491;0.5939239972709108;0.5942244983215631;0.5997832910674638;0.5978264887594441;0.5984625374699104;0.5915863272869687;0.5947784402610793
792.775993303886;0.5896283547115646;0.5913823950235998;0.5882100353042675;0.5905916378024862;0.5971178306090751;0.5959073799853597;0.5937040643572454;0.5933340542850484;0.5965878382378424;0.5963029406442202;0.5944267391747271;0.5994526079810584;0.5983469661268119;0.599592436106943;0.5914681776440308;0.5946710514621686
792.923296530315;0.5906915113357373;0.5914295216178708;0.5901254693814262;0.5901685703502852;0.5974530089346609;0.5948129564385655;0.5950357741698337;0.5932372671172615;0.5965931306604297;0.5950769920800301;0.5955784716573311;0.6000347856630883;0.5985151774927676;0.5997731695313077;0.5928247757727192;0.596696714493098
793.070565561792;0.5920018536419106;0.5911702337304324;0.5899504533307366;0.5885355010763497;0.5972419488724922;0.5949748842043183;0.5934605358931728;0.595110159256514;0.5953562342269748;0.5947028964039468;0.5952059332495249;0.5999381796899609;0.5977795148491416;0.5997571323854416;0.5920199245946088;0.5970188770817473
793.217800396739;0.5906027259568668;0.5915960157962917;0.5902237908043004;0.5890768922314827;0.5979608285819561;0.5953536966077648;0.5947282506117988;0.5953510959743779;0.5956353889480311;0.5945092788718706;0.5949361050007332;0.6005941490156044;0.5995760029546686;0.6004527366062865;0.5934343554587183;0.5972245672861436
793.365001033578;0.5913409936777939;0.5920465286073271;0.5894278252359155;0.5880325073469439;0.5967369438776771;0.5938774606391325;0.5943312324871612;0.5940384135781919;0.5966292570826738;0.5940696025983223;0.5948588579863482;0.5997339051230258;0.5983578514612438;0.6009624165003143;0.5934878503235722;0.5969082533973382
793.512167470731;0.5910917693894869;0.5924953394136772;0.5897183895910272;0.590567221770953;0.5973259880193018;0.5938209550458612;0.5929610398388253;0.5934635805787705;0.5961117995996978;0.5952998439756383;0.5946617217741548;0.6008839232495268;0.5998182029447918;0.5991021235290194;0.5928010903775898;0.5971840094487887
793.65929970662;0.5919727432360731;0.5921456203850801;0.5891968588415025;0.5900818478938648;0.598929708517232;0.5945487041284563;0.5935036143858701;0.5943238023449987;0.5960483398987324;0.5956658626045483;0.5947228744725308;0.599912276695397;0.598547765652865;0.6000258166712918;0.5934262204052789;0.5970248566745262
793.806397739667;0.590366177749964;0.5911776755855587;0.5885941998969297;0.5900773590888776;0.5983909750080156;0.5947514888572117;0.5945910819228909;0.5950673521571124;0.595774701801001;0.5964000982427589;0.5947091577111356;0.5998932627064532;0.599859628056794;0.6000520402601279;0.5930378200963609;0.5969286927716025
793.953461568294;0.5912391840206217;0.591660208691988;0.5887810316592107;0.5893339181950822;0.5976837844363062;0.5939012489955903;0.5951060761776832;0.5969979999919651;0.5954793149032765;0.5955947238158595;0.5953730115346398;0.5979406081009782;0.597220029445123;0.6008706554051296;0.591877953740631;0.5966200051781632
794.100491190923;0.5901891040146334;0.5935691123238318;0.5893046137685083;0.5899804027666132;0.5977068550544816;0.5953739229659442;0.5946208868952296;0.5959197837530313;0.5961006770935552;0.596018368318397;0.5943761203129158;0.6012913317311532;0.5985268203701571;0.5981969511239168;0.5934147733750172;0.5962210192557759
794.247486605976;0.5911029336886143;0.5923829296562724;0.5904788080712229;0.589857870209625;0.596997142532988;0.5950982969631625;0.5949343788021402;0.5958612250622477;0.5949641187234285;0.594654495635958;0.5953160953051834;0.6009830861598342;0.5986463584602382;0.60024134320904;0.5916881205065987;0.5963829506978582
794.394447811875;0.5902373368722085;0.5913224621820304;0.5895809194789712;0.5907716773747546;0.597904520631577;0.5955128842089152;0.5931148590511222;0.5948073661368323;0.5955483104971645;0.596063488674563;0.5968441931537893;0.5985016993444855;0.5985080730981767;0.5997567692084355;0.5940570174092717;0.5971637540701012
794.541374807042;0.5892862236125671;0.5909886632944615;0.5891794406042484;0.5899397650548234;0.5970098486845892;0.5939083215625605;0.5948195002425165;0.593371218973473;0.5943529387395496;0.5974955519236882;0.5960864446151858;0.6006593157634342;0.598387643552754;0.5999282559047222;0.5920661222303635;0.5981864793665814
794.688267589899;0.5913343201338215;0.5929988053532436;0.5903057768483578;0.5908121159733617;0.5985917214573164;0.5943836392494984;0.5938826759830943;0.5936599019337317;0.5969217128104012;0.5956075082618533;0.5946631177356398;0.6008174826612318;0.5987014304951948;0.6004682262014922;0.5930659913806398;0.5963652743978612
794.835126158868;0.5926620167741193;0.5925482443432897;0.5897589259452066;0.5905853231397153;0.598893446612201;0.5953935098474159;0.5946042723205837;0.5939314519239101;0.5950190231370438;0.5963645187546852;0.5963015228321461;0.6010736111297481;0.5995078147979258;0.6009925830496413;0.5928096596326703;0.5971617950631172
794.981950512371;0.592346183308694;0.5936547578165678;0.5892786991407942;0.5910328902482382;0.5979141565127545;0.5957565898368431;0.5939269225122383;0.5956108045276736;0.5964603915834704;0.596614049007335;0.5939639758798644;0.6012475793732075;0.598004649553133;0.5997864350770344;0.5933908708360057;0.5965750651195452
795.12874064883;0.5928181384813095;0.5921897258714607;0.5902110503702437;0.5915713462440269;0.5994057503871979;0.5969319764415001;0.5948401466341239;0.5956681420140145;0.5948326593906492;0.5950167541594338;0.5950198214272886;0.5997171425610281;0.5994218070765722;0.5996793207655278;0.5936365523465579;0.5957001465533918
795.275496566667;0.5932210458249244;0.5930674182136215;0.5903129460330948;0.5893875043065657;0.5973111037905718;0.5940023872384443;0.5944222888887077;0.5949641342942864;0.5973809340341396;0.596576771723992;0.5945721092266623;0.6017183581253718;0.5979065108117255;0.5994475360006853;0.5924892469012679;0.5983236416312905
795.422218264304;0.5906086876038759;0.5933132956125987;0.5911850410598005;0.5902739178166152;0.5993720181322494;0.5936577995992357;0.5947824565095747;0.5956198479301157;0.5970145334405094;0.5963766804056141;0.5955055335926702;0.6000832657579572;0.598979626281693;0.6004253859333789;0.5929304238453287;0.5975284539827488
795.568905740163;0.5914488768565401;0.5925805161825113;0.5900279632933745;0.5915434436253523;0.597506824754721;0.5952597156655699;0.5938933111473463;0.594463558498082;0.5979616174892568;0.5955949800975682;0.5971972599621228;0.6012644035733562;0.5990406078708831;0.6000005775251099;0.5919947799589893;0.5965106132837685
795.715558992666;0.5913836091304865;0.592828833348618;0.5915525832812599;0.5914723234598149;0.59910732935561;0.5946859730794232;0.5944432265001541;0.5938933533144994;0.5954201451355323;0.5960918383474146;0.5953968116303576;0.60150676709648;0.6007928910865177;0.6007108069885134;0.5935869586239375;0.5990086860040237
795.862178020235;0.5908348646981479;0.5926982980290999;0.5904995754118232;0.5907113097922683;0.5987073808482818;0.5952286901325883;0.5944584093035779;0.5959152732704651;0.5957491025825864;0.5969813933054137;0.5958276076558175;0.6023157938659535;0.5999450063395473;0.6011998472456201;0.5929591020890572;0.5969635500624972
796.008762821292;0.5921160487164632;0.5925618654766983;0.5914199860732419;0.5918991236482783;0.5991145753252514;0.596291694389683;0.5943527542671562;0.5957413647203366;0.5971791884778855;0.5955679392477449;0.5943210811182402;0.5993174532090398;0.5998254779487406;0.6004730108741866;0.5943237365135954;0.5981852318423989
796.155313394259;0.5926251217945426;0.5933645658996634;0.5898286514422235;0.5915509803175995;0.59827507747984;0.5954963101894863;0.5945546155388622;0.5964299308542987;0.5961363072379823;0.596115939101382;0.5949587488188608;0.6006998705182287;0.5984287044998235;0.601979854646774;0.5940146340858954;0.5986404124567092
796.301829737558;0.592777858297758;0.5938534486100002;0.5910199780033067;0.5920617082064242;0.5973524853261978;0.5974442504459857;0.5961354355976445;0.5955177367424954;0.5971074138565762;0.5960410739816407;0.596266111582374;0.5992911442506856;0.5997599288012395;0.6011765638969438;0.595242198484889;0.5988751117084146
796.448311849611;0.5956283822549904;0.595407876023015;0.5925791776550239;0.5909556454053233;0.6004092313664179;0.5969722211774238;0.5954375511633891;0.5964939383516691;0.5978379733344827;0.5966250634782637;0.5969908860761023;0.6027989217482935;0.5997061340545852;0.6014467376343334;0.5955191676014964;0.5969490560802215
796.59475972884;0.594383695478458;0.5940334933305699;0.5919478854180238;0.5928735935328714;0.6007244600353309;0.5978487991949448;0.5969160636911335;0.5952607913887764;0.598044029640571;0.5978364760997655;0.5978223317990314;0.6025752411074163;0.600785442719514;0.6015941121321549;0.5947594848469662;0.5990634563212408
796.741173373667;0.5940760603514428;0.5938061778357723;0.5914155517820572;0.5916132351643368;0.6004214959112693;0.5963517109842521;0.5967735830143284;0.5958051535145483;0.5984601644568988;0.5976468037752223;0.597741289993938;0.6028464601005825;0.6004062369278441;0.6024005960692567;0.5932228035347894;0.5996370531488638
796.887552782514;0.5927459109720427;0.5933719104469646;0.5927377325765278;0.5926863017527004;0.5999802072232848;0.5959538720385156;0.5939224392510167;0.5957996827294304;0.5973310879371753;0.5966215418800015;0.5976599251355074;0.6013715247742626;0.6009762194537142;0.6011529919052955;0.5950475036017936;0.6001186344351269
797.033897953803;0.592810630541736;0.5941640728664015;0.5914854154507866;0.5920411166324195;0.598821751751867;0.5967026079056066;0.5960741583033652;0.5968980501643616;0.5986040357113712;0.5983534687670586;0.5976434320331669;0.6018874494541201;0.6013259409479602;0.6026643191870423;0.5947384668199164;0.5982146088210787
797.180208885956;0.5952530934021111;0.5948116432768468;0.5933120247684026;0.5920984964830662;0.6006954057961085;0.5987981520086632;0.5964593625389524;0.5971090814644615;0.5981859426219489;0.5973954109925897;0.597278146059994;0.6015363191414358;0.6001145631545396;0.6012516596142791;0.5941045448418575;0.6003640224877966
797.326485577395;0.5934103123842956;0.5950528288191147;0.5904475044322308;0.5939456675285789;0.6004957076709634;0.5967141197863159;0.597600900027277;0.5962127085211252;0.5977487596410987;0.5978119440097361;0.5975537546491793;0.6019344695587057;0.6017549195787443;0.6030047686453271;0.594987638474654;0.5998156734905904
797.472728026542;0.5937025551015211;0.5959252917142239;0.5927697564616738;0.5933748918913784;0.6006764723920403;0.5982331731956233;0.5971853441647021;0.5977967963298159;0.5977797998330401;0.5976540068090523;0.5974762249451363;0.6031981884867799;0.6017697091292575;0.6037919750982125;0.5960097023240909;0.5991136620060338
797.618936231819;0.593567773244808;0.5949736154527595;0.5909364409620174;0.5918876443214378;0.6006340846530586;0.5984734252706118;0.5971405642960219;0.5961297098076068;0.597897085668712;0.596997981915685;0.596435382725506;0.6035810640479652;0.601000604077286;0.6030421336689021;0.5950975212710501;0.599166212157133
797.765110191648;0.5932377001606679;0.5956511492149553;0.5918236592207488;0.5929043445360177;0.6013486261661589;0.5963881579989131;0.5957427720561814;0.5965269163746235;0.5988539215362526;0.5978144786764076;0.5979619278648587;0.6036754232852276;0.6004207204692883;0.6015305126558876;0.5939039196576781;0.5989170264982723
797.911249904451;0.5941120692512748;0.5943346072448704;0.5913380515626604;0.5926419218696382;0.6016348692370654;0.5961943717686977;0.5974103788046853;0.597221028581818;0.5975361881372433;0.5976406792925655;0.5987280216985005;0.6044177986240442;0.5993869356324313;0.6035530636477453;0.595511759493441;0.5981816323031665
798.05735536865;0.5938823220199109;0.5958974420316959;0.5911590107746817;0.5921979346030832;0.5999256778962206;0.5973875277854925;0.5976337670676279;0.5968536468907015;0.6002844949583389;0.5966477410295697;0.5983994979874705;0.6022591909985637;0.6001232223860343;0.603039247741936;0.5961525910907721;0.6000889908700002
798.203426582667;0.5931015284296067;0.5952248067304515;0.5927251379336688;0.5923341695236373;0.6007384932358925;0.5981191351769489;0.5979294735646772;0.5961145000409662;0.5980415248523275;0.5981713755858874;0.5973751799634067;0.6024321608917194;0.6002390392191281;0.6019295507455249;0.5954654960816845;0.5988754944944955
798.349463544924;0.5940686915622069;0.5970414176114811;0.5927064038149433;0.5942225224118617;0.6011990232371075;0.5970960208580152;0.5965498981566362;0.594877169325793;0.5982901063956964;0.5976538183507959;0.5971150153331455;0.6031750663294854;0.6008697908171099;0.6021814536722899;0.594192407355793;0.5984492127801208
798.495466253843;0.5956288842910767;0.595942674641805;0.5934535303872833;0.5934908188097524;0.6003367650432242;0.5975617868821509;0.596198194162389;0.5971464603836543;0.598320769062188;0.597989218722373;0.5973084778873553;0.6021841967331059;0.6011390985125578;0.6018841487849359;0.5942229936786744;0.5987433174679971
798.641434707846;0.5936804352777193;0.5973778243544188;0.592372259386828;0.5936817044731861;0.6002205741321489;0.5971314265762036;0.5969716174856677;0.5983037650314504;0.5984309986326134;0.597377189859717;0.5986949920557509;0.6023741351562676;0.5999196157964264;0.6029044454966507;0.5960504627989364;0.6002207623681985
798.787368905355;0.594746753588861;0.5955947033465455;0.5934607232557348;0.593703047603922;0.6007861915815449;0.5964148345835226;0.5973270935677287;0.5972291180925533;0.5990197752248382;0.5984696651624102;0.5969631162800049;0.6036305879344805;0.6018471833327975;0.6020525028100181;0.5960350921074677;0.599842543816981
798.933268844792;0.5948388949009916;0.596752914694167;0.5930824847019904;0.593118434637289;0.5998806100168693;0.5980064279706536;0.5960076621964842;0.5978047519190437;0.5991605478764329;0.5974931511013625;0.5978133206599228;0.6027644018057475;0.6004204930666885;0.6025961244957804;0.5954922903205996;0.6002408228187296
799.079134524579;0.5940747908210046;0.5951398185042062;0.5936675719158466;0.5940514721232932;0.6016817353171628;0.5972357070531188;0.5987224083305817;0.5973406208138452;0.5989769020640711;0.5990215468960816;0.5975338534937412;0.6031661672772832;0.6016762111223493;0.602947537200689;0.5977311186286596;0.6005593665167649
799.224965943138;0.5946240068307691;0.5955239706747105;0.5918378118017972;0.5937621464727743;0.601797667612274;0.5987231637385838;0.5960950609166145;0.5977607517450905;0.5980230102085232;0.5983636361298162;0.5978170913322228;0.6030761847540109;0.6020887710058056;0.6037709194177876;0.5956639168812671;0.5981906090366381
799.370763098891;0.5958281831740952;0.5958656149322413;0.5914380042479368;0.59357539382876;0.6006765648868666;0.5979309950672883;0.5964466395048945;0.5960862102042942;0.5986805049592726;0.5988482103582229;0.5974353069724501;0.60252936133655;0.6003895430144053;0.6031552628783934;0.5956863753895194;0.5996185285782264
799.51652599026;0.5942569868009211;0.5965772284092168;0.5926279519134765;0.5917505229027565;0.6014049668110983;0.5968001306493572;0.5962016568888552;0.5981685936789066;0.5985459222049829;0.5978933226718408;0.5978772079818265;0.6030754458386071;0.6014863804992839;0.6027141686345293;0.5955817931584343;0.5997406352200706
799.662254615667;0.5956552036195414;0.5963942380654743;0.5927921436959995;0.5929407889351467;0.6016484328562232;0.5990017101745287;0.5980414243425968;0.5987578231234194;0.5990764208180467;0.5991835415341272;0.5972758033146972;0.6036996509698698;0.60182150987573;0.603824606699223;0.5956243523452248;0.5992264786071323
799.807948973534;0.5952580325507201;0.5949101672675544;0.5941767345250812;0.5945326470593303;0.6009934708795982;0.5974786525664841;0.5981565120891842;0.5982866246749902;0.5998186546240396;0.5981447859239511;0.5988322146860758;0.6049163331398745;0.601632630074087;0.6030782222281588;0.5964413030055742;0.5993839410744194
799.953609062283;0.5968253329700837;0.5953215868878163;0.5934625321549605;0.5949446786355732;0.6018829007247426;0.5987333479209561;0.5977858709771122;0.5985880005882218;0.6005978080171377;0.5991173303371897;0.6005237299044727;0.6031520842566488;0.6012169700798312;0.6035859668233126;0.5959274784937211;0.6000033682908267
800.099234880336;0.5963830920650425;0.5962785187538071;0.593742251802131;0.5945113830746288;0.6024982571923142;0.5979614637329445;0.5965162933970968;0.597294632769833;0.5992467129734108;0.6005247467757738;0.5993089180045309;0.6037907938312358;0.6036145954109741;0.605477327103477;0.5979249964913117;0.6035499127519687
800.244826426115;0.5957238351026187;0.5982149422463166;0.5932481424896359;0.5940498823455482;0.6007347564098032;0.5995541445050118;0.6003344485637496;0.5992656894991992;0.5987588417738472;0.5987833934514671;0.5985661053944776;0.604014552755657;0.602558382320325;0.6044919354211732;0.5980562050134954;0.6010233529763326
800.390383698042;0.5971731500692189;0.5970532198472192;0.595178773691815;0.5954062376504475;0.6022722551203551;0.600693009536254;0.5986184550953726;0.5975166905564193;0.6003328208444827;0.5989198238040876;0.5985042183046737;0.6056041977994511;0.6029233668207649;0.6058573654455963;0.5973358574539195;0.601715954837802
800.535906694539;0.5972174712024214;0.5981353485331321;0.5932637523811575;0.595773511141965;0.602663533661305;0.5991471782179577;0.5989717345545442;0.5990772570015862;0.601115118139682;0.5993242542846757;0.5988305197173952;0.6044818587119603;0.6029205779661732;0.6050085556844704;0.5973947364845891;0.6005875027864641
800.681395414028;0.5967462724022352;0.5978063912555147;0.5930480275811072;0.5951591214220086;0.6033495297556102;0.5987062646118628;0.598024854063439;0.5984531741819218;0.5982755958288677;0.6005745304735494;0.5998459501186039;0.6044028695693502;0.6028311985978468;0.6041471197198732;0.5964033623723748;0.60225560403581
