wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
767.850906355848;0.18413459432317827;0.18306366559955775;0.18239537881702342;0.18122103831437375;0.18039407381576003;0.17922054747194224;0.17824208969708616;0.1772086165621625;0.1762648659270985;0.17514812655953;0.17424999086895887;0.1736172334688206;0.17265137495460775;0.1721142077745101;0.17128286415839222;0.1704411216130425;0.16961666967314726;0.1693577552056111;0.16864790468592905;0.16792751016899748;0.16725300497351978;0.16666233229393287;0.16553076145912715
768.003864071651;0.186661271206389;0.18576274432517015;0.1850883765797807;0.18402920955593832;0.1828874355415252;0.18206141975556386;0.1811827976526195;0.18030845542084262;0.1790712002260989;0.17819657797140107;0.1770433315149096;0.17654525453635164;0.17551866276970868;0.1749567182311862;0.1740440816938877;0.17326552993148714;0.17266350507747566;0.17193260504718366;0.17110724359350854;0.17090816055529376;0.16991055471623495;0.1693503676722236;0.1684413144736329
768.15678785445;0.17965076231020385;0.17896390833992054;0.17820160566959584;0.17716394900353635;0.176334180472799;0.17601115941692508;0.17465955406115796;0.17391502427411876;0.17292080421275852;0.1716676305647769;0.17059879977157383;0.17028525559944255;0.16930452891172085;0.16895732233030955;0.16769823768297418;0.16734195998737406;0.16645136422546256;0.16566459123308747;0.16508839284088175;0.1645741322808786;0.16343927631921668;0.16290451114798338;0.16204957166664014
768.309677702667;0.18044924343838867;0.17933369356665943;0.17840280185810367;0.17753777156545636;0.17674116898292952;0.17565671803844896;0.17441424693576787;0.17337778955935296;0.172303637333641;0.1711785253301335;0.17066835090695084;0.16981247754078338;0.16894330228294113;0.1684244456978157;0.1676623218433878;0.16700455996075542;0.16573023485645458;0.16543422823272622;0.16475749526752437;0.1646243692305253;0.1635108071824868;0.16269772482005185;0.16202313301934146
768.462533614724;0.19049879218201976;0.18980820387453318;0.18873357858147527;0.18736438615871281;0.1866618994001348;0.18582893001465475;0.18437032992548552;0.18345292882709754;0.1823834834490261;0.18149673158453872;0.1804188524644743;0.17960286042922993;0.1787442312266894;0.17863434352956678;0.17723214576685328;0.17650030675377046;0.1756080362437705;0.17492108901534664;0.17476593737299412;0.17374143862698352;0.17345263367494548;0.1725592318259985;0.1716440194149375
768.615355589043;0.1932239596825532;0.19204082116734783;0.19105920798025333;0.19006854632275502;0.1894334292458162;0.18836245260465384;0.1873629680620953;0.18630390346720843;0.18544010336069186;0.18431101561746985;0.1833382862982727;0.1827179151077683;0.18149184308557548;0.18111381128471885;0.18041446291579583;0.17944221028219676;0.17842405547190943;0.17768800056229836;0.17717446880068158;0.17700773194794384;0.17597616395057275;0.17510985418248637;0.1741382498474588
768.768143624046;0.18576318870999725;0.18503503368183616;0.18416655057967282;0.18374359640503032;0.18293270063993722;0.18197784993753355;0.1808950104298251;0.17995723611168293;0.17837954580492554;0.17776931912674696;0.1769307414665453;0.17661133043469013;0.17529811041958054;0.17492831337068548;0.17355957234857516;0.17286769556951126;0.17231981296115065;0.1713852049007264;0.1709597200342296;0.17068604257529182;0.169710055103791;0.16886096227907693;0.16771645412555197
768.920897718155;0.18208981930575946;0.18070903219456103;0.17991987740272206;0.1793643652944205;0.17782581304925077;0.17731599261960815;0.1762405665771257;0.17529877004874267;0.17434271511009466;0.1728646512859962;0.17228798238114237;0.17158469382256283;0.17064694160866722;0.17046037977452153;0.16941846950878006;0.16838618512481096;0.16770851719881072;0.1671503871677462;0.16635779477648238;0.16599040241779223;0.16528404547013154;0.1644313467825808;0.1635006729442216
769.073617869792;0.18499583069209477;0.18386497057513182;0.18289371968403445;0.18180931443274537;0.18101464033142958;0.18023893473199287;0.17923582241956448;0.1778348791628601;0.17674069378064403;0.1756911895463937;0.17499346403318938;0.17449595676408272;0.17343821233225615;0.17305583812031008;0.17187835470311674;0.1712736209458041;0.1702871041305716;0.16986540904693895;0.16911633587816374;0.16890162624391353;0.1676628664325979;0.1671939571539555;0.1660132096244482
769.226304077379;0.19101495168207852;0.1903657898257563;0.18941467423905323;0.18847028377231656;0.18755320620601032;0.18681509674967128;0.18549324245201634;0.18481746766150875;0.1833657735778878;0.1825131228806587;0.18158280474164076;0.18061719640476953;0.17987430385901956;0.17936660270895569;0.17838585024172282;0.17752117921646612;0.17669018872213546;0.1759477892308176;0.1754098972003327;0.17478065286603478;0.1741701337821746;0.17329698188978107;0.1726820647232386
769.378956339338;0.19190979446502474;0.19056162750336683;0.18982108148575563;0.18893215293162735;0.1880259866123551;0.18742995896861728;0.1857380825814284;0.1851337808765225;0.18432524695136773;0.18325242516626222;0.1820556825634899;0.18149163646523223;0.18060083200429072;0.1798286248828286;0.17897383488918717;0.17797638557169032;0.1773436583045597;0.176633885441131;0.17635676252125917;0.17545452031634648;0.1748344983331355;0.17386185115024796;0.17299944323652952
769.531574654091;0.1876749609056035;0.18733681700191018;0.186031189043746;0.18506008083625033;0.18420203717075478;0.1830478825907521;0.182165262375961;0.1809306994114616;0.1799438588443984;0.1789857478586275;0.1784040046295735;0.17759871050839668;0.17675430428409422;0.17593935728701224;0.1750687458491517;0.17443861933828672;0.17375209379169596;0.17267672731507586;0.17247077857506563;0.1718246090278713;0.17105998006506778;0.17020255281358568;0.16932951030811674
769.68415902006;0.1883664167270771;0.18735554749637615;0.18640207719240554;0.1856255001095853;0.1850249657090133;0.18418071768143782;0.1829028556628047;0.18180703503820336;0.18101733187164656;0.17972793234516193;0.1789065605246714;0.17840237074752063;0.17733497218692942;0.17687466600669632;0.17560812072829196;0.17502457416877146;0.1741146487283609;0.17345438436231927;0.17272166999091526;0.17251232989136325;0.17191956712608508;0.17089383540102604;0.16990756059736867
769.836709435667;0.18803111872357434;0.18681340709114727;0.18612264509370183;0.18516282700462994;0.18440908080574303;0.18315352547461997;0.1822511431547735;0.18141207637303686;0.18017300422795876;0.1790675982559154;0.1783039603644291;0.17764124762786462;0.1766205350387459;0.17592341892955818;0.17501966139997593;0.17450244969886533;0.17370954143271858;0.17269507771745024;0.17222037937014814;0.17164961053904987;0.1711646427474289;0.17036312887690394;0.16960001788011214
769.989225899334;0.19375140141428643;0.19267801080431496;0.19177252813415807;0.1909180588551889;0.19015741531452107;0.1892802072439543;0.18793318478112228;0.1869337130807089;0.185519346251474;0.18460652612077966;0.1838648406666815;0.18293104162964685;0.18238232119356662;0.1817193424033886;0.1804434226568501;0.17966996374673266;0.17904927450155966;0.1781901446945041;0.17778046334199935;0.17711486751128178;0.17660671259990512;0.17546089645669535;0.17456027330691373
770.141708409483;0.19400140031647134;0.19314344234182623;0.19232557110369053;0.19138664185901388;0.19054355951565766;0.18974187705677145;0.18824986628697915;0.18733429856882794;0.1861863670993464;0.18525420765643777;0.18410815609275327;0.1835322405388223;0.18279979035773325;0.18199682662344993;0.1814833710137862;0.1801536064729865;0.17955278110346423;0.17901797861654153;0.17804476533178887;0.17790429268170596;0.17709925512043023;0.17603089259483629;0.17503890081507711
770.294156964536;0.1945631397572244;0.19368473880706982;0.19277089926906918;0.19189125016210878;0.1906620698592877;0.18973334116810692;0.18905122838305857;0.18810091338881052;0.1863289718234602;0.18598604008719527;0.18455314918848467;0.18363778380259113;0.18314593581258312;0.18260123861386818;0.18172946166100737;0.18077075405126053;0.17986876614374203;0.17932905260126095;0.17854285322313235;0.17813129773757472;0.17717443077465114;0.17644201986675728;0.17546696781487464
770.446571562915;0.1981937267361879;0.1970258374730506;0.1958833234714758;0.19511928935171655;0.19426245437818718;0.1930199512408009;0.19193373151013257;0.19104665698708476;0.18984270234173845;0.1886879415174407;0.18774020825296087;0.18721258398085922;0.18617987449627085;0.18576640100460665;0.18435656978588194;0.1838827202705874;0.18295059959498997;0.18235966022895644;0.18176331006434118;0.18130058362534657;0.1802531853906628;0.1796135904059885;0.17863734578369989
770.598952203042;0.19896940388653112;0.1980127032789981;0.19716734021307433;0.19668504044947727;0.19552106125710456;0.19427216498553465;0.19333996409986312;0.19214244770167688;0.1911517023896294;0.18960950024526274;0.18905318876612118;0.18851540523982294;0.18756098185273617;0.18710422729641843;0.18628138780093242;0.18499368373106037;0.18414840392012552;0.18342940881358952;0.18284518696939853;0.1824349651719941;0.18164354431208185;0.18092098822941227;0.179818126391885
770.751298883339;0.19848920399938844;0.19784565367101922;0.19659484629312152;0.19639555078370685;0.19504317796014137;0.19403462645104133;0.1932310100818629;0.1920609464647406;0.1909803985569126;0.1901291876838551;0.1892297579784982;0.18805952701340697;0.18710776590689285;0.18671678945829923;0.1858673396251741;0.1847133681676973;0.18419901480421227;0.18369222068374808;0.18277134052742847;0.1820978450978761;0.1814772315280829;0.18063732148825473;0.17990467924178768
770.903611602228;0.19324964832252692;0.1930358921139093;0.19230616612163015;0.19074503970203366;0.19027157323562371;0.1893550883860636;0.18826944236060186;0.18730781358990814;0.18596472133272104;0.18522797363484095;0.1840470045721424;0.18370382958526407;0.1827751292149634;0.1820826528995003;0.1811689475272424;0.18020182478594932;0.17935501573777163;0.17872719274829799;0.17848309680082217;0.17775075279685507;0.17667427044761067;0.17593401564500205;0.17532224673216248
771.055890358131;0.19332336381461326;0.1923482001097206;0.19144843321202443;0.19053941619697193;0.18967801864075226;0.18901203686038195;0.18717680989475644;0.18675274637532938;0.18515326777112148;0.18438121347648442;0.1835776848038972;0.1827638586306248;0.18192017605014993;0.18136754345150852;0.18041659077955283;0.1796591906646256;0.1786107936438368;0.17801149620884585;0.1772785286848871;0.17702801229784346;0.1765381941595481;0.17515769469411893;0.17461072997056196
771.20813514947;0.19362114775720538;0.19243002752228547;0.19139906780303534;0.1905800685639446;0.19000227359195015;0.1888614654470002;0.18830305697519903;0.18733487438237534;0.18589273049276506;0.18471157711873987;0.1834964407106919;0.18330154991235603;0.18261128542290628;0.18167514145286742;0.18076217094149116;0.1799909167198354;0.1794909407659822;0.17856554192365454;0.17791796245185557;0.17757544595561658;0.1765228068693014;0.17561030984509068;0.17496075085894225
771.360345974667;0.18983450310772962;0.18905837571446948;0.18807028079680607;0.18716434289942135;0.18619746702727646;0.1854902962515236;0.18447807349235987;0.18359831674805221;0.18265073469085383;0.18149796738249518;0.18056059609836095;0.1797353438107979;0.1788299253043935;0.17851300489345567;0.1774588965104572;0.17674926622244097;0.1759278934583706;0.17519103659376006;0.17476710634673978;0.17404387969688953;0.17339010698799004;0.17235814783382952;0.17139514546533902
771.512522832144;0.19282061952510235;0.19184891858734154;0.19062792580368423;0.18954431729214574;0.18878312034623967;0.18801701046771835;0.1874103425981068;0.18606033404553088;0.18459588395032578;0.183711380006726;0.18306730021593234;0.18188711628709875;0.18125088874825324;0.18072107376709973;0.179382602526519;0.17876728285925875;0.17802346699663987;0.1774946037400784;0.17712471827546658;0.17638566890388085;0.17580154970233042;0.17473454937520172;0.17391287579047615
771.664665720323;0.1956923861064549;0.1949247359750632;0.19336135874953456;0.19277873510372065;0.19163000118921794;0.19076874144677872;0.18968059684212776;0.18861724598972637;0.18785853974390618;0.1865991826456664;0.18561982433698063;0.18524673050648766;0.18409006477889123;0.183650847346827;0.18259383809391724;0.1815881855805212;0.18081213442711971;0.18014313086305425;0.17968549134733286;0.17916998536701467;0.17836182434689507;0.1774332530910749;0.17643866016637796
771.816774637626;0.19570145444008255;0.19512331344247946;0.19423127281636812;0.19334007783268956;0.19220307676965973;0.1911957468505406;0.1900834721459765;0.18949438634549803;0.18806907597283473;0.18679701134193444;0.18615218715943152;0.18547301902270885;0.18496921033687597;0.18399924893883426;0.18277761058248262;0.18217409615040117;0.18142354240266137;0.18085442478038885;0.1799475723284623;0.17968599394928553;0.17843279847751414;0.17793992644553;0.17714457649274903
771.968849582475;0.1966704502637527;0.1958739285275675;0.19505879784270053;0.19434388018381948;0.19310371966577577;0.19198345699639194;0.19132280972148047;0.18986256751219613;0.18855806455939908;0.18773820496985485;0.18698415909281152;0.1862253241741455;0.18551443552702931;0.18467446275007932;0.18391994946251225;0.18283066306454995;0.18218485148750727;0.18161637361087504;0.18103106769358385;0.1803286145639212;0.1794733672301914;0.17820567334979354;0.17789419216862098
772.120890553292;0.19548386817767766;0.19500467849830055;0.19399031209241;0.19275496382395738;0.1923935601445469;0.19159438664548123;0.19027583066802614;0.18945205347392374;0.18805619974331048;0.18692671012694936;0.1859472805749976;0.18534523732476654;0.18437326732409137;0.18373487238415032;0.18280581897036038;0.1821431988304441;0.1810869980939856;0.1806982986342372;0.18004694771711904;0.17955616602579275;0.17837236849417618;0.17777641010059156;0.17703208877970658
772.272897548499;0.1956086171932258;0.19462922243667377;0.19370989691953655;0.19293169746187336;0.19165000492678097;0.19129581290146633;0.19014320061035972;0.1887990899708707;0.18803167809493457;0.18688847517753462;0.18581877402134608;0.1846994460920627;0.18422737465023314;0.183585643482797;0.18276468899686063;0.1816894424885231;0.18112574140277413;0.1805395339228477;0.179569480815715;0.17945399879961377;0.17842259210288453;0.17750821597262278;0.1765872863369963
772.424870566518;0.1960163830784029;0.1956800772139737;0.1948568868622083;0.1936306329690627;0.19262592899273157;0.19182046468184627;0.19069195898854333;0.18985969446732992;0.1885374311032191;0.1874187422747159;0.1864209725991336;0.1859684717499705;0.1854307817708323;0.1843254970602755;0.1835726381614568;0.18267917347502974;0.1816914358999559;0.18100671545101527;0.18061781628831977;0.1800665035833816;0.17908846635817172;0.178628265498738;0.17745524811129657
772.576809605771;0.19458552942359708;0.19413627894300645;0.19289278097224272;0.1923173431765902;0.19099438776236985;0.19058777806720037;0.18949162895812324;0.1883526606865101;0.18736969428346975;0.18617148136206396;0.1852327780630288;0.18440723380842766;0.18380751853337687;0.18303050775356164;0.18221590103485918;0.18122060910577453;0.18060761330114533;0.17981277796379;0.17946063589542058;0.17866336151716652;0.17791930909635492;0.17701631554783084;0.17615887567013783
772.72871466468;0.19434460965855857;0.19317758094312756;0.19216322907682418;0.19133961880109207;0.19036585591291746;0.1895933275789201;0.1884897387577728;0.1877043519861649;0.18645900754963254;0.185294372160914;0.1846340690943233;0.18382221314062824;0.1830070946854807;0.1825371716932232;0.1815892177016655;0.18053300812519166;0.17957471193795974;0.17874149547144197;0.17881146022979258;0.17820930972766608;0.17732911221948114;0.1763261998258113;0.17548191034137092
772.880585741667;0.1970442915720633;0.19594576606881708;0.1948972074481218;0.19388581387860573;0.19315895095094954;0.19215719640015572;0.1913800462066413;0.19006641509437203;0.1889129934708992;0.18771746987195667;0.1874284871122339;0.18635618991808042;0.18508589884116813;0.18454363428341355;0.18380332305526634;0.18300099130645534;0.18208642051224927;0.18147811083470453;0.18091514360184377;0.18057295611340102;0.17985510558894152;0.17854513531463304;0.1779116008395414
773.032422835154;0.1977746216332333;0.19696223037042113;0.19568651500178819;0.19450086985745646;0.19357666114267857;0.19280271180004951;0.1920465660599008;0.19050451605292684;0.18971033823019628;0.18846047413269268;0.1876696386577312;0.18713213576325935;0.1859106808103991;0.1854357846133391;0.18482221591361825;0.18370409635480825;0.1827912147559358;0.18245686808650033;0.18169733566402282;0.18132576135951414;0.18036271313702942;0.1793813814427476;0.17866225742255848
773.184225943563;0.1975886366401292;0.19664353571913046;0.1952767512148386;0.19430671680362613;0.1932912460875314;0.19269557008118804;0.19165865857969008;0.190568467749984;0.18950590726765462;0.18794322875765482;0.18725999723327894;0.1868429871074001;0.18567802504975375;0.1851243017886247;0.18426883592719548;0.1836045308332829;0.18260644141121446;0.18180467507131973;0.1811664857415771;0.1808347283155798;0.17995388309887078;0.17938382911195885;0.17819364247358976
773.335995065316;0.19762398274837673;0.1967882037218128;0.19550829713023476;0.19471582439992904;0.19363106871761201;0.19276126529043158;0.1921607111557633;0.19058748706742748;0.1892746701961053;0.18844771802686078;0.18729379591963527;0.18669765021978155;0.1861121098357845;0.1853338715452093;0.18434895989568514;0.18339046689298422;0.1829660976109607;0.18219578057927854;0.1817178028827946;0.18094489860817856;0.18004537509819585;0.17931157669298703;0.17849115361128015
773.487730198835;0.1987717308845676;0.19780672299697485;0.19680376925156018;0.19557798396458873;0.19466721534619982;0.1939085910689452;0.19288442623196175;0.19195024312903758;0.19080422254764548;0.18972404074780144;0.18859627979936172;0.1879912200577815;0.18710944258362427;0.18640673026945315;0.185438869163381;0.1844900809849234;0.18375972488044867;0.18299106124200326;0.18263069422202932;0.1822512654725492;0.18113850687889657;0.1804526472225272;0.17984638159842542
773.639431342542;0.19919701375280777;0.1983184509251812;0.19723002843464305;0.19632709052304656;0.19541432483431206;0.19459003831351537;0.1934015585585935;0.1920709602086349;0.19097119741442836;0.1897346704125919;0.18899160438641882;0.1885051996914895;0.18752951105451984;0.18736220153451066;0.1862067937361266;0.1851166702725719;0.18414961291355256;0.18337936723329845;0.18317813852697207;0.18263994202775374;0.18177969960753118;0.18061067177424706;0.17981817106483086
773.791098494859;0.19925268044845598;0.19833457373093813;0.19701159514423663;0.19630783688115808;0.1953536112645955;0.1944507940101814;0.19335560563807644;0.19256603720313567;0.19131963864998164;0.19003794628286458;0.18930122949935083;0.18817365728868105;0.18744015882669726;0.18693898513494617;0.18561394997604413;0.18526211736046308;0.18400544583840348;0.183407720042436;0.18304957066127636;0.18253954711098933;0.1815905394826562;0.18106908321298884;0.18013543739014762
773.942731654208;0.19841874997779954;0.19773096217123218;0.196661625610003;0.1960675715887378;0.19502094984476576;0.19393893103988144;0.1928567899167459;0.1918626666650388;0.19058381730102822;0.18969052027482908;0.18877792374118862;0.18797805353669783;0.18720333707575887;0.1866146320016341;0.18556671797472;0.18483132883644962;0.18375298410504273;0.18347570975786467;0.18283658941160036;0.18226151351778297;0.1812633207054346;0.18043641122276471;0.17961967785264837
774.094330819011;0.19512683453408833;0.19400664223977207;0.1931939798596835;0.19226569155161005;0.19127235694415604;0.19077897307411393;0.18956769730803155;0.1887614390705964;0.18747912585391086;0.18621847405984043;0.1856134920217122;0.18475270739949695;0.18359157891008565;0.1829590803219652;0.18224095406927368;0.18121005959149844;0.18078638131665273;0.17986793805579418;0.17958699498869665;0.17919891456762452;0.178093066804276;0.17738164706364892;0.17612359708015868
774.24589598769;0.19333458819128427;0.1925847366056597;0.19133340738739266;0.19054199032627497;0.18954208703290418;0.18875026612126974;0.1878960325033441;0.18648763239089866;0.18552352931943414;0.18436739170529065;0.18352011102494412;0.18299250890383553;0.18200948373845424;0.18128089935724848;0.18049922426544657;0.17959053683673298;0.17875263728074245;0.17815752610839353;0.17761075224249337;0.17708983515740517;0.17648619820107433;0.17545181425561712;0.17444150626776891
774.397427158667;0.19543602640480429;0.19456649716233296;0.19356895318060716;0.1930061251179224;0.19178786655841948;0.19096188771565012;0.189732931972803;0.188850556156806;0.1876336228249304;0.18652946606144563;0.18613164419279896;0.18495748070242762;0.184278495872531;0.18367763731378675;0.18271065079725562;0.18160020541216085;0.1808705130449008;0.17994928113942155;0.1795006819136886;0.17909339711318578;0.17846017205551074;0.17716906292716741;0.17649340929702292
774.548924330364;0.19474655434576393;0.1936202777788732;0.19315749111361596;0.19212133927932412;0.1915005059621278;0.19023626470736038;0.18921899834129247;0.18847447569041514;0.18712675377969434;0.18617071009616099;0.1850213536205368;0.18454660518347263;0.1840924179372975;0.18337058777753737;0.18212760562815974;0.18131448723627086;0.18057630035631514;0.18005061229108157;0.17909103587854172;0.1792196191393163;0.17795711146469595;0.17710696328709533;0.17630152484523726
774.700387501203;0.18941315256358376;0.1886694225344828;0.187807361233559;0.18720125469232451;0.18598484463223275;0.18513450488663816;0.18464747879800478;0.18362423909146175;0.18230444723610292;0.18133236361079963;0.18041083442830885;0.17972963766163869;0.17882042251799146;0.17834888701566187;0.1771960669598589;0.17647408777498194;0.17589292556621275;0.17524972585007734;0.1744152576599861;0.17414103337628392;0.17329675746535417;0.1722367088840371;0.17187336030055275
774.851816669606;0.18968788259919817;0.18889396266713113;0.18778546865044102;0.18695094413656302;0.18617254040518433;0.18542289981515286;0.18396841099585803;0.18354686526520647;0.18193032037590395;0.18102219415705165;0.18001054243720674;0.17918634987954934;0.17846126305903254;0.17795480469022046;0.17732796442942977;0.1763065806000937;0.1757237249244942;0.17483594789111145;0.17438889681955605;0.17404347101083442;0.17285618190577118;0.1718910605963418;0.17147705433635704
775.003211833995;0.19317327624389571;0.19221995444452306;0.19104256871181885;0.19012758732843835;0.1892214182245617;0.18850717932112954;0.1871251133321137;0.18635288526122032;0.18539722600607889;0.1840090603637145;0.18326849741910722;0.18248470230925223;0.18204960890356037;0.18094206487704825;0.18038993960353372;0.1795933570321655;0.17843192110787928;0.1778988963649842;0.1774438990611277;0.17683501505244562;0.17607392968744512;0.1751500642173211;0.17405072934948246
775.154572992792;0.1957508778637144;0.19460077923887498;0.1939508682025171;0.19283698828262585;0.19201996317768547;0.191022603494956;0.18995236218015799;0.18877918666557741;0.18748026780348984;0.18652955956314354;0.18569244001364174;0.18496131859514373;0.18421770926786996;0.18348066228702828;0.18243321978165053;0.18203986237524794;0.18117862629144002;0.18036932255035099;0.17991082368056516;0.1793719588516022;0.17840125484659547;0.17717752352470664;0.17685523690810728
775.305900144419;0.19727543398146585;0.19619290484095414;0.19510493238027676;0.19447181911300138;0.19334024908037117;0.19255057128080894;0.19105748544770187;0.19054764648481862;0.18946612251001252;0.1882228934776187;0.18728732210071997;0.18671742142648118;0.1857086889744609;0.18505568583936058;0.18396476686780605;0.1831493874626033;0.18230268220222315;0.18139255794810807;0.1811855375271573;0.18036424607056886;0.17974013406138312;0.17866996457810627;0.1780296398433688
775.457193287298;0.19749648648010232;0.1967072024705981;0.195516808982988;0.19490409164129885;0.19347096461476435;0.19274646434459566;0.1916027293495987;0.19071466471490794;0.189555949584297;0.18824278468647032;0.18728956406885555;0.18664333224477456;0.18613749329902382;0.18532209334566974;0.18416939907236157;0.1835054480942874;0.18269994406052084;0.18201113019448295;0.18144629200757226;0.18082074849315036;0.1797121550914095;0.1793218602542157;0.17847026589853343
775.608452419851;0.19822664535629114;0.19751810450915305;0.19626278949816436;0.19543967163625522;0.19453212885612797;0.19337124005961628;0.1927095300152415;0.19159095090302397;0.1904991918460201;0.18941332100466268;0.1882367381066183;0.18757046396255014;0.1868391053592806;0.18635313730396577;0.18518426165800084;0.1843374893059705;0.18361511663402827;0.18293968118693182;0.18219431964893767;0.18168967772144845;0.18046789710791222;0.18000182380537383;0.17909767682406472
775.7596775405;0.19797078208340635;0.1968980195308709;0.1959590744450953;0.19507993586881717;0.19399497902921567;0.1931181768175641;0.19209824781163146;0.19133154238069566;0.1898529453470302;0.18906882576302686;0.18779700813491954;0.1875428556910472;0.18608893226221906;0.18534566380159478;0.18501131037347768;0.18421449185279312;0.18309137242814538;0.18248869915823543;0.1820084256660702;0.18143630689972542;0.18052449890850866;0.17954888668012092;0.17896973368101565
775.910868647667;0.196573831777317;0.19576486965674006;0.19512268008943764;0.1942211376227429;0.1930233985659972;0.1921939191317386;0.19113789596630068;0.19005815193774192;0.1885255274533733;0.18778110632516923;0.18708716331995884;0.1862804051092607;0.18524189627792662;0.18464226626882935;0.18381745297164842;0.18311572501879014;0.18185598335029782;0.1811182005722628;0.18095923388169;0.18051401292183866;0.1795095116556552;0.17883047145596717;0.17771152966868373
776.062025739774;0.1974867311223337;0.19636487064123173;0.19552047118929722;0.19401822086544857;0.1931765819183224;0.19273206098633047;0.1912022590518607;0.19056509926464985;0.18923223493053562;0.18822118308259883;0.18724679654766055;0.18701711405282045;0.18574300501685456;0.18507387965114866;0.18423960073494017;0.18315889850659056;0.18247598119608865;0.1820657010444699;0.18144724648343427;0.18099138725004446;0.18019036494957377;0.17922443634235014;0.17859069825605886
776.213148815243;0.1982972166670268;0.19747694526374795;0.1965254830300778;0.19555138951352513;0.19472379747439358;0.19380209034931611;0.1923985130756307;0.19159446794201837;0.19032876842492985;0.1889488590897685;0.18856056446380864;0.1877853677031552;0.18708992133852953;0.18584045214139983;0.18496301825832118;0.18410251637989072;0.1834410748934554;0.18275412579693914;0.18228261702819656;0.18180210061163135;0.1806581457872614;0.18026224904904906;0.17936867015360286
776.364237872496;0.1985025142238292;0.19711754105660872;0.195879016042423;0.1955407673938431;0.19444865348474025;0.19383156784583547;0.1924573846223214;0.19142062631919013;0.19030067547811325;0.18908612366114846;0.18795383025236814;0.18741869560386068;0.18663950337681898;0.18615157144955255;0.18484192664345406;0.18420186874121453;0.18353507648215625;0.18272228032617235;0.1822120158764538;0.1817280194816358;0.18081946099556037;0.18029930066422484;0.1794150807032534
776.515292909955;0.1988214517974935;0.19788744071537182;0.19697940477300413;0.19585351939840068;0.19462904128368946;0.19426920130073533;0.19288363461070268;0.19164548247690763;0.19065738779526775;0.18979615354014;0.18840727304258617;0.1879904265228228;0.1872178501379034;0.18663291467749502;0.1855924404271145;0.18435924205132695;0.18390455559261087;0.18311340111645147;0.1824039166250465;0.1823024297864898;0.18163070351902313;0.1804099001783097;0.17972582662303505
776.666313926042;0.1990887222543475;0.1978109352876041;0.1968745258690464;0.19623635236477346;0.19491678055788803;0.19421350575698826;0.19300540476313033;0.19217015124992037;0.1910290707257683;0.18996494971699787;0.18894965397748867;0.18801027615647253;0.18752111918264464;0.1864429703185159;0.1857021251987813;0.18466130998441005;0.18412088316475297;0.18330935951995334;0.18274608806914389;0.1822150145726858;0.18153406957353393;0.18043977465730193;0.17984991677587825
776.817300919179;0.19910077894713946;0.19814413509284862;0.19719404155603942;0.19586924464203537;0.19508694237528085;0.19409632684141356;0.1931365913728118;0.19222659384318896;0.19100520623591613;0.1898126016531902;0.1888506936101879;0.18797802388861573;0.18727634164548504;0.18637130718829348;0.18543579242614922;0.1847598525603127;0.18372487436918974;0.18320971867905878;0.18269169710578206;0.18222253304221336;0.1810149107660708;0.1805132893457547;0.1796601907063716
776.968253887788;0.19748465213075542;0.19671173697460917;0.19547169035115947;0.19487976508468993;0.19361835204419506;0.19260020755156618;0.19158689305125187;0.1905010586255995;0.18953383700419443;0.18839602685095783;0.18730310964785954;0.18727669055644355;0.18620117061344885;0.1854726754560276;0.18416780897503757;0.18344231062463429;0.18289249228506832;0.1819764513978953;0.18114119582998026;0.18118959694606834;0.1800911895088156;0.17923740463124618;0.17847808042223975
777.119172830291;0.1943307169137829;0.19393997067000093;0.19312474633772514;0.1919446765414737;0.1910486914516381;0.1900793904122448;0.18895281881907042;0.18824251052087632;0.18674450154510439;0.1856622636832186;0.184687132224085;0.18416720373356765;0.18329376225361055;0.18279587628765864;0.18169162261251445;0.18072356963828543;0.17997085532006873;0.1793367225071139;0.17904868424927298;0.17849364381038044;0.17769599963460647;0.17663135309650058;0.17565898567095448
777.27005774511;0.19331805727219661;0.19257801511246453;0.19159301707764473;0.19056531885567224;0.18985258811571482;0.18908483666251666;0.1880225515853352;0.18711694109671595;0.18574631569657984;0.18488799132074363;0.18368932478192307;0.18312964390937367;0.18231186618877096;0.18182146329455198;0.1805570679897751;0.1799422399528454;0.1794235799137558;0.17859602749890158;0.17810458001164167;0.17759253545783749;0.17641381728165412;0.17599693845429934;0.17493022121779492
777.420908630667;0.19277291059304633;0.19208077140512714;0.19126820107863762;0.19026791458299663;0.18898239072689477;0.18813782460304648;0.1874363884257515;0.18612129883700174;0.18529080787298252;0.18390105351288985;0.18298065217917506;0.18277419590171334;0.18175886979109016;0.18129957171947605;0.18012391241309847;0.17934075842325078;0.17828942766313324;0.17781139044432695;0.17687485456638558;0.1767034230276474;0.17599687969555783;0.17511079050189277;0.17437274270625724
