wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
768.768143624046;0.23028568914354736;0.22921856380741087;0.2289496419757598;0.22836715560664275;0.22671440316398286;0.2267411050937629;0.22642803274504125;0.22519742016104832;0.2245953244731941;0.2238741960318032;0.22268493162087927;0.2226032362795257;0.22229095022937706;0.22134977421233465;0.220578643236934;0.2197452125322519;0.21947916619908223;0.21848388773761296;0.21785427683616734;0.21637702148993665;0.21529601375419335;0.21511667026668474;0.21423422974857126;0.21336220777651138;0.21205476492417538;0.21114774566850056;0.21072827365681673;0.2099936842691684
768.920897718155;0.22478289521561226;0.22423838116468942;0.22346784314940804;0.22221360587510308;0.22083889347558183;0.21998292124825336;0.21974136732288144;0.2191101012261341;0.21808141380974186;0.21738782857511602;0.2166353713947962;0.21628902586306706;0.21586382085534667;0.21489245049411893;0.21434645465669855;0.21378097677371147;0.21307406078461646;0.21217670851555298;0.2113012477207335;0.21064518023126888;0.20965782251456233;0.20899420074472186;0.20823157765674774;0.2068871496616876;0.20584781083995354;0.2051244295269494;0.2045850278498101;0.20452617034947604
769.073617869792;0.22779631023177907;0.22678091334932726;0.2260409654102891;0.2248803621074686;0.22363914420445347;0.22266417577207756;0.2221941589128862;0.22162103496764105;0.22059607755608038;0.21969625831467626;0.21903636266998866;0.21848004288234849;0.21800731320637784;0.21677295327104254;0.2167341535761308;0.2161813643770452;0.21525067961303193;0.21445872756848486;0.213501313715847;0.2126720760069239;0.2116767808732724;0.21163820257816116;0.21024766427151034;0.20906185867976929;0.20869154951643906;0.20776985741751605;0.20706983612732935;0.20669903730404982
769.226304077379;0.23524859187275365;0.23472331693614698;0.23418796194654248;0.23290063700472174;0.23116972455220614;0.23079504294522346;0.22950361159513197;0.22934960470969248;0.22825001913852486;0.22732440535045023;0.22632711697488572;0.22580037354091537;0.2256272783801299;0.2248468084436287;0.22403064449343832;0.2234849738759865;0.22282405519006618;0.22196234430800604;0.2212715845032455;0.21985833238797037;0.21924750192594608;0.21801849468350487;0.21764063863564947;0.21659243492257627;0.21628444211980266;0.21493703526000046;0.21447758473514827;0.21390138699551203
769.378956339338;0.23628293137818449;0.23548416683549184;0.23526417502801414;0.23441645302814035;0.232595461648332;0.23182842426308015;0.2317043123734234;0.2309397450546015;0.2298303779916776;0.22904216521766776;0.22830778175097124;0.2276444550931063;0.22703472734747543;0.2268398951582355;0.22617450435771652;0.2255985375653973;0.22490975052193607;0.2238795286909119;0.2228904887124779;0.22218333816912125;0.2206194109247595;0.2202566166116418;0.2197000880180629;0.2182521852695248;0.21708602354721562;0.21670847313562794;0.21651733247474442;0.21536882621461118
769.531574654091;0.231364827780706;0.23101843155457547;0.23029946783370742;0.2290344621408528;0.22817592993779856;0.2274261253486738;0.22692767093922975;0.22590874831892566;0.22530224633923315;0.22421611771885444;0.22333299094280204;0.22307551369134487;0.22225033960090584;0.22207394883692153;0.22123530417792803;0.22079162654987394;0.22023376471235823;0.21914426534545867;0.21843928414445551;0.21700353504942116;0.21660957461849378;0.21582069454539038;0.21460106128774747;0.21361931126196143;0.21272069655190406;0.2118112924769947;0.2114305540506415;0.2109445978519321
769.68415902006;0.23271173544546714;0.23152968514720018;0.23103082480278656;0.2302996885424045;0.22840462395546782;0.22753149453748842;0.2278343029771922;0.22722038187674903;0.22600363018808955;0.2248427488654489;0.22422711098101086;0.22386661463193802;0.22362524937710895;0.22282371175113444;0.2219699920824543;0.2213201171469992;0.22053152246195312;0.22000162154131075;0.21878963409465346;0.21813751566834133;0.21749980939681898;0.2164181463303596;0.2159043930842518;0.2145651868166839;0.21381672085106732;0.21271621751261505;0.21210393997472066;0.21163489401183788
769.836709435667;0.23092061010877168;0.2301992249313387;0.22949149366804336;0.22850191971627906;0.22660272995380362;0.22619118639536243;0.22553657582905473;0.2246994897027771;0.2241308699661094;0.22282784491374757;0.22225235904131357;0.22190489316242457;0.22142116539620835;0.22076519269500877;0.22031597107648238;0.21905389758951596;0.2188077725905647;0.2180211595819913;0.21724023420457486;0.2159071117107373;0.21524147594463255;0.21466645725258013;0.21398759684333846;0.21284180682666926;0.21177318205648107;0.21140904694018955;0.21070604578983712;0.21018711582757654
769.989225899334;0.23826301587567197;0.23732014115343048;0.23664259557627434;0.23543226316706894;0.2339062199982379;0.2330878650983108;0.23279127366169047;0.23193588663251927;0.23084131147823;0.22983881245871168;0.22955802995698124;0.22873597800723075;0.2281725344167486;0.22758385263155553;0.22664168046261393;0.22615181796342657;0.22567790354780712;0.22457316795777077;0.224062686369357;0.22327290564911031;0.22215707172753796;0.22151903003374077;0.22057236656465523;0.21927382476425802;0.2184757732014889;0.21782411335108412;0.21716443682530107;0.21681883055325504
770.141708409483;0.2394261091728484;0.23831953385053412;0.2376093823833053;0.23652586759952832;0.2354866327680416;0.23441022813974552;0.23444206023255837;0.233347973912671;0.2323043705941478;0.23183002502296665;0.2305693793909233;0.2299047234516972;0.22967925858229907;0.22922861827366564;0.2280418089350172;0.22759371962807967;0.22700857978385053;0.22637199391661147;0.22565996127456525;0.22418004962796728;0.2236152575416593;0.22273524739453907;0.22191418104701321;0.22057497856273028;0.21980367143558377;0.21902082286522098;0.21837061405465152;0.2180091240078052
770.294156964536;0.23963738188810035;0.23900734652526356;0.238100147574229;0.23680163761587808;0.23561367083395188;0.23481891492803061;0.23429786544497364;0.2333152788731435;0.2324912994421223;0.23182274295170974;0.2308566182523674;0.2297583874010707;0.23002317507327996;0.22914520684157552;0.2285258914552355;0.2280277356516421;0.227393760265738;0.22592998534432063;0.22530663667740009;0.2244323329067296;0.22321164720873612;0.2227964450991884;0.22217420297049464;0.22064154071039643;0.22014946670150645;0.2194651885163045;0.21858519929232254;0.21806152448212876
770.446571562915;0.2431065695405364;0.242262557643757;0.24177012240655646;0.2405664838150411;0.23892059240153343;0.23823584552012272;0.23777970495775572;0.23671050770237345;0.23634400758313145;0.23536422570332097;0.23441809660734286;0.23395876803038795;0.2335433576539783;0.2330846666074628;0.23215349212231995;0.2313845991200998;0.23104325155352426;0.22968979928525904;0.22908871967426694;0.22809311210579788;0.22685474041640163;0.22646161957518296;0.2254195789628587;0.22411136504530965;0.223749564949196;0.22282903583417263;0.22247627619888308;0.22153436786917025
770.598952203042;0.24445979848000812;0.24369698489005925;0.2429021072222714;0.24178115905421188;0.24000023256947867;0.2394742105618945;0.239296191923311;0.23858712675209093;0.23749810214513326;0.23684527276123726;0.23605882179278886;0.23530655688401989;0.23497782912360293;0.2343492078196059;0.23318207565276292;0.23304937600919293;0.23229591185257295;0.23165672078124283;0.23087154796688633;0.2293929448047167;0.22849956164864932;0.22805952211748753;0.22656117164589235;0.22592420624948523;0.224984132995408;0.22400697064650735;0.22338241402039924;0.22304722128796176
770.751298883339;0.24417772765750984;0.24364065387596398;0.2429755569365241;0.24188484419846132;0.24064686077310124;0.23974940529696942;0.23897789861390428;0.2384398602018436;0.237386258574326;0.2367085784897016;0.23597451189318583;0.23554827043561014;0.23493919750014977;0.23457875600094222;0.2336266309438981;0.23303587501862075;0.2323520986783395;0.23127062691472586;0.2302794415748343;0.22941481359761406;0.22871472178945357;0.22789750692029986;0.2267868178430901;0.22586001766618513;0.22490521101153974;0.22404771201292342;0.22370007960457666;0.22261877160028304
770.903611602228;0.2384831717609273;0.23781110582478543;0.2371408002005335;0.23597767039205217;0.2348693236913625;0.2342957327741058;0.23410972003469058;0.23303906855397177;0.2325319047414338;0.23149820046878533;0.231191286280919;0.23033163538307455;0.2297621169011393;0.22932199412008414;0.22839056817466893;0.22808763526658832;0.22728832728063209;0.22601413147871127;0.22563557560565722;0.2244975308416564;0.22345288661228507;0.22256584343478092;0.22171985662636254;0.22062317284559635;0.2202356878253602;0.21888407523352676;0.21863090770932014;0.21762283579290284
771.055890358131;0.23759572562673206;0.23667756132089046;0.2362130205814779;0.23480722714112548;0.23318884272844514;0.23297515733186244;0.23224164294433666;0.23100647473498412;0.23089848593017295;0.22954219584407892;0.2288836840380629;0.2280116276695892;0.2281011776515368;0.22745050956088267;0.22678599133387448;0.22595586058397513;0.22552710904092377;0.22453058556671907;0.22365283649551976;0.22272602005325434;0.22163825448414406;0.2211651493519381;0.22060736886013604;0.21928167184082953;0.21862395212506888;0.21749711340894948;0.21694063829425134;0.21642692663459512
771.20813514947;0.23814169480183114;0.237526396773524;0.23702315155233736;0.23580435133306565;0.23435949969500783;0.23394391191598682;0.2332100035900578;0.23236114923267578;0.23174454161810243;0.23077346434066492;0.22990128630140594;0.22891470255467744;0.22878287914383805;0.22827443181058027;0.22785478438427795;0.22705119340552568;0.22629134074811227;0.22551211793848192;0.2243894120372749;0.22372929481165252;0.22269528689658005;0.22199519099195164;0.2211427476097857;0.21974655301342697;0.21902746116642346;0.21811789182910374;0.21806811943065268;0.21695555870373173
771.360345974667;0.23333572242992426;0.232922076433909;0.23237555695849488;0.23070472419256177;0.2301403685017538;0.22913476269348937;0.22875514523948268;0.22795303731794453;0.22723580333740803;0.22645200952314218;0.22532274521486964;0.2253672296929134;0.22491138650782752;0.2238013699682046;0.22325949151926092;0.22271796918975978;0.2222637828125375;0.22095705502040955;0.2202907963635834;0.21882433017091948;0.21822938308314607;0.21777609285977206;0.21687529153746485;0.2155530155930564;0.21475631281881613;0.21420216222445387;0.2133290684198355;0.2126828560646274
771.512522832144;0.23700659726763962;0.23569542712182934;0.23534895723294175;0.23414865938742535;0.23212983606793755;0.23163822250172295;0.23096152226321254;0.23022318439096384;0.22940852119344607;0.22832647935467537;0.2277655330884833;0.22740777232195286;0.22699335985386085;0.22616784326636322;0.22523399796765667;0.22486949118375216;0.2242410563564365;0.22288737112882986;0.22230386598223453;0.2214832531455413;0.22043077439487466;0.22001689151241655;0.2189054710381398;0.21795334992503934;0.21699292132853773;0.21636863463011893;0.2159138418094123;0.21507235756526039
771.664665720323;0.2406567423827955;0.2395053673467971;0.2394546949173142;0.23769044036120784;0.23624319620656647;0.23538056826203357;0.23516064552357457;0.234795079083948;0.23382606534287328;0.23261940334986028;0.23209285453031464;0.23121428666161098;0.23093492889627007;0.2300725148567393;0.22927938553439534;0.22872480990382849;0.2281372352978898;0.22711839044543378;0.22634279017657277;0.2254488377313722;0.22443697531984358;0.2239880651631892;0.22317471710093756;0.22174435989999589;0.22090613256136238;0.220088142983799;0.2193571539433036;0.21904692664497352
771.816774637626;0.2404718173809591;0.24026849483659266;0.2394577621833944;0.2383821484330487;0.23687187737653817;0.23549037749321322;0.23565363122581942;0.23512314063426146;0.23400275611785043;0.23327536130177334;0.23247333727050917;0.23132198572510343;0.23103463231202206;0.23033982429988625;0.22975338735680806;0.229272573501171;0.22909931423710223;0.22760995813641086;0.2272985986261986;0.22585138400707314;0.22474374102052902;0.22434400660353934;0.22344757190175754;0.2221941205730812;0.22132588994955202;0.22049897293561244;0.2199127873701261;0.21914007754858827
771.968849582475;0.24208180102103763;0.24096106325091818;0.24088210235686947;0.23951083983907753;0.23814160579722485;0.23717264615350886;0.23613611486927477;0.23594666216152257;0.23510878037075508;0.23359363146128487;0.23331825017901356;0.23287509064203488;0.23233361817096526;0.23204055568541823;0.2307349157453644;0.2302468048888751;0.22968523936455007;0.22848030016756413;0.22778015207709265;0.22699003819803557;0.22599799035318344;0.22542812418633765;0.2247244076588975;0.2235657404546608;0.2224937124088775;0.2216611768719979;0.22092843856022518;0.22043962099377426
772.120890553292;0.2405882574366292;0.2399246693263416;0.239274734121375;0.23769970008580005;0.23663801173568896;0.23631101996883583;0.2358984176139025;0.23492469857499662;0.23428047229936225;0.23301392344303443;0.23218644035345573;0.2314999662144454;0.23114363627109272;0.23106284687202971;0.22979965415836437;0.22953241974946434;0.22894152374473822;0.22756209397180086;0.22722176339210987;0.2262829165940506;0.2252024411125065;0.2248439204961189;0.22371134273599527;0.2222358982615394;0.22153341191453432;0.22082044120120775;0.22009835242203274;0.2194034919322355
772.272897548499;0.2402150507008508;0.23942180159740234;0.23872105230067742;0.23751255700855936;0.2362678786514155;0.23560117987992685;0.23506270507167853;0.23437719727525252;0.23323150319869035;0.23247534051024893;0.2319259237488478;0.2312540319087771;0.23033647891069206;0.22985704262286072;0.22897792622942514;0.22883845073213877;0.22851626104122563;0.22705912339505532;0.22655023371322056;0.22550592413079068;0.22400162556458386;0.22401447011746048;0.22271839407274963;0.2214256085659201;0.22082907167519247;0.22044615254728506;0.21933104339633036;0.21894537417899868
772.424870566518;0.24137293700509438;0.24085041254057135;0.24034761570343674;0.2388150293826098;0.23826130541031929;0.23713717056047012;0.23601317439216135;0.2351468887072051;0.23441965527726463;0.2340402512767311;0.23273965131837232;0.23236170295868355;0.2324253622004183;0.23100860072316823;0.23027412224938068;0.22968588033599605;0.22928621467617558;0.22798953826324989;0.2272786444641859;0.22664627643090643;0.2260493057653846;0.22488654841502725;0.22392274586709607;0.2227190999894824;0.2223647626902814;0.22139263482524565;0.22052366279010255;0.21985547569532263
772.576809605771;0.23980406081033592;0.2390124107237888;0.23839813350332992;0.2371334413240802;0.23589562635647313;0.23560807006286288;0.2350425393344853;0.23438563682345412;0.2335193526293079;0.23279837007914556;0.23176198209730176;0.2315734547393335;0.23100944455015787;0.23033183291177473;0.22934872871669335;0.22912684928143082;0.22835768582958413;0.22699969588573965;0.22625203429034765;0.225433202594961;0.2245642191175358;0.2239422295482701;0.22285460272218519;0.2219419439275443;0.22072047900360536;0.22002076712230048;0.21930179873628544;0.21909691239552093
772.72871466468;0.23839833016713707;0.23749495149871358;0.23714531671989297;0.23593229371030186;0.23452353436537554;0.23362147554326015;0.2328104072191923;0.23199459532698483;0.23139358727639006;0.23062185943081448;0.23009620366384972;0.22961538434846493;0.22878844579253568;0.22774856555739786;0.2269745959205563;0.2270536054583962;0.22679997553565717;0.22521662746422141;0.224910745953787;0.22348781809812326;0.2224942559985145;0.2223958039586911;0.22128979336933555;0.21984632407703336;0.21928813143935239;0.21836277506735954;0.21770512502637068;0.21731453830923605
772.880585741667;0.24254000996324668;0.24140461852103873;0.2409623266305021;0.23975163837996039;0.23804164196270855;0.23740000948352818;0.23688978724647383;0.23589996883308012;0.23534665988370643;0.23447129828279623;0.23341473027905435;0.23250685530027043;0.23265769852881155;0.23178933552783318;0.23054510716804294;0.23043041760335367;0.2300569846933056;0.22840891417731157;0.22754960680210123;0.22716336806683157;0.22612959401679417;0.22563972480540104;0.22447775507950293;0.22336399648279515;0.22256931686593254;0.22166201692157342;0.22089210689246822;0.22024486522929063
773.032422835154;0.24298412297767633;0.24174496031514217;0.24134738548786677;0.2400412666542097;0.2388741050740159;0.23831222146039893;0.23755659766610193;0.23656766647906136;0.23599431912548713;0.23515917860691418;0.2338784509009814;0.23360163516605312;0.23338052682668303;0.23247698623834367;0.2321917309513675;0.23138283092265038;0.23088834431558838;0.22963884253464178;0.22876493850249405;0.22760890360312214;0.22676042570343877;0.22655851408919142;0.22530165152568005;0.22420126017798167;0.22323309766372448;0.22249631305048334;0.22166519964396705;0.22107011983669186
773.184225943563;0.24249597285093857;0.2411970389676478;0.24079719512436334;0.23954229663259702;0.2384082374261292;0.23769019467571365;0.23733539388773336;0.2364773214047558;0.23577156736212157;0.23505530091206456;0.23395060764686432;0.2332372032115511;0.23341335104282737;0.23244901117532707;0.23120236082251133;0.2310994056982528;0.23042316374517946;0.2294082222416909;0.2286806858694433;0.22756318991915922;0.22639560427707608;0.22601719089181288;0.22495457238308147;0.2237270588285601;0.223091085799866;0.22208360366087213;0.2213158440147472;0.22094125691990485
773.335995065316;0.24216822920867054;0.24177568071772434;0.24068057576379467;0.2401828514774013;0.23848013882996963;0.23789097026247355;0.23716492578241308;0.2366960634056877;0.23542698810718582;0.235040928338798;0.2345052414494193;0.23350605642936229;0.23324447650221355;0.23251415321071206;0.23169831497743687;0.2312060854922226;0.2305929825147495;0.22899909132631627;0.22823757492427169;0.2276622321621362;0.2265794143928946;0.22604583915222667;0.22465716251006898;0.22389495413013935;0.2229892374816817;0.22209238989437544;0.22170230387092785;0.22108927927544336
773.487730198835;0.2439395189807616;0.24338344241193;0.24258785642133443;0.24136050188646535;0.24010447571928306;0.23939419705529913;0.2390249622770615;0.23798023917568334;0.23711984372625594;0.23642090892832848;0.23544949732227546;0.2348364300897645;0.23453344826997052;0.23382520791523656;0.2329922549879401;0.23186957354674176;0.23202951866448862;0.2311034391979104;0.2303415221441521;0.2291543070950057;0.22810213133414728;0.22733231014409944;0.2267240691671406;0.22533336224352546;0.22395727993769124;0.22356077146324568;0.2231351411019979;0.22210652274042286
773.639431342542;0.2444641386442696;0.24371510388689377;0.2432800177428137;0.24209410325590075;0.2406818837190927;0.23977307261062297;0.2392119878075841;0.2387745464574816;0.2375030569828071;0.2366909395094161;0.2361636519963694;0.23525025997360183;0.23506839469870555;0.2346588698147874;0.23348467987948984;0.23303387083715174;0.23243375549117942;0.2314641054353294;0.23072254663192812;0.22970323044200439;0.22818343825964554;0.2280732616990388;0.22680022344381354;0.22543310941468375;0.22454879333342623;0.2240682749360475;0.22320573657266587;0.22258751725526768
773.791098494859;0.2449982627946099;0.24406757550049427;0.2430569925986557;0.2423377594459485;0.2408537165756041;0.2398596537217675;0.23954365693786556;0.23874160518333715;0.23786545332701275;0.23667087472478288;0.23633338577651453;0.23531638771391844;0.23550624040229012;0.2346109446578324;0.23398618517137199;0.23350538525034886;0.23231664505119015;0.23167680325219048;0.23077660537170439;0.22992353787166114;0.2289459594456071;0.22792346780627257;0.22696067059977104;0.22611064076152268;0.22479601828727422;0.2242415886921318;0.22327458318873641;0.22292594295711046
773.942731654208;0.24371964577765395;0.24358863408336523;0.24244793956385954;0.24161259428084852;0.23980269521514558;0.2394715814966493;0.23902415553193243;0.2379652118606051;0.23706692461544848;0.23664373200088723;0.2356791232264625;0.2352847140788278;0.234834079373212;0.23402361650518166;0.23308758301649876;0.2323212236499066;0.23211840271847797;0.23098109856354324;0.2305231854130482;0.22916728576238127;0.22819722085863262;0.22780025298016668;0.22669157816155594;0.2255247389778298;0.22447557971138263;0.22377765199588617;0.22316566515375139;0.22231781201398723
774.094330819011;0.23979766662805357;0.2388058663822135;0.23854922525799982;0.23750878667785405;0.236249704254713;0.23593650649052095;0.23489033050244731;0.2340912694839918;0.23370261028005423;0.23256740183996552;0.23232562805360069;0.23141718743848913;0.23103445375823625;0.2305478494898777;0.22979635966579212;0.2291207397984006;0.2284953116349522;0.22716592424630744;0.22655861194503088;0.22527349468813368;0.22461465821802007;0.22427721656513935;0.22335084573500363;0.2219510515635654;0.22125100480174328;0.22045414758242138;0.21978943819858696;0.21885141195382715
774.24589598769;0.23737514942994153;0.23651773763150513;0.2362892526940674;0.23492815431200892;0.23296286132772182;0.23274141502619647;0.23201339609255703;0.23136011552971675;0.230578571536294;0.22966520011469777;0.22899015585479646;0.2283101871037557;0.22786609602550417;0.2271462558743975;0.2261470725032639;0.2257739555949322;0.22564614573151417;0.22452771607669475;0.22348195572480067;0.22241425822696187;0.2216661030050665;0.22075270834081287;0.21991334019170342;0.21895239572032082;0.2181823608391368;0.21719269910828315;0.21634032747299595;0.21615213684990214
774.397427158667;0.23997065721618527;0.23971394635346752;0.2387946104802312;0.2373815166741608;0.23622545602374304;0.23561609166737;0.23523183186058058;0.23375836316503412;0.23380020422699269;0.23244452024025797;0.23158814097050753;0.23083115893119277;0.23056641988497628;0.2300875848350603;0.22914728048796829;0.2285775938739216;0.22780059984222037;0.22713496809373657;0.22612669976081826;0.22559944484291428;0.22421357678670964;0.22373942040335282;0.22311546608634597;0.22157165929466013;0.22097001450482595;0.21962214003196487;0.21914767807873228;0.21893848892948528
774.548924330364;0.23974926963079096;0.23840126972662476;0.23800475453957698;0.23727580916731236;0.23565669160581837;0.23524221011592877;0.2344152379637595;0.23387754793094676;0.23324361167870744;0.23239460713933968;0.23174349446771544;0.23056290562328433;0.2304950914302342;0.2298269169117669;0.22908419434214713;0.22868779351810958;0.2282037584391823;0.2266194555353365;0.22629851932540007;0.22487430676301448;0.22408793925848616;0.22348997843337953;0.22275562707558363;0.22123937522221448;0.22056572848533693;0.21973855133805203;0.2189550154815825;0.21848306970726894
774.700387501203;0.23306308744972945;0.23237191764801587;0.2320280203343715;0.2308260263070995;0.22978040535477534;0.22939914869355882;0.22886830591090487;0.22841042020588845;0.2273275361603394;0.22654183759202273;0.22607121077326506;0.2249060624834832;0.22492091111702725;0.2243397899855473;0.2234991950009669;0.22293137659199389;0.22261376636883787;0.22133600582025806;0.22090685119464273;0.21985929113496008;0.21865576534377246;0.21786130849371402;0.2169660507800321;0.21603354225621185;0.21498336275642646;0.21428429021738968;0.21361874201722586;0.21347200805143648
774.851816669606;0.2331070442726801;0.23214937258295754;0.23189453902170895;0.23023143361336973;0.2291044974279291;0.22782354952915612;0.22784749077727173;0.22662348452365866;0.22602474708429673;0.22504609281076876;0.22426203875239661;0.22323316541736424;0.22343428812900482;0.22244905112441282;0.2220738652552405;0.22184857578698647;0.22072980959594055;0.21947853673278367;0.2191740054941135;0.21831169891777907;0.21718701680048405;0.21672588447030292;0.2159185362961463;0.21461973316761881;0.21365811617307404;0.21324413044289786;0.21223564353848848;0.21175400540884678
775.003211833995;0.2368613446129467;0.23603456188195665;0.23573750068233423;0.2342845998406668;0.2331037755516643;0.2322200301396046;0.23141368459530748;0.23070861426682265;0.23016767315804668;0.2294080801579767;0.22829493446358703;0.22777076694800563;0.22765782660481973;0.22654913265704982;0.22646766850372343;0.22571720270591955;0.22505151708864474;0.22379653581785458;0.2231475165037643;0.22219846047513275;0.22117664851227023;0.2208528964524379;0.21991975123835028;0.21854715451382137;0.21785015181415127;0.21682748324388373;0.2166195285523393;0.21597071355657121
775.154572992792;0.24007604522134843;0.2396136539089689;0.23864600092100782;0.23767260562113002;0.23610722357665767;0.2354808088795186;0.23511589108995226;0.23369982893334132;0.23304609724878295;0.232284257110007;0.23141765442078543;0.2309937045313944;0.23076923198818183;0.2296650196450058;0.22901267927154995;0.22838900068993326;0.2281587089203929;0.2273331748591011;0.22672229899232155;0.22535412343517167;0.22404361475053988;0.2236426030180413;0.222505166056403;0.22118364354248932;0.2209955073351189;0.21996591857699313;0.2191551722515105;0.21887050865043156
775.305900144419;0.24209000281364518;0.24121303960277646;0.240326311698821;0.2392428166854647;0.2381502991636404;0.2373853360004627;0.23668905562143444;0.2357095544179931;0.23548834780195846;0.23426635314048005;0.23348480041107758;0.23293033289450565;0.2326775102110527;0.23199730240701377;0.23134138599480678;0.23035896419707821;0.2296844568729086;0.2286961909686238;0.22822515900219725;0.22700596165581005;0.22619777199173338;0.2250743006147996;0.22451524838202802;0.2233921823387021;0.2224629117945739;0.22189557507905586;0.22128737180056285;0.22022403030514237
775.457193287298;0.24212688682025238;0.2418382516647931;0.24094062036816044;0.23987481423098936;0.2384140108452145;0.23750136841091163;0.23725664271774646;0.23640362391371814;0.2354832699631686;0.23441707512834448;0.23392617758613546;0.23275494317556505;0.23257106955808365;0.232172701083009;0.23137977529528034;0.23107686916394243;0.23008414163721144;0.2294365785785728;0.22860324679151972;0.2274632772222533;0.22648921417759332;0.2259179616737613;0.22506396877847762;0.2239483025379826;0.22277044286351463;0.2219399409024518;0.22141637172460102;0.22057174690384393
775.608452419851;0.24334889882002222;0.2428838131295544;0.2421136074557258;0.24071329397926294;0.23989140299950565;0.23861733557218912;0.2380665451446137;0.2371092889844485;0.23622553176232403;0.23542892108755512;0.2344713619193933;0.23398537127560293;0.2337540899466082;0.23333160893294894;0.23254073490308713;0.23190056651280605;0.23136169286656694;0.23012981648663047;0.22923608829109915;0.22841689883274782;0.22744976856941748;0.22664850143848275;0.2259691957103993;0.22481691521783;0.2239587588519702;0.2227963368896569;0.22222946225577273;0.22167676858054416
775.7596775405;0.24263889239022027;0.24205060788138671;0.2416201109132005;0.24057968012580377;0.2386941547868792;0.23829524427933932;0.23801239625797485;0.23690153945193723;0.23632814021403645;0.2349284981802967;0.23449793394123822;0.23383365547490909;0.2338492288448732;0.2326626171481051;0.23188652760599898;0.23156142848236982;0.23124111631005045;0.23008978634537935;0.2293264450554772;0.2284732938709794;0.22733724492758975;0.22677577892604123;0.2251786628650167;0.22436829228324903;0.22395568813724043;0.22289757536969676;0.22222943414645835;0.22137009708697933
775.910868647667;0.24192713515575756;0.24090153068042458;0.2405603897354939;0.2391877211975596;0.2375804327277709;0.23717605730622768;0.23643577712344396;0.2357376742946134;0.23464643880166056;0.23395443967447777;0.23339021821138625;0.23301256027742678;0.23242727008416683;0.23170433658096146;0.23076747827830446;0.2306230562921294;0.22997118217731913;0.22892150950897652;0.22822612246039123;0.22671275927441514;0.22625803589685867;0.22556773649996037;0.22430671550330591;0.22352656611673621;0.22255951508400723;0.2214454847429385;0.22106255096078925;0.22012298541368475
776.062025739774;0.2419500091287896;0.24159669754009905;0.24039096624507383;0.23952252521077386;0.23818847947348462;0.23762721603138826;0.236714316928612;0.23587900440015944;0.23486293672283953;0.2344846876744741;0.2337818699162798;0.2329565506909894;0.23261781060291897;0.2316128842567191;0.23108833525839304;0.23056915800240982;0.2304068121544218;0.22900163371831858;0.22865668656927893;0.22725581423975255;0.2261535063601032;0.22606179645184035;0.2246597511571565;0.22376516572805988;0.22293768723252622;0.22184463656071576;0.2213495194784812;0.22078346364930404
776.213148815243;0.24326411737725245;0.24226130859540881;0.24211832678645068;0.2408724877556512;0.23943345229626917;0.23874628179932625;0.2381682286365292;0.23746275406718706;0.23677173600713938;0.2357560536819038;0.23460118833020627;0.23439478613311093;0.23401757647368363;0.23326434674404115;0.23240086063141122;0.23174865454467022;0.2314572365878793;0.23012041053234877;0.22963886078530013;0.22865164187644693;0.22761981532688838;0.22679844217448444;0.22572464770095416;0.2250176127946315;0.2237567717967697;0.22282602700042944;0.22256379197996684;0.2217314340946334
776.364237872496;0.24370458261041264;0.24285577943132927;0.24144869255826226;0.24062458410749069;0.2393485031986431;0.23890069011354848;0.23807262678428476;0.23706630111676305;0.23679836363157533;0.23579047077458043;0.23497999221194307;0.23413979778318422;0.2336881554666879;0.23327034756896725;0.2325896809246084;0.23177479258876563;0.23117135824515267;0.2301694020753895;0.22964019426137355;0.2282198189719311;0.22746011067874536;0.2268149499004313;0.22560687668824247;0.22469047689545027;0.22370431302970104;0.2232561660469418;0.2224001720397848;0.22213555086902825
776.515292909955;0.24374518656845645;0.24352197522615904;0.2423981581548353;0.24113152405213575;0.2402607072915943;0.23939336296742106;0.23861678510014542;0.23869785222273082;0.23741906409734786;0.23625160773893386;0.23577113420360962;0.23488870438502713;0.2345027923779905;0.23375101141708626;0.23296945460663293;0.23227640952579592;0.23196686415833617;0.23072118871311373;0.23027303659857168;0.22921905790035974;0.2275666549332778;0.22751058937472196;0.22674721491581704;0.22549896520660268;0.2241856034259985;0.22367623716397012;0.223008124837241;0.22259185915370105
776.666313926042;0.24387456770438462;0.24331434845548938;0.24291879796284205;0.24135337380610833;0.23989252514974718;0.23910310995263193;0.2388822492782262;0.237885847050566;0.2374520079270412;0.23657238334834366;0.23577872730270935;0.23515738846828824;0.23439804796828134;0.234019845193364;0.23306841391360542;0.23293716541933318;0.23222151646452316;0.2309760862374996;0.2301211747996568;0.22891837501494794;0.22844165762487098;0.22772255195165558;0.226633890040135;0.22507286418505085;0.2248429462105273;0.22419430046509567;0.22272712825083518;0.22246578134608813
