wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
780.731015515763;0.024659051138826778;0.02247674891826219;0.022801166868260173;0.026470027992606535;0.022235992621498835;0.02563723712162862;0.02246368018824906;0.0207260182441365;0.025629915557943455;0.026646899743543794;0.027716775640156937;0.02443059251139249;0.026139133253915408;0.02471162290604996;0.02409034437464293;0.028600027145051547;0.02778471431963888;0.027227445710867954;0.024994116433062877;0.028304059824298382;0.026247282456461907;0.023220003021564645
780.881083292766;0.022201060629593896;0.022842421900227724;0.021974670844444096;0.025912296737569614;0.02217474040651755;0.027501137934354696;0.02296125917006468;0.021170447565601273;0.024850361364167836;0.026208358623293272;0.03011911295589001;0.0252323721549518;0.02600395364074932;0.024436335024699333;0.02245645494023016;0.027828846570427813;0.027792867246302075;0.029221643914215494;0.024093400793909807;0.027581151172456797;0.026896876114021723;0.02362612770585593
781.031117002635;0.02290241661905847;0.02243927242958569;0.02156046033704908;0.02568895422052529;0.022895818752016177;0.028641580668442277;0.024283153534178748;0.020949252744939858;0.023977806446793433;0.028613405020197175;0.02854489366115104;0.02523130802557701;0.0236871642308931;0.02486323544608615;0.024291242231037652;0.027757899500223122;0.027445279231091038;0.028926728640724035;0.024958676275870686;0.026378578532468378;0.02707801680419626;0.023367599538351626
781.181116643792;0.02398243522256115;0.021867496000281098;0.022678022729052574;0.025861034541748987;0.02071827061238145;0.02470483354920865;0.023265467066606704;0.02119878768928672;0.025203855974931726;0.02906348531410636;0.02840575771069257;0.023796436549647648;0.023084989894921554;0.02454686842697853;0.024104447561983336;0.026747280516936808;0.027260066414094255;0.029671928325273485;0.0250160279445932;0.02704349567450615;0.026706993703822214;0.022443627547760883
781.331082214659;0.023877864388041053;0.021472978634240452;0.02190776777829277;0.02514399689019265;0.02156367357862748;0.026355307264113406;0.02174329184117254;0.02073212145836672;0.024502595528660645;0.02686935612041749;0.028075355812176447;0.024409359701942503;0.023762067500667915;0.024385593001406945;0.023319605570800678;0.027820709822048935;0.02777126394295003;0.029344642405888976;0.024130185172933295;0.026055665765955662;0.02520333129402358;0.022450801624273115
781.481013713658;0.02243433888676;0.02280296751390885;0.021972347557486484;0.025529831583251044;0.021699717047744368;0.026242319312404328;0.02219579618008325;0.02081362059616828;0.024402786995486696;0.02710495912171126;0.029110688369522977;0.023975387475376145;0.02536624279924887;0.023069425792305188;0.023688069997540254;0.027660206095465583;0.027221058096732562;0.02873790904674996;0.026099250346699607;0.02760922923830603;0.02526370121825208;0.022775573516526655
781.630911139211;0.021971333535487778;0.021724815487670097;0.020005498374978472;0.025187561215823304;0.022049678471661414;0.02591975563853139;0.02170448540243;0.020398518935826445;0.024195334464495444;0.027353039099830653;0.027336431863645108;0.023518729946906698;0.02535570345232463;0.023376595714716633;0.024105788750585774;0.027297997569836547;0.027259779674908127;0.028727635449602138;0.02460321089655659;0.02621765325542013;0.02650357480622631;0.023290216132110443
781.78077448974;0.02351483960713867;0.022013458045854663;0.02298537029526544;0.02604967958507851;0.020520089050413626;0.025436436573047616;0.021283293658712822;0.02116201797871223;0.024290892954533697;0.028197214061697833;0.027115829273404012;0.02371758541527059;0.024152900554673524;0.024239860598847134;0.023992074490468192;0.02989065686349925;0.027098561864180012;0.02716847473377031;0.024960864810453783;0.026134046288990905;0.02687112522782521;0.022940097517384943
781.930603763667;0.023123428487454852;0.02220369654243852;0.021787477588973807;0.024450346239853243;0.021480905199476243;0.026585656125069638;0.023793418622348878;0.021838671659284135;0.025231299997714965;0.02788989800362382;0.027824518080411757;0.022970538606268597;0.023503588506467193;0.025351893503293678;0.024200894361884762;0.02808976183248629;0.02648069258066356;0.028818324306057366;0.0238443429184066;0.02673525230741785;0.025588306470516315;0.02291126585724167
782.080398959414;0.023459657386134796;0.022361437142908756;0.021419357891530825;0.024402790263002256;0.023067220361458182;0.027021975482660995;0.02379058836863008;0.021098649385881255;0.02428269414973522;0.025551769057864465;0.028713849319727924;0.023127932124304716;0.022959716105242462;0.022560498676549558;0.024855644863765878;0.028585546004073818;0.027915496562089987;0.028436511406530033;0.025455328545927386;0.027321626425431567;0.02709458723752057;0.023888407475646103
782.230160075403;0.02401985058377089;0.021513026143134852;0.022692694758294628;0.025663023710269666;0.02248037964252261;0.02861285598643578;0.02327583504465317;0.020185528347639044;0.024259510880804212;0.02884867253833594;0.028439051892506558;0.02276446762206036;0.024174270677873665;0.023501824074799255;0.02371256090489542;0.027825520327067015;0.026471534283095816;0.029574362044635837;0.026139138998423118;0.02769110507680308;0.025324546230015003;0.023440702801896317
782.379887110056;0.02297570313796813;0.02064571076923637;0.022869656433462646;0.02515837227310389;0.022363949387277333;0.026558971133599854;0.023787747790969392;0.020482078935486515;0.02463205095291601;0.026821263887472507;0.030762139688297867;0.02296497860200111;0.024141695668179395;0.023985948304763974;0.023042234168273792;0.027970137689033146;0.028868093751404405;0.02919951655358321;0.02535388166074136;0.026964564598388054;0.026670837177696364;0.023399372992907036
782.529580061795;0.02340168489486559;0.021766377743514278;0.022239208032278385;0.02583680933168812;0.022219284683010244;0.025639153008217435;0.023212750174498014;0.021597961827437843;0.024233571096428444;0.026007276274605008;0.02913041873804556;0.02530086429604631;0.024039966743197246;0.02276783768643459;0.025557198476226603;0.02727774524108915;0.0282213346475116;0.027771412465491443;0.02633262212016072;0.027235791046317577;0.026515850172728138;0.022653624324140708
782.679238929042;0.022680846790317555;0.0230567870828953;0.022169406491998528;0.026663483087168056;0.022737007127783787;0.027446771445997352;0.0234507980247474;0.021031556771381632;0.024146119199634438;0.02806376495660667;0.028052678131376244;0.02365670435230919;0.02433102912750758;0.023370990293671793;0.023101025433246363;0.028978973813349025;0.026323005867393286;0.02743166279238751;0.02545777698308647;0.02640861868801739;0.02691126086324771;0.022698881443410635
782.828863710219;0.022980883390393437;0.02162410562532484;0.02169557958800496;0.025663316259953318;0.02130717089422131;0.027238552223963475;0.023322719131151453;0.020233181335548727;0.025461543819439332;0.027548157958827667;0.029518413136470592;0.02259208606589477;0.024215367983429804;0.023282612402442237;0.023393288767217548;0.027113079577068013;0.027059980670730156;0.02885422955423953;0.02421928138365575;0.027552641103790895;0.02456817583308976;0.024933611436600733
782.978454403748;0.022829653188286;0.0227692513138579;0.022610851295371912;0.02755568622392027;0.02153811604292265;0.026513923851561014;0.022097756001076496;0.019664214798179265;0.02539399548135371;0.026838316747261986;0.02940326066726066;0.023665021755834553;0.025354703519901038;0.025551944710456468;0.022599692395977488;0.02709116005285569;0.026607014021860935;0.030259404964994407;0.025698999085757547;0.02718761833416837;0.027070891899806868;0.02315620591457945
783.128011008051;0.022938013035014967;0.02225564165215184;0.023268688908947184;0.02630160115609024;0.02273183470474189;0.02803848563337761;0.024267570036116782;0.020859083832243407;0.024182154640626445;0.026012072955469225;0.028778414301843656;0.023097381667133706;0.024338840530550895;0.023843856213883807;0.02517787417429434;0.027978856488272395;0.02741691906062667;0.028341588096104996;0.025244915813276585;0.02662898766467848;0.026132833155324456;0.02285462459426336
783.27753352155;0.023132792940752173;0.021524034454089024;0.02261996393348009;0.025664237421617893;0.02286570551159975;0.025471049696657443;0.024029340894357716;0.020099172323493716;0.024060842148472105;0.028726926826166066;0.029692955751059055;0.024553477471930936;0.02437941148991535;0.02522518661388365;0.023300408249124285;0.02822968505979708;0.02803224291716248;0.02895869149350624;0.027317153394503146;0.028040448861765065;0.0275111492432001;0.023899849066588343
783.427021942667;0.024045195027476818;0.02179989707896871;0.02303069255986454;0.026330263228973517;0.022116561757838455;0.027298583105698743;0.025615048803959508;0.021551596545875188;0.02361080954907136;0.028256166672144634;0.029007017831372606;0.02405673271059707;0.02587910938004812;0.02369089413717134;0.023915871370639;0.027114985580008105;0.026702837974433707;0.02846016610860963;0.025996915982333307;0.026450788849811262;0.025450404000898885;0.023048045568548784
783.576476269824;0.023459124233608648;0.022538149041626973;0.022354026363171273;0.026853210869802094;0.02156709179452079;0.02614485562028736;0.02376910161788123;0.021001079665084042;0.024599962620863083;0.026666384471840197;0.029423535321077946;0.023108636922707298;0.024074290916650642;0.024072462893403836;0.02298544268520124;0.027294805328266766;0.025628120037395365;0.02854460363581818;0.02391837437825362;0.02557305470904603;0.027178496664304167;0.023186701665390698
783.725896501443;0.023888130173997584;0.021952112524484205;0.02271713008502411;0.024879923970081843;0.022834675365670663;0.026595450641368975;0.0222702324713689;0.02026049979554655;0.024704282655086934;0.028451275836492266;0.02852478775581265;0.022556340135418167;0.024110289217531687;0.02450165786590299;0.023740238732986203;0.02896247151629456;0.027836558618079453;0.028437024574361425;0.024684687084345545;0.02555313488289385;0.026931046641302747;0.023857897106727137
783.875282635946;0.02285623848167458;0.0219582469486799;0.023187874898724824;0.026811635713388775;0.02246502586513206;0.028308121002144502;0.023037777727781487;0.02166560432990088;0.024915803258968108;0.0274281866080391;0.029707709069701004;0.024219780599642967;0.023660125400628163;0.02422539381722342;0.024081310039484594;0.027586587530289003;0.028204791438858172;0.028037852927229774;0.02368548380641558;0.026831492652904944;0.02596553462377207;0.022415104436418
784.024634671755;0.02341126816905473;0.021533695820648725;0.022999965436169674;0.024605591837214277;0.022489281523828553;0.027879566355215577;0.0218903201159317;0.021873218579153267;0.025397444658421114;0.028334991907001054;0.028901667743713038;0.025100831525339085;0.02375090314219602;0.023399589703165698;0.02426334709510341;0.027603820531148755;0.025863510485426004;0.0283734737775916;0.024445030542242435;0.02769088091783724;0.025265283718176403;0.023019900430312
784.173952607292;0.022641862964404423;0.02379408504291617;0.02374827181403033;0.02802417380426717;0.02193536461872935;0.026863378064924684;0.02437769402664111;0.02170204350786829;0.025001531650535126;0.026647023245676697;0.028026919342888465;0.024362313514740983;0.02347622043531367;0.022617756968463847;0.02261192730546495;0.026565888807835072;0.02703908569687542;0.030154684343596975;0.02586733421704103;0.026600008522804836;0.026331943837197624;0.02445024784387833
784.323236440979;0.022661952697769442;0.022192772143678693;0.020262983368340804;0.02486479928545188;0.02090940404940529;0.027283061230864273;0.022660092734081656;0.021479819529727242;0.023705813799674215;0.026828100655307385;0.026633576942284302;0.023750232840519147;0.02542646991665199;0.023740044453969378;0.023085520553060773;0.02785166289184074;0.028827750404681437;0.029545301209686108;0.024811151654175568;0.02554635489935632;0.025374682784685024;0.02251221364496595
784.472486171238;0.020797847470730248;0.022077089797552518;0.023697647570034744;0.025853125785421902;0.02261263026063142;0.02867667854627357;0.023779513249643898;0.02000269420422439;0.025219655311000556;0.02777768845071759;0.028684905576679753;0.02368954420732409;0.024998277905190085;0.023768504898515293;0.023562952913789032;0.028191763613722637;0.026702628197363385;0.029045563742800467;0.025343736069052474;0.02642314790699506;0.026359536283007478;0.02404448503698112
784.621701796491;0.025044434945925856;0.022541272665246317;0.02275169775168206;0.02611255277706041;0.021879387103274976;0.028763811367189494;0.024773883724832732;0.02151375393637572;0.02374687716424333;0.026193404743097053;0.027578707346427648;0.024475386094736318;0.024051458982036974;0.024636767108224746;0.02425514436827576;0.02813239326708154;0.027846816106803153;0.028655565435296165;0.025531452546583237;0.025833014751945674;0.027595572029861255;0.023477081104022066
784.77088331516;0.023653710104397256;0.02034840209302102;0.022841285999375543;0.024811591985223563;0.021862775438636396;0.026979823185533654;0.02219265430286381;0.021964594116521602;0.024215504913803754;0.0295820798706742;0.027903959106799995;0.025418572851319005;0.02338206533495087;0.023928702933557082;0.024315466459680506;0.027608167546554478;0.02692374057000604;0.028948373412486534;0.02409899867390265;0.027640629480229318;0.026182916520125207;0.02385285631132689
784.920030725667;0.024701216361908026;0.020838065101806063;0.022720287330373623;0.026147108427931574;0.023005025106374314;0.026104200256022003;0.024290368279185178;0.021231563595494076;0.02478815784168887;0.0278195498162717;0.028415924027968827;0.02312575733954718;0.025207431775214104;0.023152340767650405;0.02406669255185357;0.026735055852585354;0.02895412373380468;0.03084026099262042;0.025736895583737325;0.02569246207065647;0.02537217748834408;0.023943337828688877
785.069144026434;0.023834709032496494;0.021767709721656;0.023616254926174716;0.026290441869747265;0.02257890308565148;0.025537403577903416;0.023202813655197368;0.021359501327107667;0.025500351214198073;0.02696812375099124;0.027412848316560375;0.02460696328872946;0.02478225866204381;0.022276764353828585;0.02293212703652335;0.027932725574070092;0.02440016763714592;0.029558164451771837;0.02623487838000149;0.02772201637629597;0.027299666668420295;0.023107008406089254
785.218223215883;0.023911206841428338;0.021693871041184577;0.022265471281667143;0.02564231774441034;0.02292604995110447;0.026252181112932118;0.023036103840180077;0.02076775564697041;0.025550129934804544;0.027298274769455115;0.029091512407852238;0.02354375677107691;0.0256354900407935;0.023592130544795666;0.023042080912772565;0.027035273496635065;0.025858791380682183;0.027916884772357185;0.024333853580674636;0.027646283887558114;0.025187092157249354;0.02319408396654478
785.367268292436;0.02347831195925892;0.021434030133172174;0.022772704734886483;0.026528972321651877;0.0221151858521591;0.027809379710041146;0.02316576133310042;0.021402011654636552;0.024472955308903643;0.028754483343990504;0.029340971528343814;0.023381445865836684;0.023943471732115893;0.022969245896383245;0.023912826996791977;0.028516195136431447;0.02499254157060201;0.02889407623400335;0.02470070636467238;0.02733996636386174;0.026313003711129226;0.024358714887308362
785.516279254515;0.022768547050253746;0.02164966236393881;0.02320807480234365;0.02504763231432562;0.022131061492813586;0.026480830125183492;0.023685977615504568;0.02131175667372927;0.02422617798947145;0.027885641533197867;0.0286722390195266;0.0237365057191318;0.025665105567710438;0.02389293730928088;0.02442010039940628;0.027338749362922955;0.02612479198762076;0.028424944209030707;0.025826849791919;0.026537044726444914;0.02478035310051999;0.02359348299116428
785.665256100542;0.02470633478236572;0.02252783682801941;0.02229659506813331;0.026509129417480695;0.02241160396002593;0.02826945799545643;0.022929590864465714;0.021552011361298036;0.023890103218259726;0.02675963172804806;0.027868409552289645;0.02311951934017243;0.023274690321309875;0.023682805393139158;0.024029881118208512;0.028289954245324475;0.026813689416761852;0.028072545436424665;0.02543712046435951;0.02684997169701846;0.024998575271877658;0.024712915309831874
785.814198828939;0.02438752769021658;0.022821530002395403;0.022740227208119843;0.024404160073725187;0.02200243122859529;0.026429318364170062;0.02335046751116894;0.021322331488261903;0.025718514041881097;0.027219094939664318;0.02939204077243814;0.023386450975622516;0.025029378875830517;0.024133921919949623;0.023939488804473573;0.028636532310140496;0.027677435132524214;0.030177942636623115;0.02578265235919112;0.02590442707141564;0.02579473465398117;0.023040477026055137
785.963107438128;0.0228571557513706;0.022981294030089746;0.02160773721621328;0.02481158208531508;0.020969274863024155;0.02737475753968652;0.02295491677914342;0.02046396493175793;0.0244934088222197;0.025550100024152828;0.029525470691148532;0.023861706262798772;0.02435038261678294;0.024115878607022107;0.024252884041861118;0.02741552565202073;0.027728622225188505;0.02847499918647745;0.024519105411716802;0.025154443298990817;0.026207764216458217;0.021960746818454537
786.111981926531;0.02469520281861518;0.02315447956973975;0.02336160666539434;0.026157221896633633;0.022541409483408686;0.028513791600599064;0.023186904969250712;0.020942717573616175;0.02625483155820453;0.029847951502194513;0.027527624670640325;0.023105704026147332;0.024215655645660417;0.02475034631939709;0.023242940913679566;0.02832006181097665;0.027693342107994665;0.028131107389244354;0.025597112583152764;0.029049236190933685;0.025207063040969563;0.02313216352550711
786.26082229257;0.023279398777608238;0.022486733316989874;0.021954446910489266;0.025692778760067342;0.021715337152427353;0.026863703348020927;0.022535758798025846;0.02136177841144382;0.024936517357995906;0.026901394694388465;0.02599133020041326;0.026003469706010904;0.025792623876957077;0.023942273716383033;0.025126274022801664;0.02786261035204915;0.026775294938500678;0.029204295356346884;0.0246564078342643;0.02679057154504995;0.0252993050988747;0.022737717799542832
786.409628534667;0.023891659048894696;0.021272981573746783;0.022780915333249642;0.025760597322574068;0.021442280643536406;0.02803194324381808;0.022718172486099655;0.0210507736695429;0.02483639415480982;0.026107390067894733;0.029455548433947095;0.023045296432249625;0.024124603354087854;0.024318320162857253;0.024741477917129315;0.027706090066031516;0.030137505064261178;0.02923325072433404;0.024387510287614402;0.025844051048041692;0.02596280012092817;0.02381642846555717
786.558400651244;0.02423533278927912;0.021279478375864965;0.02243099609763782;0.024239883755008337;0.021395840912646385;0.026032787384855836;0.02157088668670466;0.0217554494420222;0.025096271615634765;0.02881563453375793;0.029590344165083;0.024750947441555066;0.027019479745733856;0.023303971043297695;0.02452712391802789;0.027773457129424126;0.02708811057850039;0.028995369624859747;0.02510783338737823;0.02827827003877304;0.026256439250349494;0.02442132143710911
786.707138640723;0.024663618965065432;0.022344139428024986;0.02260274925588747;0.026035906180306902;0.022256855492757712;0.026756935327662996;0.022755802919970494;0.020920934381690466;0.025879224670652328;0.028625272923553293;0.026287588027989233;0.02424264369234388;0.02532362781425845;0.02370130686017691;0.02344238033393245;0.029397726175223217;0.028498788447331235;0.029013501258331274;0.025615320140266077;0.026909372622114635;0.025624345873707963;0.022700461341970762
786.855842501526;0.02478692945196138;0.02224377246438579;0.022725825903644997;0.02352350193898393;0.02218665719282842;0.02827410253040693;0.02331513959949542;0.022045369445071017;0.02604401620369476;0.026548171157460228;0.03100104224279134;0.023773290545312104;0.0251839314866664;0.023702813246648722;0.024110709219494857;0.027893061281179424;0.026809551534798113;0.029518136856239715;0.026782554740356505;0.027158073703340592;0.027049267027664182;0.023018787101512256
787.004512232075;0.022637062920837996;0.021684402391028673;0.022472884757797705;0.026125199245120596;0.022331251778878368;0.026909012339210427;0.022562846560218328;0.022715073137361746;0.025698353215368203;0.026990016164189567;0.02888064935827992;0.022551350989992787;0.026473705179236057;0.02394638907732089;0.024429938536952564;0.028011329876005832;0.026958301081029923;0.028863414559159938;0.024583969106760504;0.026093947227791594;0.025037269751123598;0.023278587540476237
787.153147830792;0.02225729925042616;0.02172322187717644;0.022107430916234246;0.026007445947064632;0.021630169004016202;0.027407717399749173;0.022767108637266137;0.02242636620604098;0.024521244925764796;0.029382976600436986;0.030704140179589737;0.02460850341330471;0.026003098019018914;0.025335938910522285;0.023839720178487747;0.026803858590974533;0.029048370566927457;0.028025153324316227;0.02645882208645858;0.025732209687818367;0.02622774809684328;0.024454542014979357
787.301749296099;0.023735138591202014;0.021910409828207227;0.023179433399064638;0.027088961160544735;0.023023040445894614;0.028529931876717863;0.022813290929662278;0.02181817241338328;0.025236704280332586;0.026443724844236526;0.02856508320309888;0.024028239638994052;0.024089840954886213;0.02274427829929563;0.024169173192130886;0.027887446476605866;0.028013048917095898;0.027577559382144474;0.02500416180423008;0.026770256593466536;0.025145729808331577;0.0243053367522465
787.450316626418;0.023695012647704853;0.02273052885167496;0.023724126776426213;0.02624501177971021;0.021006368164802676;0.02576797242803606;0.02478133456738985;0.023375412034172288;0.025197134458013935;0.027487031127591342;0.03068937709140031;0.023570485224583788;0.02412547444275325;0.02392716502213493;0.024507799325995568;0.026516561176172446;0.02951911530845443;0.029357898422597114;0.02552919267659284;0.02740014937126494;0.026174869946444607;0.022394275464815785
787.598849820171;0.022728217135667545;0.021429862589625252;0.022905196212773135;0.026228496141716188;0.022255893174820306;0.026730658379487685;0.022960437574085106;0.02206569563873026;0.024248042565421648;0.028866308901575613;0.02956038434099162;0.02443008409498064;0.024730912641263397;0.02498837916237139;0.02387441790840685;0.027862423740348655;0.025975749129068724;0.02809254092145066;0.02519059807682174;0.026558290689079195;0.024740751753047244;0.022953453543907206
787.74734887578;0.02351998112477442;0.022785539908511097;0.022988210615756823;0.027119906836074806;0.023307345567596692;0.026151308771144088;0.023985052640847004;0.020227030216871625;0.024006565169249632;0.027920767428954524;0.02691718380864276;0.024150888865879905;0.02533284822656887;0.024024556424594137;0.023840386504020487;0.027677221369287904;0.028933294859886837;0.02904350642759676;0.02578363251168207;0.025122502884939387;0.02496680012997607;0.023518882940143673
787.895813791667;0.02433859391291507;0.021296577367661083;0.02245288681857186;0.026368443498238303;0.02277796453470653;0.029628249121932078;0.02437302110687131;0.020821955519353397;0.02533684987168987;0.02681216201456904;0.02929976097342117;0.02315716881146755;0.02426596800757276;0.02358539667105973;0.0231366767284253;0.028708782448688557;0.02762519044248976;0.029404635770272438;0.024432514497039565;0.02584768020925681;0.02635393650018948;0.02598369666175779
788.044244566254;0.0231761216071828;0.02139612468434074;0.0228792389905985;0.0259910142233578;0.020883547716056747;0.025792473708684236;0.02178873824248742;0.021370990286330025;0.02455667137794221;0.028343124499061012;0.03061268103167931;0.02431502718285947;0.025422714032883643;0.02437208030081356;0.024780724128561863;0.027411983592041004;0.02730201485033748;0.02960342192550023;0.0242399171143482;0.02559899469900354;0.02640238865763188;0.023521863625942017
788.192641197963;0.02537814074982911;0.022424313764005513;0.023034666564391692;0.02425885351416;0.021576839694784154;0.026196745044329187;0.021887441106096122;0.021087488166683845;0.025389861032298938;0.028509812080855138;0.029421516147528436;0.025072923278964116;0.025645324778132177;0.023554452057982928;0.023068278502952833;0.029431063316834854;0.029015062599378652;0.02898797074681378;0.026251151237604853;0.027038701713478906;0.02593414419857174;0.02426950133830923
788.341003685216;0.02293617718762435;0.0216556770841441;0.022448086877315438;0.025158321277394115;0.022688483267973607;0.02809110787800193;0.02310357031133494;0.020187860756765433;0.0240624567334753;0.027634321488079174;0.028881428270499665;0.025161170385861662;0.024563049367987873;0.022776596136398205;0.024933504018525034;0.02808178108373194;0.029068329526671162;0.028185404341492273;0.02461132919073688;0.027786331448044033;0.02608562672214554;0.022962603952911116
788.489332026435;0.02403155942656761;0.0225703206513455;0.022087291365732783;0.025259537975660905;0.022320156071516616;0.02830904432511698;0.02382620218866662;0.02180564144221211;0.02475351499217398;0.026265754545446822;0.027653477779060485;0.025052196959256114;0.02428825860951052;0.0240341098492433;0.02460398023388996;0.02836053968532529;0.028498274980061244;0.02866099830576691;0.0271191651396433;0.027342367573903032;0.02453879847016135;0.024484689159430802
788.637626220042;0.023238129616502255;0.02107014749214861;0.022792915548378773;0.024996784471204653;0.02237694457145779;0.027339958970531587;0.024355770054317875;0.022633628350460334;0.024636525070639043;0.0270066128695862;0.02832757279372474;0.02421086487961403;0.025696948082605347;0.024326146869900964;0.023592682295225306;0.027107468020516494;0.02731865112760973;0.028552590168632742;0.025754308635320734;0.025804728490933806;0.025314767027965958;0.02222167682060746
788.785886264459;0.023637566068891516;0.02217779304493731;0.022737302517139596;0.026182797638939378;0.021616386332528572;0.026388857178754895;0.022780226096225906;0.021142322581116074;0.026667405050907936;0.027467239417949225;0.02995465897316188;0.0241935755325029;0.02504517544399127;0.02620329782107119;0.024350010387867403;0.028772164408297232;0.026999134355229746;0.029313631348473188;0.024870176209878064;0.025766692036718712;0.025972959980013435;0.022473439045722462
788.934112158108;0.023895527797133224;0.021573148934023373;0.022021071892478854;0.025631850479415432;0.021928038544242568;0.028975861421752538;0.021878473961861763;0.021971358923724375;0.025098012665437656;0.026696318578137417;0.02838859660478233;0.025176130399850314;0.02485257923711886;0.0228994738364269;0.025809089949114464;0.02900212587310515;0.02859204102954627;0.030835726409617435;0.02631968848914245;0.027419767409642398;0.027215823518022465;0.02244475275372095
789.082303899411;0.024419582798137003;0.021963620647073034;0.022307629010812277;0.0264732781524436;0.023299423182974306;0.032608975122145896;0.02310826260918551;0.021831842729701196;0.02447622383208811;0.028255917226563218;0.028792196945988918;0.022483305897436356;0.024067275190098908;0.024078524707033394;0.024185007514669357;0.02736696091677449;0.027005036363459183;0.027467563158237444;0.0255413635938501;0.026165873288134387;0.02763739119923578;0.023624658318911775
789.23046148679;0.022527437108142673;0.022551751507918417;0.022598173553489892;0.024726257848715776;0.022195247133923932;0.028391475691384862;0.022743004202665663;0.019841654522628753;0.024353423584140648;0.026846897055840858;0.0296518603645537;0.024387732836764434;0.023658422929103605;0.02259295116460385;0.02340740043786291;0.02794601543103504;0.027720579146787185;0.028497279434134413;0.026004202507857597;0.027503389259382758;0.02618038035769279;0.023089092564400834
789.378584918667;0.02407985878540295;0.023419062969879695;0.02213776483474099;0.026547138323908044;0.022559969441756256;0.028555140605788447;0.02272300382739081;0.021165269112763046;0.02510814280798988;0.028489889969968783;0.029492826853262558;0.024226607922765545;0.025636034236458223;0.02426405458731952;0.025003227349757566;0.02892227491014152;0.028254565370498155;0.02785182250613368;0.02486851375215896;0.02675073588752563;0.024777418371555174;0.022728951618424333
789.526674193464;0.02397233475969811;0.022843166933823583;0.02297654198164468;0.025733238479595365;0.021667088425177908;0.027004787095873554;0.02433381286774567;0.020405742466002248;0.024977401735122504;0.02684170792364656;0.027916002163303023;0.02429725511731674;0.02437201791371505;0.024586096408472074;0.023402620517656448;0.028345989185815396;0.027363450071520985;0.029807322416510823;0.026802910571426395;0.026040901048680336;0.026048546771487203;0.02275501932367989
789.674729309603;0.022537055756333663;0.022183807355456324;0.022111672645658036;0.026045988684175667;0.02139568752712839;0.028729595408593878;0.023472301322072914;0.02098139061644649;0.025914841832801676;0.028943882622748586;0.025685100359570816;0.024905771814127634;0.02566895557699215;0.024516517082972533;0.023809183026100952;0.026592474120062486;0.02682687870041139;0.027706720536917195;0.02449324103942398;0.027008117197901728;0.025784000181041822;0.02354411776084792
789.822750265506;0.023515133176254636;0.022833356164584668;0.022859724992026303;0.02596775138113358;0.02117015173101143;0.02791742614777172;0.022923026107798294;0.020830284362170135;0.025531216580775683;0.027572158544510894;0.029004869453034755;0.022298556135200875;0.025148903518305718;0.023956781638023693;0.023524058946754852;0.027043000106136337;0.026568443631643162;0.029371189143486888;0.023137709015524224;0.026423070045944318;0.026009582962611497;0.02281799357708789
789.970737059595;0.02350272092095455;0.023447360308812674;0.021714214773103653;0.02559150961836309;0.02151519955975368;0.028018811486691997;0.023943858876467508;0.02204097846174288;0.024446370407153313;0.02921030707543247;0.028494868193939434;0.023360453295325004;0.02435767354912955;0.02272139199640584;0.02305289363873212;0.029057086268673083;0.027816551101761892;0.02914362104137848;0.024107904008221614;0.027391967663521685;0.02517942800652962;0.022453831878215126
790.118689690292;0.02306382562692224;0.02164289163580447;0.022718748287211713;0.02639809097650287;0.02225054494828941;0.026826281600161303;0.022674435480583517;0.02096184480032385;0.025008215412176966;0.027314442541383908;0.02826708113913807;0.025333451054985367;0.024684951234033192;0.025395566299607444;0.024235948832259328;0.028123021343555484;0.026104449581115824;0.02764837538785204;0.025034903486230317;0.027337249268295703;0.026672190778591096;0.023145003857723837
790.266608156019;0.023463538614123522;0.02359894549532629;0.02146501456708637;0.02655336418339527;0.02229284059489854;0.026775664017022357;0.02231334232051602;0.020095423756684213;0.02556338350847464;0.027592311619535452;0.02780640655062598;0.0219396706566529;0.024309392365784954;0.023422727129735806;0.024207455505619774;0.0275205852922981;0.02631741777548241;0.028060941117993034;0.025349172063908337;0.026550414166472042;0.026658599230536494;0.024064203555928945
790.414492455198;0.024146921284744594;0.021514333053051476;0.022384598785353763;0.025838687389723534;0.022793262823746812;0.027348160299561573;0.02241879876625714;0.020771826331379122;0.024729050379003678;0.026356466335285305;0.030445108214910047;0.02492329040706642;0.02589129082876079;0.02493477863014486;0.022864860735999762;0.02747208706660041;0.027347014992294114;0.028989505741212875;0.024844650070564543;0.02734020298947352;0.026256599239567854;0.023304679333392465
790.562342586251;0.02293056637660294;0.022009590574268597;0.022275689332750998;0.025962765057317372;0.021718560744857916;0.02757665233287237;0.023293142480220602;0.022602325883186617;0.025319488609462554;0.028712992070950585;0.028513691599969932;0.023407312280948948;0.025609324423443054;0.023581010895522902;0.022417272996547263;0.028573919152033944;0.02738345197529346;0.02835112537084317;0.027967554877601768;0.026442455032776643;0.025801824433951865;0.022970881798802013
