wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
774.700387501203;0.38850623199359224;0.38743359527875976;0.3867299981564656;0.3867509827696233;0.38731620020971097;0.38715489347061366;0.38677359376479703;0.3870547166043755;0.38804200340159734;0.38765496168464114
774.851816669606;0.38971422035493797;0.3883093413742389;0.38697390796531944;0.38803235491635335;0.386756590227324;0.38645817038354835;0.38618593385494154;0.3869173113398095;0.38716779315399946;0.3861426565206254
775.003211833995;0.3963553595292418;0.3949154180514411;0.3945282824670032;0.3947429686853174;0.39427376667583564;0.39459915440313603;0.39369491052298505;0.39396456224636794;0.393484121167395;0.3933032142227566
775.154572992792;0.40182119308884867;0.3998125097170331;0.39920503557362164;0.3994227508023339;0.3985104188793408;0.3987361533786649;0.3986280818990039;0.3982527224066569;0.3994386542891702;0.39838522492850104
775.305900144419;0.40409493933369495;0.4025445711198263;0.4029496721606001;0.4026910476080986;0.402571301306072;0.40240182956257564;0.4012376209776458;0.4019257702852546;0.40309016562856503;0.40089740451326783
775.457193287298;0.4047925168202937;0.4036778366179925;0.40334546400920257;0.40347317494151513;0.40197909882846644;0.4021817777697701;0.40215488255814247;0.40251415315322664;0.402671337572681;0.4021192547921615
775.608452419851;0.40697440554169306;0.4051518891888983;0.4052485311968952;0.4048838556723667;0.4046892127908551;0.40468254005480253;0.4036036390268958;0.40397165502208104;0.4053919057566645;0.4041255088988887
775.7596775405;0.4045999228373596;0.4039230469956438;0.40277884339252784;0.4036937844202065;0.4042792546377382;0.40348925501306104;0.4022338819047439;0.40340466838830513;0.40386195825360727;0.40397648649179035
775.910868647667;0.40402085563964796;0.40226470172075396;0.401630943439912;0.40198481461287444;0.40165655148575036;0.4018431152236803;0.40112111138902556;0.4014104412435476;0.40214471498664983;0.40104654620020036
776.062025739774;0.40421957105939543;0.4026920500419468;0.4025511148035126;0.40271334152594945;0.4023682540200099;0.4019657774618634;0.40103254535878674;0.4021081387279395;0.40256367499912593;0.4019358039414346
776.213148815243;0.4057490451053293;0.4048290469376128;0.4044916898011738;0.4053164950005353;0.4044509146323599;0.40407555497137915;0.4036501931026991;0.40378799113771313;0.4047185279790974;0.4047846739287841
776.364237872496;0.40621593114774696;0.4050817831857733;0.404600132210696;0.4044443881883353;0.40455129511111004;0.4036770019915755;0.4031981385984197;0.4037581464198179;0.40497383333084214;0.404139500220645
776.515292909955;0.4075172512554586;0.40581079187875435;0.40603332354488253;0.4058955653709391;0.40489387187570175;0.40483238776501035;0.4038048930052632;0.4055790134358933;0.4059197930981134;0.40448147284450753
776.666313926042;0.4079923090759739;0.4058406065571131;0.4055800097425742;0.4056047825826361;0.4053823997251688;0.40552091684279645;0.40547481105147304;0.40528045114601075;0.4061451727798299;0.40467920293555715
776.817300919179;0.4081423073070069;0.40583597977861674;0.40524166036323517;0.40564361826979883;0.4052230623768389;0.4053346020961766;0.4055892038999805;0.4053978872708125;0.4059231804277384;0.4051867166867995
776.968253887788;0.4045561897236935;0.4024108903571836;0.40260082328790114;0.40267373992114563;0.4022826021575982;0.402630506168576;0.4019802069918637;0.40286284522686333;0.4030860225381341;0.4022914944263866
777.119172830291;0.39868694919693376;0.39733799090092353;0.39713559185819747;0.3972697933610191;0.3970832248924024;0.39649814777790954;0.39618227103591247;0.39694825006504225;0.3974835173885101;0.3961160253487582
777.27005774511;0.3955513288115402;0.3957231254000917;0.39445197634564777;0.3947996634736529;0.3942385910637724;0.3948550344666051;0.39420436271768633;0.394627472151313;0.3956824465733272;0.3948683098144214
777.420908630667;0.3956840724859465;0.3941889546367789;0.3939136254872787;0.393645785849535;0.3930152754865884;0.3928761778916946;0.3929439498914863;0.39292872111726035;0.394330567480794;0.3925443989700051
777.571725485384;0.3983828068549541;0.3983436436077225;0.39841571773474005;0.39871685999805684;0.39712860214289986;0.3969736012313586;0.3969351788643883;0.39696111654498567;0.39765363535666765;0.39713751646717044
777.722508307683;0.40231717100749786;0.39984743710785914;0.39994410085716336;0.4010311646877963;0.40050030602513387;0.40008663801715627;0.3991162968698173;0.3995722259614983;0.4001762481458844;0.39908583224159033
777.873257095986;0.39466644370416476;0.39319190704676443;0.3927398753219106;0.39320185078364234;0.3928368816414191;0.3933008841095435;0.3929659241753724;0.3934754093190896;0.39455851835169053;0.39343639208220216
778.023971848715;0.39278222036756744;0.39162293938895537;0.39076544788312784;0.39030712431062;0.3899281149664032;0.3897956276401358;0.38930455299173355;0.389773133678176;0.389976280947016;0.38964616039679795
778.174652564292;0.3998800608759054;0.3988083731257314;0.39832994460913473;0.3981861370920783;0.3978878323768533;0.3975560649613566;0.3970683520603974;0.39765220000259527;0.39761352795404376;0.39677032320459554
778.325299241139;0.4036037712018878;0.40194311493706686;0.4010306855127417;0.4019077396026348;0.40094214338285683;0.40089091089619366;0.40029223655709095;0.40062600688452826;0.4010469640263639;0.4006582486264082
778.475911877678;0.40427421436648714;0.4024182453460144;0.4016269056204499;0.4023147546429316;0.40140569351357036;0.40169263742105477;0.4006192623728115;0.4011651608170246;0.40134523788017984;0.4013919059533979
778.626490472331;0.4031660384662186;0.4017328228706901;0.4010674949678667;0.4016161509078765;0.4018307765766647;0.4014262818435186;0.40101609089532053;0.40112904585046333;0.40113801446874264;0.4010281563027152
778.77703502352;0.39565108320542247;0.3945017737280651;0.3938715478879418;0.39432139866790206;0.39433204283505574;0.3945135172417051;0.3935285224170503;0.39417713674448895;0.39423686628441745;0.3940645892054886
778.927545529667;0.4002406864936595;0.3979579009302183;0.3968850893815756;0.3980034195984171;0.39737452692297054;0.39792344719359385;0.39634589236527695;0.3971338018226565;0.3978971968414533;0.3962983791180501
779.078021989194;0.40261047802919886;0.40156230352711325;0.40071562883882866;0.40030824156787115;0.40026604702460095;0.40021578831875426;0.3996994156462027;0.40054132865112324;0.40029159296122574;0.4001269349975413
779.228464400523;0.40316784559241536;0.40179147392855397;0.4018609827636395;0.4021065259452167;0.4016316474868335;0.4011867761528845;0.400471303353284;0.4018980920975769;0.40226099773441604;0.4008212435180103
779.378872762076;0.40343259580404417;0.40205114960345717;0.4020496435487708;0.4019777465909173;0.40196151982598677;0.4012831713840235;0.40024564440535415;0.4004029639142612;0.4021837922972221;0.4009771938798378
779.529247072275;0.40102736802352557;0.3991663737354808;0.39903148934094035;0.40063584756978254;0.39981232997322697;0.39943751824102286;0.39869529323990216;0.3987246385141915;0.400014006863562;0.39932189215764397
779.679587329542;0.39405229013544235;0.393332996671352;0.3926480881237308;0.39277944025620215;0.39306175063386656;0.39187646545265026;0.3924723901896306;0.3926235120420504;0.3935103760619923;0.3933233390272578
779.829893532299;0.3940542410343916;0.39159274012000367;0.39209295785829507;0.3929766229122846;0.3922275025210368;0.3915299860865334;0.3908147938314299;0.3915816049138263;0.39233959739519475;0.39135277315528005
779.980165678968;0.39485643627485784;0.39382929372584285;0.39297572686320037;0.39270405252855045;0.3930999260104719;0.39340139420911113;0.39169266563147653;0.3914718061662291;0.3921023440474655;0.3914564548708431
780.130403767971;0.3981696514864578;0.3960447981535573;0.3959312690660284;0.39671985339365745;0.39644159654687283;0.39637399105293725;0.39531301432297306;0.39483485203164437;0.3962153261938938;0.39476734533464164
780.28060779773;0.39981372520414216;0.3986665977363507;0.3983887091640667;0.3989121704784917;0.3987081579017878;0.39772858211050316;0.3972810330195845;0.39788716708856925;0.3985999737088271;0.3975649495515283
780.430777766667;0.4013479936660625;0.40017238373563624;0.3993284239370342;0.40061523885581524;0.39997091641798543;0.3998773219290415;0.3984561600694973;0.3990352324964725;0.39949205093216045;0.3994476206227008
780.580913673204;0.3982474696989766;0.39789084597818214;0.3973246481046732;0.39775456441176626;0.39753513559299797;0.3974932313397554;0.3966085231246977;0.3970046537468364;0.39798186565371513;0.39732699425413065
780.731015515763;0.3957906977540263;0.39473473478843163;0.39435833012458626;0.3953100586398543;0.39428024237565945;0.3936205163133539;0.3930798836106861;0.39393593905347757;0.3939360840751767;0.3939396352871004
780.881083292766;0.39605880728510123;0.3949433237358842;0.3946639910314074;0.3944809051087772;0.3946320529873788;0.3943179308774345;0.3941243866528929;0.3944200925379255;0.39495725820976657;0.3935584658463108
781.031117002635;0.39305866312007454;0.3921137218249045;0.3908929418892318;0.39261171487709445;0.39206317137632263;0.39137669722200935;0.3904864149506472;0.3911199614355676;0.3915279725381958;0.3911104094149832
781.181116643792;0.3964789216452866;0.39566996387608433;0.3950618889050604;0.3943995220849189;0.3949136586968224;0.39469387318720645;0.3934306087194371;0.39399522693307226;0.39507377088185147;0.39373677508400856
781.331082214659;0.39985638002230667;0.39887147407740164;0.39782679667068926;0.398184095704513;0.39802942612115316;0.3979546219867188;0.39716630643457335;0.3972087252189072;0.39842235970522233;0.39729037718315313
781.481013713658;0.4007342443363486;0.39990482403019173;0.39928622669884756;0.39930081147092633;0.39881734677548103;0.3981649607782495;0.3974141124474872;0.398740970726255;0.39931399438386905;0.3979605574698366
781.630911139211;0.40132727072838414;0.4003789398426209;0.39935841095634056;0.3990312630412059;0.3990711779581609;0.39917382858368367;0.3983212390271058;0.3982957122177772;0.39932386245475376;0.398763296987047
781.78077448974;0.40122266956431757;0.40042086292510404;0.399524903998521;0.4001312405797379;0.3995088530617318;0.3984629664579431;0.39871979023695864;0.39888748700865023;0.40025298435947526;0.3996468625800753
781.930603763667;0.4015538837313345;0.39959593433866625;0.40024066424764676;0.39959437206184123;0.40021141571906094;0.4002233300388538;0.3988904188972482;0.39934841165595264;0.40044596970763713;0.3993954486053064
782.080398959414;0.4012708735310434;0.39986924386351996;0.3995135313699734;0.4001822519078629;0.4001454605101209;0.39952648571883426;0.39945724848080133;0.39982713133152104;0.3998291772863064;0.39902919521830466
782.230160075403;0.40163729106783613;0.4000595829045913;0.3999690705838087;0.4006818061034624;0.40010508948921136;0.4004962332283536;0.3991060945182719;0.4000658785532814;0.40072216120698145;0.3999822265348463
782.379887110056;0.4019394593278809;0.4009294463594126;0.3998022086155111;0.40066665896456627;0.40040447031445303;0.4003050665028566;0.3988639515402509;0.40031630342375035;0.4007992705624758;0.3998642491649413
782.529580061795;0.400601205742546;0.39926434625900986;0.3989584382455568;0.40003331848926493;0.39893130164123397;0.3996404614082639;0.39900332339167194;0.39887108474608884;0.39913235379516737;0.3990836099595917
782.679238929042;0.4001873221536329;0.3991052268770082;0.3990786175564783;0.3991825482064775;0.39886453154536283;0.39803888371411433;0.39839076388982086;0.39883414615986623;0.39965685494504877;0.3989601025675227
782.828863710219;0.4004740733157164;0.3988087935702344;0.39912131163390374;0.39912765163130276;0.399194546032248;0.3981681480656191;0.39797123973829845;0.3984867952464619;0.39954498568272456;0.39914346562788305
782.978454403748;0.3961968313454058;0.39424629926435245;0.3944607656572796;0.39522302517615354;0.39488901198618803;0.3946476045563872;0.39451029322206854;0.3943738139167068;0.3959271942212564;0.39524767573457303
783.128011008051;0.3840642863140561;0.3820695209245931;0.3830225154043897;0.3824394961498314;0.3826471299061481;0.3820759363319986;0.3822978627636406;0.38270172301903804;0.3836361552035652;0.38283301843718404
783.27753352155;0.38940704535828696;0.38826890764256483;0.38709621990231224;0.38897975458212797;0.38830156473261923;0.38794966609515363;0.38671755388954776;0.3872179713382755;0.3877478050682703;0.38682921052945024
783.427021942667;0.3865187620787167;0.3861680753000647;0.38529933824007;0.38575445495091454;0.3854789005350176;0.385754265649798;0.3848979944849855;0.3863073009759706;0.38568342083741;0.3851180761590825
783.576476269824;0.3879054964312733;0.38716901971283163;0.3854877165954243;0.3862406692830804;0.38567819060854563;0.38575361128217983;0.38513721483082913;0.3849963099183967;0.38599106580224946;0.3849716340585108
783.725896501443;0.39270465248972297;0.39152826287755516;0.3916205430665791;0.3916448797337943;0.39080193872167535;0.3908064204957273;0.3907348044981199;0.39119833597295817;0.3913056860659478;0.38996750097426786
783.875282635946;0.395657123975336;0.39361245087325963;0.39320046386207813;0.3941211237691597;0.3936822670059712;0.39289068577028924;0.39215963734492376;0.39268861722087506;0.393291122657949;0.3927426281210916
784.024634671755;0.3958991633407885;0.39468984534702356;0.39439783456275845;0.39493511760883193;0.3945281249508944;0.3936081517580418;0.393105483377408;0.3937855072516329;0.3943217766869521;0.3931595729119019
784.173952607292;0.3959823531453498;0.3950686654161338;0.39526909147259626;0.39491782159207445;0.3952046698959466;0.3947140744309185;0.39391233121646024;0.3945942070894812;0.3947952774841772;0.3940863491213444
784.323236440979;0.3967662595593254;0.3943088739837348;0.39416934243697266;0.3949802917392711;0.39500963920408005;0.3940374593854595;0.3941043520686648;0.39369775394011264;0.3941443980677495;0.39328288895432656
784.472486171238;0.3956422683647681;0.394361638700659;0.39326586161093413;0.3944200590460635;0.39431427819452414;0.3937815502478092;0.39292734935340434;0.3931897872243031;0.3944466757248891;0.39334632804491076
784.621701796491;0.39512622073622694;0.39478137517002715;0.3950420694215512;0.39396347550174843;0.3942510191090656;0.39393222324743427;0.39237791523644955;0.39328364650721015;0.3944538918668886;0.39365926816956653
784.77088331516;0.39400011652409317;0.39371377044042655;0.39381097322896585;0.39337388740273693;0.39321735277523967;0.3933356143599832;0.39258756382857296;0.39339629525264247;0.39411644657038264;0.3936067424624085
784.920030725667;0.39015031770043274;0.3893257584615457;0.3890894193656676;0.38944641262423974;0.3892412327590884;0.38902076606247765;0.38761343246673086;0.38857541164334114;0.3895568723151776;0.388609478838112
785.069144026434;0.3938586005537883;0.3929997587965421;0.3916630226961164;0.39317002757050185;0.39192457032152717;0.3918819700449613;0.390928458957028;0.3913786557285718;0.39217722206143735;0.391355753582268
785.218223215883;0.39432227893558386;0.3929078408630926;0.3930035855266624;0.3933194390968475;0.3927104794410964;0.39247208566755454;0.39151754910888353;0.3928219415395151;0.39392629699050685;0.39210244167630737
785.367268292436;0.3917532394685053;0.38970504994030575;0.3893083416967924;0.390727724453819;0.38949276583381176;0.3898749267695007;0.38953235944041936;0.3902662217884144;0.3904236424431854;0.38911731129040644
785.516279254515;0.3921405186239062;0.3915485282164495;0.38985481180694526;0.39071677755036227;0.39025614125795705;0.3904319101380337;0.3894539646320251;0.38952199097255474;0.3900550272657746;0.39000104992291923
785.665256100542;0.3949908554031168;0.3945509628715074;0.393132556726337;0.3935434649490222;0.3937905630525015;0.3937213396741843;0.3932509473150066;0.393153984787769;0.39411514137493203;0.3934511944448827
785.814198828939;0.396328792626968;0.394514017623589;0.3953658736905444;0.39529396213880796;0.39440956284753964;0.39451831650268526;0.3939168904816583;0.3945201579173709;0.3945908514378907;0.3940800225325492
785.963107438128;0.39410792985703785;0.3939111249479259;0.39331459135864333;0.39427635975049763;0.3925336605599427;0.39263389609232624;0.39177084912136323;0.39272929216122193;0.3934810647433382;0.392588768768801
786.111981926531;0.3936180294863773;0.3922319518747277;0.39190397202579197;0.39276891482525533;0.39252612620041755;0.3923286993560019;0.3912553886631643;0.39199862708931643;0.3925134131084507;0.3921484243177637
786.26082229257;0.3913996325904386;0.3902853365889192;0.38982822482274976;0.3904626205449987;0.39037596240706035;0.38985386287898033;0.38945210349014747;0.39050788351278715;0.3898194573148883;0.389093173671967
786.409628534667;0.38815585809631614;0.3863578663197897;0.3859458286660167;0.3868894269619892;0.3866238797241515;0.3869559097703671;0.38627273700177445;0.3866902518739522;0.38655002675176114;0.3862724180651939
786.558400651244;0.38672313637768363;0.3851758071344858;0.3853098077088271;0.3862878045176001;0.3843090520414659;0.3842383210714312;0.38393491281725767;0.3846959866749553;0.3846154766388246;0.3839561167297751
786.707138640723;0.39013192303239586;0.3883539771075898;0.3890107305150433;0.38905566342048137;0.3883441876954124;0.3889342216194493;0.3874669579864325;0.3879981054183115;0.3885642532071364;0.3882441521213099
786.855842501526;0.38569974441598126;0.38486681574682285;0.38408688320721984;0.3842992571425677;0.3842197068519768;0.3846601952470472;0.383837852026182;0.38452832141033055;0.3851058656332107;0.3839994002406012
787.004512232075;0.38712037855902304;0.3858305021034253;0.38500002930681004;0.3849723552544658;0.38540141437416514;0.3841476687392392;0.383992965491719;0.3845511925710244;0.3845624752824442;0.3845330980162523
787.153147830792;0.3871678781028886;0.3862792559420462;0.3855859713954816;0.38652926323569603;0.3855977101685753;0.3852171734177302;0.38460445163610174;0.38505039959186044;0.3858997114515562;0.3855590512656325
787.301749296099;0.3892062226109475;0.38726945737813073;0.3877875480080117;0.38719637528215783;0.38641857914359307;0.38621555986914263;0.38595230790707286;0.38669913199945116;0.38689743920505154;0.3857593378075204
787.450316626418;0.3833625950169001;0.38178413935791833;0.3813400431238458;0.3816491240133207;0.3812061149985234;0.38146386670710425;0.3806955611547226;0.3822821340735808;0.38208713121000004;0.3810180089117922
787.598849820171;0.3793327039352692;0.37770430963214935;0.37668916236263844;0.37781257636025795;0.37691806129351707;0.37683520306077367;0.3754653737423391;0.3762657457629695;0.37753281158472485;0.3767128469759787
787.74734887578;0.38419137691799;0.38364868514778844;0.38237555819551194;0.3831005878802513;0.3822717473149143;0.38183611502949183;0.381401959840318;0.382064835188644;0.3825332424701439;0.3819712588883039
787.895813791667;0.38218462252663865;0.38099666139596805;0.380976563219693;0.38116847029586765;0.38067965250909414;0.38063296301964544;0.3799740088008952;0.38093122481000025;0.38158509717469047;0.38027108882376026
788.044244566254;0.3801045220914217;0.37842862487527806;0.37808300792318567;0.3786100127968691;0.3786106185047342;0.37772543050162255;0.3778787855572845;0.3783085560076622;0.37910511687943643;0.37790013369688763
788.192641197963;0.3846500957958376;0.38305872401891256;0.38304364398862806;0.38359882653336996;0.3823324660150672;0.3824032045184894;0.38212784235309993;0.3826891863204247;0.3828300447029397;0.38248159608209936
788.341003685216;0.3866999035079126;0.3854139772149237;0.38483628596706604;0.385344944927193;0.38574003870031054;0.3843080495624702;0.38297198387066445;0.38422930055644133;0.3857026666392977;0.3843722483439904
788.489332026435;0.3832006921323168;0.3819411208803446;0.3812316364251241;0.3821020524206916;0.3821574525555496;0.381914416563534;0.3814966794600894;0.38200487724839977;0.38212021476835145;0.38130530769822985
788.637626220042;0.38033632140339096;0.3781864213868413;0.37755170887157324;0.377890901279049;0.37769981461530416;0.3779822279567561;0.37662242615118124;0.37778020946919216;0.37819375964417595;0.3770477049874905
788.785886264459;0.3822046835030344;0.38103919135492653;0.38078674050547523;0.38003644548969184;0.380757607065548;0.3804676064072558;0.379589916380824;0.38041617654232524;0.3808062171068526;0.379802383637796
788.934112158108;0.3798077968011222;0.37837179740409815;0.37847341544015006;0.37845041156739473;0.37801771768602427;0.3783536692606709;0.3783795328464038;0.3785691006368251;0.3795642156702848;0.37802241963710825
789.082303899411;0.3746953203085794;0.37326352653114925;0.37304366324389704;0.3733501631931413;0.3731731392287943;0.3731927699291826;0.3729377307008484;0.3730800864550542;0.37412376905400946;0.37327462894702435
789.23046148679;0.37082632039539754;0.3696516258646659;0.3695190935218413;0.3695723255711755;0.36950613108446456;0.36996479084342965;0.3685152954628944;0.36929364325183844;0.36980386236858215;0.3697103805213809
789.378584918667;0.3670274079665475;0.3650088548830836;0.36481688280157104;0.36512395562846883;0.36505271228231617;0.3647475183784327;0.3639459456579473;0.3647971167593284;0.36563344619929755;0.3653796418146555
789.526674193464;0.36178158920181613;0.36064253921262424;0.3595336862476201;0.3594374468854618;0.35900883246096277;0.35917997142230246;0.357519774460455;0.3588136480463815;0.35938480586449106;0.35801522357073073
789.674729309603;0.3752702790327838;0.3745235758771831;0.373614567136073;0.37316465829049866;0.37303898892234705;0.37252635366670905;0.3718892601909355;0.3717088699139967;0.3724009468943734;0.3718311500662292
789.822750265506;0.38165029361964353;0.379601288305923;0.3794884783149181;0.379175082991745;0.3793292487784495;0.37997313853321196;0.37807957853540813;0.3795649732308769;0.37988099068408027;0.37917674016798003
789.970737059595;0.3737454929541321;0.37234198999787455;0.3715721779385272;0.3724855824769567;0.37270101473673084;0.37251008016662407;0.37212366653351237;0.3724892256709645;0.37365590658388737;0.3727862441837445
790.118689690292;0.3658281392756058;0.3649951853914085;0.3641798738186932;0.36428077658043245;0.36368367251593553;0.36312412513128617;0.363130150659076;0.36378239335820206;0.36396880166301754;0.36348455818990116
790.266608156019;0.3748819363805356;0.37267584175751356;0.3715241086172706;0.3722483323373624;0.3717609881392542;0.3711635789630895;0.3704748536702101;0.37055502721100847;0.3716327388144718;0.3704549851523788
790.414492455198;0.3831111909444952;0.3821803888445188;0.38159241971554;0.3810168606399808;0.38159085554007194;0.379832067425552;0.3802638468129514;0.38020024219137655;0.38124121330528843;0.3802877174076275
790.562342586251;0.3838924797625282;0.38272260205595365;0.3819194458498974;0.38280722793668703;0.3824524949220946;0.38222814609354333;0.38196149353843745;0.3816191102631913;0.3828226969799594;0.3822932569688236
790.7101585476;0.3745440993437999;0.37194313212839764;0.37241136623432464;0.3734137448890326;0.37387638307947435;0.3737604780696623;0.37283484562918245;0.3734282760343537;0.37444603720525105;0.3738316124265533
790.857940337667;0.3671187063371632;0.3650483160572784;0.36494399834786856;0.36537001825251414;0.36502300220321404;0.365256189195565;0.36416186592717353;0.36392353119868137;0.3652631292985688;0.3642444448619567
791.005687954874;0.37185616064458893;0.3709342003480336;0.371017151666155;0.37077040206914147;0.3698720647930577;0.3694420335737007;0.3696474723878509;0.3698218248643384;0.37085875361685894;0.3699151403796892
791.153401397643;0.3735911883400589;0.3721041359548566;0.37188974043100803;0.37289416662881436;0.3718125635729976;0.3713907999822069;0.3710960012589091;0.37079180450198346;0.3721826013261897;0.3713276215537764
791.301080664396;0.37689625242465297;0.37545339795230587;0.3751759908075579;0.37589729306954056;0.3750896829879718;0.3744416462389223;0.37444714985256977;0.3743564023030689;0.3756765670398491;0.37438261097979697
791.448725753555;0.3740752045819879;0.3735280761967809;0.37294808247440064;0.3731784263422792;0.3725113997473607;0.372848741449319;0.37234071306581085;0.37329586418434507;0.37385503394183445;0.3729579670067116
791.596336663542;0.3690358999915075;0.3669535301555809;0.3671776958515311;0.3682968939558597;0.36770430044693503;0.36771738645019675;0.3673042055191824;0.36720101223372975;0.36817119593381487;0.36751249298666633
791.743913392779;0.36640181794854054;0.3644803867440512;0.3643303725749865;0.3646312562024565;0.3638606267505391;0.36443972513488704;0.3628167235322765;0.36347613035773896;0.3639268480425585;0.36374794193910276
791.891455939688;0.36873507862372296;0.3671786557501228;0.3661510663766561;0.36719279109421205;0.3670824083161897;0.3668368439191908;0.36634686369624964;0.3664607869867806;0.3675893105772041;0.36668632963081427
792.038964302691;0.37108026570755703;0.36900327938652344;0.36870998511916164;0.36883510246488344;0.36835307659215827;0.36783043076368654;0.3672902638360296;0.36745494431501124;0.3681384784927818;0.36688324160030783
792.18643848021;0.37546752049395843;0.3746703495851664;0.3742992386558024;0.3748701144864708;0.3738797585294696;0.37376614335617886;0.37383691040186007;0.3737267886622751;0.37400476542970934;0.3732586404880301
792.333878470667;0.370657082295288;0.3698329871045757;0.36962489881661614;0.3706283859117151;0.3693466368883723;0.3690955739073839;0.36879071708332545;0.3688692784507435;0.3702806230698672;0.3690332406977283
792.481284272484;0.37457674145854664;0.37364234641322513;0.37315688300952915;0.37374799570524525;0.3724657438312519;0.3723000174141132;0.37173349948805834;0.37291454727502427;0.37324821000377545;0.37252299486467083
792.628655884083;0.3758339192273996;0.37389368750063334;0.3741959367986693;0.37536071834253437;0.3745291944432527;0.37387650989425564;0.3739855542247935;0.37404007244722143;0.3747548836247653;0.37467533575018075
792.775993303886;0.3639966747474444;0.36236284828937726;0.36185501674040244;0.3630133269247533;0.36222991978956814;0.36258250212101617;0.3612584008644372;0.3625653371076522;0.36340455394154697;0.36278486302758095
792.923296530315;0.36456938453928256;0.36294913993103206;0.36255113134147365;0.36264917133293084;0.3621743492924136;0.36304061564620116;0.36132170324237833;0.36157174888362925;0.36275344365368095;0.3613846292473864
793.070565561792;0.36133016384066546;0.3593899356371734;0.35937687407637425;0.35996894246085936;0.35941234472737177;0.35932556457812126;0.3590236409235158;0.3589548414481223;0.3603112994138072;0.35916204580133687
793.217800396739;0.36500074266081917;0.3638574866819004;0.3629331224970656;0.36343779357903394;0.36325459397909443;0.36214411441952277;0.36185915592121554;0.36194538685546185;0.36257531812024535;0.36154991401277037
793.365001033578;0.37541900905719583;0.3742506340748287;0.37365315128114773;0.3732112987646805;0.37353609757767875;0.37298483875181554;0.3720739556558181;0.372223899430879;0.37281415267903883;0.3723662395045607
793.512167470731;0.37416638949549125;0.3727174739761002;0.3721499173907729;0.37361867560975476;0.3728859241392937;0.3722056073070502;0.37267439390495494;0.37344074663544097;0.37380752544757057;0.3729917979773427
793.65929970662;0.3663074082449491;0.365455895636214;0.36508030304959627;0.3644584745603227;0.3647507564598017;0.36463013333487465;0.36368805596960585;0.36474139503072384;0.36521816976476223;0.3651830068898081
793.806397739667;0.37512829236006623;0.3737406256841287;0.37362343917059354;0.37355078240802136;0.3733764488910652;0.37271718182533214;0.3718663300060387;0.3720838448247644;0.37257625695849445;0.37154448342651764
793.953461568294;0.3778317668102985;0.3763573845623589;0.37681799180787634;0.3767546730408291;0.3770931018558157;0.3759604553655949;0.375560768751752;0.3760658401292989;0.3765393819277863;0.37601174716299685
794.100491190923;0.3754357464096937;0.3743339615927639;0.3741125833157214;0.37475375951233314;0.3737793280142383;0.3737147686121312;0.37285957643837137;0.3730227885895443;0.3744843256666309;0.3739021054601048
794.247486605976;0.3707578959216128;0.3690639026067164;0.3697850067525301;0.3701739546445868;0.3689465733483078;0.36907712866873493;0.3684890468610349;0.36966209931484034;0.37067934217838827;0.369965860998413
794.394447811875;0.365112800691206;0.36438849816077384;0.3641145311132161;0.36422031014338685;0.36348770391773055;0.36437266134587654;0.3636900925828387;0.3636814873662468;0.3648953955601781;0.36422859232099924
794.541374807042;0.36364074020141673;0.3624630345224257;0.3616361793242673;0.3617659614304574;0.36182975266406553;0.3608327534876073;0.3608054431307406;0.3604367007962992;0.36176463114728596;0.36095990253164423
794.688267589899;0.3699842177134561;0.36872849759804344;0.3685792397372346;0.36872837570793293;0.3683924203709948;0.36754547544505295;0.36721622411335714;0.36754256371504235;0.3674791131448765;0.36734065045607434
794.835126158868;0.37707127282132424;0.3742861867673632;0.37473377718316025;0.37546526919607115;0.37462294666313617;0.3741704028736887;0.37306320579989777;0.3737953790404178;0.3744935272040401;0.3738328648403652
794.981950512371;0.37476296388838004;0.3738876815383415;0.37278163539335873;0.37340756969417727;0.3735097723051556;0.37241188594811436;0.3723315376751744;0.3724850652465521;0.3737048414242264;0.3729055670800885
795.12874064883;0.3775011784038614;0.3756334683073012;0.37516358858954696;0.37587149938155934;0.3745887577314653;0.3747268830688736;0.37458641594271924;0.3747852063388747;0.37551754675580545;0.37421287354771765
795.275496566667;0.3780304902383329;0.3763298757452021;0.3755115361692952;0.37619835389139633;0.37594352023774535;0.3753537346012751;0.3745142038639846;0.37534175440024753;0.3757680079476047;0.3755249052768187
795.422218264304;0.378735890615837;0.3774394989724498;0.3771650474303843;0.3773890347740801;0.3768995670368973;0.3767427772738467;0.3763857973146369;0.3768944512978437;0.376963671525304;0.37677261803203643
795.568905740163;0.3772458110637934;0.3762597012450753;0.37600406305412265;0.37603582546245595;0.3758001954312448;0.37586514434539003;0.3749321590593353;0.37535010519665146;0.3764649157260012;0.37556689981558455
795.715558992666;0.3704241011431489;0.36892915475834615;0.369162585007359;0.36932719626964333;0.368990491427574;0.3685917122476946;0.36889652123337324;0.3688246260585099;0.3698130687089253;0.3689426198720756
795.862178020235;0.3641077623458649;0.36223303853182626;0.3623074359243332;0.3628957484835583;0.3626073291754756;0.3621463922248332;0.3621364959483567;0.36168504903397575;0.36349000594967656;0.36286604639404363
796.008762821292;0.35745181125700376;0.3561902968705911;0.35598515731057984;0.3571223596344973;0.3565259169512276;0.3550967147658784;0.35595930413466537;0.35508144466572894;0.3560092958616177;0.35603012165959125
