wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
795.568905740163;0.6207697313147188;0.6185616282741269;0.6227239062603575;0.6210427786811267;0.6171735569728973;0.6205254537311801;0.6196794392256827;0.6190888547637594;0.6188452972376;0.6251072268355873;0.624989863815793;0.6237603276348938;0.6240807371804119;0.626297967862395;0.6261689090077651;0.6305858783825674;0.6276752547496022;0.6286808819098189;0.6298285737944936;0.6301551658382555;0.6329665863110439;0.6334480696798414
795.715558992666;0.6214384663908774;0.617774466886781;0.622564050890279;0.6214520430879361;0.6186460350514492;0.6212289755698039;0.619914496040952;0.6192995973771805;0.620232735217313;0.6257834758529317;0.6262757418774924;0.6242336095923614;0.6249678646518516;0.6270527415459324;0.6260554145737657;0.6315197704157836;0.6283867772483614;0.6285571868422425;0.6308808944460955;0.6286677058279101;0.6323300751931087;0.6315564731213629
795.862178020235;0.6194246797975047;0.6178818229071469;0.6225377093514306;0.6210051076212365;0.6181354805475237;0.6189766548749696;0.6195238005083734;0.6191847069173224;0.6225063059227447;0.6270138635547895;0.6271124399402657;0.6249655499452379;0.6238226050121694;0.6275484028955032;0.626076010178713;0.6315568661950334;0.6286429941333881;0.6280240258157344;0.6298271215710975;0.6302286302571619;0.6338677608972281;0.6335196815888783
796.008762821292;0.6204630805692254;0.6185615213285588;0.6221099876703808;0.6207131283470347;0.6182159990459848;0.6201346123042469;0.6208184185277269;0.6174511801140942;0.6230488914037923;0.6264237103739011;0.6243226838847504;0.6260658896428019;0.6249574754325661;0.6260447058886118;0.6270695626245422;0.6303088163328515;0.6282975864319481;0.6291455115301288;0.6299234569958345;0.6314231439734018;0.6339677969046958;0.632608221932992
796.155313394259;0.6189359557907269;0.619904920679018;0.6215408683931563;0.6208485609681337;0.6180910364145198;0.6205484631324617;0.6196832780334095;0.6212116801889462;0.6231726611056789;0.6277161208669798;0.6253531761198433;0.6250355502568917;0.6248539883407148;0.6289888943271916;0.6267000407885555;0.629884109954954;0.6285959590707706;0.6292111720163674;0.630486723729982;0.6295921202029354;0.6325940143137616;0.633222553002984
796.301829737558;0.6215425063035135;0.6203169906973626;0.6215396584612564;0.6204346126500573;0.6189478728931013;0.6200192456774299;0.6220964227588077;0.6197069123281848;0.6237117458315276;0.6272198777495245;0.626319820328097;0.6263618166888953;0.6258553184439729;0.6275592014097734;0.6277508073815616;0.6296925466526656;0.629541871571927;0.6294596339394052;0.6321170407645155;0.6319342226826722;0.6342891943365323;0.6342638498552766
796.448311849611;0.6230202389211692;0.6198655881053305;0.6230631718791618;0.6224679659307458;0.619709472412566;0.6185356722529556;0.6206130276827269;0.6200496612755696;0.6223506838558152;0.6275948356171155;0.6255817500268168;0.625158901177331;0.6257551949988256;0.6291709028782722;0.6277579924063115;0.6329841688991926;0.6294242569974475;0.6297226049756522;0.63084393099165;0.6319325750305625;0.6326387446383608;0.6336801146037315
796.59475972884;0.6206732662178781;0.6210536107867523;0.6235198584289091;0.6229175907918533;0.6186594761474141;0.6210129095288538;0.6217554004684935;0.6212833780223821;0.6234570478699777;0.6279364626567259;0.6275002515610997;0.6271978256313442;0.6252414835938485;0.6291195385328665;0.6296271076983279;0.6318883659999303;0.6289971734374651;0.6319731782069847;0.6328416692420239;0.629816773038761;0.6346036308135857;0.6337479323828271
796.741173373667;0.6217338299433481;0.6203723597172878;0.6212237139962408;0.6223901053970311;0.6201843125600357;0.622520899632261;0.621692942751693;0.6191020545178673;0.6209592251412059;0.6294458922282582;0.6261418386640314;0.6269503455553432;0.6260569654074388;0.6295031185959362;0.6274350854878837;0.6329027206012875;0.6271038606118616;0.6305090825981341;0.6317567132903155;0.6327690817470585;0.6352590052632606;0.6334955205585208
796.887552782514;0.6202482377026609;0.6199441149248696;0.6240145982769949;0.622123980769905;0.6210438919413779;0.6214926345138871;0.6212408091486341;0.6205231941920577;0.6233343348323244;0.6279316092570214;0.6258897892048472;0.6258601311331059;0.6246707481049615;0.627192194070425;0.6293693435116322;0.6309802157040253;0.6283639439046609;0.628935118226337;0.632889968399646;0.6319685425373887;0.6358218168208997;0.6333431530435456
797.033897953803;0.6204782163405571;0.6198629498003985;0.6222911490431006;0.6221871290063777;0.6196387505423699;0.622110401302416;0.6233311389648913;0.621946456058575;0.6228577257649914;0.6288429553190533;0.6273894602671534;0.626643439353312;0.6266950224903534;0.6281785544505492;0.6278883870636057;0.6314436627855754;0.6281510152608468;0.6305382703541712;0.6313252682243494;0.6309975101288754;0.6333028613474803;0.635402931320252
797.180208885956;0.6206198909856518;0.6200934568603861;0.6219879103183042;0.6222811859246342;0.6195368316116102;0.6217005837610762;0.62160375273943;0.6208079969905068;0.6239284050408798;0.6289901315854048;0.6266365773917948;0.6249546294816667;0.6263418737315888;0.6289110472949401;0.6286588127155825;0.632262315321575;0.630013845308398;0.6296174503778703;0.632709693226668;0.6304484366366551;0.6342440884303283;0.6352205140104349
797.326485577395;0.6217133914842895;0.6202526487049697;0.6235446534620842;0.6230447532948367;0.6197000815868837;0.6219066077231254;0.6237326078428275;0.6196887243507866;0.6240548137189986;0.6275208138767633;0.6272138593332921;0.6262146545948333;0.6263490502083353;0.629567219879064;0.6280653067308177;0.6339660550155536;0.6298182045472059;0.631648764271459;0.6317494589616119;0.6305066858871672;0.6334507626586476;0.6338979155052067
797.472728026542;0.6225924552409513;0.6197743806294425;0.6226791803646875;0.6229121436791535;0.6179973979877331;0.6217141663310781;0.6221470189607231;0.6199710540561321;0.6231393699736069;0.6291327885308212;0.6259598482740716;0.6255693091629938;0.625256453972492;0.6280733501280692;0.6271804936640314;0.6322778007894948;0.6290674900141454;0.6301533184947585;0.6304715613374983;0.6324426136838537;0.6351006504230683;0.6323607346862509
797.618936231819;0.6216680413658429;0.6198564816015489;0.624324061532104;0.6218271867946232;0.620615592800318;0.6219400595302981;0.6216384546259573;0.6206389799035181;0.622839476821354;0.6296213818679158;0.6260200703374494;0.624838627760113;0.6255969789074284;0.6291160601176419;0.6273040823400814;0.6331209195301887;0.6289365183332934;0.6306182111099214;0.6336045315174835;0.6307790900055363;0.6341356794055445;0.6343144487393483
797.765110191648;0.6232273859953285;0.6210469240445221;0.6227960260759202;0.6232127626833738;0.6195059159811628;0.6205626035028765;0.6223368483267415;0.6204665558684453;0.6231983895737134;0.6279663104000521;0.6271093725404201;0.6263971848292443;0.6261210745808803;0.6293079775798874;0.6270081613515134;0.6316916022970052;0.6300263587845429;0.6306141250207798;0.6315661924110992;0.6314844162662681;0.6347280020435412;0.635028375953303
797.911249904451;0.6241563289411076;0.6202942104454491;0.6228357833223919;0.6227029954537652;0.6203072373464688;0.622313094699225;0.6214324135073112;0.6202720696130146;0.6244463952835761;0.6277395722489013;0.6270950442069888;0.6244518265929736;0.6249625559198276;0.6269408228356826;0.6290169243926792;0.6319883549287694;0.6294812044289126;0.6293040659725497;0.6308157681801717;0.6302901282591058;0.6354840535527858;0.6328372451463539
798.05735536865;0.6222565785732208;0.6198148931597292;0.6241251091128264;0.6222115085317876;0.6201585074970699;0.6209228756191658;0.6213342687620943;0.6214746758160425;0.6236621982940624;0.6276125921253161;0.6259320752964351;0.6250961799202274;0.6246937521098456;0.628187443905925;0.6270788518572497;0.6311316911191627;0.6275129172997554;0.6282882071138597;0.6305484489653096;0.633521550285221;0.6340357286940664;0.6331750310374356
798.203426582667;0.6219255624759579;0.6203529066901272;0.6232838024330454;0.621405018932339;0.6187463329072281;0.621282710953697;0.622125937789227;0.6196326975497528;0.6230496024168952;0.6280155478284511;0.6276199406393884;0.6252840313266942;0.6267647330398509;0.6283641688988094;0.6277793347670295;0.6300754147897717;0.6266175487139416;0.6312324283631218;0.6315109739038091;0.6319775384428369;0.6339469931481267;0.6344465796506731
798.349463544924;0.6221181034226823;0.6203492834283653;0.6226035219005572;0.6217624081923903;0.6199426942238727;0.6216554016657013;0.6218818733217968;0.6216121438680576;0.6225718196034984;0.6284885087874195;0.6289019762966843;0.6277022358934076;0.6263591378334025;0.6282031897143318;0.6281363342423316;0.6316240954541896;0.6296509880374109;0.629307825511744;0.6319665500662964;0.6313992087565873;0.6336560462586182;0.6358891956219772
798.495466253843;0.621979669862915;0.6208525379830117;0.6231273199488409;0.6232157960438192;0.6201865096991291;0.6204848848033013;0.6230536421547708;0.6213085322315037;0.6212950281134069;0.6284081593289855;0.6262052144378866;0.6266215261634588;0.6274485997154012;0.6278067106390718;0.6295065936665214;0.6324483585373227;0.6308547374226707;0.6292194778361104;0.6317420626262121;0.6319807518661177;0.6350781210100188;0.6332878391362547
798.641434707846;0.6215241965463287;0.6200914941481501;0.6235676366612806;0.6207720776412252;0.6198594735601486;0.6209944501643696;0.6231742868709057;0.6208622047952955;0.6220564502959738;0.6289671981105291;0.6271763891287918;0.6257360710871969;0.6266443110531422;0.6294879959980116;0.6284850261572366;0.6332470213359366;0.6280457846613092;0.6298635308832435;0.6337996089054584;0.6321675818824772;0.6356975580341585;0.6340133704273413
798.787368905355;0.6230129469821547;0.6214799438666068;0.6232450164981965;0.6213671416716057;0.6192366667983569;0.6213642467129594;0.6227123941661219;0.6193533059447939;0.6227049072657153;0.6277479054040326;0.627245734661465;0.6255820238570144;0.6269400529157606;0.628009235294927;0.6296494252287769;0.6325276933926304;0.6290792728041947;0.629338196500568;0.6313394552473938;0.6318134292518893;0.631523895317755;0.6331171238677342
798.933268844792;0.6212684817213867;0.6205407211501833;0.6233631728230512;0.6236104469092452;0.619387059039321;0.6224600661841615;0.6228255554421702;0.6221877485133053;0.6227287528218396;0.629726392293033;0.6270197691160352;0.6267064130152824;0.6267810580195983;0.6283204855445101;0.6280423657000267;0.6324019206552252;0.6284320302910399;0.6295300463042758;0.6343056599561946;0.631243423235917;0.634358867145073;0.632966547291472
799.079134524579;0.621985090768758;0.6214686098936586;0.6234185645983751;0.6222093486070419;0.6177328902555792;0.6221526004968121;0.624365878594879;0.618807237963734;0.6232081456060586;0.6294921112955015;0.626966009673969;0.6253647329811547;0.6264655239484269;0.627388940893523;0.6304302642560575;0.6338714631065491;0.6301892950419116;0.6324273268808729;0.6315057543998682;0.6313668085294545;0.6347736046615101;0.6337463715421922
799.224965943138;0.6217721441479503;0.6212036095442264;0.622929208676896;0.6243582641158137;0.6203763900141802;0.6230251493067727;0.6242143674259341;0.6212504764736929;0.6252355716009637;0.6282473036128402;0.627548889209533;0.6261111386777094;0.6266254488656056;0.6297857037779847;0.6294306428764472;0.632504470451421;0.6287679774132574;0.6295811626209743;0.6315248162253881;0.6313182052362462;0.6343120310536602;0.6340122435758319
799.370763098891;0.6222614499940197;0.6197097444252115;0.6243278680433726;0.6227901913951727;0.6207040219579765;0.6218406329535956;0.6239577806145633;0.6221700391136009;0.6229416945060875;0.6294992257224286;0.6276045955316639;0.6262580900065546;0.628017183969019;0.6299340633565677;0.6291839485894357;0.6340735804217202;0.6299073969973223;0.6316652078113715;0.6317301944729108;0.6320159090558083;0.63501094863368;0.6357841139552604
799.51652599026;0.6222839981234785;0.6206721080921098;0.624668340096615;0.6227238848143104;0.6201359329679514;0.623092651912861;0.6232815557104231;0.6213362187454946;0.6256487351430281;0.6288273647023681;0.6286200870220634;0.6272639736460709;0.6258685725429347;0.62844183336882;0.6286775277248945;0.6344445647316791;0.6308798623837597;0.6317818526359914;0.6342744226719009;0.6306266325919223;0.6351660991277124;0.6349930347793651
799.662254615667;0.6218408029768434;0.6213343049538752;0.6242896739214844;0.6231237331159291;0.6207148774576782;0.6228055454535266;0.6232692357828603;0.6231501217797996;0.6248592924119765;0.6287660634920744;0.6270599887324548;0.6280693127793538;0.6280918475295445;0.6295110446318717;0.629309376391741;0.6325965275285452;0.6299027100128636;0.6307904026963468;0.6323695678962634;0.6327306494732009;0.6360535388730706;0.6358469198804247
799.807948973534;0.6229260409547106;0.6221549090835601;0.6255167191411077;0.6233564886803586;0.6194297548211519;0.62280593733123;0.6231155487211807;0.6218189480480362;0.624592830143922;0.6309457589968752;0.6278757250032526;0.6273010701067027;0.6290424408372386;0.629799720246981;0.6294099942795736;0.6344214909010498;0.6320272589833266;0.6312252265688157;0.6322485897958755;0.6315828774321521;0.6369223032904027;0.6362782417423477
799.953609062283;0.6206051941825065;0.6213730287767756;0.6250552646088608;0.6224083034194424;0.6224376677835611;0.6233547482327025;0.6239031715137726;0.623961440530631;0.6235866649593319;0.6297248404326355;0.6293458617749704;0.6281134227223025;0.6274368264965874;0.630275996970514;0.6306627198580701;0.6325535554712487;0.6293883258204659;0.6333278582503642;0.6339865074142782;0.6342785245774799;0.6341637468732997;0.6357806441520687
800.099234880336;0.62332865418054;0.6220425525347295;0.6245997725698704;0.6252560269551846;0.6213868311121208;0.6229357238776718;0.6242174345904177;0.6231819966068599;0.6254363051769;0.631276435816665;0.6291087277692651;0.6269417565612355;0.6285621237618391;0.629922114580859;0.6304816934990636;0.6336215424200738;0.6320845392185422;0.631981319471849;0.6340046578697089;0.6337912692101492;0.6366357133643824;0.6364982212001469
800.244826426115;0.623548831405084;0.6218883923050943;0.6261396787116111;0.6242665580516447;0.6226470782642621;0.6231519989676559;0.6240446631494099;0.6237018386083917;0.6270911395263581;0.6293870728508224;0.6282778805009821;0.6274437734970667;0.6264133912005604;0.6312286195511877;0.6319445749405802;0.6348741592457843;0.6310927292319577;0.6324790293617405;0.6342304144006381;0.6336089920864679;0.6379993697804835;0.6373721144430764
800.390383698042;0.6239862656527511;0.6230921398727421;0.6257315008121275;0.6228075360366265;0.6225990978491128;0.625311111901683;0.6260987626658835;0.6242528623914332;0.6266059814395215;0.6327798072211729;0.631241516048716;0.628713670815119;0.6283384368405793;0.6302635752786339;0.6304912224992554;0.6340324305960431;0.6317982273328467;0.6340161565464101;0.6344791923904017;0.6335593916202003;0.6368266290706935;0.6379989815912063
800.535906694539;0.6253346219479814;0.6216445784973923;0.6253557096608617;0.6246802510298352;0.6241709973680024;0.6227712610960467;0.6256226254537083;0.6234925154836578;0.6265644133883405;0.6298354393034461;0.62856203283032;0.629523269322505;0.6294319475153771;0.63070514673023;0.62989045952368;0.634700684954551;0.6316862026459704;0.63212960226421;0.6354645915504613;0.6337304321329504;0.6368778224305345;0.6376032267232845
800.681395414028;0.6231668409886219;0.6239124471426574;0.6246634656930837;0.6247069449987496;0.623143740614939;0.6233256137572984;0.6245043356139456;0.6234012746512765;0.6281734207916578;0.6303669293023971;0.6287349541100558;0.6282711168045303;0.6290900942370528;0.6319053205348153;0.6306681894968994;0.6347519539149338;0.6324300014152747;0.6317844807581717;0.633816385205161;0.632880503965417;0.6374057869911538;0.6372836190540151
800.826849854931;0.6229346629472262;0.623623324808653;0.6266827591777703;0.6256793299178213;0.6229114261007498;0.6244551889238202;0.6251121219859259;0.6231346935887498;0.6256964589172126;0.631115675290063;0.6310031416342101;0.6298280289294064;0.6308576598018687;0.6322288717400754;0.6319195490973523;0.6343784309305525;0.6330746458050953;0.6338786694870433;0.6350595628415237;0.6361306702557417;0.6400445897607198;0.6364892897079522
800.97227001567;0.6239970707896725;0.6241377344081305;0.6265104374515158;0.6241774605464117;0.6224891660459159;0.6240372354534836;0.6248994171145603;0.6233171593344211;0.6274802144320996;0.629642014100233;0.6304433401243782;0.6270019373830527;0.6311817137507189;0.6336224637284071;0.6327910369333466;0.6359144486861201;0.6302485019092507;0.6346646497683893;0.6369816354419939;0.6345361580797856;0.6374190141631461;0.6372290666967791
801.117655894667;0.6242038770091459;0.6231370586521807;0.6260670864308827;0.6259244904788666;0.6232774559621445;0.6227117396373207;0.6245753668835246;0.6230578874008172;0.6268865237522998;0.6316672218523042;0.6299488368820383;0.6290366459554239;0.629645642042839;0.6320295741616411;0.6321687776526321;0.6368836070075887;0.6322433629813099;0.6330911974170794;0.6359544009395903;0.635997116393216;0.6376537651926464;0.6379171692406751
801.263007490344;0.6235127442466805;0.6233453648740109;0.6261651157003119;0.6275420878460503;0.6227160797730869;0.6249556995526344;0.6256015224040963;0.6252620756200932;0.6263496993875273;0.6314586175469573;0.629290805890801;0.6278703719791545;0.6286781501128658;0.6319989582464599;0.632009512395928;0.6357771698204547;0.6320523145936552;0.6322719491304843;0.6344541063868162;0.6359304421198461;0.6384111362753825;0.6394006518081886
801.408324801123;0.6241173444308455;0.6245957175608373;0.6288354027782089;0.6259207887442144;0.6245704096927988;0.6254883321311341;0.6259268692947418;0.623184284637235;0.6278615241787582;0.6322610832939987;0.6306545425767203;0.6300307475892731;0.6293175007416482;0.6315427166392529;0.6334981219586088;0.6343583595176755;0.6335352521016614;0.6326080901564933;0.6361108554647766;0.6354907805590037;0.6374912047731264;0.6374936683856703
801.553607825426;0.6242280986025851;0.6233333148181586;0.6274991604271766;0.6273059894281728;0.6228309049024895;0.6248767291455021;0.6240036516384964;0.6238267734998036;0.6279710881139835;0.6320073165230448;0.6306090899237194;0.6305969366189559;0.6298679760466751;0.6298291339999362;0.6320398072962803;0.6353679334192898;0.6321873882823237;0.6349868367497058;0.6350730733654278;0.6349790323095694;0.6390774886213105;0.6383166072025338
801.698856561675;0.6246168736098759;0.6227610469592015;0.6277498408642904;0.6272581540822367;0.6245922241329331;0.6244654741250946;0.6259949491724132;0.6251016181314193;0.6275027615529967;0.6331579941999256;0.6309710501309773;0.6300223784278733;0.6307179021764131;0.6305039502946432;0.6329617328162753;0.6351574800373693;0.631081655563917;0.6340801217461366;0.6352996981039568;0.6347399942589828;0.6382976141586423;0.6365374473383705
801.844071008292;0.6251530350130525;0.6232925918862581;0.6268257319602171;0.6257251868130783;0.622726701600443;0.6254458817081996;0.6262440284640785;0.6227824165413558;0.6266955995712656;0.6303998057089633;0.6314449503157338;0.6313158929590401;0.630665857044729;0.631578290154928;0.6320228043098116;0.6359757321280222;0.6340143812534275;0.6348887818212979;0.6357015076453895;0.6344496806015519;0.6372894925189395;0.6365372725755736
801.989251163699;0.6234065205816878;0.6264032410667022;0.6274456676941605;0.6260836449037491;0.6243611241124322;0.6258722583024512;0.6264810772533087;0.623801027434572;0.6285036872389782;0.6322962015833689;0.6299893371843143;0.6289489551594312;0.6294142569259121;0.6321747699705483;0.6325830151005776;0.6356064236241874;0.6334466148732041;0.6341522950033093;0.6353883806751408;0.6355914428501618;0.6381965134375142;0.6381564114583576
802.134397026318;0.6251114686301024;0.6227853457213616;0.6263653388571222;0.6258464943148885;0.624176465184653;0.6251520078928265;0.625801574432051;0.6229258392840946;0.6270914459581332;0.6301258128522867;0.6309039240719829;0.6289066922809969;0.6298711622830181;0.631118444795485;0.6314108491071201;0.6342854082986122;0.6348763228813743;0.6332725595847122;0.6371621224397593;0.6334648625730391;0.6393376769059064;0.6369085059539187
802.279508594571;0.6259276605556426;0.622794691734704;0.626844016564974;0.6238846444469353;0.6242878792389778;0.6233088141183267;0.6251259967441025;0.6230960206023342;0.6271558889110571;0.6315831088021283;0.6325205338845147;0.6293139350651862;0.6292478642115765;0.6307712437079613;0.6310171054786158;0.6358695296339127;0.6327415597020537;0.6318578665451321;0.6365566994717523;0.6347243443907881;0.6383432340891618;0.6377602959441574
802.42458586688;0.6247530627282858;0.6244584215064043;0.6268033315815573;0.6281533323631867;0.6236603785810444;0.6242330377155442;0.625590247837857;0.6232154084049272;0.6273686674567448;0.6314823805357158;0.6304911580369335;0.629874042904398;0.6313366783250716;0.6311246053646278;0.6342285230823209;0.6353773188221484;0.634518074681452;0.6342969181044259;0.6355801728545557;0.6345595301696113;0.6372100081929417;0.6393437006673103
802.569628841667;0.6254407266341716;0.6245822824349295;0.627982944834459;0.6265957269397843;0.6233712330675655;0.6259563382347838;0.6264402378394704;0.6246748890497783;0.6295308825401831;0.6305311245619433;0.6304357361622824;0.6308516796291989;0.6281502504565999;0.6336815938066912;0.6327819229805243;0.634806103704563;0.6314882359063034;0.6348753995057277;0.6372164484306969;0.6355040346497739;0.6372426041432836;0.6381685506148425
802.714637517354;0.6240167237848562;0.6232359400985049;0.6275292005052879;0.6267274852956082;0.6227338827770658;0.6252956376646732;0.6271941936180012;0.6247332344836564;0.6260202793669013;0.6307589524109763;0.6305963767862224;0.6287725179223498;0.6286156810535998;0.6320902546243417;0.6324870429299936;0.6343448160070264;0.6341669531917101;0.6346601518784123;0.6358365354806005;0.6358477721049951;0.6371520717456128;0.6368085306707678
802.859611892363;0.6241326214868937;0.6240594344644222;0.6278972558531525;0.6270205050642883;0.6235597189452081;0.6264548905221976;0.6274784303200449;0.6243549714333267;0.6272388281759527;0.6335483089849747;0.6300605122786627;0.6328887935011362;0.6305592255341824;0.6316908600680087;0.6345298955395815;0.6360929016770032;0.6350001456619876;0.6336299052506428;0.6369110487728744;0.6361356493839223;0.6394562878477685;0.6388344581847555
803.004551965116;0.6257111751856703;0.6249806443658087;0.627943934262198;0.625387996372278;0.6255839583896627;0.6247939928670215;0.6273747014549547;0.6243124701597043;0.6281605327916608;0.6335972035317712;0.6305574216776214;0.6301816213890545;0.6322085612903615;0.6339733312799448;0.6321999516591528;0.6375457791040641;0.6334147716253125;0.6367277679440051;0.6373284328523351;0.6356903186393554;0.638624882887298;0.6393554635304987
803.149457734035;0.6258422059104668;0.6242865724878878;0.6274186011007158;0.6259907110245447;0.6247805865725751;0.6272225467721522;0.6259950154651486;0.6257228254172988;0.6261954718301439;0.6311884806894633;0.6310259086787565;0.6299758876975771;0.6307934270262734;0.6318324354963458;0.6337631528528823;0.6370129544839761;0.6337884952380803;0.633634723873527;0.6352099880141222;0.6361524431683875;0.638203035965168;0.6393239954907995
803.294329197542;0.6251550008887324;0.6232353806797328;0.6287895376078483;0.6261770127007881;0.6228157404585541;0.6246909139727616;0.6257817369696728;0.6259106973594034;0.6266198834729194;0.6318161241020988;0.6287601420247666;0.6301997370847496;0.6324714078808492;0.6328954072774249;0.6330319486626813;0.6360234366669884;0.6326504901740166;0.6358854050783697;0.6374015929667921;0.6364733396305352;0.637525031868826;0.6395614217463391
803.439166354059;0.6258968878517672;0.6244991216488208;0.6282949800888659;0.6253162441380302;0.6244010590907338;0.6264329683993363;0.6268919658717425;0.6247328220559829;0.6268023606215084;0.6323288507602839;0.6314197616658277;0.6300593885615247;0.6304211378191062;0.6332173069528118;0.6317129559754209;0.6346565264516097;0.6340646000988769;0.63310958488748;0.635897339051928;0.6363876373019157;0.6379693440227145;0.6364376525796033
803.583969202008;0.6263189795425916;0.6249167359340705;0.6289353919885875;0.6264240884237344;0.6243106696403896;0.6260331737304563;0.625944707164574;0.6237638737394696;0.6275239722121805;0.6336906600334098;0.6303961664817921;0.6309718965676886;0.6294875316207308;0.6305968104969452;0.6325746227641641;0.6358370282013155;0.6341710204057164;0.6333670040865063;0.6364090494748802;0.6363498575667609;0.6381564657310003;0.6390087615715568
803.728737739811;0.6246152075085515;0.624437582190301;0.6270895309139193;0.6260177557405102;0.6239711197024419;0.6258755791099602;0.6269681272768942;0.6259872743659854;0.6273233611781664;0.6336374977790361;0.6317201040549643;0.6316768580795106;0.6298818833132515;0.6328549218064232;0.632223186976476;0.6358805195471595;0.6326706729447845;0.6350216493023029;0.6366072733053855;0.633837957283459;0.6388636309145883;0.6385301743949755
803.87347196589;0.6262959563126833;0.6248942333336437;0.6281015925447276;0.6274872023601359;0.623213880408768;0.6261031546792737;0.626990750136066;0.6248449058179079;0.6274999342952606;0.6332075519883146;0.630642188744878;0.6303735614548878;0.6306799323326081;0.6340329531401145;0.6333406600699432;0.6366885920790682;0.6329332518285451;0.6344756061094913;0.636276633201249;0.6361725654810882;0.6383560470657549;0.6368273753232798
804.018171878667;0.6251126001026783;0.6248067119084866;0.6283938038157857;0.6266959100157202;0.6243906201376939;0.6250910525488804;0.6267962406331138;0.624429974378246;0.6288502880472872;0.6333948688373964;0.6308718766469238;0.6306593623611734;0.6320337319276557;0.6326152226237208;0.632584887890756;0.635836539977154;0.6339924081192575;0.6312487365503153;0.6369718610701306;0.6359705420872256;0.6372382143345938;0.6381063116790298
804.162837476564;0.6254600377210595;0.625302100425501;0.6275636445691539;0.6256669566350201;0.6238342051977877;0.6278299260174496;0.6279563232151582;0.6249998318371818;0.6281042617060028;0.6310980617991977;0.6312459976349688;0.6308085000152306;0.6305146283838274;0.6321335888292908;0.6334690337780225;0.6361472123643878;0.6354239326362332;0.6335333335579681;0.6362415877781441;0.6367806859101708;0.6375806967036023;0.6389469096738016
804.307468758003;0.6253529588062499;0.6240430375165682;0.6267441850955102;0.6261211846974195;0.623527743756742;0.6277472237148051;0.6258513443656394;0.6251292824970053;0.6277373671016906;0.6329176821956282;0.6307867316844793;0.6318800793527841;0.6294167306116184;0.6335098811848093;0.6317796391089477;0.6359048888295941;0.6329447054964209;0.6337602338667825;0.6362179510148668;0.6364589776675978;0.6374635994247674;0.6387682420184211
804.452065721406;0.6274844653511127;0.6237425937142578;0.6283390134824667;0.6281741117413409;0.6236435594194776;0.6258488560420106;0.628091734763658;0.6254268940520091;0.6269803340470719;0.6299740824790414;0.6331817301812727;0.6307364764853622;0.6311756266882811;0.6308749601504029;0.6317565270542936;0.6377839350586751;0.6340114455221587;0.6347928896239518;0.6372379765142809;0.6370336611533901;0.6381525017093169;0.6379597588597203
804.596628365195;0.627614581178253;0.6264231216164642;0.6270586059018599;0.6273371721633747;0.6244712147676712;0.6251731745069102;0.6275636492327115;0.6252297057892492;0.6286203585693271;0.6318301574926557;0.6312494842615319;0.6310217810658707;0.6304546456187884;0.6343283231005665;0.6331117784917315;0.6376701998395541;0.6329990697020352;0.637457946128464;0.6363192760679648;0.6369612981897464;0.6388308332495305;0.6395439527095145
804.741156687792;0.6259869527263764;0.6244099768441392;0.6283377846808094;0.6271435804220429;0.6245018319384757;0.627018969274679;0.62708988685338;0.6258578073718419;0.6290794950574206;0.6313080425643447;0.6318736051142199;0.632520290754792;0.6317128920740162;0.6330613917167814;0.6344278725589015;0.6358332875501206;0.6339584416747247;0.6354475237419691;0.636647761886002;0.6364305449150632;0.639107087897706;0.6395445733846699
804.885650687619;0.6270034882625471;0.6264252635931582;0.6309320661915341;0.6281489783780932;0.6251050196911748;0.6283302310855821;0.6272197984921227;0.6267475426935545;0.6294136579478228;0.6323242621224143;0.6322769094034553;0.6319204259688475;0.6315460995615008;0.632956815292826;0.6337020538662201;0.638769111577882;0.6340599069645642;0.6369315519653365;0.6382050176444224;0.636563562023462;0.639810180709423;0.6385052285282962
805.030110363098;0.6261960472540506;0.6262488980483951;0.6279915520830359;0.629195600582126;0.6255478757037264;0.6271939108440776;0.6286720833227867;0.624977260511947;0.6281774197003458;0.6340544564684076;0.6327303776049573;0.6315265675602665;0.6306990237691609;0.6326098833530367;0.634938536080694;0.638634874843251;0.6342250146935312;0.635399598109514;0.6382430716729832;0.6364622087064972;0.639860868231159;0.6381413764482088
805.174535712651;0.6276233797354277;0.6253614187240965;0.6296941718843166;0.6280852305451171;0.625000510252111;0.6274536798419711;0.6274680643579515;0.6277157590310724;0.6279691930349642;0.6333783017166158;0.6323477441850222;0.6312222169989872;0.6328863605295469;0.6344593271233105;0.6348572699130038;0.6361301339751222;0.6331991280212462;0.6372922695861895;0.6380832153677412;0.6373263007963199;0.6397222079345483;0.6405678230447606
805.3189267347;0.6267392456587618;0.623581410138292;0.6289097796983352;0.6262475678559541;0.6264974844232323;0.6273319377346401;0.6274482956612571;0.6266355338090106;0.628206291213196;0.6333650015636004;0.6329159237561272;0.6316449966334509;0.6313196593390701;0.6335276411357841;0.6342718391191556;0.6384500988363268;0.6353023124581244;0.6345724229044056;0.6375448379554661;0.6379398311624149;0.6397621660040755;0.6397437445132672
