wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
790.118689690292;0.4721167712816932;0.4699435023860464;0.4717501459915885;0.4712210349615361;0.4707192983498303;0.46959177785484457;0.4702063091629462;0.4710463875121583;0.4697687872436419;0.46970370480146767;0.46997148165479896;0.47049380883402087;0.4704493250275132;0.47110466490498165;0.47244814880917213;0.470705912346909;0.4697240430632327;0.4725410454137883;0.4721265801186926;0.47302328521574355
790.266608156019;0.4702246129392733;0.4692359415954783;0.47216952203537055;0.47088749108440703;0.46936439429481613;0.4712814414010307;0.46973300872430396;0.4715127123303133;0.47043026730464577;0.47035324895030345;0.4693464419268299;0.47098109343640127;0.47165303525458285;0.4701674227311785;0.47158552799928644;0.47138705919731616;0.4705950165253277;0.47156531595775375;0.4722401436269972;0.47265128807661344
790.414492455198;0.4707012183393014;0.47128177126609316;0.4705871724168633;0.470622270240616;0.46963001202470844;0.4700093070189311;0.47040853116925485;0.4706341703847576;0.47172216800137595;0.4703655725204663;0.46928642622272243;0.47145880884531965;0.4718494946520316;0.47104993290911873;0.4719378342926838;0.47100077533019935;0.4700670206299903;0.4721069342995009;0.47168303579095094;0.47149843537558517
790.562342586251;0.4708018763993736;0.47115699739315287;0.47044851884553446;0.4703300097573274;0.4711341433766137;0.46888439693406514;0.4718048184938732;0.4708195018762157;0.47062069364780557;0.46898689113551095;0.47017859855181166;0.4719639064798078;0.4720914686793946;0.47059124978067046;0.47229542802199453;0.47020878317790776;0.4701951592988818;0.4719507904918096;0.47156563772441684;0.47214397433446925
790.7101585476;0.47106507898769906;0.4713109635793623;0.47076140968559743;0.4724874212931199;0.47024377939109674;0.46969755816142983;0.4690276962292547;0.47199691471347077;0.47113257713140083;0.4691002182042244;0.4690072864155759;0.4713215410331627;0.4725463077413477;0.4699816899164586;0.47233098853090333;0.4715124451702448;0.4711821868546709;0.47114715535584695;0.4720151827029103;0.4713498757915731
790.857940337667;0.47098048555430844;0.47068734192848727;0.4711803891104845;0.4702622752949914;0.4718249377075328;0.4692916945069522;0.46948395953961286;0.47112126924484077;0.47137433282854224;0.47037678850570225;0.46904078872807964;0.4718877174755187;0.47092706957743885;0.4706966016978006;0.4733850863727547;0.4715733120640901;0.4709254826115609;0.4734264747568335;0.47142999958567355;0.4727470445500298
791.005687954874;0.47089675220692295;0.4702311631956135;0.4713850289906303;0.4717188632386883;0.47083888403998037;0.47017854880357896;0.46963345221701397;0.47135744793482237;0.4718219055811274;0.46911926886456784;0.4692968668297723;0.47292651591962787;0.47179737228806223;0.47042222053067745;0.4718080492098887;0.4717094900153469;0.470735435108712;0.4725510153452623;0.47295641558718027;0.4728319151402846
791.153401397643;0.4701169876770288;0.4709481843236449;0.4723325373583344;0.47169111753772053;0.471054001725368;0.46921299661910143;0.47104884787447465;0.4715872879333684;0.4695648567594205;0.46973174003341817;0.4700813665117344;0.4718147438287214;0.47175553736724574;0.4710697252938189;0.47175641859636047;0.4718330766876292;0.47014832377187865;0.473015025993787;0.4721500384180075;0.4733716883796019
791.301080664396;0.4705294316829609;0.4720289915647436;0.4713453326302519;0.47201995959219245;0.47098455840046904;0.4703557677761915;0.4712134029411175;0.4722767577537499;0.4712439274023387;0.47011049053274084;0.47032672718143326;0.4721545453534775;0.47158097606476757;0.4707204756185082;0.47245136184688835;0.4716656271997758;0.4712146177976602;0.4724690816234401;0.4739109314233813;0.4734206962441397
791.448725753555;0.4718738735609715;0.4721455685595443;0.471925765395857;0.4701340751176392;0.47071245835873565;0.47032499067565664;0.4711700321089232;0.471351159273515;0.471799620237906;0.4695720371312426;0.4701299071557486;0.4720887626897924;0.472063338150954;0.47098538267663864;0.47236536365738147;0.4713292508941733;0.4712254737899364;0.47252486947208155;0.4730287744783786;0.472556914755974
791.596336663542;0.47213971162321;0.47080941005874505;0.47175695020063557;0.4712299199280392;0.46989380549825005;0.4702901668882745;0.47061056470551343;0.4716196635711968;0.47186261128262696;0.4705097099689505;0.46979062382412323;0.47130948211340806;0.4711894252030885;0.4708873716053854;0.4724414830528509;0.4720347520713318;0.47000300831198594;0.4726117126022969;0.4727661332931569;0.4725693400710025
791.743913392779;0.4708312191609544;0.47117903247754506;0.4725860860037191;0.47122327358097676;0.47062108592108565;0.4703576234737587;0.47103930033376584;0.4716840220716247;0.4720187099350833;0.4703471224681405;0.4693832122459061;0.471780415505116;0.4718728760370214;0.47094603995880613;0.4720737439763086;0.4711176490977238;0.4704841838488415;0.4744766434310008;0.4729379134448091;0.47290778635514136
791.891455939688;0.47267264108470947;0.4715268186376471;0.4722280817436395;0.47114931470426175;0.47119260636230154;0.46993893244095086;0.4709723092345412;0.4727398775272242;0.471873344352804;0.47104406323911724;0.4707304379532441;0.47151176714324666;0.4700167229748988;0.47125652154121167;0.4721502231339057;0.47060262879876447;0.4720043136790018;0.4732683702972862;0.47151565131779816;0.4727304759651613
792.038964302691;0.4709516222821916;0.470842133761155;0.4721514164816436;0.4711136028468094;0.4710245770440212;0.4701168019207769;0.4707399689598989;0.47184751377358414;0.47219444134143185;0.47007021506056346;0.46985175293611114;0.4724628466494983;0.47299542699130354;0.47295901971515775;0.47296758645729203;0.47059225471719707;0.4709039004043515;0.4730182532926016;0.4742155958750275;0.4725978778296139
792.18643848021;0.47240988478227497;0.4719596415778141;0.4719476373731966;0.4723997860487085;0.47215813049144756;0.4699949722317016;0.4699601452077879;0.4711040751768641;0.4724516614181435;0.47068866397496356;0.47057062424926993;0.47246956138686286;0.4727332645165876;0.4713546378199314;0.47272026200059586;0.47239227295275493;0.47252862535961865;0.47289637836140974;0.4735073008284791;0.47425914888493415
792.333878470667;0.4709162255036865;0.47351385231105386;0.4718035425778478;0.4729479572197602;0.46991305030857944;0.46992876880062195;0.4710583652128536;0.4716808031393218;0.4723583474720878;0.4697456177825779;0.4700557757382361;0.4739120014460553;0.4717376500024541;0.4726548848012898;0.47223846719620194;0.47275085980210385;0.4718116638224042;0.47304029835935235;0.474555844094003;0.47313947912439325
792.481284272484;0.47219738289215946;0.4712474926527585;0.4725194012755031;0.4714231158458786;0.4723989108959945;0.4715181915183002;0.4708518951615303;0.4718207648179766;0.4712298472156664;0.470582175411068;0.47046668216992127;0.4739901757039787;0.4731154884307895;0.4724351750389623;0.47340836060358493;0.47252315202243417;0.4712298589073047;0.4736362310464638;0.4748769745596346;0.473462932556785
792.628655884083;0.4726851402285357;0.47167702221841223;0.473129684162353;0.4721346082556951;0.47257304346287515;0.47069016784466583;0.4720871681863658;0.47305826526196637;0.4722967638920544;0.47131954834585593;0.4694964868607426;0.4713652346459446;0.471894246821385;0.47145476210571124;0.4734318531925955;0.4726664252021245;0.47171205320476955;0.47414595002040855;0.4737340232985176;0.47362937827676893
792.775993303886;0.4705689522282616;0.4717834337895678;0.4721181148208492;0.47210766632809015;0.47205301466267124;0.4714503450919181;0.47141188649924465;0.4716406532967795;0.47168450393601613;0.4699634145029706;0.4702279539970166;0.47313029930845957;0.4725798001794478;0.47158082450731437;0.47285530437640966;0.47147800789684485;0.4714357717152539;0.47344768758751904;0.4737124326790463;0.4737943876912356
792.923296530315;0.47256109402151864;0.4722812074166434;0.47217537279220595;0.4706578005221177;0.4723675703619766;0.4712581710643568;0.47292839970812434;0.47358910865718473;0.4723984280846539;0.47079229707107473;0.46907476356747363;0.4720846133303727;0.47293990125550345;0.47090487015204935;0.47264433060925126;0.47046486534768306;0.4718603217862202;0.4743393606934535;0.4724994333086449;0.4737301372956944
793.070565561792;0.4721123517145254;0.47182334883053606;0.472240395421219;0.4721641582866379;0.4722287787721114;0.47057074387692;0.47043244511037186;0.4732836166960107;0.47283117112501805;0.4709207161830605;0.47114902967982203;0.47178344064291394;0.47147133144878095;0.4723142881669428;0.4733259969257308;0.4721366966891908;0.47201308595496905;0.47296831777761206;0.47379740336189974;0.47392387578924877
793.217800396739;0.472133910141038;0.4727822829442767;0.47397012515232795;0.4721573773446964;0.47250004413524016;0.471110734000002;0.47200725121352455;0.4722729923573797;0.4731339396793882;0.4709433204236641;0.4706485814957306;0.47333005047938065;0.47353411668682655;0.4723911837879591;0.47336778779024247;0.47235065477520183;0.47164893506073746;0.47272493569161933;0.47368605703611466;0.4731110842042124
793.365001033578;0.4726595733265314;0.47207478543993214;0.47288751593224426;0.47284923254010675;0.47214837405011517;0.47120526397838336;0.47170870703537854;0.4729145381726126;0.4730074753351547;0.4704606993518241;0.4699691126662449;0.4729273373789515;0.47291169791304694;0.4726493870757167;0.47273863252728693;0.4720369826664626;0.47207014409111775;0.4739549089561549;0.47384057633413396;0.4741346350361613
793.512167470731;0.4709923373747697;0.471777981394661;0.47359531992251397;0.47391544810173863;0.47097393785513897;0.47190733661169115;0.4721014035139015;0.47239247512354093;0.4727740754608566;0.4703254951668894;0.4697785787727399;0.47368571181431257;0.47252381222422535;0.47302434093025564;0.4747334354177444;0.47193210984500167;0.47239881487967533;0.4734120709692978;0.47448495100164134;0.4750894602051024
793.65929970662;0.4738267230081177;0.4714103195803011;0.4741976623102148;0.4733228324188747;0.4732524138250714;0.4715660109766639;0.4713153031438192;0.47217227365193726;0.47279839597101203;0.47131543370521306;0.4719501122922793;0.47323238202727774;0.4740805096139816;0.4730217422055311;0.47425515918694733;0.4729634009119693;0.47344912889029533;0.4742749441298692;0.47490982942621185;0.47382603094760706
793.806397739667;0.4745173118740853;0.47274558273433276;0.47372122304907993;0.47305318484736997;0.47191635705869256;0.4715158647481848;0.47349925766411677;0.47408571309889946;0.472450327603686;0.4717300761647103;0.46912497341912524;0.47252071645376126;0.47382077888368934;0.4731791589038421;0.47420952600161365;0.473527378214546;0.4721941976562239;0.4744113466237179;0.4739669103600855;0.47482982786852485
793.953461568294;0.4724262111398839;0.47414306472213485;0.47375022626942914;0.47282042332956636;0.4723797012477909;0.4714491964057099;0.4712784474173853;0.4731010814703457;0.47287841985932433;0.47018774350100473;0.4703162178562777;0.4738088214761766;0.4724327144188943;0.4720462923936782;0.4745656206228583;0.4722192350193328;0.4721172045859064;0.473497261146198;0.4736296277254132;0.4754885162000042
794.100491190923;0.4728666617826241;0.4735572859779475;0.4734350506436425;0.4735727430620106;0.47260408711842333;0.4719924232549525;0.4725265600212189;0.47276550065561723;0.4731963395485869;0.47186925622176856;0.47148700753970585;0.47358670621378685;0.4739050252217196;0.473166402202706;0.47376136947895636;0.47287948917001005;0.4715473124328356;0.4751355348870447;0.474626290297515;0.47349182716781457
794.247486605976;0.47270846316098175;0.47311980105056195;0.4728644404609435;0.4731020544071596;0.47226529505048914;0.47157754961375475;0.4721647237472491;0.4726129567194011;0.47281743224392053;0.470343448166314;0.47189530115340483;0.4741975396279999;0.47247987180211176;0.473186460953445;0.47326032612753616;0.4727056156316689;0.47190387521457067;0.47328646546893105;0.4754027824934663;0.4737561038015043
794.394447811875;0.4726783682060716;0.47265098756891955;0.47334266434420574;0.47215795371546354;0.4732017861857491;0.4716009392025465;0.4729524271504807;0.4730760556207135;0.474418719251993;0.4713315299299182;0.4706635457338919;0.474140044521737;0.4730534367893324;0.47192188519455824;0.4742524840660021;0.47351924375233934;0.47219072551697977;0.474053319388235;0.4745685976558219;0.47503960216392366
794.541374807042;0.473056864447198;0.47279851965776715;0.47392693030646144;0.4736067720876335;0.47231558945552926;0.47151368236432273;0.47313368211393225;0.474110048087308;0.47373982862555875;0.47170294928891876;0.4721064222330688;0.4729797758322894;0.47320553532955684;0.47293892114248753;0.4737262023450565;0.47307723706415583;0.4740597482038177;0.4742124400698504;0.47520567509976586;0.47362906057521414
794.688267589899;0.473732649889749;0.4723664300344736;0.47353143860541796;0.4725315476142826;0.4732551983236591;0.47164299470550597;0.4724089664023472;0.47360061094655015;0.4741470028650064;0.4724676447031077;0.4709975903003924;0.4731780403148461;0.4739922038843214;0.4735053432588876;0.4748943596146617;0.4746573258893222;0.4734799714895089;0.474048576079706;0.4761909614352422;0.4744246662268836
794.835126158868;0.4727500923620389;0.4736369584140467;0.47294270098382235;0.4730631864124187;0.4745062276706679;0.4720698829317892;0.4716305618997063;0.4742596286271335;0.4730883916123017;0.4734080410748308;0.4719073807058615;0.4750893834623026;0.47366772455967865;0.47331044073695294;0.47390105792418086;0.4739532756142211;0.4728309414816356;0.47567799961581614;0.4743529173889214;0.4755681732345344
794.981950512371;0.47401158981294794;0.4727666786896668;0.47340596156604925;0.4733676305842198;0.47303140454963977;0.47206637017688047;0.47247793701429747;0.47417531847308936;0.4734129146300816;0.47190298703379324;0.4713822982928884;0.4741666062437975;0.47287205589472214;0.4728077545374769;0.47474763463521863;0.472745356667937;0.47294059138368255;0.47626435863168753;0.4758054321413239;0.47419347340555446
795.12874064883;0.4738436271295226;0.4717145430236089;0.4729186156883436;0.47323940647393437;0.47192004913175767;0.47317047666338846;0.4718335001744888;0.47475928967742415;0.4736058915288638;0.4718978912730644;0.4722427845163418;0.4741946190281765;0.4737188891755715;0.4739120033242101;0.4745067483957971;0.4739843760513785;0.47355529574516597;0.4739605367352594;0.4750153158873306;0.4752834356889835
795.275496566667;0.4731609586474776;0.47281697134374306;0.47317178602745585;0.47379239019579955;0.4734136007947925;0.47152228602555496;0.47217133274189593;0.4726725230993613;0.4738543518916423;0.4719469304436306;0.472131785239239;0.47395627786584826;0.4743494432478082;0.47336793679824263;0.47431420767743443;0.47302038846326105;0.47197434005283545;0.47416278743752843;0.47526181679670937;0.47516697503404315
795.422218264304;0.4727592059664391;0.4735358510814014;0.47321075456082756;0.47259530169748104;0.47262511756468084;0.47168777738792894;0.4719956434988646;0.4730655138909883;0.47296127158592577;0.4730913833714694;0.47265842097044597;0.4741214853728924;0.4736693210029871;0.4728959746525886;0.47517836438404903;0.47305152702666897;0.47308334494216;0.47478732743449775;0.47494171393408374;0.47591906638031145
795.568905740163;0.47305978181989433;0.4739955260042348;0.4737715439078566;0.47321172632906344;0.4726468887423611;0.4717264509696444;0.4742706647844508;0.4743328138120856;0.4732683954639978;0.47153365986408563;0.47084803934935376;0.4734667432837005;0.47411404065862456;0.47296657980235635;0.47444259152167784;0.4735329987315862;0.4713599422630666;0.47446893170711146;0.47339653537462273;0.4749589708963345
795.715558992666;0.4719297897755974;0.4727750771958767;0.47324947742133705;0.47318732225610116;0.4723861480662358;0.47215196268757226;0.47259944173744084;0.4743661373559547;0.47349850376854713;0.47101704619247203;0.4719987031981408;0.4739540761603234;0.47372414552467423;0.47278892063297145;0.47419422905132985;0.47333613626076254;0.47290815175719375;0.47348321856325987;0.4744569900069621;0.47486603691512574
795.862178020235;0.47409999071090997;0.47270063263652967;0.4751248803972849;0.47365054041729293;0.47305281198674204;0.4722815549183474;0.4725282332930007;0.4742180519730321;0.47486086416838014;0.4745065833211681;0.4711117856549506;0.47470209824496457;0.4734047096316053;0.472557938603153;0.4760273624597222;0.47260265683140457;0.4727038561861102;0.47505939381007173;0.47483609756967143;0.4749545151478227
796.008762821292;0.474086481699536;0.47371729546571045;0.47397635158355805;0.47431878281962875;0.4737332598479672;0.47310239098569434;0.47318141273345116;0.4741419803142941;0.4739202554066775;0.47235229856248534;0.47261633612434834;0.47343926607336123;0.47459411069096563;0.4741981185220669;0.47318590663393334;0.47269297926763043;0.47318246855666146;0.47464845026776437;0.4742391223630017;0.47485760057325926
796.155313394259;0.4729104215560609;0.4733553768134913;0.47280923478181525;0.47217180102614115;0.4720763760155959;0.47313912618339976;0.4734584795979857;0.473039466413568;0.4745669741682395;0.47101159751173893;0.4713847576717611;0.47419945664094176;0.4745729001626946;0.4740862095800801;0.47396769405737726;0.4738166755441661;0.47240070865426226;0.4739911449968705;0.47549861522562276;0.47486566296179883
796.301829737558;0.4746645815612896;0.47366391346347675;0.4742031709549333;0.47362458163638493;0.4735514656336868;0.4720088736101716;0.47240598993520655;0.474002673209439;0.47278725622115797;0.4717919695973454;0.47179564144250946;0.47415066029123376;0.47357711740455427;0.4731303642577794;0.47432727529876995;0.47310609795672365;0.47131238118722374;0.47381254592608146;0.47475779791220746;0.4746043864582198
796.448311849611;0.4737556661047089;0.47275617543796306;0.47348016246517155;0.4739602872716923;0.4724592395177762;0.4731956580724536;0.47364872972816546;0.4742350955341141;0.47227932794828664;0.4724174421499948;0.4731159060177204;0.47327720147457164;0.47468838485740905;0.47400909412174674;0.47423088784300566;0.47369932954151306;0.47253499031370166;0.4736950443498981;0.4749329007747992;0.47639962515984985
796.59475972884;0.47419105455746197;0.4727613730010031;0.4736127997572524;0.4736688156028317;0.4739689399384993;0.4728141551903274;0.47277066283540176;0.4747417162690272;0.47329211787988146;0.47114376665390845;0.4724286305252996;0.47419750275362776;0.47492833280695995;0.47447484550565855;0.474187808132042;0.47391362404903375;0.47389746305701247;0.4756894691521744;0.47565558136721797;0.47532253043180717
796.741173373667;0.4736123698822743;0.4741135015493904;0.4742886477063446;0.47532786133905064;0.4724550477140199;0.4746424406143389;0.4718832367793537;0.4725912896185301;0.47333212183466833;0.4721829274960551;0.47299304395444575;0.4741083610944185;0.4732678086565032;0.47353177645926325;0.4741978780072243;0.4740151410737659;0.4727849248199245;0.474328872504278;0.47563916894689384;0.4767169834265082
796.887552782514;0.474536642019741;0.47435267822241145;0.474619800976384;0.47401122270677876;0.47323203533963776;0.47196886134844307;0.4739781749858584;0.4741632388599136;0.4736716985669093;0.4723679819733563;0.4735154933453231;0.4744297336097855;0.47443560208677793;0.4731300095599288;0.475583126107726;0.47473453478120675;0.4729599995102051;0.4759928001340232;0.47605596468540806;0.47553543607225496
797.033897953803;0.47486757326297874;0.4752602933447539;0.4741194114140317;0.473272943104614;0.47322761580090994;0.4731756205185696;0.4732800446779037;0.475551553995887;0.47456853148270095;0.47218020754127443;0.47295824064772546;0.4747064891511964;0.4739284620073878;0.4730329719107379;0.4745145640827965;0.4747829035530238;0.4740957625412355;0.47509800877476005;0.4754806153952502;0.47651298379559315
797.180208885956;0.47398433771370835;0.475982658197328;0.4749343802769012;0.4741883068662618;0.4728954645675411;0.47244866884577713;0.47257502024989606;0.47472601589924557;0.4742910783580834;0.47179149343050825;0.47235080336599117;0.4742692568748477;0.47475554029111955;0.47507658159920363;0.4759901925515838;0.47464535837889094;0.47467935910151754;0.47668569880897455;0.47470312065288606;0.47658308779031866
797.326485577395;0.47440815288066973;0.47572660775942516;0.47494702823691626;0.47352203841398516;0.47271656704364523;0.4743510817337695;0.47438075549850883;0.47536203424785006;0.47407671277149427;0.4729650673346516;0.4714221410071697;0.47556824789377256;0.4751929158992434;0.47511762228332916;0.47556166325585686;0.47317966577128845;0.474090434535335;0.4754951477239734;0.47464348572009657;0.47697727734404616
797.472728026542;0.4751170946061754;0.4741087113179896;0.4758071316038224;0.4746078645679662;0.4738152100214833;0.4733790498975487;0.4728843764976789;0.47462422071590044;0.4755913111218337;0.4722925947674629;0.4730957232460046;0.47452205232562855;0.4743285203885572;0.47520607391878555;0.4759910162630946;0.47519747283264435;0.47412543855375067;0.4754397801628986;0.4766298126743744;0.47596152614417586
797.618936231819;0.4745036736155757;0.4742026244892166;0.4750980413913356;0.47477895397814124;0.4749281455383248;0.47320831271887215;0.47281529993716515;0.4743908862263092;0.47509375550186167;0.47342972192516647;0.47328356852941794;0.47560522592796156;0.47567020421565703;0.4757273496050804;0.47576475476599467;0.4742221506113124;0.47493417769134105;0.47671333949306977;0.4756405636676252;0.4760849529301907
797.765110191648;0.4753144892633334;0.4749293611049838;0.4760364587522826;0.47525448627149847;0.4735103997876751;0.47378214323064916;0.4744465548388466;0.47444328929342894;0.47484148122603637;0.47247649890992116;0.4727983273074419;0.4759592223040046;0.47601164164015924;0.47403133210526993;0.4767162307293792;0.4743436150612598;0.4739416604278215;0.47612935565343045;0.47693652360534106;0.4755677868887933
797.911249904451;0.47430111877345094;0.4741012633399846;0.47473070038758314;0.4755368555884555;0.47516698675558244;0.47319711686205557;0.4736519697795139;0.4754169497131548;0.47447686315042337;0.47393270701620616;0.4738678805806281;0.47524242917615755;0.4741300830803828;0.47473740159094613;0.4754485495343959;0.4746453152629224;0.4741447460924391;0.47664589773564686;0.47722381964060656;0.47562518698686473
798.05735536865;0.47537286416971225;0.4746212595584306;0.47546086263503035;0.4759817073221174;0.47397189969214276;0.474174779577762;0.4743837109539648;0.47558636421123796;0.47406905290027984;0.4730076740089177;0.4733557501087353;0.4752647550434675;0.47458092056144024;0.4753610612155016;0.47631839768864875;0.4744685592129605;0.474613262555771;0.4762869460560906;0.47563288388560016;0.4762590439300743
798.203426582667;0.4745549404359728;0.4756204525987445;0.475351229322413;0.4754294303844693;0.4749202082487647;0.47431452959846354;0.47400193409450647;0.4754048835230708;0.4741466619968735;0.47384534412447205;0.47451724259844097;0.4761272579284308;0.47560795013140195;0.47511198802353044;0.4757892103048068;0.4761955657325421;0.4749854900901434;0.4756255103517941;0.4769392285076388;0.47744623528568464
798.349463544924;0.4759900256839773;0.47469077271226684;0.4752417853034277;0.4754191492416382;0.47407179715375375;0.4736084407660098;0.4736107365476659;0.47488000120230034;0.47490139884862503;0.4728621883211851;0.4729969296546301;0.47569540637710583;0.47510519261447315;0.47402952604768606;0.47615396099510754;0.473825111350217;0.475259730026413;0.47599630757227407;0.4760538335205076;0.47745005937240964
798.495466253843;0.47553728768363274;0.4749623126453449;0.47582215335374656;0.4743683503020305;0.47360699688370117;0.47427108510948707;0.4736270079507685;0.4752563991924462;0.4757180070652833;0.47345912316690325;0.47392812620372454;0.47444269852642534;0.4756203796827773;0.4759072788755494;0.47575163582421875;0.4738701933945056;0.47426028790087826;0.47609959936979646;0.47721541666237816;0.4765502459997948
798.641434707846;0.47461416103503734;0.47485449571921257;0.47453411962566294;0.4754258075579781;0.4735353004447127;0.4740501898563533;0.4732620184846646;0.47534067315543405;0.4741582157858416;0.4738261177180839;0.4725328174612885;0.4760550849947212;0.47601265325251335;0.47454186384389424;0.476872888467865;0.474136488874697;0.47353423237867737;0.47667477413728504;0.4765562310962864;0.47634674127677346
798.787368905355;0.47593894149290844;0.47439694569951224;0.47675303689940274;0.4758344418775127;0.474745876477005;0.47338257019779356;0.47409662399954383;0.47535853242707604;0.47535117466460886;0.4736507518042568;0.47402052560375685;0.4755372495632478;0.4759749677183763;0.47442071347115194;0.47633727040173673;0.4755090183116247;0.4750828544298385;0.4763588263753514;0.4775927819120427;0.47623798839907727
798.933268844792;0.47410615925899796;0.4758920662766408;0.4764069821340198;0.4752816882165585;0.4746877333856806;0.47524942754349503;0.474188213215125;0.4760408066709024;0.4760427020984469;0.4747606763570808;0.47376220459465207;0.475153679689703;0.47499718721986445;0.4750260606454933;0.47654602431297627;0.475110281905209;0.47392642819274255;0.47681666022542674;0.47659656040251197;0.4772549057787794
799.079134524579;0.4756010739106221;0.47492995861484977;0.47651093633969505;0.47673471358932795;0.4760962940887553;0.4744151232973013;0.4741095355964594;0.4755838345366374;0.47575607057371483;0.47390274238113256;0.47431311091261946;0.47604525217835175;0.47619122477643383;0.47538435113199223;0.476528905316774;0.47524610330741685;0.4754963138434913;0.477074953187077;0.4779145598692901;0.47747443727530614
799.224965943138;0.4767811452867752;0.476249911635581;0.4757530442542203;0.4750185658501803;0.4756956384219277;0.47390790486917606;0.47301545047056864;0.47624178565195474;0.47700907059460623;0.4739268943629264;0.4741573264707652;0.47569529164009217;0.475841195736165;0.4752627286119245;0.47559242649627287;0.47586567669258156;0.4748397967961289;0.4766199296356602;0.47697615166864094;0.47725637229298556
799.370763098891;0.4770193795860787;0.4750644780188187;0.47592561377058046;0.47549050201315635;0.47512393574905104;0.47491253134601646;0.47543650637381935;0.4773652399135189;0.4763362586046344;0.4747105720357438;0.47471990745603926;0.47735437461550717;0.4754903680115572;0.4763169504579785;0.4767589346079444;0.4757948937798597;0.4758298403228647;0.47705230476622196;0.4774861344765699;0.47730367476641294
799.51652599026;0.4761145727076996;0.47638011550840614;0.47604439063979975;0.47529331536101904;0.47537566335170006;0.47443528551154934;0.4752876014330842;0.47546425161945216;0.47614266305880926;0.47493537979672695;0.474030311841963;0.4756667710027361;0.4743223367697193;0.47475547766358245;0.4777155007907776;0.4747935924768534;0.474997897124601;0.47535369273906625;0.4767407902646321;0.4779432609381982
799.662254615667;0.47579235683353804;0.4769064660825971;0.47611780529885206;0.4757144859963022;0.47476647612895756;0.47467489797133067;0.47529794374197903;0.475128835789055;0.4758563714716113;0.47487183826517493;0.47469944954925497;0.4759683078587411;0.4760081264289039;0.47608043603888694;0.47580580585279664;0.4751552198022362;0.4756214660577781;0.4770372076972113;0.47821260335108867;0.4776827419533297
799.807948973534;0.476758787099671;0.47591208419226055;0.4772343864159223;0.47512568147375467;0.4753591054081782;0.47592894393700574;0.4758118504834843;0.4759319111149539;0.4759496067471804;0.4752095233317995;0.47359113266182784;0.47687144301321727;0.4751928093564568;0.47568789678678797;0.47619817310578716;0.475946759185172;0.475434925597381;0.4768595883727039;0.4774778410765845;0.4765780930430954
799.953609062283;0.47677246578642135;0.4779435455861153;0.47691574885159094;0.476807480641878;0.4760410521722224;0.47425099624295;0.47601713279139296;0.4766937234026646;0.47642696840360815;0.4742113310159874;0.47404864217535764;0.4770156870257312;0.4771055674603294;0.4766663889543671;0.4769426326656048;0.4757232647135242;0.4756400194502507;0.47780972001482397;0.4782864268179577;0.47748613646317
800.099234880336;0.475877345584595;0.4759497873209072;0.4760509485460982;0.47590125927275684;0.4759287626407965;0.4749363109082291;0.47505684000897036;0.4769436435524746;0.4763926338627269;0.4759787272277125;0.47454526439175215;0.47807775933489227;0.4769067830826218;0.4758858966476765;0.47799345878469146;0.4773201089080387;0.4761492205180113;0.4764647098948935;0.47913706992109323;0.4774824193432807
800.244826426115;0.47624570095155183;0.4756974181360197;0.4776060655106126;0.4763779293198845;0.47626809483341676;0.4755056217159736;0.475098976995805;0.4766672905569841;0.47609633564429377;0.4750023410492668;0.4754040653568097;0.47689961632356825;0.47757940550248584;0.4767910867798935;0.47834945484241354;0.4761892246384963;0.47704771703859217;0.47775586409765536;0.4791502713041869;0.47698701113225134
800.390383698042;0.47736962855663645;0.47664652714815425;0.4765048807141533;0.47674296997394555;0.47739318550134063;0.4757163468089851;0.47601034909819895;0.47627335409848387;0.4767287366073683;0.4759239152525816;0.47516187725487763;0.47660911849617954;0.47581949293235415;0.47691108355165673;0.4790652760780682;0.4774445162190301;0.4769005906135069;0.4778815235765681;0.47874348011906986;0.47932451997970543
800.535906694539;0.4781721039646379;0.4764059811598005;0.47616012704388533;0.476035822408005;0.4758392946034136;0.47517462004913913;0.47678916190019155;0.4769459019371739;0.47665684277492015;0.47582490522124443;0.47530955418999604;0.4776397000001576;0.476708893778223;0.47754848885910894;0.4773513071608807;0.47730598527107704;0.4761219233579633;0.4790868767143219;0.47957192511394875;0.4784576341046751
800.681395414028;0.4775311674159562;0.47767668986544753;0.47662363615352604;0.47663903876361413;0.4771501688385203;0.47567348637088847;0.47507205391191165;0.47724527629393443;0.4769592602900469;0.474267136218927;0.47506361404481573;0.4767935360611753;0.47809429275707976;0.47761831332304133;0.47734566977997905;0.47731715545590625;0.47640671475336066;0.47862656431802336;0.478803572194442;0.47772043042150253
800.826849854931;0.47768130232490197;0.47649187083760136;0.47752287956130796;0.4772584030413701;0.47650678856394313;0.4754791890764852;0.47582893256875936;0.4772183689323703;0.4760566826183317;0.4754417480995005;0.47610565756191975;0.47849222440278005;0.47699903745726324;0.47769262755540354;0.4776499334927625;0.4766977111196824;0.4773074567874062;0.4769635906386644;0.47879721376170037;0.47765811768858923
