wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
787.598849820171;0.3813781518428186;0.3804518989774965;0.380919571262779;0.3822651225029887;0.38234850166045214;0.38207897666601887;0.38213076466803786;0.3819061150642009;0.3836442303688031;0.381779190241857;0.38133826256415776;0.3813634016145501;0.3811061074582313;0.38038433135046307;0.38048008830319835;0.37982913745882474;0.37947933265547806;0.38009946003878425;0.3803387579195191;0.3806923161364949
787.74734887578;0.38592226869740687;0.3854683285686419;0.38695403776626314;0.38838468602404;0.38759637893447796;0.3873901718545813;0.3872986911470436;0.38810155651185274;0.38913214645281224;0.38709061461474153;0.3873936986990373;0.3869677587891077;0.3860064919610992;0.3857339170237039;0.38519270063656;0.38592369079223754;0.3847753562139854;0.3851898943960454;0.38580477935067187;0.3855964087419849
787.895813791667;0.3843090490831851;0.38357075432284093;0.3837520875822708;0.3855843812623055;0.38582941508617674;0.3854672679319144;0.38622243843993426;0.38664220303335045;0.3878604497920964;0.3861773750898893;0.3852148796908533;0.3850121806284585;0.385183368308537;0.3845246109345879;0.3842696713164409;0.38518931284508284;0.3839762034085984;0.38488732356471433;0.3848305962907364;0.3850587827083107
788.044244566254;0.3817183526728367;0.3820935188177177;0.3819731953892591;0.38354107215990274;0.38293865660038506;0.38290386347896194;0.3839839197139428;0.3833658047599876;0.3847735914687752;0.3832606405077244;0.38255676504200253;0.3818730098785227;0.3829944111022724;0.38187839453726014;0.3812398122463872;0.38136126531530606;0.3808023857445033;0.38122187090807863;0.38257260130878623;0.3813921725883287
788.192641197963;0.3865574875110686;0.3861666066900788;0.38722980771105353;0.3883595631018465;0.387642216958468;0.38761442028402227;0.38733875113787913;0.38776552348460464;0.3886292146819432;0.3879046114899331;0.38746157856775615;0.3871611379824042;0.3871141038828673;0.38616453886826085;0.3864187207507476;0.3859606035950971;0.3863689122833152;0.38583320034220814;0.38602771189385177;0.3857506182088273
788.341003685216;0.38874240460507486;0.3868424092797354;0.3885899127240749;0.3898189416123222;0.38972035868933097;0.3895910012738686;0.38970760872202054;0.38953570348218547;0.3912411602805755;0.3893861958608064;0.3890606772795947;0.3892138154736275;0.38906327269052066;0.38732180066435923;0.387885850720101;0.38787368310780007;0.38790569520192575;0.3883393981639804;0.3878603395461735;0.38879945993620707
788.489332026435;0.3853003401618657;0.3847842287089593;0.3845562573569265;0.3858724979182307;0.38666960009941065;0.386413322503215;0.3861630322934711;0.38665947804309037;0.3882829992235596;0.38646064998023155;0.3859689573841508;0.3860789005032701;0.3862606731671363;0.38576404931645186;0.38557201374277467;0.3855022797053712;0.3854549475091337;0.38491276587693096;0.38549053511944437;0.38528403706557574
788.637626220042;0.3822208172810535;0.3814896893625626;0.3822930772966875;0.383909037706391;0.38338558244265714;0.38283577945809355;0.3828382812311985;0.38290417504380964;0.3841257469606264;0.3831339817220215;0.3828333553617799;0.38282061313088966;0.38298658560140736;0.38204520792231256;0.3817532274421121;0.3815630486114366;0.38103114213274203;0.38075114578593056;0.3811904429590514;0.3817170488269221
788.785886264459;0.3847057625618858;0.38372284797716305;0.3840379609150611;0.3853805122052565;0.3852286461141733;0.38521015171023276;0.385526100754471;0.38563420066521503;0.3867798392984609;0.3857898528499591;0.38586168026805795;0.38499772419683315;0.3844819316745734;0.38399966829692667;0.3845483201427067;0.38442383373150063;0.38354966450313266;0.3837664292562145;0.3840136191991082;0.38359291541043294
788.934112158108;0.38172246664014897;0.38124719396189327;0.381967902762091;0.3831629610710649;0.3832791658136558;0.38300602777293086;0.38343392549453387;0.3834376319785139;0.3851625897224865;0.3833763360632553;0.3830256978909478;0.38305153002967823;0.3830664824187907;0.38199382066229703;0.38236631804339993;0.3831797510268832;0.38181017536029516;0.3815008300868994;0.3833252527109997;0.3827320740159119
789.082303899411;0.37733399030312503;0.3758191466807025;0.3773182818234984;0.37871121119239437;0.3784835505618134;0.37867422291037467;0.3778879854684383;0.37901954597671356;0.37999096426425033;0.37892553688613373;0.37868580864009355;0.37827912247063783;0.3775441609452682;0.3769849941793812;0.3772839047584593;0.37750616507604623;0.3766409497375438;0.37783227139084286;0.37711200246736115;0.37732700069047903
789.23046148679;0.37331006092771885;0.37273541974366664;0.3734073583110821;0.37593590015884665;0.37458105963987565;0.3751621638830169;0.3744184586830435;0.37535252545153414;0.37642140532700463;0.3750998359506986;0.3743243600522023;0.37433666135314136;0.3751473091761517;0.37257514332755254;0.3742083739566973;0.3733091290617662;0.3731304464512732;0.3736962129906859;0.37334328806808736;0.3745269814162792
789.378584918667;0.3685046844761467;0.36697609788497315;0.3684784397074545;0.36961030744531276;0.3697822105275082;0.3695646142824578;0.36957900928802184;0.37002391874773277;0.3722000971380735;0.3706061423541674;0.36998836471419577;0.3699297320863239;0.37022544588408796;0.3693208385976803;0.36911459836294697;0.36952673453901236;0.36839431690768054;0.3692445898284229;0.36907586070750475;0.3690459630524376
789.526674193464;0.3649180497440241;0.36365950626745225;0.36436332294071894;0.3652292095373682;0.3657515762227641;0.36522385877049424;0.36484196807071057;0.3647280300310199;0.36680770921907896;0.3651129295390958;0.3643358065951726;0.36490666440108127;0.36367848694625;0.36303722653364745;0.3631768220281567;0.3635745351716571;0.3628604333875954;0.3635368396777978;0.36407165108663614;0.36314097552849656
789.674729309603;0.37882904124936495;0.3768509216946251;0.3779227168048004;0.3785907360218091;0.37815787354362457;0.3780667066722223;0.3779021914182943;0.37760898978947505;0.3794773068209546;0.3776575335470949;0.37755089670505076;0.37733034518100456;0.37755813703380103;0.37632822204772187;0.37610042586505105;0.3766549787596159;0.3758975975609472;0.37636466090985626;0.3763569740835315;0.375630919927091
789.822750265506;0.3828879551259157;0.3822721247609537;0.3825578226014205;0.38459765646392036;0.3839423189161306;0.38423353175667474;0.38407762900741427;0.3846534146256363;0.38595561993810895;0.38437555981500726;0.3833680730386718;0.38339176885560844;0.3830939466013244;0.3825428855225239;0.38298085912994123;0.38350094237920923;0.38190068205667965;0.382503807770442;0.38297434446116974;0.38294472533416657
789.970737059595;0.37515612080314165;0.3738448715465247;0.3753058563910407;0.3769426945969535;0.37673575497284345;0.3765867317797115;0.37650475150386664;0.3778279479428142;0.37933159978343994;0.37796688183650035;0.37729132383998387;0.37714434212669706;0.37647388459931974;0.3760419734719646;0.376143938083621;0.37652133336467764;0.37577767001463785;0.3769017374039391;0.37661043699832;0.37618698330085376
790.118689690292;0.3685183209052243;0.36817929953649864;0.36839097706566;0.3696648935664414;0.36989691039505296;0.36961642758578855;0.3697128075475031;0.36947117453857625;0.3717140551222044;0.36932021247718494;0.3686726269373227;0.3693396702886808;0.3691967471509317;0.36761619426621067;0.36778513060527457;0.3679928323701438;0.3670555152847926;0.3679999315299128;0.36769551625596275;0.36779006207795906
790.266608156019;0.3774207089761612;0.3767933832819638;0.37665663497716406;0.37777392811368904;0.37823707847856425;0.37659375741168805;0.3776635555692634;0.3768291006978521;0.37887401307378865;0.37683113446673105;0.3765658076900297;0.3765986272547688;0.37596686217626496;0.3759672510726269;0.37553143402670425;0.3757944505221667;0.3751277420337886;0.37516599072781126;0.3756852223312679;0.3754571671951614
790.414492455198;0.38564375074881796;0.3843552432458637;0.38552948140569093;0.3862683350946847;0.38619237842757714;0.38567925527649755;0.3852635174703337;0.3864344734534447;0.38709773509547796;0.3855873928056537;0.3854977444908058;0.384710624250892;0.3850854477502588;0.38414263531300724;0.38423721901927943;0.38451759640978067;0.38404502180482686;0.384349703122644;0.38455565822479776;0.38484109191242505
790.562342586251;0.38597368862830794;0.38530858962596487;0.3864166229107011;0.3882539515698237;0.3870422417068619;0.38767928617283764;0.3866782011746483;0.3880277020297368;0.389272641163082;0.3878699590011392;0.3865385988359695;0.38671747521345345;0.3861064591455344;0.38593037231483096;0.3857957608602556;0.3868540166902881;0.38529573875292566;0.38606120235664504;0.3861656300124515;0.38625775619056946
790.7101585476;0.37556002472569494;0.3739431943574789;0.3758275348539098;0.37692973411132025;0.3768657802287434;0.37765657390509766;0.3782270463998376;0.3779128237648943;0.37966793130194776;0.37879894300205064;0.3783082659743773;0.3776428384382131;0.3772258370966837;0.3771211705541554;0.3770922104856731;0.3771725404509593;0.37612969846015515;0.37730527309600936;0.3773167301724691;0.3777724420053188
790.857940337667;0.36997789067320275;0.3685781198425242;0.36950590262077976;0.3707971085724397;0.37015303781347425;0.37066863383411996;0.37047243039415295;0.3703452136151407;0.3717154653336693;0.3701472695471267;0.3703793238324871;0.36966857467789627;0.3693126104258312;0.3690835805945875;0.3687534766643345;0.36857119602267385;0.367981093406471;0.36823175938323865;0.36907021034177206;0.3688157615548924
791.005687954874;0.3745859860076292;0.37445428237021283;0.3748120606863418;0.3756678749662633;0.3754188095651056;0.37571913041391275;0.3754395185934486;0.37548646278863185;0.3767398686946189;0.37577129463683884;0.37522999897767395;0.3742503820386127;0.37463924542961546;0.37400950379738385;0.3740228851161485;0.37374772249025956;0.3731540960439099;0.37356193096616863;0.3736237627667972;0.3739621923014808
791.153401397643;0.37581452129671006;0.3751297045689114;0.3751303351510038;0.3765850059699497;0.3758991497160066;0.37680362149217567;0.3760157743910435;0.3765247542443919;0.37875431119074693;0.37645270329662295;0.375887909936602;0.3763145943841594;0.375841616491764;0.3747805654491438;0.37549132456946044;0.37496744870716264;0.37508771290795945;0.37493695697295853;0.37543269066483365;0.37473360999445166
791.301080664396;0.37905890097440764;0.3781198871752956;0.37954302597055556;0.3798764833888701;0.37965607754168146;0.3798870548083585;0.37910354174261757;0.3794440794979535;0.38135067788778226;0.3800611443194878;0.37888263883242;0.37905370014755946;0.37900750761524515;0.3785550454036829;0.37814393336242796;0.37831181394604013;0.3777209344494745;0.37805600013914226;0.37807813041912186;0.37832652730315713
791.448725753555;0.3756282402104059;0.37508604696822484;0.37634314576720695;0.37750668094768663;0.37743105389842374;0.3768139834486772;0.3770845023609534;0.37737007899291763;0.378621871450946;0.37793736104944864;0.37742926150610806;0.376780279144284;0.37693067228339805;0.37639196366435496;0.37619885339767717;0.37613974886909585;0.37543146094661317;0.3763327669935235;0.37600313738699653;0.37632668809956793
791.596336663542;0.37057381164315084;0.37011139091401024;0.3710397843235251;0.3718983508899183;0.3721728376735838;0.37216797037785343;0.3722182449087892;0.3724531150781093;0.3742212615471931;0.3723538882613133;0.37246797735059145;0.37259655292928406;0.37233560923789205;0.3718275471223695;0.3713625687078669;0.37113686675231716;0.3715687684167781;0.37148134658963167;0.37111815657844777;0.3718177711166363
791.743913392779;0.3688593134446145;0.3679911742288364;0.36828929417594647;0.3693088597655697;0.369251888848819;0.3692074762170078;0.3684962362669443;0.3696924699640126;0.3705299794339075;0.36868710451251646;0.3690191409182696;0.36877097160204225;0.3682056815722569;0.36713599906723116;0.36781998296708135;0.36815056137733243;0.36717173934080116;0.3667950038951784;0.3677495578279017;0.36744323540926627
791.891455939688;0.3696549593981647;0.36913035291165985;0.37030507338516466;0.3723557577229543;0.371324758877264;0.3717933875793547;0.3711349585032457;0.37156014188679304;0.37283562805525816;0.3711926025914562;0.371128401560751;0.37126982635502775;0.37145552743187726;0.3704583439816683;0.37044041659362925;0.3709376013166563;0.3693233282770401;0.369864120702066;0.3707471923951919;0.3704944261226496
792.038964302691;0.3733290620733499;0.37250813957292256;0.3728132681157337;0.3736975561864118;0.37366367716519117;0.3737328809829456;0.37303321354469465;0.3734036213774804;0.37509525750834255;0.3732194561154895;0.37318913631423856;0.37289424499320184;0.3720509607806448;0.37101167397692303;0.37147679272658146;0.372075067204482;0.37123572342825123;0.3717345253346028;0.37128682691491216;0.372128238656582
792.18643848021;0.37784887665452954;0.3770774357641908;0.37811452963758285;0.3785414514420329;0.37889196859795565;0.3793202222708363;0.3790960486738422;0.3798098808964198;0.38009024451740053;0.37963077310357757;0.37838514407466567;0.37839164288988575;0.3778944489943935;0.37776327948264915;0.37783041742631485;0.37733437641873324;0.37662204902862584;0.37733297317646125;0.37758174848479004;0.37740646005477463
792.333878470667;0.3737199581123329;0.37150533751398196;0.3734293720198649;0.37392865491974664;0.3749460029814379;0.37482495967125906;0.37420285313481283;0.37444876884434986;0.3754455217910357;0.3749388672471329;0.3745933056009071;0.37304554516243665;0.37398421831687656;0.37244432124514837;0.37337163838631027;0.3728620385124227;0.3723432655769134;0.3731296239135296;0.37239209168641346;0.3733137514486099
792.481284272484;0.3773761591454141;0.3771182526539937;0.377087973836625;0.3784671201712892;0.3775382888245419;0.37794983399439247;0.37802473760968275;0.37790004240741093;0.37997985091257985;0.3782231127620431;0.3775090156073122;0.37664096781845274;0.37627434798402876;0.3760509482204452;0.3759669954686591;0.37617017831765903;0.3761495939910265;0.37549737727942323;0.3758697192847173;0.37628060824025916
792.628655884083;0.37730244904944216;0.3768060827834823;0.3768953417213518;0.3784580908728781;0.3775290951856292;0.37837895766332424;0.37805134074108526;0.3788762955219168;0.3805989601924266;0.37909243025116873;0.3792694482340808;0.3788075305760566;0.37873146316883716;0.37782860151598285;0.3781526674565174;0.37835608730398773;0.3772135321207122;0.3778132816691072;0.3775977826472768;0.37746587206811666
792.775993303886;0.36622873563651814;0.3650877918045753;0.3659229605281587;0.3670992318203926;0.3668668913169086;0.3670862568722861;0.36769795031078023;0.36830160735986844;0.36927956282364377;0.3682792377042951;0.3669672431711457;0.3668020865740163;0.36715994604480484;0.3665256966741165;0.36597912279812045;0.366899404886843;0.3656625723026748;0.36587045765290316;0.3661555038006234;0.3664043355061378
792.923296530315;0.3662359400666198;0.3649962633121363;0.36632608189037996;0.36783490585889556;0.3669804644984715;0.3671342474494118;0.36683448968388;0.36668583529481513;0.3685878143935317;0.3676283422817622;0.3673789441957421;0.367033316025203;0.3662921692758237;0.36576330698816123;0.3662643712117715;0.36644782782203716;0.36539951845003876;0.3653807166392858;0.3661406101859932;0.3660291370765432
793.070565561792;0.3625413070322144;0.3617450686202829;0.36240060571480043;0.3642511633101074;0.36373714734095547;0.36389299317887236;0.3640373335737411;0.36377519877889697;0.365356007591807;0.3643146447783047;0.36366530795147;0.36348706889360916;0.3639687740187079;0.36217361808840265;0.3627192218914712;0.3627360002441438;0.36241451976589034;0.36321710407798413;0.36276405549772006;0.36310890253792594
793.217800396739;0.36732755603807;0.3660827068159196;0.36666304398916877;0.36832624044231044;0.3676436761698015;0.36760522999338247;0.36699115591710935;0.3678350589200204;0.36841785716622494;0.3676536824706556;0.36681893518642417;0.3668752294309099;0.3657843069435041;0.36511185994455325;0.36518954751346444;0.3663748338236298;0.36552557216133147;0.36532398875127714;0.3656911780918673;0.36591514303052536
793.365001033578;0.3774713229290267;0.37679938120198403;0.37724157400055147;0.3778335747048671;0.37787311882152835;0.37783868829173634;0.3774905648719329;0.3779247902571471;0.378762275759472;0.37757252223978693;0.37735604932718253;0.3772628110840289;0.3767065644541677;0.3756245258885469;0.37644805501346595;0.37622205768634803;0.3753331488152274;0.375734615135619;0.37635335095776784;0.375862243990152
793.512167470731;0.37560528847439345;0.3743456042597782;0.3750536291256616;0.3765631404716006;0.3772235614420412;0.37628372919377556;0.3766135362362332;0.3776094378838623;0.3784982559324673;0.3776032357922155;0.37735647994421784;0.3766053049595537;0.37650987706066985;0.37619626901994124;0.3758770072725666;0.37651514174255896;0.3756040634807233;0.3765306096703309;0.3762472014032328;0.375135495354694
793.65929970662;0.36807726058221163;0.36859279797253997;0.3685633771441471;0.36898364744213924;0.36906154212988107;0.3689470065359988;0.36941647218968027;0.3696717287411355;0.37065990834227286;0.36924903763578343;0.36865950291841737;0.3685363990849486;0.3683320715808228;0.3676955335055466;0.36760516886493344;0.36811357215299867;0.3671068497919779;0.3675232762251303;0.3670549794314081;0.3680359730628114
793.806397739667;0.3771409593201644;0.3761055181503489;0.37669973719198513;0.37798496833990364;0.37767323749021625;0.37791807184146414;0.37694823061543764;0.37681077802043383;0.3791431677547844;0.3777104286063262;0.37811242692532937;0.37688784309905965;0.37579011935940304;0.3755432866774002;0.37549726175239956;0.3754326345757102;0.3752874752459682;0.3750877639554255;0.3759029524050418;0.37575360331385244
793.953461568294;0.37988165543011787;0.3780818790171916;0.379346004452768;0.38065353409556313;0.38048170534923775;0.3804704364064474;0.38072161908288055;0.38017749501634257;0.38204810649589044;0.3814591716056677;0.3807952683538333;0.3802547083297305;0.38000178783720256;0.3793068523823456;0.37869373818790963;0.37997191560901816;0.37900482588878687;0.37938194685917387;0.379204154000803;0.37904858664483754
794.100491190923;0.37721832781834375;0.3760202815673998;0.3770550916351019;0.3788265092956917;0.3784261939118883;0.3782891864905993;0.37815353062543594;0.37863823316088474;0.3799798431337504;0.3780886183678185;0.3774788781919137;0.37738054848506264;0.3769255278330271;0.3765616326594578;0.3769615462393999;0.3770035788367422;0.3770558034603027;0.37632217002298457;0.3771667969856447;0.3772533615155349
794.247486605976;0.3717082014988306;0.37031623397029545;0.37176728528694963;0.372832936196683;0.3728493599477691;0.3730540724212071;0.3730672157678609;0.37373365056146884;0.3748379202307349;0.37456103648185357;0.37350513558570997;0.3729418867436554;0.37307701205749827;0.37175989413690735;0.3719908124912936;0.3728133737991851;0.37235736570462113;0.3726443533007577;0.37224794173624937;0.3729812224989763
794.394447811875;0.36655102850418503;0.36583835073240867;0.36674346440694827;0.36815389459536924;0.36701799008087405;0.36803103132324827;0.3675229166682661;0.36871506964297296;0.36849936331219596;0.36854754677438745;0.3684484803272474;0.36739600120454285;0.3673320055067337;0.3676622788720151;0.3671739877166426;0.3668446375010902;0.36620775287905316;0.36709492318696724;0.3666489178867424;0.36711894042969767
794.541374807042;0.36533287954573473;0.36485609445826056;0.36524836920188664;0.36589739718705444;0.36613905485211473;0.3657008845097725;0.365356378403127;0.36552673988490514;0.3669019029874785;0.36606560618554157;0.36522904779561943;0.3656234435345486;0.3647642426134456;0.36381859121551796;0.36414927984270545;0.36484484273984247;0.36306972590290304;0.36407388450874384;0.36376798469720345;0.3644268013532532
794.688267589899;0.3721573647340931;0.37205181284990624;0.37259083096578155;0.3737240520772811;0.37297308388733885;0.37290151131594007;0.3730458490777116;0.3733147503832303;0.3738591899824001;0.3723082321069887;0.3726249221916802;0.3724060338885219;0.3717025139016287;0.37137848199973683;0.3708368527741992;0.3707721332034183;0.37067018707978283;0.37119044060436335;0.3701319070139054;0.371177448220086
794.835126158868;0.3781479770452152;0.37672870895997895;0.37855912546842935;0.3795025781413943;0.37800792518455506;0.37874460775555646;0.3788343186489964;0.3780547098033006;0.3807879839908375;0.37799086051913394;0.3786190919138667;0.378148767998535;0.3778269821753131;0.3771718175070567;0.3775009905583775;0.37749932020945925;0.3764617751608661;0.3765444706702011;0.3768783650122609;0.37676252123772663
794.981950512371;0.3762373811886426;0.3753956405857823;0.37674951614222285;0.37783180091590735;0.3773008987219739;0.3775572761751162;0.37730234606733876;0.37764574680870217;0.378992137776645;0.37787015580512506;0.37753771437907235;0.3773679761060193;0.3776631880780455;0.37642084305578344;0.375984260567071;0.3769557967083441;0.3758859130437115;0.3756565363064168;0.3760318458338477;0.37656049059402824
795.12874064883;0.3788762582893306;0.3784872623038481;0.3793140572340225;0.38024281250885517;0.38041745323086984;0.3793379628477857;0.3801250998619504;0.3790185493614297;0.381359860374859;0.37972405396582254;0.3792480217872408;0.37909822613791117;0.3791729102183605;0.3785863383408503;0.37828967338696523;0.37810192365317913;0.3777571763427093;0.3784069048645076;0.3786724715588371;0.3777472681394219
795.275496566667;0.3794950193759425;0.37872604125644627;0.3794106712792795;0.38041947333698917;0.37993783740990406;0.38080623084289394;0.3802386326792389;0.38107288686757035;0.3815893446978001;0.3807639675470807;0.37996754132147337;0.3799908681568092;0.3797879405599406;0.3788443669140539;0.379015791915305;0.37912646112029735;0.37900497817912393;0.3790809881849849;0.37897712454397925;0.3787248497520088
795.422218264304;0.3806760550506891;0.37969241838634166;0.3802911396163054;0.381629624417712;0.3814216620168315;0.3819433615000115;0.3818080244172229;0.38218493762235956;0.3831742218715742;0.380931113448845;0.38074703955449424;0.38077615097043627;0.3808142403879353;0.3800383680517117;0.3799800035998409;0.3801758277497759;0.37985075931922196;0.38052210097419586;0.38031911497799686;0.3802015103374163
795.568905740163;0.37942243533526443;0.37775821274752974;0.3790368141102047;0.3802296930133825;0.38028745844112566;0.38051763527221744;0.37956239191703883;0.3801315466319178;0.38245469061267356;0.3809244499949561;0.3805210133573552;0.37991145954714767;0.3793902430471643;0.37892434557317706;0.37883786433528915;0.3792642655646212;0.37921173240502043;0.3786593064053711;0.3798857058173007;0.3788866607244545
795.715558992666;0.3724375168090149;0.3707991556791736;0.3715153321754279;0.373168105245945;0.3734776727307541;0.37364404767368664;0.37344631919146065;0.37337563446646815;0.37493650901383;0.37424001992829614;0.3739095751553007;0.3729934126640306;0.37295258973249057;0.37294894224721825;0.3723303601368162;0.37258348184063034;0.37134687266535693;0.3726529544965521;0.3724169842085591;0.37279337524234085
795.862178020235;0.36564365170626606;0.364744270727475;0.36557326780855887;0.3670863169676428;0.3670828509922659;0.36755546075956386;0.3673899376058493;0.3673601263338671;0.36880305134940383;0.36646503893039095;0.36813014094962754;0.3668751613635299;0.3667423008104478;0.3666135373580907;0.3656661466584583;0.3664342773480534;0.36547362651369736;0.36611122416063363;0.36641454767142545;0.3662687918436478
796.008762821292;0.3597454723614322;0.3585333826752011;0.35989732539111413;0.3608559246644727;0.36052062306826627;0.36065439975040914;0.36073707444544717;0.3613004109723828;0.36308921266147115;0.3613745185607479;0.36133679074001884;0.3612787740647075;0.3607048454747145;0.35951680878107806;0.36063543210854354;0.36030685334950263;0.3591758889157209;0.35984647364678324;0.35985865662874994;0.360199335790999
796.155313394259;0.35501419492305536;0.353617244677039;0.3555676782788592;0.35659656247580945;0.35641112208896214;0.3556791076958641;0.35593841241232094;0.3572096031620357;0.35801507940904037;0.35738828957776786;0.35617405202492786;0.3564367133365045;0.35565727640997447;0.3545452145620256;0.35523644011809236;0.35543906606617726;0.35441004399238124;0.3553365185858952;0.3549862243774868;0.35515117236304217
796.301829737558;0.35658928359158454;0.35614998524719854;0.35709964586708426;0.3577964893669788;0.357502736497325;0.3575476667825479;0.3576670096800162;0.35755756147329926;0.3594791342181201;0.3574502497953806;0.35723998193388035;0.356957049770365;0.3573534221157858;0.3563419619096585;0.3558950459212044;0.35616614682193315;0.35568323042026984;0.35583615654292877;0.3563530760017074;0.3559247644851926
796.448311849611;0.36763371950765866;0.36709420586386;0.36746973086753754;0.3682576026287393;0.3686215420310897;0.3677354646475886;0.36718249808753817;0.3675736509517541;0.36969159049923084;0.36791746056286745;0.3662580865093191;0.3671213228816395;0.3665571069895111;0.3654312185597562;0.36615564348813734;0.36640837758341066;0.365461442186129;0.3662333357212166;0.3654680822384834;0.36533821462338906
796.59475972884;0.37264722794263494;0.37236614823803693;0.3732369281158646;0.3744283148044448;0.3732592989809328;0.37387668830358184;0.37375342943074435;0.37342958868996756;0.37554921000662284;0.3742693436273981;0.3736062916083377;0.3734874157383913;0.37279770527359424;0.3725229899692553;0.372995991764601;0.37303519578167993;0.37173756014152826;0.37193072443100655;0.3725558367826459;0.3729789873893556
796.741173373667;0.36920901152213637;0.3677946485970234;0.36847402023133163;0.3690880336056789;0.37033810388935345;0.36954282673589445;0.3706119432730158;0.3705073328496248;0.37223467288880646;0.3699757617639588;0.36919060602279674;0.3697807675129413;0.36978716337615836;0.3682470102926284;0.3689012150398211;0.36852643008345853;0.36830531995240234;0.3690025811070638;0.3689897751574702;0.36839379994902016
796.887552782514;0.3711880957876397;0.3703974003402922;0.37164245166483423;0.3720157581329213;0.37255929430608753;0.3730144218884705;0.37172022386773756;0.3722667718048802;0.3744061120411019;0.37227175077787333;0.37101189878820146;0.37198502563173946;0.3716705407465888;0.37100583582503716;0.3702147631914151;0.37063733777812446;0.37048758625341804;0.37080859711259406;0.37066921119389346;0.370704592415689
797.033897953803;0.3704167927433688;0.3694085172788643;0.3707717540326637;0.3721247274757835;0.37205252329044725;0.37205535808983964;0.3720679376960468;0.37214198989405606;0.37332557314403597;0.37215246386563694;0.3720042465489046;0.37097628805092586;0.3715074808686055;0.37024641776508616;0.37084097870267185;0.37103339068374186;0.3702621568682154;0.37072805214705196;0.37114969677745596;0.370336641113361
797.180208885956;0.376245361073068;0.37428989927950923;0.3752115601832917;0.37679155956254123;0.3764317503943141;0.37668303848593643;0.37637832308002206;0.3760706916314444;0.37758273645133805;0.37679353070702715;0.37587455214524956;0.37623293318122514;0.37574075100398496;0.3741754776506203;0.37436389521268437;0.3748578198076139;0.3734801262912759;0.37432377182403587;0.37497427957424884;0.3740757635074149
797.326485577395;0.37662709132333144;0.37582071099170794;0.37738236357441823;0.3787965803765889;0.378127023150348;0.37757462965246;0.37811198877680907;0.3777023900935077;0.37990481046935265;0.3781198104235355;0.3784027215162727;0.3777740004837008;0.3778644224154867;0.3758815094792759;0.37638022423754175;0.37742765275070933;0.3762328324607454;0.3767419898612666;0.3773999913611853;0.3766343801076186
797.472728026542;0.377494050791233;0.3768059532124391;0.3774698617120177;0.3791700770399239;0.37914022115590507;0.3787535371217289;0.37830387037200075;0.37858234542598473;0.3795787786443137;0.3789969442048228;0.37835827600275307;0.37870184518071714;0.37811633471107364;0.37677916099205844;0.37670041716911024;0.3772929762103938;0.3770395463208313;0.37703460353225793;0.3772352330530117;0.3772694618491765
797.618936231819;0.3796366062541371;0.378528755948305;0.3796574377240788;0.3808042581552173;0.3804430989722169;0.38089922697882794;0.38090047145798;0.3805417414622576;0.3817299611470265;0.380458438456845;0.37948981795176856;0.3797902109912086;0.3797438481766157;0.37840068855090225;0.3787307576268259;0.3791892687831986;0.3781593751735214;0.3788973316167942;0.37946692164564266;0.3789793980146939
797.765110191648;0.37948186380116433;0.37796910884333984;0.3789949569336943;0.3803546446453761;0.3808315827709801;0.3799431065570303;0.37959713806047635;0.38045782701928976;0.3814995305838609;0.3809190637567059;0.38017164498302497;0.3792342759467369;0.37896629497922074;0.37905076432186374;0.3783734437079023;0.3799573778659464;0.3785819887545854;0.37914774850089167;0.3788221901521093;0.37961602896597596
797.911249904451;0.37743426173690436;0.37645487445593506;0.37734291727936164;0.37786085638487077;0.378037802574714;0.37790201407009233;0.3784893210501908;0.37820212636721945;0.37957255427299147;0.37816842924299754;0.37772064829697255;0.3775067447283182;0.3780984733910174;0.3767864061078344;0.376800897530506;0.3773164010703184;0.3768195070931847;0.3766641801526638;0.3763860972614137;0.37715332045940575
798.05735536865;0.3785024016369939;0.3783421445544938;0.37906993709443054;0.3794982057879547;0.37973109004325367;0.3795186334669465;0.3793235835630975;0.3793455243453415;0.38176790538644745;0.3801031893596871;0.379264334492499;0.37953984251988315;0.3795180779772156;0.3781950490200625;0.37867538506499876;0.3784384071249832;0.37791559834444227;0.37800739782035786;0.3789457665010683;0.37836010679889176
798.203426582667;0.3794142323229392;0.3779589438951546;0.37886128529054136;0.3804645034737924;0.38004878703402317;0.38013153074255696;0.3800035009558047;0.3802848280896042;0.3827488432972402;0.38094336724581257;0.37948311928883943;0.3795009721517276;0.38004344700278564;0.3793484521862799;0.37898668193762525;0.3790042127764229;0.3783414155708001;0.3792950241744591;0.3792676045556516;0.37851834283585756
798.349463544924;0.3730701428231476;0.3725630729901854;0.37328912340271214;0.37452271667445436;0.37475681103496356;0.37448585003063667;0.37436117277560493;0.37470041910424917;0.376132784856833;0.37508106102908506;0.37471081380510063;0.37402744078154215;0.3740658825571695;0.37338805258782853;0.37317183526472525;0.37359334554146073;0.372277069362019;0.37298989305114877;0.37308180943024316;0.3729937562346948
