wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
784.920030725667;0.3929827480744013;0.39265937413007923;0.39177078754837324;0.39233927374674443;0.3919977207193275;0.3908947628069869;0.39053468781661016;0.39166341296371865;0.39141082267419747;0.39091096456544194;0.39111823901692117
785.069144026434;0.3958586843008741;0.3966536131418604;0.3963759815998614;0.39530745452515376;0.39543516200813533;0.3946086185196573;0.3939910576900667;0.39413111354765934;0.39438892897663885;0.39396897344978177;0.3934854192447603
785.218223215883;0.39658644085769407;0.39736384873208036;0.3959111929829182;0.3967242882641132;0.39607792765954725;0.3953864729083273;0.39501057764238623;0.39553095863878296;0.3953651680999614;0.3945762709194224;0.3944995593999852
785.367268292436;0.39358682143010343;0.3939327845446074;0.3934273785876303;0.393240864930786;0.3927160208895249;0.3919605235538506;0.3917817398247927;0.3924402378653116;0.39254390894391533;0.3926626506771721;0.3924336838417279
785.516279254515;0.3945753416779495;0.3945133871852877;0.3942859004560381;0.39346210930606407;0.39297542964605925;0.3928001803281208;0.39160186719188983;0.3929227544669323;0.39297157847531616;0.39297274139267485;0.391654491509567
785.665256100542;0.39772473946864473;0.3977465849554184;0.39752182672924397;0.39689829492698797;0.3971377993211254;0.39569373735008384;0.395737290816958;0.3965532504289386;0.3958549083452641;0.3962578429467537;0.3959160191129134
785.814198828939;0.399143762918755;0.3983343392469128;0.39803745893568493;0.3980838975781983;0.3978773188134654;0.39708940820548383;0.3959863720346822;0.3969555365022881;0.39737238549319626;0.3970624416072915;0.39584611862105135
785.963107438128;0.3968479893680895;0.3973028459619213;0.3967121816462007;0.39654314069473895;0.39637253399901107;0.39600532695041374;0.39474817093403086;0.39545113609083044;0.3955063598600874;0.3951038599882839;0.39496763442989397
786.111981926531;0.39602290779313176;0.3964451796100044;0.3959737563811302;0.39637415169146256;0.39619263955852807;0.3951925649165339;0.3942089374535536;0.394933144657445;0.3950515443276275;0.3945843870076928;0.39381757193062333
786.26082229257;0.39407586726801797;0.39392172027408534;0.3939117098568422;0.3936073600117328;0.3937328212389159;0.3925496254705629;0.39167543096299434;0.39223573039721144;0.3927215140270864;0.3922496858735419;0.3921696208443312
786.409628534667;0.3900953133606048;0.3907340865346765;0.39057086305310235;0.390519762937106;0.3905037991549569;0.3891992956590427;0.38867769438253547;0.3891527793753106;0.38971157508835413;0.3893422194882268;0.388021568429177
786.558400651244;0.38934380043221634;0.38966286483004275;0.38819460799382016;0.3881173542048584;0.3888259532805971;0.3881657366270577;0.38735932540672435;0.38763935696980933;0.3874228042955053;0.38718741767211057;0.38616931603006105
786.707138640723;0.3918448673524597;0.3923154920138365;0.39239596864122345;0.39206231250636525;0.39210341589929487;0.3910027005664246;0.3907570448682786;0.3912481222451255;0.3912849442405805;0.39038789410523794;0.38976556685080815
786.855842501526;0.3875688229430346;0.3885727437464219;0.3885719424984831;0.3886967762562431;0.3878014742855079;0.38715699663611164;0.38615564897320703;0.3877376078939607;0.38707962190538503;0.3874759733068227;0.3867521068325987
787.004512232075;0.3900266539287161;0.3894204134074087;0.38883297214501206;0.38832083885397184;0.38904326957000207;0.38752086937231933;0.38666611096562015;0.3869453546584735;0.38732878922423425;0.387197010225459;0.3868323119394548
787.153147830792;0.3902706439573913;0.3899505143780004;0.3898052706922315;0.38983936768525684;0.3894299830213922;0.38936873751936957;0.3874164545763199;0.3879992324032691;0.3882293716861208;0.38845288090095753;0.3879806411615765
787.301749296099;0.39098770672302824;0.3912305645986049;0.3908478751217301;0.39033724932430597;0.39074519045739076;0.38939350934305456;0.38883621037119925;0.38928421172596783;0.38992792775151547;0.38963188703027873;0.38939811180701667
787.450316626418;0.385741819613619;0.38520864934476257;0.38496772871348695;0.3856900095852484;0.3850360149316388;0.38463712413359263;0.3838374010241373;0.3844624570316268;0.3851502560597672;0.38491564480552704;0.38402761298755184
787.598849820171;0.38170363057508083;0.3821073061610929;0.3815166073523436;0.3815628982940737;0.3810440701316314;0.3801981833026399;0.3795560199196643;0.3792690001112637;0.3793614529680221;0.3793391720025671;0.3783520254327199
787.74734887578;0.38701939857967754;0.38740467183631794;0.3866430967288456;0.38633157264998325;0.3865682307863239;0.3857245082742828;0.38462629195034903;0.3851241459939714;0.3851523428208938;0.3852282116436099;0.3844978627865897
787.895813791667;0.38486009834349927;0.3848920808829998;0.3853552211729164;0.3848802769697903;0.384190576001302;0.3838864527339026;0.38332982668674415;0.3839899283425565;0.38383100790761854;0.3836176603648807;0.38302674007711596
788.044244566254;0.38296217742120214;0.38231359642240603;0.38284141337973265;0.3821736834715658;0.382419569214719;0.38083702787419693;0.38036554867590283;0.38090500044078457;0.38157717820962955;0.38043371859138914;0.37975961353504323
788.192641197963;0.387473246615151;0.3873515060301171;0.3870939023352457;0.38628109424603785;0.385869560007759;0.3856334736672799;0.3845565092001775;0.3856851754459302;0.38552500735082584;0.38537758430081714;0.3839068662908921
788.341003685216;0.3897093336341219;0.3890397706971722;0.38819292794289645;0.3887213124492864;0.3885471555164257;0.38751617425722423;0.38720370584615305;0.38748867019921823;0.38665815853669866;0.387234484592257;0.38716818687044874
788.489332026435;0.38579245549913826;0.3859258857796642;0.38564629634018105;0.38504218554397673;0.385085249936913;0.38478539985243626;0.38377465568717556;0.38446832445685014;0.38490153747481315;0.3850741565214762;0.38451366473340165
788.637626220042;0.3824352150527776;0.38358279795679506;0.3817767398929417;0.382387081803601;0.3814841987331298;0.38133070914990985;0.38047684790449976;0.38079267091467106;0.3805083112972758;0.3804173582947588;0.37948308631815564
788.785886264459;0.3844609459229036;0.38531633383404706;0.3845557337366789;0.3844340496940476;0.3839846337794633;0.3830615330639936;0.3824620421882834;0.3834300230912962;0.38351735640998136;0.38220133344096924;0.382668612564936
788.934112158108;0.38247349212572934;0.3822369335648796;0.3822783971641145;0.3820785008683279;0.38170103621625895;0.381421389205206;0.3806929493142016;0.3815330860270722;0.3818017747647251;0.38119136370437084;0.38079279513219044
789.082303899411;0.37731358238770685;0.37768590374645467;0.37748595309644223;0.3775644979808898;0.377125706405721;0.37529302385332985;0.37564720962743253;0.3762249326279425;0.3769358088810099;0.37596565358606965;0.375852361707497
789.23046148679;0.3745380111538122;0.3746648061189966;0.37334205228907835;0.3732259154532268;0.3732442890887206;0.37222937828769115;0.3722244577174527;0.37274101037259877;0.37285779488510606;0.3724376486640948;0.37180865960562637
789.378584918667;0.36963289166999336;0.36906217865081886;0.3682276589755826;0.368749142788349;0.3686895027007233;0.36837233813341197;0.3671216030603153;0.36837204848673893;0.36819030601838054;0.3683306545361201;0.36704515149343186
789.526674193464;0.36472151715913276;0.3648872886410129;0.3643928420166858;0.36327379860858416;0.36312843285290913;0.36231153884644185;0.3614159164211269;0.3622731896994553;0.36197694693522015;0.3621311615827628;0.3606767276920896
789.674729309603;0.3787447382312815;0.3786905371293227;0.3767873256517181;0.37722600751568747;0.3769268905400016;0.3759180507591625;0.3751367230143749;0.3749705952681813;0.3756890924495693;0.3745096366255038;0.3741125495766735
789.822750265506;0.38408828686479307;0.38433645104679687;0.38254194693119115;0.38391266679959596;0.3830953694736833;0.3826840396350275;0.3814782216784078;0.3816972478455394;0.3820601623901835;0.38217544837147316;0.3810826446249412
789.970737059595;0.375583092962547;0.3764094755433055;0.3765497253252879;0.3757715887454622;0.375931130249701;0.3751421166925896;0.37462538222082314;0.3762009526601775;0.3758713612036613;0.37543574758281156;0.3741067738678781
790.118689690292;0.36908706793827806;0.368821621252262;0.36878933570695793;0.36813300124878773;0.36801901754086935;0.3673959100405308;0.3656927523839977;0.3670339259652601;0.367198370913919;0.3664176407431344;0.36552372827152724
790.266608156019;0.37727793415036387;0.3774888773799516;0.3764310595459511;0.3758436317667986;0.37576038747701945;0.37450036243597473;0.3733257254472332;0.3743911306937014;0.3738670463563887;0.3737199477011614;0.3732609678082509
790.414492455198;0.38579238685282446;0.3862362591844611;0.38459488680114085;0.3849521736893351;0.38501165463445114;0.3837204982592434;0.3826811556669905;0.3840916995152443;0.3836463415426779;0.38359438882411806;0.3827840804333633
790.562342586251;0.38695499397518784;0.38740198396335546;0.38654437086083565;0.38642445534153663;0.3862563618497284;0.3846917143728045;0.3841257878358402;0.3850495185581618;0.38596055152215675;0.38534923122799986;0.38430543040917664
790.7101585476;0.376867946534894;0.3765578197284684;0.3769297000621379;0.37646174988955844;0.37647408397607574;0.3763662385883272;0.37600328739082917;0.37707843373991;0.376898087757868;0.37657293318529245;0.3762250561202074
790.857940337667;0.3688903958170067;0.369699593484993;0.3692052229584475;0.36877436020468957;0.36851812687631785;0.3679024869345251;0.36735552903994845;0.367506940964227;0.36802073876381414;0.36767337991290616;0.3673713752032427
791.005687954874;0.3750374818098415;0.3753382447417421;0.37466691518345546;0.3747335258648374;0.37395331466059045;0.37403610926982067;0.3722556612734797;0.3730534820671918;0.3730236486034662;0.3719311677841018;0.37169174028870755
791.153401397643;0.3757926921326687;0.37550613666153126;0.37538724753941527;0.37665164145341423;0.3755617783140887;0.3740694638274909;0.3738753087465363;0.37495608199421;0.374660211525647;0.3743955635550798;0.3730689770715216
791.301080664396;0.3797754313583871;0.37945796541698423;0.3793403934468895;0.3791666390488757;0.37789815092425094;0.3782706322208877;0.3776710615859739;0.3774378037314399;0.37823364502029266;0.3772636866932651;0.37658413018329356
791.448725753555;0.37716455333316773;0.3767670521082386;0.3770395913731894;0.3764896902814061;0.37640629467942094;0.3752262213304357;0.3753658356068776;0.3752750653548914;0.37510701179270173;0.3749912030428192;0.3749251834002255
791.596336663542;0.37137846350697307;0.3712300949097262;0.37120813177096346;0.37189048574716826;0.3715325205077247;0.36994893398046175;0.3696610170065322;0.36993775447972127;0.3713936664971091;0.3708100073728139;0.37004469382075744
791.743913392779;0.3682406221581692;0.36879089137468274;0.3684152784254108;0.36759506283643795;0.36774575615206545;0.3669355234608888;0.36622673071336187;0.36676919564599875;0.36682819866875904;0.366789191055456;0.366141853970542
791.891455939688;0.3712226885915416;0.3704864246905991;0.37172698931385806;0.37058275038955607;0.37049266744356707;0.36992996786040017;0.3693646006170354;0.3694423190841891;0.3690965946298122;0.36955955016685277;0.36881507489866366
792.038964302691;0.37285442203149216;0.3727786799167547;0.3728740134053977;0.37148876776151685;0.3722144335402391;0.37092651317909575;0.3703300877227481;0.3715145153899893;0.37082961090536576;0.37037995652692435;0.37011250814738134
792.18643848021;0.378081996439428;0.37835160410587104;0.37759278154996506;0.37803211524366154;0.37758763233556236;0.3766806584132171;0.3761947387237055;0.37690128299143877;0.377137815759813;0.3773507860920768;0.37560191489568967
792.333878470667;0.37426858955460274;0.37336791044668904;0.37361288568935036;0.37376165521529436;0.37305903256195033;0.3720524731534031;0.37157445056643856;0.372673544878849;0.37258378750783927;0.37198471986094844;0.37212191829535396
792.481284272484;0.37796311512240655;0.37765529569382816;0.37696335485421256;0.3763588310221403;0.3762290037094594;0.37584577117678186;0.3746305788815169;0.3757691454309208;0.376080406761312;0.3755712498754188;0.374590410222071
792.628655884083;0.3778949001367449;0.37812589085659715;0.37772592583366815;0.3778730495677925;0.377231418350652;0.3767153203141294;0.37685632486235654;0.37753114141556116;0.3772631292503935;0.3771988257500201;0.37705096239764097
792.775993303886;0.3666575972472823;0.3664545296764051;0.36663797222817796;0.3658536117059415;0.36604592055211044;0.36582215951181796;0.36500816903511085;0.3657128688896074;0.3662713344243381;0.36442336815498644;0.3648031898496742
792.923296530315;0.366547830301941;0.36649409524523013;0.3664317201512317;0.366010581512748;0.36633672207055723;0.36478274127694243;0.36416582957484955;0.3657688253290285;0.36503405273320844;0.36452530586944554;0.36427098333311886
793.070565561792;0.36359579617178367;0.36394022955445643;0.36325127962192344;0.36385297943566614;0.362735609292137;0.3624559092254234;0.3616103794927585;0.3618209482676005;0.36277703588430904;0.3620787485917661;0.36150556549092167
793.217800396739;0.3667011709674789;0.36700390167153546;0.36663735987492524;0.3661805593891397;0.3659195701512942;0.36537738931260194;0.3646045997587106;0.3647993315693692;0.36517085091784357;0.36474891299824885;0.363550125279795
793.365001033578;0.3777395695052291;0.3773126929068479;0.3775496134830668;0.3766351037389082;0.37710984724574936;0.3762828634347136;0.37495455443147263;0.37526420301240143;0.37557368840537997;0.37528327925325466;0.3750234368737177
793.512167470731;0.37542245156269977;0.3763122094083272;0.3767149253826063;0.3760144454588835;0.3759257114474929;0.37537961884379795;0.37550043400713995;0.37583253401659383;0.37594512241488437;0.3768037828668883;0.37594581823249823
793.65929970662;0.369264202319055;0.3687121732642895;0.3691215173885946;0.36871258134854357;0.3683935652638266;0.3673884193134459;0.3668393360674387;0.3678732618869179;0.3673681254228307;0.3672773273833007;0.36688233133490683
793.806397739667;0.3777769469505359;0.3774722488744311;0.3768080033846283;0.3771142568249149;0.376390777425032;0.37520510160655834;0.37472349283389994;0.375344016117901;0.37546500050045706;0.37540878165736613;0.3740127145168553
793.953461568294;0.3801543594155359;0.37987229313909887;0.3795677948787576;0.3801245370787573;0.37917301488003585;0.37916624230466167;0.3791083811179033;0.37894487147127537;0.37889665143682444;0.37830154812439365;0.3787879039867088
794.100491190923;0.3775381618158196;0.37775666960467696;0.37776767246558013;0.3778818654841528;0.37670730633007876;0.3763858884174975;0.3761646004930248;0.37689856722032716;0.3766828616728018;0.37611291269543884;0.375574103178073
794.247486605976;0.3727724181599386;0.3730862850181176;0.37265678772273947;0.37267219456259393;0.3730240174315369;0.37174495134907426;0.37176818359202674;0.3723742694424181;0.3724481994999236;0.3720342572398497;0.3712211576676644
794.394447811875;0.36817894878662044;0.36775183431234537;0.36674479641020663;0.3675243045995591;0.3675059419452014;0.3663694958191309;0.3658924017744547;0.3668510731806515;0.36705431963941254;0.3663142869104062;0.3660766873960708
794.541374807042;0.365451102644009;0.36587197918980346;0.3653596746327714;0.3650021279886572;0.36401913694791643;0.3641689676820645;0.3629631951110722;0.3638121739892714;0.3625848941370093;0.36380905787593854;0.36298110120684957
794.688267589899;0.3733444185830927;0.372377792062766;0.3721517481384668;0.37274099907896713;0.3719895215696575;0.37040754646291885;0.3703259915693624;0.37090316030817455;0.3705452981829135;0.3702673961627778;0.3695938228541279
794.835126158868;0.3789208860763354;0.3789172000901036;0.3778836645024576;0.3781865368054421;0.37764608206892014;0.37616322716089423;0.3759067583473148;0.37652584225590785;0.3766757617893307;0.37607315742775016;0.37541433468028235
794.981950512371;0.37698443547457805;0.3765844500080327;0.3773532000822698;0.37680840407327065;0.37637487083165405;0.3756258449549889;0.3750865117538701;0.37571019870259953;0.3760054817722119;0.37532219439877607;0.37529446922689597
795.12874064883;0.37940200489142756;0.37976625035537465;0.3786594971408555;0.3778891847171357;0.378314616838458;0.3781435585151709;0.376954518843888;0.3777252982796641;0.3779813179390774;0.37764110840508314;0.3766143635924597
795.275496566667;0.3801525486395042;0.3806075185774167;0.3795536830753696;0.3794374179413386;0.3788819759256273;0.37806767387731394;0.37770566646386305;0.3787811773655162;0.37779905869104563;0.3787744561773524;0.3765430736939622
795.422218264304;0.38085636882993373;0.38091226569494113;0.38015400514255077;0.3809787152822989;0.3799367894260144;0.3797252788301554;0.3794052571233296;0.3800891783884292;0.37987936412198003;0.37861625961456874;0.37844657028054907
795.568905740163;0.3792981198046535;0.3801023331355611;0.37963669628384106;0.3792761469814275;0.37909601366351064;0.37859898866204317;0.37801210759092585;0.3787713418354543;0.37842582248642637;0.3779652968889496;0.37746302563936335
795.715558992666;0.3732490724253673;0.3721449423382986;0.3726051520733274;0.37239376867272367;0.3716091034694115;0.3717872481801601;0.37115603081066034;0.3718307756863874;0.37193704259849814;0.37196448387023273;0.37149238370532195
795.862178020235;0.3667370116304014;0.3669461141650762;0.36677857411718073;0.36630134895772726;0.36667043779552383;0.3653201946739859;0.36511454423695394;0.36553608982167335;0.36577594565565374;0.3652143946619733;0.36466772325705865
796.008762821292;0.3606975071517491;0.36058394175983793;0.35996677148528267;0.3597920838179074;0.3602584582509735;0.3584787869909249;0.3579691450129742;0.35903088457687876;0.3582810133130214;0.35889603338210363;0.3577674113780274
796.155313394259;0.3560251455376264;0.35540033111752267;0.35529136602602573;0.3549327912793197;0.3552219952971662;0.3546259771678757;0.35329889400871056;0.3545162471161028;0.35410360008061964;0.3539524878436308;0.353140227936693
796.301829737558;0.3567770239111678;0.35710437656340993;0.35655104864327697;0.3560849674937025;0.35569736772769045;0.35505389488495975;0.35432152446146065;0.35464626907635316;0.354547567390198;0.3533950742177431;0.3526314767367017
796.448311849611;0.36773906411002677;0.36749209200075994;0.3671122420439805;0.3661958709998799;0.3662715084580302;0.364711390024901;0.3640990844114986;0.36474937320599116;0.3653179926416379;0.36394891050097;0.3626981628580627
796.59475972884;0.373511027067159;0.3733954594418442;0.37307924340378557;0.3728895725606124;0.3730157532140336;0.37184922024339956;0.3706297510102015;0.37202970112099837;0.37203463058207487;0.3717887551691557;0.37065414492904575
796.741173373667;0.36964890139426304;0.3694789664986511;0.36880454904623033;0.3689488369315995;0.36840418415501935;0.36818045167487906;0.3677611213972293;0.3679804513868981;0.3677423592073212;0.3671750931595725;0.3674707881652862
796.887552782514;0.37152011333744983;0.3715494000317908;0.3708602646724079;0.37105277412437565;0.3706775708332565;0.370594034242256;0.36873235175930197;0.368999325055921;0.36952270021153527;0.3700414801208135;0.3688848814904838
797.033897953803;0.3718320139115599;0.3714770768936544;0.37128974471944093;0.3711009915721676;0.3709313567431366;0.36925056950669;0.369133118248743;0.3695509344296856;0.3698877783719388;0.3700809379402243;0.36869858172852393
797.180208885956;0.37578892429084;0.37532356061410505;0.37509924080494134;0.3748208179415486;0.3750036805875826;0.3743368405266099;0.3732742644108259;0.37378420719838923;0.3738663854628343;0.3731779601691919;0.3721055394454358
797.326485577395;0.37836138593173474;0.3775299689327571;0.37701648367040236;0.3772277082623384;0.3768125762506424;0.37587128225928107;0.3754161103921839;0.3754772680856088;0.3759187046901179;0.3763513004835704;0.3750534513465266
797.472728026542;0.378010796507071;0.37793626093852234;0.377548132884034;0.3769259163299303;0.3765493153984584;0.37648892814554863;0.37575451590359527;0.37674842629651395;0.37606316529870853;0.3765880612788849;0.3754493547888136
797.618936231819;0.3793711521021521;0.37963755171924085;0.37986611506295376;0.37925358345119065;0.37834480804098813;0.3779417337622596;0.37823812023194137;0.3787563521063278;0.378408167986113;0.3781520817795701;0.3777065608029952
797.765110191648;0.3797133269659866;0.3801443173314912;0.37918193116177645;0.3794220410045894;0.3798118742938808;0.3785390879445126;0.37760310037226097;0.3783802900445837;0.37858694896361217;0.3784669143243092;0.3779455452606725
797.911249904451;0.37802990297153266;0.3778091584113607;0.37705665693678214;0.3775002088676789;0.37707710497383634;0.3760671306200643;0.37598017430951114;0.3762198639428113;0.37630239062833704;0.3762563797904026;0.3751622495174752
798.05735536865;0.38004008751844776;0.3798566685135206;0.3786210423445179;0.37880088428509456;0.3785335057801151;0.3770261450059256;0.377232756851421;0.3771296941003604;0.37734513497703415;0.3775727490829403;0.3769445259065984
798.203426582667;0.3801748246076296;0.3798122165203421;0.3794367742738477;0.37963799372855495;0.3787109528997924;0.3787081140646065;0.3777370012101963;0.3784457036735412;0.37903929365878597;0.37835676628126097;0.37778998640328754
798.349463544924;0.37453885456373615;0.3740078589664626;0.3733881478101167;0.3735453901563566;0.373301542660493;0.37237614900620003;0.3714129708579806;0.3727848788844279;0.3727932310907635;0.3727597206215803;0.37224393915622966
798.495466253843;0.37401129213376905;0.3740179851625374;0.3735348770368693;0.37365636990974044;0.37322139677804494;0.37244340807170806;0.3715865735021157;0.3718844877051999;0.3724924491301071;0.37313897732829826;0.37138808018232483
798.641434707846;0.3749635330979991;0.37440488017173973;0.37365327069134036;0.3731929832351299;0.3727419355950325;0.37254513585578575;0.37177000705726904;0.3723378429159099;0.37272187288677294;0.3719704081536988;0.37174037143362476
798.787368905355;0.3778495415552097;0.3785049950446425;0.3774316628915546;0.3772260767914214;0.37688034608047827;0.3761711074639179;0.3757701748422331;0.3762062877923795;0.3764212331479326;0.3757402102303453;0.3749082329462911
798.933268844792;0.3793258988951209;0.3796867643548359;0.37876433646054064;0.3784488136731128;0.3782010704570541;0.3780668025095936;0.37719286376420536;0.3774588988612743;0.3777544728035625;0.37682131127722673;0.37649447199638486
799.079134524579;0.37804957039515524;0.3775519960243362;0.3774174908160336;0.37733751040575564;0.37663974263532524;0.3763749595061305;0.3756037589161152;0.37656540051699944;0.3771256025253996;0.3762695811977167;0.37566185365742
799.224965943138;0.377864569643459;0.37725076272054275;0.37591770891929777;0.37676122932831857;0.3761809861315544;0.3759225941512978;0.3751872669040268;0.3756390650604156;0.3763469458384346;0.37627762824623123;0.3748480073510711
799.370763098891;0.3729300026451753;0.3726151332151247;0.3720551786166964;0.37249360809245885;0.3724521380935548;0.3712782743371046;0.37090722725657443;0.37069545686174926;0.37123812413824603;0.3708394120769625;0.37054570401540987
799.51652599026;0.3737771116481398;0.37366038860902967;0.37272986689808135;0.3727314592660168;0.3723624404135098;0.37206559455699156;0.37147603770623955;0.371945479043645;0.37202494004322373;0.37148109074848834;0.3712667693350559
799.662254615667;0.36847965783023423;0.36805423040081553;0.3685292023808895;0.3683964486902964;0.368285100933708;0.36865017969612446;0.3669627596034007;0.36789551306516266;0.36831841641748536;0.36867149670191557;0.36765599408668354
799.807948973534;0.3532412378464933;0.35265655065626655;0.3523641367388003;0.35236216194959435;0.3527396825006342;0.3518517835620187;0.35169765666625613;0.3520986821340329;0.35240288361117733;0.3526643452335833;0.35139877976241435
799.953609062283;0.35283367224587286;0.35320342634078083;0.35267576902515224;0.352027810924897;0.35146842050665617;0.3510425614357138;0.35039787146434476;0.3512651238280255;0.35085851245427085;0.35042276003659145;0.3495499473547608
800.099234880336;0.36430938263591844;0.36481797530219295;0.36329076337437066;0.36320996481579687;0.36329116777693693;0.3622692125306644;0.3603344327626096;0.36145107391612685;0.3617710901015998;0.3613135597982887;0.36040355570090915
800.244826426115;0.3690276074319917;0.3694424445901234;0.369148790085563;0.368974825768373;0.3691396972705408;0.36759176552229655;0.36725494196330666;0.36757507448569215;0.36789113962523273;0.3673454582898362;0.36654773548665637
800.390383698042;0.37055769069724137;0.3714086366971325;0.3711420145693181;0.370588850716448;0.3701207210386818;0.3698548917747068;0.36830588551499394;0.3689852086835627;0.3702514790690256;0.36939123582153666;0.36825621838942657
800.535906694539;0.36803705340540727;0.36840440375086225;0.36764142848210896;0.3676162865423781;0.36821215755855813;0.3679887954070092;0.3669030145311759;0.36826477419192416;0.36738141779598193;0.36749149963096694;0.3665333564123385
800.681395414028;0.35653759554776177;0.35671090140160455;0.35577745321636306;0.35500534290527275;0.35573221264931204;0.35502032634956415;0.35440823838538305;0.35456649720865613;0.35451687638275137;0.3548036798452384;0.3535922494671569
800.826849854931;0.3670384332770196;0.36608154423964606;0.3653501161303206;0.3653318466797917;0.36476848049143645;0.3640653864502186;0.3630981760018412;0.36364067319397747;0.3633706908744487;0.3631651555465476;0.3631924197520095
800.97227001567;0.3713759438270552;0.37115503903492725;0.37100019606915735;0.3710810452869961;0.3708451910279519;0.3702668094021218;0.3695409931222949;0.36993459723132643;0.3700595955912836;0.36992941693727;0.36903352957407365
801.117655894667;0.36574034590066146;0.3649360925781982;0.3648776062004946;0.3651896838489064;0.3653318768262728;0.3649074524853482;0.3636096204683488;0.36459445490691195;0.36494581857526337;0.3647932610379586;0.3645533816578419
801.263007490344;0.3582117630129231;0.3586584099944136;0.35699754741941087;0.35711011476223026;0.3574108078208802;0.35639403135370473;0.3557878961420078;0.3560620036507035;0.3568335953035599;0.3564934771393692;0.35599868384762273
801.408324801123;0.3653715564005828;0.36546828042185137;0.3653849677415139;0.3649267520587433;0.36464278831969604;0.3628087671803159;0.36255168768202334;0.36307750075457035;0.36376566530069937;0.3621633676537646;0.3614527647835378
801.553607825426;0.37181073695972605;0.37228984190104436;0.37092338472745556;0.37051151483760825;0.37098933405766715;0.3697097304466631;0.3695029598118521;0.3693325898329887;0.3693988079591833;0.36976482454570236;0.36897464091596666
801.698856561675;0.37162067952930444;0.3716303717603808;0.37096582549508644;0.37114967733157594;0.37044173921742884;0.36985104193397617;0.3689707138023535;0.3703076061249489;0.37006799818273556;0.3696481742630973;0.36956102423097287
801.844071008292;0.3731432793488945;0.3735290600601348;0.37276165143874906;0.3726881026568023;0.37344764275634973;0.3725837079603898;0.37113595922462617;0.37222257561824845;0.37230893525777115;0.3719572696097233;0.370574196013093
801.989251163699;0.3697989231892468;0.3699069830749437;0.3698640395050278;0.3697229581210049;0.36973800542087204;0.36885422610409996;0.3678895335027072;0.3688373854379721;0.3692070658293853;0.3689012616256471;0.36759145410782035
802.134397026318;0.3664330952508734;0.36694121749896874;0.36673225063361337;0.3668437921472273;0.36615353377595433;0.3656184602822909;0.36513593009399753;0.36654564522527733;0.3659131496702201;0.3660296338004913;0.3653021762638226
802.279508594571;0.3619974271292586;0.36245972001446725;0.3620599315085967;0.3618208348952535;0.3618047019980441;0.3603518277421195;0.3600839324935782;0.3609618332396272;0.36153770691034454;0.36094142135850704;0.3600020140954917
802.42458586688;0.36305178406882055;0.3629437688591217;0.3624245049730807;0.36234504247675103;0.361700720028321;0.3612652838660552;0.36070255314938277;0.36137487459407763;0.3612222731973897;0.3612243822808328;0.36043128752411846
802.569628841667;0.3613738766903105;0.3601560428626286;0.3606746093559053;0.3602518168255331;0.36075624594636196;0.35957813073225886;0.35919024767938723;0.3597453153675967;0.35990412005393563;0.35935969837815224;0.3594705517146557
802.714637517354;0.3512932077131591;0.35145111468436213;0.3513618261153907;0.35173562226582267;0.35130157673405477;0.3512266686587937;0.35029489057759466;0.3502530946048644;0.3506489032856021;0.3498423269289159;0.35007207204837987
802.859611892363;0.3565717400438752;0.3566333793027827;0.3557155697742237;0.3558205884487598;0.3552674129074279;0.35470182992567983;0.35372248854163574;0.35402169788728927;0.3535817643920941;0.3534024033831448;0.3524791019669123
803.004551965116;0.3664564634505524;0.3664878900384477;0.3658188718933191;0.3655559591769425;0.3653160231870789;0.3638081824625805;0.3635142256926906;0.36379412525309995;0.36414622411196085;0.36408250596732217;0.3626687393971813
803.149457734035;0.37066401000211835;0.36998949144455295;0.37033733485340015;0.36960198481867734;0.37031478272248425;0.3690270546644052;0.36822319534941256;0.3687771499092491;0.3697938662247994;0.36845716629845904;0.3675484470676683
803.294329197542;0.3646186102712087;0.3645608652163779;0.3646722637202202;0.36408356573081196;0.36443136642904844;0.3638904909856348;0.36303836497135733;0.3641420385502991;0.3636062859272674;0.3637036022624465;0.3629165331904182
803.439166354059;0.3609391201795448;0.36145223524262937;0.3608526560544885;0.3604309456842005;0.3603955378472416;0.359739641299071;0.35965185054833193;0.35905875068338894;0.35984118200369514;0.3598995327403467;0.3592593993632517
803.583969202008;0.364146523504668;0.3631794922249454;0.3640533260798214;0.3624554546524124;0.3625098125644934;0.36078157825715734;0.36117801034956815;0.36090685599114125;0.36140046199924303;0.36115623638203154;0.3601831507064227
803.728737739811;0.3699851425275362;0.3696695149065246;0.36937284106748014;0.3689988666960702;0.36947318595640144;0.36848706542708726;0.3672350978682697;0.3690304866257835;0.3681253228230304;0.36789820582227367;0.3678185108620963
803.87347196589;0.3700834943203949;0.3707333291565405;0.3701141459602882;0.36989315831190234;0.3696254486490378;0.3682652156803407;0.368587518386153;0.3687399069392773;0.3685119551201775;0.36846648472225835;0.3680580339226091
804.018171878667;0.37054455747471143;0.3711052184713566;0.3710626582547656;0.37026416825266956;0.37032454486924626;0.36884593006067473;0.3691371493038038;0.36966682321064726;0.36962343696731337;0.3697202887216554;0.36831379122595115
804.162837476564;0.36594551394195773;0.3668408869651829;0.3658379325159379;0.3672442395266499;0.36539937207962514;0.3652696042295363;0.3654550571501472;0.36582242378535174;0.36612770768485564;0.36557924008310955;0.36554410136729
