wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
780.580913673204;0.01029792008700061;0.009822889108938427;0.010004095859281232;0.009317487187502499;0.010078323973899232;0.010286776951583098;0.01014005372815031;0.010204186387766342;0.009536395885813643;0.009874443940850738;0.011093255182770767;0.009120867193106744
780.731015515763;0.010824922670877207;0.009427677022219182;0.00995820743872759;0.01128370371452234;0.010648688866152094;0.009921221445160255;0.010374546041759984;0.009493177382290052;0.010349056507997;0.01124320167760221;0.010420550347329938;0.009793978321111575
780.881083292766;0.009418900738504857;0.009297071044529146;0.009898060599539982;0.010589094928518537;0.009068477121985444;0.009998028977033615;0.009911900329387524;0.01120476004253344;0.009989610350257036;0.009918976929362729;0.009726877223837617;0.009697309271821676
781.031117002635;0.008677778646371094;0.008819375085793581;0.010464018265243472;0.009928642823328906;0.010325243278389499;0.008992957300735054;0.008578157203235917;0.010145867009463872;0.009473728914825239;0.010455127305580245;0.010914474056061566;0.00961642312170418
781.181116643792;0.011181192665822045;0.010437943994408736;0.010125013248464343;0.009823153972651065;0.009530959108239789;0.009800604966167551;0.009653076159622695;0.010779059458913233;0.00925478121066708;0.010551449989760422;0.010305429380779847;0.01043525025403339
781.331082214659;0.009499427637040286;0.009304612427839802;0.009847689052855886;0.009940731549339474;0.009658262174103234;0.010653432085327002;0.010505688413994747;0.010040964734402243;0.00971142281191663;0.00933852130095384;0.009261317284720402;0.010039301081859811
781.481013713658;0.0098126023955126;0.01030062660162384;0.009874641211976485;0.009299242673517335;0.010114734096360456;0.010218129454049653;0.009901817631414029;0.009285163661663973;0.009300307218667835;0.01076455260967375;0.010783392199562135;0.01026752298583364
781.630911139211;0.009213939730577575;0.009707352289890147;0.010150380838929244;0.010354197210611175;0.009330601386212516;0.009805469485819842;0.010504277451673878;0.010361203540686386;0.009982048865922355;0.009636384606256064;0.010318942366516471;0.010299989637632066
781.78077448974;0.010660542474272706;0.009013998952456099;0.011116365380351479;0.008764334299633806;0.00918098237374506;0.010002468007242235;0.010167608235858314;0.009468409048854463;0.010163407315936786;0.01085448957716183;0.009898995901012415;0.00957623185057383
781.930603763667;0.00981836572004795;0.00977046316194408;0.010035129527633017;0.009789201774757228;0.010612336460844505;0.010189465176561024;0.010782239277973414;0.011625354661546539;0.01000855961082846;0.009765425287671077;0.00955785041756135;0.010664573462542537
782.080398959414;0.009970119013844505;0.010349983684326857;0.0104183807705844;0.00868136244095966;0.01009811448069844;0.010148821741632733;0.009973912104442218;0.010122749774030234;0.010616513067854121;0.010155073072054327;0.009640552848396454;0.010154351586185205
782.230160075403;0.010168432826373218;0.009360040706657628;0.008969450348459671;0.010644048906041563;0.01141436327221582;0.010528452731392541;0.009292863612576682;0.009679550704794227;0.009362017379758189;0.010156570736429163;0.010403235324831782;0.011299833226403601
782.379887110056;0.008954451710833233;0.009100389683253197;0.010539354120340632;0.010924922548747829;0.009124959437509243;0.009358275947653646;0.010451053889554201;0.010441358736981373;0.009887128438472807;0.009184349614618038;0.009926515637067089;0.00963995216312141
782.529580061795;0.010604639508352841;0.010523548163564553;0.010818382729607253;0.009465356765722431;0.00935494514859106;0.010871321406105224;0.010632034700628705;0.00928577454646079;0.009274671727525665;0.009950325162065943;0.01015390732255141;0.010381969289668745
782.679238929042;0.010336048688135336;0.01061950699289473;0.011659414317245924;0.010363036771752356;0.00957273989351769;0.010383631688784081;0.009679301129922765;0.01107487374692202;0.011104698360833568;0.01015808366277999;0.011039908755141778;0.011237686937444924
782.828863710219;0.011253281113773939;0.010546410524201324;0.010186201536456541;0.010485656219616776;0.010504351991991956;0.009390165802552307;0.009521362363991254;0.010053967438275638;0.010567233734304527;0.010574940044806334;0.009975115764488136;0.00979649774249468
782.978454403748;0.010131265436919012;0.009562067435185456;0.00927555671210856;0.009683014768725287;0.009300396781461363;0.009964328113674498;0.010152417762132899;0.009708388463035577;0.01075801093223531;0.010934522130614502;0.009185072012614105;0.011115999881477693
783.128011008051;0.008970318457381943;0.010553625749070051;0.010293660805329013;0.009322986988099734;0.009297995891615805;0.008632703876054141;0.009473128875779823;0.009095349419421483;0.009905284309693715;0.009243062024182295;0.009989963799821252;0.00981838886784807
783.27753352155;0.009367928145011811;0.009558676937275374;0.009292927817272015;0.009377886533646141;0.009281518694984522;0.00902421480398419;0.010532246263642162;0.009791876759775105;0.009025777281455824;0.009719513509626854;0.010018843119462731;0.009734781214324613
783.427021942667;0.009549141757866756;0.01018320719837977;0.009731280913680784;0.009264001762172052;0.00929933059755537;0.009343320873194325;0.009426112472973274;0.00961874163747644;0.009975880560262244;0.009517090344086815;0.0091208826847204;0.009666975228622395
783.576476269824;0.009612146078521797;0.01031046670073419;0.010591349251834744;0.009243166712925688;0.008519521310647257;0.010240571094852376;0.008145813606051305;0.009988751668895592;0.010795773314120717;0.008822199328263723;0.009218417041876429;0.009397933078335459
783.725896501443;0.008600194786472714;0.009689295611859421;0.00939919048168343;0.010668364346704597;0.009834358855850262;0.009392478391643375;0.01009668353365446;0.009716732181558685;0.00989682955533784;0.010216157779247675;0.010075567258171575;0.009645692739470444
783.875282635946;0.009308269266891376;0.009995702811855526;0.009716980069016919;0.008633150499997825;0.011197638585114201;0.009915897561827177;0.009825222752890755;0.009900088004268432;0.010059094770411213;0.009944576810634846;0.009706882735647971;0.010909339480151456
784.024634671755;0.009991793956878868;0.009424759686684664;0.00862904086549375;0.009473259745698796;0.009191049075272323;0.009727629854912568;0.00938372082599024;0.009491105635183114;0.009416794344720276;0.009986129482077482;0.010620038113258838;0.010615913364015737
784.173952607292;0.01062055671151657;0.010393309563451466;0.009542332585030044;0.008987005879343977;0.009368989290831005;0.01031718069189064;0.009544724481355578;0.009629619582419424;0.009982775841780594;0.01025532821144271;0.010441205366557193;0.010043181696306986
784.323236440979;0.009606745650132673;0.009160843065211345;0.009683540952648017;0.009065891262372323;0.009569421618175653;0.010371432610985139;0.008201345738716895;0.010330665692660885;0.009284591883541072;0.009008757005375774;0.010198026710442721;0.009563411395349886
784.472486171238;0.009321121523482278;0.009646332380926987;0.009527063033753462;0.010723863508778058;0.009475759729975742;0.009126306709502941;0.009738246557773927;0.010071907679000158;0.009729226330737735;0.009341588185789304;0.009697317311830251;0.009459258031421504
784.621701796491;0.009246186784272541;0.008102125354516949;0.009624765873355963;0.00941277865235345;0.009621815814455885;0.009706787251199655;0.008715176956110368;0.009582920874621126;0.0087035218516892;0.0109747027736404;0.009880377084628167;0.010150228438481287
784.77088331516;0.009031954945387497;0.010030185751803741;0.009596340343205228;0.010009248963693403;0.009480854835071915;0.009712432729303416;0.009735381723710187;0.010341999539910204;0.009946009769090708;0.010315602115152103;0.010054512222198062;0.009443571751437476
784.920030725667;0.010131161265347915;0.009558144908725266;0.009335203035871745;0.009951580811212777;0.00989146653528398;0.009895241876264987;0.009803006928646045;0.009806438232482994;0.009242288776784105;0.009842207646257591;0.00965305280230631;0.009472357443440759
785.069144026434;0.010373976017102892;0.009669062594284957;0.009987824073544975;0.009769095156247052;0.010207041669629198;0.009630378433067036;0.010430007592017608;0.011351047435702514;0.00913877176460224;0.00976532106847372;0.009265338454801675;0.008945769736877938
785.218223215883;0.010252790894058983;0.00891979404553294;0.01022811960244462;0.00947908868723538;0.009790506777864387;0.009727240297827273;0.009742723596954718;0.010077725537311026;0.00937440283284469;0.009133602525220028;0.01041969060707439;0.008852705068814146
785.367268292436;0.009210697857350732;0.009597835082700849;0.009052296040386638;0.009106028321920792;0.009401723519437799;0.008806686220021417;0.01017114246356445;0.010311577211006355;0.008715726492251304;0.009696400975670183;0.009163956467304672;0.010159641353179556
785.516279254515;0.01000480629310042;0.009245979022188175;0.009343561515060354;0.010236114305325443;0.009703980886299556;0.009770338615467052;0.009311251654602273;0.009279006924289679;0.009684899360574206;0.010050028610418277;0.01019991739440745;0.00974243879561314
785.665256100542;0.009382117172503316;0.010053054020510785;0.009718689944588117;0.00940463555461672;0.010384868324764427;0.009648643883207237;0.010230599251170577;0.009959992306427655;0.010299630184537605;0.008864478073452283;0.010343476749700407;0.00897265383552292
785.814198828939;0.009520559478933183;0.010122197460458865;0.01034764173974904;0.010007156272092482;0.009856282014017208;0.009161603418274173;0.010293564749988418;0.009870714090990905;0.010055259606053297;0.010172583194527811;0.01068290261305354;0.008735280259886246
785.963107438128;0.01000456517055874;0.00963522148042864;0.010454789212311744;0.010615038637292695;0.009956578807904919;0.009196304705768335;0.009230501373024861;0.010015629986973732;0.009047274956622648;0.01108957126369215;0.009176316908014003;0.009732155201087075
786.111981926531;0.01029427464940781;0.009959211007917674;0.01004845983527518;0.00950997749948459;0.009140331921958142;0.010063881329993241;0.009525056682175514;0.009189727495420016;0.009937408261235476;0.009444368995514981;0.008305267184837296;0.009681643810014203
786.26082229257;0.009737178306155165;0.008841281038538434;0.010176948509233475;0.010582381340846261;0.01021480152606765;0.010320415915266848;0.00884043412472674;0.010014406450210688;0.008583322868894398;0.010431407644684282;0.009750679776153601;0.00981160860208868
786.409628534667;0.009784694324237892;0.010082167458148389;0.010023869736371404;0.011270484959620576;0.010133022247969845;0.009709646449686493;0.009555761637174165;0.009312721606669223;0.009470981946120276;0.010324236335060544;0.008829940640337717;0.01030412043195545
786.558400651244;0.009511718656938475;0.010041370823574695;0.008373761336743304;0.008906649876435805;0.009289769168230138;0.008795979884648471;0.008858133729664422;0.009704698408745114;0.009352372820278173;0.009312452972812978;0.009817058105423623;0.010037861667945612
786.707138640723;0.010230118582860302;0.009763239641673187;0.009387175234236924;0.009365563108828615;0.010329740343676414;0.009325676963540667;0.009819110768224535;0.010011800949660154;0.01034079757066197;0.009739340354647298;0.009638690503240394;0.009197518074800761
786.855842501526;0.009523459792717867;0.010824987120577893;0.00945002737694612;0.009948082518275133;0.00963307797657957;0.010453464843484708;0.00909107391929016;0.010003628601644714;0.0098574995319012;0.009878120156757556;0.008747152271275956;0.00937576317764269
787.004512232075;0.009404265215166041;0.009686662588595725;0.009736143365394696;0.00884602342454581;0.010305808785655136;0.009813020830102789;0.010555114147723527;0.009986950411406152;0.009682392134975954;0.011180148294566594;0.010586763515357176;0.009768794745219639
787.153147830792;0.009321005025824685;0.009833129479957027;0.010561416732145263;0.010021360406535567;0.009129699410228226;0.010233974370890502;0.00967951754886544;0.010395684079307526;0.010117558714368183;0.009780785123381647;0.01001795518534596;0.010134849031569396
787.301749296099;0.00917218974535669;0.01003091339656959;0.010470721851862102;0.0101628011393251;0.00912038289128723;0.009912052792478344;0.009037939692787138;0.009651713940154703;0.009813460822666877;0.009685664203613975;0.008830137151285281;0.010376032917406186
787.450316626418;0.009895477571627297;0.0089041760100156;0.008809018310035261;0.009356030052844206;0.009747119950945815;0.009534722393272374;0.00944848555777772;0.009903766387140394;0.010147784082079305;0.00956624518009502;0.008713281357238365;0.010214478443636361
787.598849820171;0.00940955254595448;0.009155123980807846;0.008484710530961692;0.009748270139538958;0.00879147170525096;0.009306524488268764;0.009890678381189458;0.008391275379017132;0.009261781572201776;0.009456566555808517;0.009471052228319893;0.008257874011611628
787.74734887578;0.010035885318521258;0.01003315106068552;0.009009675509657821;0.008753375743726706;0.009453606410334794;0.00931953202708229;0.009631798302158177;0.009159935230162137;0.008908977506214756;0.009145234168557389;0.009345576370986165;0.009810535496584196
787.895813791667;0.009753547613460227;0.008481942358550076;0.00944086222988085;0.009724229892874196;0.00954448124258751;0.00961152000153107;0.00833918118790248;0.009160319153693074;0.008489328283630717;0.010465000627279312;0.010143807389031504;0.009675610454351667
788.044244566254;0.010046689578743152;0.009287855141813423;0.009242413471926794;0.007582512474128157;0.010162394101252137;0.009323000706358208;0.009177190679573313;0.010063488115870111;0.009516722697411292;0.010083694718955224;0.00909058041875529;0.010761083742280906
788.192641197963;0.009096654143640455;0.008647528844378997;0.008533488358353013;0.009417539852366288;0.008523926730818877;0.008845343767533029;0.009782958011371847;0.009332113402370348;0.01044011938203757;0.00925981901724258;0.008586269389446257;0.009622735269265523
788.341003685216;0.010323420007274209;0.008737611419994563;0.009332329126732184;0.009696017315202657;0.008633521450628638;0.009698732857589062;0.009596692566700893;0.010023733329644067;0.010264762955495475;0.009520494086100131;0.009292672094277248;0.009558546789246006
788.489332026435;0.00849779844397604;0.010231560217638585;0.009982999129306289;0.009753004192639126;0.008944523271181103;0.00874493604619044;0.009451601626477138;0.009134055846423066;0.009068459837242084;0.010403201294192017;0.008418869088262919;0.009732128305471523
788.637626220042;0.00820737902231211;0.009561228860291867;0.010055569116175167;0.009893873304120683;0.009259974537045251;0.009652051639447675;0.008706163329024585;0.008422807516000063;0.009937694213692203;0.009410470952640769;0.009204158009734585;0.009478058108153737
788.785886264459;0.009271770101958081;0.009161840257427327;0.009718416102848652;0.009882344393245274;0.010202378194999008;0.0096484716274428;0.009837900265137511;0.008972604955536242;0.008900598540341347;0.008667684783119876;0.009190000418892896;0.011397112546547615
788.934112158108;0.010603082536166264;0.010157921927458295;0.009453569988929145;0.00975333854478615;0.009495267998106353;0.009212072858177874;0.008759437958234098;0.008692111175777686;0.00883596490486135;0.009172035752583994;0.00899199902843726;0.00854616999375978
789.082303899411;0.009960056930976072;0.009378265782591452;0.009367253249788498;0.009137238411258394;0.008563162718628555;0.008840095246074217;0.009752362192394464;0.009817989804831692;0.009596698680254374;0.009694137274300602;0.009674331337840382;0.009305291636920272
789.23046148679;0.00893167990497762;0.008424567581189039;0.010106845051642319;0.009325288434173334;0.008688197016134718;0.009328655777504503;0.00927555145676373;0.010123013100393185;0.009056180642135397;0.009153598306382946;0.008737853997262564;0.009866430734953656
789.378584918667;0.008961605217746057;0.008835888808673064;0.009136250125066702;0.009200686973584407;0.00921813406327974;0.00998595146612627;0.008537060671696647;0.009575517642285217;0.008280083598061953;0.008564251758202829;0.009064282417351516;0.009130683297802185
789.526674193464;0.008628566077974308;0.009532114173521762;0.00819801374293891;0.008604269927462282;0.008134498110859385;0.008323947734869863;0.009054643937440446;0.008323493610423158;0.009374012661150413;0.009771463465469183;0.010029281586851346;0.009194994928376773
789.674729309603;0.009131480361379079;0.008810578207281278;0.008446570304186602;0.00904848315239962;0.008813776647189917;0.008467547331340732;0.008692267904123184;0.009447631142150982;0.008909572358711242;0.00928854113803728;0.009239527417449881;0.008403045128195914
789.822750265506;0.00995978771542188;0.009818314150690729;0.009580166830335588;0.00938310137681979;0.009786722145397192;0.009050272882999614;0.008900757678612205;0.010314771977913785;0.010587273035665527;0.010186394683130517;0.009572379086014961;0.009812956383458525
789.970737059595;0.00942954837769408;0.009153092455209864;0.008717549692442074;0.009232727979890332;0.008654282199215548;0.009670775348788707;0.00896767699476187;0.00937171501289237;0.00904171129084809;0.010340251882111762;0.00920408426843439;0.009226207857451312
790.118689690292;0.009421560120936551;0.009262082656367665;0.009643664017892352;0.008844719239566787;0.009302450858052876;0.009196789960600858;0.008709642905536543;0.009542907266782287;0.00874580904783666;0.009114004502429008;0.008861391961752911;0.008239765314492447
790.266608156019;0.009393568648012484;0.009032004897974793;0.0090334621404939;0.009181003878130131;0.00887793168645562;0.007997646961700975;0.008831214352830711;0.009474484979770721;0.009286123088851744;0.00968078203148311;0.008858721668733338;0.009420398079776411
790.414492455198;0.00951501850994445;0.009742393223170914;0.01043023953003499;0.009617673871016027;0.009260419626681454;0.009863875220937743;0.009780705768433151;0.010029452284056179;0.0094276673554665;0.009237065089758861;0.008434162803255802;0.00902982879440269
790.562342586251;0.009689746773493876;0.008334043465771542;0.0096398960764589;0.008812471968563489;0.00899492482791333;0.009967038558461427;0.009991104346704667;0.009003996352534037;0.008885460613110099;0.009212669763138757;0.00930427102786461;0.00927484912245688
790.7101585476;0.008734376496284243;0.009670227822619216;0.00975864766171879;0.008576544353275905;0.00946106392764923;0.009364278645623317;0.008696766565141517;0.010017989634403493;0.010312019707249757;0.008975398910890334;0.00964837769946865;0.009354600598135922
790.857940337667;0.008766438114010018;0.009469027207283109;0.009196186630685634;0.00906486739901025;0.009857362101570228;0.008680395684767918;0.008620581361628741;0.009343995442794769;0.008711441316974069;0.008374453749472679;0.009113762226956035;0.009601696121639667
791.005687954874;0.008978449401098475;0.008519616914512028;0.00925980645227995;0.009435223644799925;0.008044847268700996;0.009977896828027492;0.009294678495462132;0.009392222429013653;0.009004596832013665;0.009351976622896689;0.009562854235589181;0.009558183229491545
791.153401397643;0.009752313364365325;0.009376115924932527;0.009231216013022103;0.009184042357901816;0.008874989641214274;0.01003292731490071;0.008889500985674247;0.009304096117733252;0.009686255354872645;0.009688825744082028;0.009922732425988068;0.010858181041965807
791.301080664396;0.008387824798896644;0.009406353767246673;0.009462944301815674;0.009800100064922176;0.009374439272198089;0.008910905527627333;0.009949080032751408;0.009044701599968029;0.010222962359767527;0.009330271198497164;0.009237480918864354;0.01009315664426493
791.448725753555;0.009387840585405075;0.010285112983610166;0.008584678443382435;0.008885210229414096;0.009488944725173313;0.009289231563408837;0.009156141675545407;0.009134343296562673;0.008079408727542208;0.009405752950455763;0.009197802273755728;0.008160175398881739
791.596336663542;0.010197247779690635;0.008840271153641686;0.00918746586678523;0.009039860454613394;0.009711135454103148;0.00881704790736374;0.009131099322091937;0.008698205584369711;0.009154687844016525;0.009220697762975048;0.008789754252714391;0.009716258712535817
791.743913392779;0.009586033931347205;0.009954795116008329;0.008653805972790586;0.00966887071726106;0.008307121042951865;0.009354921077800124;0.009091950099141289;0.009901946202561856;0.009385960774291434;0.009565310999779366;0.009135622396159568;0.00910942536358511
791.891455939688;0.008425602653812836;0.010307276173575085;0.009356025669424686;0.009610186214085523;0.008436263445970397;0.009084318220950535;0.008996939423098092;0.008971405598725642;0.008710687770170268;0.008988993169088392;0.010109494377328254;0.008825066638532126
792.038964302691;0.00822730375358246;0.009196678725755867;0.009481558533235953;0.010141929379762873;0.00839341089021628;0.008249494278431633;0.009804853278833816;0.00923311894409638;0.00921788167574013;0.009819438541538087;0.00986963427666802;0.009717593305540966
792.18643848021;0.009077390460310796;0.009370767763400576;0.009853924447245107;0.008946923356721561;0.009909059011659926;0.00889582661311148;0.009126848598136473;0.009363405193623286;0.008851131992090566;0.008876748482738745;0.009431424973886883;0.00914399978254953
792.333878470667;0.009110906803665402;0.009461024509874;0.007857906567296825;0.009503165435223396;0.009051426518058403;0.0081309232688204;0.008732842117396705;0.009491746901839028;0.009260934739069852;0.008931218314526144;0.009084319218122507;0.009287834774764843
792.481284272484;0.009133296395605577;0.009019143585900525;0.009208774825977446;0.008334577446530217;0.009496595764035576;0.010011789681556702;0.009252848059102464;0.009625976906893267;0.009207022890845335;0.009591267997542244;0.008811375831122655;0.009078046881913935
792.628655884083;0.009637494360129884;0.009938291270459004;0.008915033451587335;0.009296832216661345;0.009380522708558475;0.009053112858626648;0.00968809794631402;0.009861347888792784;0.008580689137448886;0.00954325990379592;0.009693222977613589;0.010123443191451769
792.775993303886;0.008909330204510136;0.00994588832704926;0.008191670140363278;0.009738617929643954;0.008422090803696105;0.009153032503923478;0.009596838653413728;0.009773097456618878;0.008828345916315218;0.009490663501102017;0.008593089257018717;0.009031028445238724
792.923296530315;0.008077759269943247;0.009321861300573027;0.009047605374414583;0.007940742891976516;0.009029610204011742;0.00868732729245585;0.00784247103905742;0.008354174989617899;0.008835033753339286;0.008297197274672782;0.009815426537774187;0.008742834172855546
793.070565561792;0.007739398868400997;0.007656476878069451;0.00912649327033268;0.009180362022977756;0.009095089543634126;0.009759024038210605;0.008491649562106459;0.00988567517711661;0.008069516716554695;0.009312402237160454;0.00925331042602792;0.0099314409628406
793.217800396739;0.009388937764014095;0.008865333414288691;0.008622067877458903;0.008982294055614968;0.009494014803903876;0.008271769707376487;0.008887039560944967;0.009316596928453835;0.009094607419442765;0.00815942247470482;0.009128486485581849;0.00833629955695353
793.365001033578;0.00825674905724609;0.009424749912800762;0.008706757350247951;0.008613276573140738;0.009101845639325399;0.009694647292719372;0.008668818086836649;0.00936591776858978;0.008864879772728023;0.010091264657431955;0.008728675525398846;0.009588080827477884
793.512167470731;0.009143626066216484;0.009644261605106258;0.009365052579751676;0.009962252087566084;0.009991680556069091;0.009231676740919181;0.009511251768426729;0.009674341427094333;0.009260923766052646;0.009445901277299103;0.01051823150127805;0.009031920954870522
793.65929970662;0.009481774308490775;0.008577889084108298;0.008872162515402284;0.008732696583719139;0.009930496915543936;0.009512815390235274;0.009107295854416341;0.008930642955354198;0.00867485431144186;0.009934795043733255;0.009004717853170922;0.009130109956237203
793.806397739667;0.009203041625362715;0.00847747940681801;0.009320062813254924;0.00974270326183451;0.01030594066107622;0.009139167331434246;0.009291898335108056;0.009861109639846283;0.010078580573048286;0.009529921873719885;0.009302805985808403;0.009578163459307178
793.953461568294;0.010288864645629763;0.0097846652715152;0.008701351192224257;0.009143749359088493;0.00882031965653663;0.009787744039876863;0.009633854286745869;0.009855737710635592;0.009095468770550012;0.00929947382890414;0.009177702261759907;0.008772929640684286
794.100491190923;0.008502258359058896;0.009572628152529869;0.008710072479261343;0.010047528444003587;0.009138154396934764;0.009552586976052161;0.009273649890692555;0.008970714297979163;0.00949386703185609;0.009234375950716548;0.009529394606688469;0.01022958782713185
794.247486605976;0.008401364262312343;0.009551384313498225;0.008619862141080294;0.008529170893217065;0.01002187971412296;0.009446000967595609;0.009320670586593773;0.010294638599686202;0.00882214336465585;0.009818267306953014;0.009455901734534408;0.009071988391005491
794.394447811875;0.008563451842865354;0.00951594584729532;0.009111996575536793;0.008641115572362157;0.0086645766316679;0.008967997483912473;0.009893702965213833;0.009500429468713812;0.009628228430875034;0.009131011503214301;0.009623792307717304;0.009246990453183
794.541374807042;0.009103471196756807;0.008256588119515535;0.008960538311348765;0.008415223043594485;0.007751281377484544;0.009619707885601424;0.009326434077080404;0.008080522992570055;0.008704510261955935;0.009591261076140532;0.008803210705928767;0.00886375360202121
794.688267589899;0.008973548677191804;0.009788931733540196;0.008756295913014292;0.008952840783377866;0.00851706183082014;0.009536158052344798;0.009959420882939527;0.009120904047995202;0.009574644355274381;0.008533659170399594;0.008371800021984005;0.01024174992804206
794.835126158868;0.008818971478769339;0.010392147243865994;0.008527507758998314;0.008507979225337511;0.00879703835648193;0.008939005891334655;0.008874049861596744;0.009105343025553346;0.008240677531465712;0.009310002486571604;0.009981932178623797;0.00928816356786195
794.981950512371;0.00942385897096241;0.008388165546047065;0.00983856531303139;0.010023477566001226;0.00895188607824945;0.009499621922336141;0.009906932833412605;0.00890409509983526;0.009803125654301748;0.009045202322120062;0.008989280057272165;0.008511590351906982
795.12874064883;0.009438424315628951;0.009548235999818315;0.009767387018048317;0.008876124557836255;0.009371057526543592;0.00954177263736358;0.009604899450243431;0.009880608533537874;0.010051005267446823;0.009175174804505366;0.008328087472052052;0.008894639631917172
795.275496566667;0.007984892786374747;0.0103006075569056;0.009371439541359583;0.009961333099696408;0.00897077482225641;0.009035243252625126;0.010064305852414494;0.009792613297558412;0.009468781929756283;0.009630842391315505;0.00873409419741089;0.00911024069084124
795.422218264304;0.00951949552376301;0.009040458908894386;0.008965978674824415;0.008832114936280321;0.008932619988924684;0.010062125708306316;0.010088422570454393;0.009188728821803854;0.009277658721987882;0.008912729800957194;0.00865148487208625;0.008637781027920618
795.568905740163;0.009236507656821227;0.010520909550244732;0.009184620801843183;0.009193145263161381;0.00876670325667349;0.009046427680151169;0.009176807235040059;0.009161369588071941;0.009560274115050758;0.007697545374916851;0.009834415717442913;0.009379697766816512
795.715558992666;0.007810271737727983;0.009920102790318262;0.00926707405371194;0.010014700515746999;0.009902309705003377;0.008827689452533394;0.00857771322924013;0.009333571019091564;0.008419105170635358;0.009744317901195372;0.009524690699384428;0.009561037601499178
795.862178020235;0.007849601108597155;0.008303748834274292;0.009631065458454114;0.009117546192943356;0.008341697182383364;0.008807742088257875;0.008870376715603112;0.008913975237245124;0.009246679189935927;0.008661580014053363;0.009406708988878461;0.009559488116213766
796.008762821292;0.007937150620733644;0.00963902636286125;0.009199985022046647;0.008379249059608684;0.008028871440126935;0.009163167036160894;0.008422186570835615;0.008941058625846626;0.008018836224982883;0.00802170512201757;0.009634328620932608;0.008843432297800847
796.155313394259;0.0087302459728374;0.008150889574085409;0.008855020067133469;0.007617902323709638;0.008952996086952204;0.007658443147039387;0.008888784610516;0.009540283934402642;0.008749496841782186;0.008058798284923632;0.008651952896001708;0.008959402518956008
796.301829737558;0.008558288067764232;0.009067636412238149;0.009029675196748278;0.00883568774199486;0.009507260541282835;0.008719563543046852;0.007669658903206011;0.00803269856770831;0.008976898190779617;0.00861219718880341;0.009099951792908555;0.009148983729762894
796.448311849611;0.009603583640285547;0.009622601960535236;0.009368814787889573;0.008698046596082476;0.008156923117191912;0.008774096709651798;0.009607913080600168;0.00971579890918706;0.008697280806582261;0.00915422559875123;0.00844679621948015;0.00963794228324613
796.59475972884;0.008138607923871277;0.009494990275001306;0.009253417642005051;0.009731104117911157;0.009271759595457155;0.00821502502149238;0.008135123301307825;0.010000180473579263;0.009530498186501458;0.009235569060919454;0.0096231062744391;0.008958667224118779
796.741173373667;0.008898001701840472;0.00879309582199799;0.00825266909608114;0.008962042632034253;0.008240855275858251;0.008466931263219101;0.009101791008074985;0.009276611726743189;0.010320145899858595;0.010734020681353035;0.010290476914216378;0.008594311006765097
796.887552782514;0.009297292653441855;0.009057631634195621;0.009044112840346629;0.00866684959943009;0.009752145773128376;0.009394492418816949;0.00899667043810624;0.009018771555761784;0.008892576010117418;0.010501228410494284;0.009167478636288416;0.00879438472752372
797.033897953803;0.00825180276182514;0.009817395612809287;0.008222980813225169;0.008641004116989858;0.008069723817614676;0.009460188546097207;0.008472148872332967;0.009185309970731836;0.00926125291309523;0.009771014690770389;0.008743831089243247;0.009852357995703165
797.180208885956;0.008629541498241772;0.008977792085926962;0.009541074610659391;0.009260143899020329;0.00923723169330793;0.009184531755007695;0.009385306018944928;0.00869667036554559;0.009966005088075991;0.008770177923672788;0.008843573264193364;0.009665079518368397
797.326485577395;0.009182631783665376;0.00915790149682399;0.009486037017815358;0.007929860542205352;0.009438830672808506;0.010195633062714756;0.010079442656608352;0.009797290688962887;0.008938911848265188;0.009424666612034912;0.010140366151048411;0.009548647044307045
797.472728026542;0.008956521787534104;0.008856853055882375;0.009291115407281999;0.009012483025232809;0.008933736681173287;0.0085460116990231;0.00849226644635234;0.008211700658714707;0.008933359060225143;0.009584539195854698;0.008713289099451026;0.009350884802617998
797.618936231819;0.009323679530304635;0.009356915383240091;0.009980875293341207;0.009781436707455;0.008376288678336282;0.008890543600740954;0.009097319246662733;0.009376303409537028;0.009307620221710527;0.009721802689220798;0.007553642470755893;0.009033209502988917
797.765110191648;0.010095883475037305;0.009088519204914575;0.00950638775898336;0.009282972640116781;0.009558360304831034;0.008708652105015266;0.010352064784673626;0.00976938991169075;0.009212233762279205;0.009639288873216282;0.008740727956779945;0.01078207588270448
797.911249904451;0.00882659470201624;0.009677215234794496;0.008570500053441343;0.010311325811311686;0.009656675056398566;0.008360031168721702;0.008735366701318716;0.009644899036932423;0.009772834629779927;0.00878960868052369;0.009279886314200549;0.008957369405770634
798.05735536865;0.009300312276212294;0.01008610090806841;0.009483621069206073;0.009721045277915877;0.009118335634047224;0.008643574586569915;0.010112419125840615;0.008988530369435564;0.009182693262748426;0.009017375382644926;0.01039521756070309;0.009931655492380065
798.203426582667;0.009250278522390786;0.009458638770213974;0.01018303081560762;0.009855780791645426;0.009180955200640327;0.008784929140995835;0.009614714631992703;0.009514796911291912;0.009434385370341756;0.008978361163987416;0.009726324698666798;0.008593206257884671
798.349463544924;0.009570005980150514;0.009083157314857886;0.009138227503379576;0.009396500594125407;0.009300019904712978;0.009531436697927918;0.00868628504177408;0.01010416043524645;0.008989178805723074;0.009638165090621825;0.009485687676767057;0.009008078476040007
