wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
772.424870566518;0.010738942193891493;0.00966031189131525;0.01007135534088949;0.010910507995910394;0.0104873540287629;0.010502812932787393;0.010340516455321908;0.009268947600527157;0.011285576387270343;0.009783064037702053;0.009953570006849722;0.009758659588876301;0.010320915527989487;0.010160590440435189;0.009661347723241589;0.00904587155126377;0.009095050177278616;0.009695857728378688;0.009780359741450279;0.010710451492335349
772.576809605771;0.009370020827545972;0.01009145873220316;0.01025425027428057;0.010299846967789999;0.010910237685414593;0.010564325370107864;0.011690318720036733;0.010700754788680588;0.010424032903592218;0.01103751839895278;0.009922894439460718;0.00989031100335866;0.010033161494167851;0.010994617378487156;0.010115397389770485;0.010092626890720723;0.009911493779071053;0.010534592833021616;0.008762620809627366;0.009169762658073927
772.72871466468;0.01077172704323774;0.009758644689025356;0.010394657804875893;0.009938723328471243;0.00991654535113361;0.009585088673853465;0.010343181610260366;0.010057154242634531;0.00980727865614607;0.010243755823426537;0.00983141049283693;0.008792637283223588;0.010343258235482992;0.010106536329624329;0.010928852293560115;0.008761903572508915;0.010295888406495653;0.010397668405058489;0.009171353468485483;0.009480089644690215
772.880585741667;0.010930896758146937;0.010411755715737528;0.01080018685256105;0.00943161814178547;0.009154254343463564;0.011031953936076448;0.010594334094589992;0.010103627458929858;0.011133791690600327;0.009999610522219444;0.010165138512537718;0.009977256869742409;0.010669194562637027;0.009735621266692213;0.010635136676240272;0.010438511102792114;0.00983267735535501;0.010160232722296186;0.010925076806256607;0.010322759615567088
773.032422835154;0.010687683976988589;0.010637393243619682;0.010084447702477376;0.011282815211451797;0.010132631154383178;0.010640322863925855;0.01031497954715865;0.009957085086548441;0.00977430952910175;0.009164431157001733;0.011530264588541932;0.009758530639829874;0.009248318088791372;0.009960384071212254;0.010470211531293629;0.009353178474458905;0.010143368415884174;0.009985802887451026;0.008577691701338715;0.010274509278396076
773.184225943563;0.010468863814470757;0.009987743335322902;0.009789210799503123;0.010343301476857303;0.010233312948286055;0.00996581415949273;0.009325019786199594;0.011052388645638452;0.009459170594811533;0.011125533465003454;0.010462752039201502;0.009876385484937187;0.010423117430194605;0.00962898524176892;0.01029002630376943;0.010124956995892671;0.009800526115685838;0.00989873902292796;0.010251199200044815;0.009123484146131695
773.335995065316;0.010174511200095375;0.009673618129817802;0.010039118788143703;0.011099792256757866;0.009779916282939661;0.010756456201470565;0.010777150102660933;0.00961842087336038;0.010134421783801811;0.010281562655060956;0.01010440389979673;0.010050931509975875;0.010349964987811197;0.00939193729227333;0.00922578656135119;0.009936403521025754;0.010601993591874572;0.009481238330687008;0.010041264268627483;0.011252024445250064
773.487730198835;0.009856319040180219;0.011226677367299511;0.010301290244910938;0.010503305111717279;0.009946454568551463;0.010340986081276675;0.010295090876058347;0.009420680846423377;0.010578093983489295;0.009521157327883951;0.01029337867399532;0.010708110695888578;0.009427151928573303;0.010880170476608619;0.009984468094665949;0.010292751727161703;0.010510368215869238;0.010399655271014514;0.0097453535419513;0.00932761575243097
773.639431342542;0.009702755761455774;0.010420747301000365;0.010536012020221922;0.009501297411232516;0.009489672749086579;0.010599502388370532;0.010441993427675725;0.01080164051956883;0.010042863628480201;0.010686976599276032;0.010567827206585638;0.010141841165500688;0.01073868354896647;0.010337853956883278;0.010190906792140573;0.010559256028158468;0.010431770751238632;0.009802662117457117;0.011639364922636434;0.01032316356543576
773.791098494859;0.009591570560443753;0.010518325546321152;0.010320830750625705;0.011552665894603915;0.01108956760487713;0.010077783042169598;0.010653209563466649;0.00976011405405949;0.00933958173007682;0.010271028429643255;0.010360541803276347;0.009979773269869572;0.009713500837725635;0.009351657487177907;0.01015720534715254;0.010178115272321797;0.009726050295739426;0.009973771079665865;0.01024311326319142;0.009218133840943657
773.942731654208;0.00968382803017065;0.009967703928665495;0.010339736243766561;0.00977409917581182;0.00979300688517318;0.010634872616892416;0.010940219809789514;0.009040061588508522;0.010579056734467589;0.010250040790888974;0.008893054283570552;0.00929683861934746;0.01012178477760467;0.009925551246343959;0.01064508763165674;0.010717259939770631;0.010081019363563239;0.010580916883020049;0.009604752244621624;0.00959207359651905
774.094330819011;0.010245557094430608;0.011266480229030373;0.010989205977519298;0.010234924470465919;0.009792572712158566;0.009946629485547713;0.010716856898367414;0.00888240155424177;0.011167047620081316;0.009774531729570565;0.009385071026377726;0.010058199631233082;0.009171467732748297;0.010304070571150454;0.010079931734792982;0.010300982436089508;0.010965352095803193;0.009881732681008124;0.010695906359587956;0.00897467874352372
774.24589598769;0.009616466712304482;0.01066479586611524;0.009411305966114072;0.010103666947250952;0.010138085083999009;0.010548653778134113;0.01057652479486207;0.011035764090558215;0.009758832603927929;0.01128614338282393;0.010386549027430853;0.009725656844467525;0.010609124499451924;0.010168857921788626;0.01076075927267836;0.009709531337228064;0.010319356167214463;0.010114766337056864;0.009978996963213336;0.009067614957679887
774.397427158667;0.010186257318086537;0.010686931100642038;0.010140608734558033;0.010506727070382759;0.00945254688666486;0.009540133601907206;0.010538553787252382;0.009844747013192524;0.010431319070572634;0.009774382825895829;0.008343326430019365;0.01028079889176303;0.01033565495162517;0.010201543876117472;0.009061223523383326;0.009346088665417971;0.011147961768082698;0.009901431631954585;0.010116243516235482;0.010443063812650841
774.548924330364;0.010071259794304423;0.009769016474725912;0.01095985502162896;0.00943328464324363;0.009809340011382438;0.010673932069808365;0.009954775723589777;0.010425733815536718;0.010459963892562124;0.010349012505727173;0.00887118469803349;0.008904531255736531;0.0096994532441911;0.009472431281814454;0.009853704690539594;0.009981946520750701;0.009308842170003242;0.010796508477020923;0.010182153156316633;0.009723277799731108
774.700387501203;0.009394555104832229;0.010345462373397377;0.010304224326146149;0.009732806595029881;0.009858812873579686;0.009866100253211921;0.009930092940593155;0.010160302719092027;0.010201286147301857;0.010149712072500693;0.009548813223358234;0.009714621258151777;0.010202177307850524;0.009553549660501854;0.010203608082656133;0.008659893045634458;0.009083849906495389;0.010499357346593357;0.010307429830546607;0.00966049180017458
774.851816669606;0.010547643492043662;0.010335567666756189;0.010369033217945337;0.009314712387858994;0.010845143391376749;0.009541604184988112;0.009268504967480955;0.00909294984024454;0.010023134621000681;0.009723334672238156;0.01034601200866595;0.010573998002810534;0.009948206995627248;0.010155709649991839;0.010775826276426377;0.009587348484142406;0.011179882542331945;0.010074086372417301;0.010547042795257788;0.009634847809434877
775.003211833995;0.010161928095086337;0.00968792785878436;0.00942155739729139;0.00968008301872686;0.009662174805448849;0.009883895614842762;0.010060683650414955;0.009498701314840844;0.010414804488268908;0.009769418331561688;0.009904641440795236;0.011685386668375491;0.010883685386449161;0.010607124939722393;0.010526415324335379;0.010273122452645467;0.00977105857334438;0.010941365437099136;0.009450521537540063;0.009696033976822864
775.154572992792;0.009499692720454152;0.010017341501400179;0.009868622800423575;0.01000654184787057;0.010936470274856445;0.0097307969584475;0.010376220107452247;0.010348544179459324;0.010211769603887349;0.01119750435788386;0.009981795990735119;0.010085702837737976;0.010569889331380164;0.010522802483076866;0.009208164713785306;0.009377932994720234;0.010212893889315629;0.010733735732474615;0.0106041698307872;0.009562673455335345
775.305900144419;0.010270233445672643;0.010142650792564399;0.009897574029099495;0.009290889498558089;0.009908352721617119;0.010356113475514876;0.009776618624692056;0.01030060949861995;0.010100358970539597;0.010261512828763149;0.010618204181112388;0.009311050032311724;0.010968147619799001;0.01070589517779441;0.010641888733023283;0.009706062087340985;0.009932045575007487;0.010091859417373452;0.010099079691871985;0.009935977175860278
775.457193287298;0.010459141504145434;0.010646455133055397;0.009998982469848235;0.010034029513704726;0.009179141101810648;0.010302741046753295;0.009593432695618844;0.010091861392704151;0.010536732191196564;0.009697621825330497;0.010602069455706542;0.010102976714653962;0.010040672232919254;0.009731221550943935;0.009612689296860742;0.010096240263574302;0.010420692827655877;0.009162475049309208;0.009810643087953914;0.009214134091194025
775.608452419851;0.010901999852151557;0.009070566753773554;0.00993627070056981;0.009099009804660054;0.010044636143929081;0.010462511054093111;0.010012602688549666;0.009692561030043926;0.011011050655152987;0.010932245914861482;0.010173680477586615;0.00933431712268456;0.010383038929539417;0.009591496013967417;0.010709679598512526;0.009667723659278784;0.00854029521651507;0.009888093691064328;0.011480311494951998;0.009740398566797518
775.7596775405;0.011037074257031782;0.009915797721148187;0.00922247435468614;0.009039641495548546;0.010197576854450864;0.009932980919410507;0.010128823778773713;0.00961215254868624;0.01070492537505821;0.010361460643480412;0.009632011868352884;0.009053467199980665;0.010728640668818975;0.009558824606370335;0.010263020978576495;0.010485393060583425;0.009879977298565337;0.01074321023222139;0.009312537191052487;0.011043895041570238
775.910868647667;0.010564567834043538;0.009627191170025761;0.010066649927758324;0.009330192034890777;0.009557106299524764;0.009929182080769438;0.009917373935276936;0.00964605153654406;0.010891734914338935;0.010512378198481177;0.009202135705974758;0.009288588762284987;0.008846437893841411;0.01012629638922339;0.010133856582094088;0.010032799880698268;0.01085641568523375;0.009825754614811508;0.00879989901962867;0.010158504940806105
776.062025739774;0.010019155616702415;0.009951541597194986;0.009466325528665949;0.009400753216552695;0.010073112622374217;0.010195206784203437;0.010300307291825538;0.009742830849276293;0.010158647584733555;0.010825726461943437;0.008820393564676631;0.009937609441300572;0.0099939883155846;0.00967470859918557;0.00976415458134836;0.0104830300443603;0.010338159039317216;0.010734339433185339;0.010527130570199291;0.010401935994245715
776.213148815243;0.01088596300175882;0.010299717567866717;0.009625002051951598;0.009239286555766587;0.01047150536181902;0.010003067957042196;0.010338302819143675;0.010890713364794032;0.009710269802621121;0.009748613040478197;0.01054026829873404;0.010267007676861714;0.011177540253094179;0.010571468307289479;0.010276455079668062;0.009942163517115543;0.009848571860649713;0.009847290889864016;0.00950985512710489;0.00991135396906483
776.364237872496;0.0105185569606212;0.010360977090123907;0.010582582730795952;0.01028782117698257;0.009934246941938413;0.00996598147795987;0.010427513334364853;0.009783785400650266;0.009757764268618064;0.011531425425168832;0.01029820025971538;0.009567936058426296;0.009432864367318074;0.010474263945091027;0.010040389766044136;0.010214429259533508;0.009922323627072037;0.008699174211335602;0.009878793440335704;0.009566248879246245
776.515292909955;0.011033710863991915;0.010705035307343578;0.00986166644662264;0.00993157301824382;0.010734465102851184;0.009732253119220617;0.010622087891050498;0.009517721412141104;0.010781250796095751;0.009478208133742515;0.009702434895156684;0.010394167239731087;0.010552024715287772;0.01031550598512363;0.01031492954659091;0.009910860301938483;0.01018934313122373;0.011077237352381551;0.009370696344677416;0.00966379677296023
776.666313926042;0.009882811016975832;0.011065486480254298;0.010252258076678867;0.01109914235244252;0.010117207347208616;0.010862612005459888;0.010274609103119208;0.010682893207623188;0.01001698091915128;0.010051047779079685;0.010046402908285571;0.011124688626110353;0.010346973325991347;0.01042039078809564;0.011118621524259223;0.009550247764954835;0.010514722158093898;0.010392919440721649;0.009835313485934924;0.009131495610371241
776.817300919179;0.010064445368853661;0.009771928851590447;0.010246040382375305;0.010715652488605185;0.010089570593893019;0.009599591168403445;0.009910463743916863;0.010377565025382748;0.010503090223884126;0.01078852475659963;0.010174365478539773;0.009123896100438528;0.01041362854158854;0.01095309139949748;0.010511202762002916;0.00888058396165185;0.00972926703962361;0.009842738361363547;0.010493779459200278;0.009787438222577109
776.968253887788;0.009489297152694573;0.00947738028834904;0.010226561069641435;0.010027251767213101;0.009493129171843702;0.008882006677638868;0.009836326142715925;0.009798618661311024;0.010041523538774846;0.009904571872927682;0.010300050382668681;0.010636890018409305;0.009302989744536345;0.010654390631723153;0.010164484902503894;0.009221536744274296;0.010322140947114505;0.00933437574464871;0.01050156671639235;0.009807769298117684
777.119172830291;0.010189079519817188;0.009580943482017575;0.00984783921788096;0.010042177738526902;0.010073600692689361;0.010484465230176758;0.011002676093033703;0.009796513302521502;0.010287928507660247;0.011383447952942657;0.00929566896304407;0.009183388679380632;0.009207418825256605;0.010174428166562522;0.009126631932643329;0.009827619929077422;0.009633869482721201;0.010623268825732035;0.009828824016848176;0.009330244491977358
777.27005774511;0.01050081851137189;0.010502521497906526;0.010640309762826665;0.010151842512179645;0.010336029911233847;0.010079275723056166;0.009811854368335796;0.009785236994091354;0.009680006917526242;0.011170309889656373;0.010411089993353726;0.00921017995038918;0.009959070821288125;0.009088214519732869;0.00837163763091804;0.009847837488014927;0.009594919814690515;0.010118188190483254;0.01110159424012636;0.010078424527488514
777.420908630667;0.010072594766828778;0.01040823967494501;0.009351994132887823;0.009589238666865799;0.009952977728944655;0.010115771599510463;0.009182320320929605;0.00948432148430005;0.00985907524736262;0.010275996916211047;0.009651874317081194;0.009634228840049455;0.010315277979501564;0.0094605045333002;0.010156021883306473;0.010385460873883125;0.009793366598545909;0.009430844111070131;0.008569574482269476;0.01067396183897164
777.571725485384;0.010766042585200954;0.010891672639151343;0.009140155133676359;0.009542369044181603;0.010140210511331774;0.01111424227500437;0.009952107991418902;0.008809361917530699;0.01017173344875857;0.00991984086318166;0.009554659617335507;0.009159633669328895;0.010466794484582233;0.010027322309842105;0.009484999541143244;0.010663068147742859;0.008619240568389669;0.00959448911524836;0.01079166022408644;0.009247956845243058
777.722508307683;0.009823811543380407;0.01012353083472809;0.011107371324901241;0.010519232096234246;0.009702766474274205;0.009973320278579107;0.009961345741563552;0.011261542078066976;0.009500462906155008;0.009984936956727563;0.009661215980974998;0.009873712660105477;0.009900560505865819;0.01025877091166834;0.011107669911037045;0.010064377732125878;0.010342396710092367;0.009672228917057829;0.010330094362120068;0.008842176127449156
777.873257095986;0.009533243733329921;0.009884083917685086;0.009944579393182383;0.009395974010444591;0.009414159124286484;0.009782583986005082;0.009066578858837066;0.01022437393098278;0.010242227971732408;0.011691634847863237;0.008712410686062452;0.009670471434607782;0.010449369474688325;0.009273904689188105;0.009140238824967733;0.00962421014105924;0.010164023864800904;0.009783721456397245;0.01032915492838714;0.00971409076571534
778.023971848715;0.009671608310841344;0.01089550505711095;0.009692054736609869;0.010141605780605635;0.010140288767096294;0.009594378515610544;0.009998681123582187;0.009343921025591288;0.010243597440649082;0.009674982076986431;0.010676286257503092;0.01062832137159127;0.010295433255121236;0.009870896201588156;0.009299684428780876;0.009333675656540023;0.01003529017598512;0.010095028239599723;0.010569772516772184;0.010428561125717476
778.174652564292;0.009600038229510057;0.010358950952502721;0.009951756926298155;0.009814467882689644;0.01009349912894987;0.011169181571174002;0.009663401547606287;0.009242031935727712;0.010646550880621256;0.010324475680923394;0.009825992209200739;0.009806363164535929;0.009884508042712426;0.009332267018967054;0.009431000257695643;0.009967983649971337;0.009402098448614345;0.009364528704349886;0.009437332110545734;0.009241852195862746
778.325299241139;0.010414991717578056;0.01012932559058408;0.010158962270597559;0.009757565917668385;0.008898960646739493;0.009919689529996934;0.009958332669336744;0.009357521213744162;0.009976493089224906;0.011072635486765138;0.011088278462808436;0.010290331670334782;0.01097414748489037;0.011014412462299013;0.010236761320020885;0.009502060142466915;0.010903944558600729;0.010537842142448713;0.010477895495197098;0.010452311247163202
778.475911877678;0.009948965984921596;0.009976174263992447;0.01021621023717983;0.009931011136418514;0.010105032177712905;0.010104175176992662;0.00989714346077063;0.010350099040866242;0.01043699779758297;0.01040494794513956;0.010465897670160495;0.009452911380557177;0.010885431712555276;0.01007915212208103;0.010505780055137536;0.009711205843283591;0.010371936993427687;0.009517775772388036;0.011037537043237745;0.009579941706424067
778.626490472331;0.010695578472095636;0.010173419807627856;0.00946315301384528;0.009242449742729232;0.010580519641508048;0.010122206152596857;0.010410794959162315;0.010136610457997037;0.009017728929009323;0.010831632023755434;0.009689809292106884;0.010456540583734616;0.009727093532837067;0.00904430772382982;0.010015973920379784;0.008681505277971529;0.010339768533796216;0.010365005823050137;0.011577762596199338;0.01086424780462719
778.77703502352;0.009890798571143658;0.008838223131071554;0.009762842818526686;0.009625600813355638;0.010002778441335621;0.009271175963560203;0.01099036733345783;0.010104982405565848;0.00875281278739832;0.010443104682623012;0.009495982561341307;0.010121368090233094;0.00988256470155884;0.009078004341883111;0.008698241755775637;0.010267578806404772;0.00910225333911833;0.010773535699669873;0.009805370172656825;0.009315709206984544
778.927545529667;0.00993527066596545;0.010331156413891663;0.010359040308037904;0.010559748774634654;0.010114967646735687;0.010902613694123929;0.009970196694388552;0.00986717882616492;0.008880075143378555;0.010135432689654167;0.009598062246339063;0.009768638611510366;0.00930278432233343;0.008948504097239778;0.009154370111081117;0.010241038662224842;0.010872548581056298;0.009789064365034945;0.009017987107650047;0.010143793932757631
779.078021989194;0.009852448419582214;0.009953228734934875;0.010398470109212786;0.010165362132632274;0.009051927451817703;0.010437305282822953;0.010057741025987145;0.008799278803659572;0.009253988754147681;0.010306920572156071;0.01119235334481957;0.011001673319031017;0.010714524158905824;0.009732691637092363;0.010183301204521336;0.010001345053322813;0.0099679540390554;0.009125155383713723;0.009561324286140992;0.010958082479831021
779.228464400523;0.010553483902808946;0.00974808865106644;0.010987661613549698;0.00923939021924101;0.009746618290237501;0.009534948053845112;0.010496199390733625;0.009935489473967146;0.009887139120530181;0.010152244202370974;0.01122500286765253;0.009377007861880136;0.010174308866381864;0.009284848732353277;0.01034638969806393;0.010361140480172316;0.011133204165416737;0.010146366984377026;0.009457469092636592;0.009663190502931525
779.378872762076;0.010401266565909255;0.010051451646147938;0.010037614748872357;0.010276160286986476;0.010359945017063617;0.008668346363115899;0.009818418840492173;0.009977697513380424;0.009927107826219717;0.00978326114012934;0.01035289805889432;0.00899039240411659;0.010251349428985763;0.008938866954396888;0.008757584777644335;0.010615281469192998;0.010050188798695181;0.01011094591459423;0.009754102799315219;0.00989885168048384
779.529247072275;0.010645554325440317;0.010099733291812199;0.009726822849532718;0.010355464896266797;0.009586847195895365;0.009325847937806185;0.010174685196438845;0.009235022944601509;0.01016735223175848;0.00969213967001912;0.009718934276106843;0.01007011901560434;0.010385633975181786;0.010740301937911234;0.00920182792838451;0.009056275386918541;0.009389694859817686;0.00976756008743977;0.010433925335509412;0.009190049269138419
779.679587329542;0.009223693112497256;0.009170522734560633;0.009561149991409622;0.009254491475081979;0.008779827801830039;0.010422658155048652;0.009251531140961368;0.01031597004856302;0.010016902166885071;0.00929196990834008;0.009157988082329451;0.01025570843911667;0.009626071928772205;0.009183389342276308;0.009187127143681209;0.009959528420560122;0.009878992935710845;0.010435872619179623;0.009298889391206587;0.009426782174244858
779.829893532299;0.008829004661369155;0.008860911529463066;0.009400743886727701;0.010105651764572595;0.010285726649551047;0.009253704596592142;0.009571384961777266;0.010006035675461418;0.00959897288546357;0.009975711861296662;0.009020294207555624;0.010077943213012454;0.009639631530787972;0.010210521298537138;0.0103461709442804;0.009943357566747583;0.010627278403637369;0.010784248426439207;0.009615077936497829;0.009423911422666853
779.980165678968;0.008908898146716901;0.010425266076485959;0.009401889791011205;0.010263708784120772;0.009368144774280114;0.00972139698072754;0.010159358860521822;0.010923516465696635;0.00977294281516031;0.009943101143279563;0.009048116626850204;0.0087148912738473;0.009435364268085944;0.009479203422429479;0.01129338239461184;0.010955171544466909;0.009738175966742429;0.009295208135331568;0.01005398666755547;0.009833098373031979
780.130403767971;0.009363299199451983;0.010623975954436374;0.009931292293098434;0.010189456710660915;0.009387124551203923;0.010519800825587221;0.008630269577873917;0.009750219485964136;0.00976646800223758;0.010793320430631496;0.009541665349119745;0.009668878523943027;0.010436722827183081;0.010201859096833443;0.01142308160946296;0.010121622930752939;0.010583079372459944;0.009766769571202717;0.010556786223074419;0.009783031742747488
780.28060779773;0.010477860337728235;0.009917834794059133;0.010719857346692988;0.010921732111643902;0.010125045627931543;0.010671974484822913;0.010200174249820101;0.009820688054790031;0.01022140085261564;0.009967116500092932;0.011062972717464172;0.009939779196193358;0.010031790711146718;0.009780779057119167;0.009467494924567447;0.010458739125588996;0.009617505273062783;0.011116005944741629;0.009424100504676871;0.01012199509567866
780.430777766667;0.011057984157263405;0.008795638664044265;0.011748571555279863;0.009897074455905585;0.009354804151372373;0.009211996377765194;0.009496152094692633;0.010360725127952629;0.009630193144768625;0.01086393313544211;0.010805677845980882;0.010421409095253006;0.009473403140634933;0.009221934758188898;0.010436517954880885;0.009271009917316256;0.009724244873708408;0.01014648943430744;0.009422587521235329;0.00958129414285948
780.580913673204;0.010166241350535994;0.010603675159640185;0.009577144083015285;0.008642140272027372;0.010486964844869644;0.00975519211947714;0.010139405643409805;0.010105528436090243;0.010201355461834996;0.00932872005303433;0.010670065560572211;0.010329474664667283;0.011050627971861272;0.010623758224506542;0.010000300019364347;0.009808024343509211;0.010877047482997133;0.00949134324994282;0.00961493529390148;0.009822989872131467
780.731015515763;0.011150450902917547;0.009177900197293275;0.010315671618437959;0.010468250930296429;0.010247341136899586;0.009560022945654627;0.008895534987137573;0.008743810611913452;0.00972701473880334;0.010627565699788948;0.011577029566856757;0.009087110699760047;0.009956931786786473;0.00961806030241531;0.011287194980571524;0.010351490833040818;0.009163632089143711;0.009630846661850727;0.009931553575490786;0.009954517288416514
780.881083292766;0.010036128796878084;0.010012368369414111;0.009701563167128793;0.009437796538786094;0.010694905362939244;0.009960206818408963;0.010933784284662592;0.00915624196855498;0.010187682185470219;0.009533059246520753;0.009472489884528786;0.009345122857201429;0.011292202611937117;0.009984481161340573;0.009984190626155534;0.010221262254665311;0.009954500519769078;0.010658266775930335;0.008987808114087338;0.011031711452394342
781.031117002635;0.010299733512057518;0.010192356958688881;0.009618229897044923;0.009558101395413332;0.010828827627395253;0.010066861949290079;0.010118768745327224;0.010512804244956693;0.009826975398674595;0.011035885189811473;0.008892084483595741;0.009035710746879469;0.010086115994091305;0.009786280732859639;0.010001309887446963;0.009527271885872506;0.009732495920038654;0.010280906755541414;0.009154754217672761;0.009808376299877871
781.181116643792;0.009803306100881955;0.010040204774627918;0.009627569027139151;0.009279632106191413;0.010398870524819224;0.009551670088231493;0.009199376994265289;0.01028128498812234;0.010544069786689921;0.010615593532031477;0.009607293158783083;0.00947205188278201;0.010436320555223704;0.00977643947737495;0.009190734989284495;0.0100750346452682;0.00981523646358443;0.00994097249522148;0.010804987146570768;0.01078980206785731
781.331082214659;0.009675158590203646;0.010280669208913636;0.009492456750276651;0.009273392230394962;0.00989332454357414;0.009021198973289476;0.009708549446009625;0.010550581814673688;0.009582447352455602;0.010077058560384001;0.008882733809013377;0.00981023007652357;0.01030766312944208;0.009664263365131586;0.009761271978193544;0.010368977174549595;0.009808448672028399;0.010107402767873547;0.009850958647896415;0.010285601529884277
781.481013713658;0.010240087244383009;0.00959375400547477;0.010321266451966146;0.01006470016548959;0.009473485684806278;0.009807854940923276;0.010359365768013341;0.01031345205794276;0.00900760336865163;0.009763392519013819;0.010369392528780696;0.010226927603439205;0.009841261969697337;0.009740145292433222;0.010300422381615989;0.011018307606564493;0.010828232209177155;0.009830801660891765;0.009244447603196813;0.00962451517253418
781.630911139211;0.010423955668109634;0.009312420922825039;0.010792617921721587;0.009311981048110004;0.009602759852190305;0.010879294100627202;0.009398566728775329;0.009687810161843027;0.009605032610296337;0.009614864832799766;0.0096080670383475;0.00921063619360712;0.009747704699261948;0.009582380330932928;0.010119738313705067;0.008784148443234179;0.0098177271093652;0.009868567194655273;0.010144442908131546;0.01000523324708491
781.78077448974;0.009728032627426062;0.009272508656413039;0.009230109225692198;0.010072210225677447;0.009578931917501326;0.009451201040156143;0.009408259733696177;0.010865221755916026;0.010074436945556034;0.01079133544402008;0.010334825632209412;0.009496757365171991;0.009559976473375188;0.01038985356721018;0.00895167821445281;0.00893458890728931;0.010248345519487428;0.010081233074527494;0.009555209045307104;0.010549816118326194
781.930603763667;0.01081761019948196;0.009258788635982182;0.010259935265349745;0.010926832055537706;0.009908093844041073;0.009248897861028883;0.00968978063388372;0.010289895084544875;0.010402221950091627;0.010438792524883864;0.010109074913983223;0.010085266168279226;0.01007169499409072;0.009692014709262604;0.010450064676370927;0.009505436835694922;0.009430678446192713;0.010177949350539933;0.009568775383607443;0.009622723315241681
782.080398959414;0.010321454637985438;0.010735281575038079;0.010269834002641042;0.010185503780156811;0.009444140922207177;0.010040524839502123;0.011274301327257359;0.00982256519220368;0.01040922326343034;0.009766452486493916;0.010138178863810363;0.00907937053163071;0.009682734152809748;0.010365033855038501;0.010095650952448266;0.01054401293040728;0.01053636865885019;0.011002153193111345;0.01017834710015862;0.009982459449779622
782.230160075403;0.009408812512227945;0.010123885606247815;0.009336551867931638;0.00983226753742379;0.009305892931303836;0.009700894819696193;0.010164128071783279;0.010275915232412239;0.010374339858696664;0.009606916154591236;0.010271974400315008;0.010867823075899277;0.009254401990545903;0.010547145216982063;0.01066545294525251;0.009567228261570419;0.010149595363754106;0.009986027365620109;0.010450179094092326;0.010241383580608271
782.379887110056;0.009496900041125864;0.010651976406015342;0.010609598143517775;0.009613766910603502;0.009874913086060855;0.009869145940999474;0.009241883312622115;0.010121473736589386;0.009660896097207335;0.010317685452107265;0.010618228036051608;0.009541529353205465;0.009857477226809304;0.01092912125167876;0.00989880887839858;0.009005613373771685;0.010220169413717351;0.011057382000758554;0.010340578977187476;0.010328508712282258
782.529580061795;0.009771405886764981;0.010636791082084752;0.009715827579318874;0.010761111709964974;0.00956069450508353;0.009218746154005888;0.01050130733543084;0.009692708017886896;0.00989590917681707;0.01026706257258922;0.011021501851755907;0.010431331634028517;0.010011197731591545;0.009336319262734632;0.010730036121497737;0.010178745457959139;0.01012152351540255;0.00992834355024329;0.010377098903160924;0.010234365468624822
782.679238929042;0.009839961558799334;0.010495326282127309;0.010104107422908746;0.00934960690118629;0.009422476920274075;0.010703062957675358;0.010092822026953044;0.00964570864001021;0.010158622202821873;0.010335342662982652;0.010171636276159454;0.009703378808744858;0.009862850126330423;0.00951060808691425;0.010812707710152879;0.010090784651354974;0.010583178816344007;0.00939317748563595;0.01010174856440995;0.010471448403863184
782.828863710219;0.009127008763170645;0.010724093117125279;0.00951226448075272;0.010172020819801892;0.009118841727426509;0.010497634548425946;0.009226730748701294;0.01045129257134822;0.01012371549490911;0.009483386701121364;0.011375596625066913;0.010284725741694173;0.010405379118260859;0.009872274441521188;0.010320784635159282;0.01027727240390932;0.00905272556181976;0.009299595250635237;0.010347212313558523;0.009918489790173207
782.978454403748;0.010522506727629097;0.009349668943186796;0.009836760719870687;0.010282360536819898;0.009918827743069306;0.009623695439849367;0.010579588191392224;0.010414973026644079;0.010880212430521865;0.009359073567191888;0.009683262449309993;0.008985955279858099;0.009336110845345202;0.009510467538463727;0.010312767452582644;0.010152269927699385;0.009588766427859599;0.009579430529119316;0.009356618582383621;0.01022612513112575
783.128011008051;0.009473400841403643;0.009243208660796098;0.009010988480679305;0.009174425007248362;0.010222416130083047;0.01014680317291577;0.009491001287261365;0.010727956105275337;0.009291835541713605;0.009889427435629395;0.010000996994464315;0.009821199193710257;0.009963582235889328;0.01016758556827958;0.009716337957031682;0.010499190310482315;0.01004792789422081;0.009707589282137457;0.009336733097983522;0.009889856534396307
783.27753352155;0.009438731343787947;0.00971573372476954;0.010695080837796647;0.009079831210129459;0.009679675612361771;0.010020983281701777;0.00968069118530491;0.009839851978856166;0.009218049914437533;0.010231972325902191;0.00916265278033216;0.008805599189935929;0.010405364711130485;0.009165866449097075;0.008560743855207262;0.009981934683376126;0.010329162659203146;0.009783007820202083;0.0106658584350628;0.00988592112511924
783.427021942667;0.009335785797057924;0.00926131099108163;0.008993948743503174;0.009828767000220943;0.009232888863296316;0.009679081282311278;0.010221409598337615;0.008905519557015212;0.00994356491540015;0.01004984041172672;0.009601207910239698;0.009182020615986091;0.009571329316759358;0.009711449116203093;0.009832744960328385;0.009619211570092621;0.009970257471913971;0.00942783321680049;0.009902981218767634;0.009380861829915627
