wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
768.920897718155;0.4526180079132453;0.45261212218921504;0.4529859145383899;0.45281635267935355;0.4525912931780488;0.4514847536703392;0.451905439432824;0.45174948180936486;0.4515023498656275;0.453406529761698;0.4539258373465895;0.4540369639119807;0.4520318886007827;0.4559375405136782;0.4543011717149759;0.4552673147581191;0.45518500667076717;0.455984424520034;0.4546636524061054
769.073617869792;0.45356813838392324;0.454142160543257;0.455088801734098;0.4534468199346019;0.453074615144031;0.4515071165055817;0.452982940019149;0.45189689958320833;0.45175385322758543;0.4542319897361459;0.45252877690152105;0.45245416846076075;0.45325475685082783;0.45686520512266315;0.45450876532602563;0.4542214547784285;0.4532069639006709;0.45480759208805305;0.45503510434400884
769.226304077379;0.4524649603965385;0.45415579388297994;0.45304821918439925;0.45352881108246473;0.4529584075967884;0.4523544571167077;0.45152461954662115;0.4521736259718072;0.4515702080918865;0.454719486194229;0.4530319346539906;0.4541983005862458;0.45271122381881773;0.4577400379723805;0.4534596845109773;0.45508525861661564;0.45412307144444214;0.45412769506722134;0.45464549152609807
769.378956339338;0.4523480717754221;0.45464894853319904;0.45524026082115937;0.4523459480247231;0.45270954825336923;0.45209552370619915;0.45171153526390256;0.4523507230787939;0.4514369872796708;0.4554693509016897;0.45454698934597665;0.4537578999279733;0.4536347530160032;0.45757217028988495;0.45442418947172036;0.4546536424548319;0.45452782774833245;0.4551280456709701;0.4546990969431531
769.531574654091;0.45290621109088114;0.4546447172564728;0.45362647018070645;0.45351679637590114;0.4524337842342275;0.4526348126194306;0.4519507849451388;0.4526976817979625;0.45269937389247666;0.4556427807894416;0.4541617984398507;0.4543820597309992;0.4537567510497731;0.4571746558492883;0.45564759766106094;0.4550119329913473;0.4541587626453925;0.4553574458463505;0.4550947448879598
769.68415902006;0.4539980762919759;0.453781204912172;0.454343342089916;0.4531388510754137;0.45211451065150887;0.4510378814854171;0.4520255809112852;0.45197324944316225;0.451951419035531;0.4545801432860289;0.45443401002677236;0.45495554388905907;0.4544643300047629;0.4573331873113914;0.4563061060195876;0.45496273848856755;0.45466333889964544;0.45535595884014723;0.45489495036503474
769.836709435667;0.4535206640683974;0.4532691530229113;0.4550246799935414;0.45302820634614055;0.4526566309343684;0.45244628738848586;0.4518839681663604;0.45151473522201435;0.4520616857318983;0.45529655957856463;0.4550588192696587;0.45472756425882904;0.4550388939089008;0.4583386440138517;0.4547589569241673;0.45508097318504265;0.45518241675964305;0.456310519057621;0.4561807466723152
769.989225899334;0.4528943405132633;0.45381138662578796;0.4545739570415628;0.4533090888010593;0.45282810163315845;0.45229293213413024;0.4526088599470914;0.4514133633027594;0.4518491784302677;0.4550591409485827;0.4558117015851812;0.45460112315797246;0.45336361099817657;0.4582742340572676;0.455118592077252;0.4558458835155046;0.4548943638591524;0.4550470904725381;0.45526758660922323
770.141708409483;0.45195647847037934;0.45449410386584643;0.45423389750657156;0.45362835086548986;0.4528269334741285;0.4527668239691801;0.451954991770655;0.4527231137214109;0.4521886748000315;0.4541887369355104;0.4546560119390756;0.45390976781877534;0.4545884872188773;0.4574881026705437;0.4563693138187573;0.4553949635896122;0.4550537469749627;0.4553406066962322;0.45575350411493726
770.294156964536;0.4543620790864149;0.4537964199977022;0.4543296427709071;0.4529836524414421;0.45345588793243974;0.4523323650436505;0.45288407822793914;0.45272869283733336;0.4523344541235935;0.4553680306922276;0.4540258845496815;0.4538755627177586;0.4549007587763547;0.45708625829401106;0.4550488605050851;0.45539111181091635;0.45563248793147965;0.45516163874161925;0.4557743893066437
770.446571562915;0.45392707671154675;0.45485353626492797;0.45478013078077467;0.45390789094273964;0.45201701381255316;0.4532517340856802;0.4523282745771189;0.45254802204249595;0.4529496217109039;0.4548995765211669;0.45490202535149343;0.45455236005077837;0.45425920186583335;0.45727209972689825;0.4558072422584104;0.45535327019378186;0.455005290277179;0.45546897507158957;0.45646167768697504
770.598952203042;0.4540377131924426;0.4552940216968595;0.45418719731610663;0.45301063705372374;0.45284981977568;0.4538011174985963;0.4521024310782184;0.452231819210299;0.4525692194198185;0.45512417389046217;0.45478048360901374;0.4548400372562233;0.4539269129412057;0.45820032299940816;0.456930898804079;0.4558165974945538;0.4551180978922696;0.455784188587038;0.4560508077053899
770.751298883339;0.4520622466213656;0.4553353463457443;0.45594305104973043;0.4535588519050805;0.4530150263981185;0.45311644260091066;0.4534432702486323;0.453091360013557;0.453775961970037;0.45540105663253955;0.45505602311133775;0.45590639487488704;0.4556567661976911;0.45788146969825094;0.4558751616537561;0.4560596965366475;0.45573622343158815;0.456202695339023;0.45560069073870735
770.903611602228;0.45374426948993474;0.4546263205373815;0.45488604690299533;0.4544209495340234;0.4535162390514751;0.4524073667691481;0.4524906361922425;0.45388958663619633;0.4539763299405285;0.45615960529455923;0.4555506908957317;0.45579517868699365;0.4554030628724467;0.4572529819587325;0.45564418923141964;0.4555048497384478;0.4553425281520193;0.4555435909413089;0.45692894448466087
771.055890358131;0.45350951319193467;0.45437219185236005;0.4532626781543678;0.45403461489214425;0.4539488009943057;0.45287817091311183;0.4533644219672391;0.4537116876933642;0.453199956273041;0.455666239405622;0.4541603567884579;0.4558473827010024;0.454435328815009;0.4577142730891785;0.45662350630628096;0.4567346390990054;0.4550427566548475;0.45810175826371347;0.45688960945160384
771.20813514947;0.4542478603868736;0.4544008052558497;0.4541514047610458;0.4539723916636999;0.4537022012755209;0.45438470890180455;0.45221626945780347;0.45415965139991654;0.4528723094695795;0.4564784829390315;0.4553007213044691;0.4566628118146542;0.4552095339144628;0.4577576660851473;0.45657204794085177;0.45492063434531976;0.45481905825159696;0.4569291985939377;0.45683665737757007
771.360345974667;0.4545856130733767;0.45635960494217453;0.45470330655460384;0.4549180173937108;0.45389910176284887;0.4547512401293299;0.4530447803321396;0.45373592362463444;0.45243140026310447;0.45568765123244914;0.4551487837409723;0.45547168503098495;0.4551732227600438;0.4580389163290652;0.4564080317475187;0.45756759666542873;0.4566869848509956;0.4562078754323058;0.45669341020522486
771.512522832144;0.45352538928736313;0.4551588261088827;0.45598474441397785;0.45442874209285056;0.4541327683152053;0.4539063430848476;0.45399259364005606;0.4533233365913545;0.4529970794060013;0.45599212267698847;0.4553580522933428;0.45605517069666246;0.45552651301347813;0.4578902952115294;0.4571184057287068;0.45664136483058804;0.45693220749324676;0.45648408848318267;0.45709225519990687
771.664665720323;0.45448212160622503;0.45522429952396265;0.45585802947268067;0.4547966280818618;0.45434089785722825;0.4539134515777982;0.45273556940332793;0.4526408717718305;0.4535698491656932;0.4567358319980925;0.45615344879422876;0.45475858070287695;0.4558327410523685;0.45877786146851535;0.456948428006289;0.45678364979004504;0.45594929683681057;0.45593766916604295;0.45692572888626787
771.816774637626;0.4540320548725377;0.4543603788498331;0.4546842249821146;0.4541496695788415;0.4543170016022449;0.45323159143732045;0.45416609731602675;0.45431073545537015;0.4543230693653455;0.45750890649975917;0.45679926394371656;0.4567428342687879;0.4561144032621232;0.46010679617388395;0.45698197102170973;0.4570592829004953;0.45661070059861025;0.45662215604965317;0.4572981797530553
771.968849582475;0.45412216015273227;0.4569413841314544;0.45589268977502484;0.4553756527021729;0.4554392472531206;0.45470015801076646;0.4526616497500484;0.4544051697743264;0.45359338023155277;0.45667752527811906;0.45595289094547187;0.4579056039196109;0.45650864937821817;0.4593403795385407;0.4572389138030455;0.4573424542628049;0.45652882737595935;0.45716620857697093;0.4562849242602801
772.120890553292;0.4542699662642954;0.4552491854990133;0.45510427710213847;0.4557753500724958;0.45523554973665914;0.45497052862448417;0.45523901559876506;0.4545282656102378;0.4532415224099833;0.4575285407576149;0.45687511373656126;0.4564872180338574;0.45520067620053845;0.458684496212038;0.45733196538242055;0.4581470736872653;0.45623379793813806;0.45765758796154044;0.45848487415208555
772.272897548499;0.4550532203673615;0.4550921294053182;0.45492016656729817;0.4559868273043849;0.45506260116311703;0.45509400797665517;0.45417593730366795;0.4537162059204627;0.4549278358267705;0.45699006984976814;0.45595849689024853;0.4567771903808505;0.4570170156383795;0.4599958880660111;0.45812901349271234;0.4573312694359592;0.4565074237500876;0.4575365647391223;0.45796461708423664
772.424870566518;0.45574984632401633;0.45609144633426607;0.4563122110082291;0.45477518574076986;0.45537291970604005;0.4540972652263713;0.4538489384692006;0.4540487520612069;0.45373248205598987;0.45737112506079164;0.4562816983610213;0.45747368838355573;0.4560007339666837;0.458821792884412;0.4572168176209183;0.4574947386537546;0.45698060070518043;0.45700289113933285;0.45726160549064254
772.576809605771;0.4538796434737247;0.4555205718605249;0.45521554935385083;0.45542239346686;0.45538080343634546;0.4541494990853064;0.4528522291205673;0.45487075699657653;0.4536442575855085;0.4577433893302297;0.45661424893970926;0.45658230131984107;0.45647194850278805;0.45986904073089857;0.4568949956472387;0.456811311005616;0.4562764014021286;0.45783721624406726;0.45777459524098524
772.72871466468;0.45545267482401053;0.4558077313449567;0.4572445132666369;0.45519071027061936;0.4541605499573252;0.4549394411807516;0.4548947701355008;0.4543255011905982;0.4540925369525543;0.4559591189019438;0.45658659731884865;0.45692780923069876;0.4561949884897239;0.4602006618002392;0.4581245620529993;0.45751587822326567;0.4565106020056892;0.45715747058194955;0.4574804454039222
772.880585741667;0.45493938223738944;0.45502705020605927;0.4568018172887145;0.4551581624172724;0.4551139184056762;0.45513095692097816;0.4537712848427118;0.4550891942393581;0.454143104902189;0.45700438085460104;0.4563068178470763;0.45726007119588313;0.4571876944687499;0.46016130593953714;0.4567381382007295;0.45682596475860965;0.4563456878641363;0.4574262452402964;0.45728797854431114
773.032422835154;0.45521232099909054;0.456437786840597;0.4561734619705894;0.45588480604256;0.45534705865298525;0.4546826114665806;0.45388445524095866;0.454854996136872;0.4536661362438156;0.45695079734959887;0.45645093579129015;0.4569638285142331;0.4569009359498062;0.4601391180296076;0.4580167713083724;0.4569572175140918;0.456666202832029;0.4571612795885408;0.4580546197779918
773.184225943563;0.4555447386982858;0.4557794999531672;0.45620724600310114;0.45597442665166743;0.4541517731351889;0.45514549115551384;0.4540795472679706;0.4554396802334549;0.45499645168805286;0.4568273347143349;0.4567502387389955;0.4564060171765168;0.4567572024828484;0.4588337304430969;0.45796670885820484;0.4579392642325013;0.45682095652406945;0.4575542434955145;0.4578243448692181
773.335995065316;0.45480616259094386;0.45631541190770086;0.4558923478178928;0.45538430207623776;0.4555438662852711;0.45376820766247167;0.45514513504290594;0.4541231123466197;0.45397326999682375;0.4580482982412623;0.45707151065109214;0.45817982199093904;0.4567641993550851;0.4598542302572499;0.45705141611810773;0.45727530382040044;0.4568688432555403;0.4577681979192525;0.45733570396146517
773.487730198835;0.4554634002054418;0.4572483638830048;0.4562411190615349;0.4552436000633357;0.454886441985819;0.45500609193710756;0.45371427063683956;0.4545045723345178;0.4546270618763374;0.45693543127850794;0.45774255505266087;0.45745860225653584;0.45711065126723616;0.4602089459855447;0.4572509773785206;0.4581322965398456;0.4579444365109402;0.45744761217176777;0.45872122073394356
773.639431342542;0.4561231921784908;0.4562409952876953;0.45649843597971557;0.45609152772564526;0.4565050693981641;0.45458051692750195;0.4552382531016309;0.45492993014303545;0.45470888284818795;0.45716511173763014;0.45789622277419795;0.4574296084581911;0.4566218496972463;0.46088386400841286;0.4585563150754939;0.458280596134014;0.4571919086004137;0.4581340105060685;0.4592359421541424
773.791098494859;0.4546910979303885;0.45642495417715884;0.45701733428812247;0.456445333403029;0.4554324584038475;0.45440282409260657;0.45457854014732746;0.4550495311259865;0.45424870464603145;0.4566699686621589;0.45690707259119745;0.4568312144578727;0.45744298150113355;0.4613643436702514;0.4586554071116747;0.4582947049240227;0.4564280779482928;0.4585694895305689;0.45876068656562163
773.942731654208;0.45632789735580015;0.4564345501399592;0.45620320608193476;0.4565845783548938;0.45649317960350355;0.45556431696131283;0.45478781814515973;0.4546112462069073;0.4548815882788518;0.45823058870453354;0.45779854444654;0.4571801606622333;0.45716380018797137;0.4598609292674933;0.45814311619592546;0.45853907168734825;0.45786421796654175;0.4581303513568414;0.45936731497127353
774.094330819011;0.4557245010484673;0.4559627223573345;0.45643454236446845;0.4565751459878912;0.45471275560599483;0.456132297833408;0.4549752418077623;0.4554746313498189;0.45539525007126763;0.4579634320260265;0.45810299158137946;0.458358302921937;0.4568582224228185;0.4623784721494241;0.45937343707024003;0.4584539293660203;0.4585827295792399;0.4585652830104271;0.459093134572377
774.24589598769;0.4566006175239231;0.457473884859341;0.45640099988171134;0.4573555573167346;0.4572865537515021;0.4546314058641615;0.4555861014334506;0.4552437558981544;0.45420526474941697;0.4571314678147318;0.4567200767155795;0.4575672803721177;0.4568637526902606;0.460568108317947;0.45888861470624664;0.4576414136313695;0.45817977667254484;0.4588439286129023;0.4583654355071373
774.397427158667;0.4561997850452879;0.4574177022056965;0.45593663434387105;0.4564584113173094;0.4563577507272945;0.4551165671315992;0.45523505741564874;0.4552466969105987;0.45578069885757966;0.45871799482964926;0.4577968392640388;0.45809227245968104;0.4579269043175162;0.4603922157872599;0.45963563354292775;0.45744011192057166;0.4594634181324673;0.45790637734056827;0.45915362599039466
774.548924330364;0.4551275060407313;0.457673082860857;0.456895264887299;0.45515330736041504;0.455558172203141;0.45575791805029586;0.4557534186798247;0.4556727378070934;0.4562082957526396;0.45807892213030416;0.45779226896547137;0.45642525362134834;0.4579362534873726;0.4611104593484683;0.45878793735215817;0.45838341145202;0.45755246829111;0.45886565962854664;0.45851554126544586
774.700387501203;0.4559144574095651;0.4578953442518411;0.45744174626062056;0.45675758869519345;0.4554158775639761;0.45509283408065637;0.45581801113780945;0.45555269313598207;0.4569976581223515;0.45863622848321123;0.4582260092594122;0.4583862100271109;0.4577819043944452;0.460745118870546;0.45856659387439413;0.458162459474542;0.4578188513625382;0.45944190816329455;0.4600408587027199
774.851816669606;0.45729546177278496;0.45631514100325493;0.4578565291895031;0.4565660540498804;0.4552828696326189;0.45563289741836066;0.4539843217961016;0.45717801958251686;0.4552465485909507;0.45786567078924334;0.4591616549334189;0.457784887731718;0.45680467583500645;0.4602649486391991;0.4593626831413777;0.45763393678933295;0.4582473816429156;0.45872480656384135;0.4594680371049494
775.003211833995;0.456573363250028;0.4572941356372156;0.4578526125352347;0.456538354429644;0.45539936077931326;0.4561617470213501;0.4562650364994846;0.4561623917546732;0.4546847071505584;0.4577084141339274;0.45717644365380256;0.4578389462008991;0.45855541691839774;0.46068235434445076;0.45810980211116964;0.45915396364671307;0.4584343748949296;0.4588026120187354;0.46059298416397854
775.154572992792;0.45626778206771423;0.4567891288333404;0.4581662870953169;0.45662518485514547;0.4577152030644899;0.4558873534103793;0.45579015585686083;0.45565421706805204;0.4556391075837281;0.4579543797557831;0.4586977235198507;0.4586796740433792;0.45710200336245205;0.46085850588760807;0.4591064449099709;0.4592837361476275;0.4579754505680584;0.45906566559694384;0.46008904131398076
775.305900144419;0.4579974275072951;0.4580948264463062;0.4572119972798823;0.4566596401559905;0.4558988934173242;0.45581394453337143;0.4551356685339968;0.4568418664711311;0.4553665630666328;0.45796975453235955;0.45928288630838615;0.4585159028734764;0.4580188087880271;0.46116049723797037;0.4594260539672219;0.4590622223702259;0.4586644560971999;0.4587498868811657;0.458888731424945
775.457193287298;0.4579849244969;0.4579137671236242;0.45736150726534425;0.4572129047538786;0.4565743467117927;0.45615893284777;0.45634066396631506;0.4548095626573477;0.45513996783568456;0.4585606583192698;0.45901435940193247;0.45836871660181483;0.45760732043444685;0.4611498999070713;0.4592218851070583;0.45822831336807435;0.45776344975498595;0.4591088890383147;0.459436850481571
775.608452419851;0.45717668944641876;0.4582607929164601;0.45896079485934804;0.45693965297633377;0.45686508570270723;0.45614702777944705;0.4555121236446259;0.45627916405985897;0.45609408243574767;0.4589502741082966;0.4579811565158056;0.45751762662984324;0.4572504243204398;0.46203687155005624;0.4591978341819137;0.45816458460435927;0.4588277778628813;0.45887703247255046;0.45969453003368715
775.7596775405;0.4575014316834856;0.4579005223493;0.4583472696879625;0.45723796571265585;0.45683109422463564;0.4565256214364398;0.45523478914117843;0.45610475784468074;0.45698608516046973;0.4607725552355881;0.45886698425853345;0.4590122611917966;0.4575715649720681;0.46155202684146135;0.45945664390045127;0.4603011687576894;0.4584815348804195;0.4598546875824949;0.4606193297268665
775.910868647667;0.4563877197888919;0.4580993159322468;0.4590759476247865;0.4579658924468054;0.4565346623867147;0.4563292119667717;0.456687127576061;0.4569977506223186;0.4556616004377917;0.4587263518145533;0.4591238148574726;0.45819228942607626;0.4582132220590373;0.4622710242964181;0.4577555515822567;0.4597975674279395;0.45838803519213095;0.45906537086984583;0.459142990379162
776.062025739774;0.45735395241041016;0.45821541776541075;0.4577023157011746;0.45755584792373843;0.45689844540816327;0.4572329001328553;0.45594098861463994;0.4558611085772198;0.4563315043621792;0.45958839122565065;0.4589845961534475;0.4595217300527468;0.4585483340074373;0.46090701416356716;0.45815811352751545;0.45936847692319327;0.459764316591074;0.46007411614357885;0.46003474264030636
776.213148815243;0.4579182350958001;0.45820361096533857;0.4583279881926454;0.457078815770836;0.45802974796769946;0.4571872308744711;0.4563991545654433;0.45664420499076835;0.4563393478475451;0.4587621640964549;0.45802097099596234;0.45893979946710733;0.4587028030444257;0.4622258741340058;0.45896986124039185;0.46045581265612123;0.45946170741642084;0.4606722541355008;0.4604996268715834
776.364237872496;0.45763088186948103;0.4576371240529184;0.45863315853101294;0.45752991507358176;0.4570181582481273;0.4576253053428971;0.45686147912475517;0.4569513167359363;0.45651001567943056;0.4584707975914055;0.4582423183159885;0.4587833982604433;0.4582249639645189;0.4611762638737829;0.46096169163443296;0.45888450917272744;0.4602839497269277;0.45920946442788724;0.4615987828395565
776.515292909955;0.45676130474982446;0.4576007278913015;0.4591136887452951;0.4588856030693321;0.456803886723776;0.45686147563611734;0.4572734311040348;0.4568430342952652;0.45660429141786013;0.4594890820693204;0.45824728540543636;0.4599080042341266;0.4588034073921641;0.4618849294822023;0.4595060862754175;0.4592321011596077;0.45936807684311953;0.459046890381205;0.4609568238179169
776.666313926042;0.45890013016678244;0.4586211388206514;0.457028332367113;0.4581438787954336;0.45723377380366265;0.45611308322003746;0.4557756636593229;0.45709798048572237;0.4564437240028504;0.4594416553139008;0.45869506071262006;0.4591147605297004;0.4606359512916494;0.46139078467711614;0.46024427126165285;0.45932622756947405;0.4588587603929701;0.4602040543627386;0.4609437325697824
776.817300919179;0.45766011916529803;0.45752929739020176;0.45911421601512126;0.45741838319636774;0.45709211393588595;0.45665994331387333;0.4561340908218576;0.4564809655794054;0.45724997199624545;0.4601687095897131;0.459651897854662;0.4583632731995591;0.45795161653226785;0.4626498120970651;0.4597571329241015;0.46091753948207165;0.4587501172589746;0.460517519463644;0.46085116518244423
776.968253887788;0.45727122888064614;0.45912139957025594;0.4589408647321863;0.4567892074659045;0.4579614020722962;0.45739310972124503;0.45600499072511347;0.4577186243307208;0.45704139254697307;0.45939285997370555;0.4599022115472457;0.4591673146740508;0.45826584004230725;0.4620908645013063;0.4601167256532321;0.4604829712807236;0.4586031092996296;0.45954505353489294;0.4606841716327906
777.119172830291;0.45794262641204325;0.45753762076177884;0.45753087566905404;0.45790334313916137;0.45807909088634796;0.4573486044019117;0.45705798673060993;0.4559972223433438;0.4580762309608641;0.4600352714217414;0.458737041790199;0.4587422165418291;0.46138479216596257;0.4624341461005314;0.46050348521988976;0.4597822513070457;0.4596536978464184;0.46033356383698865;0.46033194436501496
777.27005774511;0.4583515057677606;0.45828110921015636;0.4591774362368981;0.4574440709476706;0.45802316661044895;0.45719758084652384;0.4566707115637495;0.45746733857201105;0.4565036851068275;0.4603370480550497;0.46008056749109894;0.4601274891536918;0.4593670882572829;0.462859424840103;0.46129202153497045;0.4599586292052882;0.46001411825748295;0.4595685492636299;0.46079078598755996
777.420908630667;0.45827498179984794;0.45875930684215466;0.46020915388548933;0.45806148710099004;0.4572594184120424;0.4568449355761756;0.4559157563575415;0.4572628633746484;0.45650199799772917;0.45928498364289017;0.45980027250393646;0.4602065246340785;0.46031911620394034;0.4634498802865431;0.46026060352829806;0.46090648558447117;0.4592925878400805;0.4610668026754792;0.46107005109239496
777.571725485384;0.45704328680187783;0.45900350428649317;0.4592952437466118;0.45770801577247766;0.45741243468849957;0.45737196911808287;0.4565852591057405;0.456899363806638;0.4571735775490566;0.4597744654807378;0.45921596053260116;0.4596380144288924;0.4591491149675027;0.4628076569490411;0.4606801454696397;0.46083383360454433;0.4603300532184218;0.46150483338550674;0.46094730032903025
777.722508307683;0.4588361193651649;0.45909961882064765;0.4594381979154094;0.45852098697314003;0.45879941116442835;0.4585744967248645;0.4570823592702088;0.4565709409414082;0.4576077708161929;0.45986617226648857;0.4591485009850846;0.45985593921132656;0.4585522415507265;0.4635474547194198;0.46066845350654023;0.4606786086905236;0.45931174528192914;0.4603755746755766;0.46142408573543436
777.873257095986;0.4581863883820318;0.4596359029485355;0.46114540972221724;0.4585411340562517;0.45773143819529466;0.4579870158926279;0.4579305491307669;0.4569289076863039;0.4574438378781027;0.46104999347496256;0.45978535700155954;0.45987014054143294;0.45882339591011606;0.4637165123193307;0.4603294277236954;0.46011174850270337;0.4607178146111976;0.46051269282850416;0.4613146597355144
778.023971848715;0.4598591750901599;0.45922876228997384;0.4601429281674046;0.45798924860476037;0.4587475336284453;0.4574759159685016;0.4569296075757944;0.4582814138671575;0.45783668931633825;0.4608976721388802;0.46034242966513095;0.4598829962326368;0.460381381456118;0.46269858731509195;0.4605297872846986;0.46202054132512105;0.4608864819725086;0.46174036134075325;0.46068842764367207
778.174652564292;0.45853398395066464;0.45839131134036976;0.4587482965712665;0.4579310447830559;0.45843830741644964;0.45820976716286477;0.45732719999540744;0.4586244579919751;0.4582680878611054;0.4613120938543433;0.4601405124859457;0.46128534876013855;0.45908278513324946;0.46368329379818246;0.4620599603821507;0.461199850907025;0.46167082962545636;0.4612984385002853;0.46168006952498464
778.325299241139;0.4590500943579741;0.4596363140146425;0.4592704039244815;0.45860512163616807;0.458099161063033;0.4586430457819098;0.45848341278983795;0.45741496114748564;0.458064458570788;0.4603085944757146;0.4598810558043721;0.4596825913157532;0.4612109990669089;0.4626217215860262;0.46202133506884857;0.46047442110864184;0.4611575154744482;0.46097981622389905;0.4612763875649236
778.475911877678;0.45964776480175845;0.45971331156835255;0.46005338923260225;0.45894369422844133;0.45922892122485764;0.45769252981106845;0.45726190534507066;0.45895203889835623;0.45898011927519816;0.46115062285644537;0.4596076844852341;0.46149915536600083;0.4591577402988298;0.46384153738173467;0.46036281754060093;0.4627760070726851;0.46032672908495553;0.46060067640314345;0.4619201288706852
778.626490472331;0.45823691323772653;0.4594283079038366;0.45912875792125457;0.4589343506772326;0.45841390698134105;0.4578776965245864;0.4582680724767496;0.457441440286012;0.4578216597584235;0.46076350356112256;0.4610419197088977;0.4618213741174755;0.4611365403826384;0.4627801922964669;0.46035653873199545;0.46140882344469547;0.460279989277495;0.46257525694126517;0.46224338746348465
778.77703502352;0.4593687183336888;0.45978113267283255;0.4600258557466873;0.45818790240713925;0.4581482253569566;0.45759784699792927;0.4588430047584619;0.4588945512695156;0.45915409905961496;0.46072138500388066;0.4595068485075982;0.4608921870468324;0.4597896051157946;0.46261982813576397;0.46173855982238116;0.461245800993404;0.4610585997745487;0.4610983552728457;0.4623325452071194
778.927545529667;0.45949314561361826;0.45948369786841015;0.46043928431327524;0.4597952908530058;0.4585932786833042;0.45826013147187256;0.4581331371896702;0.4588244956565163;0.4580370544923644;0.46128236256148814;0.46041529535010617;0.4613689289721063;0.4606505274151736;0.4636046189456518;0.4623409871233351;0.4616591053664377;0.46056906823832555;0.4631659393292844;0.46259919374615605
779.078021989194;0.4596715040157504;0.4605332736959955;0.46094092275059045;0.45957375437609593;0.4590993834837501;0.45799138678827933;0.4577970254087879;0.45818970881314663;0.4574283352513266;0.46146990143511396;0.46021534638679873;0.46119356297254593;0.46079844346399446;0.4626500860553333;0.461686882885117;0.4610673505403085;0.4597819107346446;0.4622622508269732;0.46250380919598894
779.228464400523;0.4598315809548828;0.4607537405071779;0.46021317067642586;0.4597306920932012;0.4597789914573963;0.45787018675409075;0.4582467520616801;0.4586738820143908;0.45737267093987066;0.4621973724318681;0.4606880886834086;0.46078230142121485;0.46083892203424537;0.46300384339845013;0.4615556267757736;0.46168853379106384;0.46042434078676236;0.46214336660009514;0.4623347831414881
779.378872762076;0.4596352288618342;0.4603366479804892;0.46043625660820947;0.46014662686595953;0.4583941572581524;0.457592256789308;0.45783912877124844;0.45868229145800127;0.457798683918862;0.4625246095334048;0.46111285723623374;0.4621244059538748;0.4616471026264804;0.4634022652583586;0.46270518390444093;0.46078980834487654;0.4617091736417173;0.4620662537104612;0.4623769068130239
779.529247072275;0.4603523305236964;0.46113272737547134;0.4605001449971574;0.45984150853002126;0.458296176724674;0.45951678278697344;0.45880646089998983;0.45805093500600014;0.45923155766188734;0.4619223139181575;0.46109705388930006;0.4612399394985363;0.46134940840396427;0.4630522901470774;0.46252539597478665;0.46147974510727746;0.4606309242798081;0.46193813230232866;0.4623660350672724
779.679587329542;0.45883043285053593;0.46060735751397724;0.4604248225058442;0.4602035466604034;0.45812267128212686;0.4598392461067608;0.4589487448938128;0.45873943757354163;0.45824411953188526;0.46082480219286764;0.4615301169609144;0.46110049013559457;0.4605153666459421;0.463814894489083;0.462425819509255;0.4620008014516251;0.46129492971348185;0.46197763926814517;0.46320281776995736
779.829893532299;0.46005484445037437;0.4614053279569467;0.4611122141971691;0.4597562154409141;0.4603170650547421;0.4590166844346698;0.4587257097863708;0.45932820115035583;0.4586887919977175;0.4628800294628968;0.462256668988661;0.46148076210663347;0.46152372524534574;0.46418236395656526;0.46271481978799245;0.4618528878903335;0.46117272295657064;0.46309059416605913;0.4623705115644131
779.980165678968;0.4600270404241454;0.46094948363018307;0.46178221948947706;0.4604368932669469;0.45878018375628815;0.4601735191920737;0.4591989259713962;0.4590301526859336;0.45923960379398987;0.4627268258647812;0.46210188150767856;0.46240625701892835;0.46192880640786094;0.46554445017289675;0.46188433806798324;0.46158538480499867;0.46252326551700246;0.4614864716684953;0.46299367748976117
780.130403767971;0.4609564276564653;0.46144510032738156;0.46127314944832587;0.45908386623792913;0.4603591434938232;0.45929343182536814;0.45825211560706497;0.4589669473140482;0.45940529812734976;0.46304576121194724;0.4623415978584408;0.46138820379088474;0.4616124915868339;0.4642262956054382;0.4628204043686347;0.46195892608892986;0.4622757501453112;0.4631983854319369;0.46247110545345554
780.28060779773;0.4608007278532805;0.4608503190622966;0.46141086407702836;0.4607354341949151;0.46104422560182573;0.45890370605049396;0.45902286221172206;0.46011128703340964;0.4589018182909997;0.46180142355341547;0.4606650606399039;0.4623341890006416;0.46117487058629164;0.4649385679135099;0.4644897929399551;0.4628354256871651;0.4628946367289905;0.46342503934169144;0.46382981462111844
780.430777766667;0.4599837663816927;0.46102176518069055;0.461669706529121;0.4611871093202972;0.4614354290273158;0.46034999876837895;0.4584760643679502;0.45996481094731273;0.45922484143724723;0.46296111181059896;0.4620004938741768;0.4622794727592584;0.46194092872858694;0.46584314197182264;0.4634961932992452;0.463828924088857;0.4620722658168598;0.4629518608977777;0.4635368967171535
780.580913673204;0.4610486439545761;0.462215422959287;0.46214167779269016;0.4600872430659088;0.46017213513207456;0.4611209802118215;0.46065225644149976;0.4607089832806224;0.4597678554360576;0.46346512972522885;0.4624254696427317;0.4622605787071116;0.4624290413637485;0.4647605361451175;0.4628457582741632;0.4630379188996923;0.4631716314693515;0.4634837700964781;0.4637308570572534
