wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
798.933268844792;0.02280466579551543;0.023621947242054565;0.02131369898730319;0.02860018790105516;0.022525135740174364;0.02413851178693558;0.022831462256508294;0.021847759160737217;0.023931549408300216;0.02207843191021396;0.023367510142078735;0.025936081939212895;0.020904819575067773;0.021470348025115816;0.022353096819252426;0.021731459796509166;0.022785548881020558;0.029770373573318954;0.023134715799014823;0.02421073264480076;0.024494896919774453;0.024143607401152106;0.027392277688454134;0.02436653921323705;0.02605723607709247;0.02525607815376212;0.024497860231659997;0.028443074009854883
799.079134524579;0.023143574255857224;0.02430103991241044;0.022198205780210565;0.027059634614146864;0.022318904982876288;0.026915402309202353;0.023165695612922005;0.02062935888756851;0.023171307283332374;0.021399506623280093;0.021334160747898432;0.0247309187341466;0.02354578483647984;0.021390099947148144;0.020799101636318724;0.023374963974263904;0.02118775793987118;0.02802337123115533;0.022717287443228037;0.02419419995661126;0.02546924398362855;0.023493628442264144;0.02578713463577131;0.023536508205297933;0.024677498204008497;0.025818503520886264;0.021838309168361627;0.02724878577271773
799.224965943138;0.022440312978389824;0.02567030294525764;0.0212843045656694;0.027532886158981407;0.02408887293530763;0.024450391119335477;0.025141109099559435;0.021298369385306257;0.02295740621867325;0.02239803262003495;0.022966002755871028;0.0234055874392908;0.021697140716874033;0.022565139141872758;0.022437310950321532;0.02361540496187395;0.02238010881910695;0.029239351834931804;0.02300271837707639;0.025288873814736528;0.026957059433467104;0.023886785817532914;0.02559625621794898;0.022709822428142408;0.02514424731444536;0.02450917355220589;0.022538025589955213;0.027938704860744786
799.370763098891;0.02321952204908488;0.023932683140955643;0.021341175010948767;0.027949433674793675;0.02335267088757615;0.025588168341209902;0.02322442320855707;0.020363607206386917;0.022300203859929663;0.02095709512849866;0.023614138676262195;0.02407367989775662;0.022103174237393483;0.021723690882720817;0.02211399550033485;0.023090200440435128;0.022879001878797028;0.026800937949361774;0.022991982009313953;0.024585636655079648;0.026472964901370827;0.023926069729425046;0.026202158905489742;0.02216364316224511;0.024852089850505764;0.024189871025346837;0.0241336624616292;0.029007723434048414
799.51652599026;0.02334367336104324;0.02482815715355475;0.02105467286278527;0.026599239520120124;0.023298054366122194;0.023745241553841688;0.022779440317415252;0.020347460529298665;0.023362336884859385;0.021230531743536115;0.02249007127311297;0.02559827104665644;0.02250496569157424;0.022044942913955392;0.022483119333080608;0.02263921025535913;0.02212467312418433;0.02782361803765542;0.0220326734406546;0.02449234141337841;0.026734441542905427;0.023878860997720294;0.025914048899546415;0.022022822273114803;0.025023850152586402;0.025347059663752714;0.023187955434859454;0.028155927182520177
799.662254615667;0.022183577539784956;0.024951630888888795;0.022850243919364226;0.02782927497248688;0.02283589126679743;0.026288859037577102;0.023281144023025006;0.0195160700767989;0.022989415322303263;0.02144833906819328;0.02333371357970968;0.025101902585949916;0.022415209490865676;0.022025468790162248;0.023457984966147337;0.023573383834012893;0.022806650262309925;0.027831372653466815;0.02425253209104364;0.024307605891466813;0.025375244475417353;0.024498896918884617;0.026545613823938895;0.022748503619076575;0.024653863280816413;0.02506465650956142;0.02309372973358087;0.027922110587484957
799.807948973534;0.022351924272707026;0.02351712358553039;0.0224470585757155;0.025075717808814773;0.022814114472093958;0.022505704895664565;0.023968276684166418;0.021679523088307;0.023730575321812823;0.021348712111289248;0.022457888397981667;0.0246390202782582;0.022208385215597932;0.02209236243659135;0.022435279769266802;0.02284415299464907;0.021401885398046803;0.029143175904302224;0.02282540344463716;0.022512200376512217;0.025806744518311893;0.025475623201678135;0.02686276128260354;0.023320134804023535;0.025511741121704942;0.023789653717870504;0.024472920931070057;0.028472178723202655
799.953609062283;0.023000235400816218;0.024158158428542558;0.022822722112426815;0.027671973663329578;0.022741628026480176;0.024714291867117263;0.021837524648097694;0.022586671998939552;0.022801294862267577;0.02134492300758944;0.023216112254555082;0.0256849179245302;0.02126721986657114;0.021737413613163524;0.021875361576060463;0.022818666341637806;0.021647555605843666;0.02736831010969884;0.023110064625487363;0.024752094803026016;0.025374428262467563;0.024090289325181678;0.025936367053859946;0.023755013991468336;0.025019965337268222;0.02341652999940155;0.02312444060538043;0.027437107108081976
800.099234880336;0.023071213706565494;0.025427623392597194;0.021703682187080825;0.027122928578798895;0.02211118221385328;0.0245518685441482;0.022852711104593023;0.021525729349696522;0.023109846816302102;0.02155260526690311;0.023214856657749385;0.02423075853566021;0.02161844278635383;0.022625338093603755;0.022453608302931354;0.0240679603942022;0.02121911851162997;0.029446332698897147;0.022837387365110606;0.024860123728593846;0.025744508870977918;0.02375212676407419;0.027574203405067013;0.021829901923934285;0.023237467182337466;0.02425789216136415;0.024719664613893907;0.02670116606051388
800.244826426115;0.023297284585593235;0.024445722225526684;0.02269086774115598;0.027889707180718686;0.023008097227710838;0.023613869450807703;0.022935701262847854;0.019402068291289282;0.023322624194360816;0.021692336611063887;0.022468657216437184;0.023894530799541947;0.02298539514775432;0.02065382056356143;0.021217184864223214;0.02285103225487176;0.02381464603033292;0.027675403552653376;0.02219015807521611;0.024626533211018747;0.025179434808145218;0.024390844407837904;0.027694362362757012;0.023403154877333125;0.02377838263632254;0.02535541952898252;0.02506233020916879;0.026582335011329037
800.390383698042;0.024135672515618104;0.024683071451773144;0.02204155925407756;0.028564330059025308;0.022550896102198886;0.02429228920722917;0.023286860987613456;0.021760145669283793;0.02293430458840159;0.02220997670212999;0.022558654066523517;0.02531433015726172;0.02243840892633087;0.02285521804749136;0.021471375683424502;0.022506124185392107;0.021190461709598943;0.027233673433298647;0.021850889980006647;0.024397912762791588;0.02674009592741155;0.025243115740849798;0.0257845695690645;0.02210558108249569;0.025781562978088864;0.02436495920581071;0.02282236788630709;0.0275352312546115
800.535906694539;0.023363472566305457;0.02405610974019507;0.02230471497966025;0.027430827244214695;0.022925846203756896;0.026006882136538526;0.025220245640186517;0.020080717008936214;0.023420106791529904;0.021290404667578127;0.021510676916774652;0.02489191255619671;0.02275741280848435;0.02150388890825306;0.02199745825345072;0.023549767361238722;0.022734448705566346;0.028798724736565567;0.023319442976142475;0.024022031851473398;0.025482328955782972;0.023968029311470792;0.026299028024433433;0.023117411956850152;0.024565409415433694;0.024616794734099078;0.023376536083755194;0.02878921167510496
800.681395414028;0.022570895335496277;0.02418848563929405;0.022247724279677427;0.028242605072717676;0.023691235452719818;0.026403503659341306;0.022855662801884537;0.021982211996717547;0.023642667842379766;0.02199028644880397;0.02364867279693797;0.026383563567904333;0.02254350050623053;0.020503382093143386;0.022897607365022464;0.024005482135125072;0.021512958703730975;0.027892426037601392;0.023386940944916657;0.023713848465758296;0.02601101028283255;0.022932835831815667;0.0262045212498283;0.02267019856560948;0.024878910597235983;0.024319164268089895;0.024561048970645618;0.02729199721399181
800.826849854931;0.023702494937979848;0.02452644188199829;0.02228902116453984;0.027952937830651416;0.022483500595578743;0.026054382335917888;0.024573684976999004;0.02090602700596044;0.023405761804942287;0.021319978221042757;0.023018681825534418;0.025354340336804913;0.02348608533211985;0.020949680820024175;0.021874892517097358;0.02294921537477564;0.022044895961022097;0.029555749507096874;0.024842708886279062;0.023833327252393833;0.027570421528153463;0.023986926545229915;0.026697186028211577;0.024638495883371442;0.02431046751046411;0.0252322337465136;0.02347265249054291;0.027824037597971068
800.97227001567;0.02266528333240093;0.02364965307389383;0.023376956893628346;0.027827135211814718;0.02357579012057118;0.025950593589630568;0.02303754813409119;0.021164707766293124;0.02357412500694141;0.02241460996653654;0.02347435621610289;0.0259153226698639;0.023770482931195765;0.021373603800282377;0.02215337713032366;0.02185604208999485;0.0231411008755615;0.029423157686920647;0.02102455407106589;0.02444875238498211;0.024238239390742693;0.02256457033234442;0.026672554536820464;0.022501601239339565;0.02474663082343237;0.02489844612353459;0.02383865425410631;0.028524343116239644
801.117655894667;0.02232633824367139;0.023384077462419387;0.02227072909811987;0.026499589077516324;0.023290352130802976;0.02410240796903737;0.023128570558124194;0.02065763879166063;0.022869943536533006;0.02054904962463463;0.02227988779691881;0.02560264324325638;0.022470381740903236;0.021842962119160255;0.021197950323442117;0.022878925769939863;0.024570507763703318;0.02840483016260255;0.02364046507263421;0.022614666519921323;0.026272991022706645;0.024017958944895494;0.02630399966011585;0.02308720435649647;0.024420240701500038;0.02429018526545921;0.024477608440754934;0.028141015171687617
801.263007490344;0.023113477056467137;0.025612594220544783;0.02202381443506281;0.027757731288962695;0.023424179383461502;0.024715274730445224;0.022732100136625813;0.021614935729477463;0.023166907957482066;0.021903776322321912;0.022326052552881864;0.025099061969414287;0.021821548235100872;0.020396044104800524;0.021748558914384413;0.02249470496479997;0.022271810747937583;0.029264620295559825;0.022286001313298266;0.02366947202092844;0.025403906745617967;0.023543295149497642;0.02472186210967655;0.022673053054517018;0.024233194915459538;0.024738576194504844;0.024365211977376993;0.027746309133090508
801.408324801123;0.021942316790980288;0.02414137567626631;0.021844275002727995;0.027451002978758268;0.0231173152342103;0.02289995799886425;0.0234814627738943;0.020674172222997753;0.023825911291335083;0.02127734548473621;0.02297586135581568;0.02625474955648579;0.021716807955314416;0.020666024031902444;0.020902909746696518;0.02315680921662288;0.023149927292738168;0.028809388121212195;0.023789097249527144;0.02455170100703244;0.02512226587412185;0.02403928786386992;0.027151758305684823;0.023458484653594496;0.023925044574664423;0.024530521990502707;0.025608818720636042;0.027531505368612208
801.553607825426;0.021885733580781618;0.023776782133538468;0.021539852546877535;0.02781620330404375;0.022289431462043725;0.02714132231257901;0.02331606653101768;0.021589201948949286;0.022140282135008606;0.02142048105073231;0.022322039521786703;0.024784468695978532;0.022667401780742412;0.020245856925912863;0.021850109761743428;0.022628368794198266;0.023100114143187283;0.027856160487900652;0.021798875874346653;0.024635482366138613;0.023794115305116707;0.022981110503162018;0.026122767590939237;0.023292704285023735;0.025224282036940996;0.025074054082334624;0.023883408396385537;0.028080948597768694
801.698856561675;0.024241560985551268;0.024773021201231177;0.022031640789160534;0.027102460322320273;0.02171058450485025;0.026687629562742222;0.023130973448406297;0.021694892159995097;0.023156328102668784;0.02219539891772998;0.021929539855135693;0.025854502417806458;0.0228179388910745;0.020790172000440407;0.020816156665750787;0.02343247687589919;0.023077852293323715;0.026377620007785357;0.022836810986245966;0.0232907711120003;0.026012726512175406;0.02346411203901854;0.02604407608899119;0.023826815136603462;0.024042332496565164;0.024262314515475152;0.0252285983130226;0.026859604414824424
801.844071008292;0.023487256438257796;0.02469950756558612;0.021814752193440094;0.028595169307727656;0.022259386302236332;0.025361563817989298;0.023456519146490835;0.02057851865584678;0.02528875439766613;0.021443842365555053;0.02346945472482633;0.023648038256192015;0.02231364647039593;0.021328267355047406;0.022283140809148238;0.023074594519090417;0.02111287498150222;0.028379726519308816;0.02263259714443712;0.025414657090800534;0.02473073412465263;0.023830254323062298;0.027411876385522078;0.02344724273277168;0.023279807331183983;0.024967840318998718;0.024007894941647605;0.028750537017331036
801.989251163699;0.024353589126285605;0.02295683541740759;0.021528764960946533;0.026699881993085015;0.02232299615412107;0.024215441699121917;0.023693120029198732;0.020799537279367526;0.024425224287942596;0.02296811446353861;0.02126296084482932;0.025303492525918413;0.02190447850358797;0.0219320743649167;0.020689024266582378;0.022435261386127517;0.022752803700039546;0.02690273477069245;0.021926033961872912;0.024627664286508644;0.023956902626734295;0.023350029721844134;0.025601893500406352;0.02405951460562271;0.02445520462911926;0.024776821918068806;0.024243111523043412;0.029883198239496468
802.134397026318;0.023433924361242146;0.02480867974955616;0.021918420556625868;0.028066526372156737;0.024131648829288834;0.025550570563255225;0.024384688953019536;0.02091994846053402;0.02235631777323763;0.022929741241913267;0.022796644559080308;0.02460891566136902;0.021651958503281107;0.021903884390167133;0.02184886222407476;0.0237201966847053;0.02282567998055483;0.027812124812087866;0.022026429058910637;0.026007617336614892;0.02577380098499048;0.024048249397288703;0.025899627821859336;0.023187526363003412;0.024521820709115016;0.024904022080522323;0.024431880034986996;0.028173246087834766
802.279508594571;0.02462078300266819;0.024030614009051498;0.02232166655268486;0.026272562818421358;0.023917545444030366;0.02600053434809219;0.022728141335287895;0.02235622226551294;0.022837482981295686;0.022569384421554248;0.022767746866674394;0.026494256452292305;0.02318313761783507;0.02113764034027509;0.02204448519878452;0.023888876670953123;0.022600883254677177;0.027812472954364606;0.022123258462599507;0.023678647759215875;0.02506583629237096;0.0234416040344794;0.025934462488892963;0.023526769917429368;0.024998260784289246;0.024629869375201487;0.024888994593273435;0.027279234539679776
802.42458586688;0.02136143308028822;0.023529748217041763;0.022185991093561012;0.028142370592120713;0.02177295219407712;0.022499292385637696;0.023374921879188784;0.0213589273963216;0.022913705409306716;0.02109884901431561;0.02298965553529066;0.025098751902373748;0.022874190206515804;0.02254118861882586;0.02175612642842305;0.023818034948599277;0.02192880110254841;0.02624193725815009;0.02364419318670542;0.02345132892579712;0.026006920160073707;0.025189400940730206;0.028362970425286772;0.022955468858704125;0.023140438426575077;0.023645852201603625;0.022505496488508542;0.028247575193238242
802.569628841667;0.023590328607603028;0.025267325892595484;0.021765040250457852;0.02855053348290806;0.023287804725454823;0.02523304641670536;0.02523585969696474;0.021262881602380247;0.02240233332945851;0.02132296010160381;0.023202836176875817;0.02590199265839622;0.02219608502215285;0.022173433900799278;0.02300952872596886;0.02314139795568933;0.02338263039798761;0.028503893536782204;0.02250904522855341;0.02463702138081983;0.02811621636344137;0.02351345809960063;0.027984010418543353;0.02258438077857907;0.02550868656473362;0.024322489189660255;0.023880150780099915;0.028829066336732847
802.714637517354;0.024623569947583437;0.023109032432847336;0.02074736371725443;0.0286069571796895;0.022387790502097483;0.024538306804839975;0.023397066182780528;0.021612014692792152;0.02318836175731025;0.020190128610237775;0.021712593403034833;0.026222648384601997;0.02184079244435685;0.0232039232450086;0.021763462214731643;0.024265358826077228;0.022668471568164622;0.027906818052848253;0.021923355819448438;0.023746035984375153;0.02575369331148677;0.02461640207042324;0.025144977979597576;0.023044392454838674;0.02436660146483828;0.02423065998500319;0.0255790716497427;0.02834771697896798
802.859611892363;0.023483138199516595;0.024808109131737574;0.022264121306690355;0.025961501751648155;0.022312500799212348;0.02320802234918806;0.023294073224083375;0.02026991942454495;0.023808160254247816;0.021814017173223062;0.02329252360543675;0.025055533584986227;0.022651836343674434;0.022790383481267;0.020618064052545182;0.025034752239913968;0.022953715680798126;0.02969520597429149;0.024063787956160404;0.024138625219992656;0.02615994838261922;0.023614309863724522;0.02533327659293158;0.023955689667259878;0.025524765696838928;0.02489821313692376;0.023409999325640835;0.028663811442615258
803.004551965116;0.022846472340624865;0.023620792465885335;0.022982463960430112;0.02548015049644237;0.02290125848269748;0.024474887132351904;0.023213399404608273;0.02119149478760276;0.023174622376740464;0.02220252373467632;0.020983902651331324;0.026184751396052582;0.021923069363259252;0.02058721648242752;0.022143249065382366;0.02266347877648269;0.02272731575284658;0.027528967596115988;0.022837343142817566;0.023451716450967944;0.02570951842592759;0.02332764842737953;0.02637998579431937;0.023501903944176766;0.025689654415172503;0.02466265140955621;0.025350397050494865;0.029778349227961437
803.149457734035;0.022480872189172316;0.025305589439085997;0.02188606066208313;0.026796868594634534;0.02385074524964766;0.02456957747884438;0.02454637423149745;0.021248006609858483;0.02310102042028615;0.022271201523213404;0.023991176116035597;0.02489079783486398;0.021862069305552834;0.02269961473774593;0.023086136809625568;0.023035844216724815;0.023436116233715557;0.02661762177323192;0.02277570087040664;0.022946243128738598;0.02530035530064171;0.022822015588005947;0.02643394927123042;0.02493875137571098;0.02477136277300714;0.025424151855134074;0.025056718839997705;0.0263961860671288
803.294329197542;0.022174534106550778;0.024230035993318532;0.022923457498157336;0.026302568558035384;0.022805738143114956;0.023156516388492785;0.0237323997644394;0.020379218650510338;0.0232747082139954;0.020459215370978792;0.023708835945596713;0.02541919653041873;0.022041782306315913;0.020537774912726126;0.021663284910634614;0.023499405935555155;0.0225544357707946;0.026697815862492712;0.022244061876327582;0.023430883056964624;0.025462862006568197;0.024806626091494016;0.027511120715941646;0.023246646162591603;0.025178461623171604;0.024132484899843265;0.02528773441860872;0.026619592901238685
803.439166354059;0.022332157267848325;0.02600331076525201;0.022600632666155713;0.027101179880127224;0.023374411283715733;0.02527048202354945;0.024539939827816406;0.021399014065563677;0.023098218133246282;0.020911705964326826;0.023305615619164933;0.02439236362953385;0.023540403669996206;0.021193993974792668;0.02239423262486767;0.023291193257518206;0.02211983774953766;0.025883409982758634;0.022434167289636216;0.025120925507138035;0.025970269531486633;0.024087038230634208;0.02630747989200931;0.024060444608420908;0.023838363569787854;0.024358628749312293;0.024615831272574516;0.029839138920153295
803.583969202008;0.02416145920152957;0.02453496504522079;0.022361319841077792;0.029995728755737503;0.02258322356347167;0.025448100791079526;0.024175388475520348;0.022288371393238183;0.02443316359130151;0.021871301194137143;0.023048964963876973;0.028143805516520997;0.023469524085370487;0.02195726559251231;0.022612471526050126;0.023104587477179393;0.0228178845825843;0.028266294108069048;0.023733019078868267;0.02304229080332061;0.025314346410657128;0.023430848985121464;0.026224071355294466;0.022317620490797947;0.023835778115154985;0.02532371183944161;0.02477109975272156;0.02888791567483998
803.728737739811;0.02220609097649605;0.02464661433598336;0.022071811307031994;0.026854474566615872;0.024930621778885585;0.02578671975750435;0.02320499872971558;0.023154563038479747;0.023813759377418073;0.022418747486682832;0.021476428318790063;0.02482799742769555;0.023287252469483863;0.02191511642933876;0.022233250090128213;0.023988655520109654;0.021496614424472024;0.0287806497255162;0.02148054075164853;0.024321773445147396;0.0265064247862794;0.02410616038176271;0.027635013106166492;0.023693810501193766;0.025137679229095836;0.025875004664000577;0.023873054871545826;0.026617641117808937
803.87347196589;0.023438711011898813;0.026749512082378;0.022005091408858306;0.028523706301121703;0.023986026225740514;0.024201818815182755;0.02347201766744638;0.02133010116655562;0.0236468373417978;0.02198778525653323;0.022645741140312186;0.025846731118888612;0.022465243953039924;0.02158544018628021;0.02135642380584813;0.024362570768212095;0.02142712100381864;0.027165609236340715;0.02334191448010908;0.022443761736338077;0.02775871019220276;0.02497483823188923;0.026856247040540657;0.02245539349320522;0.023661748413019615;0.023445399863773045;0.02391362709308798;0.028877526371036775
804.018171878667;0.02255149318861859;0.025847534866459198;0.021616403144326276;0.028345463637404266;0.0230968188822697;0.02437277880700164;0.023775863941268512;0.0217006012241432;0.023546530763763594;0.022330073879837764;0.023170126675653407;0.02515070082000607;0.022723961120936685;0.021792623150412208;0.02314564409986841;0.023756498528398506;0.02340542933315518;0.028293264545423177;0.02288166765374391;0.023861457514446266;0.025532310965390086;0.022277861403316106;0.028933126504509844;0.021521278541930648;0.026579676031929202;0.02431900836990603;0.024696364500347404;0.027130194357019955
804.162837476564;0.023182274739038285;0.024480880604497907;0.023781959840645343;0.02832741575351492;0.023694082383394977;0.02554607893040566;0.022326927858028048;0.020133972574716982;0.023849794876143596;0.021538565562047012;0.022175085333115758;0.025944883962759718;0.022604072604932562;0.021655005215984638;0.021483532008981964;0.023655855200668003;0.021615715086900855;0.029030415863659315;0.02299778035221619;0.023691518559141953;0.024210402244754167;0.02503499198062279;0.027293571444820863;0.024879354115085836;0.024458201427333636;0.023806183577851407;0.02301094262867727;0.027941441678594747
804.307468758003;0.023702163335945624;0.02431511259531344;0.02177453806216735;0.028015265394749075;0.02354844928616798;0.025330170940721205;0.025261346952564254;0.020396129940671574;0.023205788807245987;0.02076755879238881;0.023789913053949202;0.025465095255989074;0.024427239544033127;0.02121909693507134;0.022878526192546666;0.023197643588997823;0.022154237752866245;0.028861245775920003;0.022985910236663448;0.024702911376963663;0.023731546052757926;0.023065600761670465;0.026074470283298717;0.02350004157842182;0.024503843825920173;0.02483689349697465;0.023314972708551922;0.025889406529708153
804.452065721406;0.021982253895464283;0.02572604172525832;0.02242362149148328;0.028328613633285073;0.024003996696851593;0.026050031282587153;0.024811151184766317;0.021441505435981074;0.022895691208566684;0.022199725035715247;0.021743610774713536;0.025436477708455207;0.022113862973776058;0.02319190892428546;0.02125331373501095;0.023457549883952922;0.022659651522140885;0.02854138781834841;0.023308224924889088;0.02372536322650499;0.026602044675080313;0.023224943659962662;0.02812069722134482;0.023786379799620092;0.026170939559371234;0.02580734746333281;0.023154441047110525;0.029741065855226026
804.596628365195;0.023155790590536376;0.02440882495028365;0.02260401605143066;0.028665024051451802;0.023390394859678608;0.024389024701231932;0.022321913467187943;0.02115799931174951;0.023218942755449588;0.021633903155982754;0.022633581067584604;0.025422472254844335;0.02346456230818232;0.021676225705805668;0.022187382807058696;0.02243975373332319;0.022284673871954735;0.02735855301929854;0.023271633196991826;0.025107962677382897;0.024429384093470397;0.023427068208159686;0.02569371968442857;0.022995343314969323;0.024328813380706058;0.024100743700539672;0.02244809046875003;0.027970254697877225
804.741156687792;0.022032636120703362;0.02541955574780658;0.02363875872067949;0.025955179026747415;0.022126546052258923;0.023554639205019778;0.022885840019638174;0.021120528474711076;0.022935503416815533;0.0206729646365816;0.023006135203660353;0.024872810035472516;0.022248166449096385;0.022478228422058235;0.022460849123065126;0.02311334606365089;0.021703333427427123;0.02717107667856783;0.02360671953274749;0.024854296264486417;0.025688689667621476;0.023967536797921973;0.025413898622146585;0.02297804466568596;0.0234442521910072;0.02508398946808141;0.023886537877009003;0.02785595070005873
804.885650687619;0.02289288230564112;0.025369224766564745;0.02314127789575233;0.02727443877688543;0.02164069655664534;0.026815421836910602;0.02416939296000659;0.02080350760219717;0.023283903153266852;0.02096559802050161;0.022512676760718935;0.025528101530446018;0.0236876060421475;0.023063669195350658;0.021904688517022635;0.02326417486967124;0.0232596478779827;0.028846704001506823;0.022667549498824324;0.023306636373514437;0.02624186231188866;0.02281727114559734;0.027684457469348497;0.023616762194407847;0.023242987607238703;0.02593497489654234;0.023195122998425136;0.027688751175321144
805.030110363098;0.022140688370330102;0.025031389550582515;0.023894767931362478;0.02736375250117573;0.022468843581249186;0.025683402978243706;0.023913383433104986;0.0217987373809896;0.022539259462126565;0.020224572298183804;0.02279475267611304;0.025200115263387383;0.02209741533043673;0.021399051532966607;0.02139856589760275;0.023485869988366444;0.022926736360437894;0.02880635501335077;0.022957918943337922;0.024433178753729027;0.026899059851721495;0.023599499469699838;0.02668312820988012;0.02179160941877613;0.024460494015525507;0.024117283434505633;0.022467711754584375;0.028426579273962464
805.174535712651;0.022937528588484846;0.025879146768559635;0.02276601759026137;0.028636675383445363;0.02275189617907298;0.02427964471787032;0.025360121036669923;0.020974447604120063;0.023825541122729534;0.021511900980461667;0.024725519684845085;0.02463435945809476;0.024169308044972127;0.02231456712376832;0.02172858204341498;0.023109428737038754;0.02346725301710278;0.02885249657506194;0.024273017564791118;0.024056675486092575;0.027573392502531872;0.026583516554346234;0.026794788633575095;0.023508344229344582;0.023880602226099015;0.0259900416674083;0.025991302551201374;0.02786236366107004
805.3189267347;0.023126848580229373;0.024738004214787945;0.022257715494399803;0.029341185866128567;0.02357266781306513;0.024951058234888124;0.023643845740693843;0.02148498145624937;0.023127037657008128;0.021539215555628335;0.02349885176379668;0.026312747243186115;0.022868004422092535;0.020955585990667228;0.02089188903721992;0.02371644760985114;0.022643835827818586;0.026500428195436708;0.023496819865765354;0.025269865584974446;0.02626765768551457;0.023487671418678985;0.027687567584554935;0.02397295639707598;0.0247815456126085;0.024452961809705385;0.024582299010761352;0.02636672334492381
805.463283427667;0.02417313034813633;0.02482749907083736;0.02251358436563173;0.02704707537472483;0.023282182401352994;0.025584533306804005;0.02213478938428082;0.02130751811832363;0.024098514036173965;0.022256520002302087;0.022418381168131874;0.024618708888188262;0.022551298908543616;0.022553867883888138;0.022554302655799673;0.023438987740743007;0.023352070054469026;0.02992996134827835;0.02350709933214374;0.023548868023449743;0.025350953342466214;0.024048693435964878;0.027449202877359566;0.02257205646458349;0.024211324405992374;0.024317435937386476;0.02490772625833153;0.028121548594187397
805.607605789974;0.023098027806347208;0.02334921520125696;0.02301614343011347;0.027210035613980024;0.02384908348621538;0.02619814489980752;0.022687101006472237;0.020644123370606064;0.02270410195340606;0.020854516811636543;0.021225079837349326;0.024398352208632432;0.022235370290561447;0.021623547211712085;0.021806054833547864;0.024932427529695517;0.022465150400801943;0.029706658794746252;0.023551368664013382;0.02315862361899017;0.025403043135107727;0.024514241327652554;0.027790755534852704;0.025370505565458248;0.02492278684544826;0.025739542386021774;0.024311770554368638;0.027552455281456244
805.751893820043;0.02299452085223005;0.02516037972826874;0.02096814775400221;0.027183084039125477;0.02309385705413106;0.02503615631974277;0.02595660723284338;0.021591577176220414;0.022823992052890228;0.022005376713937572;0.022802027976590773;0.025107384035733406;0.022639560198091786;0.021813906759958816;0.02215866582512726;0.023363927760701113;0.02313176528152903;0.02832311310703177;0.023483056426986608;0.023491254806035183;0.026457205654315887;0.022077291039454553;0.02669872438702615;0.024400723488643392;0.024260672516990635;0.025681837208039168;0.02480336742296752;0.028453521205152942
805.896147516296;0.022192730735962743;0.025739645539525773;0.022608842708325524;0.02958498197031584;0.022533976978600052;0.026020158292405036;0.023134907744101246;0.020515854690030245;0.023813525237865583;0.02253826408881565;0.024202613578664087;0.024838298599197388;0.024347305269374616;0.0214263784691127;0.0227151309305174;0.02511018709126297;0.021535673998595194;0.028062279783861645;0.022799477094327017;0.02511168368699681;0.024940032165043088;0.02431367397065776;0.02766822278726761;0.0232544868529228;0.025615066880409036;0.025125527059946657;0.02486047049799287;0.02724759742979323
806.040366877155;0.02324720319780003;0.02629497261540139;0.02237905551746646;0.026872184642376555;0.02330891324078456;0.02507163669730569;0.02344921954155391;0.02160979624647757;0.022773797416653387;0.02174589016298854;0.022352131966148842;0.02594908389868751;0.02249505213018171;0.02163813839033305;0.022989864583675645;0.023636142864237288;0.023456824219321576;0.029411718034270555;0.02239502884479579;0.021888216757239395;0.02512507750696405;0.02349459540767496;0.027227673167951924;0.022394154989723362;0.02489332328532053;0.025291484672144992;0.023410740584662342;0.028648449625885714
806.184551901042;0.023036619394312;0.025236776061781832;0.02313635894379464;0.02797819233956432;0.023413434240174474;0.02575315379515257;0.022549281716995953;0.02280326252152705;0.024759082933095925;0.022070081294082576;0.02324709113754231;0.025294640978446463;0.022843871021547797;0.023018205812458736;0.022859843508606415;0.024899892859350993;0.022391560655307906;0.026850388817366573;0.022584214726229075;0.02353390244691964;0.024780489152352942;0.024296695957118752;0.027796925119322375;0.023797467817460664;0.025587567282257553;0.02402425033805847;0.024195793731240894;0.027878333662829293
806.328702586379;0.02342685829313887;0.024961039573141146;0.022096885354649345;0.029576083815023784;0.02321035213669076;0.024527546701820467;0.024303604218662015;0.020718622267050662;0.023259975894571377;0.021641765669054465;0.021971280199864284;0.025667912781691903;0.022212928076544146;0.02102598311396454;0.02212400535492107;0.02423854326286384;0.022880916999092938;0.027590629658014745;0.02179556096803292;0.024621730097609745;0.02525171728291366;0.023617696238799616;0.026407599215672407;0.02507345879989175;0.025627358396586895;0.02576365391183194;0.024485572862489494;0.028024293826542923
806.472818931588;0.02218478028741597;0.0250105696319571;0.021881908780071645;0.027129102334755104;0.023746805417088124;0.025740467987927326;0.025325588392748163;0.0203503591731076;0.022795350735267433;0.021548885033376493;0.021593391900813393;0.027048474139486363;0.023746586056355885;0.02252272001055984;0.022371411547669157;0.023147356025702313;0.022899732003790356;0.027619948783012268;0.02405217369731874;0.024453911062860132;0.025170006439213168;0.025188731429950376;0.026830853953570648;0.02331573136495947;0.024213139603638877;0.02424854089334993;0.023580915034558697;0.028427612057080012
