wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
786.26082229257;0.38324946462089565;0.38322868109724717;0.3834835827594427;0.38488130362035705;0.3855402372652311;0.38587385066422836;0.3855983329493058;0.3849603065010981;0.3863970862373488;0.3868008223727641;0.3871937473331715;0.38791246863094425;0.3869853382571174;0.38757368612578347;0.3875811305644237;0.3867799844696343;0.38681776106331733;0.38564667160822064;0.3854608169735446
786.409628534667;0.37932711560147647;0.3799960052318287;0.37978495428314757;0.3810828595262654;0.3817641721282549;0.382973975728684;0.3818715294856489;0.3811164597450072;0.3823854253824447;0.38355938693341124;0.3837741223644988;0.383955760981292;0.38298645896982486;0.383810965547691;0.3842741144738837;0.38345408074155873;0.38353923535328516;0.3830729161949768;0.3823755186834425
786.558400651244;0.3786066822573408;0.3796940510297878;0.37952583063902057;0.3807348757429512;0.38182031169353736;0.3822485804494004;0.38158708383966067;0.38101968274334713;0.3819098891740416;0.38215740471649556;0.38246506950939985;0.383424525792817;0.38239639543553294;0.38314708183021917;0.3825016272164562;0.382374601656446;0.3822031898594598;0.3809781283669011;0.38111671327613733
786.707138640723;0.38126746179272647;0.38188718863507326;0.38254600374609715;0.38316789921806876;0.3837887685000775;0.38452456757031883;0.3835428198653599;0.3837528435671957;0.3846932847043785;0.38547880787460775;0.38547161759021203;0.3855549100607772;0.38583439552184334;0.38543012354481904;0.3864841751784344;0.3854790508775067;0.3851609792484588;0.3850777970312799;0.3848001259132298
786.855842501526;0.37792100119935385;0.3779531508424912;0.37853293682869227;0.3788756133969381;0.38071167507374554;0.38112322513612473;0.3805144641097377;0.37988290748928705;0.3810317614174647;0.38172961438614794;0.3813421016362299;0.3816212838432107;0.3814833711003517;0.38161482851389406;0.38228077144746536;0.3818982243967068;0.3816818148201767;0.38059464975446694;0.3800272270728407
787.004512232075;0.37855812824687124;0.3795885234022634;0.37949509809949045;0.380476685518757;0.3814860260449498;0.3826126852201728;0.3809822847692864;0.38016287674159194;0.3818548074252888;0.3819110648106631;0.3827140846541017;0.383274886227127;0.3830468049120184;0.38275706124585074;0.3827533600490415;0.382526591413038;0.3820405287924923;0.3803195885268801;0.3808200050913832
787.153147830792;0.3796380653835901;0.38079990135151337;0.38020660451650096;0.38118182647884485;0.3812187573494905;0.3823426111207221;0.3821745774211292;0.3807432667813793;0.3829038405620816;0.3829511136596777;0.3837364003161679;0.3830496514670282;0.3825658161540771;0.38394293267977037;0.38336081218614415;0.38296130036880016;0.38348030644165987;0.38241856760800086;0.3824775271036113
787.301749296099;0.38047609072169464;0.3796245068136357;0.3810453642124961;0.38183513792525386;0.38318744330811616;0.3830172257777864;0.38204859216483134;0.382596893430692;0.3834092039440119;0.3849624492977645;0.38403563786850803;0.38474070645475156;0.3833418223578228;0.3849553080450852;0.3846814855019161;0.383685760368275;0.3848496528986339;0.38264950217844557;0.38328329465207617
787.450316626418;0.37519292658213926;0.3749219789402029;0.37499590822787;0.3760446242434428;0.3773610416154728;0.3778325158114484;0.3771512203712756;0.37726276710139;0.37798850994246874;0.37883126226498215;0.3785918639333197;0.37926469537538543;0.37894286825929074;0.3798280456825913;0.38007686182800576;0.37948058274595864;0.37871125129797556;0.37774865187909606;0.37822309024516115
787.598849820171;0.3712859790161432;0.37237637542399604;0.3719845321553156;0.37316793175873697;0.3746381766838837;0.3740049944851066;0.3737880044211029;0.3726783237226066;0.3746900591402616;0.37525764755573465;0.37554257529457286;0.3756225810529319;0.37410885576695757;0.3753658531731891;0.3756026951227502;0.37428103063593693;0.37396229574530954;0.3732138850235747;0.3732399207851577
787.74734887578;0.37645686600886785;0.37732678730552865;0.37778722465983194;0.37861232644318105;0.3800745362828148;0.3796876518756011;0.3798271675531581;0.37823752980321623;0.3799779457334239;0.38035340628893116;0.38059192718000656;0.381013327957506;0.38060653119498095;0.38106276998697164;0.380547455949163;0.37989140238128233;0.3796672335018628;0.3789815019566058;0.37893334110523286
787.895813791667;0.3742292000823325;0.3750296191055734;0.374521564777535;0.3762358092532671;0.37722791841387476;0.3770170018687675;0.37694594891091193;0.3765560157065212;0.3783770510294624;0.37856372147647555;0.3783667003388505;0.37809030552374867;0.37916800068600237;0.37891190406058584;0.37925986000476514;0.3784054117967435;0.3783205083116833;0.3778470727967585;0.37733891597376645
788.044244566254;0.3723167510586577;0.3728872105937167;0.3734829200261313;0.37451225304960245;0.37520842826251616;0.37556610609187036;0.3746978575034572;0.37371823391211667;0.3752604313835581;0.37650190388007476;0.3769172746705982;0.37631053013992993;0.3766728015548149;0.3768256029461824;0.37698833576102947;0.3755620554977535;0.37518530823059904;0.3744369787259587;0.3750273599497675
788.192641197963;0.37695935844195466;0.37785234294024456;0.37771162336392106;0.3787401814074032;0.38005510078373655;0.38031869473774094;0.3791470970883796;0.37904919214067695;0.37955475648868775;0.3812524004676685;0.3804098555569398;0.38098506136700605;0.3808722499036886;0.3808909859967132;0.38103703983485065;0.38097063456110486;0.38015300509494687;0.37923266293196495;0.3785124046651582
788.341003685216;0.37822381231193497;0.37922535702691046;0.37958971947237174;0.380081019023783;0.3811987270222516;0.3812099186241449;0.380141451514055;0.380320143065612;0.3821062240849773;0.3823448724297836;0.38221259269570346;0.38281390102011076;0.38223542092894724;0.38333222666996014;0.3828511310273512;0.38173418534781123;0.3820547930634722;0.38098236759153126;0.38082479050994694
788.489332026435;0.375151879028543;0.37496456400113637;0.3759828134608325;0.37720843851698826;0.37762527183789674;0.37853066754656295;0.3778077887888812;0.37748443355508;0.3780090060077517;0.3795852782321743;0.37924547064752867;0.3797872674540474;0.3795756224678342;0.3803975214571195;0.37985919654707473;0.37917344734364483;0.37970746538593225;0.3784333616399416;0.3785430291435129
788.637626220042;0.3736237124324529;0.37259789932092247;0.3734402746309014;0.3746732851474943;0.37545280118345054;0.37587531277054603;0.3750089965774013;0.37474792419071956;0.37549405244953327;0.3763188301913267;0.3762890924502466;0.37609934991749816;0.37631672440243114;0.37673056417508655;0.37666489126026476;0.3763131422375217;0.37587359222699773;0.37499492263649914;0.3749948029390259
788.785886264459;0.3746075771114038;0.3755392653830636;0.3754583477736226;0.3763745166960627;0.3771838926344249;0.377634291212981;0.37731848240956284;0.3760686749516911;0.37796290490448076;0.3786953562911437;0.3791021095147857;0.37857444306088966;0.3782963075723268;0.37840802953837993;0.37851777020989974;0.37797326242960616;0.3781317826067601;0.3768532165495993;0.3769322617468474
788.934112158108;0.3723795471924225;0.3727110071912334;0.37295719093481333;0.3736613461129308;0.3753082844277395;0.3760587067789389;0.37485390911403205;0.3749203828529246;0.3757339633823272;0.376244012330077;0.3768074569334613;0.3763835264206409;0.3765115732983766;0.37663142059857085;0.3766601155406166;0.3757533706534348;0.37639084294807923;0.37524523530051124;0.3755408840960028
789.082303899411;0.36724329069224704;0.36842901115289983;0.3687539244400285;0.3697321238671412;0.3702728275306463;0.3709580842487864;0.37078907154365587;0.3700034655954935;0.3710640081414783;0.371557418277598;0.372959047081632;0.3726591345711387;0.3714539338896843;0.3715363515113167;0.37153229673788896;0.37192706411102905;0.37156881895819316;0.3700883394922254;0.3704823187477051
789.23046148679;0.36414632393019825;0.3646541273953337;0.36542798532469045;0.36611780169114766;0.3664137321177886;0.3674102486816769;0.36693034088013726;0.366408538765412;0.3676452367885504;0.36872635137052867;0.36818996506496315;0.36855687968924145;0.3679397273049581;0.3687631863314352;0.36825205898058805;0.3678688862088734;0.36755375567567683;0.3667605013349489;0.36728069021195753
789.378584918667;0.35817047494955834;0.35888412671367187;0.359850746490726;0.36031979936267755;0.3611782788413903;0.3620316230312014;0.3617152259747819;0.36171363103852705;0.3624812392925203;0.362856958740628;0.3635653103847569;0.3629896302513304;0.3634519762380034;0.3631886171707624;0.36335020273093555;0.36325525400056363;0.3625603201266459;0.362042869970825;0.3621471864945852
789.526674193464;0.35584348494005336;0.3565017693544791;0.35623431495761376;0.3575617888810234;0.3582881266404892;0.3581036106825282;0.3575713926980008;0.35746081044006306;0.35805552038690847;0.3581953758053921;0.35859830811140236;0.3587926045389338;0.3588871730984429;0.35891015925598824;0.3580315242327509;0.3579642853951854;0.3580669593518369;0.3571342398295851;0.3560617059102366
789.674729309603;0.36889977313706585;0.3689148383574407;0.36884713169237093;0.37011125180388976;0.3715039268116776;0.3714382332464377;0.3702476570464901;0.37021543011105124;0.3705677642614973;0.3713802203869528;0.37117746854685923;0.371735482733078;0.3712960412825552;0.3713843017893343;0.3716297772364626;0.371297980254531;0.37072569500361247;0.37012092444619915;0.369692146178942
789.822750265506;0.3730098745102472;0.3737834244308082;0.3739912216394453;0.37509645073113607;0.37609835824680493;0.376375827400101;0.3754770516652784;0.37501262407988856;0.3767360208061928;0.3765597527370571;0.37770198222660933;0.37755482106578575;0.3769705397347593;0.3775125918779879;0.37738806930321955;0.3773561193452534;0.37709764463118634;0.37572577663594625;0.37623631489736487
789.970737059595;0.36523705600291545;0.3653343276437077;0.3657902925077353;0.3672849188898736;0.3686545186647225;0.3694481827790501;0.3689382406630655;0.3681111336840606;0.36942002046327876;0.37022224955663735;0.37021467844796985;0.37029544997873687;0.37045686307365333;0.371033941962028;0.37103268202036244;0.3697150262726481;0.3696736226574049;0.3690336826273568;0.36927401019164235
790.118689690292;0.35923255880853977;0.35988267939239604;0.3598825904248554;0.3614352112881343;0.36191176609817827;0.36261559987320713;0.36154928561245603;0.361143866155833;0.36202307339317463;0.3631923685498994;0.3624181398659654;0.36280665155352365;0.3624148472014011;0.3628440232323383;0.36332056191247236;0.36331157002879483;0.3624529883766807;0.3611787321554868;0.36111650177059795
790.266608156019;0.3680770690861359;0.3685598607746118;0.36857778166850996;0.3689671903612935;0.37005823907007057;0.36956473329818734;0.36944062381127135;0.36887526008696964;0.3699794458869856;0.37029609778419076;0.37173107262915306;0.3708160446129778;0.37033683453069394;0.3716282164719326;0.3703613381567294;0.3698259659284196;0.37002123893739913;0.3689840183477163;0.36939058736754554
790.414492455198;0.37480160919243205;0.37604556716508886;0.3762317998423411;0.3766539788639495;0.37708798566154833;0.3780762970475615;0.3774804091000914;0.3770148382900351;0.377737716724026;0.3789709970467533;0.3786712653341339;0.3792988805117226;0.37831879465470664;0.3800005206051077;0.3790662489990385;0.37851867879581175;0.3785148365768321;0.37723279417717437;0.37739275860125154
790.562342586251;0.3759534173000577;0.3773342284907779;0.3767790273514602;0.3782829046090412;0.37908499631214215;0.3791785019294664;0.37826639020166003;0.3785367685408248;0.37951791563433895;0.37995663619448194;0.38058599809442967;0.3799078484430068;0.38043585992862505;0.3804777497116739;0.3806169762172772;0.38020296978112006;0.37973647121358794;0.3791933520499205;0.3798926660042749
790.7101585476;0.36586891285639;0.365635301889183;0.3666161843195759;0.36731379938708797;0.3684420003306848;0.36918858026066287;0.3681183227985025;0.3684164989531112;0.36983248491683335;0.3707515628714641;0.37044437788344736;0.37067041806170176;0.37113462678196096;0.3712104427126177;0.3710162760640059;0.37107810233090033;0.3703795516954738;0.3700364963261353;0.36988793744891085
790.857940337667;0.36060430335000615;0.36067263285966605;0.3612544416824058;0.3617498656044365;0.36310347844037505;0.3634089983205026;0.3623590152666421;0.3623065129818682;0.36252774231456364;0.36351618537468716;0.363894818605589;0.36386974235274816;0.36374075774305376;0.36469505246347905;0.36402655742895473;0.3634901589152797;0.3633695708216413;0.36260968396275145;0.3624483739363831
791.005687954874;0.3655332041422641;0.3662661852835131;0.3653876482388094;0.3667196973422476;0.3682112756599682;0.3680249545785048;0.3674181381298151;0.36701604688870015;0.36772556391958;0.3684278978911357;0.36900265426960227;0.3689629928596186;0.3688704965769991;0.36949073871190913;0.3694099581710753;0.36842227221781604;0.36778668515646223;0.3672237731694293;0.3670438216433137
791.153401397643;0.36620154092795804;0.3666650054073032;0.36712210347892965;0.36785298803581273;0.3682951740307524;0.3693643372936628;0.3683903535354783;0.36780027062085413;0.36943839113880594;0.3691690776321451;0.3696879368889726;0.3700454891517168;0.3696852468531163;0.36980192988418376;0.370424207989538;0.3699637843489957;0.3692157093991019;0.3690201313137492;0.36816178885958356
791.301080664396;0.36965165703569486;0.37037883342756567;0.37027065958062333;0.3714320310560472;0.3716925692621517;0.3725110518624387;0.3718326804811331;0.3712096821481608;0.3723131326127763;0.37299449711849114;0.37320160080416176;0.3728282830014346;0.3727138567826992;0.37321085924708775;0.3731860345334503;0.37195834802304945;0.3727438896034282;0.37123306391445926;0.37171937985126435
791.448725753555;0.3659404818366246;0.3676188654736511;0.36761863169034614;0.3677859982838019;0.36921393709924694;0.3696436586851214;0.3689994149860893;0.36853288601825734;0.36970954605037876;0.37117206954814047;0.3705718776918126;0.3703477615180213;0.37041840447452634;0.3707443485359049;0.3708875371235122;0.37116741790726737;0.3708238028522668;0.3698301756229838;0.3693621871043567
791.596336663542;0.36101195884815657;0.36203377259205877;0.36126504079759436;0.36335916172622423;0.36406908127435883;0.36457090991673274;0.36397764189637893;0.363107891627579;0.3644656038311438;0.3647047842557448;0.36520292221822664;0.3652789734008293;0.3654447272905063;0.3662263767167842;0.365455800892268;0.3656688936135782;0.36533010745409866;0.3648392181143558;0.3646341465907424
791.743913392779;0.35887737931299873;0.359530432323449;0.35880583821361484;0.36062893479228475;0.361857930155352;0.36238251220497775;0.36122243775046897;0.36064010850384287;0.36128551466592423;0.3624296167174571;0.362527534644552;0.3622326983104166;0.36233599590456866;0.3629641854213433;0.36280419323998214;0.362559300898467;0.36204228555685464;0.3620349884362083;0.36093882985282866
791.891455939688;0.3610245347951444;0.36105807729107275;0.36128151673139847;0.3622823947688137;0.3640424459742769;0.36361072428511215;0.3634099458154762;0.3625781902489007;0.36384078837411427;0.36441217812025406;0.3647297774461141;0.3652792768891718;0.36425870903331664;0.3653777131482775;0.36448762142036917;0.3649242060784992;0.36420791876031766;0.3635559339459096;0.36322164683089414
792.038964302691;0.3639534393469714;0.364669243087344;0.3641740178540676;0.3651415601173667;0.3662008761451811;0.3658854158671547;0.36637512028648206;0.3653844608509292;0.3667565469382705;0.3668898380634254;0.3667228291740525;0.36629679362346523;0.3664212666508602;0.36706167012860175;0.36746824413735835;0.3658353660365972;0.3666454247424027;0.3656773440470043;0.364714345163116
792.18643848021;0.368576327971664;0.3686534553235067;0.36872212905824564;0.3698447704873032;0.3715347664143792;0.37181523667440936;0.3708698435039867;0.3706042570193898;0.37141879949856904;0.3717136917194493;0.37287328136915304;0.3725596794316927;0.37132474807275073;0.3722566355949109;0.3721600115283582;0.37188425476556597;0.37163363060959687;0.37099235190002844;0.3705817988967788
792.333878470667;0.3639423408549553;0.36478253458722826;0.36439916744499656;0.3653833308187398;0.3663414281932773;0.36636136810040465;0.36603060560684786;0.3659775713444675;0.3671013486495534;0.3673641147386386;0.36806139647773767;0.36749059899860614;0.3671917258998935;0.36782534060454786;0.36758774788901327;0.36712156447098127;0.36697688296929554;0.36573191621068524;0.3657660922155287
792.481284272484;0.367300184780777;0.3682283544869855;0.36891161442883336;0.36896671251400875;0.3701811481962088;0.3705549828164854;0.3694853743167357;0.36985569179076305;0.3703466880004621;0.3715250938339401;0.37211086151527195;0.37230067637633646;0.3713538176797691;0.3711009868349437;0.3716586159986184;0.3708796344041173;0.3701814621024471;0.36966148746800587;0.3696256721433841
792.628655884083;0.3669474130700781;0.36754865904919665;0.3675458263706782;0.36922288153100896;0.37023397612338654;0.37070736499379214;0.37060092946431344;0.3692537361307812;0.37014151673651136;0.3715378103864311;0.37175704265029963;0.3723674075213545;0.3718731824209378;0.3710025829328469;0.3721727142167344;0.3714631935055838;0.37131830548166883;0.370632229521914;0.36984216938875114
792.775993303886;0.3570231388116198;0.3579731338213495;0.3574780303449731;0.3585210458208833;0.36034374246525686;0.3599445226472069;0.3589405836061544;0.358950193083378;0.35972444721113483;0.36058372447611026;0.360625834140443;0.3608458325854303;0.36117939410502276;0.3612853812508023;0.36161307309762475;0.3614578047068493;0.36038636418570574;0.3595526237447161;0.359223232643965
792.923296530315;0.3562520169454086;0.35744608967056396;0.3577781089202869;0.3584421798215876;0.3594651882102137;0.3594519692015777;0.35918036168058337;0.35849862939386845;0.3591272711506521;0.35983218087918944;0.3599704246755204;0.3611272817528808;0.36000179540595;0.36022172992460044;0.3607585047272831;0.36005780909159957;0.36008959091929765;0.3597389656376333;0.3593451837412051
793.070565561792;0.3536424986608726;0.3538546012063794;0.3537346193141837;0.35417836186067814;0.35619249266579744;0.3565666728237456;0.3550217569809903;0.35517921037640343;0.35622100644584;0.3577348596575612;0.3572604069008382;0.35655115566815226;0.3569794034986097;0.35787087397634704;0.35725419703853484;0.35790327315695464;0.35685848271131543;0.3567264447461607;0.3556767135562542
793.217800396739;0.35804541433066106;0.3589255258911687;0.35854457657187744;0.360095736076112;0.3603003427497579;0.3604324966458716;0.35977339037500083;0.3595577617011772;0.3598847607004496;0.3602495461971831;0.36076232519671597;0.360386963766173;0.3603172549706851;0.3607749230634922;0.3611872059386278;0.3607632163693623;0.3603884387282486;0.3596136568011902;0.3591419129608049
793.365001033578;0.3676686636304017;0.3678997522492077;0.368231016602719;0.3696074702493971;0.37031051852549574;0.37101009399182144;0.36930280330738086;0.3688197208457968;0.3699059724553563;0.37022714961998865;0.3705691200298003;0.3709328816245738;0.3708793607716706;0.37093293759432355;0.37130580452552897;0.3707449346245024;0.37153533586657006;0.3686116724187237;0.36952882981082613
793.512167470731;0.36482597761737545;0.3659273307785439;0.3655591985196317;0.36687560847237977;0.3685800261678485;0.3691977927342823;0.36786967068526333;0.3680794003144053;0.36931221832203576;0.3696592951260954;0.3702919142130958;0.36978109607283266;0.3702757908927747;0.3701367405015018;0.37029225340705973;0.36956514176104044;0.3696974547589154;0.36925931892791153;0.36878237244525647
793.65929970662;0.3596303965848008;0.3598700958932137;0.35999575139405293;0.3619915800093073;0.3614995453947472;0.3619357288638288;0.3616683123232738;0.36084400354558666;0.36121065887892856;0.36290656886823985;0.3627919274840668;0.36261507041578844;0.3636044383134745;0.36256810278936547;0.3629962282357374;0.3623960729498477;0.3622715382237499;0.36140414175165797;0.3620871773877608
793.806397739667;0.36731778816279026;0.3679189582454134;0.36780913302736173;0.36920574829117786;0.3702758656283884;0.37013094161708443;0.36964694716138163;0.36878292679836644;0.36901954798783765;0.3704944714714364;0.3710011381483603;0.3708256805407362;0.3711118094797438;0.3710877102426162;0.37078049218999964;0.37040873050389583;0.3705531744880206;0.3692272243750391;0.37007204252541975
793.953461568294;0.37015817443474675;0.37005286637266666;0.3704231775057654;0.37130896559845594;0.37257704548232023;0.3732212188752646;0.3725041283516041;0.37159915945092714;0.37289412808671957;0.3734472777524808;0.3741132387304;0.37414283565994233;0.37377117623881173;0.37437797884569435;0.37365008400847555;0.37359692577197806;0.37423776584701557;0.3725624034608897;0.37287231757519607
794.100491190923;0.36722075125742903;0.3685676631981451;0.36772042863285653;0.3695368982813342;0.3711078732878926;0.3708344731347994;0.36962753438759327;0.36991737582852097;0.3702767980234011;0.37136354872998956;0.3717227887724959;0.3716398375551718;0.37129180324155925;0.3713816198639688;0.3718580413823618;0.3712404580379303;0.3717601129417535;0.37031620989646613;0.37069703912564783
794.247486605976;0.362195748660922;0.3624956624591955;0.3624760760619246;0.3634103290476484;0.36491976597845327;0.3654758346845715;0.3647524799912381;0.3647398274654759;0.36557438239624906;0.36635063316576416;0.3671573113818122;0.36678236073932163;0.3671328746684407;0.3668495453512899;0.36713317434741743;0.36657582687919443;0.3666200110185608;0.36535165843370776;0.36537481853497866
794.394447811875;0.3569820927111674;0.3575363809447886;0.35747078640235186;0.35880473047266864;0.3602553274856222;0.3609131634570351;0.3594662324374625;0.35927227732279227;0.3613018069856146;0.3613874898163488;0.36157042283631874;0.3613876551011361;0.3607522016890346;0.3622181566823602;0.3617636543986188;0.3614550058379918;0.3609502828263527;0.36049825903709826;0.36016189638505036
794.541374807042;0.3556587770659048;0.3562077488408045;0.3557590930731699;0.3574681016814475;0.35821743989021254;0.3587372902642915;0.3579364774878565;0.3573681583104785;0.3584773631621582;0.3589634972633317;0.3593377041207201;0.3595378214853568;0.3587319528241859;0.35990070508262917;0.35936129854131715;0.3591645199305045;0.3591566268190173;0.35809811586625667;0.35830674510524296
794.688267589899;0.36330018080583903;0.36358770874872287;0.3638584878340151;0.3643065913804815;0.36569837399626826;0.36595421005672335;0.36492722797171145;0.3647001732805146;0.3655641777377343;0.3661656117052102;0.3662318561305056;0.36597204052800963;0.36573360539228705;0.3669121107384133;0.36645259903297484;0.36629927313091776;0.3664915562743186;0.3649554792510861;0.36497034401282463
794.835126158868;0.36831128536594143;0.3691512508790072;0.3687550741026611;0.3698297756633242;0.3709343072862961;0.3718220201154206;0.3707905022266284;0.36981913217369555;0.37108402458139145;0.3715207482988738;0.3721523510462373;0.3714952084333449;0.37203131599313766;0.3719090003435311;0.37267852542313484;0.3722488459984249;0.3715836483525853;0.3706929835142781;0.37062825920159126
794.981950512371;0.3673476357879788;0.3671015658955076;0.3680340762576255;0.369251819654677;0.36968519726437016;0.3695399721523693;0.3687267698199469;0.36905174475949437;0.3698586135817834;0.37039530345331195;0.3715327460572309;0.3707964555929376;0.3711042185761045;0.37124208308498857;0.37111797711738403;0.37115280120802624;0.37101110613616156;0.3699713273866059;0.3692371092380805
795.12874064883;0.3690443758721562;0.37042019613578697;0.36949088717738204;0.3712163763003591;0.37174973594294486;0.3722969286736545;0.37125605888860636;0.3711619675843517;0.37197243780472655;0.37283378547972845;0.37344813478953737;0.37312842358944526;0.3730193219744916;0.37360593403338543;0.3732705986755078;0.372888841710319;0.3719909541903447;0.3721420186509524;0.37238175697979825
795.275496566667;0.3694423489968905;0.3698933118673265;0.37016287543629744;0.3713271878815572;0.3726949608031953;0.37225970043262874;0.37244764808173825;0.3718047225223613;0.3723039777529486;0.37353580974373457;0.3734838493400228;0.3740098200651622;0.3733896145965373;0.37432317218828887;0.37362220315959255;0.37317800595435774;0.37317974370154233;0.3721589760702414;0.37228835100340135
795.422218264304;0.37107613302950904;0.3714171447679548;0.3708664745988283;0.37241417544423705;0.373537778096065;0.37375490751654034;0.3729450782263535;0.3724683980983887;0.3738692057045886;0.3739645125259345;0.3746480417859125;0.3752104642118612;0.37371820212628437;0.3743763337216729;0.37463517332969737;0.37395496300909326;0.3743609702481548;0.3732539025273342;0.3730659413049116
795.568905740163;0.3697390137852172;0.3703512476286735;0.37017084045453813;0.370862625366752;0.3721264963514061;0.3731201196181036;0.3721494609270687;0.3719554507918022;0.3725788982640516;0.3735445529323329;0.37348105273719706;0.37297552412983026;0.3735110674201559;0.37379210746392416;0.37420957717164016;0.37328054292355445;0.3728536816199572;0.3721458585012131;0.37166294680999296
795.715558992666;0.3614525240048931;0.36247851258763386;0.36215940411232234;0.364184088503221;0.3654656377146366;0.3659725025934858;0.364808698003006;0.3649254724307028;0.3660636070521032;0.3662332112748102;0.3666984255341141;0.3668827878472822;0.3663382543075393;0.3678809372022453;0.367569360819659;0.36691565987820357;0.3656312873077502;0.3653486775841971;0.3651308814506419
795.862178020235;0.35606778614562407;0.357351345925482;0.3576346216711877;0.3580425312202087;0.3591091209056321;0.36028922474121217;0.3592719273902565;0.3582913538522019;0.35922450728598665;0.3603294386212745;0.3609105983231792;0.36060540805503866;0.3607446609772147;0.3610372219158203;0.361183040264096;0.3605908228326165;0.36047318627642605;0.35901718007298394;0.3594309547643215
796.008762821292;0.3507698589599777;0.3522609179888845;0.35228635289312604;0.3534015283096561;0.3540402780958763;0.3538024331639406;0.3531804145339477;0.35253482019617816;0.35376030878143994;0.3551678357690703;0.35475227282523036;0.3552450402663304;0.35497494153720666;0.35539339633103634;0.3553320270757994;0.35388826043586297;0.35425973755809653;0.35359806834762575;0.3532918255616527
796.155313394259;0.34622488944507906;0.3458417415642735;0.34619078282599136;0.3474981444608949;0.3479881127878442;0.3490640123946142;0.3477586636568415;0.34749326584063656;0.3486536852561465;0.34963830714080313;0.3501899949336976;0.3500137042453441;0.3496749064692477;0.3507067313705754;0.3503341817080259;0.34960173041214815;0.349005980404321;0.3487160578692209;0.34822118748298275
796.301829737558;0.3479255337146581;0.34869424374090663;0.3490556249313714;0.3506031730907105;0.35039555677110695;0.35132482470196436;0.3512526463484139;0.3497553301856222;0.3512130150593351;0.35074305326546573;0.351546928393532;0.35152858055060693;0.3511750543355137;0.35133575288738167;0.351750666117661;0.3508876404096509;0.3506457600480817;0.35044102277514194;0.349269265270454
796.448311849611;0.35817793233499085;0.35871465500417393;0.3580916375522526;0.3602707352933875;0.36103216758449463;0.36120760002496194;0.35972837824754816;0.35899526204445376;0.3602773830351257;0.36093596663666305;0.36131494627561583;0.3609830074792946;0.3614843405577683;0.3615289086967968;0.3609871446723428;0.36095438111275263;0.36004296559355425;0.35928248448270683;0.3596587364514324
796.59475972884;0.3629440394821222;0.3635580229021464;0.36445569265445776;0.36513700966537826;0.3665296959080975;0.36631949237032624;0.3660035370032244;0.3656488313374642;0.3662810898564786;0.3670482991232407;0.36714097889691455;0.3671199180806252;0.3672352838145846;0.367749833879521;0.3673032381965321;0.36686326082554593;0.3667802343138763;0.3658109663834222;0.36537501822874896
796.741173373667;0.35900428331691303;0.35977794725394663;0.3599019551532055;0.3614561000552459;0.3624481916247516;0.36262708281140493;0.36228705640686487;0.3614947713420231;0.36265922114424526;0.3632575235641624;0.3634279442053301;0.3640070493864189;0.36298945163461616;0.36363779737108454;0.36320055888645764;0.36326059506736236;0.3626859338972976;0.3625627312446652;0.3620122183422044
796.887552782514;0.3619113388957878;0.3625384370771542;0.3638771059673519;0.36380568362977933;0.3653713960017096;0.36541440506585654;0.36405031293076284;0.3645409134383057;0.3656698071313476;0.3650105350384558;0.3655906175324964;0.36620680283091256;0.3654334087402829;0.36580436766402696;0.3656985147433522;0.36525452659914026;0.36484961705040125;0.36408929023159914;0.3641053567117745
797.033897953803;0.3612477808114942;0.3617636589523773;0.3625583673414897;0.3635387462022928;0.36483687696644934;0.36458076174076504;0.36403850770174995;0.3631685614496879;0.36472567465816796;0.36517686402289323;0.3660702535713408;0.3651488821247416;0.3650598084581111;0.36529504623324505;0.36507093082644276;0.3648973378467079;0.3646437736072654;0.3635934908607363;0.3636766139024196
797.180208885956;0.36635337962760317;0.3661695496949059;0.3669868874967203;0.36730127222983117;0.3687307175497107;0.36893180566844774;0.36727189553334194;0.3672428813579938;0.3686667689416915;0.36974602829704534;0.3698930113969243;0.3691315277390692;0.369420192543552;0.3698735997124993;0.36997429518806274;0.36901167944063906;0.3689087533574094;0.3672599707582167;0.3680453531091678
797.326485577395;0.36696935017373633;0.3676590605282239;0.3676913127950107;0.3691638777046512;0.3699534614831752;0.37078559176328857;0.3704541057970338;0.36944838899047294;0.3702159227105932;0.37072058353345744;0.371605953676454;0.37175980866325253;0.37080104847876133;0.37121347715078695;0.37196838057212067;0.37093951885547266;0.3706748348481996;0.3699393338061462;0.36957998688468197
797.472728026542;0.3684773787397539;0.3689549521536935;0.36893043838328593;0.36984503711757793;0.370860449110098;0.37116232995531856;0.370590838509785;0.36981923360087277;0.3712148311761654;0.3721612348774983;0.3720890849385139;0.3712730278814685;0.37176242953313465;0.3719789881357174;0.3719598826217647;0.37136035113530347;0.3715775070931011;0.36982610733344284;0.36981666005643765
797.618936231819;0.3696067415275489;0.36993334441604764;0.3708935613275338;0.37171608793784544;0.3722639950106525;0.37373582215631396;0.37248241174375335;0.3714254264325338;0.37219070684995853;0.3737380154869242;0.3741319571804698;0.37403667772531035;0.372914073107075;0.3740578294219055;0.37332760009796817;0.37347207445470826;0.3727266858821323;0.37220183003888596;0.3723097103480506
