wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
776.062025739774;0.46350627528796384;0.46355205639187774;0.463609342505205;0.4635512168147385;0.4632057224967873;0.46274297741431836;0.46288171450752946;0.46422380872737173;0.46322020249123586;0.4617687982645575
776.213148815243;0.46418386831005365;0.4634597468120881;0.4640752074611919;0.46407860920872523;0.46472365636607654;0.4620310806162885;0.4625072504561659;0.46454731050406306;0.46251533218458124;0.46105066895529956
776.364237872496;0.4631289503001553;0.4631479444333713;0.46316698737974316;0.46410602574767035;0.46372126490884663;0.4630390890853757;0.46279381745772735;0.4651309024522566;0.4610032326392346;0.46228117138545594
776.515292909955;0.4625446997770546;0.4636091579407047;0.4633594197595801;0.46396408615153173;0.4642740697632707;0.4617984378407065;0.46341726818002477;0.4638439434200243;0.46258712231582755;0.46260353659888054
776.666313926042;0.46347211140668715;0.4644916482270061;0.4639493722263248;0.4652297329296067;0.46438718356332886;0.4622296512396335;0.4620176310067087;0.46497257041271306;0.4619868383829507;0.46319023594905434
776.817300919179;0.46238777093282063;0.463041327785781;0.46377358460641166;0.4637577574967477;0.46514473892296393;0.46161064301886673;0.4624911680990407;0.46429031828915146;0.4622134250744219;0.46132153622474953
776.968253887788;0.464116304983829;0.4640767496131775;0.4640867957947512;0.4642838260394572;0.4652767238746443;0.46143222020371794;0.4625701891717108;0.4641523011987132;0.4631688568368263;0.46282398021883553
777.119172830291;0.46337940985406767;0.4634355882491815;0.4634204850585078;0.46487554117683816;0.46369920832674594;0.46217349767767213;0.4624358131252909;0.46434105790199776;0.46247231682409434;0.46279972944298503
777.27005774511;0.46487221471255147;0.46247960107086233;0.46439383650107163;0.4651131018580135;0.4648541140516056;0.4613985434365178;0.4623095078224839;0.4640692308206463;0.4628671826768384;0.4630167821167471
777.420908630667;0.46330439980788785;0.46401702954940083;0.4649056575792384;0.46477568219063053;0.46548510898748896;0.46256756284290956;0.46293602991201305;0.46474200094130386;0.46180319912428747;0.4635963270046063
777.571725485384;0.46503508821318607;0.4640235179141008;0.4629209926798878;0.4639402571553592;0.4649287004732778;0.46308388566601016;0.4625527437935368;0.46470123404900243;0.4631393751225949;0.46204971580177057
777.722508307683;0.4639645928432766;0.4650205617051012;0.46471601582019684;0.46461665571712374;0.46414787305853605;0.46293409748653125;0.46315618219510063;0.4664878669970081;0.4632007122282932;0.46340344880064493
777.873257095986;0.46351046944145446;0.4647187151661282;0.46384317819270005;0.46480299178411655;0.4655700139681818;0.4632814887278768;0.4632753241481268;0.4647267955044874;0.4629469091914983;0.46299704925431384
778.023971848715;0.4640150525503591;0.46396724689900515;0.4639953646784896;0.46456351310298377;0.46528230624685535;0.46305208950512505;0.46253871907758537;0.46504754604349624;0.4635540164942542;0.46277286352696406
778.174652564292;0.46433048753354833;0.4643627552780958;0.4651412134861303;0.465733175695547;0.46500880958835195;0.4628947922148809;0.4635073470654093;0.4650943160814413;0.4641705003169776;0.4640168025385848
778.325299241139;0.464106878824703;0.4642208271304626;0.4649895850851158;0.465352901370473;0.46612998826221635;0.46352734167239995;0.46369083727226706;0.4660387469943814;0.4644832017309845;0.4640521544387499
778.475911877678;0.46483853635796074;0.4642482719737241;0.4654798870867456;0.46477481653452457;0.4662330164232956;0.4624294627591545;0.4642377358804805;0.46559529851259296;0.4646136442843935;0.4630988565522471
778.626490472331;0.46548803249132403;0.4637585391248002;0.465338563359671;0.46651736955591383;0.4640010462189953;0.46316232319893036;0.46328380755606813;0.46654908835546477;0.4636596400751002;0.46362637389975
778.77703502352;0.46546709404492703;0.4645220147316524;0.4651512950755904;0.46604675476432245;0.46609047215810817;0.46268980974005647;0.4648138347436635;0.46631817583839696;0.4645966810462507;0.46365653333633294
778.927545529667;0.46468626137080804;0.4656722967271969;0.46699574459272863;0.46567853279090193;0.466074761247421;0.4617377577035811;0.4645151421297001;0.4664415123260312;0.4642286194867215;0.4645958148536135
779.078021989194;0.46530750488088074;0.4647318399159137;0.46498228322871427;0.46574595633799015;0.4662290134729513;0.46430021766947915;0.46491018133680273;0.46669638431789906;0.46446780046437763;0.46426749454732824
779.228464400523;0.46541176878096724;0.46527823499476634;0.4656587434247732;0.46580448051961604;0.46527791550585396;0.46423829724711846;0.46495252724193126;0.46608719223456857;0.46371094328332574;0.46363257865652746
779.378872762076;0.4653301527885361;0.46562938563108314;0.465444077564915;0.46643179923090805;0.46548952240983893;0.46431920393477116;0.46485932873719804;0.46822397607184074;0.4632297244514782;0.464781975869121
779.529247072275;0.4659743823333619;0.4664272448480217;0.4668693723044729;0.4657591641214673;0.46670767899667315;0.4639108291580496;0.46508461373141613;0.4680650814517567;0.4649965931876223;0.4649946677851825
779.679587329542;0.4668548741930064;0.4653645171651187;0.4659379436542745;0.46718198823030666;0.4662838457507097;0.4654971255774562;0.46430501136996105;0.4672689901404161;0.4641389428202939;0.46398756660024126
779.829893532299;0.4659090035846537;0.46668092049351745;0.46606324468215;0.4664228209048483;0.46690690773752463;0.4647564869627416;0.46581012147241874;0.4671610846227603;0.46467438792789006;0.4645468087037475
779.980165678968;0.46575998915489325;0.46533806416557194;0.4666094472708486;0.46734305285419114;0.4665594342206922;0.4629038127102902;0.46579416659596234;0.46766060483487637;0.465304451165322;0.46575708820719497
780.130403767971;0.4661985640041894;0.46748724000188785;0.46736171915222374;0.4667350435080883;0.46659204816584454;0.46387753902082257;0.4653024882257258;0.4688006700659924;0.4650791219871774;0.4660566415355376
780.28060779773;0.4666582623240902;0.4664732797771889;0.467171029109882;0.4664836972550569;0.4656165015690486;0.46560934571711265;0.4658372559985915;0.4680560865691045;0.46493684322260725;0.4653517346355353
780.430777766667;0.4666724589417493;0.4661243393763207;0.4671784480056634;0.46658894132192397;0.4670158732339332;0.46498019970716153;0.46592592304983604;0.46855876517804845;0.4655946066783176;0.4654868752804344
780.580913673204;0.46707477899570676;0.46656155042096914;0.46667607138099226;0.46665698592253424;0.4673901637383825;0.4653683740029045;0.4661471432105789;0.4677647510094575;0.4656161631077056;0.4651783100602575
780.731015515763;0.4673875684334617;0.46686718633930036;0.4669017174612427;0.4670164727011253;0.4671823536020251;0.4647157110373016;0.46685242219898426;0.4678757664057154;0.46658600792161864;0.4654190390297177
780.881083292766;0.4670747860699757;0.4668888938263785;0.4677330582610095;0.46874456218039384;0.4678503883290963;0.46554315406145874;0.46508541295852157;0.46840764462142254;0.465569610147287;0.46610068378967445
781.031117002635;0.4676333274785222;0.46709883084028947;0.4691040289070861;0.46723790696959955;0.46742202854678183;0.465111099988369;0.4659917131336677;0.4677435228935796;0.4669914299428975;0.4658539705618383
781.181116643792;0.46822680540221323;0.4672931245844157;0.46647390506074377;0.4688968383520047;0.46712046096182364;0.46457391407809423;0.4668930983714542;0.46870976710124634;0.4659750735587729;0.4668023412828674
781.331082214659;0.46709822515044513;0.4667603741566488;0.4674597069323331;0.4678242014917201;0.46791759478320977;0.465064897245987;0.4659788167550872;0.46826212472497086;0.4655447001851839;0.46615329065572825
781.481013713658;0.46766313730881437;0.46692715213552155;0.46728209909982843;0.4675612960551419;0.46798926767691584;0.46568046456766354;0.46778594311338123;0.4675165818581532;0.46538780561098225;0.4660499060803973
781.630911139211;0.46787434007452494;0.4673183651871854;0.46793349799150247;0.46901070188377947;0.46845609935552757;0.4662274590308618;0.46754121186094366;0.46960838324695886;0.4664138126557542;0.4659686929156201
781.78077448974;0.4677147577899274;0.4671208881279294;0.4681635892913902;0.4682175296266183;0.4680008449740911;0.4669360641535206;0.46710059036521356;0.469284934543849;0.4663861690008641;0.4652579428057953
781.930603763667;0.4681903633776366;0.4684843564765949;0.4675582562093046;0.46848883873499714;0.4673772801573358;0.4653666103047716;0.4670587398434916;0.46943564311736996;0.46634366601942884;0.46576709149306383
782.080398959414;0.46787515058870427;0.46783683257442527;0.46897726620408775;0.46828513738740435;0.4680647289355034;0.46647890008674875;0.466697953360674;0.46827867526171196;0.4676550257886046;0.46626186323496177
782.230160075403;0.4682810885848465;0.4681570629046842;0.4688563771966872;0.4679107580101708;0.468204302451543;0.46565531633500956;0.4674324181914854;0.4690132007306251;0.4657937724147958;0.46517159960374166
782.379887110056;0.4679170365854601;0.4674435117943328;0.4684691747482193;0.4682311045894428;0.4686778411420133;0.4659977203521641;0.4677811425629764;0.4686094679166605;0.4663967927802274;0.4668461391497236
782.529580061795;0.4686002157213192;0.4671989197895282;0.4688156046523205;0.4685171301224222;0.4678422431621027;0.46548132333800374;0.46634578439286223;0.4682501990847869;0.4674222493540611;0.4666502044503718
782.679238929042;0.4685682466542034;0.46871956057607594;0.4683258445186402;0.4683736859992185;0.46792740972045654;0.4668505163196694;0.4661746375262669;0.4694727721869656;0.4652226954629;0.4659438891436288
782.828863710219;0.4692703581182569;0.4692015091649094;0.4682915466473642;0.46888132947709227;0.4686790892050398;0.46670559742053547;0.4669510167181029;0.46944285680200504;0.46606929535196107;0.46653103181688965
782.978454403748;0.468116588950385;0.46965384400419513;0.46899181800267403;0.4688474557846918;0.4693188103487562;0.4665580715128686;0.4674330947491675;0.469916895285254;0.46612480368902576;0.4660060680058735
783.128011008051;0.4688057270639564;0.46982074077802216;0.4684907065916746;0.4698190759371771;0.46899724397759135;0.4684182506587863;0.46672765475961575;0.4688716474666253;0.4667629440764179;0.46634946442263575
783.27753352155;0.4699407947715931;0.46908971030504787;0.46990951288707794;0.46855375854973785;0.4686678761326899;0.46701194064429136;0.4679619096141011;0.4699533973046844;0.46754424155560953;0.46763044193265624
783.427021942667;0.4698193419242224;0.468414955169456;0.46955407637202057;0.46938862096641387;0.4691884674093354;0.46617469839714254;0.4674266068531912;0.46828343404546147;0.46750252396288905;0.4677241059489951
783.576476269824;0.46944542632546393;0.4682682245893661;0.4702873102609291;0.4693030919945647;0.46969435244934366;0.4679012400689641;0.46757411698956075;0.4700866337573285;0.46753210596668576;0.4675591709613698
783.725896501443;0.46961330870627466;0.46911524613084044;0.4686837239755419;0.46985996224219917;0.4703853359901325;0.4676590568980356;0.4677032615407444;0.46835609058379;0.4683515873321869;0.46763140486620086
783.875282635946;0.46874091129784695;0.46945524053557464;0.46969402124347376;0.46879861690220964;0.46882162349843653;0.4676697964651705;0.4678769883767934;0.4702375824735821;0.46754817383710884;0.46733732753467644
784.024634671755;0.4700047032416404;0.4699988944656402;0.4690336814486561;0.4691246979243792;0.46975094146857543;0.4682526872337804;0.46803948985424704;0.47042199022227604;0.46804349560712616;0.468278842816189
784.173952607292;0.46992324413561665;0.46951859832599824;0.46960606246733383;0.47056753670878676;0.47018496536350823;0.46781045568810065;0.4685340812247323;0.4696193338142444;0.4684633226815865;0.46890489459682566
784.323236440979;0.4694861122110462;0.4705611150095433;0.4700845385204799;0.4699030704068429;0.46936750947926453;0.4674484110690802;0.4673480978966295;0.47054395016512485;0.46889430254582837;0.46846783475575915
784.472486171238;0.469423827140063;0.46934772015939674;0.4706315523099072;0.4701166938245212;0.46963835775362023;0.4681439986789459;0.46965871226517486;0.4708769781603784;0.46746415590401363;0.4682832207890047
784.621701796491;0.47086278559737954;0.4691358298165943;0.4689682340273186;0.46989255825704335;0.46935759280828;0.46821330035618486;0.4693250144443728;0.47074757001403206;0.4683225714112485;0.4678493800373275
784.77088331516;0.47113843911043435;0.46996070159748055;0.4690136673650716;0.4704921887814809;0.47015325814441544;0.4671118500998144;0.4685348585629484;0.47059651024748883;0.4683210687995291;0.46807133460871847
784.920030725667;0.47061989339796817;0.4697743015864047;0.4698021438641073;0.4700655609724752;0.46942352419456534;0.4676234484310483;0.4693595504860533;0.4707069333997101;0.46730023951964034;0.46819373149870697
785.069144026434;0.46989742199620566;0.4692552339637633;0.470736471267031;0.46972142662919764;0.4705170377779326;0.4682558144561619;0.46887849233588125;0.4707008313948462;0.46809810889099196;0.4681793424061266
785.218223215883;0.4696305915320583;0.4702778736049785;0.4698190932697471;0.4698948313186807;0.47038747771180073;0.46749130472190753;0.46992799842069827;0.4706292365516863;0.46844584281672597;0.46857766323028954
785.367268292436;0.4701460466511222;0.4701358019415266;0.4699534994743634;0.4705271299390043;0.47048844571640847;0.4684752244575733;0.46802361825381716;0.4696995186263883;0.4683546372237772;0.46900921454519434
785.516279254515;0.4698231445228134;0.46913184710504724;0.47144742022144287;0.47102126663438;0.4711743890763471;0.46860800412490533;0.4696654534807134;0.4712304662338642;0.4686944739678138;0.46732938449302786
785.665256100542;0.47085833647522896;0.4697341519957992;0.47160326632508753;0.47147543618712684;0.4705487846744331;0.46760156639093864;0.4692139049222218;0.4714548955139975;0.4686060107723514;0.4682625603426038
785.814198828939;0.4704488203862824;0.47106917438696116;0.47035201182017733;0.47064275270087913;0.4700297094696526;0.4687324414326324;0.4684983365094719;0.47080102959925335;0.46892210586134087;0.4688664387971855
785.963107438128;0.4707723528729373;0.46949539233690285;0.4703229963338326;0.46943684515360223;0.47156846001376934;0.4678752660479548;0.4692655413548522;0.47135889598215447;0.46835248013811415;0.4685785507548841
786.111981926531;0.4699203631306375;0.47072835389700696;0.47101777767813374;0.4714129695775072;0.47073842263124854;0.4690708244200629;0.4693678959187244;0.471347658376539;0.46841567318874944;0.4684408409302737
786.26082229257;0.47038340027886183;0.4700043469787267;0.4696813235090327;0.4708251833287367;0.4706390523936967;0.4680963767921813;0.4692162868087652;0.4702397177182656;0.4695141166996341;0.4695443084536926
786.409628534667;0.4706767044045824;0.4707982660345819;0.47165645531193673;0.47110796391850446;0.4705798568890791;0.4675902723295499;0.4680248132082759;0.47076966337899157;0.4695198749406601;0.4682542296974775
786.558400651244;0.4696980429815164;0.4703111027982913;0.4710931841262922;0.47020872682764503;0.4709924767772592;0.46914620861796635;0.4687097131755372;0.47112100221484654;0.47049210376564604;0.470076117287362
786.707138640723;0.4697777103567444;0.47025701726206465;0.47041977905301824;0.47063332902624155;0.4704562290338153;0.4684137271978759;0.46937237310010727;0.47135150374081175;0.4693854459982897;0.4684016829183702
786.855842501526;0.47141047523647145;0.4704879342993505;0.4720895885075306;0.4717566998623371;0.4714875401643855;0.46823493667692595;0.46970940189838084;0.47116469846394865;0.4688214811179983;0.46887937105551164
787.004512232075;0.4698974680622453;0.46983473661697667;0.47134798822877744;0.47165524042817036;0.469786497370937;0.4690566704143249;0.46922133893123513;0.47205885657943286;0.4698878026486985;0.46919316230016506
787.153147830792;0.4707930023696926;0.4705712833367519;0.47190593482643867;0.4709195047914757;0.4714353399476873;0.4688735409326744;0.4703921684729166;0.47265150158859764;0.47050768910566043;0.4688880780221405
787.301749296099;0.4701877428988861;0.47142633578652166;0.4695456004123378;0.470921535054233;0.47159423739592093;0.4694887636745904;0.47052939921387543;0.47168613307134305;0.470500759035277;0.47057812831846435
787.450316626418;0.46969076889154215;0.47013294500140057;0.4706924619238903;0.4717279574404424;0.4714399868037726;0.46965304942335995;0.4708384100283784;0.4714675661375219;0.46953808517741663;0.469061256063804
787.598849820171;0.47174704883368046;0.46974840983202043;0.47156656877021225;0.47138268607791617;0.4711671859423725;0.4694297493742137;0.4692488633821634;0.4723295901076223;0.46933853974153794;0.4685405614141411
787.74734887578;0.47200035193986273;0.47003189602719847;0.47208365196189106;0.47113265901184564;0.4720805188195453;0.4695989361918526;0.4699978094148225;0.4718402666438155;0.4699385431843859;0.4696182249059875
787.895813791667;0.47118848064656677;0.47177017862186776;0.4709288283531398;0.4725989304882399;0.4722669054960138;0.4692867195295867;0.47112726257209847;0.47245116894450623;0.46980353493654803;0.47095684420064027
788.044244566254;0.47090839706720045;0.4715835166364074;0.4711482521980701;0.47220614178922454;0.4707688427941192;0.46931483451365424;0.46974653109407516;0.4708627567987105;0.4689749188825067;0.46992433853942245
788.192641197963;0.47157507597781406;0.4722442850071822;0.4707954361139437;0.47222235050817035;0.47316580813590386;0.4699191736187461;0.4708096426271287;0.47192705491039616;0.47017596622762853;0.46880375476714026
788.341003685216;0.47140477510869944;0.47128081023282264;0.47181574159870016;0.47162946579324083;0.4710766569503435;0.4709652108573972;0.4723029604399053;0.47275861231303773;0.4695578034301897;0.47017153976304266
788.489332026435;0.47195964377773236;0.4716163438251014;0.4722322908142482;0.47135198912552306;0.471885162405771;0.4695571836117378;0.47059235193279564;0.471704661473681;0.4705746148313056;0.4702315559702226
788.637626220042;0.47146583856423807;0.4712020079231387;0.47273014790546464;0.4734435253343756;0.4722447305522326;0.46942336735779083;0.4706415388013789;0.471664888791336;0.4698171914622001;0.47038018961182565
788.785886264459;0.472163325770662;0.471136489352714;0.4721207681688301;0.4742266109218542;0.47207896090324525;0.4704510421906465;0.4709138492099482;0.4731613288384739;0.4701885217458134;0.4702221546599202
788.934112158108;0.4721874529324494;0.47242824844727893;0.47271656269311013;0.4733118172911863;0.47242210165901954;0.4695419957107726;0.4701471316780134;0.47261470319577115;0.4707291855199523;0.4705563431411186
789.082303899411;0.473325069167029;0.4723615829060735;0.4723684566272113;0.47339349424839494;0.4726995002567562;0.469654544015658;0.4702051250271528;0.4719888870065127;0.47048288525389975;0.46936301768059935
789.23046148679;0.47282246385662613;0.47339125230757517;0.4726165061667413;0.4737525442698198;0.4724132988020843;0.4693248745945535;0.47072727269441966;0.4727416797338503;0.47116552637674575;0.46975106850998916
789.378584918667;0.4713019649099239;0.4718870910135289;0.4722983871393512;0.47245278011930325;0.4728939100446687;0.4709330967547054;0.47281816196048415;0.4735620025023644;0.4717958319670858;0.4698873813326843
789.526674193464;0.4726629047325339;0.47140742366841915;0.4728772026929454;0.47377663435623124;0.4728831183329591;0.4699846347999681;0.47207948261013954;0.4728464273409401;0.4701478195134438;0.47118385770656335
789.674729309603;0.4729007472349225;0.47214263711226095;0.4726939060530525;0.4740636777390516;0.4720878511929139;0.47109780051794636;0.47100812107830714;0.4746387759068345;0.4701942552846911;0.4705522344083441
789.822750265506;0.4711769063564989;0.4728758794829272;0.47274190718430287;0.47437264634618503;0.4737619255012082;0.4710175343911159;0.47206770136367393;0.4732418217001129;0.4712790225784342;0.47042961918244974
789.970737059595;0.47180678960732386;0.4720290198165279;0.47374644302118385;0.4726831364641125;0.47284686214977456;0.47059909007393447;0.4720869958183274;0.4725024964260549;0.47198203423097634;0.47057405879976827
790.118689690292;0.47213499906975925;0.47212726371438113;0.47303515295801546;0.47318411851834136;0.4725383189884377;0.4710696683271271;0.4707255413467178;0.472798217591886;0.4713882181416239;0.47095326821400435
790.266608156019;0.4721269323745649;0.472460688724632;0.47463559241320163;0.4730530442360251;0.47321742423216273;0.4716105751685979;0.47136674314617666;0.474570202496191;0.4715532814255996;0.4720974252574897
790.414492455198;0.4729738504147034;0.47108964204979986;0.47297294073739654;0.4747280516337421;0.47338992789082884;0.4718070429816044;0.47185365022792713;0.4736772942286758;0.4718086362949656;0.47100011424965554
790.562342586251;0.4735781700765421;0.472742389658755;0.47369562089699;0.47396424724194236;0.4735772408942704;0.47127458522635274;0.47207148215069533;0.4748437967478984;0.4716338391764091;0.4719551053015344
790.7101585476;0.47207441303017295;0.4734422633965098;0.4741453025073303;0.47405849058240057;0.47298576777864754;0.47018933150458403;0.47237465355609387;0.47424108317045494;0.4711553024822548;0.47142614960801527
790.857940337667;0.47270544664084957;0.47330758621725105;0.47354565942375887;0.4726266483761974;0.4729210661275883;0.47063934616984154;0.47188366155762285;0.47433253074402104;0.4713849498742847;0.47128121092326003
791.005687954874;0.47382462328239744;0.4733619351617715;0.47269054065984734;0.4736727589424033;0.4737686329505018;0.4719849800377618;0.4724186687923667;0.4744242405084888;0.4712640929250911;0.4715455534554327
791.153401397643;0.47241853067093514;0.4729994939936169;0.4736166841158111;0.4719223407337553;0.47405203392586237;0.4713086252938171;0.47285832607620165;0.4749282994134258;0.47135371360365;0.4721267842544003
791.301080664396;0.4730308034796166;0.4734294437355283;0.47439260698099933;0.4726107086101562;0.47346355111925803;0.47247176168518296;0.4727418385579522;0.4750459815530984;0.47179405471079106;0.4720516324255661
791.448725753555;0.4730300272212244;0.47228961682644666;0.47293297687695224;0.47352633833503677;0.4741113851000467;0.4717937478166899;0.47256048408929735;0.4737207274858831;0.47109508941291495;0.47269719873532196
791.596336663542;0.4739145298557206;0.47365425658077687;0.47419569754853785;0.4734037890387931;0.47356406679189694;0.4719483697502019;0.4716932311019225;0.4743475275416286;0.4723163401744811;0.47217025110526584
791.743913392779;0.4727708496442588;0.4740914035360205;0.47399747567102374;0.4749270539355751;0.4747581927235045;0.4710088326125774;0.47196951599228126;0.47523926465555666;0.47271886957073395;0.4719407105964954
791.891455939688;0.47286266910737074;0.4737128909904365;0.47492827322896386;0.4741698645446186;0.47395008620479145;0.4720693296084347;0.47204454853799055;0.47466884537928355;0.47256398152079754;0.4716947391247681
792.038964302691;0.4731740911568547;0.47348987718264857;0.47433812268033543;0.47444755499377905;0.474471180314703;0.4725612753461417;0.4722984624144071;0.4743774559076961;0.4724317067167734;0.47264318577094566
792.18643848021;0.4739798621394272;0.4738189242443838;0.47439175177102716;0.4746362939814905;0.47532763243031173;0.47275289148521754;0.47269589619532226;0.4750228631725025;0.47311578339615334;0.4727063930949329
792.333878470667;0.4743331044356781;0.4737723344345385;0.4734621216689007;0.4732295774034678;0.4745275654533553;0.4727946282362113;0.47257789481473167;0.4756003000473786;0.47277270847171526;0.472438334839177
792.481284272484;0.4746150288673353;0.4738973517526406;0.47468558668293276;0.47350321791936706;0.47578375859303557;0.4740081185894266;0.4724734986855668;0.474318079543003;0.4718838287475579;0.471722234126439
792.628655884083;0.4741632894725357;0.47565421214233267;0.4739201553428435;0.47422970422541966;0.4741711956360285;0.47379798954096985;0.47275850530466207;0.47543230158894606;0.4742499066283189;0.4716903185606687
792.775993303886;0.47422115691504096;0.4738375580646825;0.4733583144358389;0.47434638987378197;0.47555957768525214;0.47246052462073385;0.47382406971656815;0.4744078921387478;0.4727476933703028;0.47072778857428216
792.923296530315;0.4738085924904205;0.47486039001701796;0.47451913019352493;0.4746641112497632;0.4746453578938898;0.47143578868935165;0.47278210275713434;0.4760694272639029;0.47327995516283583;0.47283247901908787
793.070565561792;0.4739491374951305;0.474398845468507;0.4741327946970876;0.474531183025729;0.47479498038168544;0.47257375267507223;0.47344196914733067;0.4752681993039173;0.47251963924468965;0.4727763850375146
793.217800396739;0.47481853476214947;0.4740068398518037;0.4747295321288057;0.4746427053855439;0.47365132875717125;0.47318668707152295;0.47322678609127217;0.4757357358390614;0.47229479634138377;0.4728444029043676
793.365001033578;0.47362959723508086;0.47363704301541637;0.474205809476203;0.476306888701994;0.4744407765532944;0.472776306035597;0.47395840441909654;0.4763074775003394;0.4733217200719508;0.4725526077991141
793.512167470731;0.4734676473041722;0.47441430942802076;0.4760670220741266;0.4738212391334787;0.47520378516666417;0.47389224271168107;0.4727149123289862;0.47503908634334724;0.4729918674042672;0.4730525508496053
793.65929970662;0.4756619097618038;0.47476726793542545;0.47404382223582314;0.476798119950484;0.47556467046055045;0.4736193288341078;0.47403254751017193;0.4749168180905008;0.47318605118834695;0.47199859806101135
793.806397739667;0.47407022942324045;0.4744640500226131;0.47521320233020675;0.47481561164431985;0.4755708349362168;0.4729497837556313;0.4739742312247464;0.47518187839078957;0.47450190840399714;0.4737788195064032
793.953461568294;0.4744904273374116;0.47494828904294145;0.4754611003080937;0.4753744508241236;0.47457843926111737;0.47465589132340663;0.47411611503702755;0.47534189261206883;0.473812928808796;0.4732791602266196
794.100491190923;0.4742607623124466;0.47525911281397837;0.475353836553649;0.4746677721776621;0.47585129241827023;0.4727696151942826;0.4739646649211001;0.4765031548644074;0.4734723166114439;0.47283789237786755
794.247486605976;0.47441409266398205;0.47605016878937334;0.47504990139511954;0.47519310925748554;0.47589354648602156;0.4736074871820012;0.4746491433470484;0.47711325291783935;0.4732481899169839;0.4732668522763256
794.394447811875;0.47507247644335066;0.47506085077415344;0.47546110146440423;0.47504396856456604;0.4760526371900552;0.47315839208256044;0.47311648209942736;0.47631717039241483;0.4738255472870682;0.47313436971825945
794.541374807042;0.4750054576193873;0.47548854100860377;0.47596901389259394;0.475301901671286;0.47527697028519783;0.4738667491246188;0.4736486054997923;0.47601125195388483;0.47315005638159463;0.47393449671343213
794.688267589899;0.47582511582161896;0.4755873334370684;0.4751123887249303;0.47586086048286347;0.47553676217871543;0.47418812397139626;0.4738374557736342;0.4756365971140658;0.47460891055216053;0.473754783129656
794.835126158868;0.4747430208727982;0.47613726164002507;0.4757558827847911;0.4745165270344415;0.47589359351386;0.4735633534743049;0.4746927493493361;0.4766169834616358;0.47475982952638807;0.47398790831566195
794.981950512371;0.4753083172564769;0.47487889977219605;0.47571256703413606;0.4758483412662972;0.47494187312985525;0.47458249725290264;0.47377230441574886;0.4761915752670293;0.47379872343130386;0.47393199835745753
795.12874064883;0.47528401327621395;0.4752848084266337;0.47569329301017255;0.4758202311592287;0.4759950936151981;0.47287249237542256;0.47455169204381176;0.4766662433392849;0.4738350523106583;0.4747260488393504
795.275496566667;0.47422006808244443;0.47490345313056664;0.47600881024747943;0.4765775707285674;0.47579598326024153;0.47365336258843777;0.4750646143183623;0.4761352140766568;0.47403984722142023;0.47384169556705386
795.422218264304;0.47593139804870027;0.4747956783297766;0.4751008111740588;0.47568474521946114;0.4760795035288435;0.47421816233507386;0.4745115528593573;0.47627224046960337;0.4745067332735545;0.4739611777898295
795.568905740163;0.47603815347571077;0.47442577340633724;0.4754553499497261;0.4767309645863449;0.47559940290340674;0.47284812095907963;0.4744901206473664;0.476499762814849;0.47441414278546523;0.4743826582876235
795.715558992666;0.47537372313823334;0.47583402212052495;0.474524536002165;0.4757879059050709;0.4768604894555871;0.4744025957574509;0.47441176938166135;0.4774865714888093;0.47458762954076394;0.47411318806107716
795.862178020235;0.4757574037220622;0.47607615629715816;0.475544713822998;0.4759444401457405;0.475420796178678;0.4737754431312422;0.47447651925733386;0.47762823589052594;0.4740011023626471;0.4731936219413028
796.008762821292;0.4761887507962992;0.47621074392393775;0.47487363536495264;0.4750235447874853;0.47586021308535;0.4753686409327691;0.47309622492242176;0.47683131907831167;0.47445288143694686;0.47368692078930186
796.155313394259;0.47579471006135243;0.47605784070142465;0.47582526624694726;0.4760775150153923;0.47616063803816217;0.47449265593071116;0.47444488791638706;0.4767411199368799;0.47413227653125467;0.47274459918307543
796.301829737558;0.4770284660024928;0.4764901993704363;0.4754362711269877;0.47614640156133053;0.475576280140393;0.4745887225605141;0.4745336944940953;0.4764026320890952;0.4733789561667375;0.47451828045782396
796.448311849611;0.474887655903382;0.47693644059710455;0.4772632436932619;0.47704965242989555;0.4758186955711965;0.4741306217155134;0.475566971980624;0.4767734477399488;0.47499287490534214;0.47472446638955645
796.59475972884;0.47690902517480627;0.47560867912733423;0.4767621929526756;0.4775588581659903;0.4763587356114374;0.47334456228107197;0.4749326688757856;0.4772652345796566;0.4747910764674894;0.4742542927686501
796.741173373667;0.4769858909596308;0.4755478553072827;0.4761695629992163;0.47628013621300447;0.47645586576567206;0.4738239561262636;0.47520683767290844;0.47724859660405267;0.47365610494078425;0.4742683712342469
796.887552782514;0.4762568597636167;0.475900656796067;0.47714097709753256;0.4771263858668617;0.47702066603290455;0.47442636554943657;0.47510210790342366;0.4767372478350221;0.4745231902760404;0.47358872911207306
797.033897953803;0.4771329724711938;0.47606420941120686;0.4768204011742362;0.47739073174975827;0.476777239574049;0.4751316833025462;0.4755654171235978;0.4769551480658687;0.47344045367759074;0.4746048667923225
797.180208885956;0.47690226019118254;0.4755927024363413;0.47644429679620803;0.4773732113925919;0.47746083673486467;0.47329958161285884;0.47623615807083974;0.4774534199188771;0.4741594725318281;0.4738816325153506
797.326485577395;0.4766939722706732;0.4763548860570843;0.4771367959399561;0.47707467952227367;0.47777934840144;0.47546094194028926;0.4747260839817863;0.47738400625962796;0.47515380593048523;0.47416564336688183
