wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
779.078021989194;0.023903253639025297;0.02322394799421122;0.01959412901843024;0.01981563197861434;0.018736094169159605;0.02139076301345416;0.019001634019081684;0.02169841383665411;0.020807079715576896;0.017919035644355635;0.024908286223507957;0.02349445653965211;0.02017396831478281;0.02694996434220608;0.021468483608030563;0.023188798035065024
779.228464400523;0.025665721664231252;0.024016044192447836;0.02045871197532208;0.021223504277758418;0.019213723883879253;0.02143154122137376;0.019275458719936873;0.021586732412428557;0.02077740853445356;0.017651431289529684;0.026147568955347422;0.02381169359538158;0.020419833998741973;0.02618976609971684;0.02059288162429426;0.024468423315405458
779.378872762076;0.023042432884480307;0.02474758103729974;0.019963466765869;0.019517646288883334;0.01893655168749269;0.020771439380706403;0.01852923724632249;0.022023985603128602;0.020920616092766225;0.016398399429901303;0.026360923067975713;0.022395917476070577;0.021582979399798672;0.027992203735954135;0.02195608330690126;0.024393866106609437
779.529247072275;0.024429870715061572;0.023406475850904333;0.01975160138875114;0.021047817924165168;0.018649135748754122;0.022220496118572054;0.02122206070303912;0.022535243168829048;0.021507770175720774;0.018762691732244517;0.02512036589902202;0.02379844110222319;0.02032895546930197;0.028134327894491228;0.021028299458997188;0.023421691157735142
779.679587329542;0.02455515530648639;0.0239157032353458;0.020927497798617137;0.020793668297927;0.01930824874360735;0.022342631996797886;0.019803310155728556;0.022457538769496615;0.02166436386745617;0.018358836551295433;0.026188519716674134;0.02369075735858988;0.020347144884830127;0.027075059005400012;0.02134182247757214;0.02356441925588425
779.829893532299;0.024373401494384526;0.023405946085074732;0.02165161678803847;0.02165120120920299;0.017959271125925977;0.02318689724019129;0.019083816056044638;0.02259960740395189;0.021559507216608424;0.01745162991688095;0.027421636142195914;0.0224118089230741;0.02023754414349687;0.026037720826532957;0.022003991181098564;0.02473063788596815
779.980165678968;0.02434427421355546;0.025382066554935554;0.020058550102346973;0.023120782017659575;0.019727322701634943;0.020748786743924715;0.01822085170900552;0.022403600113954952;0.022362086817595904;0.017736038114180164;0.02553073315123564;0.022823092214755286;0.02028012675267891;0.02758977048125332;0.021135641384755065;0.0231017216533639
780.130403767971;0.023140525479136646;0.0250095826453891;0.021672767139100765;0.02133296296954063;0.01973600808461927;0.021515120150931908;0.018673602039776284;0.022283514368214616;0.021226502242327524;0.017831891485777896;0.02570805042442182;0.021795334144688875;0.020931556329653184;0.027974944318332074;0.020843192362876156;0.024258522189377033
780.28060779773;0.024489226460727286;0.02299482233538785;0.020504657158040004;0.02221138942994549;0.019168351834151033;0.021733587652587278;0.018444430930356564;0.02278238087852402;0.0198667979578264;0.017239142948773257;0.02708119837257335;0.02299511073239238;0.020968175978638752;0.02781450102494928;0.021009413702549433;0.02482544899953402
780.430777766667;0.022372036465223847;0.02498450508816473;0.020278587412954283;0.021283121399209497;0.018050684218026098;0.023016425875647475;0.019372269005774656;0.021797863169933113;0.02256007219472738;0.018580324775820018;0.026972237312084212;0.023047590210563868;0.020964261546125407;0.02638952630723125;0.02170719002383829;0.02486129942217468
780.580913673204;0.023605391496873424;0.022879760501138775;0.020558670106387324;0.020899677108994034;0.01913201981889551;0.021088574307536218;0.019227653335724335;0.023098902817913353;0.020555712220653253;0.017307944121225143;0.026727417500647294;0.021248894170489703;0.023193669757092573;0.02703087340574628;0.02094891477009718;0.02314885616913493
780.731015515763;0.02423830197570367;0.024135196536478665;0.020337306467791298;0.021372948557023944;0.020840890665475443;0.01999288401622722;0.02000479557726163;0.02380483891280864;0.022811702393490084;0.018526039245210138;0.025471075047231104;0.023600362054460124;0.02000770669558492;0.02826712095510581;0.021895863270111882;0.024102236428160524
780.881083292766;0.025932001139481253;0.024210219234206805;0.02128955417161073;0.02300259342152122;0.018149665290690085;0.021175358360224338;0.020280455824390736;0.020544491436018962;0.021375445532612454;0.01859705720249016;0.025307912436095512;0.023662332611142776;0.021026657406061876;0.027685649917661696;0.021110416791931888;0.024332793906719496
781.031117002635;0.02527809404873209;0.02427094337338777;0.019797805911750496;0.022282287970551574;0.018798309614521287;0.022117584499971085;0.019486019020414552;0.020713925222047146;0.020487457256664926;0.019210378794685103;0.025751806663750397;0.023916190431164733;0.02004721463823696;0.026527116451411644;0.02176203666384461;0.024221498059926416
781.181116643792;0.023112395672915394;0.024651163793596494;0.020465763068348426;0.019863578896207445;0.018663556337259087;0.022301781075791303;0.01865169511011742;0.021408496593273776;0.021602714562675717;0.019100928363694366;0.026271769474855274;0.024184622897476752;0.01993761129383847;0.02653439166768162;0.021472955113597505;0.02404693261834533
781.331082214659;0.02310717081065324;0.023997862450947666;0.019945975292893423;0.02260499728630829;0.019937534578872894;0.02103746288030675;0.019842407631386495;0.021941517617427984;0.02184850680729053;0.016611198839569193;0.025693536449863594;0.024198262587651082;0.02083230036885141;0.027508195269843015;0.021614114597041822;0.024594514590975114
781.481013713658;0.02278408664347094;0.02505240923477379;0.02077709889383748;0.02025758029882449;0.02048187092700855;0.02060348778618908;0.020642948329301983;0.021838747782075788;0.020422791390980397;0.01885578575374632;0.026736859381877635;0.02402396240654569;0.021788546043738054;0.02778026276048578;0.021119580247986314;0.023092989150065975
781.630911139211;0.02357507204539949;0.023801929941774984;0.02164249592382075;0.019788202730964367;0.019217469800255727;0.02082700609285702;0.01871997002500842;0.021494846664694516;0.021785660918777094;0.019147195324757924;0.025335408722860994;0.022028286074349476;0.02136567810638251;0.026989787395854847;0.021865785538063596;0.024130839132365432
781.78077448974;0.02201136696116973;0.022673338630844555;0.018258524353018248;0.02110455012222383;0.018636785403149076;0.020728680202240866;0.01887198813986988;0.021683080921063656;0.02077511754878835;0.018190539134611675;0.027305450464838822;0.02257816786378784;0.019631051664146467;0.026650042003725262;0.021849333343431133;0.02534070882213495
781.930603763667;0.02563793723744088;0.02452052188949482;0.02036381711796287;0.022232928856249536;0.019254597444858534;0.022108626852500778;0.01798367922895941;0.021592761837506646;0.020605451467246575;0.01852298871175916;0.024837774585905265;0.024158145016433617;0.020414155118517203;0.0268431968614188;0.020092181684980358;0.02419072760837579
782.080398959414;0.022804638255550118;0.024102666653093293;0.02124784649736998;0.020933980816551307;0.018792537337858014;0.021700697586038934;0.019092308399680052;0.021707388080076585;0.0217500481263633;0.018676485807920175;0.025786683842903047;0.023167875129275713;0.021119651665995023;0.02880703559742825;0.020535806939418196;0.023129277712946088
782.230160075403;0.022780791948851662;0.024455356502700254;0.020496243182806944;0.021171778705138544;0.01893933795361911;0.02475343886832446;0.018991459276015116;0.020767637735338414;0.021736380032410706;0.017368393602591035;0.025426217919080472;0.022983044521325054;0.021297339581650462;0.026715115866069512;0.02099464132377158;0.023408978473722124
782.379887110056;0.025761733034157068;0.023195823281190655;0.020215326087675133;0.02091247891908241;0.019507861912616598;0.021194294394354097;0.01936485002512256;0.022048882959286087;0.021425284472522434;0.01759538229200772;0.02516396362712233;0.022125835217176395;0.019983494012598937;0.02752012063276315;0.022214240367907007;0.022455007725037494
782.529580061795;0.024454873441801268;0.024276564724052013;0.021339974887303895;0.02008371813805393;0.018717892698533342;0.021479775656343042;0.01832402572532446;0.021764571954331593;0.02249404709288082;0.018008406672899976;0.027351454056882774;0.022880054502120103;0.0207072142644055;0.027880700210458794;0.022025512702615893;0.022115952325323644
782.679238929042;0.0253112722035366;0.0224667971236002;0.020953542283879936;0.020808737745246407;0.019016534880400775;0.020934195975805453;0.01996727796767566;0.023011535395213795;0.02171782309743543;0.018068221138125878;0.025007895440499195;0.022409837678368433;0.02249231302760227;0.028761838417012422;0.020671946428902507;0.023961891502126922
782.828863710219;0.02491433493367132;0.023916057653258473;0.02034464189614064;0.021120805956349027;0.019221272066266448;0.021184787595616646;0.0201626197627124;0.021841636065067293;0.020796279872357663;0.018195133187824983;0.026494819644066726;0.022839339222891924;0.020360768910727585;0.027667478517751445;0.02230619092219603;0.022736278574395443
782.978454403748;0.023776349796568598;0.025315088144269502;0.019688684329737638;0.022585327858570647;0.018421310526898094;0.02176191466450264;0.020215590570446213;0.023946679383168173;0.021036798698500968;0.01767382165675676;0.027386783598723395;0.023502520050709446;0.020558747857169924;0.027514142277913215;0.020802323879312176;0.02300496238381324
783.128011008051;0.023908454729529998;0.023700757078559512;0.020615598004909752;0.021960395461012645;0.01805066939131914;0.021655907034768135;0.018682508785628098;0.02173517111544355;0.020882873410183248;0.01728583720635805;0.026957785466588755;0.02259346480401357;0.02050069245783575;0.027821407760802403;0.020546923159549067;0.02357033091019323
783.27753352155;0.024889345689234916;0.02452038190121256;0.022119658299804733;0.021471539463477525;0.01921869310559286;0.02143911210113496;0.018401086190827115;0.02256739551192612;0.02065250764648328;0.019223103712824274;0.026622727116106495;0.02262866304112893;0.02076646051134488;0.027157498845761234;0.021439371967520066;0.022694197073341377
783.427021942667;0.02473282151936103;0.025561166569684664;0.021309702785853684;0.02061801932638134;0.01889332358863533;0.022175828617524714;0.019313271623200467;0.021001338547001893;0.020789974896255545;0.017799347687037566;0.025194308131274237;0.024159985366963413;0.020162359571468527;0.02752761728454962;0.02215573411093866;0.024320091887124726
783.576476269824;0.024174859941258533;0.023171710521130314;0.019843328164525144;0.02085440917309818;0.01844484018391398;0.022152743992739383;0.01933739594326365;0.021866389858129286;0.02120800300230664;0.017447323673054453;0.025287002635886215;0.023734625589561235;0.020125916971853595;0.030274483891042932;0.022491532779202055;0.02547234455453571
783.725896501443;0.02297646016861244;0.024361012854042272;0.021351260735153855;0.021562958595824362;0.018910454421586714;0.021417723036069224;0.019510235283114283;0.021136347642779833;0.02187725744461923;0.017869150703540705;0.026142479237023494;0.023640555081964096;0.02132206324160587;0.02800302908486894;0.02101416031356869;0.02494636066436237
783.875282635946;0.023771072575135593;0.024751219444601607;0.02072991259732324;0.02086411539254871;0.01984235043033575;0.022068557863883263;0.017906788423152735;0.02282330010908981;0.021262494310266417;0.018761915612365128;0.02731237590047133;0.02263380828694331;0.02024996824740876;0.028566097509434618;0.02098833516732376;0.02403372065149866
784.024634671755;0.022363499015230326;0.02467918384101386;0.020264731336261936;0.019825040103263112;0.018084616987832598;0.021322293434315197;0.01975482178695148;0.02290680366110205;0.022016550583035463;0.018241250623615576;0.025565313009605312;0.022687131330651762;0.02073518497449271;0.026830049960415325;0.020940509483347983;0.023495216868947056
784.173952607292;0.02279427199672855;0.023730145142888903;0.02038802476277093;0.021778752306864147;0.020176393780999842;0.022393278027806125;0.019680399327269445;0.02176643267068957;0.022389385584793548;0.01775989716287246;0.026410714386012134;0.022161451544415667;0.021999159108013644;0.0272321106280809;0.01967335776290192;0.02483706687898399
784.323236440979;0.023327810577924542;0.025479492087943853;0.019043115680757308;0.02198031518260902;0.019579810483117528;0.0213734761397262;0.019410662887114398;0.02183686834745397;0.022174217269084796;0.017635123314919704;0.027415956207084178;0.024300599374514606;0.021979277552721686;0.028316516374366187;0.021085003272838767;0.024901751136137698
784.472486171238;0.02475427154141008;0.024362791117469074;0.02075590478339236;0.01969541204008936;0.02030073666295003;0.021518544432313453;0.01940642947585951;0.022373990894507482;0.0215585739819934;0.018124877309935797;0.027894689370246025;0.022799313741046698;0.019274838005316135;0.0275023388802528;0.021029454097422098;0.022336859665348156
784.621701796491;0.025203905819564738;0.024526585620336817;0.019985948080909484;0.02143866595572018;0.02032909617161492;0.022364737028967113;0.019038245335031345;0.02107713116242081;0.021229226123816457;0.018229669590566253;0.028780584528016684;0.024135851434828867;0.021236020592939633;0.0285561853668898;0.021336791342474713;0.02430862250598347
784.77088331516;0.02443715586541625;0.023349580508582362;0.02055922731586235;0.02029870363673077;0.01925010548300711;0.02172106581691787;0.018813416641143714;0.0222646777007228;0.02106717221567621;0.017820446320603953;0.02728541886381527;0.022782602633356054;0.02198984404693552;0.025584583538155535;0.021569583038140345;0.023700583946544434
784.920030725667;0.0250289193725771;0.024012013734049546;0.02039977491189995;0.022016862943791918;0.020382012910775273;0.022730510917678977;0.019630131532871447;0.02382537169735027;0.02146474125277228;0.016938784754629472;0.025597289749960762;0.02234225530608287;0.020558414457922825;0.028277562581474326;0.02269299467385123;0.024545946516083442
785.069144026434;0.024488809825051788;0.022692893051464037;0.019649716374543248;0.02129324399700265;0.020382638979203622;0.02228701554109527;0.020097133423543655;0.021605891444607898;0.021996332394585098;0.018944361619899566;0.02578551007207109;0.023094605763333706;0.022078572908751995;0.026688092249364574;0.021376704314226287;0.023545974993730047
785.218223215883;0.02495431381846451;0.025111774063171676;0.020055661843300543;0.02162162651776324;0.01879605360876412;0.02183345779106257;0.020161356910882586;0.0214037224854994;0.021323065171101805;0.018501459198567084;0.02457174044958479;0.024073457099907943;0.020918939116324985;0.02823841341383048;0.02153091075053122;0.02397712993172467
785.367268292436;0.02595680675063786;0.023434158491347036;0.018529147759119173;0.021354758737143133;0.01782856675001802;0.021840317946981984;0.019093806787294373;0.022909937080672037;0.019386758127895448;0.016986739782122336;0.027229833648803266;0.022752280942512408;0.020386281552085633;0.025868201966450576;0.021898649431771555;0.026288212753203106
785.516279254515;0.02390931890004969;0.022745532745657607;0.02060347227971353;0.020836660438537775;0.018646485394476216;0.020380862629747257;0.01905289950573837;0.02308014003675426;0.021548506052449515;0.01815815156514009;0.027571200308822087;0.02338513461247675;0.02062605808023278;0.028797962329973927;0.0231084497162455;0.023853648248990802
785.665256100542;0.022242384996936395;0.02396593943224581;0.021117102738237296;0.023032048288402968;0.017501058517816654;0.022733123992150113;0.01883884005342674;0.022126633546164585;0.020201493527737237;0.016959802007545054;0.02483811014380183;0.0231853801410646;0.021203235801130454;0.028455842316591314;0.020733673817836844;0.023999666121922114
785.814198828939;0.02456478092099476;0.02404086657557051;0.021872008890554556;0.02233510768156673;0.019935882793399154;0.02181697222794891;0.01906469842695461;0.022300641716856785;0.020911931588008095;0.018721382304076453;0.02727232887059634;0.022569162952659653;0.022332307368578434;0.028233847636237142;0.020301470510913786;0.02571497416267684
785.963107438128;0.025699225046737908;0.024161033948352246;0.0204704005462467;0.02302583850220731;0.019752419330707725;0.021872554976673644;0.018556931617502742;0.022854380308964743;0.021449752971302027;0.018199752626242193;0.025466592801449445;0.022656168585665323;0.02190766442375702;0.028092193148432767;0.02206129114304476;0.024785845742350245
786.111981926531;0.0247753494641323;0.025015992383837126;0.020594098015479054;0.02131897666043653;0.019669594717577954;0.020709073956586273;0.018511041671326695;0.02181760004539628;0.02055622257887034;0.01775664571002748;0.02603898371394968;0.02431759539182582;0.02103394573333784;0.02760841519873817;0.021160505454449526;0.022195303788572044
786.26082229257;0.025464900259489883;0.024510502799074622;0.020760161468773526;0.022090037543192827;0.020252254673830607;0.022604017193541968;0.018968153589717214;0.02222469024263095;0.02131667648949529;0.01903754302290374;0.02711443676844033;0.021988198232505998;0.020422068857657818;0.028451931436128727;0.02179357304416028;0.02456539554882057
786.409628534667;0.023519429958612628;0.022590583049741195;0.020891950520340263;0.023246571097939837;0.021118144108236727;0.021368920346562757;0.019176888290034794;0.02221626358936636;0.022880283854001676;0.017690351081245094;0.024282350519938874;0.02294114102907594;0.020452146403009706;0.027028778439935355;0.022518767742839462;0.024472823021521664
786.558400651244;0.023741901310863307;0.02344688897460479;0.021295427389642796;0.021220450789209755;0.020001830964099913;0.021804850021971436;0.018921931973516888;0.022541547504491107;0.021005746290942495;0.01839596175767303;0.027112326799861752;0.024082156609888133;0.020238814493823136;0.027989697622134702;0.022301063565861527;0.023759132512102602
786.707138640723;0.024921793071656175;0.02445979710582968;0.02046917981490154;0.021631796979503654;0.019306083509948307;0.02249301278372442;0.02021883603786006;0.02253648073541207;0.020859685495572634;0.01870649090389317;0.02570946672898462;0.0228885349531655;0.02175483092355619;0.028238901866254287;0.02175175088565527;0.024021919411881507
786.855842501526;0.024217825337350722;0.02356931266077417;0.02114399856323979;0.02239307181170821;0.019701137988101455;0.023013655204929578;0.019181719445334363;0.02228711437852179;0.021200532397648172;0.018222999300169886;0.027764138536843085;0.025092553863516998;0.02097730604916703;0.02724037652305596;0.02232827181167032;0.02324978357528497
787.004512232075;0.02588229359179802;0.02399003540597682;0.020851463037402287;0.0212623054154572;0.01935390390019817;0.021246366786605894;0.01990296450184232;0.022606149218691078;0.02071395142653534;0.01909448333696371;0.027217407208139234;0.02380948911962785;0.021060786656098014;0.028445851273748577;0.021061306573323207;0.024231518382930875
787.153147830792;0.023591013234247102;0.025988918802331448;0.02144278377555941;0.020812536974589752;0.018399620360853117;0.021703467814481438;0.020721083608391585;0.022490537504823008;0.02140304180320559;0.018421224807905878;0.02761236713018467;0.023310744794109627;0.021567303192722983;0.026934229609721038;0.02197333810465604;0.02551414455569806
787.301749296099;0.0233944951108411;0.025447198038843037;0.020489067959685272;0.023133679790833674;0.020208098120529566;0.02084406690852645;0.01981736275226212;0.0225735287051473;0.021238269487133574;0.018854828712842192;0.02670255938146722;0.02434466364246258;0.021127586013252913;0.02824244124766394;0.020923986575357708;0.024690023894761375
787.450316626418;0.024411368416304317;0.024580076144665085;0.02065088704584822;0.02113369123424279;0.019690876602145222;0.02287237116449033;0.01813458921685861;0.02155317926812145;0.021218240661956742;0.01967918600561402;0.025834638885690975;0.023721534971958617;0.02035998541299146;0.02839598195319337;0.02117549259303272;0.023247224977651873
787.598849820171;0.023934529131165238;0.024042131477900314;0.0208121078547796;0.021619282987571375;0.020576343427458257;0.021830562408130433;0.019361523122498572;0.022838336910756624;0.021255048966494706;0.01757568349386135;0.026671726773124755;0.02372363707091929;0.021662441571721272;0.0271984859561741;0.020411228563524914;0.023829406196530862
787.74734887578;0.024783434751910326;0.023942848697385156;0.020914315239673582;0.021829203073163096;0.018818758794771573;0.02237475192218012;0.019591471400264827;0.023131089884070553;0.022370488502916095;0.01910968135928303;0.024955359616520883;0.024694666558690303;0.019942093159136358;0.027031074972239433;0.022296473317056774;0.022497621034103677
787.895813791667;0.02463010308267778;0.023399367497788284;0.020473841992856633;0.022455777639876637;0.018980005478344164;0.020366476512627834;0.019610129641247937;0.02245916881447278;0.021198082354209218;0.01602223845220174;0.025789577871196893;0.023138598600525764;0.02093781943612528;0.027957754038497148;0.02041448644281808;0.023116833921929997
788.044244566254;0.022483982059501386;0.023714969671998973;0.02030991995630327;0.02197091749631389;0.01954636871726533;0.022027823445200094;0.019414363158108343;0.02259725577883058;0.02157517730929871;0.019380154630871258;0.025246691042063847;0.02327275809461409;0.021985144618263428;0.027885508529893906;0.021120116844557554;0.025450442769199152
788.192641197963;0.022907089993001683;0.024665479518550772;0.02078446305880237;0.02076090049545205;0.01892078528779493;0.020877707352684512;0.019722547485464;0.02221844569271641;0.021479448565802757;0.01907603852664114;0.02560456529895829;0.02329055870204368;0.02154977010686663;0.02654575162592868;0.020791963330820295;0.025356172498383494
788.341003685216;0.024531590059300307;0.02637054951001735;0.021786041000478918;0.021780928389655993;0.018985812166695565;0.02343212334921464;0.019983043401595388;0.02296560903013267;0.021780552656057398;0.017476860404640127;0.025526874402052452;0.02351201117807821;0.021598002095631407;0.027866231954529967;0.022811055576893637;0.02408724246935194
788.489332026435;0.023812520296687407;0.024964339766782244;0.021112024887779225;0.02065866268594559;0.0189478440697847;0.022754966665540336;0.01963983679852654;0.02235798329235699;0.02181261113159132;0.017788276532588125;0.027294629239002815;0.023094943805925368;0.021317288749692367;0.028507055171119476;0.02230297845585595;0.023763138392681432
788.637626220042;0.02469985536289755;0.023581690734062428;0.021821005848586535;0.02149372027915202;0.0198200872038209;0.021651739485766562;0.01974735950202871;0.023996794011804233;0.022271150716920332;0.019719109835772238;0.026770098364679307;0.023218366248514623;0.021894285555552742;0.0282099515111442;0.02152803462706754;0.023938462535523754
788.785886264459;0.023832761925875197;0.02421954249398799;0.02046405594929957;0.021598948321011058;0.01950260730079087;0.020976466684250503;0.017925674753877054;0.022156548541084606;0.021880189155459587;0.018964450162480797;0.027320957299523396;0.024669534059913026;0.02036302957792777;0.026366747684963786;0.021958144848139464;0.025014694423419595
788.934112158108;0.025882563046453685;0.024809957871404525;0.021191884437824934;0.02147639651026934;0.019664124721423662;0.020915734055045574;0.020408267675314767;0.021990108236514844;0.021656985731212285;0.018718686743412503;0.02509850594168751;0.02271352458724952;0.020757517631683202;0.02934184193237351;0.021913274977960077;0.02349902705545352
789.082303899411;0.02295189693581191;0.025295528546220684;0.022253755466685746;0.021083434962709507;0.018935691108322276;0.021117898891712738;0.018751651671903548;0.022517666125787355;0.02171949366499383;0.019376963310959384;0.02591168038763341;0.02328409089152621;0.020653347734614576;0.02738020379188644;0.021373241661329156;0.024581815773964677
789.23046148679;0.023035911043108422;0.024957369266039583;0.022864607143292012;0.02096279041136591;0.019119264653389808;0.021425196046448155;0.020134015756946823;0.023124723820172666;0.021544972185971973;0.01913258361225392;0.027860038282337653;0.022675345775566555;0.02127513005800061;0.027260198271799166;0.020583601181517884;0.02451113221246544
789.378584918667;0.022795067910994837;0.023573953229047064;0.021678689646266656;0.022111366197583665;0.01886742091284748;0.021884455331556217;0.019009285707340152;0.02336134293021839;0.021088410298078328;0.01811788452793494;0.024296654272699888;0.024865024938059928;0.021776887066798065;0.027252738582149855;0.022071738546919756;0.0235099461184039
789.526674193464;0.023400938122436914;0.02526568551233993;0.021274218635785536;0.022612037980145976;0.019766983418039907;0.021671668639093644;0.020175347502035267;0.022958652439042493;0.021662047333629357;0.018128586985185543;0.02615562286696219;0.02361490451244088;0.020874525643838425;0.027924203200669063;0.020485906674572934;0.024448036651829555
789.674729309603;0.024138579752974138;0.02350681608371224;0.022298176045971306;0.021387041813873426;0.017467147615812636;0.02252181262348759;0.018792273553733033;0.021823363081292787;0.02180654492886779;0.018590804256679333;0.02585074142077065;0.024205504463885457;0.02105510257252635;0.026975740967229107;0.023112997099190957;0.024440187841929355
789.822750265506;0.023340955837419974;0.022728028866759665;0.020774678521841936;0.021333299075099923;0.018080740741411538;0.021492048301930255;0.019278867438845382;0.022521087320035636;0.02156829180198451;0.018177717009130505;0.02448899419060117;0.023357495817009577;0.021071220030959615;0.02608327766054779;0.02126009940726223;0.025503054005376426
789.970737059595;0.025282756031501184;0.02308586544322856;0.020517157734521483;0.022343856832583425;0.01954635383185705;0.02070021946978362;0.02054626632467607;0.021576991332468258;0.021875137912609286;0.0187320893282236;0.024826115158962034;0.023004503952954825;0.02103425326705898;0.027808124618089205;0.021446166138299666;0.02462371735755457
790.118689690292;0.023797587638302364;0.024425763434159045;0.02084402671524472;0.020931542238742457;0.019681691772322384;0.021188654573841174;0.020285075412597043;0.021811562810659487;0.022186192666960574;0.018808619151201144;0.025478326449495353;0.02361503178684312;0.02052117447639698;0.026760838857776723;0.022016269706073725;0.024488815108246822
790.266608156019;0.02347838046440827;0.023470024211568227;0.020499910611460257;0.02106384228063101;0.020201626395678525;0.02174755379782905;0.01918931785625401;0.02223256979545126;0.020700533314455778;0.018928499967673075;0.02545450547545155;0.023709272935305416;0.02232813554228059;0.03040838117514188;0.02310498902643687;0.025490053146173683
790.414492455198;0.025058276040263932;0.024296179165784935;0.019457568262214557;0.02195999764856644;0.01927910909631039;0.02231176987447628;0.018613674287937716;0.02176865674963434;0.021330777442916386;0.018012592310092224;0.0250451434656242;0.022690162638867674;0.02127502589980191;0.02781839164890001;0.021476799465956098;0.024422922964644798
790.562342586251;0.02439973560814261;0.02564460584438044;0.021425514966624284;0.022227908114770392;0.018173974584950296;0.023126475770206135;0.019348691829153258;0.020789404829169182;0.02113990471974382;0.018731299743930722;0.024547651127586476;0.024884001499489678;0.020920004339734784;0.02547010114242493;0.021656942049452517;0.02356532784033391
790.7101585476;0.024574335138229163;0.023651864606643303;0.020269229657720978;0.021054283768068744;0.01826181364451364;0.02129574811510378;0.019144668632506034;0.022277468466753818;0.021044157585369476;0.01703281121736234;0.027164943929996268;0.023809071381671206;0.022252811214930397;0.0297714539284449;0.02080356683804318;0.02603531687206971
790.857940337667;0.023132603075951493;0.023590124374910395;0.02057247179469414;0.02136504347296132;0.01856049847166735;0.020576901840275053;0.019785882069510704;0.0225221203910221;0.021397857230784186;0.01865071644519227;0.02661315101374089;0.02379532343770522;0.020584087271373112;0.02796520707565117;0.022901428360031464;0.024095316395845487
791.005687954874;0.02423105222276833;0.025125541877932048;0.020497510003160125;0.022292325132845545;0.019115076820685934;0.021463397949382134;0.019625465061284514;0.022494008346906243;0.020892359130479005;0.018760031021207917;0.02763268449019706;0.02270286398562115;0.02042118535518464;0.02684825586820642;0.021799322531025976;0.025507954672874835
791.153401397643;0.024215209377097386;0.025170706368256378;0.021472002119703397;0.02082234051113221;0.020970034360619064;0.02143499500691613;0.019767419488633326;0.021433518647592836;0.021451452185445224;0.018757213996461238;0.027337196393277252;0.02309162504108395;0.022199319522563737;0.027838737210457824;0.02298841311897051;0.02323386462291953
791.301080664396;0.023874430225007664;0.025914800777135736;0.021369061753508167;0.021660549579447852;0.019006273858632194;0.02084653428903837;0.01977079749333554;0.023176488180175224;0.023261141790314896;0.019476718892396754;0.028071427091193573;0.023246328541640066;0.022513779209527532;0.029189469631124034;0.020435768486314367;0.024662050684281834
791.448725753555;0.024395115476886407;0.023126491728822425;0.020774685032232273;0.023511037489391942;0.019590063729334604;0.022237529009002395;0.020026577905123077;0.022568291080255543;0.02155004568700923;0.01824724572654022;0.024629081375808153;0.022863019073683415;0.021177476448082516;0.026412152814334632;0.022725197653266388;0.024416890743829772
791.596336663542;0.024949564060183272;0.023807434147245624;0.02097895127986617;0.02068061660838715;0.018903920426284138;0.022854762829921653;0.019309648335022876;0.024197538844877367;0.02141939132173484;0.016415672718981398;0.02619208249612208;0.02324210381611546;0.021892668489240923;0.028739896178317598;0.021089862322245082;0.023367178467340547
791.743913392779;0.0235665867718978;0.025158883353893532;0.02022205636664958;0.02089430703552677;0.019660828142376324;0.021117756706426034;0.019672588037659294;0.02309143377112874;0.020312860580418146;0.01902065288203483;0.02570815533423866;0.02349820631441286;0.02144882106934379;0.029375223248500653;0.02082278217013575;0.02404537567875892
791.891455939688;0.02527401484337262;0.0241630052961597;0.020137794865422776;0.022053052317328976;0.020457722195393144;0.022789350691254873;0.02044730687492236;0.022766925528276225;0.021196515172266176;0.01929176111504563;0.0263236865078887;0.022532413635477574;0.0209485276631606;0.029406221161184305;0.021791891968370416;0.0236809425427954
792.038964302691;0.024182476588306166;0.023423223651354304;0.021377397620898585;0.021448777188879435;0.01990470319134791;0.022179264967929713;0.019203340338827223;0.02187381012350531;0.02169687122714845;0.018831743860691096;0.02466051526259263;0.02286923701054765;0.021482845572498417;0.02803569538658621;0.02009241713386683;0.023173228074433453
792.18643848021;0.021813229584777227;0.022535510110904673;0.02026586972691816;0.021319772796206886;0.01816315095407152;0.021039725664624788;0.019947544760918073;0.021391980542004193;0.021587686028572976;0.01903843321608051;0.02613695574601626;0.02319375821476819;0.02177367534120549;0.028498857242835685;0.020935718471605965;0.02545116077730648
792.333878470667;0.024731259957511617;0.025291172146588076;0.021470659280122675;0.02170387216872981;0.019454914601092964;0.022718191618296704;0.01921622728150738;0.022015086218638846;0.020820593001832175;0.018321445197010098;0.026401625616651797;0.023555319124956137;0.020598466677647285;0.02681360426585023;0.020632545469894573;0.025113697349905158
792.481284272484;0.024683827172554778;0.025939953468028635;0.01989286307036531;0.02011330898767282;0.019587799650070653;0.0223362516011709;0.019417809445787804;0.022248571113037626;0.021284247168790495;0.01839472045909278;0.02553330050465323;0.02283483497580667;0.020220304286154123;0.028585900164458704;0.021764593427242834;0.022943318926057662
792.628655884083;0.025482268475428296;0.023843849082051772;0.02100498036857606;0.02185788026488726;0.01981056250773145;0.021072508449839513;0.02088158332213828;0.023412151544381678;0.02283620552851412;0.01784982121683895;0.027160502719896045;0.021512858668982608;0.020657218742462017;0.026999918401358756;0.022214973399548872;0.024630123155734845
