wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
774.094330819011;0.013349478848254551;0.015279527621527024;0.013397018284424874;0.015422503358419855;0.013950218429714955;0.01563516882957256;0.015619149366040244;0.015961631134918004;0.014999662955111922;0.015870856289385272;0.014772916882807092;0.015489049560493353;0.015440644339303517;0.01453966609091125
774.24589598769;0.014773140782082835;0.017535194910394913;0.013390706382182482;0.015987182031580196;0.014239638629604548;0.015720442312303337;0.014454623328067625;0.014373466547393108;0.015939286842503963;0.014952606235273927;0.015808602558721876;0.015117036460209928;0.015363637685535744;0.014607867181091406
774.397427158667;0.014102912151489152;0.015279445289883993;0.01379143880938633;0.0151911659347974;0.014083231016045339;0.015311689241831752;0.01602879155637577;0.013626827771026553;0.016002894034429224;0.014994935027115176;0.016370627453258166;0.015745364459635543;0.01560575888980587;0.015185547202322581
774.548924330364;0.014604520779687402;0.015907202482324783;0.013787852930084006;0.014611380831856714;0.014630394127901;0.013967674508439921;0.01553476173040265;0.015336104462637022;0.015719707192621224;0.013689909691745461;0.015171834144923032;0.01509837630673162;0.014646363819045442;0.016219452342926165
774.700387501203;0.013739742782568344;0.015611992134783058;0.012848475996247288;0.015084637210739089;0.013986780620214124;0.014459499758738866;0.014721726644987302;0.015820008268939104;0.015984883510356467;0.014453901602490198;0.015705336876759006;0.014952961263033162;0.015074995600761627;0.015517043282609003
774.851816669606;0.016017915556926988;0.014338205644572543;0.014542410403311168;0.01617084263902485;0.014006820091456911;0.015670022831421434;0.016004510042274274;0.01491758862003261;0.015079874049859327;0.013805636176193533;0.015667296753143472;0.01453911753076766;0.014204645176697069;0.015569056413387471
775.003211833995;0.015159008979556072;0.015199726257376221;0.013714208639052124;0.013066718393205626;0.014062199582832542;0.015377238146322027;0.01487023252998129;0.014873145667398498;0.015782114208861622;0.01385324065170176;0.01439822100879534;0.013816180460515705;0.014590506056474698;0.015572809576218262
775.154572992792;0.015383718008876088;0.015681298565256477;0.01410303561819318;0.01535660748413269;0.013579915628701407;0.015465296553381722;0.015348960078425426;0.013557806554136197;0.01605043995060672;0.015451109503886165;0.014653928838367;0.01467274853579516;0.015352033852267688;0.015930966167156124
775.305900144419;0.014832727335519928;0.014993737642673987;0.013943882930334415;0.014427403974999106;0.014246089045635017;0.015636743118644388;0.016051271454216788;0.016007421454634293;0.017058653141485;0.015146685408401655;0.016855994642217646;0.01430839435707007;0.016128622668323576;0.01559629133354936
775.457193287298;0.014540263771240122;0.016098007477832372;0.013331761555834284;0.01547423209578321;0.015861937376179643;0.014873388820212573;0.015381054974084816;0.013789814273599574;0.016930027636539953;0.013921813039422226;0.014053581361921856;0.015137821468557645;0.015432636862710963;0.01651128183759266
775.608452419851;0.014004921262639523;0.01612298239371495;0.012814205562297466;0.014828692381865573;0.015562589315167064;0.01530844846530756;0.015732130911037437;0.014504723067674018;0.016611246061252395;0.014812205113579105;0.015060491819866363;0.01556614979961212;0.01574452051232226;0.013484668934634129
775.7596775405;0.01449480109907474;0.016668968861706417;0.013313923556134555;0.015862920242990044;0.014027212781245517;0.01477429141649528;0.01605887729326654;0.015291620214610384;0.016989978733299937;0.014307618788434121;0.015125655792282644;0.013673875292994506;0.016004840643056326;0.01612569875188652
775.910868647667;0.014021457439163772;0.015573939433255324;0.013562131611858628;0.014314018280946025;0.015042611180985616;0.015114973713055221;0.015033474541268315;0.014229707464078967;0.015965939298547224;0.014993609383539674;0.014828951687156672;0.013958268523951187;0.014583512622780698;0.01634671680728211
776.062025739774;0.013557552913297237;0.01592051278037979;0.013012465137203501;0.014291279195477022;0.013326302224012761;0.014361862996224002;0.015200927083289387;0.014531132733856623;0.014909319689724101;0.013957793367558488;0.015787573854754884;0.014781679240661559;0.01534696177246393;0.015629564277997228
776.213148815243;0.014820763034743594;0.014876488021383714;0.013817997543297348;0.014661006086353049;0.014395470405476818;0.015642180541268518;0.015291777073578199;0.014153466036269055;0.016143314709526294;0.016277127542947963;0.01446556092012606;0.01614000720571818;0.015638618100332166;0.014563105379900285
776.364237872496;0.014430446882808319;0.015469415477765997;0.012897649426598351;0.01442749228871525;0.013751847480165726;0.015972293497480947;0.01648249656161407;0.014652859650591928;0.015181945412585494;0.014768805521518916;0.014445794002140624;0.015559171692306908;0.015737154151748856;0.016064288565169355
776.515292909955;0.01417978556112832;0.015231312960648079;0.014461304088788051;0.01422928242583556;0.014858571805776594;0.01654326999939696;0.017038273978965936;0.015105297419998116;0.015155798824496542;0.015425038533312075;0.015294864756017625;0.013989768610431328;0.014446614059527433;0.016570128274896918
776.666313926042;0.014022382789354765;0.01678271736070258;0.013802969132550223;0.016132293030154465;0.014542476139589481;0.014514768477158007;0.015612800500412522;0.014577129447986122;0.014866107923050605;0.015682467368046828;0.01534360127694428;0.016435377265491866;0.016371286057471315;0.01771216312198742
776.817300919179;0.01393025423007012;0.015270637422914292;0.013357081722044577;0.01509447983736829;0.014592183201631;0.015942942020493556;0.016407030200321956;0.015313179905989347;0.016806010612416863;0.01366294174675661;0.015790338815203052;0.016005615434569305;0.015157808250835871;0.016043070713584486
776.968253887788;0.0144647445701175;0.015758226802290987;0.01332563702075806;0.014858982238362049;0.013922309776981211;0.014784358910597114;0.015640988641743285;0.015322591757551244;0.016159904154117524;0.015134848748950876;0.015401752106230985;0.014898715603186294;0.01637540482941962;0.015132586795706416
777.119172830291;0.014154870628033422;0.01522092152250242;0.013439887464378535;0.015096232825710855;0.0136382779505464;0.01569761108528964;0.014323044493654739;0.013809449113404818;0.015412452135209568;0.014586440331150946;0.01543133886847457;0.015506652380428178;0.015001868822952801;0.015617307134774052
777.27005774511;0.0136027626987666;0.015964765643027703;0.013555818701161116;0.016041987908163864;0.0135182039076162;0.015385191463860708;0.014951984339905869;0.014561398129568371;0.01558965435892041;0.014901262775592294;0.01553843177478107;0.015448908268484378;0.014405410956778627;0.016186790785525772
777.420908630667;0.014420460761367798;0.014833203100430686;0.012636128414402873;0.014653438797679937;0.014061466668676583;0.01496659502179213;0.014958458677063342;0.014468476104822728;0.01544446086022823;0.014786613021695648;0.014856636810307884;0.015531042753786448;0.01633204596810506;0.014438356337679164
777.571725485384;0.014831027840120746;0.015750334017498056;0.013610952075452343;0.014305792478405488;0.014360398111616265;0.01388900677662372;0.015416330626167601;0.014452471542399424;0.01696739090722767;0.014964226697485946;0.014873567232367208;0.014999239781893433;0.015030763048947075;0.015510707751734736
777.722508307683;0.013495705047328442;0.014411721719954005;0.012947677827931608;0.016088185218494474;0.014287427652967987;0.01502577861523824;0.014932187933753503;0.01363438157196945;0.016817359686135996;0.016079998431424637;0.015653022516266595;0.014688407638589439;0.014657679917720514;0.015041211138581263
777.873257095986;0.013540428690751626;0.01611715429574026;0.013547187641029529;0.014120694889015729;0.01346092748017749;0.013991582659756464;0.016296171531971822;0.015751668511842145;0.016219611498603032;0.015135317988671387;0.015141378118194097;0.014019071645140286;0.015663565161040612;0.015548372361197608
778.023971848715;0.014052948182383831;0.015227406247609144;0.01364164111651037;0.015050248331834428;0.014360949044014996;0.014969887831137965;0.015329536371470906;0.014370847692299451;0.016251487675997066;0.014856600995134134;0.015462388861791063;0.014648463825920879;0.016169214557023106;0.01407055506084303
778.174652564292;0.014007977251010871;0.015999348964459308;0.01363078022069139;0.013782023545094287;0.01489991417425674;0.015378563231409759;0.015357288980136748;0.014402527473169339;0.016989343685344115;0.01408609298096032;0.016144948943607695;0.016401281109127155;0.015747863182099815;0.014366818654324971
778.325299241139;0.014594197487168822;0.014709340272057565;0.014492279584912586;0.015303940802249843;0.015125855016762533;0.015876906914013035;0.01606483471654452;0.015778924988325803;0.017457231793971257;0.01624263032973092;0.015705829518862863;0.015616007214831237;0.015938880098775064;0.017025665038989498
778.475911877678;0.014922898915566292;0.015583188738431838;0.013307181149784256;0.015130734193260314;0.014820656195088565;0.016345527588811314;0.016679534361173462;0.01379307220961604;0.017005243285238416;0.014455794744959245;0.014949866233820367;0.014792672612624807;0.015633409637997375;0.016172685436961626
778.626490472331;0.014685614109094238;0.015938538246708003;0.012884322150650138;0.014975164911828088;0.013952285085488854;0.014966657096133363;0.014508894754042668;0.013976744414137984;0.016030770520341308;0.014189444740771629;0.01523882236593614;0.016528818517130006;0.01558163827919635;0.01500943703896958
778.77703502352;0.014512178510694293;0.015932391084693128;0.014070777616680633;0.01466500156818971;0.014664504347563313;0.015081907115338791;0.015399573313421172;0.015933389088227796;0.015779178855092422;0.016317668929822685;0.015336685650473969;0.015487535978166102;0.015067553557953318;0.014821175297755654
778.927545529667;0.014596267237216859;0.014566843550024161;0.014389505820142182;0.01563990336781119;0.01557493874982781;0.014920388253754238;0.015290928533513916;0.015287494673737094;0.015435761061971635;0.015312357698734803;0.015394936997957477;0.014948518564555794;0.01658836281759952;0.014163275013342103
779.078021989194;0.014226117083217901;0.01452826042143891;0.013209988793398488;0.015408316915448294;0.014098464097482458;0.01510329351834449;0.016774364246619152;0.015445370066075992;0.016191022269238194;0.013754849774480866;0.01554446206369776;0.015078554348499763;0.014953922144533761;0.015221253793004905
779.228464400523;0.014779305102836362;0.015546934280862526;0.013191800828860048;0.01563587199598641;0.013565481329701416;0.01435247768087333;0.01731573339199466;0.01448902489778915;0.015064494755828089;0.01701672666810588;0.015039460088381189;0.014586547483792005;0.014555182236586292;0.015236795579135367
779.378872762076;0.013906755191361362;0.016924010237461914;0.013251673787576926;0.015506098942875239;0.015159048680536483;0.016973327677543636;0.017303362095923046;0.016636639541259355;0.015886694200079803;0.014254719594092321;0.015372631582452955;0.014704494283878905;0.015514369737272327;0.013686599927226937
779.529247072275;0.013114778766626181;0.014410290885600004;0.014445799598874012;0.015102361229929055;0.014097840208410475;0.016053790842962656;0.015971425697865266;0.014445612271084393;0.01574175282631095;0.013381029060262143;0.01519016690296697;0.015540114971293524;0.015537145169074356;0.015363246405327697
779.679587329542;0.013953718843153077;0.015008813575072326;0.014923740766936427;0.015416883007567385;0.0141325014617959;0.014382762091443018;0.017342131324637213;0.015393370899280162;0.016562736654075313;0.015279800706146601;0.01590440624331128;0.015470619168125536;0.015693468476874344;0.014474221160096959
779.829893532299;0.014388051015361619;0.016828522675548074;0.013500605357628216;0.01471336977793887;0.014460174743266557;0.015444266724004858;0.016202767851104867;0.014874163283541101;0.016754536351132797;0.01426564626531064;0.016181873207667532;0.01570246414022013;0.015221439940555562;0.01541710969918333
779.980165678968;0.01505334752150433;0.01607427228834172;0.014450724446665293;0.015750055515539367;0.013761824777940683;0.015603304702022579;0.016580422711375616;0.015887296384312587;0.014630861442026253;0.014944399924667433;0.014402755486666153;0.01565033093774206;0.014308772969588266;0.015786015171667462
780.130403767971;0.01447956588193323;0.013949099890801352;0.013445209043575794;0.015406395288904697;0.014732460771216618;0.015378445629609949;0.016103246810754472;0.013492794087777127;0.01567837217687986;0.015920315514618366;0.015351523418194422;0.015435678168830933;0.016039414737192517;0.014120981740791792
780.28060779773;0.014288941041349099;0.015012908842022152;0.01255262270581714;0.015019162411850232;0.01414135646540579;0.01429646070557276;0.01674189814477618;0.015177846471139015;0.014914038667420049;0.014040286135040879;0.015309435376420594;0.015436604783212782;0.01562762652400956;0.014767556382579481
780.430777766667;0.014908256619577993;0.014512542485274595;0.014756686841776086;0.015472101698066622;0.014398440636882335;0.015439650850772235;0.016811535289835054;0.015131416105478563;0.015843360899148114;0.015088144453982448;0.015616568997247185;0.015952308028661148;0.01629342913786178;0.015556349055077702
780.580913673204;0.014161309920046213;0.015621278577623385;0.014570072178767416;0.015820340210896892;0.014239838898873904;0.016042610148023478;0.015775257786907627;0.014924231618583876;0.015239239106610025;0.014684222795586954;0.014109350259697026;0.015775947294941244;0.01642329159424052;0.015869312228125976
780.731015515763;0.01496388287976763;0.015613228547142532;0.014498623830306612;0.014976584683448724;0.014648025731764571;0.01477702247695374;0.016922073191422606;0.016295048700700032;0.015756725612629148;0.015481953656006506;0.015597009849213073;0.01549869769299881;0.016664553430796595;0.015071972007600382
780.881083292766;0.01529724572334598;0.015201579585695445;0.014017158040295609;0.014308465517156404;0.015050914571354648;0.01604938469130252;0.015302432935991109;0.016327161260199476;0.01636187280662523;0.015551935539609851;0.0163410686810584;0.014692284408538226;0.01599055659010294;0.01639320457812237
781.031117002635;0.013996239173759998;0.0161664392670239;0.014659808882290098;0.014183509854928774;0.015640543095545707;0.016242638884116475;0.01644295203695312;0.015207379986267904;0.015888303335290264;0.014461953017872477;0.015688089862926982;0.01396486883566162;0.015850233436922937;0.015371282708875918
781.181116643792;0.014690314481276794;0.014932718616273202;0.013538014760471874;0.01639977645103726;0.014346670681741837;0.013724327137996897;0.015880197461321896;0.0143807193840073;0.01574291193201927;0.014860612188249415;0.013686520666923798;0.015173751752644495;0.015456675953220334;0.015238274533335415
781.331082214659;0.013925765612770535;0.01569271569001531;0.01286594491971319;0.0153366210380435;0.01391553712950313;0.014395096650813597;0.01530141122374015;0.015134281306422748;0.01610345199372307;0.014541915606480034;0.016258111952661258;0.015538102792683193;0.014318540989886894;0.01588994933050096
781.481013713658;0.014648726230239295;0.015975424458445152;0.012832185280997237;0.014695502863933306;0.014774794624813813;0.016699635642030967;0.016334820810202415;0.014317657797959496;0.015256157074170275;0.015592436267764598;0.016069417227204678;0.01543167186152918;0.014505497249741432;0.015104673003068133
781.630911139211;0.014178158894794941;0.01541272665543143;0.013610933101643252;0.014842026040967207;0.013336637046996813;0.01531304508455701;0.015567926932702621;0.0159336796394473;0.016915424398968523;0.015588573578149589;0.014891107314919962;0.015785980402392562;0.01598154704487667;0.016897408519261494
781.78077448974;0.013953210005516824;0.01698901705676015;0.012698144317841508;0.014913921695629606;0.014696252792268279;0.014770152457625989;0.015601014754624465;0.015026808992924042;0.015857331577584913;0.01244744483712563;0.015649373505869032;0.015310621486675478;0.01609706077796085;0.014104501220924057
781.930603763667;0.014606670189135968;0.015267785410675382;0.012711681754078757;0.015280292984300952;0.016312132227506645;0.014258595280667537;0.01494504295489236;0.01412646918260119;0.01613514441659427;0.016123675006646982;0.016223547266228266;0.01499095423806949;0.015576683079968845;0.015503103664418432
782.080398959414;0.015276004715099328;0.014449041803174726;0.014097573882294647;0.015815014586675134;0.013910088285604865;0.015201781773660899;0.0158796493319822;0.01492140952556526;0.017029295075211438;0.015383349103295725;0.01588651826828446;0.015524521787790213;0.014906621430473763;0.015376608595943008
782.230160075403;0.014719842249215279;0.014941850841714484;0.014082229060625758;0.014540176411326461;0.012175790133932336;0.015586996464128016;0.016108297196117016;0.015601584238571211;0.01701684732016242;0.014189032009448821;0.016232331065981716;0.015292969909645421;0.01626190964795006;0.01570111385437831
782.379887110056;0.013910896784956724;0.015293831784249928;0.01372977533749922;0.014506499920647644;0.014694429194156;0.01569698015579184;0.01674623038682292;0.015257539855470776;0.01606196243093001;0.01485917341498476;0.014987999042758679;0.015275106752877108;0.015354630069933876;0.015290109421015656
782.529580061795;0.015352279054379348;0.016584224048795223;0.014101639390279195;0.013986676809257314;0.014461186166940657;0.015709421920897644;0.01544237229361927;0.016017029951703888;0.017274289173399078;0.015235966899774658;0.013618716637317963;0.01582450761871208;0.016821508918066313;0.01625225368454186
782.679238929042;0.013941403724226363;0.016402699327472507;0.013899978481345368;0.015294141786586005;0.014453464582123769;0.014927102818851415;0.01695596044749471;0.015539176184079878;0.01576929669827525;0.015626377918736507;0.014872274049272449;0.014801712249840795;0.01576828603524791;0.015513983765309266
782.828863710219;0.014640156165326297;0.01589048105352871;0.013593827776563218;0.014361374352796243;0.014348662503866101;0.015593343108586852;0.016564666068297547;0.015612267725190098;0.016853428869979353;0.013895190776016983;0.014667538697343158;0.013899188451099566;0.015993051385733495;0.015063756644704211
782.978454403748;0.014035577103434801;0.014546131884880536;0.013793709502769445;0.016450913158710383;0.014127839477524289;0.015355610572583967;0.016282495667400476;0.014121541373202758;0.014834832289037739;0.0158111738640551;0.01659467047760002;0.014797359875797035;0.015274917162009181;0.015207277960025542
783.128011008051;0.01373831068571413;0.016568977004735905;0.013995418062543152;0.01606769890153692;0.014726821587543336;0.015403956551294234;0.016646420809574645;0.014875830447050929;0.015707438052690297;0.014976869747485798;0.015789359970127027;0.015545543541960775;0.01576387202525713;0.015011791632652528
783.27753352155;0.014278082345092633;0.015410783549186385;0.013908520237114058;0.01574923685124123;0.013118767253628651;0.015576205514485514;0.01622444015015538;0.013733482152474167;0.015414322635492111;0.015064567595582883;0.016309441384817415;0.015073308047293796;0.013975390593097223;0.015377475228227251
783.427021942667;0.013741433307898251;0.015296675840837931;0.01285183476999619;0.013318564466767402;0.014160726867757196;0.015348020167933749;0.015163835228049934;0.013484269000444232;0.01574894486073659;0.015493459976203326;0.015720562695701126;0.014977300336210413;0.014958357656560372;0.01579510286871774
783.576476269824;0.01462406337008612;0.015627832049195406;0.014779356952189375;0.014260113113470417;0.014413405720630447;0.014415643902588933;0.01648392601154728;0.01560340410268534;0.015118165663601413;0.014854259415954111;0.015682439643166835;0.014095907641435363;0.015846211729029586;0.01573385118624453
783.725896501443;0.015248303763895847;0.014702476232003946;0.014764134244851132;0.015282333613161423;0.014359059601035888;0.01532046346143859;0.01712170326940405;0.015126928542429408;0.015275283620526907;0.014715599003703861;0.01562654692445165;0.015144606478676622;0.014761243681990612;0.014739595210075578
783.875282635946;0.015579473939679183;0.013947716702703478;0.014964627061112656;0.016339363511895237;0.014717418224707726;0.015237157510330742;0.01591376123116806;0.014982344716471533;0.018591589476881148;0.014144108056520041;0.014976172607162464;0.01571631703944661;0.015224116715959721;0.016918403832792212
784.024634671755;0.013285864889166499;0.016507728767689807;0.014477318222594524;0.015120840046689664;0.013646377846072082;0.016206897720642054;0.016623673527783555;0.014618316347496649;0.01608091564881487;0.014949915636785556;0.01740703507857672;0.014665452025133257;0.014940242508942313;0.015499296596872728
784.173952607292;0.014755471546259618;0.015789465518139166;0.013074967479389342;0.014245228910729442;0.013975791659144381;0.015453819205722757;0.016069279171389287;0.01380141051078409;0.015817614110058047;0.01461758683573109;0.01616709611417975;0.015461573691707461;0.015731556684787748;0.01564284963488551
784.323236440979;0.01547660654631618;0.015296187485168969;0.01404853884117824;0.015255044754485674;0.014266147051462978;0.0159692488098868;0.016524524686728617;0.015429422524655833;0.015832951439209302;0.015228913822711063;0.01629224950444533;0.01523217313670589;0.015157173119259518;0.016728133569118626
784.472486171238;0.0147666645827539;0.016717125001798;0.01340071389107169;0.015253855857837709;0.01444117492021096;0.015374941062717645;0.01540456933056896;0.014778054063775473;0.014701401974820656;0.01555274352122032;0.01529828217120817;0.016050143468878054;0.015721047908519144;0.014919340290885338
784.621701796491;0.014210994036627175;0.016278068376591792;0.012659953282404724;0.01484291705823414;0.014368140533669565;0.015630699803720626;0.01729719251841185;0.01594276193776155;0.01657785989209063;0.01418159982694659;0.016439724727447813;0.016610451742411544;0.015139928262851281;0.016116904820362793
784.77088331516;0.014407273739795636;0.01582369518130062;0.013790841315215881;0.014624187550208506;0.01451670711802164;0.01500201350407839;0.015906872764949967;0.01644476044811973;0.01630822653988159;0.014203893225435074;0.016929929872745587;0.0156792716050751;0.015446993318599445;0.0143896640364839
784.920030725667;0.015529555343262131;0.015508743499382015;0.014459457722920333;0.014749360444310496;0.015421752035221848;0.015825285431559245;0.015432257043290131;0.014742891790495068;0.016741567430565697;0.01482890206306863;0.015852622807925727;0.015218215981344537;0.01502536216939288;0.015929984226573272
785.069144026434;0.014131084890041114;0.016049230360688192;0.014182068406697997;0.015381650707975912;0.014303936173523756;0.015542897354648246;0.015314848629143086;0.014876128584122964;0.014646598299117167;0.015231505164761953;0.01502401744236482;0.01578968775110229;0.016074710090903093;0.014865361952443715
785.218223215883;0.0153430756607318;0.01617215068732817;0.01376834834090466;0.015131742588165258;0.014412949703122655;0.014338896379141193;0.016202525509128412;0.016217278572326858;0.016920361737176433;0.014435145898011068;0.01601154383667831;0.015065478291786312;0.016806325891261978;0.016340396894646447
785.367268292436;0.014720740451209392;0.015146370594062994;0.014437269326925045;0.015428078535014007;0.014975027196071106;0.015074920847958497;0.016285942380137697;0.016206196736879952;0.016932642953224195;0.014651423578262532;0.0158419042796817;0.015385908729310224;0.015354620058865284;0.016717373523828672
785.516279254515;0.015375210840700638;0.015513827129815938;0.01337945734531897;0.0148865042036335;0.014526904862538112;0.01416267357028804;0.016548668426286082;0.016072316510488592;0.015654022519607545;0.015060626284027597;0.015762585278773215;0.013981924315823374;0.015847365766035522;0.015663892540169977
785.665256100542;0.01488212306531196;0.014915052642601467;0.013185372256794049;0.01450441183961699;0.01518575835490224;0.015598680377209295;0.01635513232323458;0.015051174135432811;0.015507478232448794;0.014538374479613963;0.015607939239158113;0.01578742831359518;0.01604821969889937;0.013903699081978969
785.814198828939;0.015304220906315665;0.016548578936881032;0.015380208093527673;0.016640342493134175;0.013911965269144877;0.014643539253833144;0.01633581733134574;0.01642849082809771;0.016114417053745847;0.015065551855640331;0.0147439911594577;0.01528516230588394;0.01602481789734238;0.01573440941400941
785.963107438128;0.0147390598724879;0.014023495954425123;0.013721018681518152;0.015144827624834292;0.014239923430756427;0.015567310375951372;0.016540572498605282;0.014446771608283074;0.015694059096959756;0.014803377433163496;0.015706509618673772;0.015524284800177717;0.015013134867322806;0.015610974400728367
786.111981926531;0.01528970514998638;0.014216045262527862;0.013116550920871974;0.016793614221591157;0.014878398399893472;0.01490040904480132;0.017487440920082576;0.015574598998920006;0.017390436809654967;0.016347565210656848;0.01680647667130875;0.014388522247704346;0.015238222695609357;0.01693452796307693
786.26082229257;0.014431664789598302;0.01632272462368044;0.014584856023235605;0.015029671575209852;0.014643259859575238;0.016287119231289428;0.01792075531015996;0.01526922031139399;0.016066247024315514;0.014265242082082715;0.014710132743034713;0.015859300908901242;0.016270340159567426;0.015453491991619689
786.409628534667;0.013262791588523726;0.016054894157085713;0.01429994563679899;0.015326437203657143;0.014937262815111789;0.014839854708636281;0.015295942722102985;0.013918537979055153;0.018007398751561664;0.015014356583958624;0.017199301940474636;0.015299685766669763;0.01603189921478428;0.015821131242342468
786.558400651244;0.01436850999198512;0.014602325204898792;0.013240208075984866;0.014633530028369512;0.01372715453076053;0.015686757937134924;0.016492258314666174;0.013944622193885274;0.016860750570178065;0.015421524068377051;0.015734588457688128;0.015540488024678476;0.0149338695354433;0.015640663691030062
786.707138640723;0.014280477055219247;0.017724194999818796;0.012952266724987609;0.0164120924976332;0.01460515500911967;0.01452955629762228;0.01610638090589737;0.015991499162956828;0.01734789343071175;0.015180285479007051;0.015150528187132393;0.015611314480503046;0.014545732201778863;0.014718076241941066
786.855842501526;0.015605389867986317;0.016153763723419853;0.015397014336584984;0.014740201399371782;0.016051038695555315;0.01598503478926749;0.016773795250063013;0.01616658611377887;0.016509725753311486;0.016686503584266234;0.014363948423844253;0.014132552306518066;0.01582339391300438;0.014101169334629113
787.004512232075;0.01489566055256297;0.014966579615390229;0.01294503153076656;0.014738267982896968;0.013485106522264945;0.016337628626332402;0.01679658833071193;0.014449804972961054;0.016592984652460317;0.015046606327963593;0.017028483178611373;0.01628734172638635;0.015522124756244555;0.015949127569184377
787.153147830792;0.013982190348905158;0.015454226190161091;0.01263272482331005;0.01465797085012601;0.012788584063901001;0.015479328661877775;0.01733107632279424;0.015789862598990387;0.0174745025865634;0.015055101340959491;0.015602136879879816;0.015281960051569985;0.015589374431486025;0.01560677689106609
787.301749296099;0.014611861390984719;0.016120526267168447;0.013273919042919292;0.01580537819209372;0.014109314668799543;0.015958318464246037;0.01716622220718453;0.014297805224372018;0.017171760107463737;0.014528306116343096;0.015543366978927598;0.01438880819258562;0.01570251565047469;0.015934354132019178
787.450316626418;0.015053300923941105;0.01488904168805075;0.013358390178566331;0.01549127429434888;0.014524040096409596;0.014309437604925663;0.016419057436252348;0.01565615448274047;0.01638340085268704;0.01507630727832657;0.015421550660620991;0.016181802519458277;0.015541257574722024;0.015862260686519924
787.598849820171;0.014453267341534005;0.016075107644991878;0.013290588864425298;0.016237302755224853;0.015088580070039059;0.0156997135561291;0.01614615666715499;0.014762512999799198;0.01564596472374924;0.015161438224898193;0.016661227634283227;0.014980243707876328;0.015266993874608961;0.014804856712172618
787.74734887578;0.014046709092242468;0.015766198503764567;0.013377228346763907;0.015411203049900204;0.014484575518365345;0.014855570882100873;0.015342633153807725;0.015314672607047363;0.01606027327094325;0.014316055262381217;0.0158842160422015;0.01610141610758701;0.015328414718767214;0.017183641389537825
787.895813791667;0.015383064309702883;0.017484119754263183;0.013605696642932654;0.015050080954188479;0.015258999142397572;0.015451109853194473;0.01622269084365887;0.014087169158338289;0.015907099255661892;0.013244953986542561;0.014802475109751913;0.014094970994664611;0.015838023869645432;0.01585401925335953
788.044244566254;0.014981841676709387;0.016165560786440363;0.013583537375113842;0.01585803149597049;0.014953760274403175;0.01526569337205662;0.014564615716446754;0.013665072571633703;0.016902842961549473;0.014839727350928325;0.015417399511677634;0.016384253911901327;0.015903259581097527;0.015474398535472224
788.192641197963;0.01482746630857245;0.01567272081104359;0.013106055087062281;0.014353158302560894;0.01373114858908905;0.015156421661786788;0.017393590398027674;0.01471797453165084;0.01572139816723475;0.014873154127354968;0.014918088038777989;0.016291662346858794;0.014203020994233945;0.015944044693508387
788.341003685216;0.01507159492690815;0.014295140279866968;0.013239668295469985;0.013958311104247723;0.014319621793615935;0.015384315358430437;0.01565048732308456;0.016612242157886665;0.014665410396848618;0.014593091441507913;0.014842417064729368;0.016513765847957936;0.01648299358402511;0.015792133515240503
788.489332026435;0.01559652606953273;0.015555180365438402;0.012526504966797556;0.01612207595886351;0.014957104185851743;0.014541292417753527;0.013972661632500528;0.015597358617644302;0.01631254385217399;0.014411612110631578;0.014820422288298446;0.016021356959499584;0.015414657232034034;0.015670092831492597
788.637626220042;0.01574950997330452;0.015742024819809426;0.014220088586881325;0.014561253748443031;0.014000012145227947;0.01620735943621772;0.01810083956845512;0.014210410082947036;0.016555268729274767;0.015306230565992271;0.015643347425902548;0.01537050320025696;0.015399160908061451;0.015849934023408986
788.785886264459;0.014141532176863272;0.01535215671861538;0.013314611106723141;0.014517026714038183;0.013918375692583989;0.015915709567540067;0.016252503524641783;0.01492480580419997;0.017090977589884006;0.014314740394141467;0.01623622621111328;0.01584911704548842;0.015962675270945116;0.017496806344994047
788.934112158108;0.01485451002113433;0.01703818185945292;0.013684136465772243;0.014819705724514014;0.015853524078490104;0.015405257842891424;0.015914640616638522;0.015621207294489493;0.0177725906638448;0.015874379158768263;0.014557211902065189;0.015023413657496034;0.01676846936694867;0.014945440869935708
789.082303899411;0.015098169752828162;0.0162343209795393;0.014421938562392765;0.016523509627640823;0.015770839047688247;0.015501666380500212;0.016391425365884824;0.016168499377424407;0.016385216704717317;0.015023866609501314;0.017189236524030104;0.015577640133562158;0.01608910090508606;0.014315927436958026
789.23046148679;0.015224219406300676;0.016720061276454323;0.014740112004480093;0.014808736622203608;0.0147718130182192;0.016743976641978797;0.015830230722418487;0.015564073848988386;0.01620002426511006;0.014268249621166679;0.016357455100133925;0.01549791224804039;0.016359694864314607;0.015776168369410922
789.378584918667;0.015059731426675486;0.01538466507777744;0.014436292027240621;0.015190055864617007;0.01494782928119814;0.015736741864486575;0.017348395824685822;0.016411889946916964;0.018046558350103173;0.015388835367367674;0.01572648107183592;0.015392081713406964;0.01573067596978578;0.015650606296652592
789.526674193464;0.013935020489122055;0.01607439564663548;0.013161613447775384;0.015452990486623677;0.015322694188769272;0.01625208984783061;0.016356625131540587;0.015417955933403707;0.016922156579123104;0.014805662007496945;0.014937669173191618;0.015413730995371045;0.01632292569510813;0.014798640624911114
