wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
772.880585741667;0.40338482578364715;0.40338076090746594;0.4034985962495857;0.40424856573124457;0.4040626256600102;0.40296370297503875;0.40357107773099954;0.40275263268245026;0.40412061228597435;0.404801959588344;0.40449255724745664;0.4031278413463409;0.40378502881275824;0.40254783859740434
773.032422835154;0.40444151158993447;0.4043930922948859;0.4039257561212854;0.40496704097230296;0.40471940477777846;0.40398043906906866;0.403570868143368;0.40388667293226854;0.40523297723661694;0.40594887359808013;0.40597627539708653;0.40448026827606115;0.403801155334418;0.40417721773544485
773.184225943563;0.4021468244652693;0.4034489987969485;0.40261439449965475;0.403546452007017;0.40437354233039013;0.40283342835656055;0.4033074601766968;0.40314341220307237;0.4044915990069472;0.40450454215105397;0.40374285144216626;0.40392263452125565;0.4035729197305963;0.40291259257128614
773.335995065316;0.4038409851478767;0.4045837651958828;0.4042553259637256;0.4049643690269403;0.4053765513432531;0.4041002258818865;0.403538486524967;0.40451894174831265;0.4056066822716346;0.4058725311853083;0.40481171280131084;0.40482331317250203;0.4038830448522082;0.4040277654888315
773.487730198835;0.4055692905491161;0.4064305095253152;0.40653231070032275;0.4071435408518007;0.4066945062607647;0.4058906659421042;0.4060659291396236;0.4056381363106479;0.4069141108889482;0.4077200981863138;0.4072049758837256;0.406776159669316;0.4062356216380829;0.4052069410512352
773.639431342542;0.40658175584665074;0.40782876871562135;0.4068986041278426;0.40724022504646556;0.40816304223458383;0.40692022596940713;0.4054745031421118;0.4065108097179122;0.40767381432101285;0.408806154056144;0.40786120123308445;0.4076597106509426;0.4070183468345615;0.406487321707468
773.791098494859;0.4067203445244637;0.4070345459800252;0.406834176528193;0.407314627434537;0.40710046594907656;0.40704622228422727;0.40700124006557353;0.4067396553303739;0.4081875215122827;0.40873872559011476;0.407717514960032;0.40751081051650745;0.4066327102320896;0.4060855484856852
773.942731654208;0.40598969430662735;0.40558870235001315;0.40541823658851944;0.40626055780380826;0.40699911539911265;0.40535154520833516;0.40547505486063573;0.405737622425821;0.4071069792656153;0.4075581799918087;0.40699417129912735;0.407156364495753;0.4058973990717641;0.40578309460297196
774.094330819011;0.3966073543877974;0.3974227548948428;0.3965675024935169;0.39808753748743975;0.39870463222467695;0.3979452962268728;0.3978102764378862;0.39809069135354896;0.39964040260102524;0.39955670380058494;0.39894081728051717;0.3987381150593889;0.3980930718437891;0.39742990517108556
774.24589598769;0.3956632729334305;0.3950438492287357;0.39514986993554224;0.39655270728855196;0.3966289630571814;0.39496076082219816;0.3946439228313491;0.3949631292400856;0.39633414810840634;0.39719921934762853;0.39586012486535205;0.39562021418509946;0.39470700928442254;0.39444411172575694
774.397427158667;0.39983946145540494;0.3993511413255405;0.39926738118326277;0.399600485607896;0.39999669331004467;0.39933184910195507;0.39866747555893406;0.3990383396947629;0.4008922397024859;0.40058670562625603;0.399457532037439;0.40022937517088275;0.3989319460883486;0.39858887174090285
774.548924330364;0.397273758949581;0.39808826788877677;0.3975208391062905;0.39907930449554996;0.3987508888342815;0.39813259232093007;0.3979107102610133;0.39764654347302775;0.3996105088147421;0.39937951626137574;0.39892992894025203;0.3989147611146832;0.3979409575919065;0.3977530047793087
774.700387501203;0.38527627943197584;0.3861363442689539;0.3854989283629503;0.38634920108489507;0.38709232031999385;0.38649493901613824;0.38550669957283784;0.38627383978063284;0.3874282810014718;0.3887629113939622;0.3873577299519589;0.38713790293746525;0.3870882790377417;0.38668161193039025
774.851816669606;0.388342616904055;0.3884922775887123;0.38810415368583867;0.3889168396242234;0.388952463281714;0.387830430662019;0.38726984790959745;0.38774714211303335;0.3896774595996945;0.38955496888530133;0.38840932537801953;0.38778076378577786;0.38810245559901313;0.3867904707087284
775.003211833995;0.39373896143040055;0.3946126950268172;0.3944444645182379;0.3954046359621114;0.3952018819173901;0.394155782087024;0.39408028302413495;0.39352926310041686;0.39498834871555866;0.3948543661985283;0.3944025892416387;0.39443443055661725;0.39366524190882685;0.3943577471500569
775.154572992792;0.40005024402994577;0.3999762561668232;0.39891953559144644;0.40057090826412367;0.4000756509538693;0.3993753338017851;0.3984204379959947;0.39900590139281117;0.4003096040996775;0.4004640150924305;0.3995419212177698;0.3997674264209841;0.3999373592061628;0.39889850220885714
775.305900144419;0.4019735694299634;0.4023070764258316;0.401954277898218;0.4021787088768576;0.4030362452351117;0.40177159242839233;0.40185945402584694;0.4015625401517301;0.4031294130118697;0.40388828889913553;0.4027896681681952;0.4022529270881702;0.402284194155856;0.4020051677065483
775.457193287298;0.40316687454743244;0.4026765689484286;0.40314512285968734;0.40365515298889676;0.404051875568556;0.4028524902222628;0.4022394614160218;0.40245953284669694;0.4034450966667614;0.40502045075282667;0.4039174833695187;0.403212468943093;0.403143090748946;0.4030894192726862
775.608452419851;0.40393414244068515;0.40504326189231504;0.4045735337519349;0.40549177244600454;0.40523179640230583;0.4035347866638257;0.40449244122370415;0.4042630999380333;0.40635858640181155;0.40612617025783554;0.4052260633178328;0.4049507620854132;0.4042448185522562;0.40422073580114853
775.7596775405;0.40299142395302756;0.40343869152634587;0.4034639965872834;0.4042867375693455;0.4045455065813627;0.403056894339403;0.4035388020833879;0.40301585698528014;0.4041377846861641;0.4053485111795259;0.40386914256870776;0.40458643172586345;0.40323893038161146;0.40355489564754715
775.910868647667;0.401535388422191;0.4011901696502676;0.40137835218391427;0.4023121296122689;0.4022387243025657;0.40087037436309764;0.40100700958925395;0.40096635570171435;0.40287628400607584;0.4023747578547606;0.4020682427677709;0.4015301646153565;0.4015532807184833;0.4009268549856246
776.062025739774;0.4030504329732445;0.4025445133772843;0.4029775184220683;0.4033867175106702;0.4040935445934082;0.4026143927997296;0.40184958966137857;0.4022705053242519;0.40433681001117516;0.4041100834756863;0.40218081045254545;0.40310463186697143;0.4023313453401657;0.40235938500750995
776.213148815243;0.40421491541793114;0.40501683208993233;0.40445215172860255;0.40572082249020097;0.4052681622546053;0.404299287765777;0.40398527554684616;0.4040006680199709;0.40554173621390477;0.40621984293023733;0.40525164222688764;0.4044267858866399;0.4043057210919763;0.40390380878510534
776.364237872496;0.4039770159616455;0.4046769180130614;0.4037453048801475;0.4049130358271991;0.4054696847526155;0.40387015363405404;0.40449325740443803;0.4039382579975356;0.40548724478833065;0.4063453315551017;0.404725897589943;0.40559050018905624;0.4041535322777843;0.4035750893902517
776.515292909955;0.4050953276305691;0.405259385625455;0.40521687430620873;0.40592520904989826;0.40651062083345074;0.4061797424939989;0.40393709386179055;0.4056683699227502;0.4063486461871874;0.40688887592698253;0.4056800476760029;0.4058520749728913;0.4047386234529787;0.40528779316445374
776.666313926042;0.406318525118182;0.40547415757695476;0.40608430635204384;0.40656694526280807;0.4066331040802663;0.40621492436686946;0.4051213219784256;0.40549468536692923;0.4079751430049576;0.4070852747918634;0.4065328165035609;0.40650459774389347;0.40606530019503784;0.40530949976127034
776.817300919179;0.4053657242211948;0.40545054072025266;0.40476101253842023;0.40639366732894994;0.4061791501948959;0.40514273061332157;0.4045789769005227;0.404866559261437;0.4069187507472585;0.40705610240612755;0.4066153892577279;0.406208989426993;0.40546529617201776;0.4051282789537776
776.968253887788;0.4014796053851526;0.40203253823438895;0.4015470502748789;0.4031078289236785;0.4031502317020517;0.4017172684867471;0.401810490676385;0.4013803482509972;0.403455736510917;0.40452580217753237;0.40292323101312244;0.4036301077552406;0.40235731686222154;0.4021055832254185
777.119172830291;0.39695457130567785;0.39671383727501786;0.39654865185958216;0.39678089458766114;0.3976242359156657;0.39604885834775727;0.39685442818044553;0.3963104848509038;0.3984634874096678;0.3984414872584464;0.39745203591963413;0.3974713949782287;0.39695202838061816;0.39700040055512265
777.27005774511;0.3942701091878167;0.39465110743290904;0.3942526330740935;0.3953824685827906;0.3954413594666141;0.3942077632919284;0.3942840907848934;0.3942296196932287;0.3961845507464534;0.39569130545358555;0.3953714711976371;0.39502070837698566;0.3940869303166508;0.39426885783272414
777.420908630667;0.3927785452487003;0.39424714405077405;0.3930109457149187;0.3939344665741489;0.39380128185874747;0.3936985830782124;0.3929921200418654;0.39343223607653444;0.3947801048525594;0.3952723834224857;0.393665454494458;0.3939986068956703;0.39379420184513203;0.3929004130479641
777.571725485384;0.397670779913214;0.39869673185160226;0.3982846400347869;0.3980880966304656;0.39780289618044423;0.3969154440103415;0.39727391774136805;0.39694276839614995;0.3987265165976955;0.39954351888141026;0.3986748372105816;0.39840685269692494;0.397512914284449;0.3970485343454654
777.722508307683;0.39987133479092973;0.4000356556974588;0.3998787489493279;0.4010940871709162;0.4009514822271287;0.3992043467745259;0.3991942906101208;0.4000934072289649;0.400668730065234;0.4018621653693233;0.40085143095861003;0.40087501759002636;0.40031165888400855;0.39998732342197707
777.873257095986;0.3917237610158737;0.3913902070783934;0.39184812904648353;0.3932216246188033;0.3934864819149051;0.3919817813937373;0.3919523234501805;0.3915028671819641;0.3937020366621467;0.394399356617709;0.3935188851846278;0.39405039957307403;0.3931248590359909;0.3924209473711776
778.023971848715;0.3917157217094264;0.3914794346307116;0.3906662324646693;0.3911233980819612;0.39167290291477924;0.3908417046090751;0.3900812037187567;0.3905651459712933;0.3918037642677571;0.3921200763830954;0.39079751257423034;0.3908464530473381;0.38960735900408244;0.3900287384774898
778.174652564292;0.39754533291779715;0.39902055214118;0.39828797439297714;0.3992235181608407;0.3993582963055799;0.3976967218292761;0.3976757173713708;0.3972816244595856;0.3996463258643622;0.3995550175714555;0.3985012745671774;0.39821751693945856;0.3980127193100095;0.39681829791575773
778.325299241139;0.4009345923652788;0.40165679610727023;0.4015759801649196;0.40174317477554505;0.4022134243767873;0.4008968154057413;0.4009547050536361;0.4007324020066602;0.4018219093572027;0.4029766061314122;0.4014768430916009;0.4007090132637026;0.40106351463756656;0.4005134844305591
778.475911877678;0.4018224044405398;0.4021836792083961;0.4019751518484196;0.402112469976808;0.40220495575823567;0.4016728334360817;0.40122854726936175;0.4020650705491099;0.4036047566232224;0.40364435187077036;0.4019093080751023;0.40318400565860485;0.4015548896703906;0.40115127441521176
778.626490472331;0.40106065577522254;0.4016528678739099;0.40080571683152233;0.40169305897296564;0.4015481558624946;0.39989129247723887;0.40057067850505124;0.4007448081083502;0.40130613991612885;0.40380712437728605;0.4023303917659127;0.40151727489579486;0.4007443494735212;0.40038988787905977
778.77703502352;0.39286925255274135;0.39339344410924837;0.39399574898511913;0.3936936483500406;0.39463011803771114;0.3929215597528777;0.3931116381137942;0.39386074360326173;0.39518583347904246;0.39560787237934786;0.3948831863431077;0.3945310505315855;0.3944784009102914;0.3944217594174484
778.927545529667;0.39828686938868496;0.39767276326529527;0.3978985240031017;0.3982585980356424;0.39893850659181346;0.39710964175839475;0.39670883152037306;0.39696664221041333;0.39921015293554146;0.39910703214023857;0.39795850560575546;0.39808065960033173;0.39714005540320013;0.39646935157661367
779.078021989194;0.40071610239535027;0.40051211564560835;0.40036869270178765;0.4013620777141822;0.4026102302243641;0.40077663927091983;0.4000282486597266;0.39997334917517974;0.4020579757105908;0.40182255307506154;0.4008578536302088;0.40075701505645245;0.40045140982188043;0.3997657040254065
779.228464400523;0.4018830730863535;0.40157290682427044;0.40122570456392204;0.40297768939768047;0.4026193615355401;0.40092965080883247;0.4008246533965616;0.40138586418248473;0.4026280128079851;0.40278878995389805;0.4017600860549929;0.4021765150614358;0.4005502169686554;0.40055158368737315
779.378872762076;0.4009613471091768;0.4013680063363919;0.40164859896779426;0.40216916260978486;0.4024957471370213;0.40170231303788556;0.4013312736260074;0.40101621392948383;0.40277120247435244;0.40225330222005723;0.40184889509058014;0.40145796743303314;0.4017826957889231;0.40184891549650226
779.529247072275;0.39855117627464176;0.39928367153728483;0.3979155228833499;0.39905215655215176;0.40005150817909685;0.39858594965937905;0.3983533795287539;0.39865641296181015;0.3999670348780593;0.4009932597989673;0.4000271221427193;0.3998870324778688;0.3986773657069763;0.39815809999755913
779.679587329542;0.39257506319301144;0.3927942102282684;0.3933419819261607;0.3932840956690821;0.393554397399646;0.3915862694419071;0.39167865441903615;0.39197316739872146;0.3938216132176508;0.3942769812081098;0.39344822337328045;0.39355714918102436;0.3922763790718696;0.3919791647306241
779.829893532299;0.39168845835414484;0.39194522956610794;0.391427404776173;0.39160272247127936;0.3925710142111724;0.39043249597249563;0.391226045084496;0.39042155514956633;0.39257720950638575;0.39322105888975434;0.39221728646978354;0.392344754091435;0.39131655395813514;0.39114159696105805
779.980165678968;0.39259102810666896;0.39340742578966376;0.3927676336891177;0.39401387200121935;0.39337028515326944;0.3926837017440382;0.3921884819589185;0.39211952171230985;0.39427837152179773;0.3945386295192882;0.39299521860236597;0.3928987642863727;0.39278658078644874;0.39205032498998893
780.130403767971;0.3956211987766225;0.397188897205596;0.3964594207205878;0.397169157114859;0.3968257276718756;0.3952796116681782;0.39535873530820737;0.39436654011582245;0.3968438780886985;0.39670254532133753;0.39574006099157333;0.39606111052869086;0.39554738937441447;0.3946202515819801
780.28060779773;0.3984711678476379;0.39830337361910145;0.3980324399864504;0.3990354443676492;0.3990342312991737;0.39850420851914065;0.3981064020711942;0.39826042425584285;0.39933296887653313;0.39971252445224303;0.3987321556614089;0.3984205799987568;0.3974995969720802;0.3974745852964245
780.430777766667;0.39906952137253726;0.39994267924416027;0.3994899019238097;0.40057734107829673;0.4007495488162879;0.3989163107150672;0.39888726151847415;0.3991127653403403;0.40041243206409743;0.4015018270543563;0.40008641376626347;0.39984806543853985;0.39948850670871083;0.39848085253051657
780.580913673204;0.39634779748527127;0.39644763409935374;0.39619835805472414;0.39752933447780514;0.3971864167303429;0.39620567749511815;0.3967510335199681;0.39636415522025664;0.39753349476375754;0.3979946765607489;0.3979138061109364;0.39770429585110306;0.39673735941439475;0.39629770379354434
780.731015515763;0.3942954212124869;0.39443793945621525;0.3942699405438697;0.3948221401538069;0.3951463789188753;0.39375645546446486;0.3938083683974451;0.39364406737708896;0.3954466256001869;0.39532778887836195;0.39473673772476386;0.394118885508525;0.3934129906009591;0.3930883567172079
780.881083292766;0.3937649429162056;0.39477944453879926;0.39370029393687334;0.39503895639579817;0.3948012853022218;0.39336349588601655;0.39333411977061583;0.392862738868999;0.3949819084778038;0.3960431707432166;0.3948316095683036;0.39508671082447056;0.3937380326656764;0.3936625978861644
781.031117002635;0.39139033321746214;0.39147984709965744;0.39156103539813525;0.3918962628190412;0.3927889892802131;0.39231512054436296;0.3905093747273296;0.3914950258349308;0.3924476719380972;0.3936053510892942;0.3928645084020642;0.39236449928872624;0.39165068834768507;0.3913022493823851
781.181116643792;0.39474562763298277;0.3950939751985357;0.39529489399099643;0.3951175493559693;0.39578174117768194;0.39435751928724266;0.393677898878025;0.3941521651613166;0.39594091819090305;0.3963043214237478;0.3939835682281872;0.394297437961279;0.39424481403432615;0.39416381667915
781.331082214659;0.39795313913119934;0.3982719209857816;0.3980225840974844;0.39840152381698596;0.39855688151799;0.39749399921876993;0.3975163710680275;0.3978614469500893;0.39874948188110076;0.3995039263341915;0.39865424244871805;0.39760748014909875;0.3976741160129863;0.39739405768605673
781.481013713658;0.39894740520994704;0.39918605343310093;0.3987330784766045;0.39939719217671354;0.39943428844602746;0.39821996107576574;0.397569758313895;0.3978931196525881;0.3990695550173042;0.4003966338164704;0.39917024185574207;0.3991403667530289;0.3987590209089985;0.3979955554035362
781.630911139211;0.40011434328217943;0.40059728232213543;0.4000274753314985;0.4002571373723753;0.39968892150909785;0.39923075115983964;0.3988897070378895;0.39996863465006066;0.4002790400815797;0.4008424891468836;0.40027389759245374;0.3999757089273633;0.39989838151964846;0.39889283462459457
781.78077448974;0.399756748987278;0.4002372382820576;0.39973263647976087;0.3997586017109236;0.40131398407240043;0.3996199125157552;0.39827515293548144;0.39920354665996;0.40088425361569413;0.40037506017437846;0.4002234080551907;0.40030008157933206;0.3993158013631601;0.39908675152848283
781.930603763667;0.39974353825670683;0.39972157962764715;0.39947227457385026;0.40095947725073156;0.4008708993934666;0.39902614221018556;0.39945013856335865;0.39926614756706225;0.4006288407631022;0.40134271643317837;0.3999788788895614;0.4006344657790717;0.3999053612086628;0.3990599708928163
782.080398959414;0.3988634163995403;0.40047300038918215;0.3994687249955206;0.4000785663337693;0.40072587511047153;0.3991636523562862;0.3985459560209368;0.3990893066072879;0.40033145402378045;0.40164161885825395;0.39985833886147193;0.40064445470877397;0.4002249287383928;0.398961439815995
782.230160075403;0.3997994702915583;0.4000523701126551;0.400167010723323;0.400948024320025;0.40048957683408515;0.3998367634419614;0.40009534832135;0.39974750407644816;0.40094119430453146;0.4023832197548626;0.40048449534367797;0.4007235178712613;0.40024697180009045;0.3991273504040945
782.379887110056;0.400089129722499;0.4002191908264317;0.39995363282864504;0.4012262272886483;0.4015053071512272;0.39984606420195307;0.400416674744382;0.4000112677233993;0.40127700955430445;0.40137606773449713;0.4007305721212962;0.4004286593377012;0.39943089457158565;0.39988850082737765
782.529580061795;0.3990765865194144;0.39967222567459293;0.3984645659713973;0.3987918980462598;0.4001306214936028;0.3980249765123967;0.39805823294875314;0.3985049421757237;0.40062833745432974;0.400639285625101;0.3994289585443273;0.40007720075803677;0.399027980067008;0.39878004581766824
782.679238929042;0.39836842593273053;0.3987772977680172;0.39824297920174573;0.3993250228819652;0.3991636455049855;0.39835681582350596;0.39780433596921605;0.39807831233942664;0.3995304626468339;0.39976045010594813;0.39890500784918453;0.3991116784123581;0.39887697128340366;0.3982655007944405
782.828863710219;0.39824376290981195;0.3989069507897407;0.3980957489299691;0.39951714578438163;0.3995952902946199;0.3983615897784319;0.3982836781811575;0.3982427490178987;0.40022880597407395;0.40031001309068526;0.3998019914065653;0.39920603917838865;0.3989251793371977;0.39832182938548893
782.978454403748;0.3922730629107755;0.3933852383041815;0.3932117298349417;0.39381005229818494;0.3943310150141442;0.3939156759909196;0.3934013821214878;0.3932272607765928;0.39554936833950943;0.3959312386360659;0.3948556358661811;0.3949372392920841;0.39368064221645604;0.3941175307597749
783.128011008051;0.382177927233435;0.38277171154382184;0.38240020812154935;0.38379315487120497;0.3831690832367339;0.38235950008487163;0.38187812968706725;0.3820896934477486;0.38388033785840275;0.3843094668985553;0.3832290314279626;0.38327136633899567;0.3822427101541639;0.3822923273426638
783.27753352155;0.38776739119786535;0.3886685283469697;0.3878988369913512;0.3890602434932556;0.38883611225379283;0.38771989943995755;0.38698397552373437;0.3873607318005057;0.38883865106789706;0.38978640904327494;0.38800050093657285;0.3881417348838147;0.38764254784488483;0.3873712829154454
783.427021942667;0.3850997353637433;0.3846958116606312;0.38499562378956753;0.38523597167431517;0.3858660744622481;0.3857474969819374;0.38438421859626515;0.3852467256568849;0.3869175762833149;0.3862538590130445;0.3862393008530735;0.3863813820801478;0.3852949521235964;0.38481339029690187
783.576476269824;0.3862044900340595;0.38716723744913584;0.3859722779489743;0.38667038108340346;0.38637505000433536;0.38564664218286654;0.3854734102683505;0.3864123780429941;0.386653661584262;0.3876250540915322;0.3870932198025351;0.38621547337124384;0.38627693279889397;0.38575976560672787
783.725896501443;0.3913806037582573;0.3920652031911588;0.3917450912801933;0.3925361407684745;0.3921316929236926;0.39102311334116246;0.3911371430218732;0.3910411055837995;0.39325705812882983;0.3928353100520033;0.39182916049623795;0.3913260725515793;0.39134676802877644;0.3907869310631445
783.875282635946;0.39362694330201187;0.3938358024789872;0.3935075166284943;0.3934848749440289;0.39402704087876583;0.3921872220502716;0.3931930747811798;0.39365283773113774;0.39469678430741045;0.3950880856196406;0.39434233170856153;0.39383132153278355;0.3940907024916193;0.3928137662118125
784.024634671755;0.39427465287169833;0.39473455860910445;0.39480796513689476;0.3954720724968579;0.3952804443256141;0.39413924618293694;0.3937871975218872;0.394624867896583;0.3953035551623418;0.39572298486202334;0.39519117268197196;0.39524027869895195;0.3946257686712841;0.39411603438804693
784.173952607292;0.39440329662103213;0.3948746169994193;0.3946521143841902;0.395357024620738;0.3955376263558298;0.3946018539916841;0.3941792352229171;0.3942774805358115;0.39623261034878277;0.396571713303282;0.39571774470216053;0.39556502655607423;0.39441294509047603;0.3947226718514771
784.323236440979;0.3949536730781007;0.3947144658957029;0.3938050769132176;0.39472988217667365;0.39528477583474436;0.3941516730869537;0.3943907973843279;0.3942721721988711;0.3958926735851497;0.39542489511547435;0.39480915509946196;0.3953805061958597;0.39465995659967157;0.39432378434695553
784.472486171238;0.39348018336563634;0.3941645462038676;0.3937085010853528;0.3940197596356609;0.39493249212684234;0.39330673199069655;0.39346169817066406;0.39285523613920603;0.3951350006638762;0.3955159697277176;0.39419013168225514;0.3942604917191853;0.3941263959110546;0.39338067503659796
784.621701796491;0.3941021030404993;0.3947962158979857;0.3943048538372096;0.3947980589424685;0.39597856382587476;0.3944448924964963;0.39445891149663503;0.3936607997427268;0.3957651471849975;0.3966347911627475;0.39501070312625586;0.39477809212026277;0.3939951686397353;0.3939468479826462
784.77088331516;0.39274223313554085;0.3927700371883546;0.3921918942019257;0.39352908452179663;0.39419634983333474;0.3935189340877306;0.3927925604221879;0.39213345283861417;0.3947168324158507;0.3945279173064252;0.3939324269289212;0.39368842316394215;0.39296001485243;0.39321313868802865
784.920030725667;0.3885501337671537;0.3891050987897102;0.3894437450454733;0.3895921430941773;0.3901447280639262;0.38849675303569375;0.3884236871123238;0.3877877298913074;0.3897236838370934;0.3899358510348797;0.38928679585219367;0.38972472303095734;0.3885307777901028;0.3881289853521101
785.069144026434;0.3927819788911664;0.39280219415901113;0.3923706453861738;0.3926465548601874;0.3924020556899856;0.3917562073957999;0.39123606043581904;0.39225743578234246;0.39305776920548263;0.3935526549021415;0.39254794211647176;0.3923880968568497;0.39153793597081815;0.39187812505185654
785.218223215883;0.3924264369699207;0.3927563887079681;0.3925148127519343;0.3930051004290056;0.39331822803735617;0.39207640528084714;0.3926812653960576;0.3916084966589401;0.39337344980171035;0.39415472742755403;0.39268968512811414;0.3931915939597316;0.39277539519574256;0.39221478150139455
785.367268292436;0.38949221401406237;0.3889965121662733;0.3892401962857413;0.39025368042457836;0.39122287384139565;0.3895097365956357;0.3890059848395855;0.38858225739343016;0.39129113665950827;0.39129888630458054;0.3897404428091739;0.39062482595439846;0.38986186752377533;0.38899072894894593
785.516279254515;0.3909978410014129;0.3911388462198075;0.39030860212377944;0.3912436220803338;0.39149713596380015;0.3901219118881459;0.3895205870520034;0.3892525606256542;0.39147036128984075;0.39187841188592665;0.3905554597369681;0.390364355709009;0.3907240910314059;0.3889417987433858
785.665256100542;0.3936842908889126;0.3941340843092393;0.39341749049765967;0.3955640525683193;0.39481224692056904;0.3932573585619336;0.39326858763334593;0.39357986998350486;0.3952567680439328;0.3952974605760447;0.3942575848115058;0.39420830643417387;0.3938408067277884;0.3935618991838308
785.814198828939;0.3945160247709643;0.39431968489230085;0.39408353589841466;0.3951333941711545;0.395044374449498;0.3936244014192678;0.39366819978629214;0.3939571623375147;0.39585897889429394;0.3957206766157056;0.3949657780504719;0.39500477589890737;0.39444982556474073;0.3946564950955006
785.963107438128;0.39291433039880874;0.39332014254543657;0.3923509765404802;0.393577126007594;0.39384477446291627;0.39241980933090725;0.39304119137486915;0.3925926672411464;0.39435160231316096;0.39461692007536037;0.3924628067156052;0.39289499489488344;0.3924868488239063;0.39230874071761856
786.111981926531;0.3922978818479768;0.391805933821783;0.3919930899056364;0.3924537173937815;0.3932716220121012;0.3910183943886941;0.3918945074792903;0.39155136190582973;0.39392790786593995;0.3934979169597467;0.3934968155487415;0.3929742725681427;0.39189836123318345;0.391465399200608
786.26082229257;0.389838592473323;0.3892155130417207;0.38990440771231427;0.39035413114204176;0.3905490734441126;0.3900002470299548;0.38929823302244687;0.38975879636648325;0.39140830718202757;0.39165273908273834;0.39082995461596887;0.3908856654654634;0.3897938634666049;0.38983900272594035
786.409628534667;0.38610673715098964;0.3859893901403251;0.3864769370525233;0.3875124605784082;0.38732567667660156;0.3864597679575848;0.3855059858964946;0.38608238689636165;0.3873820130897476;0.3881754898095944;0.38663466502605326;0.3873822732245625;0.38662206674644917;0.38677652272377905
786.558400651244;0.38627660520575446;0.38599461652617;0.3851342404339209;0.38631612735269;0.38623083907984085;0.38543276112991753;0.38480407297918506;0.3849872908885166;0.38674877020365117;0.3868745156178515;0.38588986484683296;0.3860125531118554;0.38494071974046895;0.38484083907629874
786.707138640723;0.38831680040637834;0.38847723584301086;0.387779352949247;0.38829697132204793;0.3895189288219526;0.3884630884376424;0.38727841220288206;0.38746479816026047;0.38954048210390296;0.39018227007342937;0.388518482933052;0.38872020055953166;0.38891198342360234;0.387403147875348
786.855842501526;0.3836162394538749;0.3842292168553046;0.3844562199630399;0.38422517304563425;0.38472617550084104;0.38460650030787413;0.3831786521428218;0.38360593927771997;0.3859473177042893;0.38531265408530496;0.3857023528965114;0.3849089218571963;0.3838507518384421;0.3839951254697891
787.004512232075;0.3854139494891958;0.38590108693415626;0.38500254005438583;0.38575333499201575;0.38610991909007475;0.3854287165325398;0.3846291700809556;0.38490492591651226;0.3868915230686595;0.3858716031774649;0.3858693311987826;0.3856016964766223;0.38463276597583834;0.38433509351630696
787.153147830792;0.386110530711726;0.3865182459947794;0.3863711113060608;0.3865794150002539;0.3869100204297483;0.3856169997617986;0.38634600525730795;0.3858285011533531;0.3868276069496266;0.38719558526437253;0.3867893552184711;0.38708693099200236;0.3867116931783096;0.38588718094564173
787.301749296099;0.3872131933224377;0.38677616766354644;0.3867620059978048;0.388178179017663;0.3876058975881942;0.3863814912056726;0.3860045710269105;0.3864644432209685;0.3886792068493115;0.3882547986501278;0.3879668478027247;0.38778457915441306;0.3869370593662687;0.38689898112007964
787.450316626418;0.3815375388644608;0.38111818894228555;0.3813286044803999;0.3820060431080015;0.3820583347928057;0.38044492922888334;0.3809400856379071;0.3804804301107694;0.38259403685175586;0.3836329178714356;0.38273414897318664;0.3822101446054379;0.3817594409713147;0.38116999482258274
787.598849820171;0.377277655006413;0.37795556224456633;0.37742577870722144;0.37881310378204086;0.3783423643386457;0.37689855803868594;0.3771414765961368;0.37765460015888713;0.37896914664721987;0.3794636199727297;0.377435720158293;0.37831835243231177;0.37842080814107604;0.37720418347120654
787.74734887578;0.38355556854285494;0.3833491670302538;0.38334826883845113;0.38403439555976;0.38405394717073654;0.38290377141003873;0.38275433596697606;0.3826885845479413;0.3841012124134677;0.38456828288969885;0.3833091032985153;0.38293868859656904;0.3826395910810106;0.38271127790929016
787.895813791667;0.3806144418709505;0.38165925388856276;0.3803367520543522;0.3819888718692874;0.38220919510578744;0.3809878818871454;0.3810931386043114;0.3805496336418717;0.3822940202023706;0.3832565199103131;0.3823552381815273;0.3808501210597193;0.38097702960403634;0.38054206839762494
788.044244566254;0.37829840787055713;0.3793829976716985;0.3785080611620084;0.3796609218845778;0.37965764203526425;0.37911784156062706;0.37804930479503246;0.3790596697220567;0.38075845285767873;0.38096700074670514;0.3794271971034453;0.37933646636478857;0.37855194140166204;0.37813944441494957
788.192641197963;0.3840997330790728;0.3839863065633893;0.38360778693609493;0.38457722835693886;0.38500784956424683;0.3826935345242592;0.3826144648396704;0.3833893325212852;0.38460893623660514;0.38524565983920667;0.384126257170074;0.3833254515486507;0.3832188565855979;0.3825276581579261
788.341003685216;0.38475942738399965;0.385783173869444;0.38424118129529344;0.3865947843458712;0.38618972884868297;0.38559319092768346;0.38428407249253826;0.38507244788434275;0.38668684064189135;0.38681951661821556;0.3866101445330262;0.38632046632883404;0.38500415502949353;0.3844505954464917
788.489332026435;0.38096455918997485;0.38168102362196377;0.3815576719634354;0.3829049963260949;0.38238332177425627;0.38187237262375867;0.38202394380651794;0.3810535332905987;0.38353794702726224;0.3844592917574496;0.38271724464343687;0.3831611646590087;0.3823834383157412;0.38211868986946157
