wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
782.828863710219;0.6279842926159946;0.6290001158116889;0.630358830388795;0.6325545440470259;0.6341133889144036;0.6354951318289286;0.6309936030684593;0.6350063452463959;0.6345048707511237;0.6376985549855463;0.6377221332230837;0.6341192489470842;0.6390885440428306;0.6360643931555735;0.6407164554456759;0.6411788318369681;0.6401442317417808;0.6397375322840069;0.6417384953694198;0.6391326136746522;0.6402613113063564;0.6418484734426757;0.6417708088919377
782.978454403748;0.6260481130409926;0.628352241629399;0.6304204185192314;0.6338307065011596;0.6345856860817457;0.6362742062419033;0.6329146131086444;0.6354895311817905;0.6338604478413897;0.6359824180028781;0.6392300823181052;0.6358733919377084;0.6389103811717127;0.6369380645374374;0.6406327999731473;0.6412513988193114;0.6397508513633654;0.6406270932299569;0.6428543970037399;0.6386233856118023;0.6407328669144564;0.6413044796935561;0.6403885071034041
783.128011008051;0.6285328120948628;0.629522189489416;0.6295520959344011;0.6336135538785354;0.634625863558812;0.6370498207248398;0.6334239134675195;0.6352608821840046;0.633372700289264;0.6359151906205346;0.6389771394258195;0.6353529684031644;0.6381895620061023;0.6383565111350806;0.6414119578566188;0.6414665535156302;0.6402864837666694;0.6402897402502037;0.640096310222436;0.6401426232826749;0.6416959656008484;0.6407287302023796;0.6411704267111669
783.27753352155;0.6285279430695836;0.6296301200187093;0.6305056081692018;0.6334468038116968;0.6346288368078045;0.6368479197090207;0.6331559995276942;0.6367759743032276;0.6358558204105508;0.6365783137906791;0.6400302709844423;0.6359058858364987;0.6404889188715226;0.637702050632769;0.6415324254334838;0.6414209068730503;0.6393407039198172;0.6407225560939523;0.6422535664519039;0.6392068098825513;0.6409028989714641;0.6411582182690595;0.6416033227399928
783.427021942667;0.6289222507104323;0.6280023838967367;0.630810322744067;0.6344158011024269;0.6345302056190427;0.6356616438874543;0.6322882799884924;0.6358000122765962;0.6357585428167518;0.6375182391258191;0.6414829766692147;0.6367857638306248;0.6406303167856446;0.6387678115914482;0.6416135774370423;0.6414536801477404;0.6385933833199922;0.6401309517230439;0.6420893324483505;0.6404808625362094;0.6414751280466323;0.6412932250033808;0.6420987736591196
783.576476269824;0.6296321546803879;0.6304887771059389;0.6299097737517538;0.6332615977609724;0.6370929371979953;0.6371142504169037;0.6317468657680338;0.6349580632907317;0.6334181716141412;0.6370902176850778;0.6376890351054548;0.636459273994451;0.6402233464513599;0.6379046720153155;0.6429584280140077;0.6411530360227979;0.641334067408761;0.6411765853231279;0.6422961613951848;0.6395385774819883;0.6420293034215324;0.6444364871246329;0.642703675887934
783.725896501443;0.6269771206032113;0.6286856716242943;0.6301023215388768;0.6341469546929791;0.6348816648155963;0.63674798345034;0.6325095664588489;0.6370191616464942;0.6368274721239336;0.6391956290905065;0.6393650559439978;0.6366220434150018;0.6410133335275406;0.6393488374141274;0.640727770126891;0.6439935652706528;0.640273123436637;0.6434363988484366;0.6440063319109349;0.6411133138767557;0.6423117366784221;0.6435331090671425;0.6427339231422996
783.875282635946;0.6295779752914136;0.630113215482504;0.6327877960079289;0.6349845843457814;0.6353408181723458;0.6368880459637536;0.6319677467187619;0.6356990610523408;0.6372473602416483;0.6376482296539052;0.6415634798106251;0.6364594511402001;0.6416479664258647;0.6383886633323558;0.6422753757762786;0.6421955485693526;0.6418210706295323;0.6419049534619063;0.6442074925719136;0.6408207174826033;0.6418410939224867;0.6419038352903301;0.6437518583817363
784.024634671755;0.6289000644832415;0.6296619610306202;0.6316445268505861;0.6365662925221125;0.6354826856212532;0.6370527540221106;0.6322962567294761;0.6355646115612718;0.637111059633402;0.6380978645542005;0.6394995936390588;0.6364772806563288;0.6394885726162169;0.6374402337833965;0.642650548823722;0.6419911223577777;0.6411603942909586;0.6439168811808649;0.6433134130610098;0.6398535923055544;0.6422782599844841;0.6441508486406685;0.6443259907910784
784.173952607292;0.6280335792291555;0.628907870074061;0.6321977591890535;0.6353785007818427;0.6369432137055496;0.6376809213700732;0.633545754282251;0.6356179390199346;0.6345949344867444;0.6372403710175251;0.6407648382004095;0.6373955350706016;0.6413390563354185;0.6376032509722622;0.6424989920700892;0.6429788359126185;0.6398272555044001;0.6411444962266153;0.6431317067016754;0.6395817008196306;0.6422643175389463;0.6418158663678745;0.6436696854005252
784.323236440979;0.6289572586174902;0.6331115964524006;0.6334480094938256;0.6347375541699921;0.6377913743661858;0.6377099526734614;0.6344306440960557;0.6359866670578899;0.6363447868168209;0.6384865495353177;0.6390496732237881;0.6369712729542617;0.6426329011094208;0.6400066720928487;0.6429562986662077;0.6426155058824391;0.6412029089403395;0.6416902318016412;0.6439709800435601;0.6409446782595312;0.6418167495718221;0.6434087490405932;0.64304521173359
784.472486171238;0.6284169561416914;0.6308872645007848;0.6318690616913356;0.6347048389145232;0.6366939835952627;0.6372076618214627;0.6338423651020196;0.6369549206259009;0.6353099293093795;0.6393104498212832;0.6391161217245378;0.6380900909783762;0.6412025630040468;0.6405637746518323;0.6437158628914064;0.642094295095635;0.6421840655445135;0.6419668880177174;0.6439986130374311;0.6404534757024548;0.644052407148556;0.643583201432355;0.6432313507634458
784.621701796491;0.6296540540081664;0.6307886509641564;0.6316014424650538;0.6346313663342315;0.6371654087569073;0.637376627125335;0.6333566115900973;0.6382495408985894;0.6346899329004013;0.6387796382577556;0.640752945038127;0.6386189816188129;0.6421520957758309;0.6409563591390666;0.6426910614401808;0.6429398491520256;0.6419185054901476;0.6417508425805556;0.6445694454416958;0.6405722181572262;0.643418830604599;0.6430967060414446;0.6431844278805318
784.77088331516;0.6300425780338954;0.631256547602197;0.6318644291998112;0.6347623870456506;0.6361197551949922;0.6383448821915954;0.6339490574804301;0.6371458842109641;0.6360759770307746;0.6402122890792725;0.6417970520409404;0.6386770815711078;0.6414511662494847;0.639941164629563;0.6417157670790763;0.6430314047331205;0.6419327293672837;0.6433518551051036;0.6426974769198038;0.6416391319843966;0.6413047777941882;0.6428901733086639;0.6431349354364776
784.920030725667;0.6302883090025794;0.6305699414712274;0.6320246311849183;0.6346141728650472;0.6364022388775847;0.6387027986262545;0.6329135504964509;0.6356405019657329;0.6360289769114984;0.6384956570992024;0.6409189387446326;0.6377696839664027;0.6411982373242634;0.6394622482694182;0.6438052778184502;0.6426765750141963;0.6417028151749532;0.64225621720953;0.643652508957981;0.641857224126471;0.6427868060718666;0.6438527378640263;0.6430295496834403
785.069144026434;0.6275704628953986;0.6311135447932456;0.6319166051792265;0.6365680717612531;0.6365687580933519;0.6380109991833667;0.6334671105875376;0.6362867161024862;0.6373340881005956;0.6383836262429016;0.6408925863533241;0.637816200735078;0.6408110497726869;0.6392875110913582;0.6439254500191254;0.6426418866588032;0.6420041994369567;0.6420471156303057;0.6443015418187796;0.6406135022372312;0.6421475615767503;0.6442509087270065;0.6425673384785733
785.218223215883;0.6299541593707064;0.631098444281161;0.6324777614018368;0.6353374496988183;0.6364986606450485;0.6374450438452391;0.6321196918445503;0.6366563382930184;0.6363251687175111;0.637859615144353;0.6400651269697835;0.6375583402652697;0.6415454705926722;0.6402460415953722;0.6440731983683587;0.6424490243507415;0.6443378590879999;0.6436238366188635;0.6422048854366328;0.6428472671296668;0.6436977325732459;0.6427452719689482;0.6431925150569664
785.367268292436;0.6301834433855568;0.6309075171982681;0.6331860135099606;0.6351086362576734;0.6372926363147362;0.6378130670018597;0.6335646176188414;0.6357784335477948;0.6363368996934321;0.6396624605259623;0.6409828149105831;0.6375274223138983;0.6424206693555016;0.6404047369409519;0.6427400961928281;0.6413691396712117;0.6410638934516365;0.6431735436922426;0.6434060921459409;0.6397781337362833;0.6422121740734305;0.6437051844722325;0.6431248885755976
785.516279254515;0.6297709115227436;0.6314712308642992;0.6324858492220307;0.6363862597269648;0.6379451093499856;0.636855339885152;0.6343429743920692;0.6367773526946169;0.6368736697488179;0.640444143776367;0.639738326554633;0.6372535142893382;0.6410608173155738;0.6384283569813507;0.6435897112898806;0.6431622135823557;0.6418471018785756;0.642726064952667;0.6434342891391654;0.64136500666351;0.6418980334231058;0.6436558699663952;0.644692640693809
785.665256100542;0.630433628780793;0.6308327401822947;0.632159414756638;0.6356165666311238;0.6376762810731077;0.6365093024519263;0.633766960583378;0.6384686105530263;0.6381607158150652;0.639043822440099;0.6402800794231387;0.6392022893571184;0.6413168056701177;0.6402815298135548;0.6418337860397642;0.6432884539951819;0.6417228117248519;0.6411033178063081;0.6432928039930447;0.64208542976734;0.6418471363741071;0.6437098387643031;0.6435362570037079
785.814198828939;0.6311285902167996;0.631676370995058;0.6317090885470461;0.6390840198259962;0.6367541515792905;0.6368078155219122;0.6345118081667982;0.6372045644672296;0.637471513763532;0.639925837916515;0.6409024666398868;0.6384257829261101;0.6432170626273226;0.640568657404651;0.64450931337045;0.6435709779874523;0.6418080501391216;0.6428140611053272;0.6429187408583257;0.6399739540493843;0.6423904632023427;0.6436510983445761;0.6443573438473892
785.963107438128;0.6320487311871608;0.6326559200695212;0.6329156047790384;0.6362576103508871;0.6382875698856346;0.6389156585162414;0.6340344506914639;0.6374739334854093;0.6373493495667387;0.6396840318447741;0.6411274717744254;0.6399305579850578;0.6428465975675824;0.6413234173513144;0.6446569811071441;0.6441072616108954;0.6427467980733768;0.6423957223380731;0.6444918443011796;0.6410979491387114;0.6428823200874807;0.6442203187070233;0.6450560043353918
786.111981926531;0.6295938832605598;0.6304578368409312;0.633443439190784;0.6363937029041524;0.6382141090572587;0.6380810689313106;0.6331706093192706;0.6381553967425757;0.6390542953388859;0.6413387999278106;0.6425375816897195;0.6380870894815663;0.6415018657844491;0.6403170215040894;0.6433634113944315;0.6426397910005723;0.6422677571625812;0.6433834424188762;0.6457720279933449;0.6422805626925348;0.6422927092787422;0.6451150612525798;0.6432594791069175
786.26082229257;0.6318445841555885;0.6318341644573361;0.6343324130534848;0.636269451603246;0.6375897385764627;0.6383401691732181;0.6341294734669367;0.6381992420359867;0.637037898246468;0.6394992835557854;0.6404792332561567;0.6396908341666584;0.6440099448601889;0.6416174368609824;0.6437703986204818;0.6431826957683402;0.6434529950852722;0.6425081625648319;0.6435766117332994;0.6404536086863256;0.6442343503851309;0.6430556530773128;0.6460563708591677
786.409628534667;0.6300370536834116;0.6321546400928901;0.6334178194793374;0.636681657912977;0.6365591957236426;0.6408370350498999;0.6344320841093848;0.637592948495756;0.638407299334151;0.638748272562496;0.6413885014264433;0.6396414267434969;0.6422939980482018;0.6409589972545353;0.6444988208693404;0.6434542559458272;0.642114349101374;0.6434907875685869;0.6446143467988962;0.6434591460323276;0.6431568755726033;0.6444709530536273;0.6446625395602575
786.558400651244;0.6310009852322029;0.6319075429866794;0.6347372720541647;0.6377275169026938;0.6377572173272297;0.6371866028159415;0.6349454052422362;0.6390853995297845;0.6382602936292223;0.638732548390614;0.6418014082578519;0.6379428910102529;0.6433515857298697;0.6411857197442261;0.6438633998783834;0.6420944212249857;0.6432971229148767;0.6448486302860551;0.644594562239427;0.641791986288587;0.6438714885240896;0.6443889578532422;0.6442388729710018
786.707138640723;0.6319208045573818;0.6314306087047642;0.6343724160558607;0.6358661049388998;0.6403820710515894;0.6402779815358963;0.6361628429613515;0.6389664541224648;0.6385042605956864;0.6416922147423094;0.640670074312507;0.6401945235059792;0.6426687838208087;0.6417015200927332;0.643685154037164;0.6452560643668392;0.644913133656104;0.6435233698088302;0.6453251817505415;0.6421646596482448;0.6434800977701214;0.6447584440564372;0.6444971937479872
786.855842501526;0.6321452639202597;0.6333349244354582;0.6344616217595973;0.6362022762742218;0.6396316806357483;0.6390168379507214;0.6331975664534023;0.6386939182003956;0.6385965903023861;0.638558110784881;0.6425556900306195;0.6375493586142522;0.6424165158777443;0.6411338921614259;0.6438095428694685;0.645156409916537;0.6434933343449734;0.6434146317992451;0.6444006606656957;0.641965810626019;0.6443185048263065;0.6461591310219378;0.6457088889906153
787.004512232075;0.6318214821385166;0.632979452544622;0.631966603067156;0.6370498335081141;0.6392602650888352;0.6379897437403748;0.634168598443144;0.6391796116896845;0.6383573988578303;0.6404710862414424;0.6406488185636945;0.6398862349915139;0.6426821898171218;0.6411592245193379;0.6449278196237834;0.6436965810098928;0.6431794436315096;0.6427108117982603;0.6449014188823714;0.6427201592025525;0.6427504968618263;0.6430265321986258;0.6445407548295264
787.153147830792;0.6313959273200341;0.6328097424433333;0.6344359179185557;0.6386124395380167;0.6395117097354307;0.6385714844767537;0.6341315041577275;0.6389048858133284;0.6370717680593627;0.6418029379831746;0.6423873629010011;0.6395127822550354;0.6437394276458066;0.6417913336182247;0.642810632763132;0.6429831585577258;0.6430869311144373;0.643726816106623;0.646302924081461;0.6421175553772179;0.6439211133685795;0.6465567023513066;0.6448386023351979
787.301749296099;0.63209027660456;0.6324872764702907;0.6336110958430419;0.6370449984990456;0.640203288019546;0.6390858502224872;0.6349102028660397;0.6376380439746556;0.637936835203418;0.6388184703106802;0.6413419721217445;0.6378956917370734;0.6427952586214775;0.6395341017085611;0.6437821706515845;0.6446670023532347;0.6418133220947102;0.643422133395522;0.6447229341644067;0.6421155304809546;0.6436936854149802;0.6449992191190048;0.6451304322627962
787.450316626418;0.632571058385601;0.6320055651400337;0.635109720980072;0.637653537963576;0.6376879630068585;0.6376879536632442;0.6358313924350362;0.6401543605601452;0.6394838791650335;0.6399674560981602;0.6430282471453705;0.6390826388141783;0.6417202782858004;0.6399309883204612;0.6446739553849219;0.6454122224831637;0.6443719260204933;0.6427168289078581;0.6455368467450294;0.6419248066684912;0.6440378091387797;0.6450698660312622;0.6454259821467244
787.598849820171;0.6325233327138639;0.632439783501801;0.6331026641317883;0.6372120438887028;0.6378085755598382;0.639192564307747;0.6345924246619354;0.6379263310407806;0.6382386073254745;0.6415119093807417;0.6435459499049409;0.6391520058777279;0.6436372482511605;0.6419280250278061;0.6453014297083502;0.6455628621770391;0.6434055681876252;0.6450912746993414;0.6452890707263925;0.641425691236972;0.6435589487372889;0.6441239632047132;0.6451600287651877
787.74734887578;0.6307790174358069;0.6315530254907289;0.6338189864548313;0.6379212137771011;0.6394588467803591;0.6395035571254245;0.6359842912024318;0.6385895226900815;0.6378555612616205;0.6408370421691042;0.6430586847244839;0.6401873114290789;0.6444702754210785;0.6407977703198379;0.6452003788583637;0.6431309846542023;0.642763210940571;0.6448202878762717;0.6446960972015413;0.6415687779761405;0.6450299779579479;0.6435055363837702;0.6460157736411143
787.895813791667;0.631649703906688;0.6319055859454418;0.6355161492333542;0.6371638723100148;0.6372349795573984;0.6397748946957995;0.6354490648516875;0.6372316908986041;0.6371233071620606;0.6417259746210456;0.6413093344144399;0.6398368599069671;0.6443215365201954;0.6411290887119504;0.6445502558026732;0.6446348497585221;0.6421582004239283;0.6439092240804614;0.6459716034629058;0.6427349977416706;0.6444464484455993;0.6454573075510588;0.6452094816550287
788.044244566254;0.6316107249306316;0.6342946910807382;0.6347152138979634;0.6374180735526773;0.6400412664548102;0.6408301056331919;0.6361231926115;0.6388922296700384;0.6388984180710451;0.6417607066948955;0.6431983862793503;0.6395163104911883;0.6451564186298597;0.6432699802494225;0.6454952107031174;0.6441903205621655;0.644672958070286;0.6434163268854295;0.6461012473555564;0.6445030573254041;0.6456989678605701;0.6451016030375609;0.6443420125009778
788.192641197963;0.6325795999856697;0.6306577495720366;0.63338199434251;0.6385018210390495;0.6393404648580463;0.6395028118298826;0.6361168670755657;0.6387641844362896;0.6381601744992427;0.64140564766907;0.6435488772490744;0.6422779202225006;0.644771310893183;0.6419718912785468;0.6445831698215949;0.6445212783329634;0.6446894056215786;0.6449330034044413;0.6469142677213523;0.6435604162871718;0.6444476570156049;0.6449602542669651;0.6455703219696564
788.341003685216;0.6311673831524167;0.6330924078432595;0.6346146059333382;0.6380061134735896;0.6395805787078493;0.639235446972654;0.636046612644636;0.6372879069775274;0.6388628232661085;0.6419207605163043;0.6421823233610598;0.6387220229827173;0.6453670430884055;0.6434184877307059;0.6441660176850823;0.6443828256821399;0.6423471904681358;0.6438786205636031;0.6477810127254123;0.642532848516353;0.6448643964302371;0.6461922925474807;0.644312348383417
788.489332026435;0.631278464302016;0.6314395333424595;0.6350245171840516;0.637241842308075;0.6397893592629802;0.6408415831185684;0.6354905587497609;0.639059866820386;0.6397345450750128;0.640305895575803;0.6436891084332468;0.6395901411551507;0.6437321289968969;0.6425366030086161;0.6460950128930663;0.643898866794479;0.645293651380234;0.6451942428422418;0.6454325498333918;0.6437759675775058;0.6448593625224435;0.6447390161454656;0.6455967472701405
788.637626220042;0.6329529187179064;0.6331307224101839;0.6357414442313846;0.6382489425581643;0.6383744320757068;0.6400572584643242;0.6356671828174709;0.6391490267773567;0.6394115081844726;0.6419959834204549;0.6418510984313001;0.6408674814625245;0.6441680597814692;0.6436481681996338;0.6451985970082892;0.6441113808481329;0.644345564221748;0.6441918151542311;0.6462865441573168;0.6427310244630354;0.6450696568003346;0.6455102793588624;0.6456341041632182
788.785886264459;0.632656985266593;0.6328049489200673;0.6360836111760753;0.636491208910342;0.6397603146212376;0.6397642008511197;0.636871427935089;0.6387381502447449;0.6407632269549217;0.6424297640375786;0.6431210952691626;0.6399265576154003;0.6451925156888871;0.6436825263998885;0.6439880022267231;0.6449289684070096;0.6436208419847512;0.6451929028494433;0.6463405542749404;0.6439563418301336;0.6438088676972762;0.6465514658030592;0.646946339579837
788.934112158108;0.6327067172311163;0.6340259625840877;0.6359509543476206;0.6373472102099402;0.6398181755091628;0.6398085048791831;0.6360355762329201;0.6392913086714717;0.6388596726586352;0.6404138621165893;0.645040067476767;0.6400167159510529;0.645327872873097;0.6428116214000508;0.6468797835084068;0.6448502070559586;0.6441980923500282;0.6444159144597599;0.6466155382768393;0.6429959802157564;0.645103201797953;0.6451245409371078;0.6463412332132396
789.082303899411;0.6335801536759522;0.6341631846016045;0.6329898223819111;0.6404347531105224;0.6390627086635214;0.6411546046418091;0.6352598009421448;0.6395697343867889;0.6393180459338685;0.6411091734755732;0.6432415863722798;0.6397693831153465;0.6450824856180333;0.6427854974055298;0.6453099694157673;0.6461003551279865;0.6421707064273467;0.6452529160101084;0.6465067934735109;0.6430354566968182;0.6451953242717423;0.6456245872208833;0.6475783458001263
789.23046148679;0.6323829259601236;0.6323959253592437;0.6374921971654451;0.6374566521609825;0.6400478135579065;0.6405430454798328;0.6366972290148682;0.6408364352185946;0.6393432861038266;0.6423105267604421;0.6444167965688588;0.6418380474639885;0.6443829881224121;0.6421479524367494;0.6464725250634122;0.646993706084713;0.6439263647226917;0.6446740019369858;0.645798646156615;0.6452907920320629;0.6471194596480504;0.646514161434159;0.6468287844061996
789.378584918667;0.6333871442566991;0.6336353759792364;0.634476845757287;0.6374837766842582;0.6390744101870965;0.6410655884165579;0.6374620281425829;0.6389920299901367;0.6405094947681832;0.640982927658432;0.6415657951276273;0.6418758313337508;0.64384267391896;0.6447694226289994;0.6461041277395191;0.6457944904513471;0.6438469748324789;0.6438824798580708;0.6467096554462486;0.6429961732228691;0.6452951126124659;0.6471338707943628;0.6479767606887304
789.526674193464;0.6333010432434748;0.6331185969865994;0.6353787750349653;0.6394194493716251;0.6396428810488115;0.6410671458440118;0.6371295157058181;0.6422361120690878;0.6371943991570214;0.6419761543649127;0.642489976872046;0.6407864784142606;0.6463674639277949;0.6427325938223794;0.6462011200193776;0.6443651308145387;0.6450644295853429;0.6442547701112207;0.6466707195520066;0.6447784932762967;0.6463049005617184;0.6448247548752006;0.6477406173609129
789.674729309603;0.6339108622857208;0.6342031264677589;0.6375983634295577;0.637834840108319;0.64158916900111;0.6409455753486776;0.6379268480863809;0.6417942634332497;0.6409852448801744;0.6427066173893375;0.6450643089425695;0.6414567110088393;0.6462738943826182;0.6440809441964085;0.6474197071605314;0.648334911813682;0.6447233452446062;0.6453355430134073;0.6476660936189262;0.6455216074571828;0.6462711868825917;0.6463453054533563;0.6443710455773808
789.822750265506;0.6333922216460199;0.63548706230876;0.6354749681963453;0.6378805255757221;0.6391368296650497;0.6414519580964527;0.6387487437187621;0.6419985472339195;0.6404034072863329;0.6436034979822262;0.6439629738701494;0.6424684328988551;0.6463645313114723;0.6455066993876325;0.6462999882942321;0.647520837585618;0.645165247123319;0.6451354070679358;0.648001739570414;0.6442571603617445;0.6455340169568086;0.6472902480168061;0.6490390455965254
789.970737059595;0.6318731332105442;0.6330973247988498;0.6340742171503934;0.6386952425874867;0.6408705153879544;0.6395434044069584;0.6375502356872523;0.6393503314456203;0.6396746739907431;0.6419282469738452;0.6437263166633614;0.6403553530047462;0.6455034227521934;0.6444908520985105;0.6458409391384687;0.6454637866456958;0.6448359219513168;0.6448554072500079;0.6481717286267114;0.6440889506096926;0.6461247434864764;0.6471519061492346;0.6474824749232714
790.118689690292;0.6344362904498686;0.6327822468711146;0.6374012351233641;0.6388003617800541;0.6403941165003657;0.6409588743427397;0.6378758931915254;0.6402826379889729;0.6402250775796262;0.6433643186185909;0.645471637466545;0.6403333975613873;0.6457953844043661;0.6436743078273898;0.6478877997070153;0.6454621387326559;0.6427990449443353;0.6459363353765604;0.6479872748694886;0.6447387178158027;0.6454082573849345;0.6470361553568075;0.6473266771847178
790.266608156019;0.6344394345134781;0.6353415631029601;0.635719375769268;0.6400825018385935;0.6408718369313006;0.6402523531845928;0.6370717348307762;0.6411668865211566;0.6413169904022549;0.6436350996342731;0.6432328090070348;0.6400059723011604;0.645611381811929;0.6440373769275339;0.6489020787583649;0.6463956783526961;0.6447164154309346;0.6466875304177006;0.6481129310221472;0.6444564710381193;0.6474455930615481;0.6466908112517494;0.6480456979559205
790.414492455198;0.6353557199326081;0.6349224710467337;0.6371095486853745;0.6389406844849984;0.6399404513221912;0.6397354685117426;0.6365450588072077;0.6405044176439447;0.6407902112203021;0.6433363438599755;0.6450791504798683;0.6408663660340115;0.6448078464117136;0.6432996414823792;0.6465577648904663;0.6478182615738606;0.6467843403316613;0.6464645391617515;0.6467579201335538;0.6455645853127572;0.6466565833719742;0.6467431689921697;0.6469430511570798
790.562342586251;0.6343673577142352;0.634018680534686;0.6357650355795076;0.6387686575151098;0.6412990181115152;0.6419103742128114;0.6368218991935066;0.6404719318343345;0.6399296939529413;0.6420624548026388;0.643401501206534;0.640334383250614;0.6453588069483023;0.6438582931717846;0.6476566327546608;0.6464451486862941;0.6468721541387504;0.6456946020684725;0.6464642204139046;0.6449708127687062;0.6458779695490736;0.6475386863914402;0.6479469809280863
790.7101585476;0.6323244125196904;0.6324257586696249;0.6365881983102096;0.6391426948911821;0.6391557520397446;0.6407703113872543;0.6363219296099285;0.6415424596420614;0.6411572992501052;0.6405989639830509;0.6441744812848312;0.6415611631695871;0.6448791837540858;0.6429351523091462;0.6459963738305325;0.6449573288733522;0.6455693681961303;0.6458783802697952;0.6463936008498967;0.6455451289175201;0.6473513129786975;0.6486826014622172;0.646256427937785
790.857940337667;0.635148281564171;0.6326213653745318;0.6368546969813765;0.6381688072064838;0.6395390159543974;0.6413866769907196;0.6394266384887907;0.6403939804851054;0.6406911267117992;0.6420767166682461;0.6441210161827189;0.6417166740884603;0.645796179582788;0.6454054852623234;0.6459684620040943;0.6478845849234964;0.6445324252593713;0.644909920713194;0.6464372158181391;0.6451833005039584;0.6463748885037027;0.6471025982668458;0.6469404388477682
791.005687954874;0.6337941395198651;0.6354527124163141;0.6359293551015195;0.6401645301725334;0.6407812780907857;0.6423243153851311;0.6363917278412433;0.6427291887665656;0.6422423055622519;0.6418738769780034;0.6452712482063003;0.6415828052665565;0.6469555223986553;0.6431875735803999;0.6467586330736097;0.6472726072355874;0.6461853481162007;0.6480263710984419;0.6451830923357146;0.6449713126405446;0.6464370598585802;0.6460905455920046;0.6479030826194757
791.153401397643;0.6338853644283894;0.6346061092120132;0.6371884211448013;0.6375990923958946;0.6408638917077952;0.6419430412155726;0.6379168617750709;0.6401213985049891;0.6392265055753464;0.6413926926266765;0.6439261879448501;0.6416018483436658;0.6461577058035345;0.6433160201761892;0.6487560039296789;0.6466295979281036;0.6447650862143594;0.6452281092477931;0.648670229661712;0.6445500489860435;0.6462000879855619;0.6483670865732998;0.6486013499241222
791.301080664396;0.6341292620063689;0.6350879018601816;0.6365504867685627;0.6384559042855293;0.6417672170267101;0.6422106002190514;0.6380633066379502;0.6405653474307947;0.6394978133687786;0.6425668476358153;0.6456010261506404;0.643049409520823;0.6456635586602048;0.6448971518810552;0.6466178957836268;0.6465076578599344;0.6464765494376137;0.6451867603434535;0.6475392239607398;0.6467969301961393;0.6470435718028028;0.6475218384197569;0.6484963572847438
791.448725753555;0.6341671069455649;0.637728386831301;0.636310246362533;0.6396947178397819;0.642809873992027;0.6417617529838486;0.6378763419000799;0.6417450760521147;0.6414489427956688;0.6416439766832489;0.6448506424963464;0.641555320305631;0.646318554734713;0.6450828074468671;0.6477354282377185;0.6459607913612548;0.64520591550347;0.6462490791149157;0.648044406588996;0.6441816397824154;0.6463543058131934;0.6469229348866808;0.6483574915178515
791.596336663542;0.6334181025673951;0.6321589871401488;0.6371044376047604;0.6399369905221884;0.6411063763456049;0.6415662573860372;0.6367444463401793;0.6413848674907908;0.6414427096836463;0.6414909390539445;0.644807893609432;0.6422423448113048;0.6452565382402421;0.6425694470393567;0.6451272568178213;0.6465759604577157;0.6465835340060748;0.6467283779478857;0.6471907874481558;0.6451640014733564;0.6470524947970182;0.6487680604518523;0.6469937547018614
791.743913392779;0.6326355218809429;0.6349699361619191;0.6364252480046388;0.6412854395708126;0.6391439657024669;0.6412659124643203;0.6377106402016159;0.6410238525076974;0.6407303034946773;0.6428200424556854;0.6446887517900662;0.6411576993174258;0.6467709465420018;0.6463137974272026;0.6463514812254699;0.6468860532368259;0.6472242845866386;0.6467967163027587;0.6474415358701014;0.6442866276127368;0.646666169610192;0.6469491016402473;0.6493588444985913
791.891455939688;0.6334103745131957;0.6332253842783817;0.6373743419014837;0.6395254904327015;0.6396813126586359;0.6427943590381945;0.6387234906376226;0.6400947873264068;0.6392658875669965;0.6430135036816458;0.6452557622959266;0.6431428595813741;0.6437311964434236;0.6441132497166929;0.6473171823060871;0.648488933528425;0.6464206375679081;0.6460848354823415;0.6478480371565911;0.6457369615238326;0.6465531678797821;0.6478128950881269;0.6484736965912613
792.038964302691;0.6352141328753521;0.6349877830883276;0.6381405061278925;0.638796626016941;0.6422474000746039;0.641782002008156;0.6382029781233848;0.6421271282924387;0.6388912448049636;0.6422701827335827;0.6430873926444359;0.6417876611138181;0.6465465721915337;0.6437497753195944;0.6459819017340113;0.6474193970887369;0.6465342422585147;0.6475270341587674;0.6481274471599769;0.6443759924838699;0.6467752456172657;0.6490714753255711;0.6480212361397293
792.18643848021;0.633380627859458;0.634021159297529;0.6368749588934681;0.6393282972410818;0.6419648517385201;0.6418522191067709;0.639756198089853;0.6394599044523236;0.6410733098040665;0.643036618453285;0.6453301685601017;0.6406060053727527;0.6458599031039776;0.6460517833130585;0.6471590744031014;0.6474919991965329;0.6477947055641596;0.6470811471622543;0.6478935218797647;0.6447483547391153;0.6479492145265952;0.6482586047103781;0.6477385122398502
792.333878470667;0.6348927678417636;0.6353279206649683;0.6357744044332776;0.6406412903904595;0.6406784724669219;0.6412443586942829;0.6375343549389054;0.6406226321100364;0.640527232171476;0.6428584529998423;0.6445935669732561;0.6429459285974791;0.6471325854039227;0.6450137525035349;0.6473801817290795;0.6468461468273892;0.646028129504955;0.6457776393298317;0.6489769230005225;0.6449620191068922;0.6469562358571644;0.6488374006084403;0.6464885944562891
