wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
777.420908630667;0.013961926573903894;0.015979199553406594;0.016018566643349497;0.014295131335890198;0.014652603822709881;0.01252282832343522;0.014530900048961369;0.014657231053937347;0.015804350210421904;0.014071082958755352;0.015829379307726193
777.571725485384;0.014471751504714248;0.01478216450754745;0.01584233821023569;0.015305930134893633;0.015124915976846641;0.013582065868097308;0.014801801088115275;0.014983082850420078;0.014331408489038577;0.01450391580542886;0.015638870705432968
777.722508307683;0.012442376667742972;0.013769530436322213;0.015095803721974053;0.013981475882575634;0.015502311385783275;0.014048682888181022;0.015000436298434483;0.0149482526442292;0.01604708039166959;0.01612000409252822;0.01577549153354603
777.873257095986;0.01412854495770684;0.015469008074656792;0.016359896575391525;0.013170607606815304;0.01458815533536256;0.013226445638800863;0.015500202935659338;0.014967581117377468;0.01542136780168681;0.015417045942381916;0.014913625089442035
778.023971848715;0.013459799460500611;0.013760070420332865;0.01653908637045695;0.013252728607830905;0.014073991895956876;0.013043550744655439;0.014722753902830689;0.014755732832712462;0.016484430058854936;0.013804095197021854;0.016314996531578824
778.174652564292;0.013344550776562608;0.014787662974925012;0.015043748296886124;0.014216728696126066;0.014311718696514387;0.013846198566945142;0.015247199162271513;0.015358512610527734;0.015267469612451725;0.013725413407778768;0.01644232395213891
778.325299241139;0.014679388099298389;0.015968775240983828;0.017039678827047548;0.013235418260661706;0.014125287292288602;0.013154718502453838;0.015344712389951715;0.013951282201207898;0.016039086842234453;0.017186058831160048;0.01563165246145641
778.475911877678;0.01303268187656263;0.01642629454808998;0.017018376010650194;0.013811992437965413;0.015289963986381876;0.01346470955259012;0.014176752877254442;0.01480640517576586;0.0146597009187155;0.01405565103378673;0.016815448022873006
778.626490472331;0.013732439306249266;0.014241705966833641;0.01556363094044428;0.014046818913326015;0.014454376692845435;0.013317445039984206;0.014227177247027385;0.01415237070514634;0.014139989136396771;0.016075561388057696;0.01597035157111444
778.77703502352;0.014667751956937668;0.013328827470595436;0.01676380082249476;0.013995028415976283;0.014388370567842161;0.013675485834013339;0.014394970981119427;0.01451207946212973;0.015077671547333797;0.01508752052423047;0.015203532911398511
778.927545529667;0.014280290090074192;0.01572217647733047;0.015854982156176627;0.012486434149505562;0.01538845818303048;0.013649027398890191;0.01489402790575107;0.014625316949377019;0.01560746748374183;0.013415641024780727;0.0182872395132744
779.078021989194;0.013446616441461435;0.015621470872938303;0.015118745847014607;0.014105325705441436;0.013373264744257955;0.014310572296058447;0.01444920316573278;0.014111448398150291;0.014329416990147843;0.015544687007440567;0.016106501371185383
779.228464400523;0.014175210158547428;0.015496153981809023;0.017294987706223394;0.013768872192178393;0.013763589195356814;0.012313700886385318;0.01550174453198796;0.015442438236041687;0.01638425228429571;0.015609818547041954;0.01525511042987892
779.378872762076;0.013417244148308983;0.013787507916434927;0.016667291141081418;0.01290551582353359;0.013548325313267766;0.012812522983455265;0.013661246638642151;0.014660343533091402;0.015612738956786278;0.013624348849475514;0.015345008399440425
779.529247072275;0.012847639956007937;0.015621726513935265;0.014974519127071002;0.013471435261232005;0.015279109250919824;0.014050744137779424;0.013859351472995714;0.014915308668473829;0.01520158062546704;0.015831895385673544;0.016821854774333445
779.679587329542;0.013835896427144698;0.015956332018885543;0.015955199389804758;0.01441397368999342;0.015083634170602137;0.01440079830306302;0.01608445013668794;0.013628239996070553;0.01660014002125791;0.015627190743096726;0.016056667065560623
779.829893532299;0.013668022684671937;0.015177594424603095;0.016568390305329486;0.01310219205272404;0.013585199801301863;0.012840226888286774;0.015426369084296381;0.015286383112939303;0.015737297173889;0.015568573324139114;0.017552635493294343
779.980165678968;0.013904788898463074;0.015543600035894018;0.016856843059237778;0.013262373676526442;0.01415489102180403;0.01446038959856102;0.015048536423555123;0.015673171932271277;0.013763246027406957;0.01549481161099176;0.015045988445555216
780.130403767971;0.014327635670032054;0.015430462019420084;0.01588457268657767;0.013777944871559216;0.014412858132202437;0.013126783767745311;0.01517897620943723;0.014012464043417104;0.01670024918312144;0.014999746458456824;0.017670931990241095
780.28060779773;0.01376728453789023;0.015488981945335129;0.015034342582161889;0.013287113335929116;0.01529531784877987;0.013612731082866576;0.015115537167916028;0.015453163693983625;0.015199000450146272;0.014919725059429975;0.015949663315150634
780.430777766667;0.01440233337172565;0.01380923826211087;0.015511609148510307;0.014814612821959833;0.016055029684007942;0.013417072959028203;0.015172774591285805;0.014907287227996016;0.01682161560959856;0.014695274528584249;0.016399586768458364
780.580913673204;0.014751475466970582;0.015716493278020167;0.014846907300289822;0.01414446633835615;0.013997320486312113;0.012924677118910887;0.015750931857402405;0.014108936704614125;0.015954320554631484;0.014855621722510478;0.015897104940812867
780.731015515763;0.013528451425912733;0.01676146362296903;0.015741914624767494;0.013549994810655561;0.015636883645371528;0.012995928543229875;0.014311878083153888;0.014326539029535344;0.015306339111792602;0.016147052274577595;0.01632594278230742
780.881083292766;0.0132422985068144;0.014497410664843115;0.017074174575320785;0.014004486997317742;0.013171204193315812;0.014033721414186198;0.015180941028260116;0.0157088207348588;0.015454746612928928;0.014953643991745492;0.01709662747317052
781.031117002635;0.014167213761668355;0.015047544401218367;0.014719329682571808;0.013655439149668692;0.014085137206114774;0.01429024729175936;0.01556798930937527;0.014523653851894946;0.016162182499642092;0.014775096020311393;0.015209921869605143
781.181116643792;0.013359104652402282;0.016033031347383313;0.01663774245921037;0.014711794516540718;0.013439056137506391;0.014652615163688449;0.013989595237549944;0.01544022763311094;0.015164532048037626;0.015832463167719968;0.016283265109860095
781.331082214659;0.013080031097339536;0.014642192193013596;0.01602517028587983;0.015514445173730507;0.014556380002050777;0.013929119929225312;0.01488433124784353;0.01445784162959311;0.01744079810032848;0.014568999388195508;0.0171628273930828
781.481013713658;0.01378259878133099;0.01521365419340774;0.01523420623467072;0.013629571994685155;0.015432065191288378;0.013289465095554611;0.014898721313300129;0.014351869481916921;0.015291750976577693;0.015106398134198725;0.015943905734500493
781.630911139211;0.014043755937826516;0.014572360702569263;0.01664377368681745;0.013197146099723271;0.01576160284967903;0.013859278047574667;0.013729225720210838;0.014744480263609139;0.01520610675991724;0.0151643709362399;0.01671506644921448
781.78077448974;0.01245054477477044;0.015087291409010125;0.016187801016915266;0.014247966240651319;0.014838806586285067;0.013261627941039744;0.01626235235697012;0.015170514586957621;0.015554693886356632;0.014784024845840174;0.015682615648764664
781.930603763667;0.013800491003838853;0.01569440773921422;0.015158496451468587;0.014136343045039617;0.014669994614646515;0.013049075103206824;0.014410706107052184;0.015665918715903646;0.015156226184656067;0.013870574667805967;0.01583569794717455
782.080398959414;0.014861171111477143;0.014988033292589397;0.016713103239785893;0.014355120028436601;0.01470506210182922;0.013032324964949561;0.01537676382195827;0.01484822827420325;0.016277168870757298;0.015418768530716052;0.016028010440140357
782.230160075403;0.013974933009168685;0.013348751423895105;0.017132222941175324;0.013457444013050802;0.014671365608914116;0.012903842849551156;0.014582690599343464;0.014579112670697275;0.014734304126928905;0.01472184189623862;0.016676419086712503
782.379887110056;0.013975685956272563;0.015153020419915175;0.014113650120693232;0.013048745919506924;0.015554918704777097;0.013420840726701407;0.01485457009688497;0.015602002750844076;0.016494940035675816;0.01449313290236232;0.016227302540118
782.529580061795;0.014770998714060507;0.014760738821744581;0.01690717113618413;0.012731999619071134;0.014752565432517155;0.013638767316836697;0.016351425619907;0.01586185709580347;0.015772769614061495;0.016714558778229957;0.0158223473629852
782.679238929042;0.014058920302993341;0.015860017989748006;0.017101488656148578;0.013413587056236147;0.014132563282015015;0.013259253011283695;0.015236949771887203;0.016384132729866805;0.016142408853854297;0.015378507597117784;0.017250703315851306
782.828863710219;0.01340949839038599;0.015964661986561025;0.017219505389910933;0.014336061886444823;0.014155542138593732;0.01446223895361704;0.015685046223421227;0.014822465050541538;0.015229590593229427;0.013797747372387445;0.017262058027893854
782.978454403748;0.013475842910955632;0.014870870099602428;0.01682383999619958;0.013703020842624435;0.014422950679825706;0.013959054168605278;0.015768128336668057;0.014843753580302007;0.017265880696066466;0.016289767206668512;0.016191826421122203
783.128011008051;0.014593795015023229;0.015463620106703664;0.01723735060786011;0.015743615682239805;0.0150560336022718;0.013229665075369093;0.016790758115562635;0.015044041605457891;0.015098079468703476;0.01418253184062693;0.014837326067403872
783.27753352155;0.01345540052610375;0.013346762402437458;0.01743139354336466;0.014465145567874748;0.014497883364443446;0.013353498835671062;0.014202665633426429;0.014930665627522996;0.014138741653026315;0.01617740079837619;0.015956445978715636
783.427021942667;0.01325876197078245;0.015191286071701546;0.01643369082586124;0.012995390644540174;0.01541250260144173;0.01317705950444249;0.015543975308960659;0.013818581375683163;0.015783683847364612;0.01585855271328804;0.016551271208163937
783.576476269824;0.013680356273673144;0.01537671471929531;0.0163106316408517;0.014276199539745417;0.01374722994165064;0.01257073076248017;0.014375924457520495;0.014760915584084204;0.015711668471547494;0.015213932680854773;0.017071310544696374
783.725896501443;0.014522202605914861;0.01620754518794;0.01755809378009553;0.012521219037764795;0.013956358865212935;0.013436372528041479;0.016353910966894536;0.015083678113025939;0.01533828224358715;0.014421621643326337;0.016525579595692844
783.875282635946;0.01315536739665393;0.01612180420768205;0.015943398895057862;0.013353694467759207;0.013148936531716785;0.013570988026820344;0.015619703032744662;0.014560092441300673;0.015024836079143802;0.01616069102817419;0.016869453219306628
784.024634671755;0.01473950149458713;0.01568382922716458;0.015258389636884539;0.013421448981634223;0.013614726180808112;0.013038086877378086;0.015268741509551619;0.015464767911861674;0.01615034061709573;0.014485119455753826;0.016496987572559813
784.173952607292;0.014088882141651165;0.015220120779421904;0.017265732836886157;0.015611763154235713;0.014896260321636623;0.013246364300363732;0.015047312756077989;0.015432023327849074;0.017007273480361865;0.015497075561088381;0.015468657939116443
784.323236440979;0.014054564438208423;0.014978676262016651;0.01716719160679366;0.014552335310384999;0.013723578023684842;0.013749432940009673;0.014158358313033657;0.01560106993459624;0.01507086587006272;0.015970378713099264;0.015796439459582735
784.472486171238;0.013480979562689155;0.015723723857863636;0.015173914266866735;0.01480519916910155;0.01596464102540192;0.01462894609717268;0.015749773949880454;0.015859510730205903;0.014947384798896988;0.014556468755542572;0.018616985303188328
784.621701796491;0.012884744753707093;0.015071613416960738;0.016087973961402748;0.013855546819982512;0.014766661814685491;0.013692220188955523;0.015571129888169962;0.014183334480210856;0.015373429152000542;0.014520991727878862;0.017547417637378146
784.77088331516;0.01404480192353095;0.015148091255652045;0.018027300373129045;0.014821773710817504;0.015125917865294653;0.01288110317890948;0.015830167639574608;0.014954685483791454;0.015600179291632453;0.014839877653401083;0.017178386805190793
784.920030725667;0.013816507895306435;0.014765551496264982;0.017802547952339588;0.014173857761962536;0.015094540948703125;0.013992712401390443;0.015324292223026103;0.016282933287463316;0.014764409753595553;0.01573895570598701;0.016440290677534438
785.069144026434;0.01534932781017298;0.014964052830648703;0.01695391545137043;0.013744335160029172;0.014892120300701396;0.015703935868327905;0.014577074546708015;0.014837671777057884;0.016186314512504543;0.014662827994363258;0.01713756159455185
785.218223215883;0.013752772800869064;0.01499176128878737;0.017185255983716768;0.013015076104605668;0.014917080639473538;0.01403488494017003;0.014296696627396625;0.014867584627018744;0.015250467120974876;0.014286209874454918;0.015739212803794686
785.367268292436;0.013530413050996535;0.013790815106497383;0.015503379435304299;0.014492375032589046;0.01448469557313669;0.013412828345427124;0.01563994581821171;0.015653830234712833;0.015223818909340422;0.01607712816484702;0.016550081158050286
785.516279254515;0.014041035480572266;0.015775025258416578;0.017634327075287906;0.014631003703350513;0.014696876060066871;0.01227029575924916;0.016192381931348147;0.015325644251353588;0.015206986498576873;0.015574158041481073;0.01759047132938781
785.665256100542;0.013568841471973965;0.015167361244103212;0.01715081451535826;0.013420311216712251;0.014672675700552638;0.013754341400727003;0.014476456464540235;0.01577850937792539;0.016154867107583334;0.01534395481041131;0.015584663121260438
785.814198828939;0.0144097960297264;0.014310419571783878;0.01585896617215957;0.013221998113572676;0.01455864062576164;0.013741394606157023;0.014190692601524212;0.015164806359563241;0.015396847124385082;0.015241025835723135;0.01565685781631955
785.963107438128;0.014871637959728515;0.015128014254444072;0.01663250731459552;0.014158514635681935;0.014634004204958436;0.013213435477410173;0.016694835479606356;0.014884846089723283;0.01619831675081123;0.01676010681158301;0.01743083399879899
786.111981926531;0.01418146422978832;0.015026797162570103;0.01744189042467317;0.013585403233934113;0.01491626729447501;0.013181502763513275;0.01442082777198526;0.014251045529378031;0.015273040381728211;0.014894736364712093;0.015376176514700851
786.26082229257;0.01447333097473776;0.015115957403832722;0.0162131065800162;0.013778638824427767;0.013645951222324903;0.013477894448149605;0.015545380679654934;0.015536238500032634;0.01552766951519157;0.015740179375325545;0.01747136630343667
786.409628534667;0.015405655506311376;0.01552108428375348;0.015979545578646556;0.014362468989869473;0.014933462429115266;0.012933497685843759;0.01632230804757188;0.015138985028840146;0.015425150443681458;0.015400218575993363;0.015982907874050142
786.558400651244;0.013202510249795258;0.015948237310117085;0.017259185845969523;0.015711162424120195;0.014446541081663105;0.013847747518902;0.01569617997172969;0.013694737349850198;0.014784138489070653;0.01652166938227504;0.016471734715950474
786.707138640723;0.014502737151983523;0.015038225937158953;0.016410954480442823;0.015184640145898416;0.015358675206139687;0.014047478521301893;0.015100823251432489;0.015412872161036392;0.014189975792440412;0.015515485507285235;0.015944116750062808
786.855842501526;0.01595167764118838;0.014825723180678586;0.015521637095141632;0.01502453787355442;0.015268045765058432;0.013461859144800876;0.015150021217474066;0.014831546023210292;0.01636295748232706;0.015692683860306127;0.0156534495829901
787.004512232075;0.013880338395465468;0.014517870568762959;0.017032926970078972;0.01471314205035134;0.01555835683925891;0.01397618408789108;0.014882416497909143;0.016590546887700255;0.01586036692841395;0.014656591472207043;0.01601996692877422
787.153147830792;0.013483533653547031;0.01552185944664835;0.01654019069370165;0.013733047311246423;0.014765823479567662;0.014162741250245584;0.015713844171697553;0.015167025516211494;0.017542475575606026;0.0144624691600246;0.016672647108731432
787.301749296099;0.01488613985009468;0.015185113047255382;0.0160753781267361;0.014809001467184542;0.015818556792330782;0.013739804662441162;0.01530336831011567;0.014613845334956698;0.016135607511746742;0.01568574217076758;0.016347952368679537
787.450316626418;0.014729780069738265;0.016480188800222072;0.015908156301439883;0.013863890137333707;0.013381256462209458;0.014452626207475457;0.015242512035403074;0.014489855460737307;0.016631915601308053;0.016393905038581347;0.016618644629427994
787.598849820171;0.014511995252044448;0.014756748114528753;0.014929704336313193;0.012659821623741923;0.014705426332751027;0.013449030462002003;0.015527696774825402;0.015241000445823208;0.015844737335971044;0.015553027730808322;0.016576509579224206
787.74734887578;0.014034168511290529;0.01600991671194067;0.015326726439277762;0.014248618157214721;0.015073251194501583;0.013522508342503457;0.016518757649138162;0.01569264023330655;0.015883666990713627;0.016163386546363644;0.01547350379880917
787.895813791667;0.014813993361067911;0.014684622554518778;0.017444384581671406;0.013826836313556842;0.014376466043397242;0.014052143256580588;0.014950557413489267;0.015547716043169518;0.014104217471589764;0.01557952232395044;0.01608236933696049
788.044244566254;0.014913445017508659;0.015490464654565423;0.017030731748745066;0.012725823992563593;0.014749276482847963;0.01392754884145397;0.014656779099293504;0.014996616542258865;0.015736392464972934;0.015968211919807858;0.015808996389103876
788.192641197963;0.01422859795004877;0.014381236625843551;0.017457648267770357;0.013637928075640385;0.013663036931216666;0.013920762144516105;0.016797646051408176;0.014809533242157365;0.01655008737879702;0.015776518628658923;0.01713155865957265
788.341003685216;0.01489022740049042;0.016140204378874187;0.01595256568354122;0.0144746275371404;0.014398888609291975;0.012343475820001054;0.01620691460200497;0.01574946805333739;0.01643526898550904;0.014527306083395074;0.016130127142739283
788.489332026435;0.01398125535964555;0.01722097484748221;0.017223158372682058;0.013874811727425817;0.015312025212228977;0.014020669604884638;0.01570343501427498;0.016287854596219776;0.015603481423823564;0.017056917357661423;0.017444843613854785
788.637626220042;0.013955682040009193;0.016157501976816865;0.016019850403632123;0.013345920367510526;0.01609020739457438;0.012864664062973836;0.015569067898213627;0.013779232146562959;0.015259870041572398;0.01620087935515246;0.015833753222637706
788.785886264459;0.014271468322781864;0.01539802794164875;0.015900596955160877;0.015562707929916155;0.015181614877993313;0.014761484342183839;0.01611002519008067;0.015301337962611768;0.015314618546836415;0.015759674150637892;0.016173533109070305
788.934112158108;0.014613890210539741;0.016182588081285323;0.01839756734149775;0.015053245231052996;0.014744284000310326;0.014412981329166675;0.0162271159396417;0.015738962805963343;0.016201575929283302;0.015553842004749817;0.01637260769352508
789.082303899411;0.014584590927449705;0.015698051144599455;0.016439556303814332;0.015064699628359343;0.014820457723942328;0.01365572519515057;0.014721208545198235;0.01513779386354233;0.015905388470213038;0.01589049277065935;0.016696369845550223
789.23046148679;0.013892764477320475;0.015683364216710058;0.01739317164221386;0.015609816155478927;0.013659243037674827;0.014167738924094331;0.014803830120782697;0.014497445379036742;0.016423963797498137;0.01587821525251718;0.01662233832412174
789.378584918667;0.015429208218742056;0.016495668685807683;0.016401613960183796;0.014247251324284994;0.013616046677084373;0.013722176646818567;0.01540350019489498;0.015537128653123358;0.01581892709161296;0.016954590105653644;0.016178514936579038
789.526674193464;0.013637663496615101;0.015589482608644411;0.015087766383804239;0.014249202334242452;0.013478117450742432;0.012409965567816357;0.01580684126168191;0.014371504514432304;0.01497205131133868;0.016389312167886957;0.01586460571217933
789.674729309603;0.01426180332142081;0.014950818292611854;0.016343694690562186;0.015442043631707278;0.015369086661816547;0.012495005796385125;0.015306739501021748;0.016724187342054716;0.015359090570571924;0.013941839584889834;0.01693602566019049
789.822750265506;0.014561279629740001;0.015990694317251117;0.016229199206386675;0.014762919731295522;0.014458773970218863;0.01388715500125738;0.0141453180352327;0.014410392656111246;0.01593519272530323;0.016902195984663738;0.017230114004841448
789.970737059595;0.013311106001074852;0.01537645602793123;0.016826171514300898;0.01252015551366705;0.015273949121976403;0.014546962685452516;0.0160093018606547;0.014523558249137373;0.016325066481255476;0.014588617705424675;0.01656288222269944
790.118689690292;0.014683259352504061;0.015563336932584161;0.015997536852674216;0.012837939771845651;0.014787905415022735;0.014229285100875896;0.014923830902736761;0.014891135927147341;0.016563598118992273;0.01584786668905947;0.014743418944420755
790.266608156019;0.014181314902386607;0.014290144883961341;0.01649790206974918;0.014196023706028248;0.01538927059497913;0.01321305495593147;0.014554357111774534;0.01495512647659484;0.016805244255606006;0.015215277793125167;0.01537254273798447
790.414492455198;0.014496900212630356;0.01450349422643079;0.016395035974440614;0.013898082710090288;0.015192967467505364;0.01302590168925565;0.015288559622593005;0.015132811560362312;0.01648589855065119;0.017029106493554106;0.015608846167194525
790.562342586251;0.01380379885471758;0.014647158610862285;0.0174122143071841;0.014625432773631783;0.014498147858332358;0.015447900758735613;0.015410403709267413;0.014752203538753542;0.016092693405245526;0.01588759367489626;0.01578599900664521
790.7101585476;0.015186172056070974;0.015455030449727979;0.01586346806403099;0.013609869476985614;0.014270829571837965;0.013816653540288288;0.015784116686816226;0.015447939680857907;0.015880027321145344;0.015023628406195701;0.016317791459114994
790.857940337667;0.015340239384066713;0.015497424315607794;0.017773856013602252;0.01342845097513603;0.015039187410072968;0.01402331204079575;0.015026866606637232;0.01597790931818907;0.015869321868214038;0.0144963125064467;0.015890654987260774
791.005687954874;0.013946427936139984;0.01503602500475147;0.015758138073973985;0.01417892657331267;0.015028543885516608;0.014284426037688425;0.015357212501793196;0.014911204319626104;0.01585121909859584;0.015461889969728002;0.01629005799674348
791.153401397643;0.01389584498308433;0.015297052134548779;0.016285982777085057;0.013954291091952474;0.015206644765781308;0.014199278481114843;0.016700293590084535;0.016316630626383794;0.014446526144535428;0.015097074838899383;0.01621533997798428
791.301080664396;0.015028560033072867;0.01600558778648055;0.016277846244883275;0.014256756725783755;0.01369247822550935;0.012692806505053968;0.014747836475877386;0.014841450064208514;0.016893908904189993;0.015604278712081626;0.014605292196299385
791.448725753555;0.01384337234051417;0.014283793109827537;0.01616474928375721;0.014087073389718997;0.014452850177787219;0.013039662408139223;0.01493352551783795;0.01483489727379869;0.016936997211059464;0.015431822677851153;0.015916511066286932
791.596336663542;0.013525628207358337;0.015142876590978868;0.01670307503995233;0.014165340989524332;0.014647643587179331;0.013926976896154086;0.01452090219324929;0.01587277062427049;0.015339495989879567;0.014646515410927145;0.016885746628126138
791.743913392779;0.01438158296776874;0.015547824661443096;0.016807916241761624;0.012939805330481063;0.015488469580917904;0.012791668701114601;0.014499625549767393;0.015636920711809502;0.014918346646978763;0.01591566691965249;0.016742618299802607
791.891455939688;0.01445567568964733;0.015774563866948;0.01703179024124204;0.014793639077183224;0.014709432627254968;0.012896686956847755;0.015785650352699604;0.016370191796916952;0.01492885384739297;0.015413258997825566;0.01711716979954024
792.038964302691;0.01502795072934017;0.014801915866332772;0.0174040275251666;0.012914376327249934;0.014190339849486885;0.012883781085094559;0.014760600081396583;0.01376836141555461;0.016965183311598117;0.01609941923542835;0.015181216583602553
792.18643848021;0.014675042873339124;0.014132810812419483;0.01558870520563219;0.013699946533934445;0.013723897274923708;0.011888314319323846;0.014476742104871215;0.015527393264237003;0.018389991488089313;0.015589568793004903;0.016777620207240905
792.333878470667;0.014507665156631534;0.014322362724056962;0.016306334654202493;0.013660095092771007;0.01405861261848744;0.012976134308689357;0.015952852910002428;0.015575113259876644;0.01515119968294324;0.016394186439875717;0.015653003142346182
792.481284272484;0.014570317261544776;0.01479847774290469;0.016214227651175306;0.015057036143958105;0.014008354124949074;0.013178481348272859;0.014973819746742749;0.01383620296498202;0.016287153795798624;0.014845505074705822;0.017450605205778288
792.628655884083;0.01495879406226935;0.014482011891164619;0.016531246016144002;0.013930886293989581;0.014779238707165162;0.014297912674187365;0.016739252078290776;0.01492051113407726;0.01666596007817117;0.015832719322186353;0.01703876737299984
792.775993303886;0.014434549781109229;0.01538582132181481;0.016242705391479716;0.014274278867183555;0.014065888396310526;0.01245752552703439;0.015045803512017506;0.014956770443164473;0.015261507680714213;0.016559950535487207;0.015151647076544976
792.923296530315;0.0137866707250914;0.015571162903161063;0.01594755656436818;0.014003637459190046;0.015074025754187785;0.013514140434383976;0.014104849127756515;0.014242300062393316;0.014818706987992324;0.015443275456509415;0.016767519789955783
793.070565561792;0.013559959961918692;0.015530752619890006;0.017116761750792096;0.013997576983856825;0.015570572874722587;0.013445480990866126;0.014837007466578109;0.015269353481756539;0.015777280214685493;0.0154093655073586;0.016181281557050026
793.217800396739;0.013676734636856529;0.016639452229565515;0.01629965064737255;0.013388461582892908;0.014533275973884421;0.01403127977412725;0.015864446846130136;0.01583465569064533;0.01669930601571724;0.014773748211476161;0.01490219498939538
793.365001033578;0.015060665893014493;0.014964588839677287;0.017465822336603556;0.014447744976461214;0.015007336625257207;0.012944985840350968;0.014525028436008653;0.015671125982100218;0.016110837344475108;0.015216824565902705;0.017082971695735617
793.512167470731;0.015638434571398387;0.015301760901838267;0.01609225002937292;0.014761781978622603;0.015373262796605683;0.014997585638209219;0.015008385521796971;0.014727987641441788;0.0160447254420201;0.016350661599967464;0.016206340599486457
793.65929970662;0.014974655166404479;0.016288804723587992;0.01594011959164953;0.014638288103805294;0.015941589636860938;0.013437308757499843;0.0161091817108487;0.015228964966137694;0.015901528572397;0.0166008622510341;0.015822677186611355
793.806397739667;0.013902778161335482;0.01631052653709926;0.0159177489899905;0.01542167687382486;0.015783119200504025;0.013866295869427633;0.015200399256348522;0.015549421614167286;0.014722263413194056;0.016300320279255733;0.0176806082393177
793.953461568294;0.014176601265287718;0.015561964269131931;0.016334793722775087;0.014282688454283005;0.01429780400443389;0.013706683884184894;0.014709068760569828;0.015398271531401858;0.01658532478062785;0.015300390561931951;0.01671063768718428
794.100491190923;0.014446671444565911;0.01502315186997272;0.015810513370051363;0.014492396624128797;0.01526734416685295;0.013042614953181977;0.0173370852058206;0.016404781021411678;0.015589241433692244;0.014160573210022249;0.01721219847071522
794.247486605976;0.013323647551237147;0.014764673001733215;0.01572762349595865;0.01454142063898263;0.015632297165259476;0.014003452751307913;0.014978528537056945;0.01608795903375973;0.01602607008681372;0.01490134621703116;0.016698740403852105
794.394447811875;0.012825676127245668;0.015405632599825528;0.017543555671199546;0.01446987803742265;0.014480613377697136;0.012808310514700785;0.01502050800275233;0.014151193791502849;0.015794982148893345;0.01607175813053397;0.016365877322116102
794.541374807042;0.015273966840071405;0.015012911048047847;0.01643207143627513;0.013087572795810277;0.013986879459922708;0.014666062602236215;0.015195901188211682;0.014459859657957859;0.015813997846653376;0.01572187075893566;0.01626359020205639
794.688267589899;0.014601324207770609;0.015635753864905216;0.017215190232153694;0.015257359999158487;0.014518945315506546;0.013295783974552049;0.015337019625909897;0.016293597648857846;0.015194999684701121;0.016033186796560035;0.017109099431455194
794.835126158868;0.013851202447227897;0.015273780325517801;0.016252867772895932;0.01409600445852487;0.014512190531887487;0.013563534510396312;0.016470073952097417;0.015923110720985484;0.014764041589028132;0.01609640566162273;0.016774202871036387
794.981950512371;0.013807203929134412;0.015369342450704659;0.018412767190246135;0.01629360662975866;0.01575661611616874;0.014478158023740497;0.014934496969079279;0.014806130287573514;0.016556502112682503;0.01587823372055107;0.017301848529322608
795.12874064883;0.014176431369008036;0.016962103159255542;0.01827007958111962;0.01473684767921001;0.01646730097931589;0.014089898806764438;0.01664312485193522;0.014071969991628455;0.016641842327619307;0.014623649071469872;0.015122398395701944
795.275496566667;0.014253207767822108;0.014647967277832349;0.01575165054537483;0.014137778878069988;0.014550520001190328;0.013827418096061335;0.015876028022097022;0.013742761281185943;0.01592693218870513;0.016244431840388113;0.016523611205503018
795.422218264304;0.012856203804065783;0.01639560614697804;0.016120619632235378;0.014229351723790744;0.01359432202110888;0.014212167084102004;0.014960929745307685;0.015081227755360586;0.01571414873165193;0.015594651391273045;0.01651576680640006
795.568905740163;0.015740551738938194;0.015844796888629217;0.015552500305189322;0.01350854632998878;0.01503278108367179;0.01413202318363552;0.014258129908106156;0.015007933004639115;0.01734303628559537;0.015356174726823046;0.015298951288789832
795.715558992666;0.013965344894060613;0.01610717287768204;0.01623052965932502;0.014491801736540385;0.01580118175724678;0.014137829786334183;0.014662089544144358;0.015566975105547004;0.015535087525934887;0.01437882956795553;0.017189070952254467
795.862178020235;0.01423481130328828;0.015677588777790918;0.016247588928445796;0.013444877369885824;0.013198422303810672;0.014350555215366592;0.01525520632069583;0.014489950513852358;0.01620339581783739;0.015551891554034802;0.0163620103522994
796.008762821292;0.014106678424594354;0.015500121147064852;0.015325173263044918;0.01443947012186544;0.01480433850538901;0.01252062624001157;0.013806251901823477;0.01567324293986474;0.016407515302961292;0.01618261059928501;0.016088133224308396
796.155313394259;0.013965768783874958;0.015725800076485687;0.018003946954422416;0.014725470275448505;0.014299329685009134;0.014146907426359236;0.016148724994459622;0.015310380385225166;0.015795968629785717;0.015461304919117257;0.015723960227348694
796.301829737558;0.014411830536698048;0.014871515057864746;0.015174119677909584;0.013705082092629972;0.015739217133534867;0.014359876743688521;0.01539400757923264;0.015519524746688376;0.017030709965644604;0.01641593937367781;0.016506914384130933
796.448311849611;0.013631395604870894;0.016267249693198826;0.017369312687138434;0.014836117864899337;0.015365197442034104;0.015025034768459471;0.015087870633148256;0.015259455151239401;0.015617933282271288;0.01623017403849559;0.017931354763023988
796.59475972884;0.014399353924277502;0.0160246875855911;0.017646087594534877;0.015746148509228907;0.014400903872595983;0.013919911250068771;0.016253383994444443;0.014356895621499104;0.01722155862903586;0.015471885005273193;0.014493937592132859
796.741173373667;0.014090903749329043;0.014820257491701216;0.01605603235068177;0.015191310155958699;0.015791065093356673;0.014946579745676905;0.01494498197819103;0.015560612159409367;0.01504854431323114;0.016339559683240783;0.016710614539637975
